Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625776543,200,,Aggregated,5.600000,0.000000,6900,7600,8200,8800,12000,13000,13000,14000,14000,14000,14000,86,0,6900.0,7168.401479476689,3346.5035619992705,13758.01862300068,15.0
1625776544,200,,Aggregated,6.600000,0.000000,6900,7700,8200,11000,12000,13000,15000,15000,15000,15000,15000,89,0,6900.0,7432.536879820166,3346.5035619992705,15033.13020600035,15.0
1625776545,200,,Aggregated,6.600000,0.000000,6900,7700,8200,11000,12000,13000,15000,15000,15000,15000,15000,89,0,6900.0,7432.536879820166,3346.5035619992705,15033.13020600035,15.0
1625776546,200,,Aggregated,6.600000,0.000000,7300,8100,8800,11000,14000,16000,16000,16000,17000,17000,17000,109,0,7300.0,8066.8591133760665,3346.5035619992705,16638.211182002124,15.0
1625776547,200,,Aggregated,5.900000,0.000000,7700,8200,11000,12000,15000,16000,18000,18000,18000,18000,18000,119,0,7700.0,8451.500144167974,3346.5035619992705,18246.623760998773,15.0
1625776548,200,,Aggregated,5.900000,0.000000,7700,8200,11000,12000,15000,16000,18000,18000,18000,18000,18000,119,0,7700.0,8451.500144167974,3346.5035619992705,18246.623760998773,15.0
1625776549,200,,Aggregated,5.900000,0.000000,7700,8200,11000,12000,15000,16000,18000,18000,18000,18000,18000,119,0,7700.0,8451.500144167974,3346.5035619992705,18246.623760998773,15.0
1625776550,200,,Aggregated,7.900000,0.000000,7700,8200,11000,12000,16000,17000,18000,20000,20000,20000,20000,122,0,7700.0,8653.375146983488,3346.5035619992705,20365.42968499998,15.0
1625776551,200,,Aggregated,7.100000,0.000000,7900,9400,11000,12000,16000,18000,22000,22000,22000,22000,22000,132,0,7800.0,8997.81424199977,3346.5035619992705,21614.436877000117,15.0
1625776552,200,,Aggregated,6.600000,0.000000,8200,9600,11000,12000,16000,20000,23000,23000,23000,23000,23000,152,0,8200.0,9478.710373137967,3346.5035619992705,23032.885316999455,15.0
1625776553,200,,Aggregated,6.600000,0.000000,8200,9600,11000,12000,16000,20000,23000,23000,23000,23000,23000,152,0,8200.0,9478.710373137967,3346.5035619992705,23032.885316999455,15.0
1625776554,200,,Aggregated,7.500000,0.000000,8800,11000,11000,12000,17000,22000,23000,25000,25000,25000,25000,168,0,8800.0,9876.64456416052,3346.5035619992705,25218.310575997748,15.0
1625776555,200,,Aggregated,7.500000,0.000000,8800,11000,11000,12000,18000,22000,24000,25000,25000,25000,25000,169,0,8800.0,9967.742219431766,3346.5035619992705,25272.148305000883,15.0
1625776556,200,,Aggregated,7.500000,0.000000,8800,11000,11000,12000,18000,22000,24000,25000,25000,25000,25000,169,0,8800.0,9967.742219431766,3346.5035619992705,25272.148305000883,15.0
1625776557,200,,Aggregated,7.300000,0.000000,9600,11000,12000,13000,20000,24000,27000,27000,28000,28000,28000,189,0,9600.0,10616.640098846383,3346.5035619992705,27591.821830999834,15.0
1625776558,200,,Aggregated,6.000000,0.000000,9600,11000,12000,13000,20000,25000,27000,29000,29000,29000,29000,199,0,9600.0,10860.697596773676,3346.5035619992705,28998.44546500026,15.0
1625776559,200,,Aggregated,6.000000,0.000000,9600,11000,12000,13000,20000,25000,27000,29000,29000,29000,29000,199,0,9600.0,10860.697596773676,3346.5035619992705,28998.44546500026,15.0
1625776560,200,,Aggregated,7.200000,0.000000,10000,11000,12000,13000,22000,27000,29000,30000,30000,30000,30000,209,0,10000.0,11192.739746698384,3346.5035619992705,30308.65881000136,15.0
1625776561,200,,Aggregated,7.200000,0.000000,10000,11000,12000,13000,22000,27000,29000,30000,30000,30000,30000,209,0,10000.0,11192.739746698384,3346.5035619992705,30308.65881000136,15.0
1625776562,200,,Aggregated,8.000000,0.000000,10000,12000,12000,14000,22000,27000,30000,30000,33000,33000,33000,216,0,10000.0,11443.623023393346,3346.5035619992705,32693.934637001803,15.0
1625776563,200,,Aggregated,8.700000,0.000000,11000,12000,13000,14000,23000,27000,33000,34000,34000,34000,34000,226,0,11000.0,11773.161782101617,3346.5035619992705,33772.043199998734,15.0
1625776564,200,,Aggregated,6.500000,0.000000,11000,12000,13000,14000,23000,29000,34000,34000,35000,35000,35000,236,0,11000.0,12001.876089088864,3346.5035619992705,34703.429322999,15.0
1625776565,200,,Aggregated,6.500000,0.000000,11000,12000,13000,14000,23000,29000,34000,34000,35000,35000,35000,236,0,11000.0,12001.876089088864,3346.5035619992705,34703.429322999,15.0
1625776566,200,,Aggregated,6.800000,0.000000,11000,13000,14000,14000,23000,30000,35000,36000,37000,37000,37000,266,0,11000.0,12500.442925342008,3346.5035619992705,36967.23274300166,15.0
1625776567,200,,Aggregated,6.800000,0.000000,11000,13000,14000,14000,23000,30000,35000,36000,37000,37000,37000,266,0,11000.0,12500.442925342008,3346.5035619992705,36967.23274300166,15.0
1625776568,200,,Aggregated,8.700000,0.000000,11000,13000,14000,14000,25000,33000,36000,39000,39000,39000,39000,276,0,11000.0,12811.953175829605,3346.5035619992705,38799.75137099973,15.0
1625776569,200,,Aggregated,8.700000,0.000000,11000,13000,14000,14000,25000,33000,36000,39000,39000,39000,39000,276,0,11000.0,12811.953175829605,3346.5035619992705,38799.75137099973,15.0
1625776570,200,,Aggregated,8.100000,0.000000,12000,13000,14000,14000,25000,34000,37000,39000,41000,41000,41000,279,0,12000.0,13020.399598161173,3346.5035619992705,40861.695539999346,15.0
1625776571,200,,Aggregated,8.100000,0.000000,12000,13000,14000,14000,25000,34000,39000,41000,41000,41000,41000,283,0,12000.0,13130.820512763145,3346.5035619992705,41062.469161999616,15.0
1625776572,200,,Aggregated,6.700000,0.000000,12000,13000,14000,15000,27000,34000,39000,41000,43000,43000,43000,294,0,12000.0,13384.290035363838,3346.5035619992705,42926.53775500003,15.0
1625776573,200,,Aggregated,6.700000,0.000000,12000,14000,14000,15000,27000,35000,41000,43000,43000,43000,43000,313,0,12000.0,13740.776962082977,3346.5035619992705,43016.07274200069,15.0
1625776574,200,,Aggregated,6.700000,0.000000,12000,14000,14000,15000,27000,35000,41000,43000,43000,43000,43000,313,0,12000.0,13740.776962082977,3346.5035619992705,43016.07274200069,15.0
1625776575,200,,Aggregated,6.700000,0.000000,12000,14000,14000,15000,27000,35000,41000,43000,43000,43000,43000,313,0,12000.0,13740.776962082977,3346.5035619992705,43016.07274200069,15.0
1625776576,200,,Aggregated,8.300000,0.000000,12000,14000,15000,16000,27000,35000,41000,43000,46000,46000,46000,328,0,12000.0,13928.66032207004,3346.5035619992705,46394.71575100106,15.0
1625776577,200,,Aggregated,8.300000,0.000000,12000,14000,15000,16000,27000,36000,43000,43000,47000,47000,47000,333,0,12000.0,14144.399713879793,3346.5035619992705,46980.51246599789,15.0
1625776578,200,,Aggregated,6.700000,0.000000,12000,14000,15000,16000,27000,37000,43000,47000,49000,49000,49000,342,0,12000.0,14471.957767096399,3346.5035619992705,48900.200595999195,15.0
1625776579,200,,Aggregated,6.700000,0.000000,12000,14000,15000,16000,27000,37000,43000,47000,49000,49000,49000,343,0,12000.0,14475.111118533434,3346.5035619992705,48900.200595999195,15.0
1625776580,200,,Aggregated,6.000000,0.000000,13000,14000,16000,16000,29000,39000,47000,49000,51000,51000,51000,353,0,13000.0,14818.35799729169,3346.5035619992705,50728.49339899767,15.0
1625776581,200,,Aggregated,6.700000,0.000000,13000,15000,16000,16000,29000,41000,49000,51000,52000,52000,52000,373,0,13000.0,15063.323529351086,3346.5035619992705,51570.35816899952,15.0
1625776582,200,,Aggregated,6.700000,0.000000,13000,15000,16000,16000,29000,41000,49000,51000,52000,52000,52000,383,0,13000.0,15284.234141140863,3346.5035619992705,52449.87924399902,15.0
1625776583,200,,Aggregated,7.500000,0.000000,13000,15000,16000,17000,29000,41000,51000,52000,53000,53000,53000,393,0,13000.0,15411.480794368823,3346.5035619992705,53415.724688999035,15.0
1625776584,200,,Aggregated,7.500000,0.000000,13000,15000,16000,17000,29000,41000,51000,52000,53000,53000,53000,393,0,13000.0,15411.480794368823,3346.5035619992705,53415.724688999035,15.0
1625776585,200,,Aggregated,9.000000,0.000000,13000,15000,16000,17000,29000,41000,51000,52000,53000,53000,53000,396,0,13000.0,15428.991406330677,3346.5035619992705,53415.724688999035,15.0
1625776586,200,,Aggregated,8.000000,0.000000,14000,15000,16000,17000,30000,42000,51000,52000,56000,56000,56000,406,0,14000.0,15670.416170458013,3346.5035619992705,56085.937063999154,15.0
1625776587,200,,Aggregated,8.000000,0.000000,14000,15000,16000,17000,30000,42000,51000,52000,56000,56000,56000,406,0,14000.0,15670.416170458013,3346.5035619992705,56085.937063999154,15.0
1625776588,200,,Aggregated,8.300000,0.000000,14000,15000,17000,17000,30000,43000,52000,56000,58000,58000,58000,415,0,14000.0,16009.7892640047,3346.5035619992705,58262.925893999636,15.0
1625776589,200,,Aggregated,8.300000,0.000000,14000,15000,17000,17000,30000,43000,52000,56000,58000,58000,58000,415,0,14000.0,16009.7892640047,3346.5035619992705,58262.925893999636,15.0
1625776590,200,,Aggregated,7.300000,0.000000,14000,16000,17000,18000,33000,46000,53000,58000,60000,60000,60000,435,0,14000.0,16387.70120097458,3346.5035619992705,60117.96002399933,15.0
1625776591,200,,Aggregated,7.200000,0.000000,14000,16000,17000,18000,30000,43000,53000,58000,60000,60000,60000,441,0,14000.0,16422.53816904523,3346.5035619992705,60117.96002399933,15.0
1625776592,200,,Aggregated,7.200000,0.000000,14000,16000,18000,18000,30000,43000,53000,58000,60000,60000,60000,445,0,14000.0,16440.057972748185,3346.5035619992705,60117.96002399933,15.0
1625776593,200,,Aggregated,8.400000,0.000000,14000,16000,18000,18000,33000,47000,56000,60000,63000,63000,63000,455,0,14000.0,16791.48989528341,3346.5035619992705,62757.955040000525,15.0
1625776594,200,,Aggregated,6.400000,0.000000,14000,16000,18000,18000,33000,47000,58000,60000,64000,64000,64000,465,0,14000.0,16913.03907194612,3346.5035619992705,64069.46739799969,15.0
1625776595,200,,Aggregated,6.200000,0.000000,14000,17000,18000,19000,34000,49000,58000,63000,65000,65000,65000,475,0,14000.0,17147.099496212508,3346.5035619992705,65370.23474899979,15.0
1625776596,200,,Aggregated,6.200000,0.000000,14000,17000,18000,19000,34000,49000,58000,63000,65000,65000,65000,475,0,14000.0,17147.099496212508,3346.5035619992705,65370.23474899979,15.0
1625776597,200,,Aggregated,7.700000,0.000000,15000,17000,18000,19000,34000,49000,60000,64000,67000,67000,67000,485,0,15000.0,17385.835390012253,3346.5035619992705,67469.7890589996,15.0
1625776598,200,,Aggregated,7.700000,0.000000,15000,17000,18000,19000,34000,49000,60000,64000,67000,67000,67000,485,0,15000.0,17385.835390012253,3346.5035619992705,67469.7890589996,15.0
1625776599,200,,Aggregated,7.200000,0.000000,15000,17000,18000,19000,34000,51000,63000,65000,69000,69000,69000,495,0,15000.0,17631.884000450405,3346.5035619992705,69302.46249799893,15.0
1625776600,200,,Aggregated,7.000000,0.000000,15000,17000,19000,19000,34000,51000,63000,65000,70000,70000,70000,508,0,15000.0,17784.246892352254,3346.5035619992705,70192.23714400141,15.0
1625776601,200,,Aggregated,7.100000,0.000000,15000,18000,19000,20000,35000,51000,64000,69000,71000,71000,71000,525,0,15000.0,18138.34191342466,3346.5035619992705,71290.29707100199,15.0
1625776602,200,,Aggregated,7.100000,0.000000,15000,18000,19000,20000,34000,51000,64000,69000,71000,71000,71000,535,0,15000.0,18169.843728928874,3346.5035619992705,71290.29707100199,15.0
1625776603,200,,Aggregated,8.100000,0.000000,15000,18000,19000,20000,35000,52000,65000,70000,74000,74000,74000,545,0,15000.0,18408.891558009087,3346.5035619992705,73528.57638200294,15.0
1625776604,200,,Aggregated,8.100000,0.000000,15000,18000,19000,20000,35000,52000,65000,70000,74000,74000,74000,545,0,15000.0,18408.891558009087,3346.5035619992705,73528.57638200294,15.0
1625776605,200,,Aggregated,8.000000,0.000000,16000,18000,19000,20000,35000,52000,65000,71000,75000,75000,75000,555,0,16000.0,18540.215395735057,3346.5035619992705,75254.76969900046,15.0
1625776606,200,,Aggregated,8.000000,0.000000,16000,18000,20000,20000,35000,52000,67000,71000,76000,76000,76000,563,0,16000.0,18760.342092046107,3346.5035619992705,76201.71832000051,15.0
1625776607,200,,Aggregated,8.000000,0.000000,16000,18000,20000,20000,35000,52000,67000,71000,76000,76000,76000,563,0,16000.0,18760.342092046107,3346.5035619992705,76201.71832000051,15.0
1625776608,200,,Aggregated,8.000000,0.000000,16000,18000,20000,20000,35000,52000,67000,71000,76000,76000,76000,563,0,16000.0,18760.342092046107,3346.5035619992705,76201.71832000051,15.0
1625776609,200,,Aggregated,8.400000,0.000000,16000,18000,20000,20000,36000,56000,69000,74000,79000,79000,79000,571,0,16000.0,18990.81106614879,3346.5035619992705,78759.2259640005,15.0
1625776610,200,,Aggregated,7.800000,0.000000,16000,19000,20000,20000,36000,56000,71000,76000,80000,80000,80000,582,0,16000.0,19230.880922950113,3346.5035619992705,80241.40607899972,15.0
1625776611,200,,Aggregated,7.800000,0.000000,16000,19000,20000,21000,36000,56000,71000,76000,80000,80000,80000,591,0,16000.0,19252.70662108794,3346.5035619992705,80241.40607899972,15.0
1625776612,200,,Aggregated,7.500000,0.000000,16000,19000,20000,21000,36000,58000,71000,76000,82000,82000,82000,601,0,16000.0,19491.946271690464,3346.5035619992705,82112.23219999738,15.0
1625776613,200,,Aggregated,7.500000,0.000000,16000,19000,20000,21000,36000,58000,71000,76000,82000,82000,82000,602,0,16000.0,19496.326248616228,3346.5035619992705,82112.23219999738,15.0
1625776614,200,,Aggregated,7.500000,0.000000,16000,19000,20000,21000,36000,58000,71000,79000,84000,84000,84000,611,0,16000.0,19634.107520140715,3346.5035619992705,83700.196597998,15.0
1625776615,200,,Aggregated,6.200000,0.000000,17000,19000,20000,21000,36000,58000,71000,79000,84000,84000,84000,621,0,17000.0,19660.54806270849,3346.5035619992705,83700.196597998,15.0
1625776616,200,,Aggregated,6.600000,0.000000,17000,19000,21000,21000,36000,58000,74000,80000,86000,86000,86000,631,0,17000.0,19902.695530186957,3346.5035619992705,85860.11574100121,15.0
1625776617,200,,Aggregated,6.600000,0.000000,17000,20000,21000,21000,37000,60000,76000,82000,87000,87000,87000,641,0,17000.0,20138.182824650514,3346.5035619992705,86997.15420800203,15.0
1625776618,200,,Aggregated,6.600000,0.000000,17000,20000,21000,21000,37000,60000,76000,82000,87000,87000,87000,641,0,17000.0,20138.182824650514,3346.5035619992705,86997.15420800203,15.0
1625776619,200,,Aggregated,7.200000,0.000000,17000,20000,21000,22000,37000,60000,76000,84000,89000,89000,89000,653,0,17000.0,20375.414598736555,3346.5035619992705,88840.68439699695,15.0
1625776620,200,,Aggregated,7.200000,0.000000,17000,20000,21000,22000,37000,60000,76000,84000,89000,89000,89000,653,0,17000.0,20375.414598736555,3346.5035619992705,88840.68439699695,15.0
1625776621,200,,Aggregated,8.200000,0.000000,17000,20000,21000,22000,39000,63000,79000,86000,91000,91000,91000,664,0,17000.0,20612.110285295134,3346.5035619992705,91027.82533699792,15.0
1625776622,200,,Aggregated,7.900000,0.000000,18000,20000,21000,22000,39000,63000,80000,87000,92000,92000,92000,676,0,18000.0,20737.105996063565,3346.5035619992705,92343.94894700017,15.0
1625776623,200,,Aggregated,7.900000,0.000000,18000,20000,21000,22000,37000,63000,80000,87000,93000,93000,93000,693,0,18000.0,20870.718309903263,3346.5035619992705,92543.46411999722,15.0
1625776624,200,,Aggregated,6.500000,0.000000,18000,20000,22000,22000,37000,63000,80000,87000,94000,94000,94000,703,0,18000.0,20994.07006243096,3346.5035619992705,93898.4694360006,15.0
1625776625,200,,Aggregated,9.200000,0.000000,18000,21000,22000,22000,37000,63000,82000,89000,95000,95000,95000,713,0,18000.0,21119.5973353099,3346.5035619992705,95048.18213999897,15.0
1625776626,200,,Aggregated,9.200000,0.000000,18000,21000,22000,22000,37000,63000,82000,89000,95000,95000,95000,713,0,18000.0,21119.5973353099,3346.5035619992705,95048.18213999897,15.0
1625776627,200,,Aggregated,9.200000,0.000000,18000,21000,22000,22000,39000,64000,84000,91000,97000,97000,97000,723,0,18000.0,21353.82606652691,3346.5035619992705,96613.8183519979,15.0
1625776628,200,,Aggregated,8.200000,0.000000,18000,21000,22000,22000,39000,65000,86000,91000,98000,98000,98000,733,0,18000.0,21478.543259477425,3346.5035619992705,97864.08095300067,15.0
1625776629,200,,Aggregated,8.200000,0.000000,18000,21000,22000,22000,39000,65000,86000,91000,98000,98000,98000,733,0,18000.0,21478.543259477425,3346.5035619992705,97864.08095300067,15.0
1625776630,200,,Aggregated,8.200000,0.000000,18000,21000,22000,22000,39000,65000,86000,91000,98000,98000,98000,733,0,18000.0,21478.543259477425,3346.5035619992705,97864.08095300067,15.0
1625776631,200,,Aggregated,9.100000,0.000000,18000,21000,22000,22000,39000,67000,87000,94000,101000,101000,101000,750,0,18000.0,21837.038657743928,3346.5035619992705,100784.4939630013,15.0
1625776632,200,,Aggregated,8.000000,0.000000,18000,21000,22000,22000,39000,67000,87000,95000,102000,102000,102000,752,0,18000.0,21949.131940341675,3346.5035619992705,102034.71248399728,15.0
1625776633,200,,Aggregated,9.400000,0.000000,19000,21000,22000,23000,39000,69000,89000,97000,103000,103000,103000,772,0,19000.0,22191.537111411842,3346.5035619992705,103411.45146100098,15.0
1625776634,200,,Aggregated,9.400000,0.000000,19000,21000,22000,23000,39000,69000,89000,97000,103000,103000,103000,772,0,19000.0,22191.537111411842,3346.5035619992705,103411.45146100098,15.0
1625776635,200,,Aggregated,5.900000,0.000000,19000,21000,22000,23000,39000,69000,91000,98000,105000,105000,105000,782,0,19000.0,22318.52599259456,3346.5035619992705,105181.32834500284,15.0
1625776636,200,,Aggregated,5.900000,0.000000,19000,21000,22000,23000,39000,69000,91000,98000,105000,105000,105000,782,0,19000.0,22318.52599259456,3346.5035619992705,105181.32834500284,15.0
1625776637,200,,Aggregated,6.900000,0.000000,19000,21000,22000,23000,41000,69000,91000,101000,107000,107000,107000,787,0,19000.0,22440.11557785381,3346.5035619992705,107407.33619799721,15.0
1625776638,200,,Aggregated,6.900000,0.000000,19000,22000,22000,23000,39000,69000,91000,101000,108000,108000,108000,802,0,19000.0,22576.396037315397,3346.5035619992705,107644.65568999731,15.0
1625776639,200,,Aggregated,6.900000,0.000000,19000,22000,23000,23000,41000,70000,92000,101000,109000,109000,109000,809,0,19000.0,22695.781549186584,3346.5035619992705,108630.39868499982,15.0
1625776640,200,,Aggregated,6.700000,0.000000,19000,22000,23000,23000,41000,71000,93000,101000,110000,110000,110000,817,0,19000.0,22821.18208124228,3346.5035619992705,110136.4128660025,15.0
1625776641,200,,Aggregated,6.700000,0.000000,19000,22000,23000,23000,41000,71000,93000,101000,110000,110000,110000,819,0,19000.0,22823.77498005976,3346.5035619992705,110136.4128660025,15.0
1625776642,200,,Aggregated,7.600000,0.000000,19000,22000,23000,24000,41000,71000,97000,103000,112000,112000,112000,839,0,19000.0,23181.558674067866,3346.5035619992705,112163.44124500029,15.0
1625776643,200,,Aggregated,7.600000,0.000000,19000,22000,23000,24000,41000,71000,97000,103000,112000,112000,112000,839,0,19000.0,23181.558674067866,3346.5035619992705,112163.44124500029,15.0
1625776644,200,,Aggregated,7.600000,0.000000,19000,22000,23000,24000,41000,71000,97000,103000,112000,112000,112000,839,0,19000.0,23181.558674067866,3346.5035619992705,112163.44124500029,15.0
1625776645,200,,Aggregated,8.700000,0.000000,20000,22000,23000,24000,41000,71000,97000,105000,114000,114000,114000,859,0,20000.0,23317.264023043015,3346.5035619992705,114395.36915900317,15.0
1625776646,200,,Aggregated,6.700000,0.000000,20000,22000,23000,24000,41000,74000,101000,109000,116000,116000,116000,869,0,20000.0,23645.346655385445,3346.5035619992705,116036.03263200057,15.0
1625776647,200,,Aggregated,7.900000,0.000000,20000,22000,23000,24000,41000,74000,101000,109000,116000,116000,116000,872,0,20000.0,23651.78582422472,3346.5035619992705,116036.03263200057,15.0
1625776648,200,,Aggregated,7.700000,0.000000,20000,22000,24000,25000,41000,75000,101000,112000,118000,118000,118000,889,0,20000.0,23885.860430532008,3346.5035619992705,117708.41800999915,15.0
1625776649,200,,Aggregated,7.700000,0.000000,20000,22000,24000,25000,41000,75000,101000,112000,118000,118000,118000,889,0,20000.0,23885.860430532008,3346.5035619992705,117708.41800999915,15.0
1625776650,200,,Aggregated,8.000000,0.000000,20000,22000,24000,25000,41000,75000,101000,112000,120000,120000,120000,909,0,20000.0,24036.43538264903,3346.5035619992705,119713.20285099864,15.0
1625776651,200,,Aggregated,8.000000,0.000000,20000,23000,24000,25000,41000,75000,101000,112000,120000,120000,120000,919,0,20000.0,24051.351165675693,3346.5035619992705,119713.20285099864,15.0
1625776652,200,,Aggregated,8.400000,0.000000,20000,23000,24000,25000,39000,74000,101000,112000,120000,120000,120000,929,0,20000.0,24056.410313883713,3346.5035619992705,119713.20285099864,15.0
1625776653,200,,Aggregated,9.000000,0.000000,20000,23000,24000,25000,39000,74000,101000,112000,120000,120000,120000,932,0,20000.0,24061.587150198466,3346.5035619992705,119713.20285099864,15.0
1625776654,200,,Aggregated,9.000000,0.000000,20000,23000,24000,25000,39000,74000,101000,112000,120000,120000,120000,933,0,20000.0,24062.473288053556,3346.5035619992705,119713.20285099864,15.0
1625776655,200,,Aggregated,9.000000,0.000000,20000,23000,24000,25000,39000,74000,101000,112000,120000,120000,120000,933,0,20000.0,24062.473288053556,3346.5035619992705,119713.20285099864,15.0
1625776656,200,,Aggregated,9.400000,0.000000,21000,23000,24000,25000,39000,74000,101000,112000,120000,120000,120000,943,0,21000.0,24073.55921772426,3346.5035619992705,119713.20285099864,15.0
1625776657,200,,Aggregated,9.400000,0.000000,21000,23000,24000,25000,39000,74000,101000,112000,120000,120000,120000,943,0,21000.0,24073.55921772426,3346.5035619992705,119713.20285099864,15.0
1625776658,200,,Aggregated,8.200000,0.000000,21000,23000,24000,25000,37000,74000,101000,112000,120000,120000,120000,951,0,21000.0,24094.96157503888,3346.5035619992705,119713.20285099864,15.0
1625776659,200,,Aggregated,8.200000,0.000000,21000,23000,25000,25000,36000,71000,101000,112000,120000,120000,120000,971,0,21000.0,24118.557787405756,3346.5035619992705,119713.20285099864,15.0
1625776660,200,,Aggregated,8.200000,0.000000,21000,23000,25000,25000,36000,71000,101000,112000,120000,120000,120000,971,0,21000.0,24118.557787405756,3346.5035619992705,119713.20285099864,15.0
1625776661,200,,Aggregated,8.200000,0.000000,21000,23000,25000,25000,36000,71000,101000,112000,120000,120000,120000,981,0,21000.0,24132.090901321088,3346.5035619992705,119713.20285099864,15.0
1625776662,200,,Aggregated,7.800000,0.000000,21000,23000,25000,25000,36000,71000,101000,112000,120000,120000,120000,990,0,21000.0,24137.080952188877,3346.5035619992705,119713.20285099864,15.0
1625776663,200,,Aggregated,6.600000,0.000000,21000,24000,25000,25000,35000,71000,101000,112000,120000,120000,120000,1000,0,21000.0,24148.131173767986,3346.5035619992705,119713.20285099864,15.0
1625776664,200,,Aggregated,6.300000,0.000000,21000,24000,25000,25000,35000,71000,101000,110000,118000,120000,120000,1010,0,21000.0,24158.833647162362,3346.5035619992705,119713.20285099864,15.0
1625776665,200,,Aggregated,6.100000,0.000000,21000,24000,25000,25000,34000,71000,101000,110000,118000,120000,120000,1020,0,21000.0,24165.175495349016,3346.5035619992705,119713.20285099864,15.0
1625776666,200,,Aggregated,6.100000,0.000000,21000,24000,25000,25000,34000,71000,101000,110000,118000,120000,120000,1020,0,21000.0,24165.175495349016,3346.5035619992705,119713.20285099864,15.0
1625776667,200,,Aggregated,7.700000,0.000000,21000,24000,25000,25000,34000,70000,101000,110000,118000,120000,120000,1030,0,21000.0,24176.00039005825,3346.5035619992705,119713.20285099864,15.0
1625776668,200,,Aggregated,7.900000,0.000000,21000,24000,25000,25000,34000,70000,101000,110000,118000,120000,120000,1039,0,21000.0,24190.124664609237,3346.5035619992705,119713.20285099864,15.0
1625776669,200,,Aggregated,7.900000,0.000000,21000,24000,25000,25000,34000,70000,101000,110000,118000,120000,120000,1039,0,21000.0,24190.124664609237,3346.5035619992705,119713.20285099864,15.0
1625776670,200,,Aggregated,7.900000,0.000000,22000,24000,25000,25000,33000,69000,98000,110000,118000,120000,120000,1059,0,22000.0,24210.435450576962,3346.5035619992705,119713.20285099864,15.0
1625776671,200,,Aggregated,6.800000,0.000000,22000,24000,25000,25000,30000,69000,98000,110000,118000,120000,120000,1066,0,22000.0,24218.480755792687,3346.5035619992705,119713.20285099864,15.0
1625776672,200,,Aggregated,6.800000,0.000000,22000,24000,25000,25000,30000,69000,98000,110000,118000,120000,120000,1079,0,22000.0,24219.655823019468,3346.5035619992705,119713.20285099864,15.0
