Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625777119,100,,Aggregated,8.500000,0.000000,7300,9000,9300,10000,12000,15000,17000,17000,17000,17000,17000,132,0,7300.0,7709.130754091126,2101.146496999718,17375.484938998852,15.0
1625777120,100,,Aggregated,6.500000,0.000000,7300,9100,10000,11000,14000,17000,19000,19000,19000,19000,19000,141,0,7300.0,8139.824698482438,2101.146496999718,18791.920906998712,15.0
1625777121,100,,Aggregated,6.500000,0.000000,8200,9300,11000,11000,14000,17000,19000,20000,20000,20000,20000,151,0,8200.0,8511.41738707298,2101.146496999718,19992.522927997925,15.0
1625777122,100,,Aggregated,7.400000,0.000000,9000,11000,11000,11000,15000,19000,20000,21000,21000,21000,21000,171,0,9000.0,8952.226038532312,2101.146496999718,20918.777898998087,15.0
1625777123,100,,Aggregated,7.400000,0.000000,9000,11000,11000,11000,15000,19000,20000,21000,21000,21000,21000,171,0,9000.0,8952.226038532312,2101.146496999718,20918.777898998087,15.0
1625777124,100,,Aggregated,7.400000,0.000000,9000,11000,11000,11000,15000,19000,21000,23000,23000,23000,23000,178,0,9000.0,9166.877675404607,2101.146496999718,22818.736327000806,15.0
1625777125,100,,Aggregated,7.400000,0.000000,9000,11000,11000,11000,15000,20000,21000,23000,23000,23000,23000,179,0,9000.0,9243.211842575533,2101.146496999718,22830.69359900037,15.0
1625777126,100,,Aggregated,7.900000,0.000000,9100,11000,11000,11000,17000,20000,24000,24000,24000,24000,24000,189,0,9100.0,9618.316193211755,2101.146496999718,24210.96174900231,15.0
1625777127,100,,Aggregated,7.700000,0.000000,9300,11000,11000,12000,17000,21000,24000,25000,25000,25000,25000,199,0,9300.0,9856.385419286538,2101.146496999718,25292.708408996987,15.0
1625777128,100,,Aggregated,7.700000,0.000000,10000,11000,12000,12000,17000,21000,24000,25000,25000,25000,25000,209,0,10000.0,10006.43170766995,2101.146496999718,25411.607130998163,15.0
1625777129,100,,Aggregated,7.700000,0.000000,10000,11000,12000,12000,17000,21000,24000,25000,25000,25000,25000,209,0,10000.0,10006.43170766995,2101.146496999718,25411.607130998163,15.0
1625777130,100,,Aggregated,6.700000,0.000000,11000,11000,12000,12000,19000,23000,25000,27000,28000,28000,28000,219,0,11000.0,10354.175018096,2101.146496999718,27505.090703998576,15.0
1625777131,100,,Aggregated,7.700000,0.000000,11000,11000,12000,13000,19000,24000,27000,29000,29000,29000,29000,229,0,11000.0,10666.811525349463,2101.146496999718,28802.2046340011,15.0
1625777132,100,,Aggregated,7.800000,0.000000,11000,12000,12000,13000,19000,24000,27000,29000,29000,29000,29000,239,0,11000.0,10738.263506242763,2101.146496999718,28802.2046340011,15.0
1625777133,100,,Aggregated,7.800000,0.000000,11000,12000,12000,13000,19000,24000,27000,29000,29000,29000,29000,249,0,11000.0,10770.2103954539,2101.146496999718,28802.2046340011,15.0
1625777134,100,,Aggregated,7.800000,0.000000,11000,12000,12000,13000,19000,24000,27000,29000,29000,29000,29000,249,0,11000.0,10770.2103954539,2101.146496999718,28802.2046340011,15.0
1625777135,100,,Aggregated,6.800000,0.000000,11000,12000,12000,13000,17000,23000,27000,29000,29000,29000,29000,269,0,11000.0,10917.165894453656,2101.146496999718,28802.2046340011,15.0
1625777136,100,,Aggregated,6.800000,0.000000,11000,12000,12000,13000,17000,23000,27000,29000,29000,29000,29000,269,0,11000.0,10917.165894453656,2101.146496999718,28802.2046340011,15.0
1625777137,100,,Aggregated,9.000000,0.000000,11000,12000,12000,13000,17000,23000,27000,29000,29000,29000,29000,279,0,11000.0,10987.89742083522,2101.146496999718,28802.2046340011,15.0
1625777138,100,,Aggregated,8.100000,0.000000,11000,12000,12000,13000,17000,23000,27000,29000,29000,29000,29000,285,0,11000.0,11019.505074487792,2101.146496999718,28802.2046340011,15.0
1625777139,100,,Aggregated,8.100000,0.000000,11000,12000,12000,13000,17000,23000,27000,29000,29000,29000,29000,289,0,11000.0,11024.766797456827,2101.146496999718,28802.2046340011,15.0
1625777140,100,,Aggregated,7.000000,0.000000,11000,12000,13000,13000,17000,23000,27000,29000,29000,29000,29000,299,0,11000.0,11081.95139159203,2101.146496999718,28802.2046340011,15.0
1625777141,100,,Aggregated,7.000000,0.000000,11000,12000,13000,13000,15000,23000,25000,28000,29000,29000,29000,309,0,11000.0,11150.01014915217,2101.146496999718,28802.2046340011,15.0
1625777142,100,,Aggregated,7.000000,0.000000,11000,12000,13000,13000,15000,23000,25000,28000,29000,29000,29000,309,0,11000.0,11150.01014915217,2101.146496999718,28802.2046340011,15.0
1625777143,100,,Aggregated,9.000000,0.000000,11000,12000,13000,13000,15000,21000,25000,28000,29000,29000,29000,325,0,11000.0,11228.29677120313,2101.146496999718,28802.2046340011,15.0
1625777144,100,,Aggregated,9.000000,0.000000,12000,12000,13000,13000,15000,21000,25000,28000,29000,29000,29000,335,0,12000.0,11243.048112388096,2101.146496999718,28802.2046340011,15.0
1625777145,100,,Aggregated,8.000000,0.000000,12000,12000,13000,13000,14000,21000,25000,28000,29000,29000,29000,345,0,12000.0,11276.232338153664,2101.146496999718,28802.2046340011,15.0
1625777146,100,,Aggregated,6.700000,0.000000,12000,12000,13000,13000,14000,21000,25000,28000,29000,29000,29000,355,0,12000.0,11294.610898129591,2101.146496999718,28802.2046340011,15.0
1625777147,100,,Aggregated,7.600000,0.000000,12000,12000,13000,13000,14000,20000,25000,28000,29000,29000,29000,365,0,12000.0,11333.2669274137,2101.146496999718,28802.2046340011,15.0
1625777148,100,,Aggregated,7.600000,0.000000,12000,12000,13000,13000,14000,20000,25000,28000,29000,29000,29000,365,0,12000.0,11333.2669274137,2101.146496999718,28802.2046340011,15.0
1625777149,100,,Aggregated,8.600000,0.000000,12000,12000,13000,13000,14000,20000,25000,28000,29000,29000,29000,369,0,12000.0,11361.183837214088,2101.146496999718,28802.2046340011,15.0
1625777150,100,,Aggregated,8.600000,0.000000,12000,12000,13000,13000,14000,20000,25000,28000,29000,29000,29000,379,0,12000.0,11389.433521828483,2101.146496999718,28802.2046340011,15.0
1625777151,100,,Aggregated,8.600000,0.000000,12000,12000,13000,13000,14000,20000,25000,28000,29000,29000,29000,389,0,12000.0,11417.46911240616,2101.146496999718,28802.2046340011,15.0
1625777152,100,,Aggregated,8.600000,0.000000,12000,12000,13000,13000,14000,20000,25000,28000,29000,29000,29000,389,0,12000.0,11417.46911240616,2101.146496999718,28802.2046340011,15.0
1625777153,100,,Aggregated,8.000000,0.000000,12000,12000,13000,13000,14000,20000,25000,27000,29000,29000,29000,409,0,12000.0,11491.164483503662,2101.146496999718,28802.2046340011,15.0
1625777154,100,,Aggregated,8.000000,0.000000,12000,12000,13000,13000,14000,20000,25000,27000,29000,29000,29000,419,0,12000.0,11471.251125575185,2101.146496999718,28802.2046340011,15.0
1625777155,100,,Aggregated,8.000000,0.000000,12000,12000,13000,13000,14000,20000,25000,27000,29000,29000,29000,419,0,12000.0,11471.251125575185,2101.146496999718,28802.2046340011,15.0
1625777156,100,,Aggregated,8.400000,0.000000,12000,12000,13000,13000,14000,20000,25000,27000,29000,29000,29000,435,0,12000.0,11507.082589160931,2101.146496999718,28802.2046340011,15.0
1625777157,100,,Aggregated,8.400000,0.000000,12000,12000,13000,13000,14000,19000,25000,27000,29000,29000,29000,445,0,12000.0,11511.292715757334,2101.146496999718,28802.2046340011,15.0
1625777158,100,,Aggregated,8.400000,0.000000,12000,12000,13000,13000,14000,19000,25000,27000,29000,29000,29000,445,0,12000.0,11511.292715757334,2101.146496999718,28802.2046340011,15.0
1625777159,100,,Aggregated,9.000000,0.000000,12000,12000,13000,13000,14000,19000,24000,27000,29000,29000,29000,455,0,12000.0,11548.742462573653,2101.146496999718,28802.2046340011,15.0
1625777160,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,19000,24000,27000,29000,29000,29000,465,0,12000.0,11573.852032795725,2101.146496999718,28802.2046340011,15.0
1625777161,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,19000,24000,27000,29000,29000,29000,465,0,12000.0,11573.852032795725,2101.146496999718,28802.2046340011,15.0
1625777162,100,,Aggregated,7.600000,0.000000,12000,13000,13000,13000,14000,19000,24000,27000,29000,29000,29000,469,0,12000.0,11586.40756498297,2101.146496999718,28802.2046340011,15.0
1625777163,100,,Aggregated,7.600000,0.000000,12000,13000,13000,13000,14000,19000,24000,27000,29000,29000,29000,475,0,12000.0,11604.046993465287,2101.146496999718,28802.2046340011,15.0
1625777164,100,,Aggregated,7.600000,0.000000,12000,13000,13000,13000,14000,19000,24000,27000,29000,29000,29000,475,0,12000.0,11604.046993465287,2101.146496999718,28802.2046340011,15.0
1625777165,100,,Aggregated,8.600000,0.000000,12000,13000,13000,13000,14000,19000,24000,27000,29000,29000,29000,495,0,12000.0,11705.906266280836,2101.146496999718,28802.2046340011,15.0
1625777166,100,,Aggregated,5.600000,0.000000,12000,13000,13000,13000,14000,19000,24000,27000,29000,29000,29000,515,0,12000.0,11737.000413466068,2101.146496999718,28802.2046340011,15.0
1625777167,100,,Aggregated,5.600000,0.000000,12000,13000,13000,13000,14000,19000,24000,27000,29000,29000,29000,515,0,12000.0,11737.000413466068,2101.146496999718,28802.2046340011,15.0
1625777168,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,525,0,12000.0,11766.792211668622,2101.146496999718,28802.2046340011,15.0
1625777169,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,545,0,12000.0,11787.368563267924,2101.146496999718,28802.2046340011,15.0
1625777170,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,545,0,12000.0,11787.368563267924,2101.146496999718,28802.2046340011,15.0
1625777171,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,545,0,12000.0,11787.368563267924,2101.146496999718,28802.2046340011,15.0
1625777172,100,,Aggregated,9.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,565,0,12000.0,11811.246826610659,2101.146496999718,28802.2046340011,15.0
1625777173,100,,Aggregated,9.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,565,0,12000.0,11811.246826610659,2101.146496999718,28802.2046340011,15.0
1625777174,100,,Aggregated,9.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,565,0,12000.0,11811.246826610659,2101.146496999718,28802.2046340011,15.0
1625777175,100,,Aggregated,9.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,565,0,12000.0,11811.246826610659,2101.146496999718,28802.2046340011,15.0
1625777176,100,,Aggregated,9.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,575,0,12000.0,11839.939258071345,2101.146496999718,28802.2046340011,15.0
1625777177,100,,Aggregated,9.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,575,0,12000.0,11839.939258071345,2101.146496999718,28802.2046340011,15.0
1625777178,100,,Aggregated,6.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,27000,29000,29000,29000,595,0,12000.0,11871.347767805082,2101.146496999718,28802.2046340011,15.0
1625777179,100,,Aggregated,6.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,25000,29000,29000,29000,615,0,12000.0,11916.90484892685,2101.146496999718,28802.2046340011,15.0
1625777180,100,,Aggregated,6.000000,0.000000,12000,13000,13000,13000,14000,17000,24000,25000,29000,29000,29000,615,0,12000.0,11916.90484892685,2101.146496999718,28802.2046340011,15.0
1625777181,100,,Aggregated,6.000000,0.000000,12000,13000,13000,13000,14000,15000,24000,25000,29000,29000,29000,645,0,12000.0,11961.416727812439,2101.146496999718,28802.2046340011,15.0
1625777182,100,,Aggregated,6.000000,0.000000,12000,13000,13000,13000,14000,15000,24000,25000,29000,29000,29000,645,0,12000.0,11961.416727812439,2101.146496999718,28802.2046340011,15.0
1625777183,100,,Aggregated,7.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,655,0,12000.0,11949.017057158811,2101.146496999718,28802.2046340011,15.0
1625777184,100,,Aggregated,7.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,655,0,12000.0,11949.017057158811,2101.146496999718,28802.2046340011,15.0
1625777185,100,,Aggregated,7.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,655,0,12000.0,11949.017057158811,2101.146496999718,28802.2046340011,15.0
1625777186,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,665,0,12000.0,11975.068103022599,2101.146496999718,28802.2046340011,15.0
1625777187,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,665,0,12000.0,11975.068103022599,2101.146496999718,28802.2046340011,15.0
1625777188,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,665,0,12000.0,11975.068103022599,2101.146496999718,28802.2046340011,15.0
1625777189,100,,Aggregated,9.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,675,0,12000.0,11991.662108795601,2101.146496999718,28802.2046340011,15.0
1625777190,100,,Aggregated,8.300000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,682,0,12000.0,11995.788256196522,2101.146496999718,28802.2046340011,15.0
1625777191,100,,Aggregated,6.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,707,0,12000.0,12005.486466871316,2101.146496999718,28802.2046340011,15.0
1625777192,100,,Aggregated,6.200000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,715,0,12000.0,12019.754637531494,2101.146496999718,28802.2046340011,15.0
1625777193,100,,Aggregated,6.200000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,727,0,12000.0,12009.443893785452,2101.146496999718,28802.2046340011,15.0
1625777194,100,,Aggregated,8.200000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,737,0,12000.0,12014.16940254277,2101.146496999718,28802.2046340011,15.0
1625777195,100,,Aggregated,8.200000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,745,0,12000.0,12034.440563585267,2101.146496999718,28802.2046340011,15.0
1625777196,100,,Aggregated,8.200000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,745,0,12000.0,12034.440563585267,2101.146496999718,28802.2046340011,15.0
1625777197,100,,Aggregated,8.200000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,755,0,12000.0,12048.02642464508,2101.146496999718,28802.2046340011,15.0
1625777198,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,765,0,12000.0,12074.506938126844,2101.146496999718,28802.2046340011,15.0
1625777199,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,765,0,12000.0,12074.506938126844,2101.146496999718,28802.2046340011,15.0
1625777200,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,765,0,12000.0,12074.506938126844,2101.146496999718,28802.2046340011,15.0
1625777201,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,765,0,12000.0,12074.506938126844,2101.146496999718,28802.2046340011,15.0
1625777202,100,,Aggregated,8.800000,0.000000,12000,13000,13000,13000,14000,15000,23000,25000,29000,29000,29000,795,0,12000.0,12071.368653261694,2101.146496999718,28802.2046340011,15.0
1625777203,100,,Aggregated,6.800000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,815,0,12000.0,12054.352637851604,2101.146496999718,28802.2046340011,15.0
1625777204,100,,Aggregated,6.800000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,825,0,12000.0,12040.92459140735,2101.146496999718,28802.2046340011,15.0
1625777205,100,,Aggregated,7.800000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,835,0,12000.0,12037.259154220452,2101.146496999718,28802.2046340011,15.0
1625777206,100,,Aggregated,8.100000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,837,0,12000.0,12037.925139480374,2101.146496999718,28802.2046340011,15.0
1625777207,100,,Aggregated,8.100000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,837,0,12000.0,12037.925139480374,2101.146496999718,28802.2046340011,15.0
1625777208,100,,Aggregated,9.000000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,847,0,12000.0,12045.41283559631,2101.146496999718,28802.2046340011,15.0
1625777209,100,,Aggregated,9.200000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,857,0,12000.0,12042.370379975579,2101.146496999718,28802.2046340011,15.0
1625777210,100,,Aggregated,9.200000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,857,0,12000.0,12042.370379975579,2101.146496999718,28802.2046340011,15.0
1625777211,100,,Aggregated,9.200000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,857,0,12000.0,12042.370379975579,2101.146496999718,28802.2046340011,15.0
1625777212,100,,Aggregated,9.200000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,865,0,12000.0,12055.039391535336,2101.146496999718,28802.2046340011,15.0
1625777213,100,,Aggregated,9.200000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,875,0,12000.0,12043.127177645782,2101.146496999718,28802.2046340011,15.0
1625777214,100,,Aggregated,8.900000,0.000000,12000,13000,13000,13000,14000,15000,21000,25000,29000,29000,29000,895,0,12000.0,12041.486125548663,2101.146496999718,28802.2046340011,15.0
1625777215,100,,Aggregated,7.000000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,915,0,12000.0,12037.374214654696,2101.146496999718,28802.2046340011,15.0
1625777216,100,,Aggregated,5.700000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,925,0,12000.0,12042.181579118977,2101.146496999718,28802.2046340011,15.0
1625777217,100,,Aggregated,7.400000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,935,0,12000.0,12044.444030132685,2101.146496999718,28802.2046340011,15.0
1625777218,100,,Aggregated,7.400000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,935,0,12000.0,12044.444030132685,2101.146496999718,28802.2046340011,15.0
1625777219,100,,Aggregated,7.400000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,935,0,12000.0,12044.444030132685,2101.146496999718,28802.2046340011,15.0
1625777220,100,,Aggregated,9.800000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,945,0,12000.0,12046.07543374397,2101.146496999718,28802.2046340011,15.0
1625777221,100,,Aggregated,8.800000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,955,0,12000.0,12045.06905335608,2101.146496999718,28802.2046340011,15.0
1625777222,100,,Aggregated,8.800000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,955,0,12000.0,12045.06905335608,2101.146496999718,28802.2046340011,15.0
1625777223,100,,Aggregated,7.800000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,957,0,12000.0,12047.947552617612,2101.146496999718,28802.2046340011,15.0
1625777224,100,,Aggregated,9.100000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,967,0,12000.0,12043.80908992456,2101.146496999718,28802.2046340011,15.0
1625777225,100,,Aggregated,8.200000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,977,0,12000.0,12048.983885455531,2101.146496999718,28802.2046340011,15.0
1625777226,100,,Aggregated,8.200000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,987,0,12000.0,12049.841622405325,2101.146496999718,28802.2046340011,15.0
1625777227,100,,Aggregated,6.800000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1007,0,12000.0,12060.299157308891,2101.146496999718,28802.2046340011,15.0
1625777228,100,,Aggregated,6.800000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1007,0,12000.0,12060.299157308891,2101.146496999718,28802.2046340011,15.0
1625777229,100,,Aggregated,6.600000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1027,0,12000.0,12087.895896348635,2101.146496999718,28802.2046340011,15.0
1625777230,100,,Aggregated,6.600000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1027,0,12000.0,12087.895896348635,2101.146496999718,28802.2046340011,15.0
1625777231,100,,Aggregated,6.600000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1027,0,12000.0,12087.895896348635,2101.146496999718,28802.2046340011,15.0
1625777232,100,,Aggregated,9.200000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1037,0,12000.0,12108.659950594069,2101.146496999718,28802.2046340011,15.0
1625777233,100,,Aggregated,8.200000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1050,0,12000.0,12113.588909535287,2101.146496999718,28802.2046340011,15.0
1625777234,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1060,0,12000.0,12116.3310683576,2101.146496999718,28802.2046340011,15.0
1625777235,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1060,0,12000.0,12116.3310683576,2101.146496999718,28802.2046340011,15.0
1625777236,100,,Aggregated,8.000000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1060,0,12000.0,12116.3310683576,2101.146496999718,28802.2046340011,15.0
1625777237,100,,Aggregated,9.300000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1068,0,12000.0,12126.747094028142,2101.146496999718,28802.2046340011,15.0
1625777238,100,,Aggregated,8.300000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1090,0,12000.0,12129.87194838904,2101.146496999718,28802.2046340011,15.0
1625777239,100,,Aggregated,6.900000,0.000000,12000,13000,13000,13000,14000,15000,20000,24000,29000,29000,29000,1100,0,12000.0,12133.174811431865,2101.146496999718,28802.2046340011,15.0
1625777240,100,,Aggregated,6.500000,0.000000,12000,13000,13000,13000,14000,15000,19000,24000,29000,29000,29000,1120,0,12000.0,12123.412157896471,2101.146496999718,28802.2046340011,15.0
1625777241,100,,Aggregated,6.500000,0.000000,12000,13000,13000,13000,14000,15000,19000,24000,29000,29000,29000,1120,0,12000.0,12123.412157896471,2101.146496999718,28802.2046340011,15.0
1625777242,100,,Aggregated,6.500000,0.000000,12000,13000,13000,13000,14000,15000,19000,24000,29000,29000,29000,1120,0,12000.0,12123.412157896471,2101.146496999718,28802.2046340011,15.0
