Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625775127,10,,Aggregated,5.000000,0.000000,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,2100,80,0,1500.0,1438.688225499891,303.2422920005047,2105.679077001696,15.0
1625775128,10,,Aggregated,6.000000,0.000000,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,2100,90,0,1500.0,1426.9892993777223,303.2422920005047,2105.679077001696,15.0
1625775129,10,,Aggregated,6.000000,0.000000,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,2100,90,0,1500.0,1426.9892993777223,303.2422920005047,2105.679077001696,15.0
1625775130,10,,Aggregated,7.000000,0.000000,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,2100,100,0,1500.0,1416.2968201900003,303.2422920005047,2105.679077001696,15.0
1625775131,10,,Aggregated,7.000000,0.000000,1400,1500,1500,1500,1600,1600,1700,1900,2100,2100,2100,110,0,1400.0,1410.554148381859,303.2422920005047,2105.679077001696,15.0
1625775132,10,,Aggregated,7.000000,0.000000,1400,1500,1500,1500,1600,1600,1700,1900,2100,2100,2100,120,0,1400.0,1399.9546605917203,303.2422920005047,2105.679077001696,15.0
1625775133,10,,Aggregated,7.000000,0.000000,1400,1500,1500,1500,1600,1600,1700,1900,2100,2100,2100,120,0,1400.0,1399.9546605917203,303.2422920005047,2105.679077001696,15.0
1625775134,10,,Aggregated,7.700000,0.000000,1400,1500,1500,1500,1600,1600,1700,1900,2100,2100,2100,130,0,1400.0,1399.1261446000303,303.2422920005047,2105.679077001696,15.0
1625775135,10,,Aggregated,7.000000,0.000000,1400,1500,1500,1500,1500,1600,1700,1900,2100,2100,2100,140,0,1400.0,1391.893474614335,303.2422920005047,2105.679077001696,15.0
1625775136,10,,Aggregated,8.000000,0.000000,1400,1500,1500,1500,1500,1600,1700,1900,2100,2100,2100,150,0,1400.0,1395.3701905200676,303.2422920005047,2105.679077001696,15.0
1625775137,10,,Aggregated,8.000000,0.000000,1400,1500,1500,1500,1500,1600,1700,1900,2100,2100,2100,150,0,1400.0,1395.3701905200676,303.2422920005047,2105.679077001696,15.0
1625775138,10,,Aggregated,8.000000,0.000000,1400,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,160,0,1400.0,1401.7043457500904,303.2422920005047,2105.679077001696,15.0
1625775139,10,,Aggregated,7.000000,0.000000,1400,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,170,0,1400.0,1403.1832405942303,303.2422920005047,2105.679077001696,15.0
1625775140,10,,Aggregated,7.000000,0.000000,1400,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,170,0,1400.0,1403.1832405942303,303.2422920005047,2105.679077001696,15.0
1625775141,10,,Aggregated,8.000000,0.000000,1400,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,180,0,1400.0,1403.8511860889735,303.2422920005047,2105.679077001696,15.0
1625775142,10,,Aggregated,7.000000,0.000000,1400,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,190,0,1400.0,1409.2463175421901,303.2422920005047,2105.679077001696,15.0
1625775143,10,,Aggregated,7.300000,0.000000,1400,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,200,0,1400.0,1403.7081639601092,303.2422920005047,2105.679077001696,15.0
1625775144,10,,Aggregated,7.300000,0.000000,1400,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,200,0,1400.0,1403.7081639601092,303.2422920005047,2105.679077001696,15.0
1625775145,10,,Aggregated,7.000000,0.000000,1400,1500,1500,1500,1500,1600,1600,1700,2100,2100,2100,210,0,1400.0,1399.0185925525325,303.2422920005047,2105.679077001696,15.0
1625775146,10,,Aggregated,7.000000,0.000000,1400,1400,1500,1500,1500,1600,1600,1700,2100,2100,2100,220,0,1400.0,1396.4952786547158,303.2422920005047,2105.679077001696,15.0
1625775147,10,,Aggregated,7.000000,0.000000,1400,1400,1500,1500,1500,1600,1600,1700,2100,2100,2100,230,0,1400.0,1393.5309497653773,303.2422920005047,2105.679077001696,15.0
1625775148,10,,Aggregated,7.000000,0.000000,1400,1400,1500,1500,1500,1600,1600,1700,2100,2100,2100,230,0,1400.0,1393.5309497653773,303.2422920005047,2105.679077001696,15.0
1625775149,10,,Aggregated,7.000000,0.000000,1400,1400,1500,1500,1500,1600,1600,1700,2100,2100,2100,240,0,1400.0,1393.882727879312,303.2422920005047,2105.679077001696,15.0
1625775150,10,,Aggregated,7.000000,0.000000,1400,1400,1500,1500,1500,1600,1600,1700,2100,2100,2100,250,0,1400.0,1391.3222433521596,303.2422920005047,2105.679077001696,15.0
1625775151,10,,Aggregated,8.000000,0.000000,1400,1400,1500,1500,1500,1600,1600,1700,2100,2100,2100,260,0,1400.0,1389.536398461707,303.2422920005047,2105.679077001696,15.0
1625775152,10,,Aggregated,8.000000,0.000000,1400,1400,1500,1500,1500,1600,1600,1700,2100,2100,2100,260,0,1400.0,1389.536398461707,303.2422920005047,2105.679077001696,15.0
1625775153,10,,Aggregated,7.000000,0.000000,1400,1400,1500,1500,1500,1500,1600,1700,2100,2100,2100,270,0,1400.0,1384.5831603001402,303.2422920005047,2105.679077001696,15.0
1625775154,10,,Aggregated,8.000000,0.000000,1400,1400,1500,1500,1500,1500,1600,1700,2100,2100,2100,280,0,1400.0,1384.3170679751508,303.2422920005047,2105.679077001696,15.0
1625775155,10,,Aggregated,8.000000,0.000000,1400,1400,1500,1500,1500,1500,1600,1700,2100,2100,2100,290,0,1400.0,1384.4352001725608,303.2422920005047,2105.679077001696,15.0
1625775156,10,,Aggregated,8.000000,0.000000,1400,1400,1500,1500,1500,1500,1600,1700,2100,2100,2100,290,0,1400.0,1384.4352001725608,303.2422920005047,2105.679077001696,15.0
1625775157,10,,Aggregated,7.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1700,2100,2100,2100,300,0,1400.0,1382.2053360934665,303.2422920005047,2105.679077001696,15.0
1625775158,10,,Aggregated,8.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,2100,2100,2100,310,0,1400.0,1379.6220191065888,303.2422920005047,2105.679077001696,15.0
1625775159,10,,Aggregated,8.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,2100,2100,2100,320,0,1400.0,1377.3183828095289,303.2422920005047,2105.679077001696,15.0
1625775160,10,,Aggregated,8.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,2100,2100,2100,320,0,1400.0,1377.3183828095289,303.2422920005047,2105.679077001696,15.0
1625775161,10,,Aggregated,7.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,2100,2100,2100,330,0,1400.0,1375.1519086455758,303.2422920005047,2105.679077001696,15.0
1625775162,10,,Aggregated,8.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,2100,2100,2100,340,0,1400.0,1376.0465538559997,303.2422920005047,2105.679077001696,15.0
1625775163,10,,Aggregated,8.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,2100,2100,2100,350,0,1400.0,1373.2294419572706,303.2422920005047,2105.679077001696,15.0
1625775164,10,,Aggregated,8.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,2100,2100,2100,350,0,1400.0,1373.2294419572706,303.2422920005047,2105.679077001696,15.0
1625775165,10,,Aggregated,7.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,2100,2100,2100,360,0,1400.0,1371.8947986390158,303.2422920005047,2105.679077001696,15.0
1625775166,10,,Aggregated,8.000000,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,2100,2100,2100,370,0,1300.0,1370.1155497730979,303.2422920005047,2105.679077001696,15.0
1625775167,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,380,0,1300.0,1368.6219676369606,303.2422920005047,2105.679077001696,15.0
1625775168,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,380,0,1300.0,1368.6219676369606,303.2422920005047,2105.679077001696,15.0
1625775169,10,,Aggregated,7.000000,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,390,0,1300.0,1369.6997608488377,303.2422920005047,2105.679077001696,15.0
1625775170,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,400,0,1300.0,1368.8464327451322,303.2422920005047,2105.679077001696,15.0
1625775171,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,410,0,1300.0,1366.3180130684282,303.2422920005047,2105.679077001696,15.0
1625775172,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,420,0,1300.0,1365.227465112038,303.2422920005047,2105.679077001696,15.0
1625775173,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,420,0,1300.0,1365.227465112038,303.2422920005047,2105.679077001696,15.0
1625775174,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,430,0,1300.0,1365.2029934699058,303.2422920005047,2105.679077001696,15.0
1625775175,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,440,0,1300.0,1364.1428221115027,303.2422920005047,2105.679077001696,15.0
1625775176,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,450,0,1300.0,1362.2829877890126,303.2422920005047,2105.679077001696,15.0
1625775177,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,450,0,1300.0,1362.2829877890126,303.2422920005047,2105.679077001696,15.0
1625775178,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,460,0,1300.0,1360.800143119695,303.2422920005047,2105.679077001696,15.0
1625775179,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,470,0,1300.0,1361.1364894065202,303.2422920005047,2105.679077001696,15.0
1625775180,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,480,0,1300.0,1360.3275335522242,303.2422920005047,2105.679077001696,15.0
1625775181,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,480,0,1300.0,1360.3275335522242,303.2422920005047,2105.679077001696,15.0
1625775182,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,490,0,1300.0,1360.8100625695265,303.2422920005047,2105.679077001696,15.0
1625775183,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,500,0,1300.0,1361.3878174781353,303.2422920005047,2105.679077001696,15.0
1625775184,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,510,0,1300.0,1359.1671184138754,303.2422920005047,2105.679077001696,15.0
1625775185,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,510,0,1300.0,1359.1671184138754,303.2422920005047,2105.679077001696,15.0
1625775186,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,520,0,1300.0,1357.4789608924712,303.2422920005047,2105.679077001696,15.0
1625775187,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,530,0,1300.0,1356.4857572341216,303.2422920005047,2105.679077001696,15.0
1625775188,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,540,0,1300.0,1357.6272980853632,303.2422920005047,2105.679077001696,15.0
1625775189,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,540,0,1300.0,1357.6272980853632,303.2422920005047,2105.679077001696,15.0
1625775190,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,550,0,1300.0,1358.0541346147352,303.2422920005047,2105.679077001696,15.0
1625775191,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,560,0,1300.0,1356.6984939180393,303.2422920005047,2105.679077001696,15.0
1625775192,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,570,0,1300.0,1356.0382120949116,303.2422920005047,2105.679077001696,15.0
1625775193,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,570,0,1300.0,1356.0382120949116,303.2422920005047,2105.679077001696,15.0
1625775194,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,580,0,1300.0,1355.6118931191274,303.2422920005047,2105.679077001696,15.0
1625775195,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,590,0,1300.0,1354.8044718916847,303.2422920005047,2105.679077001696,15.0
1625775196,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,600,0,1300.0,1354.214153931837,303.2422920005047,2105.679077001696,15.0
1625775197,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,600,0,1300.0,1354.214153931837,303.2422920005047,2105.679077001696,15.0
1625775198,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,610,0,1300.0,1354.816526588696,303.2422920005047,2105.679077001696,15.0
1625775199,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,620,0,1300.0,1353.6782751517799,303.2422920005047,2105.679077001696,15.0
1625775200,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,630,0,1300.0,1353.3220501779376,303.2422920005047,2105.679077001696,15.0
1625775201,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,630,0,1300.0,1353.3220501779376,303.2422920005047,2105.679077001696,15.0
1625775202,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,640,0,1300.0,1356.7184845939032,303.2422920005047,2105.679077001696,15.0
1625775203,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,650,0,1300.0,1359.272247740143,303.2422920005047,2105.679077001696,15.0
1625775204,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,650,0,1300.0,1359.272247740143,303.2422920005047,2105.679077001696,15.0
1625775205,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,660,0,1300.0,1361.2498120562032,303.2422920005047,2105.679077001696,15.0
1625775206,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,670,0,1300.0,1360.9618971494053,303.2422920005047,2105.679077001696,15.0
1625775208,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,680,0,1300.0,1359.9194653722022,303.2422920005047,2105.679077001696,15.0
1625775209,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,680,0,1300.0,1359.9194653722022,303.2422920005047,2105.679077001696,15.0
1625775210,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,690,0,1300.0,1359.3661713160916,303.2422920005047,2105.679077001696,15.0
1625775211,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,700,0,1300.0,1358.6850521401402,303.2422920005047,2105.679077001696,15.0
1625775212,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,710,0,1300.0,1359.3518413705572,303.2422920005047,2105.679077001696,15.0
1625775213,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,710,0,1300.0,1359.3518413705572,303.2422920005047,2105.679077001696,15.0
1625775214,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,720,0,1300.0,1358.4717313529072,303.2422920005047,2105.679077001696,15.0
1625775215,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,730,0,1300.0,1357.8761904549258,303.2422920005047,2105.679077001696,15.0
1625775216,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,740,0,1300.0,1357.0085569379537,303.2422920005047,2105.679077001696,15.0
1625775217,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,740,0,1300.0,1357.0085569379537,303.2422920005047,2105.679077001696,15.0
1625775218,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,750,0,1300.0,1356.6166856561074,303.2422920005047,2105.679077001696,15.0
1625775219,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,760,0,1300.0,1356.8781986356369,303.2422920005047,2105.679077001696,15.0
1625775220,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,770,0,1300.0,1356.6675472312693,303.2422920005047,2105.679077001696,15.0
1625775221,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,770,0,1300.0,1356.6675472312693,303.2422920005047,2105.679077001696,15.0
1625775222,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,780,0,1300.0,1356.7086792154948,303.2422920005047,2105.679077001696,15.0
1625775223,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,790,0,1300.0,1355.985028678595,303.2422920005047,2105.679077001696,15.0
1625775224,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,800,0,1300.0,1355.1936185626116,303.2422920005047,2105.679077001696,15.0
1625775225,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,800,0,1300.0,1355.1936185626116,303.2422920005047,2105.679077001696,15.0
1625775226,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,810,0,1300.0,1355.698283643321,303.2422920005047,2105.679077001696,15.0
1625775227,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,820,0,1300.0,1355.3980866440122,303.2422920005047,2105.679077001696,15.0
1625775228,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,830,0,1300.0,1354.5278692579352,303.2422920005047,2105.679077001696,15.0
1625775229,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,830,0,1300.0,1354.5278692579352,303.2422920005047,2105.679077001696,15.0
1625775230,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,840,0,1300.0,1353.8735907250978,303.2422920005047,2105.679077001696,15.0
1625775231,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,850,0,1300.0,1353.207569553042,303.2422920005047,2105.679077001696,15.0
1625775232,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,860,0,1300.0,1353.0415009175426,303.2422920005047,2105.679077001696,15.0
1625775233,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,860,0,1300.0,1353.0415009175426,303.2422920005047,2105.679077001696,15.0
1625775234,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,870,0,1300.0,1353.2495849897555,303.2422920005047,2105.679077001696,15.0
1625775235,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,880,0,1300.0,1352.3553243557787,303.2422920005047,2105.679077001696,15.0
1625775236,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,890,0,1300.0,1351.7312882866152,303.2422920005047,2105.679077001696,15.0
1625775237,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,900,0,1300.0,1351.2012156267594,303.2422920005047,2105.679077001696,15.0
1625775238,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,900,0,1300.0,1351.2012156267594,303.2422920005047,2105.679077001696,15.0
1625775239,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,910,0,1300.0,1351.0661308473425,303.2422920005047,2105.679077001696,15.0
1625775240,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,920,0,1300.0,1351.2562956283464,303.2422920005047,2105.679077001696,15.0
1625775241,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,930,0,1300.0,1350.577258232341,303.2422920005047,2105.679077001696,15.0
1625775242,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,930,0,1300.0,1350.577258232341,303.2422920005047,2105.679077001696,15.0
1625775243,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,940,0,1300.0,1349.827584354337,303.2422920005047,2105.679077001696,15.0
1625775244,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,950,0,1300.0,1349.3251639653429,303.2422920005047,2105.679077001696,15.0
1625775245,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,960,0,1300.0,1348.9989914854991,303.2422920005047,2105.679077001696,15.0
1625775246,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,960,0,1300.0,1348.9989914854991,303.2422920005047,2105.679077001696,15.0
1625775247,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,970,0,1300.0,1348.9539651114248,303.2422920005047,2105.679077001696,15.0
1625775248,10,,Aggregated,7.100000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,980,0,1300.0,1349.024728986816,303.2422920005047,2105.679077001696,15.0
1625775249,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,990,0,1300.0,1348.3396497495805,303.2422920005047,2105.679077001696,15.0
1625775250,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,990,0,1300.0,1348.3396497495805,303.2422920005047,2105.679077001696,15.0
1625775251,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,2100,2100,2100,1000,0,1300.0,1349.028755223088,303.2422920005047,2105.679077001696,15.0
1625775252,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,1900,2100,2100,1010,0,1300.0,1348.2230214287974,303.2422920005047,2105.679077001696,15.0
1625775253,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,1900,2100,2100,1020,0,1300.0,1347.8753694177276,303.2422920005047,2105.679077001696,15.0
1625775254,10,,Aggregated,7.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,1900,2100,2100,1020,0,1300.0,1347.8753694177276,303.2422920005047,2105.679077001696,15.0
1625775255,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,1900,2100,2100,1030,0,1300.0,1348.3488775321182,303.2422920005047,2105.679077001696,15.0
1625775256,10,,Aggregated,8.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,1900,2100,2100,1040,0,1300.0,1347.735052290462,303.2422920005047,2105.679077001696,15.0
1625775257,10,,Aggregated,7.900000,0.000000,1300,1400,1400,1400,1400,1500,1600,1600,1900,2100,2100,1050,0,1300.0,1347.7862991753123,303.2422920005047,2105.679077001696,15.0
1625775258,10,,Aggregated,7.900000,0.000000,1300,1400,1400,1400,1400,1500,1600,1600,1900,2100,2100,1050,0,1300.0,1347.7862991753123,303.2422920005047,2105.679077001696,15.0
