Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620937046,2,,Aggregated,0.800000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,16,0,2500.0,2438.633366687327,1377.5662520001788,2604.526837998492,15.0
1620937047,2,,Aggregated,0.800000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,16,0,2500.0,2438.633366687327,1377.5662520001788,2604.526837998492,15.0
1620937048,2,,Aggregated,0.800000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,16,0,2500.0,2438.633366687327,1377.5662520001788,2604.526837998492,15.0
1620937049,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,18,0,2500.0,2442.650429055498,1377.5662520001788,2604.526837998492,15.0
1620937050,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,18,0,2500.0,2442.650429055498,1377.5662520001788,2604.526837998492,15.0
1620937051,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,20,0,2500.0,2451.685705249929,1377.5662520001788,2604.526837998492,15.0
1620937052,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,20,0,2500.0,2451.685705249929,1377.5662520001788,2604.526837998492,15.0
1620937053,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,20,0,2500.0,2451.685705249929,1377.5662520001788,2604.526837998492,15.0
1620937054,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,22,0,2500.0,2459.563357272683,1377.5662520001788,2604.526837998492,15.0
1620937055,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,22,0,2500.0,2459.563357272683,1377.5662520001788,2604.526837998492,15.0
1620937056,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,22,0,2500.0,2459.563357272683,1377.5662520001788,2604.526837998492,15.0
1620937057,2,,Aggregated,0.600000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,24,0,2500.0,2473.4643268333607,1377.5662520001788,2630.691893000403,15.0
1620937058,2,,Aggregated,0.600000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,24,0,2500.0,2473.4643268333607,1377.5662520001788,2630.691893000403,15.0
1620937059,2,,Aggregated,0.800000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,26,0,2500.0,2484.877572846157,1377.5662520001788,2631.4006239990704,15.0
1620937060,2,,Aggregated,0.800000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,26,0,2500.0,2484.877572846157,1377.5662520001788,2631.4006239990704,15.0
1620937061,2,,Aggregated,0.800000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,26,0,2500.0,2484.877572846157,1377.5662520001788,2631.4006239990704,15.0
1620937062,2,,Aggregated,0.600000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,28,0,2500.0,2484.488284071436,1377.5662520001788,2631.4006239990704,15.0
1620937063,2,,Aggregated,0.600000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,28,0,2500.0,2484.488284071436,1377.5662520001788,2631.4006239990704,15.0
1620937064,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,30,0,2500.0,2486.2662918666197,1377.5662520001788,2631.4006239990704,15.0
1620937065,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,30,0,2500.0,2486.2662918666197,1377.5662520001788,2631.4006239990704,15.0
1620937066,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,30,0,2500.0,2486.2662918666197,1377.5662520001788,2631.4006239990704,15.0
1620937067,2,,Aggregated,0.800000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,32,0,2500.0,2491.100616062454,1377.5662520001788,2631.4006239990704,15.0
1620937068,2,,Aggregated,0.800000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,32,0,2500.0,2491.100616062454,1377.5662520001788,2631.4006239990704,15.0
1620937069,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,34,0,2500.0,2491.5628569998958,1377.5662520001788,2631.4006239990704,15.0
1620937070,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,34,0,2500.0,2491.5628569998958,1377.5662520001788,2631.4006239990704,15.0
1620937071,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,34,0,2500.0,2491.5628569998958,1377.5662520001788,2631.4006239990704,15.0
1620937072,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,36,0,2500.0,2494.609444166599,1377.5662520001788,2631.4006239990704,15.0
1620937073,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,36,0,2500.0,2494.609444166599,1377.5662520001788,2631.4006239990704,15.0
1620937074,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,38,0,2500.0,2496.9708334472575,1377.5662520001788,2631.4006239990704,15.0
1620937075,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,38,0,2500.0,2496.9708334472575,1377.5662520001788,2631.4006239990704,15.0
1620937076,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,38,0,2500.0,2496.9708334472575,1377.5662520001788,2631.4006239990704,15.0
1620937077,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,40,0,2500.0,2496.2277977999292,1377.5662520001788,2631.4006239990704,15.0
1620937078,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,40,0,2500.0,2496.2277977999292,1377.5662520001788,2631.4006239990704,15.0
1620937079,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,42,0,2500.0,2497.505539119023,1377.5662520001788,2631.4006239990704,15.0
1620937080,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,42,0,2500.0,2497.505539119023,1377.5662520001788,2631.4006239990704,15.0
1620937081,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,42,0,2500.0,2497.505539119023,1377.5662520001788,2631.4006239990704,15.0
1620937082,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,44,0,2500.0,2498.736236727299,1377.5662520001788,2631.4006239990704,15.0
1620937083,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,44,0,2500.0,2498.736236727299,1377.5662520001788,2631.4006239990704,15.0
1620937084,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,46,0,2500.0,2499.304457391309,1377.5662520001788,2631.4006239990704,15.0
1620937085,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,46,0,2500.0,2499.304457391309,1377.5662520001788,2631.4006239990704,15.0
1620937086,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,46,0,2500.0,2499.304457391309,1377.5662520001788,2631.4006239990704,15.0
1620937087,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,48,0,2500.0,2499.7647615000083,1377.5662520001788,2631.4006239990704,15.0
1620937088,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,48,0,2500.0,2499.7647615000083,1377.5662520001788,2631.4006239990704,15.0
1620937089,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,50,0,2500.0,2500.238544060012,1377.5662520001788,2631.4006239990704,15.0
1620937090,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,50,0,2500.0,2500.238544060012,1377.5662520001788,2631.4006239990704,15.0
1620937091,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,50,0,2500.0,2500.238544060012,1377.5662520001788,2631.4006239990704,15.0
1620937092,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,52,0,2500.0,2503.230930211535,1377.5662520001788,2631.4006239990704,15.0
1620937093,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,52,0,2500.0,2503.230930211535,1377.5662520001788,2631.4006239990704,15.0
1620937094,2,,Aggregated,0.600000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,53,0,2500.0,2504.413190679256,1377.5662520001788,2631.4006239990704,15.0
1620937095,2,,Aggregated,0.600000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,54,0,2500.0,2505.722875018533,1377.5662520001788,2631.4006239990704,15.0
1620937096,2,,Aggregated,0.600000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,54,0,2500.0,2505.722875018533,1377.5662520001788,2631.4006239990704,15.0
1620937097,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,56,0,2500.0,2507.165720928567,1377.5662520001788,2631.4006239990704,15.0
1620937098,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,56,0,2500.0,2507.165720928567,1377.5662520001788,2631.4006239990704,15.0
1620937099,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,56,0,2500.0,2507.165720928567,1377.5662520001788,2631.4006239990704,15.0
1620937100,2,,Aggregated,0.600000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,58,0,2500.0,2507.346633172379,1377.5662520001788,2631.4006239990704,15.0
1620937101,2,,Aggregated,0.600000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,58,0,2500.0,2507.346633172379,1377.5662520001788,2631.4006239990704,15.0
1620937102,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,60,0,2500.0,2507.212684883326,1377.5662520001788,2631.4006239990704,15.0
1620937103,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,60,0,2500.0,2507.212684883326,1377.5662520001788,2631.4006239990704,15.0
1620937104,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,60,0,2500.0,2507.212684883326,1377.5662520001788,2631.4006239990704,15.0
1620937105,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,62,0,2500.0,2507.012276741901,1377.5662520001788,2631.4006239990704,15.0
1620937106,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,62,0,2500.0,2507.012276741901,1377.5662520001788,2631.4006239990704,15.0
1620937107,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,64,0,2500.0,2507.797557343736,1377.5662520001788,2631.4006239990704,15.0
1620937108,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,64,0,2500.0,2507.797557343736,1377.5662520001788,2631.4006239990704,15.0
1620937109,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,64,0,2500.0,2507.797557343736,1377.5662520001788,2631.4006239990704,15.0
1620937110,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,66,0,2500.0,2509.12390909087,1377.5662520001788,2631.4006239990704,15.0
1620937111,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,66,0,2500.0,2509.12390909087,1377.5662520001788,2631.4006239990704,15.0
1620937112,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,68,0,2500.0,2507.0047956911267,1377.5662520001788,2631.4006239990704,15.0
1620937113,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,68,0,2500.0,2507.0047956911267,1377.5662520001788,2631.4006239990704,15.0
1620937114,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,68,0,2500.0,2507.0047956911267,1377.5662520001788,2631.4006239990704,15.0
1620937115,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,70,0,2500.0,2507.06842208565,1377.5662520001788,2631.4006239990704,15.0
1620937116,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,70,0,2500.0,2507.06842208565,1377.5662520001788,2631.4006239990704,15.0
1620937117,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,72,0,2500.0,2507.134555861033,1377.5662520001788,2631.4006239990704,15.0
1620937118,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,72,0,2500.0,2507.134555861033,1377.5662520001788,2631.4006239990704,15.0
1620937119,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,72,0,2500.0,2507.134555861033,1377.5662520001788,2631.4006239990704,15.0
1620937120,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,74,0,2500.0,2507.2998585674713,1377.5662520001788,2631.4006239990704,15.0
1620937121,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,74,0,2500.0,2507.2998585674713,1377.5662520001788,2631.4006239990704,15.0
1620937122,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,76,0,2500.0,2507.281544236752,1377.5662520001788,2631.4006239990704,15.0
1620937123,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,76,0,2500.0,2507.281544236752,1377.5662520001788,2631.4006239990704,15.0
1620937124,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,76,0,2500.0,2507.281544236752,1377.5662520001788,2631.4006239990704,15.0
1620937125,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,78,0,2500.0,2506.975954115287,1377.5662520001788,2631.4006239990704,15.0
1620937126,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,78,0,2500.0,2506.975954115287,1377.5662520001788,2631.4006239990704,15.0
1620937127,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,80,0,2500.0,2506.929665624898,1377.5662520001788,2631.4006239990704,15.0
1620937128,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,80,0,2500.0,2506.929665624898,1377.5662520001788,2631.4006239990704,15.0
1620937129,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,80,0,2500.0,2506.929665624898,1377.5662520001788,2631.4006239990704,15.0
1620937130,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,82,0,2500.0,2508.8724114389042,1377.5662520001788,2631.4006239990704,15.0
1620937131,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,82,0,2500.0,2508.8724114389042,1377.5662520001788,2631.4006239990704,15.0
1620937132,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,84,0,2500.0,2508.2928955117886,1377.5662520001788,2631.4006239990704,15.0
1620937133,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,84,0,2500.0,2508.2928955117886,1377.5662520001788,2631.4006239990704,15.0
1620937134,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,84,0,2500.0,2508.2928955117886,1377.5662520001788,2631.4006239990704,15.0
1620937135,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,86,0,2500.0,2507.865452069657,1377.5662520001788,2631.4006239990704,15.0
1620937136,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,86,0,2500.0,2507.865452069657,1377.5662520001788,2631.4006239990704,15.0
1620937137,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,88,0,2500.0,2506.8435638521682,1377.5662520001788,2631.4006239990704,15.0
1620937138,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,88,0,2500.0,2506.8435638521682,1377.5662520001788,2631.4006239990704,15.0
1620937139,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,88,0,2500.0,2506.8435638521682,1377.5662520001788,2631.4006239990704,15.0
1620937140,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,90,0,2500.0,2507.195713055444,1377.5662520001788,2631.4006239990704,15.0
1620937141,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,90,0,2500.0,2507.195713055444,1377.5662520001788,2631.4006239990704,15.0
1620937142,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,92,0,2500.0,2507.422929162955,1377.5662520001788,2631.4006239990704,15.0
1620937143,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,92,0,2500.0,2507.422929162955,1377.5662520001788,2631.4006239990704,15.0
1620937144,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,92,0,2500.0,2507.422929162955,1377.5662520001788,2631.4006239990704,15.0
1620937145,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,94,0,2500.0,2508.1101991063024,1377.5662520001788,2631.4006239990704,15.0
1620937146,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,94,0,2500.0,2508.1101991063024,1377.5662520001788,2631.4006239990704,15.0
1620937147,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,96,0,2500.0,2509.7685059686614,1377.5662520001788,2631.4006239990704,15.0
1620937148,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,96,0,2500.0,2509.7685059686614,1377.5662520001788,2631.4006239990704,15.0
1620937149,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,96,0,2500.0,2509.7685059686614,1377.5662520001788,2631.4006239990704,15.0
1620937150,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,98,0,2500.0,2510.321536346835,1377.5662520001788,2631.4006239990704,15.0
1620937151,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,98,0,2500.0,2510.321536346835,1377.5662520001788,2631.4006239990704,15.0
1620937152,2,,Aggregated,0.700000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,100,0,2500.0,2510.2472834198857,1377.5662520001788,2631.4006239990704,15.0
1620937153,2,,Aggregated,0.700000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,100,0,2500.0,2510.2472834198857,1377.5662520001788,2631.4006239990704,15.0
1620937154,2,,Aggregated,0.700000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,100,0,2500.0,2510.2472834198857,1377.5662520001788,2631.4006239990704,15.0
1620937155,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,102,0,2500.0,2510.3959787645954,1377.5662520001788,2631.4006239990704,15.0
1620937156,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,102,0,2500.0,2510.3959787645954,1377.5662520001788,2631.4006239990704,15.0
1620937157,2,,Aggregated,0.600000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,104,0,2500.0,2509.855009951813,1377.5662520001788,2631.4006239990704,15.0
1620937158,2,,Aggregated,0.600000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,104,0,2500.0,2509.855009951813,1377.5662520001788,2631.4006239990704,15.0
1620937159,2,,Aggregated,0.600000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,104,0,2500.0,2509.855009951813,1377.5662520001788,2631.4006239990704,15.0
1620937160,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,106,0,2500.0,2509.197120999901,1377.5662520001788,2631.4006239990704,15.0
1620937161,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,106,0,2500.0,2509.197120999901,1377.5662520001788,2631.4006239990704,15.0
1620937162,2,,Aggregated,0.900000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,108,0,2500.0,2508.792514573965,1377.5662520001788,2631.4006239990704,15.0
1620937163,2,,Aggregated,0.900000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,108,0,2500.0,2508.792514573965,1377.5662520001788,2631.4006239990704,15.0
1620937164,2,,Aggregated,0.900000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,108,0,2500.0,2508.792514573965,1377.5662520001788,2631.4006239990704,15.0
1620937165,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,110,0,2500.0,2508.683252245333,1377.5662520001788,2631.4006239990704,15.0
1620937166,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,110,0,2500.0,2508.683252245333,1377.5662520001788,2631.4006239990704,15.0
1620937167,2,,Aggregated,1.000000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,112,0,2500.0,2509.795467205258,1377.5662520001788,2631.4006239990704,15.0
