Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620936714,1,,Aggregated,0.222222,0.000000,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2400.0,2493.6295224997593,2300.306504999753,2911.443781998969,15.0
1620936715,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2400.0,2467.552966999938,2300.306504999753,2911.443781998969,15.0
1620936716,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2400.0,2467.552966999938,2300.306504999753,2911.443781998969,15.0
1620936717,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,6,0,2400.0,2442.6345676665733,2300.306504999753,2911.443781998969,15.0
1620936718,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,6,0,2400.0,2442.6345676665733,2300.306504999753,2911.443781998969,15.0
1620936719,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,7,0,2400.0,2425.8644125711726,2300.306504999753,2911.443781998969,15.0
1620936720,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,7,0,2400.0,2425.8644125711726,2300.306504999753,2911.443781998969,15.0
1620936721,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,7,0,2400.0,2425.8644125711726,2300.306504999753,2911.443781998969,15.0
1620936722,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,8,0,2300.306504999753,2412.5519676247222,2300.306504999753,2911.443781998969,15.0
1620936723,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,8,0,2300.306504999753,2412.5519676247222,2300.306504999753,2911.443781998969,15.0
1620936724,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,9,0,2300.306504999753,2404.24955755528,2300.306504999753,2911.443781998969,15.0
1620936725,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,9,0,2300.306504999753,2404.24955755528,2300.306504999753,2911.443781998969,15.0
1620936726,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,10,0,2300.306504999753,2399.2328049997013,2300.306504999753,2911.443781998969,15.0
1620936727,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,10,0,2300.306504999753,2399.2328049997013,2300.306504999753,2911.443781998969,15.0
1620936728,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,2900,10,0,2300.306504999753,2399.2328049997013,2300.306504999753,2911.443781998969,15.0
1620936729,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,11,0,2400.0,2395.5065649087455,2300.306504999753,2911.443781998969,15.0
1620936730,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,11,0,2400.0,2395.5065649087455,2300.306504999753,2911.443781998969,15.0
1620936731,1,,Aggregated,0.500000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,12,0,2300.306504999753,2387.725861832981,2300.306504999753,2911.443781998969,15.0
1620936732,1,,Aggregated,0.500000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,12,0,2300.306504999753,2387.725861832981,2300.306504999753,2911.443781998969,15.0
1620936733,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,13,0,2300.306504999753,2383.1559717688765,2300.306504999753,2911.443781998969,15.0
1620936734,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,13,0,2300.306504999753,2383.1559717688765,2300.306504999753,2911.443781998969,15.0
1620936735,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,13,0,2300.306504999753,2383.1559717688765,2300.306504999753,2911.443781998969,15.0
1620936736,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,14,0,2300.306504999753,2381.9164085710195,2300.306504999753,2911.443781998969,15.0
1620936737,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,14,0,2300.306504999753,2381.9164085710195,2300.306504999753,2911.443781998969,15.0
1620936738,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,15,0,2300.306504999753,2377.9337873329496,2300.306504999753,2911.443781998969,15.0
1620936739,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,15,0,2300.306504999753,2377.9337873329496,2300.306504999753,2911.443781998969,15.0
1620936740,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,16,0,2300.306504999753,2377.742867437064,2300.306504999753,2911.443781998969,15.0
1620936741,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,16,0,2300.306504999753,2377.742867437064,2300.306504999753,2911.443781998969,15.0
1620936742,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,16,0,2300.306504999753,2377.742867437064,2300.306504999753,2911.443781998969,15.0
1620936743,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,17,0,2400.0,2376.27033317596,2300.306504999753,2911.443781998969,15.0
1620936744,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,17,0,2400.0,2376.27033317596,2300.306504999753,2911.443781998969,15.0
1620936745,1,,Aggregated,0.500000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,18,0,2300.306504999753,2373.320971110641,2300.306504999753,2911.443781998969,15.0
1620936746,1,,Aggregated,0.500000,0.000000,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,18,0,2300.306504999753,2373.320971110641,2300.306504999753,2911.443781998969,15.0
1620936747,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,19,0,2300.306504999753,2370.6417271048276,2300.306504999753,2911.443781998969,15.0
1620936748,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,19,0,2300.306504999753,2370.6417271048276,2300.306504999753,2911.443781998969,15.0
1620936749,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,19,0,2300.306504999753,2370.6417271048276,2300.306504999753,2911.443781998969,15.0
1620936750,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,20,0,2300.306504999753,2369.570702099554,2300.306504999753,2911.443781998969,15.0
1620936751,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,2900,20,0,2300.306504999753,2369.570702099554,2300.306504999753,2911.443781998969,15.0
1620936752,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,21,0,2300.306504999753,2368.001411332963,2300.306504999753,2911.443781998969,15.0
1620936753,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,21,0,2300.306504999753,2368.001411332963,2300.306504999753,2911.443781998969,15.0
1620936754,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,22,0,2300.306504999753,2366.976168636029,2300.306504999753,2911.443781998969,15.0
1620936755,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,22,0,2300.306504999753,2366.976168636029,2300.306504999753,2911.443781998969,15.0
1620936756,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,22,0,2300.306504999753,2366.976168636029,2300.306504999753,2911.443781998969,15.0
1620936757,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,23,0,2300.306504999753,2366.7678410866242,2300.306504999753,2911.443781998969,15.0
1620936758,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,23,0,2300.306504999753,2366.7678410866242,2300.306504999753,2911.443781998969,15.0
1620936759,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,24,0,2300.306504999753,2365.6207607079978,2300.306504999753,2911.443781998969,15.0
1620936760,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,24,0,2300.306504999753,2365.6207607079978,2300.306504999753,2911.443781998969,15.0
1620936761,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,25,0,2300.306504999753,2363.7710283596243,2300.306504999753,2911.443781998969,15.0
1620936762,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,25,0,2300.306504999753,2363.7710283596243,2300.306504999753,2911.443781998969,15.0
1620936763,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,25,0,2300.306504999753,2363.7710283596243,2300.306504999753,2911.443781998969,15.0
1620936764,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,26,0,2300.306504999753,2362.400765730434,2300.306504999753,2911.443781998969,15.0
1620936765,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,26,0,2300.306504999753,2362.400765730434,2300.306504999753,2911.443781998969,15.0
1620936766,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,27,0,2300.306504999753,2362.0278376663377,2300.306504999753,2911.443781998969,15.0
1620936767,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,27,0,2300.306504999753,2362.0278376663377,2300.306504999753,2911.443781998969,15.0
1620936768,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,28,0,2300.306504999753,2360.547701356804,2300.306504999753,2911.443781998969,15.0
1620936769,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,28,0,2300.306504999753,2360.547701356804,2300.306504999753,2911.443781998969,15.0
1620936770,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,28,0,2300.306504999753,2360.547701356804,2300.306504999753,2911.443781998969,15.0
1620936771,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,29,0,2300.306504999753,2360.3422856548573,2300.306504999753,2911.443781998969,15.0
1620936772,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,29,0,2300.306504999753,2360.3422856548573,2300.306504999753,2911.443781998969,15.0
1620936773,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,30,0,2300.306504999753,2358.8513224330504,2300.306504999753,2911.443781998969,15.0
1620936774,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,30,0,2300.306504999753,2358.8513224330504,2300.306504999753,2911.443781998969,15.0
1620936775,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,31,0,2300.306504999753,2357.7381864835784,2300.306504999753,2911.443781998969,15.0
1620936776,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,31,0,2300.306504999753,2357.7381864835784,2300.306504999753,2911.443781998969,15.0
1620936777,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,31,0,2300.306504999753,2357.7381864835784,2300.306504999753,2911.443781998969,15.0
1620936778,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,32,0,2300.0,2355.6036214997107,2289.4321069998114,2911.443781998969,15.0
1620936779,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,32,0,2300.0,2355.6036214997107,2289.4321069998114,2911.443781998969,15.0
1620936780,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,33,0,2300.0,2353.422296423973,2283.619894000367,2911.443781998969,15.0
1620936781,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,33,0,2300.0,2353.422296423973,2283.619894000367,2911.443781998969,15.0
1620936782,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,34,0,2300.0,2354.1716748526705,2283.619894000367,2911.443781998969,15.0
1620936783,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,34,0,2300.0,2354.1716748526705,2283.619894000367,2911.443781998969,15.0
1620936784,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,34,0,2300.0,2354.1716748526705,2283.619894000367,2911.443781998969,15.0
1620936785,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,35,0,2300.0,2353.493579971161,2283.619894000367,2911.443781998969,15.0
1620936786,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,35,0,2300.0,2353.493579971161,2283.619894000367,2911.443781998969,15.0
1620936787,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,36,0,2300.0,2353.0408156663925,2283.619894000367,2911.443781998969,15.0
1620936788,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,36,0,2300.0,2353.0408156663925,2283.619894000367,2911.443781998969,15.0
1620936789,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,37,0,2300.0,2351.985558999749,2283.619894000367,2911.443781998969,15.0
1620936790,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,37,0,2300.0,2351.985558999749,2283.619894000367,2911.443781998969,15.0
1620936791,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,37,0,2300.0,2351.985558999749,2283.619894000367,2911.443781998969,15.0
1620936792,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,38,0,2300.0,2350.67518697346,2283.619894000367,2911.443781998969,15.0
1620936793,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,38,0,2300.0,2350.67518697346,2283.619894000367,2911.443781998969,15.0
1620936794,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,39,0,2300.0,2350.0880125382255,2283.619894000367,2911.443781998969,15.0
1620936795,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,39,0,2300.0,2350.0880125382255,2283.619894000367,2911.443781998969,15.0
1620936796,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,40,0,2300.0,2349.208024474774,2283.619894000367,2911.443781998969,15.0
1620936797,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,40,0,2300.0,2349.208024474774,2283.619894000367,2911.443781998969,15.0
1620936798,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,40,0,2300.0,2349.208024474774,2283.619894000367,2911.443781998969,15.0
1620936799,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,41,0,2300.0,2349.45428456079,2283.619894000367,2911.443781998969,15.0
1620936800,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,41,0,2300.0,2349.45428456079,2283.619894000367,2911.443781998969,15.0
1620936801,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,42,0,2300.0,2348.5710585712563,2283.619894000367,2911.443781998969,15.0
1620936802,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,42,0,2300.0,2348.5710585712563,2283.619894000367,2911.443781998969,15.0
1620936803,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,43,0,2300.0,2347.5279401161038,2283.619894000367,2911.443781998969,15.0
1620936804,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,43,0,2300.0,2347.5279401161038,2283.619894000367,2911.443781998969,15.0
1620936805,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,43,0,2300.0,2347.5279401161038,2283.619894000367,2911.443781998969,15.0
1620936806,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,44,0,2300.0,2348.5333034543396,2283.619894000367,2911.443781998969,15.0
1620936807,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,2900,44,0,2300.0,2348.5333034543396,2283.619894000367,2911.443781998969,15.0
1620936808,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,45,0,2300.0,2347.8285848442383,2283.619894000367,2911.443781998969,15.0
1620936809,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,45,0,2300.0,2347.8285848442383,2283.619894000367,2911.443781998969,15.0
1620936810,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,46,0,2300.0,2346.927068869382,2283.619894000367,2911.443781998969,15.0
1620936811,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,46,0,2300.0,2346.927068869382,2283.619894000367,2911.443781998969,15.0
1620936812,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,46,0,2300.0,2346.927068869382,2283.619894000367,2911.443781998969,15.0
1620936813,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,47,0,2300.0,2346.4347841062145,2283.619894000367,2911.443781998969,15.0
1620936814,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,47,0,2300.0,2346.4347841062145,2283.619894000367,2911.443781998969,15.0
1620936815,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,48,0,2300.0,2345.6769238331767,2283.619894000367,2911.443781998969,15.0
1620936816,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,48,0,2300.0,2345.6769238331767,2283.619894000367,2911.443781998969,15.0
1620936817,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,49,0,2300.0,2344.693448448847,2283.619894000367,2911.443781998969,15.0
1620936818,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,49,0,2300.0,2344.693448448847,2283.619894000367,2911.443781998969,15.0
1620936819,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,50,0,2300.0,2344.5993992198783,2283.619894000367,2911.443781998969,15.0
1620936820,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,50,0,2300.0,2344.5993992198783,2283.619894000367,2911.443781998969,15.0
1620936821,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2900,2900,2900,2900,2900,50,0,2300.0,2344.5993992198783,2283.619894000367,2911.443781998969,15.0
1620936822,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,51,0,2300.0,2343.847518372451,2283.619894000367,2911.443781998969,15.0
1620936823,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,51,0,2300.0,2343.847518372451,2283.619894000367,2911.443781998969,15.0
1620936824,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,52,0,2300.0,2343.1648787306517,2283.619894000367,2911.443781998969,15.0
1620936825,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,52,0,2300.0,2343.1648787306517,2283.619894000367,2911.443781998969,15.0
1620936826,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,53,0,2300.0,2342.3885572262734,2283.619894000367,2911.443781998969,15.0
1620936827,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,53,0,2300.0,2342.3885572262734,2283.619894000367,2911.443781998969,15.0
1620936828,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,53,0,2300.0,2342.3885572262734,2283.619894000367,2911.443781998969,15.0
1620936829,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,54,0,2300.0,2342.1220762220737,2283.619894000367,2911.443781998969,15.0
1620936830,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,54,0,2300.0,2342.1220762220737,2283.619894000367,2911.443781998969,15.0
1620936831,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,55,0,2300.0,2341.783774781652,2283.619894000367,2911.443781998969,15.0
1620936832,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,55,0,2300.0,2341.783774781652,2283.619894000367,2911.443781998969,15.0
1620936833,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,56,0,2300.0,2342.0603280891164,2283.619894000367,2911.443781998969,15.0
1620936834,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,56,0,2300.0,2342.0603280891164,2283.619894000367,2911.443781998969,15.0
1620936835,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,56,0,2300.0,2342.0603280891164,2283.619894000367,2911.443781998969,15.0
1620936836,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,57,0,2300.0,2343.069653245453,2283.619894000367,2911.443781998969,15.0
1620936837,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,57,0,2300.0,2343.069653245453,2283.619894000367,2911.443781998969,15.0
1620936838,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,58,0,2300.0,2343.47942299986,2283.619894000367,2911.443781998969,15.0
1620936839,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,58,0,2300.0,2343.47942299986,2283.619894000367,2911.443781998969,15.0
1620936840,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,59,0,2300.0,2343.6755628981537,2283.619894000367,2911.443781998969,15.0
1620936841,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,59,0,2300.0,2343.6755628981537,2283.619894000367,2911.443781998969,15.0
1620936842,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,59,0,2300.0,2343.6755628981537,2283.619894000367,2911.443781998969,15.0
1620936843,1,,Aggregated,0.500000,0.000000,2300,2300,2400,2400,2400,2400,2400,2900,2900,2900,2900,60,0,2300.0,2343.4736884331865,2283.619894000367,2911.443781998969,15.0
