"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592596708","2","","Aggregated",7.70,0.00,54,57,59,60,68,70,71,72,72,72,72,72,733,0,55,52,18,127,4490
"1592596710","2","","Aggregated",7.50,0.00,55,57,59,60,68,70,75,82,82,82,82,82,749,0,55,52,18,127,4490
"1592596712","2","","Aggregated",7.30,0.00,55,57,59,61,68,70,75,82,82,82,82,82,765,0,55,52,18,127,4490
"1592596714","2","","Aggregated",7.70,0.00,56,59,62,67,70,74,75,82,82,82,82,82,781,0,55,52,18,127,4490
"1592596716","2","","Aggregated",7.70,0.00,57,60,62,65,70,74,75,82,82,82,82,82,796,0,55,52,18,127,4490
"1592596718","2","","Aggregated",7.70,0.00,57,60,62,62,70,72,75,75,75,75,75,75,813,0,55,52,18,127,4490
"1592596720","2","","Aggregated",7.90,0.00,57,59,61,62,69,72,74,75,75,75,75,75,828,0,55,52,18,127,4490
"1592596722","2","","Aggregated",8.20,0.00,56,58,60,61,67,70,72,74,74,74,74,74,844,0,55,52,18,127,4490
"1592596724","2","","Aggregated",7.90,0.00,55,57,60,61,67,70,72,72,72,72,72,72,858,0,55,52,18,127,4490
"1592596726","2","","Aggregated",7.80,0.00,55,57,58,59,65,68,70,72,72,72,72,72,874,0,55,52,18,127,4490
"1592596728","2","","Aggregated",7.80,0.00,55,57,59,59,65,68,69,70,70,70,70,70,890,0,55,52,18,127,4490
"1592596730","2","","Aggregated",7.80,0.00,55,58,59,60,66,68,69,73,73,73,73,73,907,0,55,52,18,127,4490
"1592596732","2","","Aggregated",7.60,0.00,56,58,59,60,68,69,72,73,73,73,73,73,924,0,55,52,18,127,4490
"1592596734","2","","Aggregated",7.90,0.00,57,58,59,61,68,70,72,73,73,73,73,73,939,0,55,52,18,127,4490
"1592596736","2","","Aggregated",8.00,0.00,56,58,60,61,68,71,72,73,73,73,73,73,957,0,55,52,18,127,4490
"1592596738","2","","Aggregated",8.30,0.00,55,58,60,61,68,70,72,73,73,73,73,73,975,0,55,52,18,127,4490
"1592596740","2","","Aggregated",8.40,0.00,55,58,59,61,67,70,71,72,72,72,72,72,990,0,55,52,18,127,4490
"1592596742","2","","Aggregated",8.50,0.00,55,58,61,62,67,70,72,72,72,72,72,72,1006,0,55,52,18,127,4490
"1592596744","2","","Aggregated",8.10,0.00,55,58,62,63,69,72,100,110,110,110,110,110,1020,0,55,52,18,127,4490
"1592596746","2","","Aggregated",8.10,0.00,55,58,62,66,68,72,100,110,110,110,110,110,1035,0,55,52,18,127,4490
"1592596748","2","","Aggregated",7.90,0.00,57,59,62,66,69,72,100,110,110,110,110,110,1049,0,55,52,18,127,4490
"1592596750","2","","Aggregated",7.50,0.00,57,59,62,62,68,70,100,110,110,110,110,110,1066,0,55,52,18,127,4490
"1592596752","2","","Aggregated",7.40,0.00,56,59,62,67,69,70,71,73,73,73,73,73,1083,0,55,52,18,127,4490
"1592596754","2","","Aggregated",7.70,0.00,56,59,60,62,69,71,73,74,74,74,74,74,1098,0,55,52,18,127,4490
"1592596756","2","","Aggregated",7.80,0.00,56,59,60,62,69,72,72,74,74,74,74,74,1114,0,55,52,18,127,4490
"1592596758","2","","Aggregated",7.90,0.00,56,58,60,62,71,72,74,74,74,74,74,74,1129,0,55,52,18,127,4490
"1592596760","2","","Aggregated",8.00,0.00,55,58,60,65,71,72,74,74,74,74,74,74,1144,0,55,52,18,127,4490
"1592596762","2","","Aggregated",8.00,0.00,55,58,60,64,71,72,74,74,74,74,74,74,1161,0,55,52,18,127,4490
"1592596764","2","","Aggregated",7.90,0.00,56,58,59,65,70,72,72,74,74,74,74,74,1176,0,55,52,18,127,4490
"1592596766","2","","Aggregated",7.80,0.00,56,58,59,63,68,71,72,74,74,74,74,74,1193,0,55,52,18,127,4490
"1592596768","2","","Aggregated",7.80,0.00,55,57,60,64,67,70,71,72,72,72,72,72,1211,0,55,52,18,127,4490
"1592596770","2","","Aggregated",7.90,0.00,55,58,60,64,68,70,71,72,72,72,72,72,1225,0,55,52,18,127,4490
"1592596772","2","","Aggregated",8.00,0.00,55,58,59,60,67,69,72,74,74,74,74,74,1240,0,55,52,18,127,4490
"1592596774","2","","Aggregated",8.00,0.00,56,58,60,62,68,69,72,74,74,74,74,74,1257,0,55,52,18,127,4490
"1592596776","2","","Aggregated",8.00,0.00,54,57,59,62,68,69,72,74,74,74,74,74,1273,0,55,52,18,127,4490
"1592596778","2","","Aggregated",7.90,0.00,54,57,59,62,68,69,74,75,75,75,75,75,1288,0,55,52,18,127,4490
"1592596780","2","","Aggregated",7.80,0.00,54,57,60,62,68,70,72,75,75,75,75,75,1305,0,55,52,18,127,4490
"1592596782","2","","Aggregated",7.90,0.00,54,57,60,62,68,71,74,75,75,75,75,75,1320,0,55,52,18,127,4490
"1592596784","2","","Aggregated",7.80,0.00,55,58,61,62,71,71,74,75,75,75,75,75,1336,0,55,52,18,127,4490
"1592596786","2","","Aggregated",7.90,0.00,57,60,63,65,71,72,74,75,75,75,75,75,1351,0,55,52,18,127,4490
"1592596788","2","","Aggregated",7.80,0.00,56,59,62,65,71,72,73,74,74,74,74,74,1368,0,55,52,18,127,4490
"1592596790","2","","Aggregated",8.10,0.00,57,60,62,66,71,71,73,74,74,74,74,74,1383,0,55,52,18,127,4490
"1592596792","2","","Aggregated",7.80,0.00,56,59,62,63,68,71,72,73,73,73,73,73,1400,0,55,52,18,127,4490
"1592596794","2","","Aggregated",8.00,0.00,55,57,61,62,67,72,76,78,78,78,78,78,1415,0,55,52,18,127,4490
"1592596796","2","","Aggregated",7.80,0.00,55,57,60,62,67,70,76,78,78,78,78,78,1431,0,55,52,18,127,4490
"1592596798","2","","Aggregated",8.10,0.00,56,59,62,63,68,73,76,78,78,78,78,78,1445,0,55,52,18,127,4490
"1592596800","2","","Aggregated",7.80,0.00,56,59,60,63,70,73,76,78,78,78,78,78,1460,0,55,52,18,127,4490
"1592596802","2","","Aggregated",7.70,0.00,56,60,63,66,72,74,78,78,78,78,78,78,1475,0,55,53,18,127,4490
"1592596804","2","","Aggregated",7.50,0.00,56,60,63,66,69,73,74,78,78,78,78,78,1491,0,55,53,18,127,4490
"1592596806","2","","Aggregated",7.70,0.00,56,60,61,64,69,73,74,78,78,78,78,78,1506,0,55,53,18,127,4490
"1592596808","2","","Aggregated",7.40,0.00,56,60,61,66,69,74,78,88,88,88,88,88,1521,0,55,53,18,127,4490
"1592596810","2","","Aggregated",7.60,0.00,55,57,60,61,66,74,78,88,88,88,88,88,1536,0,55,53,18,127,4490
"1592596812","2","","Aggregated",7.60,0.00,55,57,59,60,62,69,76,88,88,88,88,88,1552,0,55,53,18,127,4490
"1592596814","2","","Aggregated",7.60,0.00,56,58,59,60,62,71,76,88,88,88,88,88,1567,0,55,53,18,127,4490
"1592596816","2","","Aggregated",7.70,0.00,55,58,59,61,68,71,76,88,88,88,88,88,1582,0,55,53,18,127,4490
"1592596818","2","","Aggregated",7.60,0.00,56,59,61,63,69,70,71,71,71,71,71,71,1598,0,55,53,18,127,4490
"1592596820","2","","Aggregated",7.50,0.00,56,60,63,67,69,70,71,71,71,71,71,71,1614,0,55,53,18,127,4490
"1592596822","2","","Aggregated",7.80,0.00,56,60,63,67,69,70,71,71,71,71,71,71,1629,0,55,53,18,127,4490
"1592596824","2","","Aggregated",7.90,0.00,56,60,63,67,69,70,71,76,76,76,76,76,1647,0,55,53,18,127,4490
"1592596826","2","","Aggregated",7.90,0.00,56,59,62,66,69,71,71,76,76,76,76,76,1664,0,55,53,18,127,4490
"1592596828","2","","Aggregated",8.00,0.00,55,58,61,63,68,70,71,76,76,76,76,76,1680,0,55,53,18,127,4490
"1592596830","2","","Aggregated",8.10,0.00,55,58,60,61,68,70,76,79,79,79,79,79,1696,0,55,53,18,127,4490
"1592596832","2","","Aggregated",8.10,0.00,55,57,58,60,68,71,76,79,79,79,79,79,1710,0,55,53,18,127,4490
"1592596834","2","","Aggregated",8.10,0.00,55,58,59,60,67,70,75,79,79,79,79,79,1727,0,55,53,18,127,4490
"1592596836","2","","Aggregated",7.90,0.00,54,57,59,60,68,70,75,79,79,79,79,79,1742,0,55,53,18,127,4490
"1592596838","2","","Aggregated",8.00,0.00,54,57,59,60,67,70,75,79,79,79,79,79,1756,0,55,53,18,127,4490
"1592596840","2","","Aggregated",7.70,0.00,55,58,60,62,68,69,73,75,75,75,75,75,1773,0,55,53,18,127,4490
"1592596842","2","","Aggregated",7.70,0.00,55,58,60,63,68,70,74,75,75,75,75,75,1789,0,55,53,18,127,4490
"1592596844","2","","Aggregated",7.60,0.00,55,58,59,61,68,70,73,74,74,74,74,74,1805,0,55,53,18,127,4490
"1592596846","2","","Aggregated",7.80,0.00,55,58,60,63,68,69,71,74,74,74,74,74,1819,0,55,53,18,127,4490
"1592596848","2","","Aggregated",7.80,0.00,56,58,59,62,68,69,71,74,74,74,74,74,1836,0,55,53,18,127,4490
"1592596850","2","","Aggregated",7.80,0.00,56,58,59,60,67,69,71,74,74,74,74,74,1852,0,55,53,18,127,4490
"1592596852","2","","Aggregated",7.90,0.00,55,58,59,60,66,69,71,72,72,72,72,72,1868,0,55,53,18,127,4490
"1592596854","2","","Aggregated",8.00,0.00,56,58,60,61,67,71,72,73,73,73,73,73,1884,0,55,53,18,127,4490
"1592596856","2","","Aggregated",7.90,0.00,56,58,59,60,67,71,72,73,73,73,73,73,1900,0,55,53,18,127,4490
"1592596858","2","","Aggregated",7.90,0.00,55,59,60,63,69,72,73,76,76,76,76,76,1915,0,55,53,18,127,4490
"1592596860","2","","Aggregated",8.00,0.00,55,59,60,65,70,72,74,76,76,76,76,76,1929,0,55,53,18,127,4490
"1592596862","2","","Aggregated",7.90,0.00,56,60,62,64,70,73,76,82,82,82,82,82,1945,0,55,53,18,127,4490
"1592596864","2","","Aggregated",7.70,0.00,55,58,60,62,68,74,77,82,82,82,82,82,1960,0,55,53,18,127,4490
"1592596866","2","","Aggregated",7.60,0.00,56,59,62,64,68,76,80,82,82,82,82,82,1976,0,55,53,18,127,4490
"1592596868","2","","Aggregated",7.70,0.00,55,59,62,64,69,77,80,82,82,82,82,82,1992,0,55,53,18,127,4490
"1592596870","2","","Aggregated",7.80,0.00,56,58,63,64,69,77,80,82,82,82,82,82,2006,0,55,53,18,127,4490
"1592596872","2","","Aggregated",7.60,0.00,55,58,63,68,70,75,80,80,80,80,80,80,2022,0,55,53,18,127,4490
"1592596874","2","","Aggregated",7.70,0.00,55,58,63,68,70,75,80,80,80,80,80,80,2038,0,55,53,18,127,4490
"1592596876","2","","Aggregated",7.70,0.00,55,58,61,68,70,71,75,80,80,80,80,80,2052,0,55,53,18,127,4490
"1592596878","2","","Aggregated",7.50,0.00,55,58,62,68,69,71,75,75,75,75,75,75,2067,0,55,53,18,127,4490
"1592596880","2","","Aggregated",7.50,0.00,55,59,62,68,71,71,75,75,75,75,75,75,2084,0,55,53,18,127,4490
"1592596882","2","","Aggregated",7.80,0.00,56,58,61,67,71,71,72,75,75,75,75,75,2099,0,55,53,18,127,4490
"1592596884","2","","Aggregated",7.80,0.00,56,59,63,67,71,71,72,75,75,75,75,75,2115,0,55,53,18,127,4490
"1592596886","2","","Aggregated",7.70,0.00,57,60,67,67,71,71,72,75,75,75,75,75,2130,0,55,53,18,127,4490
"1592596888","2","","Aggregated",7.80,0.00,57,59,62,67,71,71,72,75,75,75,75,75,2147,0,55,53,18,127,4490
"1592596890","2","","Aggregated",7.80,0.00,57,59,62,67,69,71,72,73,73,73,73,73,2162,0,55,53,18,127,4490
"1592596892","2","","Aggregated",7.80,0.00,57,60,63,67,70,72,72,73,73,73,73,73,2177,0,55,53,18,127,4490
"1592596894","2","","Aggregated",7.70,0.00,56,59,61,67,69,72,73,74,74,74,74,74,2194,0,55,53,18,127,4490
"1592596896","2","","Aggregated",7.90,0.00,55,58,60,61,69,72,73,74,74,74,74,74,2211,0,55,53,18,127,4490
"1592596898","2","","Aggregated",8.00,0.00,54,58,60,60,69,72,73,74,74,74,74,74,2227,0,55,53,18,127,4490
"1592596900","2","","Aggregated",8.10,0.00,54,57,58,60,68,72,74,74,74,74,74,74,2244,0,55,53,18,127,4490
"1592596902","2","","Aggregated",7.90,0.00,54,57,58,60,66,69,74,74,74,74,74,74,2259,0,55,53,18,127,4490
"1592596904","2","","Aggregated",8.10,0.00,54,57,58,59,64,69,70,74,74,74,74,74,2275,0,55,53,18,127,4490
"1592596906","2","","Aggregated",8.20,0.00,54,56,58,58,66,69,71,74,74,74,74,74,2291,0,55,53,18,127,4490
"1592596908","2","","Aggregated",8.10,0.00,55,57,58,62,69,71,75,76,76,76,76,76,2306,0,55,53,18,127,4490
"1592596910","2","","Aggregated",8.00,0.00,55,57,58,59,68,71,75,76,76,76,76,76,2320,0,55,53,18,127,4490
"1592596912","2","","Aggregated",7.90,0.00,56,57,59,61,69,72,75,76,76,76,76,76,2336,0,55,53,18,127,4490
"1592596914","0","","Aggregated",7.70,0.00,56,58,59,65,70,75,75,76,76,76,76,76,2346,0,55,53,18,127,4490
