"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592599585","1000","","Aggregated",105.10,0.00,8700,8900,16000,16000,16000,17000,24000,24000,29000,30000,30000,30000,8523,0,8500,8718,77,37436,4490
"1592599587","1000","","Aggregated",104.10,0.00,8700,8800,16000,16000,16000,23000,24000,24000,29000,30000,30000,30000,8726,0,8500,8739,77,37436,4490
"1592599589","1000","","Aggregated",102.20,0.00,8700,8700,16000,16000,16000,16000,24000,24000,30000,31000,31000,31000,8941,0,8600,8785,77,37436,4490
"1592599591","1000","","Aggregated",104.60,0.00,8600,8700,16000,16000,16000,16000,24000,24000,31000,31000,31000,31000,9143,0,8600,8809,77,37436,4490
"1592599593","1000","","Aggregated",102.60,0.00,8600,8700,16000,16000,16000,16000,24000,24000,31000,31000,31000,31000,9344,0,8600,8817,77,37436,4490
"1592599595","1000","","Aggregated",102.60,0.00,8600,8700,16000,16000,16000,16000,23000,24000,31000,31000,31000,31000,9550,0,8600,8830,77,37436,4490
"1592599597","1000","","Aggregated",102.90,0.00,8600,8700,16000,16000,16000,16000,23000,23000,31000,31000,31000,31000,9745,0,8600,8845,77,37436,4490
"1592599599","1000","","Aggregated",101.90,0.00,8500,8600,16000,16000,16000,16000,23000,23000,31000,31000,31000,31000,9940,0,8500,8855,77,37436,4490
"1592599601","1000","","Aggregated",99.40,0.00,8500,8600,15000,16000,16000,16000,23000,23000,31000,31000,31000,31000,10147,0,8500,8876,77,37436,4490
"1592599603","1000","","Aggregated",99.60,0.00,8400,8500,15000,15000,16000,23000,23000,23000,30000,30000,30000,30000,10357,0,8500,8882,77,37436,4490
"1592599605","1000","","Aggregated",99.10,0.00,8300,8600,15000,15000,16000,23000,23000,23000,30000,30000,30000,30000,10558,0,8500,8900,77,37436,4490
"1592599607","1000","","Aggregated",99.70,0.00,8300,8500,15000,15000,16000,23000,23000,23000,30000,30000,30000,30000,10766,0,8500,8916,77,37436,4490
"1592599609","1000","","Aggregated",100.90,0.00,8400,8600,15000,15000,16000,23000,23000,23000,30000,37000,37000,37000,10978,0,8500,8916,77,37436,4490
"1592599611","1000","","Aggregated",103.80,0.00,8500,8700,15000,15000,16000,23000,23000,23000,30000,37000,37000,37000,11195,0,8500,8914,77,37436,4490
"1592599613","1000","","Aggregated",103.80,0.00,8600,8900,15000,16000,16000,23000,23000,23000,30000,37000,37000,37000,11394,0,8500,8926,77,37436,4490
"1592599615","1000","","Aggregated",104.10,0.00,8800,9000,15000,16000,16000,23000,23000,23000,30000,37000,37000,37000,11592,0,8500,8943,77,37436,4490
"1592599617","1000","","Aggregated",104.80,0.00,8800,9000,16000,16000,16000,23000,23000,23000,30000,37000,37000,37000,11808,0,8600,8967,77,37436,4490
"1592599619","1000","","Aggregated",103.40,0.00,8800,9000,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,12011,0,8600,8975,77,37436,4490
"1592599621","1000","","Aggregated",102.30,0.00,8800,9000,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,12214,0,8500,8974,77,37436,4490
"1592599623","1000","","Aggregated",103.80,0.00,8600,9000,16000,16000,16000,23000,23000,24000,30000,30000,30000,30000,12419,0,8500,8980,77,37436,4490
"1592599625","1000","","Aggregated",102.40,0.00,8600,8900,16000,16000,16000,23000,23000,24000,30000,31000,31000,31000,12611,0,8600,8996,77,37436,4490
"1592599627","1000","","Aggregated",100.70,0.00,8600,8800,16000,16000,16000,16000,23000,24000,31000,31000,31000,31000,12819,0,8600,9006,77,37436,4490
"1592599629","1000","","Aggregated",102.10,0.00,8600,8800,16000,16000,16000,16000,23000,24000,31000,31000,31000,31000,13014,0,8600,9010,77,37436,4490
"1592599631","1000","","Aggregated",101.60,0.00,8600,8800,16000,16000,16000,16000,24000,24000,31000,31000,31000,31000,13230,0,8600,9016,77,37436,4490
"1592599633","1000","","Aggregated",101.00,0.00,8700,8800,16000,16000,16000,16000,24000,24000,31000,31000,31000,31000,13431,0,8600,9032,77,37436,4490
"1592599635","1000","","Aggregated",102.00,0.00,8700,8800,16000,16000,16000,16000,23000,24000,31000,31000,31000,31000,13627,0,8600,9042,77,37436,4490
"1592599637","1000","","Aggregated",101.90,0.00,8700,8800,16000,16000,16000,23000,23000,24000,31000,31000,31000,31000,13847,0,8600,9052,77,37436,4490
"1592599639","1000","","Aggregated",102.20,0.00,8700,8900,16000,16000,16000,23000,23000,24000,31000,31000,31000,31000,14038,0,8600,9055,77,37436,4490
"1592599641","1000","","Aggregated",102.50,0.00,8800,9000,16000,16000,16000,23000,23000,31000,31000,31000,31000,31000,14245,0,8600,9065,77,37436,4490
"1592599643","1000","","Aggregated",102.90,0.00,8800,9000,16000,16000,16000,17000,23000,24000,31000,31000,31000,31000,14454,0,8600,9063,77,37436,4490
"1592599645","1000","","Aggregated",102.90,0.00,8900,9000,16000,16000,16000,23000,24000,24000,31000,31000,31000,31000,14667,0,8600,9081,77,37436,4490
"1592599647","1000","","Aggregated",101.60,0.00,8800,9000,16000,16000,16000,17000,24000,24000,31000,31000,31000,31000,14873,0,8600,9088,77,37436,4490
"1592599649","1000","","Aggregated",102.80,0.00,8800,9000,16000,16000,16000,17000,24000,24000,31000,31000,31000,31000,15064,0,8600,9090,77,37436,4490
"1592599651","1000","","Aggregated",101.70,0.00,8800,8900,16000,16000,16000,23000,24000,24000,31000,31000,31000,31000,15279,0,8600,9102,77,37436,4490
"1592599653","1000","","Aggregated",100.50,0.00,8700,8900,16000,16000,16000,23000,24000,24000,31000,31000,31000,31000,15475,0,8600,9104,77,37436,4490
"1592599655","1000","","Aggregated",101.10,0.00,8600,8800,16000,16000,16000,23000,24000,24000,31000,31000,31000,31000,15688,0,8600,9110,77,37436,4490
"1592599657","1000","","Aggregated",104.20,0.00,8600,8800,16000,16000,16000,24000,24000,24000,31000,31000,31000,31000,15893,0,8600,9122,77,37436,4490
"1592599659","1000","","Aggregated",103.80,0.00,8600,8700,16000,16000,16000,23000,24000,24000,31000,31000,31000,31000,16106,0,8600,9126,77,37436,4490
"1592599661","1000","","Aggregated",103.10,0.00,8600,8700,16000,16000,16000,23000,24000,24000,31000,31000,31000,31000,16315,0,8600,9128,77,37436,4490
"1592599663","1000","","Aggregated",104.60,0.00,8600,8900,16000,16000,16000,23000,24000,24000,31000,31000,31000,31000,16513,0,8600,9123,77,37436,4490
"1592599665","1000","","Aggregated",103.40,0.00,8700,9000,16000,16000,16000,16000,24000,24000,31000,31000,31000,31000,16720,0,8600,9134,77,37436,4490
"1592599667","1000","","Aggregated",103.30,0.00,8800,9000,16000,16000,16000,16000,24000,24000,31000,31000,31000,31000,16937,0,8600,9149,77,37436,4490
"1592599669","1000","","Aggregated",101.80,0.00,8800,9000,16000,16000,16000,16000,24000,24000,31000,31000,31000,31000,17124,0,8600,9153,77,37436,4490
"1592599671","1000","","Aggregated",104.30,0.00,8800,9000,16000,16000,16000,16000,24000,24000,31000,31000,31000,31000,17358,0,8600,9159,77,37436,4490
"1592599673","1000","","Aggregated",103.30,0.00,8800,9000,16000,16000,16000,23000,23000,24000,31000,31000,31000,31000,17550,0,8600,9165,77,37436,4490
"1592599675","1000","","Aggregated",103.50,0.00,8600,8900,16000,16000,16000,16000,23000,23000,31000,31000,31000,31000,17751,0,8600,9169,77,37436,4490
"1592599677","1000","","Aggregated",102.40,0.00,8300,8800,16000,16000,16000,16000,23000,23000,31000,31000,31000,31000,17968,0,8600,9167,77,37436,4490
"1592599679","1000","","Aggregated",104.30,0.00,8300,8400,15000,16000,16000,16000,23000,23000,23000,31000,31000,31000,18157,0,8600,9171,77,37436,4490
"1592599681","1000","","Aggregated",101.50,0.00,8300,8400,15000,15000,16000,23000,23000,23000,30000,30000,30000,30000,18373,0,8600,9177,77,37436,4490
"1592599683","1000","","Aggregated",103.40,0.00,8300,8500,15000,15000,16000,16000,23000,23000,30000,30000,30000,30000,18582,0,8600,9185,77,37436,4490
"1592599685","1000","","Aggregated",103.70,0.00,8300,8500,15000,15000,15000,23000,23000,23000,30000,30000,30000,30000,18778,0,8600,9179,77,37436,4490
"1592599687","1000","","Aggregated",102.30,0.00,8400,8700,15000,15000,16000,22000,23000,23000,30000,30000,30000,30000,18971,0,8600,9185,77,37436,4490
"1592599689","1000","","Aggregated",101.50,0.00,8500,8800,15000,15000,16000,23000,23000,23000,30000,30000,30000,30000,19176,0,8600,9200,77,37436,4490
"1592599691","1000","","Aggregated",101.60,0.00,8600,15000,15000,15000,16000,22000,23000,23000,37000,37000,37000,37000,19376,0,8600,9223,77,37436,4490
"1592599693","1000","","Aggregated",97.10,0.00,8600,14000,15000,15000,16000,22000,23000,23000,37000,37000,37000,37000,19566,0,8600,9232,77,37436,4490
"1592599695","1000","","Aggregated",98.50,0.00,8700,14000,15000,15000,16000,21000,23000,23000,37000,37000,37000,37000,19782,0,8600,9249,77,37436,4490
"1592599697","1000","","Aggregated",100.10,0.00,12000,14000,14000,15000,16000,21000,23000,23000,37000,37000,37000,37000,19979,0,8600,9264,77,37436,4490
"1592599699","1000","","Aggregated",98.70,0.00,12000,13000,14000,14000,15000,20000,22000,22000,29000,37000,37000,37000,20187,0,8600,9272,77,37436,4490
"1592599701","1000","","Aggregated",100.10,0.00,12000,13000,13000,14000,14000,20000,21000,22000,28000,28000,28000,28000,20410,0,8600,9272,77,37436,4490
"1592599703","1000","","Aggregated",103.90,0.00,12000,12000,13000,13000,14000,19000,20000,21000,27000,27000,27000,27000,20607,0,8600,9274,77,37436,4490
"1592599705","1000","","Aggregated",103.00,0.00,12000,12000,12000,13000,13000,18000,20000,20000,27000,27000,27000,27000,20809,0,8600,9275,77,37436,4490
"1592599707","1000","","Aggregated",100.80,0.00,12000,12000,12000,12000,13000,18000,19000,20000,25000,27000,27000,27000,21009,0,8600,9279,77,37436,4490
"1592599709","1000","","Aggregated",103.50,0.00,12000,12000,12000,12000,13000,18000,18000,19000,25000,25000,25000,25000,21220,0,8600,9283,77,37436,4490
"1592599711","1000","","Aggregated",103.60,0.00,12000,12000,12000,12000,13000,18000,18000,18000,25000,25000,25000,25000,21438,0,8600,9287,77,37436,4490
"1592599713","1000","","Aggregated",103.70,0.00,12000,12000,12000,12000,13000,18000,18000,18000,23000,25000,25000,25000,21634,0,8600,9287,77,37436,4490
"1592599715","1000","","Aggregated",103.10,0.00,12000,12000,12000,12000,13000,18000,18000,18000,23000,23000,23000,23000,21854,0,8600,9290,77,37436,4490
"1592599717","1000","","Aggregated",107.00,0.00,12000,12000,12000,12000,13000,18000,18000,18000,23000,23000,23000,23000,22045,0,8600,9293,77,37436,4490
"1592599719","1000","","Aggregated",103.70,0.00,12000,12000,12000,12000,13000,18000,18000,18000,23000,23000,23000,23000,22250,0,8600,9292,77,37436,4490
"1592599721","1000","","Aggregated",105.00,0.00,12000,12000,12000,12000,13000,17000,18000,18000,23000,23000,23000,23000,22459,0,8600,9292,77,37436,4490
"1592599723","1000","","Aggregated",101.60,0.00,12000,12000,12000,12000,12000,18000,18000,18000,23000,23000,23000,23000,22670,0,8600,9301,77,37436,4490
"1592599725","1000","","Aggregated",103.50,0.00,12000,12000,12000,12000,12000,13000,18000,18000,23000,23000,23000,23000,22876,0,8600,9279,77,37436,4490
"1592599727","1000","","Aggregated",102.20,0.00,7800,12000,12000,12000,13000,14000,18000,18000,23000,23000,23000,23000,23096,0,8600,9257,77,37436,4490
"1592599729","1000","","Aggregated",104.50,0.00,8100,12000,12000,12000,14000,14000,18000,19000,23000,23000,23000,23000,23297,0,8600,9254,77,37436,4490
"1592599731","1000","","Aggregated",102.50,0.00,8500,12000,12000,13000,14000,15000,19000,20000,23000,23000,23000,23000,23509,0,8600,9254,77,37436,4490
"1592599733","1000","","Aggregated",105.10,0.00,8700,9700,13000,14000,15000,15000,20000,20000,26000,26000,26000,26000,23712,0,8600,9250,77,37436,4490
"1592599735","1000","","Aggregated",103.50,0.00,8900,9700,14000,14000,15000,16000,21000,21000,26000,27000,27000,27000,23924,0,8600,9253,77,37436,4490
"1592599737","1000","","Aggregated",104.40,0.00,9000,9700,14000,15000,16000,20000,21000,21000,26000,27000,27000,27000,24132,0,8600,9259,77,37436,4490
"1592599740","1000","","Aggregated",103.80,0.00,8900,9700,15000,16000,16000,21000,22000,22000,27000,27000,27000,27000,24343,0,8600,9264,77,37436,4490
"1592599742","1000","","Aggregated",105.40,0.00,8500,9600,16000,16000,16000,21000,22000,22000,28000,28000,28000,28000,24549,0,8600,9266,77,37436,4490
"1592599744","1000","","Aggregated",104.50,0.00,8400,8900,16000,16000,16000,21000,22000,23000,28000,28000,28000,28000,24743,0,8600,9271,77,37436,4490
"1592599746","1000","","Aggregated",103.70,0.00,8300,8500,16000,16000,16000,21000,23000,23000,28000,28000,28000,28000,24952,0,8600,9267,77,37436,4490
"1592599748","1000","","Aggregated",102.80,0.00,8300,8600,15000,16000,16000,22000,23000,24000,28000,28000,28000,28000,25165,0,8600,9273,77,37436,4490
"1592599750","1000","","Aggregated",102.60,0.00,8300,8600,15000,15000,16000,16000,23000,24000,30000,30000,30000,30000,25381,0,8600,9277,77,37436,4490
"1592599752","1000","","Aggregated",100.60,0.00,8400,8600,15000,15000,16000,23000,23000,24000,30000,30000,30000,30000,25585,0,8600,9277,77,37436,4490
"1592599754","1000","","Aggregated",103.60,0.00,8400,8600,15000,15000,15000,22000,23000,24000,31000,31000,31000,31000,25792,0,8600,9275,77,37436,4490
"1592599756","1000","","Aggregated",103.80,0.00,8400,8500,15000,15000,16000,22000,23000,24000,31000,31000,31000,31000,25987,0,8600,9275,77,37436,4490
"1592599758","1000","","Aggregated",104.00,0.00,8400,8500,15000,15000,16000,22000,22000,23000,31000,31000,31000,31000,26188,0,8600,9275,77,37436,4490
"1592599760","1000","","Aggregated",103.00,0.00,8400,8500,15000,15000,16000,22000,22000,23000,31000,31000,31000,31000,26404,0,8600,9276,77,37436,4490
"1592599762","1000","","Aggregated",104.70,0.00,8300,8500,15000,15000,16000,22000,22000,23000,31000,31000,31000,31000,26620,0,8600,9283,77,37436,4490
"1592599764","1000","","Aggregated",103.50,0.00,8300,8500,15000,15000,16000,22000,22000,23000,30000,30000,30000,30000,26825,0,8600,9286,77,37436,4490
"1592599766","1000","","Aggregated",103.10,0.00,8300,8700,15000,15000,16000,22000,23000,23000,30000,30000,30000,30000,27023,0,8600,9283,77,37436,4490
"1592599768","1000","","Aggregated",103.50,0.00,8400,8700,15000,15000,16000,22000,23000,23000,30000,30000,30000,30000,27239,0,8600,9284,77,37436,4490
"1592599770","1000","","Aggregated",104.30,0.00,8500,8700,15000,15000,16000,22000,23000,23000,30000,30000,30000,30000,27431,0,8600,9285,77,37436,4490
"1592599772","1000","","Aggregated",102.50,0.00,8600,8700,15000,16000,16000,22000,23000,23000,30000,30000,30000,30000,27649,0,8600,9287,77,37436,4490
"1592599774","1000","","Aggregated",101.30,0.00,8600,8700,16000,16000,16000,22000,23000,23000,30000,30000,30000,30000,27834,0,8600,9291,77,37436,4490
"1592599776","1000","","Aggregated",100.70,0.00,8500,8700,16000,16000,16000,23000,23000,23000,37000,37000,37000,37000,28051,0,8600,9295,77,37436,4490
"1592599778","1000","","Aggregated",102.90,0.00,8500,8700,16000,16000,16000,23000,23000,23000,37000,37000,37000,37000,28249,0,8600,9291,77,37436,4490
"1592599780","1000","","Aggregated",101.30,0.00,8400,8600,16000,16000,16000,23000,23000,23000,37000,37000,37000,37000,28461,0,8600,9296,77,37436,4490
"1592599782","1000","","Aggregated",103.40,0.00,8500,8600,16000,16000,16000,22000,23000,23000,37000,37000,37000,37000,28662,0,8600,9298,77,37436,4490
"1592599784","1000","","Aggregated",101.50,0.00,8500,8700,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,28884,0,8600,9301,77,37436,4490
"1592599786","1000","","Aggregated",102.10,0.00,8600,8700,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,29078,0,8600,9301,77,37436,4490
"1592599788","1000","","Aggregated",102.70,0.00,8600,8800,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,29289,0,8600,9308,77,37436,4490
"1592599790","1000","","Aggregated",103.50,0.00,8600,8700,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,29493,0,8600,9307,77,37436,4490
"1592599792","1000","","Aggregated",102.00,0.00,8600,8700,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,29697,0,8600,9311,77,37436,4490
"1592599794","1000","","Aggregated",102.90,0.00,8600,8700,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,29909,0,8600,9315,77,37436,4490
"1592599796","1000","","Aggregated",101.50,0.00,8500,8600,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,30101,0,8600,9319,77,37436,4490
"1592599797","0","","Aggregated",104.30,0.00,8500,8600,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,30254,0,8600,9316,77,37436,4490
