"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593359555","50","","Aggregated",183.00,0.00,68,80,88,93,110,120,140,150,230,250,250,250,37228,0,67,71,16,246,4431
"1593359557","50","","Aggregated",182.80,0.00,69,82,91,95,110,130,150,160,230,250,250,250,37581,0,67,71,16,246,4431
"1593359559","50","","Aggregated",181.90,0.00,70,83,93,99,120,140,150,170,230,250,250,250,37935,0,67,71,16,246,4431
"1593359561","50","","Aggregated",180.60,0.00,71,85,95,100,120,140,160,170,230,250,250,250,38303,0,67,71,16,246,4431
"1593359563","50","","Aggregated",179.60,0.00,74,90,99,110,130,150,160,180,230,250,250,250,38652,0,67,71,16,246,4431
"1593359565","50","","Aggregated",178.50,0.00,73,87,98,100,130,140,160,170,210,220,220,220,39013,0,67,71,16,246,4431
"1593359567","50","","Aggregated",179.40,0.00,72,85,95,100,120,140,160,170,210,220,220,220,39385,0,67,71,16,246,4431
"1593359569","50","","Aggregated",179.00,0.00,71,83,93,99,120,130,150,160,190,200,200,200,39752,0,67,71,16,246,4431
"1593359571","50","","Aggregated",180.60,0.00,70,81,89,95,110,130,140,160,190,200,200,200,40125,0,67,71,16,246,4431
"1593359573","50","","Aggregated",181.50,0.00,68,79,87,93,110,120,130,140,160,170,170,170,40487,0,67,71,16,246,4431
"1593359575","50","","Aggregated",182.20,0.00,69,80,88,94,110,120,130,140,160,170,170,170,40854,0,67,71,16,246,4431
"1593359577","50","","Aggregated",182.30,0.00,70,82,90,96,110,120,130,140,160,170,170,170,41220,0,68,71,16,246,4431
"1593359579","50","","Aggregated",181.80,0.00,71,84,93,99,110,130,140,150,180,180,180,180,41578,0,68,71,16,246,4431
"1593359581","50","","Aggregated",182.50,0.00,70,83,92,98,110,130,140,150,180,180,180,180,41942,0,68,71,16,246,4431
"1593359583","50","","Aggregated",182.00,0.00,74,86,95,100,120,130,140,150,180,200,200,200,42297,0,68,72,16,246,4431
"1593359585","50","","Aggregated",180.90,0.00,74,86,93,99,110,130,140,150,180,200,200,200,42660,0,68,72,16,246,4431
"1593359587","50","","Aggregated",179.80,0.00,72,85,92,99,120,130,140,150,180,200,200,200,42996,0,68,72,16,246,4431
"1593359589","50","","Aggregated",179.80,0.00,72,85,92,98,120,130,150,160,200,200,200,200,43368,0,68,72,16,246,4431
"1593359591","50","","Aggregated",177.90,0.00,73,86,95,100,120,130,150,170,200,200,200,200,43722,0,68,72,16,246,4431
"1593359593","50","","Aggregated",177.80,0.00,74,88,98,110,120,140,160,170,200,220,220,220,44066,0,68,72,16,246,4431
"1593359595","50","","Aggregated",176.80,0.00,74,89,98,100,120,140,160,170,200,220,220,220,44426,0,68,72,16,246,4431
"1593359597","50","","Aggregated",176.60,0.00,73,87,97,100,120,130,150,160,190,220,220,220,44796,0,68,72,16,246,4431
"1593359599","50","","Aggregated",177.50,0.00,73,88,97,100,120,130,150,160,190,220,220,220,45161,0,68,72,16,246,4431
"1593359601","50","","Aggregated",178.40,0.00,71,86,96,100,120,140,160,180,230,240,240,240,45519,0,68,72,16,246,4431
"1593359603","50","","Aggregated",178.00,0.00,70,85,95,100,120,140,160,190,230,240,240,240,45875,0,68,72,16,246,4431
"1593359605","50","","Aggregated",179.70,0.00,69,84,94,100,120,140,160,190,230,240,240,240,46239,0,68,72,16,246,4431
"1593359607","50","","Aggregated",180.10,0.00,70,84,95,100,120,150,170,190,230,240,240,240,46606,0,68,72,16,246,4431
"1593359609","50","","Aggregated",179.60,0.00,69,83,93,100,120,140,170,190,230,240,240,240,46973,0,68,72,16,246,4431
"1593359611","50","","Aggregated",181.00,0.00,67,78,86,93,110,130,150,160,200,210,210,210,47340,0,68,72,16,246,4431
"1593359613","50","","Aggregated",182.00,0.00,68,79,87,93,110,120,140,150,170,180,180,180,47704,0,68,72,16,246,4431
"1593359615","50","","Aggregated",182.00,0.00,70,81,89,94,110,120,140,150,180,180,180,180,48068,0,68,72,16,246,4431
"1593359617","50","","Aggregated",183.50,0.00,70,82,90,95,110,120,130,140,180,180,180,180,48439,0,68,72,16,246,4431
"1593359619","50","","Aggregated",183.00,0.00,71,83,90,95,110,120,130,140,170,180,180,180,48804,0,68,72,16,246,4431
"1593359621","50","","Aggregated",181.60,0.00,71,83,90,95,110,120,130,140,170,180,180,180,49169,0,68,72,16,246,4431
"1593359623","50","","Aggregated",181.40,0.00,70,81,88,93,110,120,130,140,170,180,180,180,49531,0,68,72,16,246,4431
"1593359625","50","","Aggregated",181.80,0.00,69,80,88,93,110,120,130,140,170,170,170,170,49902,0,68,72,16,246,4431
"1593359627","50","","Aggregated",181.40,0.00,67,79,85,90,100,110,120,130,170,170,170,170,50269,0,68,72,16,246,4431
"1593359629","50","","Aggregated",182.70,0.00,67,79,86,91,100,110,120,130,170,170,170,170,50638,0,68,72,16,246,4431
"1593359631","50","","Aggregated",183.00,0.00,66,78,85,90,100,110,120,130,160,170,170,170,51002,0,68,72,16,246,4431
"1593359633","50","","Aggregated",183.70,0.00,67,79,86,91,100,120,130,140,170,190,190,190,51366,0,68,72,16,246,4431
"1593359635","50","","Aggregated",184.10,0.00,66,78,85,90,100,110,130,140,170,190,190,190,51738,0,68,72,16,246,4431
"1593359637","50","","Aggregated",183.60,0.00,69,80,90,95,110,120,140,150,170,190,190,190,52097,0,68,72,16,246,4431
"1593359639","50","","Aggregated",182.30,0.00,69,81,91,96,110,120,140,150,170,190,190,190,52460,0,68,72,16,246,4431
"1593359641","50","","Aggregated",182.30,0.00,71,82,92,98,110,130,150,150,180,190,190,190,52818,0,68,72,16,246,4431
"1593359643","50","","Aggregated",181.60,0.00,73,86,96,100,120,130,150,160,200,220,220,220,53181,0,68,72,16,246,4431
"1593359645","50","","Aggregated",181.00,0.00,74,88,97,100,120,130,150,160,200,220,220,220,53538,0,68,72,16,246,4431
"1593359647","50","","Aggregated",179.80,0.00,74,86,94,100,120,130,150,160,200,220,220,220,53905,0,68,72,16,246,4431
"1593359649","50","","Aggregated",180.70,0.00,73,84,92,98,110,130,150,160,200,220,220,220,54283,0,68,72,16,246,4431
"1593359650","0","","Aggregated",180.90,0.00,72,84,92,98,110,130,140,160,200,220,220,220,54481,0,68,72,16,246,4431
