"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593358804","10","","Aggregated",38.50,0.00,65,76,83,86,96,100,110,110,120,120,120,120,2876,0,54,55,16,145,4431
"1593358806","10","","Aggregated",37.90,0.00,63,76,85,89,98,110,110,120,120,120,120,120,2950,0,55,56,16,145,4431
"1593358808","10","","Aggregated",38.50,0.00,61,73,82,85,95,100,110,120,120,120,120,120,3027,0,56,56,16,145,4431
"1593358810","10","","Aggregated",38.50,0.00,60,71,76,80,92,98,110,120,120,120,120,120,3104,0,56,56,16,145,4431
"1593358812","10","","Aggregated",38.20,0.00,64,75,81,85,96,100,110,120,130,130,130,130,3185,0,56,56,16,145,4431
"1593358814","10","","Aggregated",38.60,0.00,55,71,77,81,92,100,110,120,130,130,130,130,3272,0,54,55,16,145,4431
"1593358816","10","","Aggregated",39.60,0.00,41,60,71,75,85,93,100,110,130,130,130,130,3354,0,54,55,16,145,4431
"1593358818","10","","Aggregated",40.20,0.00,42,60,71,75,85,93,100,110,130,130,130,130,3431,0,54,55,16,145,4431
"1593358820","10","","Aggregated",40.70,0.00,41,59,71,76,89,100,110,120,130,130,130,130,3505,0,54,55,16,145,4431
"1593358822","10","","Aggregated",40.10,0.00,48,64,72,75,87,97,110,120,120,120,120,120,3583,0,55,55,16,145,4431
"1593358824","10","","Aggregated",39.90,0.00,62,72,78,81,93,100,120,120,130,130,130,130,3658,0,55,56,16,145,4431
"1593358826","10","","Aggregated",38.80,0.00,68,76,81,85,94,100,120,120,130,130,130,130,3733,0,56,56,16,145,4431
"1593358828","10","","Aggregated",37.40,0.00,68,76,81,84,94,100,110,120,130,130,130,130,3810,0,56,56,16,145,4431
"1593358830","10","","Aggregated",37.90,0.00,64,75,81,83,92,99,110,120,130,130,130,130,3890,0,56,56,16,145,4431
"1593358832","10","","Aggregated",38.80,0.00,67,77,82,85,94,100,110,120,130,130,130,130,3967,0,56,56,16,145,4431
"1593358834","10","","Aggregated",38.30,0.00,65,76,82,84,94,100,110,110,130,130,130,130,4046,0,56,56,16,145,4431
"1593358836","10","","Aggregated",38.30,0.00,67,76,81,84,94,100,110,110,130,130,130,130,4120,0,57,56,16,145,4431
"1593358838","10","","Aggregated",38.50,0.00,68,76,81,84,93,100,110,120,160,160,160,160,4193,0,57,57,16,161,4431
"1593358840","10","","Aggregated",37.90,0.00,71,78,82,84,94,100,110,120,160,160,160,160,4271,0,58,57,16,161,4431
"1593358842","10","","Aggregated",37.40,0.00,65,74,79,81,92,97,110,120,160,160,160,160,4353,0,57,56,16,161,4431
"1593358844","10","","Aggregated",38.50,0.00,59,71,75,78,87,97,110,120,160,160,160,160,4430,0,57,56,16,161,4431
"1593358846","10","","Aggregated",38.40,0.00,51,67,73,75,84,93,110,120,160,160,160,160,4515,0,56,56,16,161,4431
"1593358848","10","","Aggregated",39.20,0.00,51,68,73,76,84,95,100,110,120,120,120,120,4586,0,57,56,16,161,4431
"1593358850","10","","Aggregated",39.50,0.00,44,60,70,73,83,93,100,110,120,120,120,120,4671,0,56,56,16,161,4431
"1593358852","10","","Aggregated",39.70,0.00,43,60,70,73,83,93,100,110,120,120,120,120,4755,0,56,56,16,161,4431
"1593358854","10","","Aggregated",39.70,0.00,44,66,73,77,91,100,120,120,130,130,130,130,4833,0,55,56,16,161,4431
"1593358856","10","","Aggregated",40.40,0.00,47,71,76,81,93,100,120,120,130,130,130,130,4908,0,56,56,16,161,4431
"1593358858","10","","Aggregated",39.70,0.00,43,66,78,83,97,110,120,120,130,130,130,130,4985,0,56,56,16,161,4431
"1593358860","10","","Aggregated",39.30,0.00,60,75,83,88,99,110,120,120,130,130,130,130,5059,0,56,56,16,161,4431
"1593358862","10","","Aggregated",39.10,0.00,72,82,89,93,100,110,120,120,130,130,130,130,5127,0,56,56,16,161,4431
"1593358864","10","","Aggregated",37.80,0.00,70,78,85,88,98,100,110,120,130,130,130,130,5202,0,57,56,16,161,4431
"1593358866","10","","Aggregated",36.60,0.00,66,75,82,87,98,100,110,120,120,120,120,120,5279,0,57,56,16,161,4431
"1593358868","10","","Aggregated",36.60,0.00,53,67,74,78,87,97,100,110,120,120,120,120,5367,0,56,56,16,161,4431
"1593358870","10","","Aggregated",37.80,0.00,44,63,70,75,85,98,100,110,120,120,120,120,5449,0,56,56,16,161,4431
"1593358872","10","","Aggregated",39.00,0.00,41,61,68,71,80,89,100,110,110,110,110,110,5527,0,56,56,16,161,4431
"1593358874","10","","Aggregated",39.40,0.00,42,61,69,72,84,95,110,110,120,120,120,120,5604,0,56,56,16,161,4431
"1593358876","10","","Aggregated",40.20,0.00,53,68,73,77,86,95,100,110,120,120,120,120,5678,0,56,56,16,161,4431
"1593358878","10","","Aggregated",39.90,0.00,65,74,78,81,92,100,110,110,120,120,120,120,5755,0,56,56,16,161,4431
"1593358880","10","","Aggregated",38.70,0.00,60,71,75,77,88,99,110,110,120,120,120,120,5835,0,56,56,16,161,4431
"1593358882","10","","Aggregated",37.70,0.00,54,69,75,77,89,97,100,110,120,120,120,120,5919,0,55,56,16,161,4431
"1593358884","10","","Aggregated",39.30,0.00,52,68,75,78,88,97,100,110,120,120,120,120,5993,0,56,56,16,161,4431
"1593358886","10","","Aggregated",38.70,0.00,52,69,76,80,91,97,110,110,110,110,110,110,6071,0,56,56,16,161,4431
"1593358888","10","","Aggregated",39.30,0.00,59,71,78,80,90,97,110,110,140,140,140,140,6144,0,56,56,16,161,4431
"1593358890","10","","Aggregated",39.00,0.00,67,77,80,83,92,98,110,120,140,140,140,140,6219,0,56,56,16,161,4431
"1593358892","10","","Aggregated",39.30,0.00,71,78,82,84,94,100,110,120,140,140,140,140,6292,0,57,56,16,161,4431
"1593358894","10","","Aggregated",37.50,0.00,69,77,80,83,93,100,110,120,140,140,140,140,6371,0,56,56,16,161,4431
"1593358896","10","","Aggregated",37.70,0.00,54,70,76,79,88,93,98,100,120,120,120,120,6458,0,56,56,16,161,4431
"1593358898","10","","Aggregated",38.50,0.00,53,68,75,78,89,95,100,120,150,150,150,150,6533,0,56,56,16,161,4431
"1593358900","10","","Aggregated",38.70,0.00,54,70,77,81,90,95,100,120,150,150,150,150,6601,0,56,56,16,161,4431
"1593358902","10","","Aggregated",38.00,0.00,44,61,70,76,88,95,110,120,150,150,150,150,6681,0,56,56,16,161,4431
"1593358904","10","","Aggregated",38.90,0.00,54,68,76,81,90,96,110,120,150,150,150,150,6754,0,56,56,16,161,4431
"1593358906","10","","Aggregated",38.40,0.00,64,74,81,85,93,99,110,120,150,150,150,150,6829,0,56,56,16,161,4431
"1593358908","10","","Aggregated",37.30,0.00,62,73,80,85,94,98,110,110,120,120,120,120,6910,0,56,56,16,161,4431
"1593358910","10","","Aggregated",37.50,0.00,50,65,72,77,90,95,99,110,120,120,120,120,6990,0,56,56,16,161,4431
"1593358912","10","","Aggregated",38.70,0.00,53,68,74,80,92,98,110,110,120,120,120,120,7069,0,56,56,16,161,4431
"1593358914","10","","Aggregated",38.30,0.00,50,66,73,78,92,97,110,120,130,130,130,130,7147,0,56,56,16,161,4431
"1593358916","10","","Aggregated",38.80,0.00,44,60,71,74,89,97,110,120,130,130,130,130,7226,0,56,56,16,161,4431
"1593358918","10","","Aggregated",39.50,0.00,42,60,71,74,88,97,110,120,130,130,130,130,7307,0,56,56,16,161,4431
"1593358920","10","","Aggregated",39.60,0.00,56,71,77,80,92,100,110,120,130,130,130,130,7382,0,56,56,16,161,4431
"1593358922","10","","Aggregated",38.80,0.00,59,72,78,81,92,99,110,120,130,130,130,130,7456,0,56,56,16,161,4431
"1593358924","10","","Aggregated",39.30,0.00,61,72,78,80,89,97,100,110,130,130,130,130,7532,0,56,56,16,161,4431
"1593358926","10","","Aggregated",38.80,0.00,68,75,80,82,94,99,110,110,130,130,130,130,7612,0,56,56,16,161,4431
"1593358928","10","","Aggregated",38.80,0.00,68,74,79,82,94,100,110,120,130,130,130,130,7683,0,56,56,16,161,4431
"1593358930","10","","Aggregated",38.20,0.00,69,77,81,86,96,100,110,120,130,130,130,130,7756,0,57,56,16,161,4431
"1593358932","10","","Aggregated",38.10,0.00,69,78,82,88,97,110,120,120,130,130,130,130,7837,0,57,56,16,161,4431
"1593358934","10","","Aggregated",37.30,0.00,71,79,84,90,98,110,120,130,140,140,140,140,7914,0,57,56,16,161,4431
"1593358936","10","","Aggregated",38.10,0.00,70,78,84,88,98,110,120,120,140,140,140,140,7990,0,57,56,16,161,4431
"1593358938","10","","Aggregated",37.50,0.00,67,75,80,84,96,100,110,120,140,140,140,140,8065,0,58,56,16,161,4431
"1593358940","10","","Aggregated",37.80,0.00,66,74,79,84,97,110,110,120,140,140,140,140,8141,0,58,57,16,161,4431
"1593358942","10","","Aggregated",38.00,0.00,66,74,78,83,95,100,110,120,140,140,140,140,8221,0,58,57,16,161,4431
"1593358944","10","","Aggregated",38.40,0.00,66,74,79,83,94,100,110,110,120,120,120,120,8294,0,58,57,16,161,4431
"1593358946","10","","Aggregated",38.00,0.00,65,74,79,83,94,100,110,110,120,120,120,120,8371,0,58,57,16,161,4431
"1593358948","10","","Aggregated",37.90,0.00,65,76,82,84,95,100,110,110,120,120,120,120,8449,0,58,57,16,161,4431
"1593358950","10","","Aggregated",38.40,0.00,66,75,80,84,92,99,100,110,120,120,120,120,8521,0,58,57,16,161,4431
"1593358952","10","","Aggregated",38.00,0.00,66,76,81,84,92,98,100,110,110,110,110,110,8603,0,59,57,16,161,4431
"1593358954","10","","Aggregated",38.10,0.00,65,75,80,83,92,99,110,110,110,110,110,110,8675,0,59,57,16,161,4431
"1593358956","10","","Aggregated",37.90,0.00,68,76,81,84,92,97,100,110,110,110,110,110,8749,0,59,57,16,161,4431
"1593358958","10","","Aggregated",37.90,0.00,68,76,80,83,92,99,110,110,130,130,130,130,8828,0,59,57,16,161,4431
"1593358960","10","","Aggregated",37.80,0.00,67,75,80,83,90,99,110,110,130,130,130,130,8904,0,59,57,16,161,4431
"1593358962","10","","Aggregated",38.50,0.00,67,75,80,83,90,99,110,110,130,130,130,130,8983,0,59,57,16,161,4431
"1593358964","10","","Aggregated",37.60,0.00,64,73,77,80,90,97,110,110,130,130,130,130,9057,0,59,57,16,161,4431
"1593358966","10","","Aggregated",37.80,0.00,66,75,80,83,94,100,110,110,130,130,130,130,9129,0,59,57,16,161,4431
"1593358968","10","","Aggregated",37.70,0.00,67,76,82,88,95,100,110,110,130,130,130,130,9203,0,59,57,16,161,4431
"1593358970","10","","Aggregated",37.20,0.00,61,73,80,84,94,100,110,110,130,130,130,130,9282,0,59,57,16,161,4431
"1593358972","10","","Aggregated",36.90,0.00,61,72,79,82,92,100,110,110,120,120,120,120,9363,0,59,57,16,161,4431
"1593358974","10","","Aggregated",38.40,0.00,62,74,81,84,93,100,110,110,120,120,120,120,9436,0,59,57,16,161,4431
"1593358976","10","","Aggregated",38.00,0.00,60,73,80,84,91,100,110,110,120,120,120,120,9511,0,59,57,16,161,4431
"1593358978","10","","Aggregated",38.40,0.00,55,69,75,80,88,94,100,100,120,120,120,120,9593,0,59,57,16,161,4431
"1593358980","10","","Aggregated",38.60,0.00,50,65,75,78,89,95,100,120,130,130,130,130,9678,0,59,57,16,161,4431
"1593358982","10","","Aggregated",39.40,0.00,49,61,70,76,88,94,100,120,130,130,130,130,9758,0,59,57,16,161,4431
"1593358984","10","","Aggregated",39.40,0.00,49,62,70,73,82,91,97,110,130,130,130,130,9831,0,59,57,16,161,4431
"1593358986","10","","Aggregated",39.40,0.00,50,64,71,74,82,89,97,110,130,130,130,130,9900,0,59,57,16,161,4431
"1593358988","10","","Aggregated",38.80,0.00,59,68,73,75,82,91,97,110,130,130,130,130,9974,0,59,57,16,161,4431
"1593358990","10","","Aggregated",38.50,0.00,64,72,75,77,86,93,99,110,120,120,120,120,10051,0,59,57,16,161,4431
"1593358992","10","","Aggregated",37.70,0.00,62,71,75,77,86,93,99,110,120,120,120,120,10138,0,59,57,16,161,4431
"1593358994","10","","Aggregated",37.70,0.00,56,71,75,78,88,96,110,120,130,130,130,130,10220,0,59,57,16,161,4431
"1593358996","10","","Aggregated",39.10,0.00,48,65,72,75,85,93,110,120,130,130,130,130,10297,0,59,57,16,161,4431
"1593358998","10","","Aggregated",39.50,0.00,42,55,66,70,82,90,110,120,130,130,130,130,10380,0,59,57,16,161,4431
"1593359000","10","","Aggregated",40.30,0.00,44,59,67,73,83,90,100,110,130,130,130,130,10456,0,59,57,16,161,4431
"1593359002","10","","Aggregated",40.30,0.00,47,62,69,75,84,91,110,110,130,130,130,130,10539,0,58,57,16,161,4431
"1593359004","10","","Aggregated",40.00,0.00,48,64,70,75,83,88,97,100,120,120,120,120,10619,0,59,57,16,161,4431
"1593359006","10","","Aggregated",39.50,0.00,58,68,73,76,86,92,100,120,120,120,120,120,10691,0,59,57,16,161,4431
"1593359008","10","","Aggregated",39.10,0.00,64,73,77,80,88,95,110,120,120,120,120,120,10766,0,59,57,16,161,4431
"1593359010","10","","Aggregated",38.90,0.00,61,69,75,78,87,94,110,120,120,120,120,120,10845,0,59,57,16,161,4431
"1593359012","10","","Aggregated",38.60,0.00,64,73,79,81,91,100,110,120,120,120,120,120,10920,0,59,57,16,161,4431
"1593359014","10","","Aggregated",38.50,0.00,67,75,80,85,95,110,110,120,120,120,120,120,10992,0,59,57,16,161,4431
"1593359016","10","","Aggregated",37.60,0.00,66,77,81,84,93,100,110,120,130,130,130,130,11070,0,59,57,16,161,4431
"1593359018","10","","Aggregated",37.80,0.00,61,72,79,81,92,100,110,120,130,130,130,130,11147,0,59,57,16,161,4431
"1593359020","10","","Aggregated",37.60,0.00,61,72,78,80,88,100,110,120,130,130,130,130,11226,0,59,57,16,161,4431
"1593359022","10","","Aggregated",38.30,0.00,61,71,76,78,85,96,100,110,130,130,130,130,11303,0,59,57,16,161,4431
"1593359024","10","","Aggregated",37.90,0.00,58,69,75,77,85,95,100,110,130,130,130,130,11382,0,59,57,16,161,4431
"1593359026","10","","Aggregated",38.30,0.00,57,70,75,77,85,93,97,100,110,110,110,110,11456,0,59,57,16,161,4431
"1593359028","10","","Aggregated",38.40,0.00,63,72,77,79,86,93,97,100,110,110,110,110,11533,0,59,57,16,161,4431
"1593359030","0","","Aggregated",38.30,0.00,67,73,78,80,86,94,97,100,110,110,110,110,11574,0,59,57,16,161,4431
