"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593265704","500","","Aggregated",45.10,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,4185,0,11000,10736,79,17934,15
"1593265706","500","","Aggregated",42.20,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,4294,0,11000,10744,79,17934,15
"1593265708","500","","Aggregated",43.20,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,4394,0,11000,10752,79,17934,15
"1593265710","500","","Aggregated",43.60,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,4475,0,11000,10757,79,17934,15
"1593265712","500","","Aggregated",45.10,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,4556,0,11000,10762,79,17934,15
"1593265714","500","","Aggregated",45.60,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,4631,0,11000,10767,79,17934,15
"1593265716","500","","Aggregated",44.20,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,4714,0,11000,10773,79,17934,15
"1593265718","500","","Aggregated",40.90,0.00,11000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,4832,0,11000,10787,79,17934,15
"1593265720","500","","Aggregated",41.10,0.00,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,4922,0,11000,10793,79,17934,15
"1593265722","500","","Aggregated",44.30,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,4987,0,11000,10796,79,17934,15
"1593265724","500","","Aggregated",44.70,0.00,11000,11000,12000,12000,12000,13000,15000,15000,15000,15000,15000,15000,5068,0,11000,10810,79,17934,15
"1593265726","500","","Aggregated",45.40,0.00,11000,12000,12000,12000,12000,13000,15000,15000,15000,15000,15000,15000,5159,0,11000,10817,79,17934,15
"1593265728","500","","Aggregated",46.20,0.00,11000,11000,12000,12000,12000,12000,15000,15000,15000,15000,15000,15000,5253,0,11000,10823,79,17934,15
"1593265730","500","","Aggregated",43.50,0.00,11000,11000,11000,12000,12000,12000,15000,15000,15000,15000,15000,15000,5348,0,11000,10829,79,17934,15
"1593265732","500","","Aggregated",42.10,0.00,11000,11000,11000,12000,12000,13000,15000,15000,15000,15000,15000,15000,5472,0,11000,10829,79,17934,15
"1593265734","500","","Aggregated",45.00,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,5542,0,11000,10828,79,17934,15
"1593265736","500","","Aggregated",46.90,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,5614,0,11000,10832,79,17934,15
"1593265738","500","","Aggregated",44.70,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,5694,0,11000,10834,79,17934,15
"1593265740","500","","Aggregated",44.10,0.00,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,5774,0,11000,10838,79,17934,15
"1593265742","500","","Aggregated",42.70,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,5890,0,11000,10840,79,17934,15
"1593265744","500","","Aggregated",43.50,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,6006,0,11000,10848,79,17934,15
"1593265746","500","","Aggregated",43.40,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,6068,0,11000,10851,79,17934,15
"1593265748","500","","Aggregated",45.70,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6137,0,11000,10853,79,17934,15
"1593265750","500","","Aggregated",45.20,0.00,11000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,6220,0,11000,10856,79,17934,15
"1593265752","500","","Aggregated",45.40,0.00,11000,11000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,6321,0,11000,10859,79,17934,15
"1593265754","500","","Aggregated",41.30,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,6437,0,11000,10865,79,17934,15
"1593265756","500","","Aggregated",44.30,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,6502,0,11000,10868,79,17934,15
"1593265758","500","","Aggregated",43.70,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,6592,0,11000,10876,79,17934,15
"1593265760","500","","Aggregated",46.20,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,6666,0,11000,10879,79,17934,15
"1593265762","500","","Aggregated",43.80,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,6773,0,11000,10872,79,17934,15
"1593265764","500","","Aggregated",47.40,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,6878,0,11000,10875,79,17934,15
"1593265766","500","","Aggregated",44.40,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,6957,0,11000,10877,79,17934,15
"1593265768","500","","Aggregated",45.70,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,7039,0,11000,10878,79,17934,15
"1593265770","500","","Aggregated",43.80,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,7118,0,11000,10881,79,17934,15
"1593265772","500","","Aggregated",45.20,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,7216,0,11000,10882,79,17934,15
"1593265774","500","","Aggregated",43.40,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,7322,0,11000,10884,79,17934,15
"1593265776","500","","Aggregated",43.80,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,7399,0,11000,10889,79,17934,15
"1593265778","500","","Aggregated",44.20,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,7456,0,11000,10891,79,17934,15
"1593265780","500","","Aggregated",42.00,0.00,11000,11000,12000,12000,12000,13000,15000,15000,15000,15000,15000,15000,7564,0,11000,10907,79,17934,15
"1593265782","500","","Aggregated",43.00,0.00,11000,11000,12000,12000,12000,14000,15000,15000,15000,15000,15000,15000,7637,0,11000,10911,79,17934,15
"1593265784","500","","Aggregated",43.20,0.00,11000,11000,12000,12000,12000,14000,15000,15000,15000,15000,15000,15000,7740,0,11000,10912,79,17934,15
"1593265786","500","","Aggregated",43.60,0.00,11000,11000,11000,12000,12000,13000,15000,15000,15000,15000,15000,15000,7844,0,11000,10915,79,17934,15
"1593265788","500","","Aggregated",44.70,0.00,11000,11000,11000,12000,12000,13000,15000,15000,15000,15000,15000,15000,7942,0,11000,10906,79,17934,15
"1593265790","500","","Aggregated",46.20,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,8017,0,11000,10904,79,17934,15
"1593265792","500","","Aggregated",45.80,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,8107,0,11000,10906,79,17934,15
"1593265794","500","","Aggregated",45.50,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,8194,0,11000,10906,79,17934,15
"1593265796","500","","Aggregated",43.80,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,8273,0,11000,10907,79,17934,15
"1593265798","500","","Aggregated",40.20,0.00,11000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,8380,0,11000,10913,79,17934,15
"1593265800","500","","Aggregated",45.10,0.00,11000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,8456,0,11000,10914,79,17934,15
"1593265802","500","","Aggregated",45.90,0.00,11000,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,8524,0,11000,10917,79,17934,15
"1593265804","500","","Aggregated",42.90,0.00,11000,11000,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,8627,0,11000,10924,79,17934,15
"1593265806","500","","Aggregated",45.40,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,8738,0,11000,10918,79,17934,15
"1593265808","500","","Aggregated",47.70,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,8825,0,11000,10923,79,17934,15
"1593265810","500","","Aggregated",43.30,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,8924,0,11000,10924,79,17934,15
"1593265812","500","","Aggregated",42.30,0.00,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,8988,0,11000,10926,79,17934,15
"1593265814","500","","Aggregated",45.60,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,9092,0,11000,10927,79,17934,15
"1593265816","500","","Aggregated",41.10,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,9178,0,11000,10926,79,17934,15
"1593265818","500","","Aggregated",42.70,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,9262,0,11000,10928,79,17934,15
"1593265820","500","","Aggregated",46.10,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,9344,0,11000,10928,79,17934,15
"1593265822","500","","Aggregated",46.80,0.00,11000,11000,11000,11000,12000,12000,13000,13000,14000,14000,14000,14000,9428,0,11000,10930,79,17934,15
"1593265824","500","","Aggregated",44.30,0.00,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,9505,0,11000,10935,79,17934,15
"1593265826","500","","Aggregated",44.90,0.00,11000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,9616,0,11000,10941,79,17934,15
"1593265828","500","","Aggregated",43.50,0.00,11000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,9680,0,11000,10943,79,17934,15
"1593265830","500","","Aggregated",40.70,0.00,11000,11000,11000,12000,13000,14000,14000,15000,15000,15000,15000,15000,9802,0,11000,10949,79,17934,15
"1593265832","500","","Aggregated",41.70,0.00,11000,11000,12000,12000,13000,14000,14000,15000,15000,15000,15000,15000,9879,0,11000,10950,79,17934,15
"1593265834","500","","Aggregated",45.50,0.00,11000,11000,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,9965,0,11000,10950,79,17934,15
"1593265836","500","","Aggregated",47.80,0.00,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,10056,0,11000,10949,79,17934,15
"1593265838","500","","Aggregated",42.80,0.00,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,10156,0,11000,10942,79,17934,15
"1593265840","500","","Aggregated",46.60,0.00,11000,11000,11000,12000,12000,12000,12000,12000,14000,14000,14000,14000,10225,0,11000,10944,79,17934,15
"1593265842","500","","Aggregated",43.90,0.00,11000,11000,11000,12000,12000,12000,13000,13000,14000,14000,14000,14000,10338,0,11000,10948,79,17934,15
"1593265844","500","","Aggregated",41.70,0.00,11000,11000,12000,12000,12000,13000,13000,13000,14000,14000,14000,14000,10398,0,11000,10951,79,17934,15
"1593265846","500","","Aggregated",43.00,0.00,11000,11000,12000,12000,12000,13000,13000,13000,14000,14000,14000,14000,10492,0,11000,10952,79,17934,15
"1593265848","500","","Aggregated",47.10,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,10609,0,11000,10949,79,17934,15
"1593265850","500","","Aggregated",46.90,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,10679,0,11000,10950,79,17934,15
"1593265852","500","","Aggregated",46.30,0.00,11000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,10738,0,11000,10948,79,17934,15
"1593265854","500","","Aggregated",45.00,0.00,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,10868,0,11000,10953,79,17934,15
"1593265856","500","","Aggregated",44.50,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,10939,0,11000,10950,79,17934,15
"1593265858","500","","Aggregated",45.60,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,11014,0,11000,10951,79,17934,15
"1593265860","500","","Aggregated",39.00,0.00,11000,11000,11000,12000,13000,14000,14000,15000,15000,15000,15000,15000,11126,0,11000,10960,79,17934,15
"1593265862","500","","Aggregated",43.00,0.00,11000,11000,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,11231,0,11000,10957,79,17934,15
"1593265864","500","","Aggregated",45.50,0.00,11000,11000,11000,11000,12000,14000,14000,15000,15000,15000,15000,15000,11289,0,11000,10957,79,17934,15
"1593265866","500","","Aggregated",44.20,0.00,11000,11000,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,11391,0,11000,10958,79,17934,15
"1593265868","500","","Aggregated",43.90,0.00,11000,11000,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,11454,0,11000,10960,79,17934,15
"1593265870","500","","Aggregated",46.80,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,11569,0,11000,10957,79,17934,15
"1593265872","500","","Aggregated",46.30,0.00,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,11673,0,11000,10959,79,17934,15
"1593265874","500","","Aggregated",44.10,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,11750,0,11000,10960,79,17934,15
"1593265876","500","","Aggregated",44.00,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11847,0,11000,10963,79,17934,15
"1593265878","500","","Aggregated",45.70,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11910,0,11000,10965,79,17934,15
"1593265880","500","","Aggregated",44.50,0.00,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,11978,0,11000,10966,79,17934,15
"1593265882","500","","Aggregated",40.70,0.00,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,12114,0,11000,10970,79,17934,15
"1593265884","500","","Aggregated",41.90,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,12217,0,11000,10969,79,17934,15
"1593265886","500","","Aggregated",44.50,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,12278,0,11000,10969,79,17934,15
"1593265888","500","","Aggregated",41.10,0.00,11000,11000,12000,12000,12000,13000,14000,14000,14000,14000,14000,14000,12371,0,11000,10973,79,17934,15
"1593265890","500","","Aggregated",43.90,0.00,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,12467,0,11000,10968,79,17934,15
"1593265892","500","","Aggregated",44.90,0.00,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,12548,0,11000,10968,79,17934,15
"1593265894","500","","Aggregated",44.90,0.00,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,12627,0,11000,10970,79,17934,15
"1593265896","500","","Aggregated",44.90,0.00,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,12725,0,11000,10968,79,17934,15
"1593265898","500","","Aggregated",44.90,0.00,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,12809,0,11000,10974,79,17934,15
"1593265900","500","","Aggregated",44.00,0.00,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,12898,0,11000,10973,79,17934,15
"1593265902","500","","Aggregated",47.90,0.00,11000,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,12966,0,11000,10974,79,17934,15
"1593265904","0","","Aggregated",45.40,0.00,11000,11000,12000,12000,12000,14000,14000,14000,14000,14000,14000,14000,13012,0,11000,10976,79,17934,15
