"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592761571","1","","Aggregated",3.80,0.00,60,64,68,70,75,80,86,86,86,86,86,86,99,0,58,59,25,417,4431
"1592761573","1","","Aggregated",3.80,0.00,59,63,66,70,75,76,80,80,80,80,80,80,107,0,58,59,25,417,4431
"1592761575","1","","Aggregated",3.80,0.00,58,63,66,66,74,76,80,80,80,80,80,80,116,0,58,59,25,417,4431
"1592761577","1","","Aggregated",3.90,0.00,57,62,66,66,75,76,80,80,80,80,80,80,123,0,58,59,25,417,4431
"1592761579","1","","Aggregated",3.90,0.00,57,60,66,70,74,76,76,76,76,76,76,76,130,0,58,59,25,417,4431
"1592761581","1","","Aggregated",3.80,0.00,57,60,60,70,74,76,79,79,79,79,79,79,139,0,58,59,25,417,4431
"1592761583","1","","Aggregated",3.90,0.00,57,60,64,70,73,76,79,79,79,79,79,79,147,0,58,59,25,417,4431
"1592761585","1","","Aggregated",4.00,0.00,57,59,60,61,71,76,79,79,79,79,79,79,154,0,57,59,25,417,4431
"1592761587","1","","Aggregated",3.90,0.00,57,58,60,61,71,73,79,79,79,79,79,79,163,0,57,59,25,417,4431
"1592761589","1","","Aggregated",4.00,0.00,57,59,63,65,71,73,79,79,79,79,79,79,171,0,57,59,25,417,4431
"1592761591","1","","Aggregated",4.00,0.00,57,58,61,64,71,72,73,73,73,73,73,73,179,0,57,59,25,417,4431
"1592761593","1","","Aggregated",4.00,0.00,57,59,64,65,71,72,73,73,73,73,73,73,186,0,57,58,19,417,4431
"1592761595","1","","Aggregated",4.00,0.00,57,58,63,64,71,71,73,73,73,73,73,73,194,0,57,58,19,417,4431
"1592761597","1","","Aggregated",3.90,0.00,56,58,59,60,70,72,73,73,73,73,73,73,202,0,57,58,19,417,4431
"1592761599","1","","Aggregated",3.90,0.00,56,58,58,58,70,72,74,74,74,74,74,74,209,0,57,58,19,417,4431
"1592761601","1","","Aggregated",3.80,0.00,56,58,58,62,71,72,74,74,74,74,74,74,217,0,57,58,19,417,4431
"1592761603","1","","Aggregated",3.80,0.00,57,58,61,62,72,76,79,79,79,79,79,79,225,0,57,58,19,417,4431
"1592761605","1","","Aggregated",3.80,0.00,57,58,62,65,72,76,79,79,79,79,79,79,232,0,57,58,19,417,4431
"1592761607","1","","Aggregated",3.90,0.00,58,59,62,65,73,76,79,79,79,79,79,79,239,0,57,58,19,417,4431
"1592761609","1","","Aggregated",3.80,0.00,58,62,65,69,73,77,79,79,79,79,79,79,247,0,57,58,19,417,4431
"1592761611","1","","Aggregated",3.80,0.00,58,63,65,69,72,77,79,79,79,79,79,79,255,0,57,58,19,417,4431
"1592761613","1","","Aggregated",3.80,0.00,58,59,63,69,72,77,81,81,81,81,81,81,262,0,57,58,19,417,4431
"1592761615","1","","Aggregated",3.80,0.00,58,61,67,68,72,77,81,81,81,81,81,81,271,0,57,58,19,417,4431
"1592761617","1","","Aggregated",3.80,0.00,56,59,61,62,68,71,81,81,81,81,81,81,279,0,57,58,19,417,4431
"1592761619","1","","Aggregated",3.90,0.00,57,61,63,65,68,72,81,81,81,81,81,81,287,0,57,58,19,417,4431
"1592761621","1","","Aggregated",4.00,0.00,57,61,63,66,68,72,81,81,81,81,81,81,295,0,57,58,19,417,4431
"1592761623","1","","Aggregated",4.10,0.00,57,61,63,63,68,68,72,72,72,72,72,72,302,0,57,58,19,417,4431
"1592761625","1","","Aggregated",4.00,0.00,60,61,65,66,68,71,72,72,72,72,72,72,310,0,57,58,19,417,4431
"1592761627","1","","Aggregated",3.90,0.00,57,61,63,66,68,71,72,72,72,72,72,72,317,0,57,58,19,417,4431
"1592761629","1","","Aggregated",3.80,0.00,58,60,65,66,71,71,72,72,72,72,72,72,325,0,57,58,19,417,4431
"1592761631","1","","Aggregated",3.90,0.00,57,60,65,66,71,71,72,72,72,72,72,72,333,0,57,58,19,417,4431
"1592761633","1","","Aggregated",3.90,0.00,56,58,64,65,69,71,72,72,72,72,72,72,342,0,57,58,19,417,4431
"1592761635","1","","Aggregated",3.90,0.00,55,56,58,64,69,71,72,72,72,72,72,72,349,0,57,58,19,417,4431
"1592761637","1","","Aggregated",3.90,0.00,56,57,58,58,66,69,71,71,71,71,71,71,357,0,57,57,19,417,4431
"1592761639","1","","Aggregated",4.00,0.00,55,57,58,58,67,67,69,69,69,69,69,69,365,0,57,57,19,417,4431
"1592761641","1","","Aggregated",4.00,0.00,56,57,58,58,66,67,69,69,69,69,69,69,372,0,57,57,19,417,4431
"1592761643","1","","Aggregated",3.90,0.00,56,58,58,60,67,73,86,86,86,86,86,86,380,0,57,57,19,417,4431
"1592761645","1","","Aggregated",3.90,0.00,56,58,60,62,67,73,86,86,86,86,86,86,388,0,57,57,19,417,4431
"1592761647","1","","Aggregated",3.90,0.00,55,58,60,66,68,73,86,86,86,86,86,86,397,0,57,57,19,417,4431
"1592761649","1","","Aggregated",4.00,0.00,55,58,62,67,68,73,86,86,86,86,86,86,404,0,57,57,19,417,4431
"1592761651","1","","Aggregated",3.90,0.00,55,58,66,67,68,73,76,76,76,76,76,76,412,0,57,57,19,417,4431
"1592761653","1","","Aggregated",4.00,0.00,54,56,60,66,68,71,76,76,76,76,76,76,420,0,57,57,19,417,4431
"1592761655","1","","Aggregated",3.90,0.00,55,56,59,60,67,71,76,76,76,76,76,76,428,0,57,57,19,417,4431
"1592761657","1","","Aggregated",4.00,0.00,55,55,57,58,61,68,76,76,76,76,76,76,435,0,57,57,19,417,4431
"1592761659","1","","Aggregated",3.90,0.00,55,55,58,59,61,71,76,76,76,76,76,76,443,0,57,57,19,417,4431
"1592761661","1","","Aggregated",3.90,0.00,55,59,61,66,71,72,76,76,76,76,76,76,450,0,57,57,19,417,4431
"1592761663","1","","Aggregated",3.80,0.00,56,58,61,67,72,72,76,76,76,76,76,76,458,0,57,57,19,417,4431
"1592761665","1","","Aggregated",3.80,0.00,57,60,67,69,72,74,76,76,76,76,76,76,466,0,57,57,19,417,4431
"1592761667","1","","Aggregated",3.80,0.00,57,58,67,67,72,74,76,76,76,76,76,76,474,0,57,57,18,417,4431
"1592761669","1","","Aggregated",3.70,0.00,56,58,58,66,72,74,76,76,76,76,76,76,482,0,57,57,18,417,4431
"1592761671","1","","Aggregated",3.80,0.00,56,58,58,58,66,72,74,74,74,74,74,74,489,0,57,57,18,417,4431
"1592761673","1","","Aggregated",3.90,0.00,55,58,59,64,67,70,72,72,72,72,72,72,496,0,57,57,18,417,4431
"1592761675","1","","Aggregated",3.80,0.00,56,58,59,66,66,70,72,72,72,72,72,72,504,0,57,57,18,417,4431
"1592761677","1","","Aggregated",3.80,0.00,56,58,59,64,66,70,72,72,72,72,72,72,513,0,57,57,18,417,4431
"1592761679","1","","Aggregated",4.10,0.00,54,58,59,59,66,70,70,70,70,70,70,70,522,0,57,57,18,417,4431
"1592761681","1","","Aggregated",4.10,0.00,54,58,59,60,66,66,70,70,70,70,70,70,530,0,57,57,18,417,4431
"1592761683","1","","Aggregated",4.00,0.00,54,58,59,60,66,66,66,66,66,66,66,66,538,0,57,57,18,417,4431
"1592761685","1","","Aggregated",4.10,0.00,56,58,59,60,65,66,66,66,66,66,66,66,545,0,57,57,18,417,4431
"1592761687","1","","Aggregated",4.10,0.00,54,57,60,60,66,66,71,71,71,71,71,71,552,0,57,57,18,417,4431
"1592761689","1","","Aggregated",3.90,0.00,55,58,60,64,65,66,71,71,71,71,71,71,562,0,57,57,18,417,4431
"1592761691","1","","Aggregated",3.90,0.00,54,57,60,64,65,66,71,71,71,71,71,71,569,0,57,57,18,417,4431
"1592761693","1","","Aggregated",4.00,0.00,54,58,64,65,66,70,71,71,71,71,71,71,577,0,57,57,18,417,4431
"1592761695","1","","Aggregated",4.00,0.00,54,64,65,66,68,71,77,77,77,77,77,77,586,0,57,57,18,417,4431
"1592761697","1","","Aggregated",4.10,0.00,54,63,64,65,67,70,77,77,77,77,77,77,594,0,56,57,18,417,4431
"1592761699","1","","Aggregated",4.00,0.00,54,58,64,66,68,70,77,77,77,77,77,77,602,0,56,57,18,417,4431
"1592761701","1","","Aggregated",4.00,0.00,55,64,65,66,68,70,77,77,77,77,77,77,609,0,57,57,18,417,4431
"1592761703","1","","Aggregated",4.00,0.00,57,62,64,65,68,77,77,77,77,77,77,77,618,0,57,57,18,417,4431
"1592761705","1","","Aggregated",4.00,0.00,55,58,63,65,68,70,77,77,77,77,77,77,625,0,56,57,18,417,4431
"1592761707","1","","Aggregated",4.00,0.00,56,58,62,65,68,70,77,77,77,77,77,77,633,0,56,57,18,417,4431
"1592761709","1","","Aggregated",4.00,0.00,56,57,62,63,67,69,77,77,77,77,77,77,641,0,56,57,18,417,4431
"1592761711","1","","Aggregated",3.90,0.00,56,58,63,66,69,69,69,69,69,69,69,69,648,0,56,57,18,417,4431
"1592761713","1","","Aggregated",3.90,0.00,56,59,66,67,69,69,69,69,69,69,69,69,656,0,56,57,18,417,4431
"1592761715","1","","Aggregated",3.90,0.00,56,62,65,66,69,69,69,69,69,69,69,69,665,0,56,57,18,417,4431
"1592761717","1","","Aggregated",3.90,0.00,56,59,65,66,69,69,72,72,72,72,72,72,672,0,56,57,18,417,4431
"1592761719","1","","Aggregated",3.90,0.00,53,57,59,63,68,69,72,72,72,72,72,72,680,0,56,56,18,417,4431
"1592761721","1","","Aggregated",4.00,0.00,52,54,57,59,65,68,72,72,72,72,72,72,688,0,56,56,18,417,4431
"1592761723","1","","Aggregated",3.90,0.00,54,57,59,62,66,70,72,72,72,72,72,72,694,0,56,56,18,417,4431
"1592761725","1","","Aggregated",3.80,0.00,54,55,57,62,66,70,72,72,72,72,72,72,701,0,56,56,18,417,4431
"1592761727","1","","Aggregated",3.70,0.00,54,57,59,65,66,69,70,70,70,70,70,70,710,0,56,56,18,417,4431
"1592761729","1","","Aggregated",3.80,0.00,56,62,65,66,67,69,70,70,70,70,70,70,717,0,56,56,18,417,4431
"1592761731","1","","Aggregated",3.60,0.00,56,64,65,66,69,70,70,70,70,70,70,70,725,0,56,56,18,417,4431
"1592761733","1","","Aggregated",3.70,0.00,56,59,65,65,67,70,73,73,73,73,73,73,732,0,56,56,18,417,4431
"1592761735","1","","Aggregated",3.70,0.00,57,64,65,66,68,70,73,73,73,73,73,73,740,0,56,56,18,417,4431
"1592761737","1","","Aggregated",3.80,0.00,57,64,65,65,67,70,73,73,73,73,73,73,746,0,56,56,18,417,4431
"1592761739","1","","Aggregated",3.60,0.00,59,64,65,66,67,70,73,73,73,73,73,73,754,0,56,56,18,417,4431
"1592761741","1","","Aggregated",3.70,0.00,59,64,65,65,67,68,73,73,73,73,73,73,761,0,56,56,18,417,4431
"1592761743","1","","Aggregated",3.70,0.00,59,64,65,65,67,68,68,68,68,68,68,68,768,0,56,56,18,417,4431
"1592761745","1","","Aggregated",3.70,0.00,56,60,64,65,66,67,68,68,68,68,68,68,775,0,56,56,18,417,4431
"1592761747","1","","Aggregated",3.60,0.00,56,64,65,66,68,71,74,74,74,74,74,74,783,0,56,56,18,417,4431
"1592761749","1","","Aggregated",3.60,0.00,55,64,65,65,68,71,74,74,74,74,74,74,791,0,56,56,18,417,4431
"1592761751","1","","Aggregated",3.70,0.00,55,62,65,65,68,71,74,74,74,74,74,74,798,0,56,56,18,417,4431
"1592761753","1","","Aggregated",3.70,0.00,54,60,65,65,66,71,74,74,74,74,74,74,806,0,56,56,18,417,4431
"1592761755","1","","Aggregated",3.70,0.00,55,64,65,65,67,68,74,74,74,74,74,74,813,0,56,56,18,417,4431
"1592761757","1","","Aggregated",3.70,0.00,54,57,64,65,66,67,68,68,68,68,68,68,821,0,56,56,18,417,4431
"1592761759","1","","Aggregated",3.80,0.00,53,55,64,65,67,67,68,68,68,68,68,68,829,0,56,56,18,417,4431
"1592761761","1","","Aggregated",3.80,0.00,53,55,64,65,67,68,110,110,110,110,110,110,836,0,56,56,18,417,4431
"1592761763","1","","Aggregated",3.70,0.00,54,55,57,64,67,68,110,110,110,110,110,110,844,0,56,56,18,417,4431
"1592761765","1","","Aggregated",3.80,0.00,54,54,56,57,66,67,110,110,110,110,110,110,851,0,56,56,18,417,4431
"1592761767","1","","Aggregated",3.80,0.00,54,55,56,57,66,67,110,110,110,110,110,110,860,0,56,56,18,417,4431
"1592761769","1","","Aggregated",3.80,0.00,54,55,56,57,64,66,110,110,110,110,110,110,866,0,56,56,18,417,4431
"1592761771","1","","Aggregated",3.70,0.00,54,56,57,57,60,66,66,66,66,66,66,66,873,0,56,56,18,417,4431
"1592761773","1","","Aggregated",3.80,0.00,53,56,56,57,60,63,66,66,66,66,66,66,880,0,56,56,18,417,4431
"1592761775","1","","Aggregated",3.60,0.00,53,55,56,58,62,67,71,71,71,71,71,71,887,0,56,56,18,417,4431
"1592761777","1","","Aggregated",3.70,0.00,53,55,57,58,64,67,71,71,71,71,71,71,894,0,56,56,18,417,4431
"1592761779","1","","Aggregated",3.60,0.00,54,55,56,63,67,71,81,81,81,81,81,81,901,0,56,56,18,417,4431
"1592761781","1","","Aggregated",3.50,0.00,55,55,56,59,67,71,81,81,81,81,81,81,908,0,56,56,18,417,4431
"1592761783","1","","Aggregated",3.40,0.00,55,56,63,64,67,71,81,81,81,81,81,81,916,0,56,56,18,417,4431
"1592761785","1","","Aggregated",3.70,0.00,55,56,62,64,67,68,81,81,81,81,81,81,924,0,56,56,18,417,4431
"1592761787","1","","Aggregated",3.60,0.00,55,60,64,65,67,68,81,81,81,81,81,81,931,0,56,56,18,417,4431
"1592761789","1","","Aggregated",3.60,0.00,55,57,64,65,67,68,68,68,68,68,68,68,939,0,56,56,18,417,4431
"1592761791","1","","Aggregated",3.80,0.00,54,60,65,65,67,68,68,68,68,68,68,68,947,0,56,56,18,417,4431
"1592761793","1","","Aggregated",3.90,0.00,56,65,65,65,68,68,110,110,110,110,110,110,954,0,56,56,18,417,4431
"1592761795","1","","Aggregated",3.70,0.00,55,60,65,65,68,68,110,110,110,110,110,110,962,0,56,56,18,417,4431
"1592761797","1","","Aggregated",3.70,0.00,56,59,65,65,67,68,110,110,110,110,110,110,971,0,56,56,18,417,4431
"1592761799","1","","Aggregated",4.00,0.00,56,58,63,65,67,68,110,110,110,110,110,110,978,0,56,56,18,417,4431
"1592761801","1","","Aggregated",3.90,0.00,56,59,64,65,67,68,69,69,69,69,69,69,986,0,56,56,18,417,4431
"1592761803","1","","Aggregated",3.90,0.00,56,57,63,64,67,69,70,70,70,70,70,70,994,0,56,56,18,417,4431
"1592761805","1","","Aggregated",4.00,0.00,56,57,63,65,67,70,74,74,74,74,74,74,1003,0,56,56,18,417,4431
"1592761807","1","","Aggregated",4.20,0.00,55,59,63,64,69,74,110,110,110,110,110,110,1010,0,56,56,18,417,4431
"1592761809","1","","Aggregated",3.80,0.00,55,57,60,63,69,74,110,110,110,110,110,110,1018,0,56,56,18,417,4431
"1592761811","1","","Aggregated",3.90,0.00,55,57,59,61,63,74,110,110,110,110,110,110,1026,0,56,56,18,417,4431
"1592761813","1","","Aggregated",4.00,0.00,55,58,59,61,63,74,110,110,110,110,110,110,1035,0,56,56,18,417,4431
"1592761815","1","","Aggregated",4.00,0.00,54,57,59,61,65,65,110,110,110,110,110,110,1043,0,56,56,18,417,4431
"1592761817","1","","Aggregated",3.90,0.00,55,57,60,63,65,65,67,67,67,67,67,67,1052,0,56,56,18,417,4431
"1592761819","1","","Aggregated",4.20,0.00,55,58,60,62,65,65,67,67,67,67,67,67,1060,0,56,56,18,417,4431
"1592761821","1","","Aggregated",4.20,0.00,54,56,61,62,65,66,67,67,67,67,67,67,1068,0,56,56,18,417,4431
"1592761823","1","","Aggregated",4.10,0.00,53,55,57,62,65,66,67,67,67,67,67,67,1075,0,56,56,18,417,4431
"1592761825","1","","Aggregated",4.10,0.00,53,55,57,62,64,66,67,67,67,67,67,67,1084,0,56,56,18,417,4431
"1592761827","1","","Aggregated",4.20,0.00,52,54,56,56,65,66,67,67,67,67,67,67,1091,0,56,56,18,417,4431
"1592761829","1","","Aggregated",4.00,0.00,52,54,56,56,65,66,67,67,67,67,67,67,1098,0,56,56,18,417,4431
"1592761831","1","","Aggregated",3.90,0.00,53,55,56,56,65,66,67,67,67,67,67,67,1105,0,56,56,18,417,4431
"1592761833","1","","Aggregated",3.80,0.00,52,54,56,56,64,65,67,67,67,67,67,67,1114,0,56,56,18,417,4431
"1592761835","1","","Aggregated",3.80,0.00,54,56,57,59,64,66,67,67,67,67,67,67,1120,0,56,56,18,417,4431
"1592761837","1","","Aggregated",3.60,0.00,54,56,57,63,65,66,67,67,67,67,67,67,1127,0,56,56,18,417,4431
"1592761839","1","","Aggregated",3.60,0.00,54,57,64,64,66,67,69,69,69,69,69,69,1135,0,56,56,18,417,4431
"1592761841","1","","Aggregated",3.70,0.00,54,57,64,64,66,67,69,69,69,69,69,69,1144,0,55,56,18,417,4431
"1592761843","1","","Aggregated",3.90,0.00,54,56,64,64,66,68,69,69,69,69,69,69,1153,0,55,56,18,417,4431
"1592761843","0","","Aggregated",3.90,0.00,54,56,64,64,66,68,69,69,69,69,69,69,1155,0,55,56,18,417,4431
