"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593342632","2","","Aggregated",6.20,0.00,110,110,120,120,150,160,170,180,180,180,180,180,293,0,110,127,75,497,15
"1593342634","2","","Aggregated",6.30,0.00,110,110,120,130,160,170,170,180,180,180,180,180,304,0,120,127,75,497,15
"1593342636","2","","Aggregated",6.20,0.00,110,120,120,130,150,160,170,170,170,170,170,170,318,0,120,126,75,497,15
"1593342638","2","","Aggregated",6.40,0.00,110,110,120,120,130,160,170,170,170,170,170,170,329,0,110,125,74,497,15
"1593342640","2","","Aggregated",6.30,0.00,110,120,120,130,140,150,170,170,170,170,170,170,343,0,110,125,74,497,15
"1593342642","2","","Aggregated",6.40,0.00,110,120,130,130,150,160,170,170,170,170,170,170,354,0,110,124,74,497,15
"1593342644","2","","Aggregated",6.30,0.00,100,110,110,120,140,150,160,170,170,170,170,170,368,0,110,123,74,497,15
"1593342646","2","","Aggregated",6.40,0.00,100,110,110,110,130,140,150,160,160,160,160,160,382,0,110,122,74,497,15
"1593342648","2","","Aggregated",6.40,0.00,100,110,110,110,120,140,140,150,150,150,150,150,395,0,110,121,74,497,15
"1593342650","2","","Aggregated",6.60,0.00,100,110,110,110,120,120,130,140,140,140,140,140,409,0,110,120,69,497,15
"1593342652","2","","Aggregated",6.60,0.00,100,110,110,110,120,120,160,180,180,180,180,180,423,0,110,120,69,497,15
"1593342654","2","","Aggregated",6.70,0.00,100,110,120,120,140,180,200,210,210,210,210,210,435,0,110,121,69,497,15
"1593342656","2","","Aggregated",6.70,0.00,100,110,120,130,150,180,200,210,210,210,210,210,448,0,110,120,69,497,15
"1593342658","2","","Aggregated",6.50,0.00,110,120,140,150,180,190,200,210,210,210,210,210,460,0,110,121,69,497,15
"1593342660","2","","Aggregated",6.40,0.00,120,140,150,160,190,190,200,210,210,210,210,210,470,0,110,121,69,497,15
"1593342662","2","","Aggregated",6.30,0.00,120,140,160,160,190,200,200,210,210,210,210,210,483,0,110,121,69,497,15
"1593342664","2","","Aggregated",6.00,0.00,120,140,150,160,170,190,190,200,200,200,200,200,495,0,110,121,69,497,15
"1593342666","2","","Aggregated",6.00,0.00,120,140,150,160,170,190,190,200,200,200,200,200,507,0,110,121,69,497,15
"1593342668","2","","Aggregated",6.00,0.00,110,120,130,140,160,170,170,200,200,200,200,200,522,0,110,120,69,497,15
"1593342670","2","","Aggregated",6.10,0.00,110,110,120,120,150,160,170,200,200,200,200,200,535,0,110,120,69,497,15
"1593342672","2","","Aggregated",6.30,0.00,110,110,120,120,130,150,160,170,170,170,170,170,546,0,110,119,69,497,15
"1593342674","2","","Aggregated",6.50,0.00,100,110,110,120,130,150,160,170,170,170,170,170,559,0,110,119,69,497,15
"1593342676","2","","Aggregated",6.40,0.00,100,110,110,120,130,140,160,170,170,170,170,170,573,0,110,119,69,497,15
"1593342678","2","","Aggregated",6.60,0.00,110,110,120,120,130,140,170,190,190,190,190,190,585,0,110,119,69,497,15
"1593342680","2","","Aggregated",6.40,0.00,110,120,130,140,160,170,180,190,190,190,190,190,598,0,110,119,69,497,15
"1593342682","2","","Aggregated",6.20,0.00,110,120,140,150,180,200,200,220,220,220,220,220,610,0,110,119,69,497,15
"1593342684","2","","Aggregated",6.10,0.00,120,140,150,170,180,200,200,220,220,220,220,220,623,0,110,120,69,497,15
"1593342686","2","","Aggregated",6.40,0.00,120,150,170,180,200,220,220,250,250,250,250,250,634,0,110,120,69,497,15
"1593342688","2","","Aggregated",6.20,0.00,130,150,170,180,200,210,220,250,250,250,250,250,648,0,110,121,69,497,15
"1593342690","2","","Aggregated",6.30,0.00,140,170,170,180,200,220,220,250,250,250,250,250,658,0,110,121,69,497,15
"1593342692","2","","Aggregated",6.10,0.00,140,160,170,170,190,220,220,250,250,250,250,250,670,0,110,121,69,497,15
"1593342694","2","","Aggregated",6.10,0.00,150,160,170,170,190,220,230,250,250,250,250,250,681,0,110,122,69,497,15
"1593342696","2","","Aggregated",6.00,0.00,140,160,170,170,180,190,220,230,230,230,230,230,695,0,110,122,69,497,15
"1593342698","2","","Aggregated",6.00,0.00,130,160,170,170,210,230,230,230,230,230,230,230,707,0,110,122,69,497,15
"1593342700","2","","Aggregated",5.90,0.00,120,140,160,170,190,230,230,230,230,230,230,230,719,0,110,122,69,497,15
"1593342702","2","","Aggregated",6.30,0.00,110,120,140,160,190,230,230,230,230,230,230,230,732,0,110,122,69,497,15
"1593342704","2","","Aggregated",6.30,0.00,110,120,130,140,170,220,230,230,230,230,230,230,744,0,110,122,69,497,15
"1593342706","2","","Aggregated",6.20,0.00,110,140,150,160,210,230,230,240,240,240,240,240,756,0,110,122,69,497,15
"1593342708","2","","Aggregated",6.10,0.00,110,120,140,150,180,210,210,240,240,240,240,240,769,0,110,122,69,497,15
"1593342710","2","","Aggregated",6.20,0.00,110,130,140,150,180,210,210,240,240,240,240,240,782,0,110,122,69,497,15
"1593342712","2","","Aggregated",6.10,0.00,110,130,140,150,170,200,210,240,240,240,240,240,796,0,110,121,69,497,15
"1593342714","2","","Aggregated",6.20,0.00,110,120,130,140,160,180,200,240,240,240,240,240,808,0,110,121,69,497,15
"1593342716","2","","Aggregated",6.30,0.00,110,120,130,130,140,150,170,170,170,170,170,170,821,0,110,121,69,497,15
"1593342718","2","","Aggregated",6.40,0.00,120,130,130,140,150,170,180,190,190,190,190,190,833,0,110,122,69,497,15
"1593342720","2","","Aggregated",6.30,0.00,120,130,140,150,170,170,180,190,190,190,190,190,844,0,110,122,69,497,15
"1593342722","2","","Aggregated",6.20,0.00,120,130,140,140,160,170,180,190,190,190,190,190,859,0,110,121,69,497,15
"1593342724","2","","Aggregated",6.20,0.00,110,130,130,140,150,170,180,190,190,190,190,190,871,0,110,121,69,497,15
"1593342726","2","","Aggregated",6.30,0.00,120,130,140,150,160,170,190,190,190,190,190,190,884,0,110,121,69,497,15
"1593342728","2","","Aggregated",6.30,0.00,110,120,130,130,150,160,170,190,190,190,190,190,897,0,110,121,69,497,15
"1593342730","2","","Aggregated",6.40,0.00,110,120,130,130,160,190,190,190,190,190,190,190,909,0,110,121,69,497,15
"1593342732","2","","Aggregated",6.40,0.00,110,120,130,140,160,190,190,190,190,190,190,190,922,0,110,121,69,497,15
"1593342734","2","","Aggregated",6.50,0.00,110,120,130,140,160,190,190,190,190,190,190,190,935,0,110,121,69,497,15
"1593342736","2","","Aggregated",6.20,0.00,110,120,120,130,160,180,190,190,190,190,190,190,949,0,110,120,69,497,15
"1593342738","2","","Aggregated",6.40,0.00,110,110,120,130,150,180,190,190,190,190,190,190,963,0,110,120,69,497,15
"1593342740","2","","Aggregated",6.50,0.00,100,110,110,120,130,140,160,180,180,180,180,180,975,0,110,120,69,497,15
"1593342742","2","","Aggregated",6.70,0.00,100,110,110,120,120,140,160,180,180,180,180,180,988,0,110,120,69,497,15
"1593342744","2","","Aggregated",6.50,0.00,100,110,110,110,120,120,140,140,140,140,140,140,1002,0,110,119,69,497,15
"1593342746","2","","Aggregated",6.70,0.00,100,110,110,110,120,130,140,140,140,140,140,140,1015,0,110,119,69,497,15
"1593342748","2","","Aggregated",6.60,0.00,110,110,120,120,140,140,150,170,170,170,170,170,1026,0,110,119,69,497,15
"1593342750","2","","Aggregated",6.50,0.00,110,110,110,120,130,140,150,170,170,170,170,170,1041,0,110,119,69,497,15
"1593342752","2","","Aggregated",6.40,0.00,110,110,120,120,130,140,150,170,170,170,170,170,1054,0,110,119,69,497,15
"1593342754","2","","Aggregated",6.50,0.00,110,110,120,120,140,140,170,190,190,190,190,190,1068,0,110,119,69,497,15
"1593342756","2","","Aggregated",6.60,0.00,110,110,120,120,140,150,170,190,190,190,190,190,1080,0,110,119,69,497,15
"1593342758","2","","Aggregated",6.50,0.00,100,110,110,120,140,150,180,190,190,190,190,190,1093,0,110,118,69,497,15
"1593342760","2","","Aggregated",6.50,0.00,100,110,110,120,140,150,180,190,190,190,190,190,1106,0,110,118,69,497,15
"1593342762","2","","Aggregated",6.50,0.00,100,110,110,120,140,150,180,190,190,190,190,190,1119,0,110,118,69,497,15
"1593342764","2","","Aggregated",6.60,0.00,99,110,110,110,120,130,160,180,180,180,180,180,1134,0,110,118,69,497,15
"1593342766","2","","Aggregated",6.60,0.00,100,110,110,110,130,150,180,180,180,180,180,180,1146,0,110,118,69,497,15
"1593342768","2","","Aggregated",6.80,0.00,110,110,110,110,150,160,180,180,180,180,180,180,1158,0,110,118,69,497,15
"1593342770","2","","Aggregated",6.70,0.00,110,110,110,130,150,170,180,180,180,180,180,180,1172,0,110,118,69,497,15
"1593342772","2","","Aggregated",6.60,0.00,110,110,120,130,150,170,180,180,180,180,180,180,1184,0,110,117,69,497,15
"1593342774","2","","Aggregated",6.60,0.00,110,110,120,120,150,170,180,180,180,180,180,180,1197,0,110,117,69,497,15
"1593342776","2","","Aggregated",6.40,0.00,110,110,120,120,130,160,180,180,180,180,180,180,1210,0,110,117,69,497,15
"1593342778","2","","Aggregated",6.30,0.00,110,110,120,120,130,140,160,180,180,180,180,180,1222,0,110,117,69,497,15
"1593342780","2","","Aggregated",6.40,0.00,110,120,120,130,140,160,180,180,180,180,180,180,1235,0,110,117,69,497,15
"1593342782","2","","Aggregated",6.50,0.00,120,130,140,140,160,180,190,220,220,220,220,220,1247,0,110,118,69,497,15
"1593342784","2","","Aggregated",6.20,0.00,120,140,140,140,180,180,210,220,220,220,220,220,1259,0,110,118,69,497,15
"1593342786","2","","Aggregated",6.20,0.00,120,140,140,140,180,190,210,220,220,220,220,220,1271,0,110,117,69,497,15
"1593342788","2","","Aggregated",6.10,0.00,110,140,140,140,180,180,210,220,220,220,220,220,1285,0,110,117,69,497,15
"1593342790","2","","Aggregated",6.30,0.00,110,120,140,140,160,180,210,220,220,220,220,220,1299,0,110,117,69,497,15
"1593342792","2","","Aggregated",6.30,0.00,100,110,110,120,140,150,170,210,210,210,210,210,1313,0,110,117,69,497,15
"1593342794","2","","Aggregated",6.50,0.00,100,110,110,110,130,140,160,170,170,170,170,170,1326,0,110,117,69,497,15
"1593342796","2","","Aggregated",6.80,0.00,98,110,110,110,130,140,160,170,170,170,170,170,1339,0,110,117,69,497,15
"1593342798","2","","Aggregated",6.80,0.00,96,110,110,110,120,130,140,160,160,160,160,160,1353,0,110,116,67,497,15
"1593342800","2","","Aggregated",6.80,0.00,92,110,110,110,120,130,140,220,220,220,220,220,1368,0,110,116,67,497,15
"1593342802","2","","Aggregated",6.80,0.00,94,110,110,120,130,140,140,220,220,220,220,220,1380,0,110,116,67,497,15
"1593342804","2","","Aggregated",6.90,0.00,98,110,110,120,140,170,190,220,220,220,220,220,1392,0,110,116,67,497,15
"1593342806","2","","Aggregated",6.40,0.00,110,110,120,130,160,180,190,220,220,220,220,220,1405,0,110,116,67,497,15
"1593342808","2","","Aggregated",6.40,0.00,100,110,120,130,140,170,180,190,190,190,190,190,1418,0,110,116,67,497,15
"1593342810","2","","Aggregated",6.40,0.00,110,110,110,130,140,170,180,190,190,190,190,190,1431,0,110,116,67,497,15
"1593342812","2","","Aggregated",6.30,0.00,110,110,110,110,140,170,180,190,190,190,190,190,1443,0,110,116,67,497,15
"1593342814","2","","Aggregated",6.20,0.00,100,110,110,110,130,140,170,180,180,180,180,180,1456,0,110,116,67,497,15
"1593342816","2","","Aggregated",6.50,0.00,100,110,110,110,130,140,160,170,170,170,170,170,1469,0,110,116,67,497,15
"1593342818","2","","Aggregated",6.70,0.00,100,110,110,120,130,150,160,170,170,170,170,170,1482,0,110,116,67,497,15
"1593342820","2","","Aggregated",6.40,0.00,110,110,110,120,130,150,160,170,170,170,170,170,1495,0,110,115,67,497,15
"1593342822","2","","Aggregated",6.40,0.00,110,110,110,120,130,150,160,170,170,170,170,170,1509,0,110,115,67,497,15
"1593342824","2","","Aggregated",6.50,0.00,110,110,110,120,130,150,160,170,170,170,170,170,1521,0,110,115,67,497,15
"1593342826","2","","Aggregated",6.50,0.00,110,110,110,120,140,150,160,170,170,170,170,170,1532,0,110,115,67,497,15
"1593342828","2","","Aggregated",6.20,0.00,110,110,120,130,140,150,170,170,170,170,170,170,1545,0,110,115,67,497,15
"1593342830","2","","Aggregated",6.20,0.00,110,110,120,130,140,150,170,170,170,170,170,170,1559,0,110,115,67,497,15
"1593342832","2","","Aggregated",6.40,0.00,110,110,120,120,140,150,170,170,170,170,170,170,1572,0,110,115,67,497,15
"1593342834","2","","Aggregated",6.30,0.00,110,110,120,120,140,150,170,170,170,170,170,170,1586,0,110,115,67,497,15
"1593342836","2","","Aggregated",6.60,0.00,110,110,110,120,140,160,160,170,170,170,170,170,1598,0,110,115,67,497,15
"1593342838","2","","Aggregated",6.50,0.00,100,110,110,110,130,160,160,160,160,160,160,160,1611,0,110,115,67,497,15
"1593342840","2","","Aggregated",6.70,0.00,110,110,130,130,160,170,190,190,190,190,190,190,1623,0,110,115,67,497,15
"1593342842","2","","Aggregated",6.60,0.00,110,110,130,150,160,170,190,190,190,190,190,190,1636,0,110,115,67,497,15
"1593342844","2","","Aggregated",6.40,0.00,110,130,140,150,160,170,190,190,190,190,190,190,1648,0,110,115,67,497,15
"1593342846","2","","Aggregated",6.20,0.00,110,110,130,130,150,170,190,190,190,190,190,190,1662,0,110,115,67,497,15
"1593342848","2","","Aggregated",6.40,0.00,100,110,120,130,150,160,190,190,190,190,190,190,1674,0,110,115,67,497,15
"1593342850","2","","Aggregated",6.20,0.00,100,110,110,110,130,130,150,150,150,150,150,150,1687,0,110,115,67,497,15
"1593342853","2","","Aggregated",6.30,0.00,100,110,110,110,120,130,130,140,140,140,140,140,1699,0,110,114,67,497,15
"1593342855","2","","Aggregated",6.30,0.00,100,110,110,110,110,130,130,220,220,220,220,220,1714,0,110,114,67,497,15
"1593342857","2","","Aggregated",6.30,0.00,100,110,110,110,120,140,200,220,220,220,220,220,1727,0,110,114,67,497,15
"1593342859","2","","Aggregated",6.40,0.00,110,110,120,120,140,160,200,220,220,220,220,220,1741,0,110,114,67,497,15
"1593342861","2","","Aggregated",6.50,0.00,110,110,120,120,130,150,200,220,220,220,220,220,1755,0,110,114,67,497,15
"1593342863","2","","Aggregated",6.50,0.00,100,110,110,120,130,140,160,200,200,200,200,200,1769,0,110,114,67,497,15
"1593342865","2","","Aggregated",6.80,0.00,98,110,120,120,130,140,160,200,200,200,200,200,1783,0,110,114,67,497,15
"1593342867","2","","Aggregated",7.10,0.00,94,110,110,110,120,130,150,160,160,160,160,160,1796,0,110,114,67,497,15
"1593342869","2","","Aggregated",6.90,0.00,95,110,110,110,120,120,130,150,150,150,150,150,1808,0,110,114,67,497,15
"1593342871","2","","Aggregated",6.70,0.00,100,110,110,110,120,130,130,150,150,150,150,150,1822,0,110,114,67,497,15
"1593342873","2","","Aggregated",6.70,0.00,100,110,110,110,120,130,130,150,150,150,150,150,1834,0,110,113,67,497,15
"1593342875","2","","Aggregated",6.50,0.00,100,110,110,110,120,130,130,150,150,150,150,150,1848,0,110,113,67,497,15
"1593342877","2","","Aggregated",6.30,0.00,99,100,110,110,110,130,130,150,150,150,150,150,1861,0,110,113,67,497,15
"1593342879","2","","Aggregated",6.40,0.00,100,110,110,110,110,130,130,130,130,130,130,130,1874,0,110,113,67,497,15
"1593342881","2","","Aggregated",6.60,0.00,100,110,110,110,110,120,130,130,130,130,130,130,1887,0,110,113,67,497,15
"1593342883","2","","Aggregated",6.60,0.00,100,110,110,110,120,130,140,180,180,180,180,180,1901,0,110,113,67,497,15
"1593342884","0","","Aggregated",6.60,0.00,100,110,110,110,130,140,150,180,180,180,180,180,1909,0,110,113,67,497,15
