"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593343412","10","","Aggregated",25.50,0.00,170,210,250,260,300,330,370,390,440,440,440,440,5124,0,180,199,78,729,15
"1593343414","10","","Aggregated",25.90,0.00,180,210,250,270,310,360,430,440,450,450,450,450,5173,0,180,200,78,729,15
"1593343416","10","","Aggregated",25.00,0.00,180,210,240,260,300,350,400,440,450,450,450,450,5224,0,180,199,78,729,15
"1593343418","10","","Aggregated",24.80,0.00,180,210,240,250,300,350,400,440,450,450,450,450,5277,0,180,199,78,729,15
"1593343420","10","","Aggregated",25.10,0.00,180,200,230,240,290,350,400,440,450,450,450,450,5329,0,180,199,78,729,15
"1593343422","10","","Aggregated",25.20,0.00,180,200,230,240,270,300,370,380,400,400,400,400,5378,0,180,199,78,729,15
"1593343424","10","","Aggregated",25.00,0.00,180,210,230,240,270,300,370,380,400,400,400,400,5424,0,180,199,78,729,15
"1593343426","10","","Aggregated",24.90,0.00,190,220,230,250,280,330,400,420,500,500,500,500,5473,0,180,199,78,729,15
"1593343428","10","","Aggregated",24.70,0.00,190,220,240,260,300,340,400,420,500,500,500,500,5523,0,180,199,78,729,15
"1593343430","10","","Aggregated",24.20,0.00,210,240,270,280,320,400,420,450,500,500,500,500,5566,0,180,200,78,729,15
"1593343432","10","","Aggregated",23.40,0.00,230,270,290,300,380,410,430,450,500,500,500,500,5607,0,180,201,78,729,15
"1593343434","10","","Aggregated",22.60,0.00,230,270,300,320,380,420,450,460,520,520,520,520,5647,0,180,201,78,729,15
"1593343436","10","","Aggregated",22.00,0.00,240,290,320,340,400,420,460,500,520,520,520,520,5689,0,180,202,78,729,15
"1593343438","10","","Aggregated",21.50,0.00,260,290,330,360,410,450,490,500,520,520,520,520,5733,0,180,202,78,729,15
"1593343440","10","","Aggregated",21.20,0.00,250,290,320,340,400,450,490,500,520,520,520,520,5775,0,180,202,78,729,15
"1593343442","10","","Aggregated",21.40,0.00,220,270,290,310,370,420,480,490,500,500,500,500,5827,0,180,202,78,729,15
"1593343444","10","","Aggregated",22.20,0.00,220,270,290,310,380,430,480,490,550,550,550,550,5868,0,180,203,78,729,15
"1593343446","10","","Aggregated",22.20,0.00,220,270,290,320,380,430,470,480,550,550,550,550,5914,0,180,203,78,729,15
"1593343448","10","","Aggregated",22.40,0.00,230,270,300,330,390,440,460,500,550,550,550,550,5953,0,180,204,78,729,15
"1593343450","10","","Aggregated",21.80,0.00,230,270,290,320,390,430,460,500,550,550,550,550,6000,0,180,204,78,729,15
"1593343452","10","","Aggregated",22.10,0.00,230,270,300,330,390,430,460,500,550,550,550,550,6050,0,180,204,78,729,15
"1593343454","10","","Aggregated",22.30,0.00,210,260,290,300,360,410,450,460,500,500,500,500,6099,0,180,204,78,729,15
"1593343456","10","","Aggregated",22.90,0.00,200,260,280,300,350,430,450,460,500,500,500,500,6147,0,180,204,78,729,15
"1593343458","10","","Aggregated",22.90,0.00,200,240,280,300,340,440,510,550,570,570,570,570,6188,0,180,205,78,729,15
"1593343460","10","","Aggregated",23.50,0.00,210,270,300,320,390,460,530,560,600,600,600,600,6226,0,180,205,78,729,15
"1593343462","10","","Aggregated",22.60,0.00,230,280,310,330,410,470,530,560,600,600,600,600,6270,0,180,206,78,729,15
"1593343464","10","","Aggregated",22.30,0.00,240,300,330,360,450,480,550,570,600,600,600,600,6310,0,180,206,78,729,15
"1593343466","10","","Aggregated",21.60,0.00,280,340,380,390,460,510,570,590,600,600,600,600,6350,0,190,207,78,729,15
"1593343468","10","","Aggregated",20.80,0.00,260,310,350,370,430,470,550,590,610,610,610,610,6394,0,190,207,78,729,15
"1593343470","10","","Aggregated",20.70,0.00,240,310,350,370,430,470,550,590,610,610,610,610,6444,0,190,207,78,729,15
"1593343472","10","","Aggregated",21.40,0.00,250,320,350,370,430,480,550,590,610,610,610,610,6485,0,190,208,78,729,15
"1593343474","10","","Aggregated",21.10,0.00,210,260,310,340,380,440,500,540,610,610,610,610,6537,0,190,208,78,729,15
"1593343476","10","","Aggregated",21.70,0.00,200,240,270,290,350,400,460,490,530,530,530,530,6587,0,190,208,78,729,15
"1593343478","10","","Aggregated",23.10,0.00,190,240,270,290,340,380,450,460,500,500,500,500,6639,0,190,208,78,729,15
"1593343480","10","","Aggregated",24.00,0.00,210,250,280,290,350,410,460,470,500,500,500,500,6680,0,190,208,78,729,15
"1593343482","10","","Aggregated",23.60,0.00,180,240,270,290,330,410,450,460,500,500,500,500,6732,0,190,208,78,729,15
"1593343484","10","","Aggregated",24.60,0.00,190,240,270,290,340,410,450,460,500,500,500,500,6779,0,190,208,78,729,15
"1593343486","10","","Aggregated",24.80,0.00,190,240,270,290,350,410,450,450,500,500,500,500,6830,0,190,208,78,729,15
"1593343488","10","","Aggregated",24.30,0.00,170,230,260,280,320,370,450,450,500,500,500,500,6882,0,190,208,78,729,15
"1593343490","10","","Aggregated",24.50,0.00,170,200,230,260,300,350,410,440,450,450,450,450,6939,0,190,207,78,729,15
"1593343492","10","","Aggregated",25.90,0.00,160,190,220,240,300,330,370,390,450,450,450,450,6991,0,180,207,78,729,15
"1593343494","10","","Aggregated",26.20,0.00,160,180,200,220,270,300,330,350,450,450,450,450,7043,0,180,207,78,729,15
"1593343496","10","","Aggregated",26.30,0.00,160,180,200,220,270,310,340,350,370,370,370,370,7092,0,180,207,78,729,15
"1593343498","10","","Aggregated",26.80,0.00,160,180,200,220,260,300,350,360,370,370,370,370,7145,0,180,207,78,729,15
"1593343500","10","","Aggregated",26.50,0.00,160,190,210,230,270,320,360,370,390,390,390,390,7198,0,180,206,78,729,15
"1593343502","10","","Aggregated",26.20,0.00,160,200,220,230,280,340,370,390,390,390,390,390,7251,0,180,206,78,729,15
"1593343504","10","","Aggregated",25.50,0.00,170,210,230,250,290,350,390,390,470,470,470,470,7301,0,180,206,78,729,15
"1593343505","0","","Aggregated",25.90,0.00,160,210,230,250,290,350,390,390,470,470,470,470,7328,0,180,206,78,729,15
