Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620632438,5,,Aggregated,1.800000,0.000000,2700,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,23,0,2700.0,2478.5475052173906,482.30926600035673,3006.8996899999547,15.0
1620632439,5,,Aggregated,1.800000,0.000000,2700,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,23,0,2700.0,2478.5475052173906,482.30926600035673,3006.8996899999547,15.0
1620632440,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,28,0,2700.0,2542.455184285716,482.30926600035673,3006.8996899999547,15.0
1620632441,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,28,0,2700.0,2542.455184285716,482.30926600035673,3006.8996899999547,15.0
1620632442,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,28,0,2700.0,2542.455184285716,482.30926600035673,3006.8996899999547,15.0
1620632443,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,3000,33,0,2800.0,2591.4448242424164,482.30926600035673,3006.8996899999547,15.0
1620632444,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,3000,33,0,2800.0,2591.4448242424164,482.30926600035673,3006.8996899999547,15.0
1620632445,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,3000,33,0,2800.0,2591.4448242424164,482.30926600035673,3006.8996899999547,15.0
1620632446,5,,Aggregated,1.500000,0.000000,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,3100,38,0,2800.0,2646.011360342096,482.30926600035673,3060.1556060000803,15.0
1620632447,5,,Aggregated,1.500000,0.000000,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,3100,38,0,2800.0,2646.011360342096,482.30926600035673,3060.1556060000803,15.0
1620632448,5,,Aggregated,1.500000,0.000000,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,3100,38,0,2800.0,2646.011360342096,482.30926600035673,3060.1556060000803,15.0
1620632449,5,,Aggregated,1.500000,0.000000,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,43,0,2800.0,2663.515934720931,482.30926600035673,3060.1556060000803,15.0
1620632450,5,,Aggregated,1.500000,0.000000,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,43,0,2800.0,2663.515934720931,482.30926600035673,3060.1556060000803,15.0
1620632451,5,,Aggregated,1.500000,0.000000,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,43,0,2800.0,2663.515934720931,482.30926600035673,3060.1556060000803,15.0
1620632452,5,,Aggregated,1.500000,0.000000,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,48,0,2800.0,2653.204684583348,482.30926600035673,3060.1556060000803,15.0
1620632453,5,,Aggregated,1.500000,0.000000,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,48,0,2800.0,2653.204684583348,482.30926600035673,3060.1556060000803,15.0
1620632454,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,53,0,2800.0,2656.576158245304,482.30926600035673,3060.1556060000803,15.0
1620632455,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,53,0,2800.0,2656.576158245304,482.30926600035673,3060.1556060000803,15.0
1620632456,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,53,0,2800.0,2656.576158245304,482.30926600035673,3060.1556060000803,15.0
1620632457,5,,Aggregated,2.000000,0.000000,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,58,0,2800.0,2672.520062017274,482.30926600035673,3060.1556060000803,15.0
1620632458,5,,Aggregated,2.000000,0.000000,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,58,0,2800.0,2672.520062017274,482.30926600035673,3060.1556060000803,15.0
1620632459,5,,Aggregated,2.000000,0.000000,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,58,0,2800.0,2672.520062017274,482.30926600035673,3060.1556060000803,15.0
1620632460,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,63,0,2800.0,2670.413127412744,482.30926600035673,3060.1556060000803,15.0
1620632461,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,63,0,2800.0,2670.413127412744,482.30926600035673,3060.1556060000803,15.0
1620632462,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,63,0,2800.0,2670.413127412744,482.30926600035673,3060.1556060000803,15.0
1620632463,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,68,0,2700.0,2657.8707346177,482.30926600035673,3060.1556060000803,15.0
1620632464,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,68,0,2700.0,2657.8707346177,482.30926600035673,3060.1556060000803,15.0
1620632465,5,,Aggregated,2.000000,0.000000,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,68,0,2700.0,2657.8707346177,482.30926600035673,3060.1556060000803,15.0
1620632466,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,73,0,2700.0,2648.387122328799,482.30926600035673,3060.1556060000803,15.0
1620632467,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,73,0,2700.0,2648.387122328799,482.30926600035673,3060.1556060000803,15.0
1620632468,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,73,0,2700.0,2648.387122328799,482.30926600035673,3060.1556060000803,15.0
1620632469,5,,Aggregated,1.600000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,78,0,2700.0,2643.763933474382,482.30926600035673,3060.1556060000803,15.0
1620632470,5,,Aggregated,1.600000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,78,0,2700.0,2643.763933474382,482.30926600035673,3060.1556060000803,15.0
1620632471,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,83,0,2700.0,2636.4618254458196,482.30926600035673,3060.1556060000803,15.0
1620632472,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,83,0,2700.0,2636.4618254458196,482.30926600035673,3060.1556060000803,15.0
1620632473,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,83,0,2700.0,2636.4618254458196,482.30926600035673,3060.1556060000803,15.0
1620632474,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,88,0,2700.0,2628.6547300795855,482.30926600035673,3060.1556060000803,15.0
1620632475,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,88,0,2700.0,2628.6547300795855,482.30926600035673,3060.1556060000803,15.0
1620632476,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,88,0,2700.0,2628.6547300795855,482.30926600035673,3060.1556060000803,15.0
1620632477,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,93,0,2700.0,2641.515313623694,482.30926600035673,3060.1556060000803,15.0
1620632478,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,93,0,2700.0,2641.515313623694,482.30926600035673,3060.1556060000803,15.0
1620632479,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,93,0,2700.0,2641.515313623694,482.30926600035673,3060.1556060000803,15.0
1620632480,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,98,0,2700.0,2645.9470098673746,482.30926600035673,3060.1556060000803,15.0
1620632481,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,98,0,2700.0,2645.9470098673746,482.30926600035673,3060.1556060000803,15.0
1620632482,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,98,0,2700.0,2645.9470098673746,482.30926600035673,3060.1556060000803,15.0
1620632483,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,103,0,2700.0,2637.082965058283,482.30926600035673,3060.1556060000803,15.0
1620632484,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,103,0,2700.0,2637.082965058283,482.30926600035673,3060.1556060000803,15.0
1620632485,5,,Aggregated,1.700000,0.000000,2700,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,108,0,2700.0,2623.5986515833683,482.30926600035673,3060.1556060000803,15.0
1620632486,5,,Aggregated,1.700000,0.000000,2700,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,108,0,2700.0,2623.5986515833683,482.30926600035673,3060.1556060000803,15.0
1620632487,5,,Aggregated,1.700000,0.000000,2700,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,108,0,2700.0,2623.5986515833683,482.30926600035673,3060.1556060000803,15.0
1620632488,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,113,0,2700.0,2637.398508345159,482.30926600035673,3060.1556060000803,15.0
1620632489,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,113,0,2700.0,2637.398508345159,482.30926600035673,3060.1556060000803,15.0
1620632490,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,113,0,2700.0,2637.398508345159,482.30926600035673,3060.1556060000803,15.0
1620632491,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,118,0,2700.0,2636.504367364431,482.30926600035673,3060.1556060000803,15.0
1620632492,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,118,0,2700.0,2636.504367364431,482.30926600035673,3060.1556060000803,15.0
1620632493,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,118,0,2700.0,2636.504367364431,482.30926600035673,3060.1556060000803,15.0
1620632494,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,123,0,2600.0,2629.4387517154682,482.30926600035673,3060.1556060000803,15.0
1620632495,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,123,0,2600.0,2629.4387517154682,482.30926600035673,3060.1556060000803,15.0
1620632496,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,123,0,2600.0,2629.4387517154682,482.30926600035673,3060.1556060000803,15.0
1620632497,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,128,0,2600.0,2630.117339945333,482.30926600035673,3060.1556060000803,15.0
1620632498,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,128,0,2600.0,2630.117339945333,482.30926600035673,3060.1556060000803,15.0
1620632499,5,,Aggregated,1.500000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,133,0,2600.0,2623.658954962426,482.30926600035673,3060.1556060000803,15.0
1620632500,5,,Aggregated,1.500000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,133,0,2600.0,2623.658954962426,482.30926600035673,3060.1556060000803,15.0
1620632501,5,,Aggregated,1.500000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,133,0,2600.0,2623.658954962426,482.30926600035673,3060.1556060000803,15.0
1620632502,5,,Aggregated,1.500000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,133,0,2600.0,2623.658954962426,482.30926600035673,3060.1556060000803,15.0
1620632503,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2900,3000,3000,3000,3100,3100,3100,3100,138,0,2600.0,2636.6983613188595,482.30926600035673,3060.1556060000803,15.0
1620632504,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2900,3000,3000,3000,3100,3100,3100,3100,138,0,2600.0,2636.6983613188595,482.30926600035673,3060.1556060000803,15.0
1620632505,5,,Aggregated,1.600000,0.000000,2600,2800,2800,2900,3000,3000,3000,3100,3100,3100,3100,143,0,2600.0,2634.7932325175084,482.30926600035673,3060.1556060000803,15.0
1620632506,5,,Aggregated,1.600000,0.000000,2600,2800,2800,2900,3000,3000,3000,3100,3100,3100,3100,143,0,2600.0,2634.7932325175084,482.30926600035673,3060.1556060000803,15.0
1620632507,5,,Aggregated,1.600000,0.000000,2600,2800,2800,2900,3000,3000,3000,3100,3100,3100,3100,143,0,2600.0,2634.7932325175084,482.30926600035673,3060.1556060000803,15.0
1620632508,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,3000,3000,3000,3100,3100,3100,3100,148,0,2600.0,2629.80611057435,482.30926600035673,3060.1556060000803,15.0
1620632509,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,3000,3000,3000,3100,3100,3100,3100,148,0,2600.0,2629.80611057435,482.30926600035673,3060.1556060000803,15.0
1620632510,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,3000,3000,3000,3100,3100,3100,3100,148,0,2600.0,2629.80611057435,482.30926600035673,3060.1556060000803,15.0
1620632511,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,153,0,2600.0,2629.6768998366288,482.30926600035673,3060.1556060000803,15.0
1620632512,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,153,0,2600.0,2629.6768998366288,482.30926600035673,3060.1556060000803,15.0
1620632513,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,153,0,2600.0,2629.6768998366288,482.30926600035673,3060.1556060000803,15.0
1620632514,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,158,0,2600.0,2625.811529981041,482.30926600035673,3060.1556060000803,15.0
1620632515,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,158,0,2600.0,2625.811529981041,482.30926600035673,3060.1556060000803,15.0
1620632516,5,,Aggregated,1.600000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,163,0,2600.0,2626.1173500061627,482.30926600035673,3060.1556060000803,15.0
1620632517,5,,Aggregated,1.600000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,163,0,2600.0,2626.1173500061627,482.30926600035673,3060.1556060000803,15.0
1620632518,5,,Aggregated,1.600000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,163,0,2600.0,2626.1173500061627,482.30926600035673,3060.1556060000803,15.0
1620632519,5,,Aggregated,1.600000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,163,0,2600.0,2626.1173500061627,482.30926600035673,3060.1556060000803,15.0
1620632520,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,168,0,2600.0,2633.5611645535996,482.30926600035673,3060.1556060000803,15.0
1620632521,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,168,0,2600.0,2633.5611645535996,482.30926600035673,3060.1556060000803,15.0
1620632522,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,173,0,2600.0,2633.4712086416416,482.30926600035673,3060.1556060000803,15.0
1620632523,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,173,0,2600.0,2633.4712086416416,482.30926600035673,3060.1556060000803,15.0
1620632524,5,,Aggregated,2.000000,0.000000,2600,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,173,0,2600.0,2633.4712086416416,482.30926600035673,3060.1556060000803,15.0
1620632525,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,178,0,2600.0,2639.532421853955,482.30926600035673,3060.1556060000803,15.0
1620632526,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,178,0,2600.0,2639.532421853955,482.30926600035673,3060.1556060000803,15.0
1620632527,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,178,0,2600.0,2639.532421853955,482.30926600035673,3060.1556060000803,15.0
1620632528,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,178,0,2600.0,2639.532421853955,482.30926600035673,3060.1556060000803,15.0
1620632529,5,,Aggregated,1.500000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,183,0,2600.0,2650.7558100655965,482.30926600035673,3079.5279950002623,15.0
1620632530,5,,Aggregated,1.500000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,183,0,2600.0,2650.7558100655965,482.30926600035673,3079.5279950002623,15.0
1620632531,5,,Aggregated,1.500000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,188,0,2600.0,2651.520404893639,482.30926600035673,3079.5279950002623,15.0
1620632532,5,,Aggregated,1.500000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,188,0,2600.0,2651.520404893639,482.30926600035673,3079.5279950002623,15.0
1620632533,5,,Aggregated,1.500000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,188,0,2600.0,2651.520404893639,482.30926600035673,3079.5279950002623,15.0
1620632534,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,193,0,2600.0,2647.006467528521,482.30926600035673,3079.5279950002623,15.0
1620632535,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,193,0,2600.0,2647.006467528521,482.30926600035673,3079.5279950002623,15.0
1620632536,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,193,0,2600.0,2647.006467528521,482.30926600035673,3079.5279950002623,15.0
1620632537,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,198,0,2600.0,2651.0827907222483,482.30926600035673,3079.5279950002623,15.0
1620632538,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,198,0,2600.0,2651.0827907222483,482.30926600035673,3079.5279950002623,15.0
1620632539,5,,Aggregated,2.000000,0.000000,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,198,0,2600.0,2651.0827907222483,482.30926600035673,3079.5279950002623,15.0
1620632540,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,203,0,2700.0,2654.800215709385,482.30926600035673,3079.5279950002623,15.0
1620632541,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,203,0,2700.0,2654.800215709385,482.30926600035673,3079.5279950002623,15.0
1620632542,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,203,0,2700.0,2654.800215709385,482.30926600035673,3079.5279950002623,15.0
1620632543,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,208,0,2700.0,2658.0261336250255,482.30926600035673,3079.5279950002623,15.0
1620632544,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,208,0,2700.0,2658.0261336250255,482.30926600035673,3079.5279950002623,15.0
1620632545,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,208,0,2700.0,2658.0261336250255,482.30926600035673,3079.5279950002623,15.0
1620632546,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,213,0,2700.0,2661.5174996713845,482.30926600035673,3079.5279950002623,15.0
1620632547,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,213,0,2700.0,2661.5174996713845,482.30926600035673,3079.5279950002623,15.0
1620632548,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,213,0,2700.0,2661.5174996713845,482.30926600035673,3079.5279950002623,15.0
1620632549,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,218,0,2700.0,2664.366465922043,482.30926600035673,3079.5279950002623,15.0
1620632550,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,218,0,2700.0,2664.366465922043,482.30926600035673,3079.5279950002623,15.0
1620632551,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,218,0,2700.0,2664.366465922043,482.30926600035673,3079.5279950002623,15.0
1620632552,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,223,0,2700.0,2667.8830142018173,482.30926600035673,3079.5279950002623,15.0
1620632553,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,223,0,2700.0,2667.8830142018173,482.30926600035673,3079.5279950002623,15.0
1620632554,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,223,0,2700.0,2667.8830142018173,482.30926600035673,3079.5279950002623,15.0
1620632555,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,228,0,2700.0,2665.6260589912486,482.30926600035673,3079.5279950002623,15.0
1620632556,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,228,0,2700.0,2665.6260589912486,482.30926600035673,3079.5279950002623,15.0
1620632557,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,228,0,2700.0,2665.6260589912486,482.30926600035673,3079.5279950002623,15.0
1620632558,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,233,0,2700.0,2669.226043969978,482.30926600035673,3079.5279950002623,15.0
1620632559,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,233,0,2700.0,2669.226043969978,482.30926600035673,3079.5279950002623,15.0
1620632560,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,233,0,2700.0,2669.226043969978,482.30926600035673,3079.5279950002623,15.0
1620632561,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,238,0,2700.0,2670.796824815147,482.30926600035673,3079.5279950002623,15.0
1620632562,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,238,0,2700.0,2670.796824815147,482.30926600035673,3079.5279950002623,15.0
1620632563,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,238,0,2700.0,2670.796824815147,482.30926600035673,3079.5279950002623,15.0
1620632564,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,243,0,2700.0,2672.566492069977,482.30926600035673,3079.5279950002623,15.0
1620632565,5,,Aggregated,2.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,243,0,2700.0,2672.566492069977,482.30926600035673,3079.5279950002623,15.0
