Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620631714,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,13,0,2400.0,2396.986078538493,2318.1657990000986,2653.2080929998756,15.0
1620631715,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,14,0,2400.0,2392.8012027143145,2318.1657990000986,2653.2080929998756,15.0
1620631716,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,14,0,2400.0,2392.8012027143145,2318.1657990000986,2653.2080929998756,15.0
1620631717,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,15,0,2400.0,2388.6865771333614,2318.1657990000986,2653.2080929998756,15.0
1620631718,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,15,0,2400.0,2388.6865771333614,2318.1657990000986,2653.2080929998756,15.0
1620631719,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,15,0,2400.0,2388.6865771333614,2318.1657990000986,2653.2080929998756,15.0
1620631720,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,16,0,2318.1657990000986,2384.9487451875298,2318.1657990000986,2653.2080929998756,15.0
1620631721,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,16,0,2318.1657990000986,2384.9487451875298,2318.1657990000986,2653.2080929998756,15.0
1620631722,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,17,0,2318.1657990000986,2381.836199176486,2318.1657990000986,2653.2080929998756,15.0
1620631723,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,17,0,2318.1657990000986,2381.836199176486,2318.1657990000986,2653.2080929998756,15.0
1620631724,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,17,0,2318.1657990000986,2381.836199176486,2318.1657990000986,2653.2080929998756,15.0
1620631725,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,18,0,2318.1657990000986,2383.625705388909,2318.1657990000986,2653.2080929998756,15.0
1620631726,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,18,0,2318.1657990000986,2383.625705388909,2318.1657990000986,2653.2080929998756,15.0
1620631727,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,18,0,2318.1657990000986,2383.625705388909,2318.1657990000986,2653.2080929998756,15.0
1620631728,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,19,0,2400.0,2382.4469317368507,2318.1657990000986,2653.2080929998756,15.0
1620631729,1,,Aggregated,0.300000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,19,0,2400.0,2382.4469317368507,2318.1657990000986,2653.2080929998756,15.0
1620631730,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,20,0,2318.1657990000986,2379.9112899000083,2318.1657990000986,2653.2080929998756,15.0
1620631731,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,20,0,2318.1657990000986,2379.9112899000083,2318.1657990000986,2653.2080929998756,15.0
1620631732,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,2700,20,0,2318.1657990000986,2379.9112899000083,2318.1657990000986,2653.2080929998756,15.0
1620631733,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,21,0,2400.0,2379.1495345714384,2318.1657990000986,2653.2080929998756,15.0
1620631734,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,21,0,2400.0,2379.1495345714384,2318.1657990000986,2653.2080929998756,15.0
1620631735,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,22,0,2400.0,2378.5193530909205,2318.1657990000986,2653.2080929998756,15.0
1620631736,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,22,0,2400.0,2378.5193530909205,2318.1657990000986,2653.2080929998756,15.0
1620631737,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,22,0,2400.0,2378.5193530909205,2318.1657990000986,2653.2080929998756,15.0
1620631738,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,23,0,2400.0,2377.8644244347884,2318.1657990000986,2653.2080929998756,15.0
1620631739,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,23,0,2400.0,2377.8644244347884,2318.1657990000986,2653.2080929998756,15.0
1620631740,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,24,0,2400.0,2375.74298004167,2318.1657990000986,2653.2080929998756,15.0
1620631741,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,24,0,2400.0,2375.74298004167,2318.1657990000986,2653.2080929998756,15.0
1620631742,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,24,0,2400.0,2375.74298004167,2318.1657990000986,2653.2080929998756,15.0
1620631743,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,25,0,2400.0,2373.373240800002,2316.499498999974,2653.2080929998756,15.0
1620631744,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,25,0,2400.0,2373.373240800002,2316.499498999974,2653.2080929998756,15.0
1620631745,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,26,0,2300.0,2370.345128769233,2294.642328000009,2653.2080929998756,15.0
1620631746,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,26,0,2300.0,2370.345128769233,2294.642328000009,2653.2080929998756,15.0
1620631747,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,26,0,2300.0,2370.345128769233,2294.642328000009,2653.2080929998756,15.0
1620631748,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,27,0,2300.0,2367.760081518521,2294.642328000009,2653.2080929998756,15.0
1620631749,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,27,0,2300.0,2367.760081518521,2294.642328000009,2653.2080929998756,15.0
1620631750,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,28,0,2300.0,2364.5676881071404,2278.373065999858,2653.2080929998756,15.0
1620631751,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,28,0,2300.0,2364.5676881071404,2278.373065999858,2653.2080929998756,15.0
1620631752,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,28,0,2300.0,2364.5676881071404,2278.373065999858,2653.2080929998756,15.0
1620631753,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,29,0,2300.0,2361.7074412068964,2278.373065999858,2653.2080929998756,15.0
1620631754,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,29,0,2300.0,2361.7074412068964,2278.373065999858,2653.2080929998756,15.0
1620631755,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,30,0,2300.0,2359.065173566668,2278.373065999858,2653.2080929998756,15.0
1620631756,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,30,0,2300.0,2359.065173566668,2278.373065999858,2653.2080929998756,15.0
1620631757,1,,Aggregated,0.300000,0.000000,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,30,0,2300.0,2359.065173566668,2278.373065999858,2653.2080929998756,15.0
1620631758,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,31,0,2300.0,2356.5690814193517,2278.373065999858,2653.2080929998756,15.0
1620631759,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,31,0,2300.0,2356.5690814193517,2278.373065999858,2653.2080929998756,15.0
1620631760,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,32,0,2300.0,2354.702286624992,2278.373065999858,2653.2080929998756,15.0
1620631761,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,32,0,2300.0,2354.702286624992,2278.373065999858,2653.2080929998756,15.0
1620631762,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,32,0,2300.0,2354.702286624992,2278.373065999858,2653.2080929998756,15.0
1620631763,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,33,0,2300.0,2354.2116002121147,2278.373065999858,2653.2080929998756,15.0
1620631764,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,33,0,2300.0,2354.2116002121147,2278.373065999858,2653.2080929998756,15.0
1620631765,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,34,0,2300.0,2352.7215004705868,2278.373065999858,2653.2080929998756,15.0
1620631766,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,34,0,2300.0,2352.7215004705868,2278.373065999858,2653.2080929998756,15.0
1620631767,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,34,0,2300.0,2352.7215004705868,2278.373065999858,2653.2080929998756,15.0
1620631768,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,35,0,2300.0,2351.0084302857135,2278.373065999858,2653.2080929998756,15.0
1620631769,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,35,0,2300.0,2351.0084302857135,2278.373065999858,2653.2080929998756,15.0
1620631770,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,36,0,2300.0,2349.957276527777,2278.373065999858,2653.2080929998756,15.0
1620631771,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,36,0,2300.0,2349.957276527777,2278.373065999858,2653.2080929998756,15.0
1620631772,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,36,0,2300.0,2349.957276527777,2278.373065999858,2653.2080929998756,15.0
1620631773,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,37,0,2300.0,2349.0272919729737,2278.373065999858,2653.2080929998756,15.0
1620631774,1,,Aggregated,0.400000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,37,0,2300.0,2349.0272919729737,2278.373065999858,2653.2080929998756,15.0
1620631775,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,38,0,2300.0,2347.6217919473684,2278.373065999858,2653.2080929998756,15.0
1620631776,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,38,0,2300.0,2347.6217919473684,2278.373065999858,2653.2080929998756,15.0
1620631777,1,,Aggregated,0.500000,0.000000,2300,2400,2400,2400,2400,2500,2700,2700,2700,2700,2700,38,0,2300.0,2347.6217919473684,2278.373065999858,2653.2080929998756,15.0
1620631778,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,39,0,2300.0,2346.5573579487163,2278.373065999858,2653.2080929998756,15.0
1620631779,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,39,0,2300.0,2346.5573579487163,2278.373065999858,2653.2080929998756,15.0
1620631780,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,40,0,2300.0,2345.1247207,2278.373065999858,2653.2080929998756,15.0
1620631781,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,40,0,2300.0,2345.1247207,2278.373065999858,2653.2080929998756,15.0
1620631782,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,40,0,2300.0,2345.1247207,2278.373065999858,2653.2080929998756,15.0
1620631783,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,41,0,2300.0,2343.498042365854,2278.373065999858,2653.2080929998756,15.0
1620631784,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,41,0,2300.0,2343.498042365854,2278.373065999858,2653.2080929998756,15.0
1620631785,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,42,0,2300.0,2342.880205761904,2278.373065999858,2653.2080929998756,15.0
1620631786,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,42,0,2300.0,2342.880205761904,2278.373065999858,2653.2080929998756,15.0
1620631787,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,42,0,2300.0,2342.880205761904,2278.373065999858,2653.2080929998756,15.0
1620631788,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,43,0,2300.0,2341.1007595813962,2266.3640200000827,2653.2080929998756,15.0
1620631789,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,43,0,2300.0,2341.1007595813962,2266.3640200000827,2653.2080929998756,15.0
1620631790,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,44,0,2300.0,2339.994240704543,2266.3640200000827,2653.2080929998756,15.0
1620631791,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,44,0,2300.0,2339.994240704543,2266.3640200000827,2653.2080929998756,15.0
1620631792,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,44,0,2300.0,2339.994240704543,2266.3640200000827,2653.2080929998756,15.0
1620631793,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,45,0,2300.0,2339.0345540444437,2266.3640200000827,2653.2080929998756,15.0
1620631794,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,45,0,2300.0,2339.0345540444437,2266.3640200000827,2653.2080929998756,15.0
1620631795,1,,Aggregated,0.300000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,46,0,2300.0,2337.9513007826063,2266.3640200000827,2653.2080929998756,15.0
1620631796,1,,Aggregated,0.300000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,46,0,2300.0,2337.9513007826063,2266.3640200000827,2653.2080929998756,15.0
1620631797,1,,Aggregated,0.300000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,46,0,2300.0,2337.9513007826063,2266.3640200000827,2653.2080929998756,15.0
1620631798,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,47,0,2300.0,2337.106856702126,2266.3640200000827,2653.2080929998756,15.0
1620631799,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,47,0,2300.0,2337.106856702126,2266.3640200000827,2653.2080929998756,15.0
1620631800,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,48,0,2300.0,2337.186459958332,2266.3640200000827,2653.2080929998756,15.0
1620631801,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,48,0,2300.0,2337.186459958332,2266.3640200000827,2653.2080929998756,15.0
1620631802,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,48,0,2300.0,2337.186459958332,2266.3640200000827,2653.2080929998756,15.0
1620631803,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,49,0,2300.0,2336.12306140816,2266.3640200000827,2653.2080929998756,15.0
1620631804,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,49,0,2300.0,2336.12306140816,2266.3640200000827,2653.2080929998756,15.0
1620631805,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,50,0,2300.0,2334.601133279998,2260.026655000047,2653.2080929998756,15.0
1620631806,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,50,0,2300.0,2334.601133279998,2260.026655000047,2653.2080929998756,15.0
1620631807,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2700,2700,2700,2700,2700,50,0,2300.0,2334.601133279998,2260.026655000047,2653.2080929998756,15.0
1620631808,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,51,0,2300.0,2333.1186163921516,2258.9927719998286,2653.2080929998756,15.0
1620631809,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,51,0,2300.0,2333.1186163921516,2258.9927719998286,2653.2080929998756,15.0
1620631810,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,52,0,2300.0,2331.6220564615305,2255.2974999998696,2653.2080929998756,15.0
1620631811,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,52,0,2300.0,2331.6220564615305,2255.2974999998696,2653.2080929998756,15.0
1620631812,1,,Aggregated,0.400000,0.000000,2300,2300,2400,2400,2400,2500,2500,2700,2700,2700,2700,52,0,2300.0,2331.6220564615305,2255.2974999998696,2653.2080929998756,15.0
1620631813,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2500,2500,2700,2700,2700,2700,53,0,2300.0,2330.429780905652,2255.2974999998696,2653.2080929998756,15.0
1620631814,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2500,2500,2700,2700,2700,2700,53,0,2300.0,2330.429780905652,2255.2974999998696,2653.2080929998756,15.0
1620631815,1,,Aggregated,0.500000,0.000000,2300,2300,2300,2400,2400,2500,2500,2700,2700,2700,2700,54,0,2300.0,2329.234505703695,2255.2974999998696,2653.2080929998756,15.0
1620631816,1,,Aggregated,0.500000,0.000000,2300,2300,2300,2400,2400,2500,2500,2700,2700,2700,2700,54,0,2300.0,2329.234505703695,2255.2974999998696,2653.2080929998756,15.0
1620631817,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2500,2500,2700,2700,2700,2700,55,0,2300.0,2328.529598818171,2255.2974999998696,2653.2080929998756,15.0
1620631818,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2500,2500,2700,2700,2700,2700,55,0,2300.0,2328.529598818171,2255.2974999998696,2653.2080929998756,15.0
1620631819,1,,Aggregated,0.400000,0.000000,2300,2300,2300,2400,2400,2500,2500,2700,2700,2700,2700,55,0,2300.0,2328.529598818171,2255.2974999998696,2653.2080929998756,15.0
1620631820,1,,Aggregated,0.500000,0.000000,2300,2300,2300,2400,2400,2500,2500,2700,2700,2700,2700,56,0,2300.0,2327.0613541607026,2246.307897999941,2653.2080929998756,15.0
