Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620632842,10,,Aggregated,4.900000,0.000000,2200,2300,2300,2300,2400,2600,2800,3000,3000,3000,3000,60,0,2200.0,2144.883509266659,1209.2361319996598,3013.232139000138,15.0
1620632843,10,,Aggregated,4.900000,0.000000,2200,2300,2300,2300,2400,2600,2800,3000,3000,3000,3000,60,0,2200.0,2144.883509266659,1209.2361319996598,3013.232139000138,15.0
1620632844,10,,Aggregated,4.000000,0.000000,2200,2200,2300,2300,2400,2500,2800,3000,3000,3000,3000,68,0,2100.0,2126.9175752647034,1209.2361319996598,3013.232139000138,15.0
1620632845,10,,Aggregated,4.000000,0.000000,2100,2200,2300,2300,2400,2500,2800,3000,3000,3000,3000,70,0,2100.0,2122.859855728569,1209.2361319996598,3013.232139000138,15.0
1620632846,10,,Aggregated,4.000000,0.000000,2100,2200,2300,2300,2400,2500,2800,3000,3000,3000,3000,70,0,2100.0,2122.859855728569,1209.2361319996598,3013.232139000138,15.0
1620632847,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2300,2400,2500,2800,3000,3000,3000,3000,80,0,2200.0,2140.981582762504,1209.2361319996598,3013.232139000138,15.0
1620632848,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2300,2400,2500,2800,3000,3000,3000,3000,80,0,2200.0,2140.981582762504,1209.2361319996598,3013.232139000138,15.0
1620632849,10,,Aggregated,5.000000,0.000000,2100,2300,2300,2300,2400,2400,2800,3000,3000,3000,3000,90,0,2100.0,2127.4413259111097,1209.2361319996598,3013.232139000138,15.0
1620632850,10,,Aggregated,5.000000,0.000000,2100,2300,2300,2300,2400,2400,2800,3000,3000,3000,3000,90,0,2100.0,2127.4413259111097,1209.2361319996598,3013.232139000138,15.0
1620632851,10,,Aggregated,4.000000,0.000000,2100,2300,2300,2300,2400,2400,2800,3000,3000,3000,3000,91,0,2100.0,2127.57579134066,1209.2361319996598,3013.232139000138,15.0
1620632852,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2300,2400,2400,2800,3000,3000,3000,3000,100,0,2200.0,2133.959243139993,1209.2361319996598,3013.232139000138,15.0
1620632853,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2300,2400,2400,2800,3000,3000,3000,3000,100,0,2200.0,2133.959243139993,1209.2361319996598,3013.232139000138,15.0
1620632854,10,,Aggregated,4.000000,0.000000,2100,2200,2300,2300,2400,2400,2600,2800,3000,3000,3000,110,0,2100.0,2107.3896379090866,1209.2361319996598,3013.232139000138,15.0
1620632855,10,,Aggregated,4.000000,0.000000,2100,2200,2300,2300,2400,2400,2600,2800,3000,3000,3000,110,0,2100.0,2107.3896379090866,1209.2361319996598,3013.232139000138,15.0
1620632856,10,,Aggregated,4.000000,0.000000,2100,2200,2300,2300,2400,2400,2600,2800,3000,3000,3000,110,0,2100.0,2107.3896379090866,1209.2361319996598,3013.232139000138,15.0
1620632857,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2800,3200,3300,3300,3300,3300,3300,120,0,2200.0,2201.0444987666724,1209.2361319996598,3308.4613920000265,15.0
1620632858,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2800,3200,3300,3300,3300,3300,3300,120,0,2200.0,2201.0444987666724,1209.2361319996598,3308.4613920000265,15.0
1620632859,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2800,3200,3300,3300,3300,3300,3300,120,0,2200.0,2201.0444987666724,1209.2361319996598,3308.4613920000265,15.0
1620632860,10,,Aggregated,3.000000,0.000000,2200,2300,2300,2300,2600,3200,3300,3300,3300,3300,3300,130,0,2200.0,2206.552210500016,1209.2361319996598,3308.4613920000265,15.0
1620632861,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2300,2500,3200,3300,3300,3300,3300,3300,131,0,2200.0,2202.346122832077,1209.2361319996598,3308.4613920000265,15.0
1620632862,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2300,2500,3200,3300,3300,3300,3300,3300,140,0,2200.0,2181.973264642868,1209.2361319996598,3308.4613920000265,15.0
1620632863,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2300,2500,3200,3300,3300,3300,3300,3300,140,0,2200.0,2181.973264642868,1209.2361319996598,3308.4613920000265,15.0
1620632864,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,150,0,2200.0,2198.7430653733463,1209.2361319996598,3308.4613920000265,15.0
1620632865,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,150,0,2200.0,2198.7430653733463,1209.2361319996598,3308.4613920000265,15.0
1620632866,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,150,0,2200.0,2198.7430653733463,1209.2361319996598,3308.4613920000265,15.0
1620632867,10,,Aggregated,3.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,160,0,2200.0,2204.2009120812595,1209.2361319996598,3308.4613920000265,15.0
1620632868,10,,Aggregated,3.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,160,0,2200.0,2204.2009120812595,1209.2361319996598,3308.4613920000265,15.0
1620632869,10,,Aggregated,5.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,170,0,2200.0,2198.4169524117756,1209.2361319996598,3308.4613920000265,15.0
1620632870,10,,Aggregated,5.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,170,0,2200.0,2198.4169524117756,1209.2361319996598,3308.4613920000265,15.0
1620632871,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,179,0,2200.0,2198.732573122913,1209.2361319996598,3308.4613920000265,15.0
1620632872,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,180,0,2200.0,2198.661349166674,1209.2361319996598,3308.4613920000265,15.0
1620632873,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,180,0,2200.0,2198.661349166674,1209.2361319996598,3308.4613920000265,15.0
1620632874,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,190,0,2200.0,2215.734729073692,1209.2361319996598,3308.4613920000265,15.0
1620632875,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,190,0,2200.0,2215.734729073692,1209.2361319996598,3308.4613920000265,15.0
1620632876,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,200,0,2200.0,2206.3208289900085,1209.2361319996598,3308.4613920000265,15.0
1620632877,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,200,0,2200.0,2206.3208289900085,1209.2361319996598,3308.4613920000265,15.0
1620632878,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2500,3200,3300,3300,3300,3300,3300,200,0,2200.0,2206.3208289900085,1209.2361319996598,3308.4613920000265,15.0
1620632879,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,3000,3300,3300,3300,3300,3300,210,0,2200.0,2223.227921200017,1209.2361319996598,3308.4613920000265,15.0
1620632880,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,3000,3300,3300,3300,3300,3300,210,0,2200.0,2223.227921200017,1209.2361319996598,3308.4613920000265,15.0
1620632881,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,3000,3300,3300,3300,3300,3300,210,0,2200.0,2223.227921200017,1209.2361319996598,3308.4613920000265,15.0
1620632882,10,,Aggregated,4.200000,0.000000,2200,2300,2400,2400,2600,3000,3300,3300,3300,3300,3300,220,0,2200.0,2233.976150259111,1209.2361319996598,3308.4613920000265,15.0
1620632883,10,,Aggregated,4.200000,0.000000,2200,2300,2400,2400,2600,3000,3300,3300,3300,3300,3300,220,0,2200.0,2233.976150259111,1209.2361319996598,3308.4613920000265,15.0
1620632884,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3300,3300,3300,3300,3300,230,0,2200.0,2236.6117221304567,1209.2361319996598,3308.4613920000265,15.0
1620632885,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3300,3300,3300,3300,3300,230,0,2200.0,2236.6117221304567,1209.2361319996598,3308.4613920000265,15.0
1620632886,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3300,3300,3300,3300,3300,230,0,2200.0,2236.6117221304567,1209.2361319996598,3308.4613920000265,15.0
1620632887,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3300,3300,3300,3300,3300,240,0,2200.0,2238.5787815583494,1209.2361319996598,3308.4613920000265,15.0
1620632888,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3300,3300,3300,3300,3300,240,0,2200.0,2238.5787815583494,1209.2361319996598,3308.4613920000265,15.0
1620632889,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3300,3300,3300,3300,3300,250,0,2200.0,2240.373438752015,1209.2361319996598,3308.4613920000265,15.0
1620632890,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3300,3300,3300,3300,3300,250,0,2200.0,2240.373438752015,1209.2361319996598,3308.4613920000265,15.0
1620632891,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3300,3300,3300,3300,3300,250,0,2200.0,2240.373438752015,1209.2361319996598,3308.4613920000265,15.0
1620632892,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3200,3300,3300,3300,3300,260,0,2200.0,2252.2820602307825,1209.2361319996598,3308.4613920000265,15.0
1620632893,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2800,3200,3300,3300,3300,3300,260,0,2200.0,2252.2820602307825,1209.2361319996598,3308.4613920000265,15.0
1620632894,10,,Aggregated,3.100000,0.000000,2200,2300,2400,2400,2600,2700,3200,3300,3300,3300,3300,270,0,2200.0,2241.6022261000153,1209.2361319996598,3308.4613920000265,15.0
1620632895,10,,Aggregated,3.100000,0.000000,2200,2300,2400,2400,2600,2700,3200,3300,3300,3300,3300,270,0,2200.0,2241.6022261000153,1209.2361319996598,3308.4613920000265,15.0
1620632896,10,,Aggregated,3.100000,0.000000,2200,2300,2400,2400,2600,2700,3200,3300,3300,3300,3300,270,0,2200.0,2241.6022261000153,1209.2361319996598,3308.4613920000265,15.0
1620632897,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2700,3200,3300,3300,3300,3300,280,0,2200.0,2248.781082735729,1209.2361319996598,3308.4613920000265,15.0
1620632898,10,,Aggregated,4.000000,0.000000,2200,2300,2400,2400,2600,2700,3200,3300,3300,3300,3300,280,0,2200.0,2248.781082735729,1209.2361319996598,3308.4613920000265,15.0
1620632899,10,,Aggregated,4.000000,0.000000,2300,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,290,0,2300.0,2257.9207535862224,1209.2361319996598,3308.4613920000265,15.0
1620632900,10,,Aggregated,4.000000,0.000000,2300,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,290,0,2300.0,2257.9207535862224,1209.2361319996598,3308.4613920000265,15.0
1620632901,10,,Aggregated,4.000000,0.000000,2300,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,290,0,2300.0,2257.9207535862224,1209.2361319996598,3308.4613920000265,15.0
1620632902,10,,Aggregated,4.000000,0.000000,2300,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,300,0,2300.0,2259.701844173347,1209.2361319996598,3308.4613920000265,15.0
1620632903,10,,Aggregated,4.000000,0.000000,2300,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,300,0,2300.0,2259.701844173347,1209.2361319996598,3308.4613920000265,15.0
1620632904,10,,Aggregated,3.900000,0.000000,2200,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,310,0,2200.0,2252.1742107677587,1209.2361319996598,3308.4613920000265,15.0
1620632905,10,,Aggregated,3.900000,0.000000,2200,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,310,0,2200.0,2252.1742107677587,1209.2361319996598,3308.4613920000265,15.0
1620632906,10,,Aggregated,3.900000,0.000000,2200,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,310,0,2200.0,2252.1742107677587,1209.2361319996598,3308.4613920000265,15.0
1620632907,10,,Aggregated,4.000000,0.000000,2300,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,320,0,2300.0,2256.6810137062666,1209.2361319996598,3308.4613920000265,15.0
1620632908,10,,Aggregated,4.000000,0.000000,2300,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,320,0,2300.0,2256.6810137062666,1209.2361319996598,3308.4613920000265,15.0
1620632909,10,,Aggregated,4.000000,0.000000,2300,2300,2400,2500,2600,2700,3200,3300,3300,3300,3300,320,0,2300.0,2256.6810137062666,1209.2361319996598,3308.4613920000265,15.0
1620632910,10,,Aggregated,3.900000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,330,0,2300.0,2266.921235990925,1209.2361319996598,3308.4613920000265,15.0
1620632911,10,,Aggregated,3.900000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,330,0,2300.0,2266.921235990925,1209.2361319996598,3308.4613920000265,15.0
1620632912,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,340,0,2300.0,2268.167373941191,1209.2361319996598,3308.4613920000265,15.0
1620632913,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,340,0,2300.0,2268.167373941191,1209.2361319996598,3308.4613920000265,15.0
1620632914,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,340,0,2300.0,2268.167373941191,1209.2361319996598,3308.4613920000265,15.0
1620632915,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,350,0,2300.0,2270.1625799800163,1209.2361319996598,3308.4613920000265,15.0
1620632916,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,350,0,2300.0,2270.1625799800163,1209.2361319996598,3308.4613920000265,15.0
1620632917,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,360,0,2300.0,2271.868583938904,1209.2361319996598,3308.4613920000265,15.0
1620632918,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,360,0,2300.0,2271.868583938904,1209.2361319996598,3308.4613920000265,15.0
1620632919,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,360,0,2300.0,2271.868583938904,1209.2361319996598,3308.4613920000265,15.0
1620632920,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,370,0,2300.0,2277.768653905419,1209.2361319996598,3308.4613920000265,15.0
1620632921,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,370,0,2300.0,2277.768653905419,1209.2361319996598,3308.4613920000265,15.0
1620632922,10,,Aggregated,3.100000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,373,0,2300.0,2275.967375193043,1209.2361319996598,3308.4613920000265,15.0
1620632923,10,,Aggregated,3.100000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,380,0,2300.0,2280.1427848421185,1209.2361319996598,3308.4613920000265,15.0
1620632924,10,,Aggregated,3.100000,0.000000,2300,2400,2400,2500,2600,2700,3200,3300,3300,3300,3300,380,0,2300.0,2280.1427848421185,1209.2361319996598,3308.4613920000265,15.0
1620632925,10,,Aggregated,4.000000,0.000000,2300,2400,2400,2500,2600,2600,3200,3300,3300,3300,3300,381,0,2300.0,2280.027202766417,1209.2361319996598,3308.4613920000265,15.0
1620632926,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,390,0,2300.0,2297.2186249205265,1209.2361319996598,3455.7209839999814,15.0
1620632927,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,390,0,2300.0,2297.2186249205265,1209.2361319996598,3455.7209839999814,15.0
1620632928,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,400,0,2300.0,2299.141074320012,1209.2361319996598,3455.7209839999814,15.0
1620632929,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,400,0,2300.0,2299.141074320012,1209.2361319996598,3455.7209839999814,15.0
1620632930,10,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,407,0,2300.0,2296.4095809263004,1209.2361319996598,3455.7209839999814,15.0
1620632931,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,410,0,2300.0,2296.3568070244005,1209.2361319996598,3455.7209839999814,15.0
1620632932,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,410,0,2300.0,2296.3568070244005,1209.2361319996598,3455.7209839999814,15.0
1620632933,10,,Aggregated,3.900000,0.000000,2300,2400,2500,2500,2600,2900,3200,3300,3500,3500,3500,420,0,2300.0,2305.698786890484,1209.2361319996598,3455.7209839999814,15.0
1620632934,10,,Aggregated,3.900000,0.000000,2300,2400,2500,2500,2600,2900,3200,3300,3500,3500,3500,420,0,2300.0,2305.698786890484,1209.2361319996598,3455.7209839999814,15.0
1620632935,10,,Aggregated,3.900000,0.000000,2300,2400,2500,2500,2600,2900,3200,3300,3500,3500,3500,420,0,2300.0,2305.698786890484,1209.2361319996598,3455.7209839999814,15.0
1620632936,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2900,3200,3300,3500,3500,3500,430,0,2300.0,2309.0573688441923,1209.2361319996598,3455.7209839999814,15.0
1620632937,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2900,3200,3300,3500,3500,3500,430,0,2300.0,2309.0573688441923,1209.2361319996598,3455.7209839999814,15.0
1620632938,10,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2600,2900,3200,3300,3500,3500,3500,431,0,2300.0,2308.5170158793567,1209.2361319996598,3455.7209839999814,15.0
1620632939,10,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2600,2900,3200,3300,3500,3500,3500,440,0,2300.0,2308.07792015228,1209.2361319996598,3455.7209839999814,15.0
1620632940,10,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2600,2900,3200,3300,3500,3500,3500,440,0,2300.0,2308.07792015228,1209.2361319996598,3455.7209839999814,15.0
1620632941,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,450,0,2300.0,2313.441730695562,1209.2361319996598,3455.7209839999814,15.0
1620632942,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,450,0,2300.0,2313.441730695562,1209.2361319996598,3455.7209839999814,15.0
1620632943,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2600,2800,3200,3300,3500,3500,3500,450,0,2300.0,2313.441730695562,1209.2361319996598,3455.7209839999814,15.0
1620632944,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,460,0,2300.0,2325.0489473652256,1209.2361319996598,3455.7209839999814,15.0
1620632945,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,460,0,2300.0,2325.0489473652256,1209.2361319996598,3455.7209839999814,15.0
1620632946,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,460,0,2300.0,2325.0489473652256,1209.2361319996598,3455.7209839999814,15.0
1620632947,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,470,0,2300.0,2320.9150054659676,1209.2361319996598,3455.7209839999814,15.0
1620632948,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,470,0,2300.0,2320.9150054659676,1209.2361319996598,3455.7209839999814,15.0
1620632949,10,,Aggregated,3.900000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,480,0,2300.0,2323.9811626645915,1209.2361319996598,3455.7209839999814,15.0
1620632950,10,,Aggregated,3.900000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,480,0,2300.0,2323.9811626645915,1209.2361319996598,3455.7209839999814,15.0
1620632951,10,,Aggregated,3.900000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,480,0,2300.0,2323.9811626645915,1209.2361319996598,3455.7209839999814,15.0
1620632952,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,490,0,2300.0,2326.283451289803,1209.2361319996598,3455.7209839999814,15.0
1620632953,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,490,0,2300.0,2326.283451289803,1209.2361319996598,3455.7209839999814,15.0
1620632954,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,490,0,2300.0,2326.283451289803,1209.2361319996598,3455.7209839999814,15.0
1620632955,10,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,500,0,2300.0,2328.9245563060053,1209.2361319996598,3455.7209839999814,15.0
1620632956,10,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,500,0,2300.0,2328.9245563060053,1209.2361319996598,3455.7209839999814,15.0
1620632957,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,510,0,2300.0,2334.115598639221,1209.2361319996598,3455.7209839999814,15.0
1620632958,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,510,0,2300.0,2334.115598639221,1209.2361319996598,3455.7209839999814,15.0
1620632959,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,510,0,2300.0,2334.115598639221,1209.2361319996598,3455.7209839999814,15.0
1620632960,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,520,0,2300.0,2334.0832436538512,1209.2361319996598,3455.7209839999814,15.0
1620632961,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,520,0,2300.0,2334.0832436538512,1209.2361319996598,3455.7209839999814,15.0
1620632962,10,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,530,0,2300.0,2328.869760420759,1209.2361319996598,3455.7209839999814,15.0
1620632963,10,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,530,0,2300.0,2328.869760420759,1209.2361319996598,3455.7209839999814,15.0
1620632964,10,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,530,0,2300.0,2328.869760420759,1209.2361319996598,3455.7209839999814,15.0
1620632965,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,540,0,2300.0,2333.257945650003,1209.2361319996598,3455.7209839999814,15.0
1620632966,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,540,0,2300.0,2333.257945650003,1209.2361319996598,3455.7209839999814,15.0
1620632967,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2500,2700,2900,3200,3300,3500,3500,3500,540,0,2300.0,2333.257945650003,1209.2361319996598,3455.7209839999814,15.0
1620632968,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2600,2700,2900,3200,3300,3500,3500,3500,550,0,2300.0,2341.3765720909114,1209.2361319996598,3455.7209839999814,15.0
1620632969,10,,Aggregated,4.000000,0.000000,2300,2400,2500,2600,2700,2900,3200,3300,3500,3500,3500,550,0,2300.0,2341.3765720909114,1209.2361319996598,3455.7209839999814,15.0
