"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592757960","500","","Aggregated",9.90,0.00,41000,42000,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,421,0,40000,32779,1998,44291,15
"1592757962","500","","Aggregated",25.60,0.00,41000,42000,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,425,0,40000,32518,1998,44291,15
"1592757964","500","","Aggregated",25.60,0.00,42000,42000,43000,43000,46000,47000,47000,47000,48000,48000,48000,48000,474,0,40000,33584,1998,48146,15
"1592757966","500","","Aggregated",26.80,0.00,42000,43000,44000,46000,47000,48000,49000,49000,50000,50000,50000,50000,541,0,41000,34089,1998,49551,15
"1592757968","500","","Aggregated",29.70,0.00,44000,47000,47000,48000,49000,49000,50000,50000,50000,50000,50000,50000,578,0,40000,33640,1998,50208,15
"1592757970","500","","Aggregated",26.30,0.00,46000,47000,48000,48000,50000,51000,52000,52000,52000,52000,52000,52000,589,0,41000,33892,1998,52376,15
"1592757972","500","","Aggregated",15.90,0.00,42000,47000,47000,48000,49000,50000,52000,52000,52000,52000,52000,52000,641,0,40000,34339,1998,52376,15
"1592757974","500","","Aggregated",16.80,0.00,40000,43000,47000,48000,49000,50000,52000,52000,52000,52000,52000,52000,664,0,40000,34553,1998,52376,15
"1592757976","500","","Aggregated",16.80,0.00,40000,41000,41000,49000,50000,52000,52000,52000,52000,52000,52000,52000,664,0,40000,34553,1998,52376,15
"1592757978","500","","Aggregated",15.90,0.00,40000,40000,40000,41000,41000,52000,52000,52000,52000,52000,52000,52000,709,0,40000,34253,1998,52376,15
"1592757980","500","","Aggregated",10.40,0.00,40000,40000,40000,40000,41000,41000,41000,41000,41000,41000,41000,41000,712,0,40000,34243,1998,52376,15
"1592757982","500","","Aggregated",10.40,0.00,31000,31000,31000,31000,31000,41000,41000,41000,41000,41000,41000,41000,712,0,40000,34243,1998,52376,15
"1592757984","500","","Aggregated",10.40,0.00,31000,31000,31000,31000,31000,41000,41000,41000,41000,41000,41000,41000,712,0,40000,34243,1998,52376,15
"1592757986","500","","Aggregated",10.40,0.00,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,32000,712,0,40000,34243,1998,52376,15
"1592757988","500","","Aggregated",10.40,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,712,0,40000,34243,1998,52376,15
"1592757990","500","","Aggregated",10.40,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,712,0,40000,34243,1998,52376,15
"1592757992","500","","Aggregated",10.40,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,712,0,40000,34243,1998,52376,15
"1592757994","500","","Aggregated",10.40,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,712,0,40000,34243,1998,52376,15
"1592757996","500","","Aggregated",10.40,0.00,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,712,0,40000,34243,1998,52376,15
"1592757998","500","","Aggregated",0.00,0.00,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,768,0,40000,34768,1998,52376,15
"1592758000","500","","Aggregated",2.80,0.00,42000,43000,43000,43000,43000,44000,44000,44000,44000,44000,44000,44000,794,0,40000,35033,1998,52376,15
"1592758002","500","","Aggregated",2.80,0.00,42000,43000,43000,43000,43000,44000,44000,44000,44000,44000,44000,44000,794,0,40000,35033,1998,52376,15
"1592758004","500","","Aggregated",8.20,0.00,43000,44000,45000,45000,46000,48000,48000,48000,48000,48000,48000,48000,866,0,41000,35785,1998,52376,15
"1592758006","500","","Aggregated",9.20,0.00,43000,45000,46000,46000,47000,48000,49000,49000,49000,49000,49000,49000,967,0,41000,36477,1998,52376,15
"1592758008","500","","Aggregated",19.30,0.00,43000,45000,47000,47000,48000,49000,49000,49000,52000,52000,52000,52000,1033,0,41000,36953,1998,52376,15
"1592758010","500","","Aggregated",25.60,0.00,44000,46000,47000,48000,49000,52000,53000,53000,53000,53000,53000,53000,1082,0,41000,37401,1998,53193,15
"1592758012","500","","Aggregated",26.70,0.00,44000,46000,47000,48000,49000,52000,53000,53000,53000,53000,53000,53000,1090,0,41000,37463,1998,53193,15
"1592758014","500","","Aggregated",29.60,0.00,43000,44000,47000,48000,49000,52000,53000,53000,53000,53000,53000,53000,1112,0,41000,37265,1998,53193,15
"1592758016","500","","Aggregated",29.00,0.00,43000,44000,44000,48000,51000,52000,53000,53000,53000,53000,53000,53000,1158,0,41000,37500,1998,53193,15
"1592758018","500","","Aggregated",24.20,0.00,44000,44000,44000,44000,52000,53000,53000,53000,53000,53000,53000,53000,1174,0,41000,37588,1998,53193,15
"1592758020","500","","Aggregated",24.20,0.00,43000,44000,44000,44000,44000,44000,52000,53000,53000,53000,53000,53000,1174,0,41000,37588,1998,53193,15
"1592758022","500","","Aggregated",9.20,0.00,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,1228,0,41000,37731,1998,53193,15
"1592758024","500","","Aggregated",9.20,0.00,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,1228,0,41000,37731,1998,53193,15
"1592758026","500","","Aggregated",9.20,0.00,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,1228,0,41000,37731,1998,53193,15
"1592758028","500","","Aggregated",9.20,0.00,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,1228,0,41000,37731,1998,53193,15
"1592758030","500","","Aggregated",9.20,0.00,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,1228,0,41000,37731,1998,53193,15
"1592758032","500","","Aggregated",9.20,0.00,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,1228,0,41000,37731,1998,53193,15
"1592758034","500","","Aggregated",1.30,0.00,35000,35000,35000,36000,44000,44000,44000,44000,44000,44000,44000,44000,1284,0,41000,37605,1998,53193,15
"1592758036","500","","Aggregated",0.60,0.00,35000,35000,35000,35000,44000,44000,44000,44000,44000,44000,44000,44000,1303,0,41000,37570,1998,53193,15
"1592758038","500","","Aggregated",0.60,0.00,35000,35000,35000,35000,35000,36000,36000,37000,37000,37000,37000,37000,1303,0,41000,37570,1998,53193,15
"1592758040","500","","Aggregated",0.60,0.00,35000,35000,35000,35000,35000,36000,36000,37000,37000,37000,37000,37000,1303,0,41000,37570,1998,53193,15
"1592758042","500","","Aggregated",0.60,0.00,35000,35000,35000,35000,35000,36000,36000,37000,37000,37000,37000,37000,1303,0,41000,37570,1998,53193,15
"1592758044","500","","Aggregated",0.60,0.00,35000,35000,35000,35000,35000,37000,37000,37000,37000,37000,37000,37000,1303,0,41000,37570,1998,53193,15
"1592758046","500","","Aggregated",2.40,0.00,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,1328,0,41000,37638,1998,53193,15
"1592758048","500","","Aggregated",0.00,0.00,42000,43000,43000,44000,44000,45000,45000,45000,45000,45000,45000,45000,1424,0,41000,37975,1998,53193,15
"1592758050","500","","Aggregated",2.50,0.00,42000,43000,44000,44000,45000,45000,45000,45000,45000,45000,45000,45000,1456,0,41000,38092,1998,53193,15
"1592758052","500","","Aggregated",2.50,0.00,42000,43000,44000,44000,45000,45000,45000,45000,45000,45000,45000,45000,1456,0,41000,38092,1998,53193,15
"1592758054","500","","Aggregated",15.30,0.00,42000,44000,44000,44000,45000,47000,48000,48000,49000,49000,49000,49000,1499,0,41000,38237,1998,53193,15
"1592758057","500","","Aggregated",17.60,0.00,44000,45000,47000,47000,48000,49000,49000,49000,49000,49000,49000,49000,1644,0,42000,38766,1998,53193,15
"1592758059","500","","Aggregated",19.70,0.00,45000,47000,47000,48000,49000,52000,52000,52000,52000,52000,52000,52000,1674,0,42000,38957,1998,53193,15
"1592758061","500","","Aggregated",19.70,0.00,47000,47000,48000,48000,51000,52000,52000,52000,52000,52000,52000,52000,1674,0,42000,38957,1998,53193,15
"1592758063","500","","Aggregated",21.80,0.00,46000,47000,48000,48000,51000,52000,52000,52000,52000,52000,52000,52000,1685,0,42000,38740,1998,53193,15
"1592758065","500","","Aggregated",22.10,0.00,42000,47000,47000,48000,51000,52000,52000,52000,52000,52000,52000,52000,1733,0,42000,38828,1998,53193,15
"1592758067","500","","Aggregated",22.90,0.00,42000,43000,49000,51000,52000,52000,52000,52000,52000,52000,52000,52000,1739,0,42000,38844,1998,53193,15
"1592758069","500","","Aggregated",22.90,0.00,42000,42000,42000,42000,43000,43000,44000,44000,44000,44000,44000,44000,1739,0,42000,38844,1998,53193,15
"1592758071","500","","Aggregated",22.90,0.00,42000,42000,42000,42000,43000,43000,44000,44000,44000,44000,44000,44000,1739,0,42000,38844,1998,53193,15
"1592758073","500","","Aggregated",22.90,0.00,42000,43000,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,1739,0,42000,38844,1998,53193,15
"1592758075","500","","Aggregated",5.40,0.00,42000,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,1756,0,42000,38868,1998,53193,15
"1592758077","500","","Aggregated",2.20,0.00,42000,42000,42000,43000,43000,43000,44000,44000,44000,44000,44000,44000,1814,0,42000,38963,1998,53193,15
"1592758079","500","","Aggregated",2.20,0.00,42000,42000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,1814,0,42000,38963,1998,53193,15
"1592758081","500","","Aggregated",2.20,0.00,42000,42000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,1814,0,42000,38963,1998,53193,15
"1592758083","500","","Aggregated",2.20,0.00,42000,42000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,1814,0,42000,38963,1998,53193,15
"1592758085","500","","Aggregated",2.20,0.00,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,1814,0,42000,38963,1998,53193,15
"1592758087","500","","Aggregated",2.20,0.00,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,1814,0,42000,38963,1998,53193,15
"1592758089","500","","Aggregated",3.00,0.00,40000,41000,41000,42000,43000,43000,43000,43000,43000,43000,43000,43000,1867,0,42000,38981,1998,53193,15
"1592758091","500","","Aggregated",2.50,0.00,40000,41000,41000,42000,42000,43000,43000,44000,44000,44000,44000,44000,1969,0,42000,39086,1998,53193,15
"1592758093","500","","Aggregated",2.50,0.00,40000,41000,41000,42000,42000,43000,43000,44000,44000,44000,44000,44000,1969,0,42000,39086,1998,53193,15
"1592758095","500","","Aggregated",15.50,0.00,40000,41000,41000,41000,42000,43000,43000,44000,44000,44000,44000,44000,1970,0,41000,39069,1998,53193,15
"1592758097","500","","Aggregated",15.60,0.00,41000,41000,41000,42000,42000,43000,43000,44000,44000,44000,44000,44000,1971,0,41000,39070,1998,53193,15
"1592758099","500","","Aggregated",15.60,0.00,42000,43000,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,2047,0,42000,39192,1998,53193,15
"1592758101","500","","Aggregated",17.60,0.00,43000,44000,44000,44000,45000,46000,47000,47000,47000,47000,47000,47000,2130,0,42000,39362,1998,53193,15
"1592758103","500","","Aggregated",17.60,0.00,43000,44000,44000,45000,45000,46000,47000,47000,47000,47000,47000,47000,2160,0,42000,39445,1998,53193,15
"1592758105","500","","Aggregated",17.60,0.00,43000,44000,44000,45000,45000,46000,47000,47000,47000,47000,47000,47000,2160,0,42000,39445,1998,53193,15
"1592758107","500","","Aggregated",19.00,0.00,43000,44000,45000,45000,46000,49000,49000,49000,49000,49000,49000,49000,2230,0,42000,39589,1998,53193,15
"1592758109","500","","Aggregated",19.00,0.00,44000,45000,45000,46000,49000,49000,49000,51000,51000,51000,51000,51000,2240,0,42000,39612,1998,53193,15
"1592758111","500","","Aggregated",19.00,0.00,44000,45000,45000,46000,49000,49000,49000,51000,51000,51000,51000,51000,2240,0,42000,39612,1998,53193,15
"1592758113","500","","Aggregated",19.00,0.00,43000,43000,44000,49000,49000,49000,51000,51000,51000,51000,51000,51000,2240,0,42000,39612,1998,53193,15
"1592758115","500","","Aggregated",19.00,0.00,43000,43000,44000,49000,49000,49000,51000,51000,51000,51000,51000,51000,2240,0,42000,39612,1998,53193,15
"1592758117","500","","Aggregated",19.00,0.00,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2240,0,42000,39612,1998,53193,15
"1592758119","500","","Aggregated",1.50,0.00,42000,43000,43000,43000,43000,44000,51000,51000,51000,51000,51000,51000,2310,0,42000,39690,1998,53193,15
"1592758121","500","","Aggregated",6.60,0.00,42000,43000,43000,43000,43000,45000,51000,51000,51000,51000,51000,51000,2312,0,42000,39695,1998,53193,15
"1592758123","500","","Aggregated",6.60,0.00,42000,43000,43000,43000,44000,45000,45000,46000,46000,46000,46000,46000,2316,0,42000,39704,1998,53193,15
"1592758125","500","","Aggregated",6.60,0.00,42000,43000,43000,43000,44000,45000,45000,46000,46000,46000,46000,46000,2316,0,42000,39704,1998,53193,15
"1592758127","500","","Aggregated",6.60,0.00,43000,43000,43000,43000,45000,45000,45000,46000,46000,46000,46000,46000,2316,0,42000,39704,1998,53193,15
"1592758129","500","","Aggregated",6.60,0.00,45000,45000,45000,45000,46000,46000,46000,46000,46000,46000,46000,46000,2316,0,42000,39704,1998,53193,15
"1592758131","500","","Aggregated",1.00,0.00,41000,42000,43000,43000,45000,45000,46000,46000,46000,46000,46000,46000,2355,0,42000,39735,1998,53193,15
"1592758133","500","","Aggregated",4.00,0.00,43000,43000,43000,44000,44000,44000,45000,45000,46000,46000,46000,46000,2469,0,42000,39864,1998,53193,15
"1592758135","500","","Aggregated",4.00,0.00,43000,43000,43000,43000,44000,44000,44000,45000,46000,46000,46000,46000,2474,0,42000,39872,1998,53193,15
"1592758137","500","","Aggregated",4.00,0.00,43000,43000,43000,43000,44000,44000,44000,45000,46000,46000,46000,46000,2474,0,42000,39872,1998,53193,15
"1592758139","500","","Aggregated",4.00,0.00,43000,43000,43000,43000,44000,44000,44000,45000,46000,46000,46000,46000,2474,0,42000,39872,1998,53193,15
"1592758141","500","","Aggregated",15.80,0.00,42000,43000,43000,43000,44000,44000,44000,45000,46000,46000,46000,46000,2581,0,42000,39900,1998,53193,15
"1592758143","500","","Aggregated",22.50,0.00,42000,42000,43000,43000,43000,44000,44000,44000,46000,46000,46000,46000,2645,0,42000,39959,1998,53193,15
"1592758145","500","","Aggregated",24.10,0.00,42000,42000,43000,43000,44000,44000,44000,44000,46000,46000,46000,46000,2661,0,42000,39982,1998,53193,15
"1592758147","500","","Aggregated",18.30,0.00,41000,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,2665,0,42000,39929,1998,53193,15
"1592758149","500","","Aggregated",19.10,0.00,42000,42000,42000,43000,44000,44000,44000,44000,44000,44000,44000,44000,2726,0,42000,39959,1998,53193,15
"1592758151","500","","Aggregated",19.10,0.00,42000,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,2745,0,42000,39976,1998,53193,15
"1592758153","500","","Aggregated",19.10,0.00,41000,42000,42000,42000,43000,43000,43000,44000,44000,44000,44000,44000,2745,0,42000,39976,1998,53193,15
"1592758155","500","","Aggregated",19.10,0.00,41000,42000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,2745,0,42000,39976,1998,53193,15
"1592758157","500","","Aggregated",19.10,0.00,42000,42000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,2745,0,42000,39976,1998,53193,15
"1592758159","500","","Aggregated",19.10,0.00,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,2745,0,42000,39976,1998,53193,15
"1592758161","500","","Aggregated",1.90,0.00,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,2780,0,42000,40003,1998,53193,15
"1592758163","500","","Aggregated",0.00,0.00,42000,43000,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,2820,0,42000,40045,1998,53193,15
"1592758165","500","","Aggregated",0.00,0.00,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2820,0,42000,40045,1998,53193,15
"1592758167","500","","Aggregated",0.00,0.00,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2820,0,42000,40045,1998,53193,15
"1592758169","500","","Aggregated",0.00,0.00,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2820,0,42000,40045,1998,53193,15
"1592758171","500","","Aggregated",0.00,0.00,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2820,0,42000,40045,1998,53193,15
"1592758173","500","","Aggregated",7.50,0.00,42000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2843,0,42000,40052,1998,53193,15
"1592758175","500","","Aggregated",2.30,0.00,42000,42000,43000,43000,44000,44000,44000,44000,45000,45000,45000,45000,2964,0,42000,40123,1998,53193,15
"1592758177","500","","Aggregated",8.30,0.00,42000,42000,43000,43000,43000,44000,45000,45000,45000,45000,45000,45000,2968,0,42000,40129,1998,53193,15
"1592758179","500","","Aggregated",14.10,0.00,42000,42000,43000,43000,44000,45000,47000,47000,47000,47000,47000,47000,2980,0,42000,40147,1998,53193,15
"1592758181","500","","Aggregated",14.10,0.00,42000,42000,43000,43000,44000,45000,47000,47000,47000,47000,47000,47000,2980,0,42000,40147,1998,53193,15
"1592758183","500","","Aggregated",16.00,0.00,42000,43000,43000,43000,44000,45000,47000,47000,47000,47000,47000,47000,3048,0,42000,40171,1998,53193,15
"1592758185","500","","Aggregated",18.80,0.00,42000,43000,43000,44000,44000,44000,45000,47000,47000,47000,47000,47000,3166,0,42000,40252,1998,53193,15
"1592758187","500","","Aggregated",18.80,0.00,42000,43000,43000,44000,44000,44000,47000,47000,47000,47000,47000,47000,3166,0,42000,40252,1998,53193,15
"1592758189","500","","Aggregated",18.80,0.00,42000,43000,43000,43000,44000,44000,44000,44000,45000,45000,45000,45000,3166,0,42000,40252,1998,53193,15
"1592758191","500","","Aggregated",18.60,0.00,42000,42000,43000,43000,44000,44000,44000,44000,45000,45000,45000,45000,3237,0,42000,40272,1998,53193,15
"1592758193","500","","Aggregated",21.20,0.00,42000,42000,43000,43000,44000,44000,44000,44000,45000,45000,45000,45000,3247,0,42000,40278,1998,53193,15
"1592758195","500","","Aggregated",21.20,0.00,42000,42000,43000,43000,44000,44000,44000,44000,45000,45000,45000,45000,3247,0,42000,40278,1998,53193,15
"1592758197","500","","Aggregated",21.20,0.00,42000,42000,42000,42000,42000,42000,43000,44000,44000,44000,44000,44000,3247,0,42000,40278,1998,53193,15
"1592758199","500","","Aggregated",21.20,0.00,42000,42000,42000,42000,42000,43000,43000,44000,44000,44000,44000,44000,3247,0,42000,40278,1998,53193,15
"1592758201","500","","Aggregated",21.20,0.00,42000,42000,42000,42000,44000,44000,44000,44000,44000,44000,44000,44000,3247,0,42000,40278,1998,53193,15
"1592758203","500","","Aggregated",1.20,0.00,41000,41000,42000,42000,42000,42000,42000,44000,44000,44000,44000,44000,3300,0,42000,40290,1998,53193,15
"1592758205","500","","Aggregated",1.20,0.00,41000,41000,42000,42000,42000,43000,43000,44000,44000,44000,44000,44000,3320,0,42000,40298,1998,53193,15
"1592758207","500","","Aggregated",1.20,0.00,41000,41000,41000,42000,42000,43000,43000,43000,43000,43000,43000,43000,3320,0,42000,40298,1998,53193,15
"1592758209","500","","Aggregated",1.20,0.00,41000,41000,41000,42000,42000,43000,43000,43000,43000,43000,43000,43000,3320,0,42000,40298,1998,53193,15
"1592758211","500","","Aggregated",1.20,0.00,41000,41000,42000,42000,42000,43000,43000,43000,43000,43000,43000,43000,3320,0,42000,40298,1998,53193,15
"1592758211","0","","Aggregated",1.20,0.00,41000,41000,42000,42000,42000,43000,43000,43000,43000,43000,43000,43000,3320,0,42000,40298,1998,53193,15
