"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592423523","1000","","Aggregated",23.40,0.10,60000,64000,64000,74000,83000,84000,88000,117000,118000,118000,118000,118000,2184,51,56000,54074,487,128917,14
"1592423525","1000","","Aggregated",23.40,0.10,57000,60000,74000,75000,76000,86000,117000,118000,118000,118000,118000,118000,2184,51,56000,54074,487,128917,14
"1592423527","1000","","Aggregated",22.30,0.00,49000,74000,74000,75000,79000,79000,88000,94000,117000,117000,117000,117000,2233,51,56000,54087,487,128917,14
"1592423529","1000","","Aggregated",14.10,0.00,49000,56000,74000,75000,79000,79000,88000,94000,117000,117000,117000,117000,2241,51,56000,54056,487,128917,14
"1592423531","1000","","Aggregated",11.40,0.00,48000,50000,52000,53000,79000,79000,84000,88000,94000,94000,94000,94000,2275,51,55000,53834,487,128917,14
"1592423533","1000","","Aggregated",11.50,0.00,50000,52000,53000,53000,79000,84000,85000,85000,94000,94000,94000,94000,2299,51,55000,53861,487,128917,14
"1592423535","1000","","Aggregated",11.50,0.00,51000,53000,54000,54000,56000,84000,85000,85000,88000,88000,88000,88000,2358,51,54000,53547,487,128917,14
"1592423537","1000","","Aggregated",11.50,0.00,52000,53000,54000,54000,56000,84000,85000,85000,88000,88000,88000,88000,2369,51,54000,53486,487,128917,14
"1592423539","1000","","Aggregated",13.60,0.00,53000,54000,54000,55000,60000,85000,92000,92000,92000,92000,92000,92000,2410,51,54000,53410,487,128917,14
"1592423541","1000","","Aggregated",13.60,0.00,53000,54000,56000,57000,60000,91000,93000,93000,93000,93000,93000,93000,2480,51,54000,53200,487,128917,14
"1592423543","1000","","Aggregated",20.50,0.00,54000,56000,57000,58000,92000,94000,95000,95000,111000,111000,111000,111000,2533,51,54000,53139,487,128917,14
"1592423545","1000","","Aggregated",18.10,0.00,53000,55000,57000,58000,93000,95000,95000,111000,113000,113000,113000,113000,2595,51,53000,52831,487,128917,14
"1592423547","1000","","Aggregated",27.90,0.00,53000,56000,58000,59000,94000,95000,97000,111000,113000,113000,113000,113000,2617,51,53000,52967,487,128917,14
"1592423549","1000","","Aggregated",24.80,0.00,53000,56000,58000,94000,95000,97000,111000,113000,117000,117000,117000,117000,2656,51,53000,53086,487,128917,14
"1592423551","1000","","Aggregated",24.80,0.00,53000,55000,59000,94000,95000,97000,111000,113000,117000,117000,117000,117000,2671,51,53000,52947,487,128917,14
"1592423553","1000","","Aggregated",22.00,0.00,55000,56000,94000,97000,98000,117000,120000,120000,120000,120000,120000,120000,2741,59,54000,53092,487,128917,14
"1592423555","1000","","Aggregated",23.50,0.00,55000,56000,97000,97000,100000,120000,120000,121000,121000,121000,121000,121000,2764,62,54000,53280,487,128917,14
"1592423557","1000","","Aggregated",24.90,0.80,55000,56000,97000,97000,100000,120000,120000,121000,121000,121000,121000,121000,2776,62,54000,53277,487,128917,14
"1592423559","1000","","Aggregated",16.90,1.10,55000,97000,98000,99000,107000,120000,121000,121000,122000,122000,122000,122000,2795,63,54000,53434,487,128917,14
"1592423561","1000","","Aggregated",17.80,1.20,53000,99000,100000,101000,120000,120000,121000,121000,122000,122000,122000,122000,2828,63,53000,53421,487,128917,14
"1592423563","1000","","Aggregated",17.80,1.20,53000,99000,100000,101000,103000,105000,107000,122000,122000,122000,122000,122000,2828,63,53000,53421,487,128917,14
"1592423565","1000","","Aggregated",8.70,0.40,26000,98000,100000,100000,103000,105000,107000,122000,122000,122000,122000,122000,2850,63,53000,53308,487,128917,14
"1592423567","1000","","Aggregated",6.80,0.10,53000,89000,100000,101000,105000,109000,120000,121000,122000,122000,122000,122000,2911,65,54000,53472,487,128917,14
"1592423569","1000","","Aggregated",9.10,0.10,53000,58000,90000,91000,103000,109000,121000,121000,121000,121000,121000,121000,2972,68,54000,53441,487,128917,14
"1592423571","1000","","Aggregated",17.70,0.50,26000,57000,89000,91000,101000,105000,121000,121000,121000,121000,121000,121000,3020,69,53000,53241,487,128917,14
"1592423573","1000","","Aggregated",18.50,0.60,56000,60000,89000,91000,100000,109000,121000,121000,123000,123000,123000,123000,3052,70,54000,53303,487,128917,14
"1592423575","1000","","Aggregated",22.40,0.70,57000,61000,90000,91000,101000,120000,121000,122000,123000,123000,123000,123000,3079,73,54000,53337,487,128917,14
"1592423577","1000","","Aggregated",22.50,1.00,59000,61000,91000,91000,95000,121000,123000,123000,123000,123000,123000,123000,3096,76,54000,53506,487,128917,14
"1592423579","1000","","Aggregated",21.20,1.00,60000,63000,94000,94000,98000,122000,123000,123000,123000,123000,123000,123000,3124,77,54000,53608,487,128917,14
"1592423581","1000","","Aggregated",15.20,0.90,64000,94000,95000,98000,99000,122000,123000,123000,123000,123000,123000,123000,3150,78,54000,53828,487,128917,14
"1592423583","1000","","Aggregated",16.40,0.80,66000,94000,99000,99000,101000,122000,123000,123000,123000,123000,123000,123000,3188,78,54000,53980,487,128917,14
"1592423585","1000","","Aggregated",13.30,0.90,67000,69000,97000,99000,101000,102000,123000,123000,123000,123000,123000,123000,3220,78,55000,53977,487,128917,14
"1592423587","1000","","Aggregated",14.30,0.80,67000,69000,99000,99000,102000,104000,105000,106000,121000,121000,121000,121000,3258,78,55000,54096,487,128917,14
"1592423589","1000","","Aggregated",14.10,0.50,68000,69000,99000,101000,104000,105000,106000,123000,123000,123000,123000,123000,3305,80,55000,54384,487,128917,14
"1592423591","1000","","Aggregated",15.10,0.10,68000,69000,70000,102000,103000,105000,106000,110000,123000,123000,123000,123000,3365,80,55000,54302,487,128917,14
"1592423593","1000","","Aggregated",21.60,0.30,67000,69000,100000,103000,106000,107000,109000,110000,123000,123000,123000,123000,3452,80,55000,54543,487,128917,14
"1592423595","1000","","Aggregated",21.60,0.30,67000,69000,102000,103000,106000,107000,109000,110000,123000,123000,123000,123000,3452,80,55000,54543,487,128917,14
"1592423597","1000","","Aggregated",22.10,0.20,67000,68000,101000,103000,106000,107000,109000,110000,123000,123000,123000,123000,3473,80,55000,54617,487,128917,14
"1592423599","1000","","Aggregated",23.20,0.20,61000,67000,97000,106000,107000,109000,121000,121000,121000,121000,121000,121000,3486,85,56000,54691,487,128917,14
"1592423601","1000","","Aggregated",22.80,0.70,61000,67000,105000,106000,109000,121000,121000,121000,121000,121000,121000,121000,3523,94,56000,54868,487,128917,14
"1592423603","1000","","Aggregated",15.80,1.40,61000,64000,94000,105000,121000,121000,121000,122000,122000,122000,122000,122000,3566,101,56000,55005,487,128917,14
"1592423605","1000","","Aggregated",14.00,1.90,61000,63000,95000,120000,121000,122000,122000,122000,122000,122000,122000,122000,3586,107,56000,55168,487,128917,14
"1592423607","1000","","Aggregated",11.40,2.10,62000,64000,120000,121000,122000,122000,122000,122000,122000,122000,122000,122000,3618,117,56000,55418,487,128917,14
"1592423609","1000","","Aggregated",14.50,3.70,63000,64000,95000,121000,122000,122000,122000,123000,123000,123000,123000,123000,3634,119,56000,55439,487,128917,14
"1592423611","1000","","Aggregated",13.20,3.20,63000,64000,95000,121000,122000,122000,122000,123000,123000,123000,123000,123000,3645,119,56000,55349,487,128917,14
"1592423613","1000","","Aggregated",13.00,2.90,63000,63000,64000,95000,122000,122000,122000,123000,123000,123000,123000,123000,3679,119,56000,55171,487,128917,14
"1592423615","1000","","Aggregated",13.50,2.00,61000,63000,63000,63000,64000,65000,122000,123000,123000,123000,123000,123000,3729,119,56000,55073,487,128917,14
"1592423617","1000","","Aggregated",15.00,1.20,60000,62000,63000,63000,64000,102000,102000,123000,123000,123000,123000,123000,3780,119,56000,55016,487,128917,14
"1592423619","1000","","Aggregated",14.60,0.20,57000,62000,63000,63000,102000,102000,104000,104000,123000,123000,123000,123000,3804,120,56000,55011,487,128917,14
"1592423621","1000","","Aggregated",17.90,0.20,59000,62000,63000,63000,102000,105000,105000,107000,123000,123000,123000,123000,3878,120,56000,54875,487,128917,14
"1592423623","1000","","Aggregated",22.00,0.10,57000,61000,63000,64000,105000,106000,107000,108000,123000,123000,123000,123000,3931,121,56000,54749,487,128917,14
"1592423625","1000","","Aggregated",23.30,0.10,57000,59000,64000,64000,105000,107000,107000,108000,123000,123000,123000,123000,3942,121,56000,54727,487,128917,14
"1592423627","1000","","Aggregated",23.40,0.20,57000,59000,60000,62000,106000,107000,109000,122000,123000,123000,123000,123000,3968,121,56000,54685,487,128917,14
"1592423629","1000","","Aggregated",20.40,0.20,58000,60000,62000,105000,108000,112000,112000,112000,122000,122000,122000,122000,3998,121,56000,54775,487,128917,14
"1592423631","1000","","Aggregated",19.10,0.20,58000,61000,62000,63000,111000,112000,112000,121000,122000,122000,122000,122000,4031,123,56000,54753,487,128917,14
"1592423633","1000","","Aggregated",17.00,0.30,60000,61000,62000,65000,111000,112000,112000,120000,121000,121000,121000,121000,4042,123,56000,54726,487,128917,14
"1592423635","1000","","Aggregated",15.30,0.30,61000,65000,65000,66000,112000,112000,121000,121000,121000,121000,121000,121000,4075,125,57000,54771,487,128917,14
"1592423637","1000","","Aggregated",13.30,0.40,62000,65000,65000,66000,112000,115000,121000,121000,121000,121000,121000,121000,4100,127,57000,54800,487,128917,14
"1592423639","1000","","Aggregated",11.60,0.50,65000,66000,66000,108000,115000,121000,121000,121000,121000,121000,121000,121000,4135,131,57000,55015,487,128917,14
"1592423641","1000","","Aggregated",12.10,0.60,64000,65000,66000,105000,113000,121000,121000,121000,121000,121000,121000,121000,4145,132,57000,54952,487,128917,14
"1592423643","1000","","Aggregated",11.40,0.90,63000,66000,102000,104000,113000,121000,121000,121000,121000,121000,121000,121000,4211,133,57000,55081,487,128917,14
"1592423645","1000","","Aggregated",16.00,1.00,61000,64000,101000,102000,108000,113000,121000,121000,122000,122000,122000,122000,4285,134,57000,55016,487,128917,14
"1592423647","1000","","Aggregated",19.30,1.00,61000,64000,102000,103000,108000,113000,121000,121000,122000,122000,122000,122000,4308,135,57000,55075,487,128917,14
"1592423649","1000","","Aggregated",22.40,0.90,61000,65000,102000,103000,105000,110000,120000,121000,122000,122000,122000,122000,4346,136,57000,55227,487,128917,14
"1592423651","1000","","Aggregated",21.00,0.50,63000,64000,101000,102000,104000,105000,106000,120000,122000,122000,122000,122000,4407,136,58000,55339,487,128917,14
"1592423653","1000","","Aggregated",22.20,0.40,63000,64000,65000,101000,104000,106000,107000,122000,122000,122000,122000,122000,4428,136,58000,55353,487,128917,14
"1592423655","1000","","Aggregated",21.60,0.30,63000,64000,65000,103000,104000,106000,107000,120000,122000,122000,122000,122000,4429,136,58000,55355,487,128917,14
"1592423657","1000","","Aggregated",14.40,0.20,63000,64000,65000,67000,104000,106000,106000,107000,122000,122000,122000,122000,4453,136,58000,55272,487,128917,14
"1592423659","1000","","Aggregated",13.30,0.10,64000,65000,66000,66000,108000,111000,112000,120000,120000,120000,120000,120000,4492,138,58000,55459,487,128917,14
"1592423661","1000","","Aggregated",13.40,0.00,65000,66000,68000,68000,109000,111000,112000,120000,120000,120000,120000,120000,4514,138,58000,55470,487,128917,14
"1592423663","1000","","Aggregated",13.70,0.20,65000,67000,96000,96000,109000,111000,120000,122000,122000,122000,122000,122000,4585,140,58000,55588,487,128917,14
"1592423665","0","","Aggregated",11.00,0.20,65000,67000,95000,96000,109000,111000,121000,122000,122000,122000,122000,122000,4605,142,58000,55571,487,128917,14
