"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592420592","2","","Aggregated",6.10,0.00,140,150,150,150,150,160,160,170,170,170,170,170,184,0,110,117,63,180,15
"1592420594","2","","Aggregated",6.20,0.00,130,150,150,150,150,160,160,170,170,170,170,170,198,0,110,117,63,180,15
"1592420596","2","","Aggregated",6.30,0.00,140,150,150,150,160,160,160,170,170,170,170,170,210,0,110,117,63,180,15
"1592420598","2","","Aggregated",6.10,0.00,120,150,150,150,160,160,160,170,170,170,170,170,223,0,110,117,63,180,15
"1592420600","2","","Aggregated",6.20,0.00,120,150,150,150,160,160,160,170,170,170,170,170,235,0,110,117,63,180,15
"1592420602","2","","Aggregated",6.30,0.00,120,150,150,150,160,160,160,160,160,160,160,160,248,0,120,118,63,180,15
"1592420604","2","","Aggregated",6.20,0.00,120,150,150,150,160,160,160,160,160,160,160,160,261,0,120,117,63,180,15
"1592420606","2","","Aggregated",6.20,0.00,120,150,150,150,160,160,160,160,160,160,160,160,271,0,110,117,63,180,15
"1592420608","2","","Aggregated",6.10,0.00,130,150,150,150,150,160,160,160,160,160,160,160,284,0,110,118,63,180,15
"1592420610","2","","Aggregated",6.10,0.00,130,150,150,150,150,160,160,160,160,160,160,160,296,0,120,118,63,180,15
"1592420612","2","","Aggregated",6.10,0.00,110,150,150,150,150,150,160,160,160,160,160,160,310,0,120,118,63,180,15
"1592420614","2","","Aggregated",6.30,0.00,130,150,150,150,150,160,160,160,160,160,160,160,321,0,120,118,63,180,15
"1592420616","2","","Aggregated",6.10,0.00,110,150,150,150,150,150,150,160,160,160,160,160,334,0,110,118,63,180,15
"1592420618","2","","Aggregated",6.30,0.00,120,150,150,150,150,150,160,160,160,160,160,160,347,0,120,118,63,180,15
"1592420620","2","","Aggregated",6.30,0.00,100,140,150,150,150,150,160,160,160,160,160,160,359,0,110,118,63,180,15
"1592420622","2","","Aggregated",6.30,0.00,99,130,150,150,150,150,160,160,160,160,160,160,372,0,110,117,63,180,15
"1592420624","2","","Aggregated",6.40,0.00,99,130,150,150,150,160,160,170,170,170,170,170,384,0,110,117,63,180,15
"1592420626","2","","Aggregated",6.30,0.00,100,140,150,150,150,160,160,170,170,170,170,170,394,0,110,117,63,180,15
"1592420628","2","","Aggregated",6.10,0.00,120,150,150,150,150,160,160,170,170,170,170,170,408,0,120,118,63,180,15
"1592420630","2","","Aggregated",6.10,0.00,110,150,150,150,150,160,160,170,170,170,170,170,421,0,110,117,63,180,15
"1592420632","2","","Aggregated",6.10,0.00,140,150,150,150,150,160,160,170,170,170,170,170,433,0,120,118,63,180,15
"1592420634","2","","Aggregated",6.00,0.00,140,150,150,150,150,160,160,160,160,160,160,160,446,0,110,118,63,180,15
"1592420636","2","","Aggregated",6.20,0.00,140,150,150,150,150,150,160,160,160,160,160,160,458,0,120,118,63,180,15
"1592420638","2","","Aggregated",6.30,0.00,140,150,150,150,150,150,160,160,160,160,160,160,470,0,120,118,63,180,15
"1592420640","2","","Aggregated",6.20,0.00,140,150,150,150,150,150,160,160,160,160,160,160,484,0,120,118,63,180,15
"1592420642","2","","Aggregated",6.30,0.00,130,140,150,150,150,160,160,160,160,160,160,160,496,0,120,118,63,180,15
"1592420644","2","","Aggregated",6.30,0.00,110,140,150,150,150,150,160,160,160,160,160,160,508,0,110,117,63,180,15
"1592420646","2","","Aggregated",6.20,0.00,100,130,150,150,150,160,160,170,170,170,170,170,522,0,110,117,63,180,15
"1592420648","2","","Aggregated",6.20,0.00,100,130,150,150,150,160,160,170,170,170,170,170,533,0,110,117,63,180,15
"1592420650","2","","Aggregated",6.30,0.00,110,150,150,150,150,160,160,170,170,170,170,170,547,0,110,117,63,180,15
"1592420652","2","","Aggregated",6.20,0.00,110,140,150,150,150,160,160,170,170,170,170,170,559,0,110,117,63,180,15
"1592420654","2","","Aggregated",6.20,0.00,110,150,150,150,150,160,160,170,170,170,170,170,571,0,110,117,63,180,15
"1592420656","2","","Aggregated",6.30,0.00,110,140,150,150,150,150,150,160,160,160,160,160,585,0,110,117,63,180,15
"1592420658","2","","Aggregated",6.40,0.00,110,140,150,150,150,150,160,160,160,160,160,160,597,0,110,117,63,180,15
"1592420660","2","","Aggregated",6.40,0.00,100,130,150,150,150,150,150,160,160,160,160,160,611,0,110,117,63,180,15
"1592420662","2","","Aggregated",6.50,0.00,100,140,150,150,150,150,150,160,160,160,160,160,623,0,110,117,63,180,15
"1592420664","2","","Aggregated",6.50,0.00,110,140,150,150,150,150,160,160,160,160,160,160,637,0,110,117,63,180,15
"1592420666","2","","Aggregated",6.60,0.00,110,140,150,150,150,150,160,160,160,160,160,160,652,0,110,117,61,180,15
"1592420668","2","","Aggregated",6.60,0.00,110,150,150,150,150,150,160,160,160,160,160,160,663,0,110,117,61,180,15
"1592420670","2","","Aggregated",6.60,0.00,120,150,150,150,150,160,160,160,160,160,160,160,675,0,110,117,61,180,15
"1592420672","2","","Aggregated",6.50,0.00,130,150,150,150,150,160,160,160,160,160,160,160,689,0,110,117,61,180,15
"1592420674","2","","Aggregated",6.40,0.00,120,150,150,150,150,160,170,170,170,170,170,170,701,0,110,117,61,180,15
"1592420676","2","","Aggregated",6.40,0.00,120,150,150,150,150,160,170,170,170,170,170,170,714,0,110,117,61,180,15
"1592420678","2","","Aggregated",6.40,0.00,110,140,150,150,150,160,170,170,170,170,170,170,726,0,110,117,61,180,15
"1592420680","2","","Aggregated",6.30,0.00,110,140,150,150,150,160,170,170,170,170,170,170,738,0,110,117,61,180,15
"1592420682","2","","Aggregated",6.10,0.00,100,140,150,150,150,150,160,160,160,160,160,160,750,0,110,117,61,180,15
"1592420684","2","","Aggregated",6.20,0.00,100,140,150,150,150,150,160,160,160,160,160,160,763,0,110,117,61,180,15
"1592420686","2","","Aggregated",6.00,0.00,100,120,140,150,150,150,150,160,160,160,160,160,776,0,110,116,61,180,15
"1592420688","2","","Aggregated",6.10,0.00,100,140,150,150,150,150,150,160,160,160,160,160,788,0,110,117,61,180,15
"1592420690","2","","Aggregated",6.10,0.00,100,140,150,150,150,150,150,160,160,160,160,160,800,0,110,117,61,180,15
"1592420692","2","","Aggregated",6.40,0.00,100,140,150,150,150,150,150,160,160,160,160,160,812,0,110,117,61,180,15
"1592420694","2","","Aggregated",6.30,0.00,130,150,150,150,150,150,150,160,160,160,160,160,824,0,110,117,61,180,15
"1592420696","2","","Aggregated",6.10,0.00,140,150,150,150,150,150,150,160,160,160,160,160,836,0,110,117,61,180,15
"1592420698","2","","Aggregated",5.90,0.00,130,150,150,150,150,150,150,150,150,150,150,150,849,0,110,117,61,180,15
"1592420700","2","","Aggregated",6.10,0.00,120,140,150,150,150,150,150,150,150,150,150,150,862,0,110,117,61,180,15
"1592420702","2","","Aggregated",6.00,0.00,120,140,150,150,150,150,150,150,150,150,150,150,873,0,110,117,61,180,15
"1592420704","2","","Aggregated",6.10,0.00,110,140,150,150,150,150,150,150,150,150,150,150,887,0,110,117,61,180,15
"1592420706","2","","Aggregated",6.30,0.00,110,140,140,150,150,150,150,160,160,160,160,160,899,0,110,117,61,180,15
"1592420708","2","","Aggregated",6.30,0.00,120,140,150,150,150,150,150,160,160,160,160,160,910,0,110,117,61,180,15
"1592420710","2","","Aggregated",6.20,0.00,130,150,150,150,150,150,150,160,160,160,160,160,922,0,110,117,61,180,15
"1592420712","2","","Aggregated",6.20,0.00,130,150,150,150,150,150,150,160,160,160,160,160,935,0,120,117,61,180,15
"1592420714","2","","Aggregated",6.10,0.00,130,150,150,150,150,150,150,160,160,160,160,160,948,0,110,117,61,180,15
"1592420716","2","","Aggregated",6.10,0.00,110,140,150,150,150,150,150,150,150,150,150,150,962,0,110,117,61,180,15
"1592420718","2","","Aggregated",6.30,0.00,120,150,150,150,150,150,150,160,160,160,160,160,974,0,110,117,61,180,15
"1592420720","2","","Aggregated",6.20,0.00,120,150,150,150,150,150,150,160,160,160,160,160,986,0,120,117,61,180,15
"1592420722","2","","Aggregated",6.20,0.00,130,150,150,150,150,150,150,160,160,160,160,160,997,0,120,117,61,180,15
"1592420724","2","","Aggregated",6.20,0.00,130,150,150,150,150,150,150,160,160,160,160,160,1012,0,110,117,61,180,15
"1592420726","2","","Aggregated",6.40,0.00,130,150,150,150,150,160,170,170,170,170,170,170,1024,0,110,117,61,180,15
"1592420728","2","","Aggregated",6.30,0.00,110,140,150,150,150,150,170,170,170,170,170,170,1037,0,110,117,61,180,15
"1592420730","2","","Aggregated",6.30,0.00,110,140,150,150,150,150,170,170,170,170,170,170,1050,0,110,117,61,180,15
"1592420732","2","","Aggregated",6.50,0.00,110,130,150,150,150,150,170,170,170,170,170,170,1062,0,110,117,61,180,15
"1592420734","2","","Aggregated",6.50,0.00,100,120,140,150,150,150,170,170,170,170,170,170,1076,0,110,117,61,180,15
"1592420736","2","","Aggregated",6.40,0.00,100,120,150,150,150,150,150,150,150,150,150,150,1088,0,110,117,61,180,15
"1592420738","2","","Aggregated",6.30,0.00,110,130,140,150,150,150,150,170,170,170,170,170,1098,0,110,117,61,180,15
"1592420740","2","","Aggregated",6.30,0.00,120,140,150,150,150,150,150,170,170,170,170,170,1110,0,110,117,61,180,15
"1592420742","2","","Aggregated",6.10,0.00,120,150,150,150,150,170,170,170,170,170,170,170,1123,0,110,117,61,180,15
"1592420744","2","","Aggregated",6.10,0.00,130,150,150,150,160,170,170,170,170,170,170,170,1135,0,110,117,61,180,15
"1592420746","2","","Aggregated",5.90,0.00,120,140,150,150,150,160,170,170,170,170,170,170,1148,0,110,117,61,180,15
"1592420748","2","","Aggregated",6.10,0.00,120,140,150,150,150,160,170,170,170,170,170,170,1161,0,110,117,61,180,15
"1592420750","2","","Aggregated",6.20,0.00,110,140,150,150,150,160,170,170,170,170,170,170,1173,0,110,117,61,180,15
"1592420752","2","","Aggregated",6.30,0.00,110,140,150,150,150,150,160,160,160,160,160,160,1186,0,110,117,61,180,15
"1592420754","2","","Aggregated",6.30,0.00,120,140,150,150,150,150,170,170,170,170,170,170,1198,0,110,117,61,180,15
"1592420756","2","","Aggregated",6.40,0.00,130,140,150,150,150,150,170,170,170,170,170,170,1211,0,110,117,61,180,15
"1592420758","2","","Aggregated",6.30,0.00,120,140,150,150,150,160,170,170,170,170,170,170,1224,0,110,117,61,180,15
"1592420760","2","","Aggregated",6.20,0.00,120,140,150,150,150,160,170,170,170,170,170,170,1236,0,110,117,61,180,15
"1592420762","2","","Aggregated",6.10,0.00,110,140,140,150,150,150,160,160,160,160,160,160,1250,0,110,117,61,180,15
"1592420764","2","","Aggregated",6.20,0.00,120,140,150,150,150,150,160,160,160,160,160,160,1262,0,110,117,61,180,15
"1592420766","2","","Aggregated",6.30,0.00,110,140,150,150,150,150,160,160,160,160,160,160,1275,0,110,117,61,180,15
"1592420768","2","","Aggregated",6.40,0.00,110,140,150,150,150,150,150,150,150,150,150,150,1288,0,110,117,61,180,15
"1592420770","2","","Aggregated",6.40,0.00,100,140,140,150,150,150,150,150,150,150,150,150,1300,0,110,117,61,180,15
"1592420772","2","","Aggregated",6.50,0.00,100,130,150,150,150,150,150,160,160,160,160,160,1314,0,110,117,61,180,15
"1592420774","2","","Aggregated",6.50,0.00,100,130,140,150,150,150,150,160,160,160,160,160,1326,0,110,117,61,180,15
"1592420776","2","","Aggregated",6.40,0.00,100,140,150,150,150,150,150,160,160,160,160,160,1339,0,110,117,61,180,15
"1592420778","2","","Aggregated",6.50,0.00,100,140,150,150,150,150,160,160,160,160,160,160,1352,0,110,116,61,180,15
"1592420780","2","","Aggregated",6.40,0.00,120,150,150,150,150,150,160,160,160,160,160,160,1365,0,110,117,61,180,15
"1592420782","2","","Aggregated",6.40,0.00,130,150,150,150,150,150,160,160,160,160,160,160,1377,0,110,117,61,180,15
"1592420784","2","","Aggregated",6.30,0.00,140,150,150,150,150,150,160,160,160,160,160,160,1390,0,110,117,61,180,15
"1592420786","2","","Aggregated",6.50,0.00,140,150,150,150,150,160,160,170,170,170,170,170,1401,0,110,117,61,180,15
"1592420788","2","","Aggregated",6.10,0.00,140,150,150,150,150,160,160,170,170,170,170,170,1414,0,110,117,61,180,15
"1592420790","2","","Aggregated",6.40,0.00,130,150,150,150,150,150,150,170,170,170,170,170,1427,0,110,117,61,180,15
"1592420792","2","","Aggregated",6.30,0.00,130,150,150,150,150,150,150,170,170,170,170,170,1440,0,110,117,61,180,15
"1592420794","2","","Aggregated",6.30,0.00,120,140,150,150,150,150,150,170,170,170,170,170,1452,0,110,117,61,180,15
"1592420796","2","","Aggregated",6.10,0.00,100,140,150,150,150,150,150,150,150,150,150,150,1464,0,110,117,61,180,15
"1592420798","2","","Aggregated",6.30,0.00,110,140,150,150,150,150,150,150,150,150,150,150,1476,0,110,117,61,180,15
"1592420800","2","","Aggregated",6.00,0.00,120,150,150,150,150,150,150,150,150,150,150,150,1490,0,110,117,61,180,15
"1592420802","2","","Aggregated",6.20,0.00,120,150,150,150,150,150,150,160,160,160,160,160,1502,0,120,117,61,180,15
"1592420804","2","","Aggregated",6.20,0.00,120,150,150,150,150,150,150,160,160,160,160,160,1515,0,110,117,61,180,15
"1592420806","2","","Aggregated",6.30,0.00,120,150,150,150,150,150,160,170,170,170,170,170,1527,0,110,117,61,180,15
"1592420808","2","","Aggregated",6.00,0.00,120,150,150,150,150,160,160,170,170,170,170,170,1538,0,110,117,61,180,15
"1592420810","2","","Aggregated",6.40,0.00,100,140,150,150,150,160,160,170,170,170,170,170,1552,0,110,117,61,180,15
"1592420812","2","","Aggregated",6.20,0.00,99,140,150,150,150,150,160,170,170,170,170,170,1564,0,110,117,61,180,15
"1592420814","2","","Aggregated",6.30,0.00,100,140,140,150,150,150,160,170,170,170,170,170,1578,0,110,117,61,180,15
"1592420816","2","","Aggregated",6.20,0.00,100,140,140,150,150,150,150,150,150,150,150,150,1590,0,110,117,61,180,15
"1592420818","2","","Aggregated",6.50,0.00,100,130,140,140,150,150,150,150,150,150,150,150,1605,0,110,117,61,180,15
"1592420820","2","","Aggregated",6.40,0.00,110,140,140,150,150,150,150,150,150,150,150,150,1617,0,110,117,61,180,15
"1592420822","2","","Aggregated",6.50,0.00,100,120,140,140,150,150,150,150,150,150,150,150,1631,0,110,116,61,180,15
"1592420824","2","","Aggregated",6.50,0.00,100,130,140,140,150,150,150,150,150,150,150,150,1644,0,110,116,61,180,15
"1592420826","2","","Aggregated",6.70,0.00,99,120,140,140,150,150,150,170,170,170,170,170,1658,0,110,116,61,180,15
"1592420828","2","","Aggregated",6.80,0.00,100,120,140,140,150,150,170,170,170,170,170,170,1669,0,110,116,61,180,15
"1592420830","2","","Aggregated",6.50,0.00,100,130,140,140,150,150,170,170,170,170,170,170,1681,0,110,116,61,180,15
"1592420832","2","","Aggregated",6.40,0.00,100,130,140,140,150,150,170,170,170,170,170,170,1693,0,110,116,61,180,15
"1592420834","2","","Aggregated",6.50,0.00,120,140,140,150,150,150,170,170,170,170,170,170,1707,0,110,116,61,180,15
"1592420836","2","","Aggregated",6.30,0.00,120,140,150,150,150,150,150,170,170,170,170,170,1719,0,110,116,61,180,15
"1592420838","2","","Aggregated",6.10,0.00,120,140,150,150,150,150,150,150,150,150,150,150,1732,0,110,116,61,180,15
"1592420840","2","","Aggregated",6.30,0.00,130,140,150,150,150,150,150,150,150,150,150,150,1744,0,110,116,61,180,15
"1592420842","2","","Aggregated",6.30,0.00,120,140,150,150,150,150,150,150,150,150,150,150,1756,0,110,116,61,180,15
"1592420844","2","","Aggregated",6.10,0.00,110,140,150,150,150,150,150,150,150,150,150,150,1768,0,110,116,61,180,15
"1592420846","2","","Aggregated",6.10,0.00,110,140,150,150,150,150,150,150,150,150,150,150,1782,0,110,116,61,180,15
"1592420848","2","","Aggregated",6.10,0.00,100,140,150,150,150,150,150,150,150,150,150,150,1794,0,110,116,61,180,15
"1592420850","2","","Aggregated",6.30,0.00,100,140,150,150,150,150,150,160,160,160,160,160,1806,0,110,116,61,180,15
"1592420852","2","","Aggregated",6.20,0.00,100,130,140,150,150,150,160,160,160,160,160,160,1820,0,110,116,61,180,15
"1592420854","2","","Aggregated",6.40,0.00,97,130,140,150,150,150,160,160,160,160,160,160,1833,0,110,116,61,180,15
"1592420856","2","","Aggregated",6.50,0.00,100,130,140,150,150,150,160,160,160,160,160,160,1846,0,110,116,61,180,15
"1592420858","2","","Aggregated",6.50,0.00,100,140,140,150,150,150,160,160,160,160,160,160,1858,0,110,116,61,180,15
"1592420860","2","","Aggregated",6.30,0.00,100,130,140,150,150,150,160,160,160,160,160,160,1870,0,110,116,61,180,15
"1592420862","0","","Aggregated",6.40,0.00,130,140,140,150,150,150,150,160,160,160,160,160,1879,0,110,116,61,180,15
