Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625853349,200,,Aggregated,10.200000,0.000000,10000,12000,13000,14000,16000,18000,19000,19000,19000,19000,19000,190,0,10000.0,10234.782180205257,3647.622206000051,19019.660681999994,15.0
1625853350,200,,Aggregated,10.800000,0.000000,11000,12000,13000,14000,17000,19000,20000,20000,20000,20000,20000,209,0,11000.0,10728.50714829665,3647.622206000051,19896.94852000048,15.0
1625853351,200,,Aggregated,10.200000,0.000000,11000,13000,14000,14000,17000,19000,20000,21000,21000,21000,21000,213,0,11000.0,10884.535781394365,3647.622206000051,20861.986607999825,15.0
1625853352,200,,Aggregated,10.500000,0.000000,11000,13000,14000,15000,18000,20000,21000,22000,22000,22000,22000,227,0,11000.0,11324.610743039651,3647.622206000051,21873.232420000022,15.0
1625853353,200,,Aggregated,11.400000,0.000000,12000,13000,14000,15000,19000,21000,22000,22000,22000,22000,22000,231,0,12000.0,11450.74401944156,3647.622206000051,22421.340728999894,15.0
1625853354,200,,Aggregated,10.900000,0.000000,12000,14000,14000,16000,19000,21000,22000,23000,23000,23000,23000,243,0,12000.0,11754.945372666658,3647.622206000051,23032.189002999985,15.0
1625853355,200,,Aggregated,11.200000,0.000000,12000,14000,15000,16000,20000,23000,24000,24000,24000,24000,24000,260,0,12000.0,12300.240831657695,3647.622206000051,24267.32543900016,15.0
1625853356,200,,Aggregated,12.100000,0.000000,12000,14000,16000,17000,21000,24000,25000,25000,26000,26000,26000,273,0,12000.0,12701.642530776562,3647.622206000051,25520.43858200068,15.0
1625853357,200,,Aggregated,11.500000,0.000000,13000,15000,16000,17000,22000,24000,25000,26000,26000,26000,26000,284,0,13000.0,12980.953039341552,3647.622206000051,26337.999710000076,15.0
1625853358,200,,Aggregated,12.200000,0.000000,13000,15000,16000,17000,22000,24000,26000,26000,27000,27000,27000,292,0,13000.0,13136.97454371233,3647.622206000051,26772.97456300039,15.0
1625853359,200,,Aggregated,11.200000,0.000000,13000,16000,16000,17000,22000,25000,26000,27000,28000,28000,28000,314,0,13000.0,13517.101945503186,3647.622206000051,28234.44446100075,15.0
1625853360,200,,Aggregated,11.200000,0.000000,14000,15000,16000,17000,22000,25000,26000,27000,28000,28000,28000,320,0,14000.0,13544.24096445312,3647.622206000051,28234.44446100075,15.0
1625853361,200,,Aggregated,12.200000,0.000000,14000,16000,17000,17000,22000,25000,26000,27000,28000,28000,28000,325,0,14000.0,13598.549488873838,3647.622206000051,28234.44446100075,15.0
1625853362,200,,Aggregated,12.700000,0.000000,14000,16000,17000,17000,22000,25000,26000,27000,28000,28000,28000,334,0,14000.0,13691.676722110773,3647.622206000051,28234.44446100075,15.0
1625853363,200,,Aggregated,11.200000,0.000000,14000,16000,17000,18000,22000,24000,26000,27000,28000,28000,28000,342,0,14000.0,13787.946093391802,3647.622206000051,28234.44446100075,15.0
1625853364,200,,Aggregated,11.600000,0.000000,14000,16000,17000,18000,22000,24000,26000,27000,28000,28000,28000,355,0,14000.0,13921.08419510985,3647.622206000051,28234.44446100075,15.0
1625853365,200,,Aggregated,10.400000,0.000000,14000,16000,17000,18000,21000,24000,26000,27000,28000,28000,28000,363,0,14000.0,14003.24548815702,3647.622206000051,28234.44446100075,15.0
1625853366,200,,Aggregated,10.400000,0.000000,15000,16000,17000,18000,21000,24000,26000,27000,28000,28000,28000,371,0,15000.0,14083.585634978424,3647.622206000051,28234.44446100075,15.0
1625853367,200,,Aggregated,10.000000,0.000000,15000,17000,18000,18000,21000,24000,26000,27000,28000,28000,28000,384,0,15000.0,14254.71319726821,3647.622206000051,28234.44446100075,15.0
1625853368,200,,Aggregated,10.300000,0.000000,15000,17000,18000,18000,21000,24000,26000,27000,28000,28000,28000,397,0,15000.0,14379.766588005019,3647.622206000051,28234.44446100075,15.0
1625853369,200,,Aggregated,9.700000,0.000000,15000,17000,18000,18000,21000,24000,26000,27000,28000,28000,28000,405,0,15000.0,14466.220272585168,3647.622206000051,28234.44446100075,15.0
1625853370,200,,Aggregated,9.800000,0.000000,15000,17000,18000,18000,21000,24000,26000,27000,28000,28000,28000,406,0,15000.0,14476.111980120671,3647.622206000051,28234.44446100075,15.0
1625853371,200,,Aggregated,9.800000,0.000000,15000,17000,18000,19000,21000,24000,26000,27000,28000,28000,28000,420,0,15000.0,14616.804208011887,3647.622206000051,28234.44446100075,15.0
1625853372,200,,Aggregated,8.500000,0.000000,16000,17000,18000,19000,21000,24000,26000,27000,28000,28000,28000,431,0,16000.0,14726.82181969372,3647.622206000051,28234.44446100075,15.0
1625853373,200,,Aggregated,9.700000,0.000000,16000,18000,18000,19000,21000,24000,26000,27000,28000,28000,28000,444,0,16000.0,14855.288653369353,3647.622206000051,28234.44446100075,15.0
1625853374,200,,Aggregated,9.500000,0.000000,16000,18000,19000,19000,20000,24000,26000,27000,28000,28000,28000,459,0,16000.0,14993.445383925917,3647.622206000051,28234.44446100075,15.0
1625853375,200,,Aggregated,9.900000,0.000000,16000,18000,19000,19000,20000,24000,26000,27000,28000,28000,28000,462,0,16000.0,15012.59923995454,3647.622206000051,28234.44446100075,15.0
1625853376,200,,Aggregated,9.900000,0.000000,16000,18000,19000,19000,20000,24000,26000,27000,28000,28000,28000,465,0,16000.0,15032.339306313974,3647.622206000051,28234.44446100075,15.0
1625853377,200,,Aggregated,10.400000,0.000000,16000,18000,19000,19000,21000,24000,26000,27000,28000,28000,28000,481,0,16000.0,15172.12711050935,3647.622206000051,28234.44446100075,15.0
1625853378,200,,Aggregated,9.400000,0.000000,17000,18000,19000,19000,21000,24000,26000,27000,28000,28000,28000,507,0,17000.0,15430.695315532545,3647.622206000051,28234.44446100075,15.0
1625853379,200,,Aggregated,9.700000,0.000000,17000,18000,19000,20000,21000,24000,26000,27000,28000,28000,28000,514,0,17000.0,15501.938379085597,3647.622206000051,28234.44446100075,15.0
1625853380,200,,Aggregated,9.400000,0.000000,17000,18000,19000,20000,21000,24000,26000,27000,28000,28000,28000,517,0,17000.0,15527.859169170208,3647.622206000051,28234.44446100075,15.0
1625853381,200,,Aggregated,11.000000,0.000000,17000,18000,19000,20000,21000,23000,26000,27000,28000,28000,28000,525,0,17000.0,15608.138878662858,3647.622206000051,28234.44446100075,15.0
1625853382,200,,Aggregated,11.000000,0.000000,17000,18000,19000,20000,21000,23000,26000,27000,28000,28000,28000,533,0,17000.0,15661.33822624953,3647.622206000051,28234.44446100075,15.0
1625853383,200,,Aggregated,9.900000,0.000000,17000,18000,19000,20000,21000,23000,26000,27000,28000,28000,28000,540,0,17000.0,15712.873813133336,3647.622206000051,28234.44446100075,15.0
1625853384,200,,Aggregated,10.100000,0.000000,17000,19000,19000,20000,21000,23000,25000,27000,28000,28000,28000,553,0,17000.0,15832.524118940328,3647.622206000051,28234.44446100075,15.0
1625853385,200,,Aggregated,10.400000,0.000000,17000,19000,20000,20000,21000,23000,25000,27000,28000,28000,28000,560,0,17000.0,15900.759011196431,3647.622206000051,28234.44446100075,15.0
1625853386,200,,Aggregated,9.600000,0.000000,17000,19000,20000,20000,21000,23000,25000,27000,28000,28000,28000,567,0,17000.0,15945.91982869841,3647.622206000051,28234.44446100075,15.0
1625853387,200,,Aggregated,9.600000,0.000000,17000,19000,20000,20000,21000,23000,25000,27000,28000,28000,28000,576,0,17000.0,16020.959021565966,3647.622206000051,28234.44446100075,15.0
1625853388,200,,Aggregated,9.600000,0.000000,17000,19000,20000,20000,21000,23000,25000,27000,28000,28000,28000,576,0,17000.0,16020.959021565966,3647.622206000051,28234.44446100075,15.0
1625853389,200,,Aggregated,9.900000,0.000000,17000,19000,20000,20000,21000,23000,25000,27000,28000,28000,28000,578,0,17000.0,16045.579371008642,3647.622206000051,28234.44446100075,15.0
1625853390,200,,Aggregated,9.400000,0.000000,18000,19000,20000,20000,22000,23000,25000,27000,28000,28000,28000,600,0,18000.0,16269.442120138327,3647.622206000051,28234.44446100075,15.0
1625853391,200,,Aggregated,6.600000,0.000000,18000,19000,20000,20000,22000,23000,25000,26000,28000,28000,28000,602,0,18000.0,16282.559118607966,3647.622206000051,28234.44446100075,15.0
1625853392,200,,Aggregated,7.900000,0.000000,18000,19000,20000,20000,22000,23000,25000,26000,28000,28000,28000,614,0,18000.0,16381.867042688913,3647.622206000051,28234.44446100075,15.0
1625853393,200,,Aggregated,7.900000,0.000000,18000,19000,20000,21000,22000,23000,25000,26000,28000,28000,28000,615,0,18000.0,16389.529955544705,3647.622206000051,28234.44446100075,15.0
1625853394,200,,Aggregated,7.900000,0.000000,18000,19000,20000,21000,22000,23000,25000,26000,28000,28000,28000,615,0,18000.0,16389.529955544705,3647.622206000051,28234.44446100075,15.0
1625853395,200,,Aggregated,7.800000,0.000000,18000,19000,20000,21000,22000,23000,26000,26000,28000,28000,28000,623,0,18000.0,16487.950836585864,3647.622206000051,28234.44446100075,15.0
1625853396,200,,Aggregated,7.500000,0.000000,18000,20000,20000,21000,23000,24000,26000,27000,28000,28000,28000,653,0,18000.0,16798.3692730046,3647.622206000051,28234.44446100075,15.0
1625853397,200,,Aggregated,6.000000,0.000000,18000,20000,20000,21000,23000,24000,26000,27000,28000,28000,28000,661,0,18000.0,16847.938575346452,3647.622206000051,28234.44446100075,15.0
1625853398,200,,Aggregated,6.800000,0.000000,18000,20000,21000,21000,23000,24000,26000,27000,28000,28000,28000,673,0,18000.0,16930.697808277862,3647.622206000051,28234.44446100075,15.0
1625853399,200,,Aggregated,8.800000,0.000000,18000,20000,21000,21000,23000,24000,26000,27000,28000,28000,28000,681,0,18000.0,16984.643653418512,3647.622206000051,28234.44446100075,15.0
1625853400,200,,Aggregated,8.600000,0.000000,18000,20000,21000,21000,23000,24000,26000,27000,28000,28000,28000,687,0,18000.0,17035.5209890495,3647.622206000051,28234.44446100075,15.0
1625853401,200,,Aggregated,9.700000,0.000000,18000,20000,21000,22000,23000,24000,26000,27000,28000,28000,28000,701,0,18000.0,17171.24052372611,3647.622206000051,28234.44446100075,15.0
1625853402,200,,Aggregated,8.700000,0.000000,18000,20000,21000,22000,23000,24000,26000,27000,28000,28000,28000,714,0,18000.0,17297.354365829135,3647.622206000051,28234.44446100075,15.0
1625853403,200,,Aggregated,8.800000,0.000000,19000,20000,21000,22000,23000,24000,26000,27000,28000,28000,28000,723,0,19000.0,17363.046241899036,3647.622206000051,28234.44446100075,15.0
1625853404,200,,Aggregated,11.000000,0.000000,19000,20000,21000,22000,23000,24000,26000,27000,28000,28000,28000,732,0,19000.0,17422.122701025957,3647.622206000051,28234.44446100075,15.0
1625853405,200,,Aggregated,10.000000,0.000000,19000,20000,21000,22000,23000,24000,26000,27000,28000,28000,28000,745,0,19000.0,17501.248532618796,3647.622206000051,28234.44446100075,15.0
1625853406,200,,Aggregated,10.000000,0.000000,19000,20000,21000,22000,23000,24000,26000,27000,28000,28000,28000,753,0,19000.0,17541.958929952198,3647.622206000051,28234.44446100075,15.0
1625853407,200,,Aggregated,10.000000,0.000000,19000,20000,21000,22000,23000,24000,26000,27000,28000,28000,28000,753,0,19000.0,17541.958929952198,3647.622206000051,28234.44446100075,15.0
1625853408,200,,Aggregated,12.400000,0.000000,19000,20000,21000,22000,23000,24000,26000,27000,28000,28000,28000,762,0,19000.0,17595.563089895022,3647.622206000051,28234.44446100075,15.0
1625853409,200,,Aggregated,9.800000,0.000000,19000,21000,21000,22000,23000,24000,26000,27000,28000,28000,28000,769,0,19000.0,17643.69471215866,3647.622206000051,28234.44446100075,15.0
1625853410,200,,Aggregated,9.200000,0.000000,19000,21000,22000,22000,23000,24000,26000,27000,28000,28000,28000,778,0,19000.0,17706.027577766075,3647.622206000051,28234.44446100075,15.0
1625853411,200,,Aggregated,8.900000,0.000000,19000,21000,22000,22000,23000,24000,26000,27000,28000,28000,28000,788,0,19000.0,17745.201379366754,3647.622206000051,28234.44446100075,15.0
1625853412,200,,Aggregated,8.800000,0.000000,19000,21000,22000,22000,23000,24000,26000,27000,28000,28000,28000,793,0,19000.0,17772.614822558644,3647.622206000051,28234.44446100075,15.0
1625853413,200,,Aggregated,9.500000,0.000000,19000,21000,22000,22000,24000,24000,26000,27000,28000,28000,28000,798,0,19000.0,17809.030501335845,3647.622206000051,28234.44446100075,15.0
1625853414,200,,Aggregated,9.500000,0.000000,19000,21000,22000,22000,24000,24000,26000,27000,28000,28000,28000,798,0,19000.0,17809.030501335845,3647.622206000051,28234.44446100075,15.0
1625853415,200,,Aggregated,7.800000,0.000000,19000,21000,22000,22000,24000,24000,26000,27000,28000,28000,28000,800,0,19000.0,17828.905818452506,3647.622206000051,28234.44446100075,15.0
1625853416,200,,Aggregated,6.700000,0.000000,19000,21000,22000,22000,24000,24000,26000,27000,28000,28000,28000,817,0,19000.0,17917.8636992448,3647.622206000051,28234.44446100075,15.0
1625853417,200,,Aggregated,6.600000,0.000000,19000,21000,22000,22000,24000,25000,26000,27000,28000,28000,28000,826,0,19000.0,17964.381421004848,3647.622206000051,28234.44446100075,15.0
1625853418,200,,Aggregated,5.100000,0.000000,19000,21000,22000,22000,24000,25000,26000,27000,28000,28000,28000,830,0,19000.0,17997.175022959043,3647.622206000051,28234.44446100075,15.0
1625853419,200,,Aggregated,6.800000,0.000000,19000,21000,22000,22000,24000,25000,26000,27000,28000,28000,28000,832,0,19000.0,18008.64186112621,3647.622206000051,28234.44446100075,15.0
1625853420,200,,Aggregated,7.300000,0.000000,19000,21000,22000,23000,24000,25000,26000,27000,28000,28000,28000,839,0,19000.0,18057.591987560198,3647.622206000051,28234.44446100075,15.0
1625853421,200,,Aggregated,6.900000,0.000000,19000,21000,22000,23000,24000,25000,26000,27000,29000,29000,29000,844,0,19000.0,18105.87044881399,3647.622206000051,28715.508773999318,15.0
1625853422,200,,Aggregated,6.400000,0.000000,19000,21000,22000,23000,24000,25000,26000,27000,29000,29000,29000,846,0,19000.0,18112.76774866549,3647.622206000051,28715.508773999318,15.0
1625853423,200,,Aggregated,5.600000,0.000000,20000,21000,22000,23000,24000,26000,27000,27000,29000,29000,29000,875,0,20000.0,18355.503371409155,3647.622206000051,28715.508773999318,15.0
1625853424,200,,Aggregated,5.600000,0.000000,20000,21000,22000,23000,24000,26000,27000,27000,29000,29000,29000,895,0,20000.0,18480.51968430616,3647.622206000051,28715.508773999318,15.0
1625853425,200,,Aggregated,5.600000,0.000000,20000,21000,22000,23000,24000,26000,27000,27000,29000,29000,29000,900,0,20000.0,18511.642730913347,3647.622206000051,28715.508773999318,15.0
1625853426,200,,Aggregated,7.700000,0.000000,20000,21000,22000,23000,24000,26000,27000,27000,29000,29000,29000,903,0,20000.0,18533.95168740533,3647.622206000051,28715.508773999318,15.0
1625853427,200,,Aggregated,9.700000,0.000000,20000,21000,23000,23000,24000,26000,27000,27000,29000,29000,29000,914,0,20000.0,18615.190442588635,3647.622206000051,29390.06616700044,15.0
1625853428,200,,Aggregated,9.600000,0.000000,20000,21000,23000,23000,25000,26000,27000,27000,30000,30000,30000,922,0,20000.0,18677.839489087866,3647.622206000051,29549.715944000127,15.0
1625853429,200,,Aggregated,8.400000,0.000000,20000,22000,23000,23000,25000,26000,27000,28000,30000,30000,30000,924,0,20000.0,18699.78161765478,3647.622206000051,29549.715944000127,15.0
1625853430,200,,Aggregated,9.000000,0.000000,20000,22000,23000,23000,25000,26000,27000,28000,31000,31000,31000,933,0,20000.0,18783.062628221876,3647.622206000051,31469.500282999434,15.0
1625853431,200,,Aggregated,9.100000,0.000000,20000,22000,23000,23000,25000,26000,27000,28000,31000,31000,31000,942,0,20000.0,18848.28232014862,3647.622206000051,31469.500282999434,15.0
1625853432,200,,Aggregated,9.300000,0.000000,20000,22000,23000,23000,25000,26000,27000,28000,31000,31000,31000,951,0,20000.0,18915.211030341747,3647.622206000051,31469.500282999434,15.0
1625853433,200,,Aggregated,9.400000,0.000000,20000,22000,23000,24000,26000,26000,27000,28000,31000,31000,31000,965,0,20000.0,19018.01670870363,3647.622206000051,31469.500282999434,15.0
1625853434,200,,Aggregated,10.300000,0.000000,20000,22000,23000,24000,26000,26000,27000,28000,31000,31000,31000,968,0,20000.0,19037.6341243874,3647.622206000051,31469.500282999434,15.0
1625853435,200,,Aggregated,10.200000,0.000000,20000,22000,23000,24000,26000,26000,27000,28000,31000,31000,31000,974,0,20000.0,19075.554118929154,3647.622206000051,31469.500282999434,15.0
1625853436,200,,Aggregated,9.000000,0.000000,20000,22000,23000,24000,26000,26000,28000,28000,31000,31000,31000,977,0,20000.0,19101.535550696004,3647.622206000051,31469.500282999434,15.0
1625853437,200,,Aggregated,7.300000,0.000000,20000,22000,23000,24000,26000,26000,28000,28000,31000,31000,31000,983,0,20000.0,19134.002237307217,3647.622206000051,31469.500282999434,15.0
1625853438,200,,Aggregated,7.400000,0.000000,20000,22000,23000,24000,26000,27000,28000,28000,31000,31000,31000,991,0,20000.0,19202.771885218965,3647.622206000051,31469.500282999434,15.0
1625853439,200,,Aggregated,7.300000,0.000000,20000,22000,23000,24000,26000,27000,28000,28000,31000,31000,31000,994,0,20000.0,19228.490590172027,3647.622206000051,31469.500282999434,15.0
1625853440,200,,Aggregated,6.600000,0.000000,20000,22000,23000,24000,26000,27000,28000,28000,30000,31000,31000,1006,0,20000.0,19304.779749590452,3647.622206000051,31469.500282999434,15.0
1625853441,200,,Aggregated,6.900000,0.000000,20000,22000,23000,24000,26000,27000,28000,28000,30000,31000,31000,1008,0,20000.0,19315.296789591262,3647.622206000051,31469.500282999434,15.0
1625853442,200,,Aggregated,6.900000,0.000000,20000,22000,23000,24000,26000,27000,28000,28000,30000,31000,31000,1008,0,20000.0,19315.296789591262,3647.622206000051,31469.500282999434,15.0
1625853443,200,,Aggregated,7.400000,0.000000,20000,22000,24000,24000,26000,27000,28000,28000,30000,31000,31000,1020,0,20000.0,19401.726128294107,3647.622206000051,31469.500282999434,15.0
1625853444,200,,Aggregated,6.100000,0.000000,20000,22000,24000,24000,26000,27000,28000,28000,30000,31000,31000,1023,0,20000.0,19424.2078480518,3647.622206000051,31469.500282999434,15.0
1625853445,200,,Aggregated,5.700000,0.000000,20000,22000,24000,24000,26000,27000,28000,28000,30000,31000,31000,1032,0,20000.0,19492.289198733517,3647.622206000051,31469.500282999434,15.0
1625853446,200,,Aggregated,5.500000,0.000000,21000,23000,24000,24000,26000,27000,28000,28000,30000,31000,31000,1040,0,21000.0,19520.24882369133,3647.622206000051,31469.500282999434,15.0
1625853447,200,,Aggregated,5.500000,0.000000,21000,23000,24000,24000,26000,27000,28000,28000,30000,31000,31000,1040,0,21000.0,19520.24882369133,3647.622206000051,31469.500282999434,15.0
1625853448,200,,Aggregated,5.800000,0.000000,21000,23000,24000,24000,26000,27000,28000,28000,30000,31000,31000,1055,0,21000.0,19613.894707254964,3647.622206000051,31469.500282999434,15.0
1625853450,200,,Aggregated,6.200000,0.000000,21000,23000,24000,24000,26000,27000,28000,28000,30000,31000,31000,1060,0,21000.0,19642.827814194323,3647.622206000051,31469.500282999434,15.0
1625853451,200,,Aggregated,5.700000,0.000000,21000,23000,24000,25000,26000,27000,28000,29000,30000,31000,31000,1067,0,21000.0,19695.829098903447,3647.622206000051,31469.500282999434,15.0
1625853452,200,,Aggregated,6.400000,0.000000,21000,23000,24000,25000,26000,27000,28000,29000,30000,31000,31000,1072,0,21000.0,19728.569357721062,3647.622206000051,31469.500282999434,15.0
1625853453,200,,Aggregated,6.600000,0.000000,21000,23000,24000,25000,26000,27000,28000,30000,32000,32000,32000,1082,0,21000.0,19829.05206692789,3647.622206000051,32478.5373729992,15.0
1625853454,200,,Aggregated,6.000000,0.000000,21000,23000,24000,25000,27000,28000,29000,30000,32000,32000,32000,1087,0,21000.0,19872.789439507804,3647.622206000051,32478.5373729992,15.0
1625853455,200,,Aggregated,6.400000,0.000000,21000,23000,24000,25000,27000,28000,29000,30000,32000,32000,32000,1095,0,21000.0,19936.762312379895,3647.622206000051,32478.5373729992,15.0
1625853456,200,,Aggregated,7.400000,0.000000,21000,23000,24000,25000,27000,28000,29000,30000,32000,33000,33000,1100,0,21000.0,19979.691409705436,3647.622206000051,33004.52525299988,15.0
1625853457,200,,Aggregated,6.700000,0.000000,21000,23000,24000,25000,27000,28000,29000,30000,33000,33000,33000,1103,0,21000.0,20009.781362826816,3647.622206000051,33076.61630799976,15.0
1625853458,200,,Aggregated,6.800000,0.000000,21000,23000,24000,25000,27000,28000,30000,32000,33000,33000,33000,1114,0,21000.0,20119.55661631237,3647.622206000051,33076.61630799976,15.0
1625853459,200,,Aggregated,6.800000,0.000000,21000,23000,24000,25000,27000,28000,30000,32000,33000,33000,33000,1120,0,21000.0,20172.128534772302,3647.622206000051,33076.61630799976,15.0
1625853460,200,,Aggregated,6.900000,0.000000,21000,23000,24000,25000,27000,28000,30000,32000,33000,33000,33000,1125,0,21000.0,20209.733852987538,3647.622206000051,33076.61630799976,15.0
1625853461,200,,Aggregated,6.900000,0.000000,21000,23000,24000,26000,27000,29000,31000,32000,33000,33000,33000,1131,0,21000.0,20267.960471121994,3647.622206000051,33076.61630799976,15.0
1625853462,200,,Aggregated,6.900000,0.000000,21000,23000,24000,26000,27000,29000,31000,32000,33000,33000,33000,1131,0,21000.0,20267.960471121994,3647.622206000051,33076.61630799976,15.0
1625853463,200,,Aggregated,6.400000,0.000000,21000,23000,24000,26000,27000,29000,31000,32000,33000,33000,33000,1132,0,21000.0,20275.297723579482,3647.622206000051,33076.61630799976,15.0
1625853464,200,,Aggregated,6.400000,0.000000,21000,23000,24000,26000,27000,29000,31000,32000,33000,33000,33000,1134,0,21000.0,20295.40879362255,3647.622206000051,33076.61630799976,15.0
1625853465,200,,Aggregated,5.900000,0.000000,21000,23000,25000,26000,27000,29000,32000,33000,35000,35000,35000,1145,0,21000.0,20420.636136335343,3647.622206000051,35007.84257599935,15.0
1625853466,200,,Aggregated,4.700000,0.000000,21000,23000,25000,26000,27000,29000,32000,33000,35000,35000,35000,1147,0,21000.0,20441.146802575386,3647.622206000051,35007.84257599935,15.0
1625853467,200,,Aggregated,5.000000,0.000000,21000,24000,25000,26000,28000,30000,33000,33000,35000,36000,36000,1165,0,21000.0,20631.342937859197,3647.622206000051,35556.591646000015,15.0
1625853468,200,,Aggregated,5.000000,0.000000,21000,24000,25000,26000,28000,31000,33000,34000,36000,36000,36000,1170,0,21000.0,20693.24159414356,3647.622206000051,36048.296449999725,15.0
1625853469,200,,Aggregated,4.500000,0.000000,21000,24000,25000,26000,28000,31000,33000,35000,36000,36000,36000,1178,0,21000.0,20770.60342842697,3647.622206000051,36327.26145900051,15.0
1625853470,200,,Aggregated,6.000000,0.000000,21000,24000,25000,26000,28000,31000,33000,35000,36000,36000,36000,1179,0,21000.0,20779.77849941897,3647.622206000051,36327.26145900051,15.0
1625853471,200,,Aggregated,6.100000,0.000000,21000,24000,25000,26000,28000,32000,33000,35000,36000,38000,38000,1188,0,21000.0,20872.93992896546,3647.622206000051,38009.78096900053,15.0
1625853472,200,,Aggregated,5.500000,0.000000,21000,24000,25000,26000,29000,32000,33000,35000,36000,38000,38000,1203,0,21000.0,20989.13879320529,3647.622206000051,38009.78096900053,15.0
1625853473,200,,Aggregated,5.500000,0.000000,21000,24000,26000,26000,29000,32000,33000,35000,36000,38000,38000,1213,0,21000.0,21074.993277741105,3647.622206000051,38009.78096900053,15.0
1625853474,200,,Aggregated,7.000000,0.000000,21000,24000,26000,26000,29000,32000,34000,35000,36000,38000,38000,1214,0,21000.0,21086.46199537394,3647.622206000051,38009.78096900053,15.0
