Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625853932,500,,Aggregated,2.400000,0.000000,9600,11000,13000,13000,14000,14000,14000,14000,14000,14000,14000,34,0,9100.0,9559.42893944118,3472.870599000089,14347.451710000314,15.0
1625853933,500,,Aggregated,2.300000,0.000000,9600,11000,13000,13000,14000,14000,15000,15000,15000,15000,15000,35,0,9600.0,9721.109001971441,3472.870599000089,15218.231128000298,15.0
1625853934,500,,Aggregated,3.300000,0.000000,9800,13000,14000,14000,16000,16000,17000,17000,17000,17000,17000,39,0,9800.0,10395.230210871774,3472.870599000089,16735.263508999196,15.0
1625853935,500,,Aggregated,3.300000,0.000000,10000,13000,14000,14000,16000,17000,17000,17000,17000,17000,17000,40,0,9800.0,10558.324634249973,3472.870599000089,16919.007145999785,15.0
1625853936,500,,Aggregated,3.000000,0.000000,11000,13000,14000,15000,17000,18000,18000,18000,18000,18000,18000,43,0,11000.0,11076.568739116234,3472.870599000089,18019.07896299963,15.0
1625853937,500,,Aggregated,3.000000,0.000000,11000,13000,14000,15000,17000,18000,18000,18000,18000,18000,18000,43,0,11000.0,11076.568739116234,3472.870599000089,18019.07896299963,15.0
1625853938,500,,Aggregated,2.700000,0.000000,11000,14000,15000,16000,18000,20000,21000,21000,21000,21000,21000,46,0,11000.0,11671.084197260829,3472.870599000089,20597.08556500027,15.0
1625853939,500,,Aggregated,2.700000,0.000000,13000,14000,16000,17000,20000,21000,21000,21000,21000,21000,21000,49,0,13000.0,12242.037935755066,3472.870599000089,21152.414817000135,15.0
1625853940,500,,Aggregated,2.600000,0.000000,13000,14000,17000,18000,21000,21000,22000,22000,22000,22000,22000,51,0,13000.0,12620.081834941151,3472.870599000089,22006.522040000164,15.0
1625853941,500,,Aggregated,2.500000,0.000000,13000,16000,18000,20000,22000,23000,23000,24000,24000,24000,24000,56,0,13000.0,13569.146973160694,3472.870599000089,23535.97489100048,15.0
1625853942,500,,Aggregated,2.700000,0.000000,14000,17000,21000,21000,23000,24000,24000,24000,24000,24000,24000,60,0,14000.0,14257.85773299996,3472.870599000089,24040.856392999558,15.0
1625853943,500,,Aggregated,2.900000,0.000000,14000,20000,22000,23000,24000,25000,25000,25000,25000,25000,25000,66,0,14000.0,15244.277365287871,3472.870599000089,25349.358338000457,15.0
1625853944,500,,Aggregated,2.300000,0.000000,14000,20000,22000,23000,25000,25000,25000,26000,26000,26000,26000,67,0,14000.0,15404.439815462689,3472.870599000089,25975.161527000637,15.0
1625853945,500,,Aggregated,2.300000,0.000000,14000,20000,22000,23000,25000,25000,25000,26000,26000,26000,26000,67,0,14000.0,15404.439815462689,3472.870599000089,25975.161527000637,15.0
1625853946,500,,Aggregated,3.000000,0.000000,15000,20000,23000,23000,25000,25000,26000,27000,27000,27000,27000,68,0,14000.0,15576.79356427941,3472.870599000089,27124.494734999644,15.0
1625853947,500,,Aggregated,2.700000,0.000000,16000,21000,24000,24000,26000,29000,29000,29000,29000,29000,29000,74,0,16000.0,16651.642504297295,3472.870599000089,29099.498038999627,15.0
1625853948,500,,Aggregated,2.700000,0.000000,17000,23000,24000,25000,29000,29000,30000,30000,30000,30000,30000,78,0,17000.0,17315.07815020512,3472.870599000089,29696.767479999835,15.0
1625853949,500,,Aggregated,2.500000,0.000000,18000,23000,25000,25000,29000,30000,31000,31000,31000,31000,31000,80,0,17000.0,17648.7439546625,3472.870599000089,30723.178180000104,15.0
1625853950,500,,Aggregated,2.800000,0.000000,18000,24000,25000,27000,30000,31000,31000,32000,32000,32000,32000,84,0,18000.0,18304.878336523805,3472.870599000089,31525.242728000194,15.0
1625853951,500,,Aggregated,3.100000,0.000000,20000,24000,25000,29000,31000,31000,33000,33000,33000,33000,33000,87,0,20000.0,18806.746059804584,3472.870599000089,33023.96820099966,15.0
1625853952,500,,Aggregated,3.300000,0.000000,21000,25000,29000,29000,32000,34000,34000,34000,34000,34000,34000,93,0,21000.0,19768.733680043,3472.870599000089,33894.27448599963,15.0
1625853953,500,,Aggregated,3.300000,0.000000,22000,25000,29000,31000,34000,34000,34000,35000,35000,35000,35000,98,0,21000.0,20506.74116898979,3472.870599000089,34525.67138300037,15.0
1625853954,500,,Aggregated,3.300000,0.000000,22000,26000,30000,31000,34000,34000,36000,36000,36000,36000,36000,100,0,22000.0,20810.13142913,3472.870599000089,35693.80588100012,15.0
1625853955,500,,Aggregated,3.400000,0.000000,22000,26000,30000,31000,34000,34000,35000,36000,36000,36000,36000,101,0,22000.0,20918.676103376238,3472.870599000089,35693.80588100012,15.0
1625853956,500,,Aggregated,3.400000,0.000000,23000,27000,30000,31000,34000,34000,35000,36000,36000,36000,36000,103,0,23000.0,21115.9838462233,3472.870599000089,35693.80588100012,15.0
1625853957,500,,Aggregated,3.400000,0.000000,23000,27000,30000,31000,34000,34000,35000,36000,36000,36000,36000,103,0,23000.0,21115.9838462233,3472.870599000089,35693.80588100012,15.0
1625853958,500,,Aggregated,3.400000,0.000000,23000,27000,30000,31000,34000,34000,35000,36000,36000,36000,36000,103,0,23000.0,21115.9838462233,3472.870599000089,35693.80588100012,15.0
1625853959,500,,Aggregated,3.200000,0.000000,24000,29000,31000,32000,34000,36000,40000,40000,41000,41000,41000,111,0,24000.0,22201.8691582072,3472.870599000089,41044.76470499958,15.0
1625853960,500,,Aggregated,2.500000,0.000000,24000,30000,32000,34000,36000,42000,42000,42000,42000,42000,42000,118,0,24000.0,23357.984066381334,3472.870599000089,42161.355440999614,15.0
1625853961,500,,Aggregated,2.900000,0.000000,25000,31000,33000,34000,40000,42000,42000,42000,43000,43000,43000,124,0,25000.0,24152.3066156532,3472.870599000089,42804.529922000256,15.0
1625853962,500,,Aggregated,2.900000,0.000000,25000,31000,34000,34000,41000,42000,43000,43000,43000,43000,43000,129,0,25000.0,24745.821994232527,3472.870599000089,42978.22617099973,15.0
1625853963,500,,Aggregated,2.800000,0.000000,26000,32000,34000,35000,42000,42000,44000,44000,44000,44000,44000,132,0,25000.0,25183.177492143917,3472.870599000089,44088.07502400032,15.0
1625853964,500,,Aggregated,3.900000,0.000000,26000,32000,34000,36000,42000,43000,44000,44000,45000,45000,45000,133,0,26000.0,25335.515013541328,3472.870599000089,45444.06783799968,15.0
1625853965,500,,Aggregated,3.400000,0.000000,27000,32000,34000,36000,42000,43000,44000,45000,46000,46000,46000,134,0,26000.0,25493.423458843263,3472.870599000089,46495.24668400045,15.0
1625853966,500,,Aggregated,3.400000,0.000000,28000,32000,34000,36000,42000,43000,44000,45000,46000,46000,46000,136,0,27000.0,25694.883764066155,3472.870599000089,46495.24668400045,15.0
1625853967,500,,Aggregated,3.300000,0.000000,29000,34000,36000,40000,42000,45000,48000,48000,48000,48000,48000,145,0,29000.0,26938.763485013773,3472.870599000089,48363.195662999715,15.0
1625853968,500,,Aggregated,3.100000,0.000000,30000,34000,39000,41000,43000,48000,49000,49000,49000,49000,49000,150,0,29000.0,27554.186813619992,3472.870599000089,49069.10039500053,15.0
1625853969,500,,Aggregated,3.100000,0.000000,30000,34000,39000,41000,43000,48000,49000,49000,50000,50000,50000,151,0,30000.0,27702.157559536412,3472.870599000089,49897.76944699952,15.0
1625853970,500,,Aggregated,4.600000,0.000000,30000,34000,40000,42000,45000,49000,51000,51000,51000,51000,51000,155,0,30000.0,28303.159356045147,3472.870599000089,51480.56366899982,15.0
1625853971,500,,Aggregated,4.600000,0.000000,31000,35000,41000,42000,48000,49000,51000,52000,52000,52000,52000,160,0,31000.0,28845.666020518744,3472.870599000089,51964.11670900034,15.0
1625853972,500,,Aggregated,4.200000,0.000000,31000,36000,41000,42000,48000,49000,51000,52000,53000,53000,53000,163,0,31000.0,29145.90161336808,3472.870599000089,52886.6735419997,15.0
1625853973,500,,Aggregated,4.200000,0.000000,31000,36000,41000,42000,48000,50000,52000,53000,54000,54000,54000,165,0,31000.0,29364.30853754544,3472.870599000089,53927.58354500074,15.0
1625853974,500,,Aggregated,4.200000,0.000000,31000,36000,41000,42000,48000,50000,52000,53000,54000,54000,54000,165,0,31000.0,29364.30853754544,3472.870599000089,53927.58354500074,15.0
1625853975,500,,Aggregated,3.300000,0.000000,31000,39000,41000,42000,48000,51000,55000,56000,56000,56000,56000,170,0,31000.0,30057.669784582336,3472.870599000089,56393.08452299974,15.0
1625853976,500,,Aggregated,3.300000,0.000000,32000,39000,42000,43000,49000,53000,56000,57000,57000,57000,57000,175,0,32000.0,30664.377854977123,3472.870599000089,56680.11472799935,15.0
1625853977,500,,Aggregated,3.300000,0.000000,32000,40000,42000,43000,49000,54000,57000,57000,58000,58000,58000,176,0,32000.0,30817.86288419316,3472.870599000089,57677.74299699977,15.0
1625853978,500,,Aggregated,4.100000,0.000000,32000,40000,42000,43000,50000,55000,57000,58000,60000,60000,60000,178,0,32000.0,31062.18112395504,3472.870599000089,59535.19126299943,15.0
1625853979,500,,Aggregated,4.100000,0.000000,32000,40000,42000,43000,51000,56000,57000,60000,60000,60000,60000,179,0,32000.0,31221.292383351934,3472.870599000089,59543.09655599991,15.0
1625853980,500,,Aggregated,2.700000,0.000000,33000,41000,42000,45000,51000,57000,61000,61000,61000,61000,61000,185,0,33000.0,32036.63163330809,3472.870599000089,61453.782216000036,15.0
1625853981,500,,Aggregated,2.800000,0.000000,33000,41000,43000,45000,52000,57000,61000,62000,62000,62000,62000,187,0,33000.0,32356.217244245974,3472.870599000089,61998.05646099958,15.0
1625853982,500,,Aggregated,2.500000,0.000000,34000,41000,43000,46000,53000,58000,61000,62000,63000,63000,63000,189,0,34000.0,32607.840844873,3472.870599000089,63312.00216199977,15.0
1625853983,500,,Aggregated,2.600000,0.000000,34000,41000,43000,48000,54000,60000,62000,64000,65000,65000,65000,192,0,34000.0,33034.01808669789,3472.870599000089,64522.81820299959,15.0
1625853984,500,,Aggregated,2.600000,0.000000,34000,41000,43000,48000,54000,60000,62000,64000,65000,65000,65000,192,0,34000.0,33034.01808669789,3472.870599000089,64522.81820299959,15.0
1625853985,500,,Aggregated,2.400000,0.000000,34000,42000,45000,48000,57000,62000,66000,66000,66000,66000,66000,198,0,34000.0,33958.003530035334,3472.870599000089,66386.17467600034,15.0
1625853986,500,,Aggregated,2.400000,0.000000,34000,42000,46000,49000,57000,62000,66000,66000,67000,67000,67000,200,0,34000.0,34208.77691481998,3472.870599000089,66740.87042800056,15.0
1625853987,500,,Aggregated,2.600000,0.000000,34000,42000,48000,49000,57000,63000,66000,67000,68000,68000,68000,203,0,34000.0,34625.70388189161,3472.870599000089,67930.16192600044,15.0
1625853988,500,,Aggregated,2.600000,0.000000,34000,42000,48000,51000,57000,63000,66000,67000,68000,68000,68000,205,0,34000.0,34807.68744288291,3472.870599000089,67930.16192600044,15.0
1625853989,500,,Aggregated,2.500000,0.000000,35000,42000,48000,51000,60000,65000,67000,68000,70000,70000,70000,209,0,35000.0,35320.336124655485,3472.870599000089,70050.33991599976,15.0
1625853990,500,,Aggregated,2.900000,0.000000,36000,43000,49000,51000,61000,66000,70000,71000,71000,71000,71000,213,0,36000.0,35988.01164056806,3472.870599000089,71059.88834899926,15.0
1625853991,500,,Aggregated,2.700000,0.000000,36000,43000,50000,52000,62000,68000,71000,71000,72000,72000,72000,219,0,36000.0,36805.89854977167,3472.870599000089,71907.88750999945,15.0
1625853992,500,,Aggregated,2.700000,0.000000,38000,44000,51000,52000,62000,68000,71000,71000,72000,72000,72000,221,0,38000.0,37032.47091237103,3472.870599000089,72482.75723699953,15.0
1625853993,500,,Aggregated,3.100000,0.000000,38000,44000,51000,54000,64000,70000,71000,72000,73000,73000,73000,223,0,38000.0,37358.26109187891,3472.870599000089,73366.73405999955,15.0
1625853994,500,,Aggregated,3.300000,0.000000,39000,45000,51000,55000,65000,71000,72000,73000,75000,75000,75000,225,0,39000.0,37600.51192733776,3472.870599000089,74560.57112799954,15.0
1625853995,500,,Aggregated,3.400000,0.000000,39000,45000,51000,55000,66000,71000,72000,73000,76000,76000,76000,226,0,39000.0,37771.63559684953,3472.870599000089,76274.46123699975,15.0
1625853996,500,,Aggregated,3.400000,0.000000,39000,46000,51000,56000,66000,71000,73000,76000,77000,77000,77000,229,0,39000.0,38207.18378922704,3472.870599000089,76619.2724550001,15.0
1625853997,500,,Aggregated,3.100000,0.000000,39000,48000,51000,56000,66000,71000,75000,76000,78000,78000,78000,231,0,39000.0,38451.66229284846,3472.870599000089,77832.37394200024,15.0
1625853998,500,,Aggregated,2.900000,0.000000,40000,48000,52000,56000,66000,71000,76000,78000,79000,79000,79000,235,0,40000.0,38930.60068254465,3472.870599000089,78872.88404299943,15.0
1625853999,500,,Aggregated,2.900000,0.000000,40000,48000,54000,57000,67000,72000,77000,78000,80000,80000,80000,239,0,40000.0,39365.38095412131,3472.870599000089,79536.44792900013,15.0
1625854000,500,,Aggregated,2.900000,0.000000,40000,49000,55000,58000,67000,72000,78000,80000,81000,81000,81000,243,0,40000.0,39867.94269005348,3472.870599000089,80837.46360500026,15.0
1625854001,500,,Aggregated,2.900000,0.000000,41000,49000,55000,58000,68000,73000,79000,80000,81000,81000,81000,245,0,41000.0,40109.783165734676,3472.870599000089,81141.60762600022,15.0
1625854002,500,,Aggregated,3.200000,0.000000,41000,50000,56000,60000,70000,75000,80000,81000,83000,83000,83000,248,0,41000.0,40534.5079057016,3472.870599000089,82628.63186100003,15.0
1625854003,500,,Aggregated,2.900000,0.000000,41000,51000,56000,60000,70000,76000,80000,82000,83000,83000,83000,251,0,41000.0,40867.47438519122,3472.870599000089,83426.83933900026,15.0
1625854004,500,,Aggregated,2.500000,0.000000,41000,51000,56000,60000,71000,76000,81000,83000,85000,85000,85000,253,0,41000.0,41116.946432434765,3472.870599000089,84537.59938599978,15.0
1625854005,500,,Aggregated,2.600000,0.000000,42000,51000,58000,61000,71000,78000,83000,85000,85000,85000,85000,259,0,42000.0,41861.68981429728,3472.870599000089,85482.01403099939,15.0
1625854006,500,,Aggregated,2.600000,0.000000,42000,52000,60000,61000,71000,80000,85000,86000,87000,87000,87000,264,0,42000.0,42521.31567655302,3472.870599000089,86523.99276399956,15.0
1625854007,500,,Aggregated,3.100000,0.000000,42000,52000,60000,62000,73000,82000,86000,88000,88000,88000,88000,268,0,42000.0,43194.410885757454,3472.870599000089,87846.83637699983,15.0
1625854008,500,,Aggregated,3.500000,0.000000,42000,54000,61000,62000,72000,82000,86000,88000,88000,88000,88000,271,0,42000.0,43436.08918204426,3472.870599000089,87846.83637699983,15.0
1625854009,500,,Aggregated,3.400000,0.000000,42000,54000,61000,62000,73000,83000,87000,88000,89000,89000,89000,272,0,42000.0,43604.815965492635,3472.870599000089,89329.77427999958,15.0
1625854010,500,,Aggregated,3.400000,0.000000,42000,54000,61000,62000,73000,83000,87000,88000,90000,90000,90000,273,0,42000.0,43773.86049828937,3472.870599000089,89753.97341900042,15.0
1625854011,500,,Aggregated,3.600000,0.000000,43000,55000,61000,64000,76000,85000,88000,91000,92000,92000,92000,278,0,42000.0,44431.2458496187,3472.870599000089,91766.79912599956,15.0
1625854012,500,,Aggregated,3.100000,0.000000,43000,56000,61000,65000,78000,86000,91000,92000,93000,93000,93000,286,0,43000.0,45345.37531741958,3472.870599000089,92796.20950899972,15.0
1625854013,500,,Aggregated,2.900000,0.000000,44000,57000,62000,66000,80000,88000,92000,93000,94000,94000,94000,291,0,44000.0,45963.826228099664,3472.870599000089,93660.29364899987,15.0
1625854014,500,,Aggregated,2.900000,0.000000,44000,57000,62000,66000,80000,88000,92000,93000,94000,94000,94000,292,0,44000.0,46028.78121559247,3472.870599000089,93660.29364899987,15.0
1625854015,500,,Aggregated,3.800000,0.000000,44000,58000,62000,66000,80000,88000,92000,93000,94000,94000,94000,294,0,44000.0,46168.18532202382,3472.870599000089,93660.29364899987,15.0
1625854016,500,,Aggregated,3.800000,0.000000,44000,58000,62000,66000,80000,88000,92000,93000,94000,94000,94000,294,0,44000.0,46168.18532202382,3472.870599000089,93660.29364899987,15.0
1625854017,500,,Aggregated,3.700000,0.000000,45000,58000,63000,66000,81000,89000,93000,97000,97000,97000,97000,299,0,45000.0,46801.07375911038,3472.870599000089,97412.92617100044,15.0
1625854018,500,,Aggregated,3.700000,0.000000,45000,58000,63000,66000,81000,89000,93000,97000,97000,97000,97000,299,0,45000.0,46801.07375911038,3472.870599000089,97412.92617100044,15.0
1625854019,500,,Aggregated,3.300000,0.000000,48000,60000,65000,68000,83000,91000,94000,97000,99000,99000,99000,306,0,48000.0,47612.67408140852,3472.870599000089,99351.9032460008,15.0
1625854020,500,,Aggregated,3.000000,0.000000,48000,60000,65000,69000,85000,92000,97000,99000,101000,101000,101000,309,0,48000.0,48024.532392534005,3472.870599000089,100699.42796699979,15.0
1625854021,500,,Aggregated,3.000000,0.000000,48000,61000,65000,70000,85000,92000,99000,100000,101000,101000,101000,311,0,48000.0,48365.11661395179,3472.870599000089,101154.21940800024,15.0
1625854022,500,,Aggregated,3.300000,0.000000,48000,61000,66000,70000,85000,92000,99000,101000,102000,102000,102000,313,0,48000.0,48609.16368253677,3472.870599000089,101999.17972999992,15.0
1625854023,500,,Aggregated,3.500000,0.000000,49000,61000,66000,71000,86000,93000,100000,101000,103000,103000,103000,318,0,48000.0,49144.24868313839,3472.870599000089,102930.43596000006,15.0
1625854024,500,,Aggregated,3.500000,0.000000,49000,61000,66000,71000,87000,94000,101000,103000,104000,104000,104000,320,0,49000.0,49486.93517026565,3472.870599000089,104028.3984480002,15.0
1625854025,500,,Aggregated,3.100000,0.000000,49000,61000,66000,71000,87000,94000,101000,103000,105000,105000,105000,321,0,49000.0,49659.465625149554,3472.870599000089,104869.21118800002,15.0
1625854026,500,,Aggregated,2.800000,0.000000,50000,61000,68000,71000,88000,97000,103000,105000,106000,106000,106000,327,0,50000.0,50399.16074379207,3472.870599000089,106162.76089599979,15.0
1625854027,500,,Aggregated,2.800000,0.000000,51000,62000,69000,71000,88000,99000,104000,106000,107000,107000,107000,330,0,50000.0,50713.18178932729,3472.870599000089,106865.45423900042,15.0
1625854028,500,,Aggregated,2.800000,0.000000,51000,62000,70000,73000,89000,99000,105000,106000,108000,108000,108000,334,0,51000.0,51214.20137651499,3472.870599000089,107849.34247800084,15.0
1625854029,500,,Aggregated,2.800000,0.000000,51000,62000,70000,73000,89000,99000,105000,106000,108000,108000,108000,335,0,51000.0,51290.13431255226,3472.870599000089,107849.34247800084,15.0
1625854030,500,,Aggregated,3.400000,0.000000,51000,62000,70000,73000,90000,100000,106000,107000,110000,110000,110000,336,0,51000.0,51465.31020847919,3472.870599000089,110149.23534399987,15.0
1625854031,500,,Aggregated,3.400000,0.000000,51000,62000,70000,73000,90000,100000,106000,107000,110000,110000,110000,336,0,51000.0,51465.31020847919,3472.870599000089,110149.23534399987,15.0
1625854032,500,,Aggregated,3.400000,0.000000,51000,62000,70000,73000,90000,100000,106000,107000,110000,110000,110000,336,0,51000.0,51465.31020847919,3472.870599000089,110149.23534399987,15.0
1625854033,500,,Aggregated,3.400000,0.000000,51000,62000,70000,73000,90000,100000,106000,107000,110000,110000,110000,336,0,51000.0,51465.31020847919,3472.870599000089,110149.23534399987,15.0
1625854034,500,,Aggregated,3.400000,0.000000,51000,62000,70000,73000,90000,100000,106000,107000,110000,110000,110000,336,0,51000.0,51465.31020847919,3472.870599000089,110149.23534399987,15.0
1625854035,500,,Aggregated,3.400000,0.000000,51000,62000,70000,73000,90000,100000,106000,107000,110000,110000,110000,336,0,51000.0,51465.31020847919,3472.870599000089,110149.23534399987,15.0
1625854036,500,,Aggregated,3.400000,0.000000,51000,62000,70000,73000,90000,100000,106000,107000,110000,110000,110000,336,0,51000.0,51465.31020847919,3472.870599000089,110149.23534399987,15.0
1625854037,500,,Aggregated,1.500000,0.000000,51000,62000,70000,73000,91000,101000,106000,107000,117000,117000,117000,337,0,51000.0,51659.774378688446,3472.870599000089,116999.73556900022,15.0
1625854038,500,,Aggregated,1.400000,0.000000,61000,77000,100000,115000,117000,117000,118000,118000,118000,118000,118000,593,256,61000.0,64514.27622732382,3472.870599000089,118020.54768800008,8.524451939291737
1625854039,500,,Aggregated,0.800000,0.000000,63000,83000,115000,116000,117000,118000,118000,118000,119000,119000,119000,714,376,63000.0,67702.13747301401,3472.870599000089,118709.73472999959,7.100840336134453
1625854040,500,,Aggregated,0.400000,0.000000,65000,83000,115000,116000,117000,118000,118000,118000,120000,120000,120000,724,376,64000.0,67983.10820387019,3472.870599000089,119820.96222700056,7.209944751381215
1625854041,500,,Aggregated,37.800000,37.600000,66000,83000,115000,116000,117000,118000,118000,119000,121000,121000,121000,734,376,65000.0,68289.47336039241,3472.870599000089,120767.49969499998,7.316076294277929
1625854042,500,,Aggregated,37.800000,37.600000,66000,83000,115000,116000,117000,118000,118000,119000,121000,121000,121000,734,376,65000.0,68289.47336039241,3472.870599000089,120767.49969499998,7.316076294277929
1625854043,500,,Aggregated,37.800000,37.600000,66000,83000,115000,116000,117000,118000,118000,119000,121000,121000,121000,734,376,65000.0,68289.47336039241,3472.870599000089,120767.49969499998,7.316076294277929
1625854044,500,,Aggregated,39.800000,37.600000,66000,85000,115000,116000,117000,118000,119000,121000,123000,123000,123000,743,376,66000.0,68636.29850236478,3472.870599000089,123223.94337900005,7.409152086137281
1625854045,500,,Aggregated,39.800000,37.600000,66000,85000,115000,116000,117000,118000,120000,123000,124000,124000,124000,750,376,66000.0,68836.87966196671,3472.870599000089,124485.29225899983,7.48
1625854046,500,,Aggregated,39.800000,37.600000,67000,86000,115000,116000,117000,118000,123000,124000,125000,125000,125000,772,376,67000.0,69353.79487938217,3472.870599000089,125304.33706199983,7.694300518134715
1625854047,500,,Aggregated,40.800000,37.600000,67000,86000,115000,116000,117000,118000,124000,124000,125000,125000,125000,774,376,67000.0,69380.41995179461,3472.870599000089,125304.33706199983,7.713178294573644
1625854048,500,,Aggregated,41.900000,37.600000,67000,87000,115000,116000,117000,118000,124000,124000,127000,127000,127000,775,376,67000.0,69454.94100857811,3472.870599000089,127134.23895899995,7.72258064516129
1625854049,500,,Aggregated,41.900000,37.600000,67000,88000,115000,116000,117000,118000,124000,125000,127000,127000,127000,784,376,67000.0,69799.10811126663,3472.870599000089,127134.23895899995,7.8061224489795915
1625854050,500,,Aggregated,43.700000,37.600000,67000,88000,115000,116000,118000,119000,124000,126000,129000,129000,129000,787,376,67000.0,69898.40576775736,3472.870599000089,128756.60649899964,7.833545108005082
1625854051,500,,Aggregated,7.100000,0.000000,67000,89000,115000,116000,118000,120000,125000,127000,129000,129000,129000,793,376,67000.0,69987.85277471507,3472.870599000089,129108.9023479999,7.887767969735183
1625854052,500,,Aggregated,7.000000,0.000000,67000,91000,115000,116000,118000,121000,126000,128000,131000,131000,131000,802,376,67000.0,70249.8580324003,3472.870599000089,130793.6407090001,7.967581047381546
1625854053,500,,Aggregated,6.700000,0.000000,67000,90000,115000,116000,118000,121000,126000,129000,132000,132000,132000,811,376,67000.0,70226.5877891209,3472.870599000089,131564.1333220001,8.045622688039458
1625854054,500,,Aggregated,6.300000,0.000000,67000,92000,115000,116000,118000,124000,128000,131000,132000,132000,132000,820,376,67000.0,70737.61759948057,3472.870599000089,131949.39914800035,8.121951219512194
1625854055,500,,Aggregated,6.300000,0.000000,67000,92000,115000,116000,118000,124000,128000,131000,132000,132000,132000,820,376,67000.0,70737.61759948057,3472.870599000089,131949.39914800035,8.121951219512194
1625854056,500,,Aggregated,8.000000,0.000000,67000,92000,115000,116000,118000,124000,129000,131000,133000,133000,133000,824,376,67000.0,71037.53628558137,3472.870599000089,132807.81512399972,8.155339805825243
1625854057,500,,Aggregated,8.000000,0.000000,67000,93000,115000,116000,118000,124000,130000,131000,133000,133000,133000,826,376,67000.0,71048.69304544559,3472.870599000089,132807.81512399972,8.171912832929783
1625854058,500,,Aggregated,8.000000,0.000000,67000,93000,115000,116000,118000,124000,130000,131000,133000,133000,133000,826,376,67000.0,71048.69304544559,3472.870599000089,132807.81512399972,8.171912832929783
1625854059,500,,Aggregated,8.000000,0.000000,67000,93000,115000,116000,118000,124000,130000,131000,133000,133000,133000,826,376,67000.0,71048.69304544559,3472.870599000089,132807.81512399972,8.171912832929783
1625854060,500,,Aggregated,5.200000,0.000000,67000,92000,115000,116000,118000,124000,130000,131000,133000,133000,133000,836,376,67000.0,70444.83742288881,3472.870599000089,132807.81512399972,8.253588516746412
1625854061,500,,Aggregated,4.200000,0.000000,66000,90000,115000,116000,118000,124000,130000,131000,133000,133000,133000,846,376,66000.0,69852.98535985703,3472.870599000089,132807.81512399972,8.333333333333334
