Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625854963,1000,,Aggregated,3.000000,0.000000,33000,39000,45000,48000,57000,62000,65000,66000,66000,66000,66000,212,0,33000.0,32682.201092735846,6572.436251999534,66472.23373700035,15.0
1625854964,1000,,Aggregated,2.900000,0.000000,33000,39000,45000,48000,57000,63000,65000,66000,68000,68000,68000,214,0,33000.0,32936.41205715887,6572.436251999534,68085.81077300005,15.0
1625854965,1000,,Aggregated,3.300000,0.000000,33000,41000,45000,49000,58000,64000,66000,66000,69000,69000,69000,216,0,33000.0,33191.97182150925,6572.436251999534,68705.74592999947,15.0
1625854966,1000,,Aggregated,2.900000,0.000000,33000,42000,46000,50000,59000,65000,68000,69000,70000,70000,70000,220,0,33000.0,33782.90992923636,6572.436251999534,70180.40967600064,15.0
1625854967,1000,,Aggregated,2.900000,0.000000,33000,42000,47000,50000,61000,66000,70000,70000,71000,71000,71000,224,0,33000.0,34440.83735048662,6572.436251999534,71167.45094500038,15.0
1625854968,1000,,Aggregated,3.100000,0.000000,33000,42000,47000,50000,61000,66000,70000,70000,71000,71000,71000,226,0,33000.0,34590.45775042037,6572.436251999534,71167.45094500038,15.0
1625854969,1000,,Aggregated,3.100000,0.000000,33000,42000,47000,50000,61000,66000,70000,70000,71000,71000,71000,226,0,33000.0,34590.45775042037,6572.436251999534,71167.45094500038,15.0
1625854970,1000,,Aggregated,3.000000,0.000000,34000,44000,50000,52000,63000,69000,73000,73000,74000,74000,74000,233,0,34000.0,35581.79502813305,6572.436251999534,74354.21487500025,15.0
1625854971,1000,,Aggregated,3.000000,0.000000,34000,44000,50000,54000,64000,70000,73000,74000,75000,75000,75000,236,0,34000.0,36003.84468445761,6572.436251999534,74620.16572299945,15.0
1625854972,1000,,Aggregated,2.900000,0.000000,35000,45000,50000,55000,65000,70000,74000,75000,76000,76000,76000,240,0,35000.0,36512.52971087499,6572.436251999534,76078.01051500064,15.0
1625854973,1000,,Aggregated,3.300000,0.000000,35000,45000,50000,55000,65000,71000,75000,76000,77000,77000,77000,243,0,35000.0,36924.775679288054,6572.436251999534,76917.68207899986,15.0
1625854974,1000,,Aggregated,2.700000,0.000000,35000,45000,52000,56000,66000,73000,76000,77000,78000,78000,78000,246,0,35000.0,37422.1479460691,6572.436251999534,78092.11005200086,15.0
1625854975,1000,,Aggregated,2.700000,0.000000,35000,46000,52000,56000,66000,73000,77000,78000,79000,79000,79000,247,0,35000.0,37589.82738723886,6572.436251999534,78838.96991499932,15.0
1625854976,1000,,Aggregated,3.000000,0.000000,36000,46000,53000,57000,69000,74000,78000,79000,80000,80000,80000,250,0,35000.0,38015.290621703985,6572.436251999534,79786.76298199935,15.0
1625854977,1000,,Aggregated,3.100000,0.000000,36000,47000,54000,57000,69000,75000,78000,79000,80000,80000,80000,252,0,36000.0,38245.297152845225,6572.436251999534,80224.59498100034,15.0
1625854978,1000,,Aggregated,3.100000,0.000000,36000,47000,54000,57000,69000,75000,78000,79000,80000,80000,80000,252,0,36000.0,38245.297152845225,6572.436251999534,80224.59498100034,15.0
1625854979,1000,,Aggregated,3.000000,0.000000,37000,47000,54000,58000,69000,75000,78000,80000,83000,83000,83000,255,0,37000.0,38581.41392719606,6572.436251999534,82873.66530500003,15.0
1625854980,1000,,Aggregated,2.700000,0.000000,37000,48000,55000,58000,70000,76000,79000,80000,83000,83000,83000,260,0,37000.0,39062.79132865767,6572.436251999534,83474.67013300047,15.0
1625854981,1000,,Aggregated,2.900000,0.000000,37000,50000,56000,60000,70000,76000,79000,83000,84000,84000,84000,264,0,37000.0,39496.94712474241,6572.436251999534,84290.66186900127,15.0
1625854982,1000,,Aggregated,2.900000,0.000000,37000,50000,56000,60000,70000,76000,80000,83000,85000,85000,85000,267,0,37000.0,39860.69601709361,6572.436251999534,85441.76471699939,15.0
1625854983,1000,,Aggregated,3.100000,0.000000,38000,50000,57000,61000,70000,76000,80000,83000,85000,85000,85000,271,0,38000.0,40186.13731401104,6572.436251999534,85441.76471699939,15.0
1625854984,1000,,Aggregated,3.000000,0.000000,38000,50000,58000,62000,70000,77000,83000,85000,88000,88000,88000,275,0,38000.0,40701.26414915996,6572.436251999534,88232.00814999836,15.0
1625854985,1000,,Aggregated,2.900000,0.000000,39000,52000,58000,62000,71000,78000,84000,88000,88000,88000,88000,279,0,39000.0,41207.089808444405,6572.436251999534,88298.25369600076,15.0
1625854986,1000,,Aggregated,3.000000,0.000000,39000,52000,59000,62000,71000,78000,87000,88000,89000,89000,89000,283,0,39000.0,41687.43526999642,6572.436251999534,89389.32126399959,15.0
1625854987,1000,,Aggregated,3.100000,0.000000,42000,54000,60000,64000,73000,79000,88000,89000,91000,91000,91000,290,0,42000.0,42456.20845787237,6572.436251999534,90953.27214899953,15.0
1625854988,1000,,Aggregated,3.100000,0.000000,42000,54000,60000,64000,73000,80000,88000,90000,91000,91000,91000,291,0,42000.0,42624.538175639136,6572.436251999534,91440.15632800074,15.0
1625854989,1000,,Aggregated,3.500000,0.000000,42000,55000,61000,65000,74000,83000,89000,91000,93000,93000,93000,294,0,42000.0,43039.75855355099,6572.436251999534,92708.72344800046,15.0
1625854990,1000,,Aggregated,3.900000,0.000000,42000,55000,62000,65000,75000,85000,91000,93000,94000,94000,94000,299,0,42000.0,43702.6636931371,6572.436251999534,93800.83993500011,15.0
1625854991,1000,,Aggregated,3.700000,0.000000,44000,56000,62000,66000,77000,88000,93000,94000,95000,95000,95000,305,0,44000.0,44587.81024973113,6572.436251999534,94659.45099700002,15.0
1625854992,1000,,Aggregated,3.700000,0.000000,44000,57000,63000,66000,78000,90000,94000,95000,96000,96000,96000,310,0,44000.0,45203.144057954814,6572.436251999534,95608.72773600022,15.0
1625854993,1000,,Aggregated,3.700000,0.000000,44000,57000,64000,66000,78000,90000,94000,95000,96000,96000,96000,311,0,44000.0,45281.557048659146,6572.436251999534,95608.72773600022,15.0
1625854994,1000,,Aggregated,4.200000,0.000000,45000,58000,64000,66000,78000,91000,94000,95000,97000,97000,97000,314,0,44000.0,45556.1219447866,6572.436251999534,97184.45174899898,15.0
1625854995,1000,,Aggregated,4.000000,0.000000,45000,58000,64000,67000,79000,93000,95000,96000,98000,98000,98000,317,0,45000.0,45952.43841825866,6572.436251999534,98006.44157500028,15.0
1625854996,1000,,Aggregated,4.000000,0.000000,45000,59000,65000,67000,79000,93000,95000,97000,99000,99000,99000,321,0,45000.0,46333.72274565108,6572.436251999534,98766.02792800077,15.0
1625854997,1000,,Aggregated,4.000000,0.000000,45000,59000,65000,68000,80000,93000,95000,98000,100000,100000,100000,322,0,45000.0,46500.24916140683,6572.436251999534,99955.22861900099,15.0
1625854998,1000,,Aggregated,3.800000,0.000000,46000,60000,65000,68000,80000,93000,96000,98000,102000,102000,102000,326,0,45000.0,46861.45072132515,6572.436251999534,101557.80560999847,15.0
1625854999,1000,,Aggregated,3.800000,0.000000,46000,60000,65000,68000,80000,93000,96000,98000,102000,102000,102000,328,0,46000.0,46978.62674310365,6572.436251999534,101557.80560999847,15.0
1625855000,1000,,Aggregated,3.300000,0.000000,47000,60000,66000,69000,80000,93000,97000,99000,104000,104000,104000,332,0,46000.0,47410.696349635524,6572.436251999534,103722.90750699904,15.0
1625855001,1000,,Aggregated,3.600000,0.000000,47000,61000,66000,70000,83000,94000,98000,102000,105000,105000,105000,337,0,47000.0,48026.125184118675,6572.436251999534,104650.19791899977,15.0
1625855002,1000,,Aggregated,3.600000,0.000000,47000,61000,66000,70000,83000,94000,98000,102000,105000,105000,105000,337,0,47000.0,48026.125184118675,6572.436251999534,104650.19791899977,15.0
1625855003,1000,,Aggregated,3.400000,0.000000,48000,61000,66000,70000,84000,94000,100000,104000,106000,106000,106000,341,0,48000.0,48511.256651583564,6572.436251999534,106061.57109299966,15.0
1625855004,1000,,Aggregated,2.800000,0.000000,48000,62000,67000,71000,88000,95000,104000,106000,108000,108000,108000,345,0,48000.0,49091.935142101436,6572.436251999534,107836.50817600028,15.0
1625855005,1000,,Aggregated,2.800000,0.000000,48000,62000,67000,71000,88000,95000,104000,106000,108000,108000,108000,345,0,48000.0,49091.935142101436,6572.436251999534,107836.50817600028,15.0
1625855006,1000,,Aggregated,2.800000,0.000000,50000,63000,68000,73000,88000,96000,106000,108000,109000,109000,109000,351,0,50000.0,49845.0345590883,6572.436251999534,109409.14827300003,15.0
1625855007,1000,,Aggregated,2.800000,0.000000,50000,64000,70000,73000,89000,98000,107000,109000,110000,110000,110000,355,0,50000.0,50325.72814752392,6572.436251999534,110295.75181200016,15.0
1625855008,1000,,Aggregated,2.900000,0.000000,50000,64000,70000,74000,91000,99000,108000,110000,111000,111000,111000,359,0,50000.0,50797.2214363816,6572.436251999534,111475.70433299916,15.0
1625855009,1000,,Aggregated,3.300000,0.000000,50000,64000,70000,74000,91000,99000,109000,110000,112000,112000,112000,362,0,50000.0,51101.27526169612,6572.436251999534,112251.57844599926,15.0
1625855010,1000,,Aggregated,3.400000,0.000000,50000,65000,71000,74000,93000,102000,109000,111000,113000,113000,113000,365,0,50000.0,51501.23566457533,6572.436251999534,113335.02687799955,15.0
1625855011,1000,,Aggregated,3.200000,0.000000,52000,65000,71000,76000,94000,106000,111000,114000,114000,114000,114000,369,0,52000.0,52181.08549838482,6572.436251999534,114392.18043999972,15.0
1625855012,1000,,Aggregated,3.200000,0.000000,52000,65000,72000,76000,94000,108000,114000,115000,115000,115000,115000,373,0,52000.0,52856.419503994635,6572.436251999534,115434.24194799991,15.0
1625855013,1000,,Aggregated,3.200000,0.000000,54000,66000,73000,77000,95000,109000,114000,115000,116000,116000,116000,376,0,53000.0,53249.83818942021,6572.436251999534,115611.8548480008,15.0
1625855014,1000,,Aggregated,3.400000,0.000000,54000,66000,73000,77000,95000,110000,115000,116000,117000,117000,117000,379,0,54000.0,53648.136030686015,6572.436251999534,117206.76053899842,15.0
1625855015,1000,,Aggregated,3.400000,0.000000,54000,66000,73000,78000,96000,110000,115000,117000,118000,118000,118000,381,0,54000.0,53984.200305879276,6572.436251999534,117762.19087900063,15.0
1625855016,1000,,Aggregated,3.500000,0.000000,54000,66000,73000,78000,98000,111000,116000,118000,121000,121000,121000,385,1,54000.0,54430.121252737656,6572.436251999534,121338.92705800099,14.96103896103896
1625855017,1000,,Aggregated,3.500000,0.000000,54000,66000,73000,78000,98000,111000,116000,118000,121000,121000,121000,385,1,54000.0,54430.121252737656,6572.436251999534,121338.92705800099,14.96103896103896
1625855018,1000,,Aggregated,3.600000,0.000000,55000,66000,74000,78000,98000,112000,116000,118000,123000,123000,123000,386,2,54000.0,54607.33630261658,6572.436251999534,122835.1305060005,14.922279792746114
1625855019,1000,,Aggregated,3.000000,0.100000,55000,66000,74000,78000,98000,112000,116000,118000,123000,123000,123000,387,2,55000.0,54665.00074022739,6572.436251999534,122835.1305060005,14.922480620155039
1625855020,1000,,Aggregated,3.000000,0.100000,55000,67000,74000,78000,98000,112000,116000,118000,123000,123000,123000,388,2,55000.0,54721.13678748969,6572.436251999534,122835.1305060005,14.922680412371134
1625855021,1000,,Aggregated,2.600000,0.200000,60000,73000,88000,102000,121000,123000,123000,124000,124000,124000,124000,485,98,60000.0,62104.620935744264,1616.8454199996631,124418.16157600078,11.969072164948454
1625855022,1000,,Aggregated,2.600000,0.200000,65000,81000,114000,121000,123000,124000,124000,124000,125000,125000,125000,674,282,65000.0,68826.12220183232,1616.8454199996631,124735.65036900072,8.724035608308606
1625855023,1000,,Aggregated,2.300000,0.200000,67000,95000,121000,122000,124000,124000,125000,126000,126000,126000,126000,823,428,67000.0,72017.09521525995,1107.9576840002119,126438.32302800001,7.199270959902795
1625855024,1000,,Aggregated,30.300000,28.200000,63000,118000,122000,122000,124000,125000,126000,126000,127000,127000,127000,1553,1158,63000.0,64869.81790775209,586.2073549997149,127234.75784400034,3.815196394075982
1625855025,1000,,Aggregated,30.000000,28.200000,56000,119000,121000,122000,123000,124000,126000,126000,127000,127000,127000,2042,1647,55000.0,60689.57331555781,50.295511000513216,127234.75784400034,2.9015670910871694
1625855026,1000,,Aggregated,44.600000,42.800000,17000,73000,119000,121000,123000,124000,125000,126000,127000,127000,127000,2606,2211,17000.0,47787.374954064086,32.03369400034717,127234.75784400034,2.273599386032233
1625855027,1000,,Aggregated,136.300000,134.900000,1600,44000,85000,119000,122000,124000,125000,126000,127000,127000,127000,3233,2838,1600.0,38786.782008590555,32.03369400034717,127234.75784400034,1.832663161150634
1625855028,1000,,Aggregated,170.200000,169.000000,1600,14000,62000,98000,122000,123000,125000,126000,127000,127000,127000,3892,3497,1600.0,32458.34417483846,32.03369400034717,127234.75784400034,1.5223535457348407
1625855029,1000,,Aggregated,237.500000,236.400000,1600,2000,40000,71000,121000,123000,124000,126000,127000,127000,127000,4508,4113,1600.0,28227.837420008505,32.03369400034717,127234.75784400034,1.3143300798580302
1625855030,1000,,Aggregated,302.200000,301.100000,1600,1600,20000,54000,121000,123000,124000,125000,127000,127000,127000,5146,4751,1600.0,24919.681088227808,32.03369400034717,127234.75784400034,1.151379712397979
1625855031,1000,,Aggregated,363.800000,362.700000,1500,1600,2700,37000,120000,122000,124000,125000,127000,127000,127000,5794,5399,1500.0,22301.788851521607,32.03369400034717,127234.75784400034,1.0226095961339317
1625855032,1000,,Aggregated,425.200000,424.300000,1500,1600,1700,17000,119000,122000,124000,125000,127000,127000,127000,6531,6136,1500.0,19952.820992539317,32.03369400034717,127234.75784400034,0.9072117593017914
1625855033,1000,,Aggregated,489.900000,489.100000,1500,1600,1600,2800,118000,122000,124000,125000,127000,127000,127000,7147,6752,1500.0,18364.856544472408,32.03369400034717,127234.75784400034,0.8290191688820484
1625855034,1000,,Aggregated,526.300000,526.000000,1500,1600,1600,1900,99000,122000,124000,125000,127000,127000,127000,7774,7379,1500.0,17011.419555249722,32.03369400034717,127234.75784400034,0.7621559042963725
1625855035,1000,,Aggregated,591.900000,591.800000,1500,1600,1600,1600,78000,122000,123000,125000,127000,127000,127000,8423,8028,1500.0,15821.634309646839,32.03369400034717,127234.75784400034,0.7034310815623886
1625855036,1000,,Aggregated,644.500000,644.500000,1500,1600,1600,1600,70000,121000,123000,124000,127000,127000,127000,9072,8677,1500.0,14798.518306881968,32.03369400034717,127234.75784400034,0.6531084656084656
1625855037,1000,,Aggregated,615.100000,615.100000,1500,1600,1600,1600,62000,121000,123000,124000,127000,127000,127000,9754,9359,1500.0,13869.397917775179,32.03369400034717,127234.75784400034,0.6074431002665573
