Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625854551,100,,Aggregated,8.700000,0.000000,8000,8700,9300,9700,11000,12000,12000,12000,12000,12000,12000,427,0,8000.0,8026.240420747,2912.371096001152,12306.638843001565,15.0
1625854552,100,,Aggregated,8.600000,0.000000,8100,8800,9300,9700,11000,12000,12000,12000,12000,12000,12000,443,0,8100.0,8073.739527392712,2912.371096001152,12306.638843001565,15.0
1625854553,100,,Aggregated,9.900000,0.000000,8100,8800,9300,9700,11000,12000,12000,12000,12000,12000,12000,450,0,8100.0,8058.352006862156,2912.371096001152,12306.638843001565,15.0
1625854554,100,,Aggregated,11.000000,0.000000,8100,8700,9300,9700,11000,12000,12000,12000,12000,12000,12000,457,0,8100.0,8025.759812553543,2912.371096001152,12306.638843001565,15.0
1625854555,100,,Aggregated,11.800000,0.000000,8100,8700,9300,9700,11000,12000,12000,12000,12000,12000,12000,460,0,8100.0,8053.167306976024,2912.371096001152,12306.638843001565,15.0
1625854556,100,,Aggregated,10.200000,0.000000,8100,8800,9300,9700,11000,12000,12000,12000,13000,13000,13000,461,0,8100.0,8064.589637316639,2912.371096001152,13318.861593999827,15.0
1625854557,100,,Aggregated,10.500000,0.000000,8100,8900,9600,9800,11000,12000,12000,12000,13000,13000,13000,488,0,8100.0,8187.006812905685,2912.371096001152,13381.17634900118,15.0
1625854558,100,,Aggregated,9.000000,0.000000,8100,8800,9500,9800,11000,12000,12000,12000,13000,13000,13000,494,0,8100.0,8183.854443769181,2912.371096001152,13381.17634900118,15.0
1625854559,100,,Aggregated,10.300000,0.000000,8100,8800,9500,9800,11000,12000,12000,12000,13000,13000,13000,497,0,8100.0,8184.998682750452,2912.371096001152,13381.17634900118,15.0
1625854560,100,,Aggregated,11.000000,0.000000,8200,8800,9500,9800,11000,12000,12000,13000,14000,14000,14000,516,0,8100.0,8226.19886985073,2912.371096001152,14115.815007000492,15.0
1625854561,100,,Aggregated,11.400000,0.000000,8200,8900,9500,9800,11000,12000,12000,14000,15000,15000,15000,524,0,8200.0,8261.717480971325,2912.371096001152,14515.558494000288,15.0
1625854562,100,,Aggregated,10.500000,0.000000,8200,8900,9500,9800,11000,12000,12000,14000,15000,15000,15000,531,0,8200.0,8275.713848099756,2912.371096001152,14515.558494000288,15.0
1625854563,100,,Aggregated,9.700000,0.000000,8200,9000,9700,9900,12000,12000,13000,14000,15000,15000,15000,546,0,8200.0,8361.873467140973,2912.371096001152,14515.558494000288,15.0
1625854564,100,,Aggregated,10.000000,0.000000,8300,9100,9700,9900,12000,12000,14000,14000,15000,15000,15000,556,0,8200.0,8426.073799672611,2912.371096001152,14515.558494000288,15.0
1625854565,100,,Aggregated,9.900000,0.000000,8200,9000,9700,9900,12000,12000,14000,14000,15000,15000,15000,563,0,8200.0,8420.968242934227,2912.371096001152,14515.558494000288,15.0
1625854566,100,,Aggregated,9.600000,0.000000,8300,9100,9700,9900,12000,12000,14000,14000,15000,15000,15000,569,0,8300.0,8438.957500049157,2912.371096001152,14515.558494000288,15.0
1625854567,100,,Aggregated,10.400000,0.000000,8300,9200,9700,10000,12000,12000,14000,14000,15000,15000,15000,581,0,8300.0,8491.962798545554,2912.371096001152,14515.558494000288,15.0
1625854568,100,,Aggregated,10.700000,0.000000,8300,9200,9700,10000,12000,12000,14000,14000,15000,15000,15000,582,0,8300.0,8496.66377555321,2912.371096001152,14515.558494000288,15.0
1625854569,100,,Aggregated,10.700000,0.000000,8300,9200,9700,10000,12000,12000,14000,14000,15000,15000,15000,582,0,8300.0,8496.66377555321,2912.371096001152,14515.558494000288,15.0
1625854570,100,,Aggregated,9.100000,0.000000,8400,9300,9900,10000,12000,12000,14000,14000,15000,15000,15000,599,0,8400.0,8598.693955878081,2912.371096001152,14515.558494000288,15.0
1625854571,100,,Aggregated,8.800000,0.000000,8400,9300,9900,11000,12000,12000,13000,14000,15000,15000,15000,613,0,8400.0,8632.92541956114,2912.371096001152,14515.558494000288,15.0
1625854572,100,,Aggregated,8.100000,0.000000,8500,9400,10000,11000,12000,12000,13000,14000,15000,15000,15000,623,0,8500.0,8663.970947133188,2912.371096001152,14515.558494000288,15.0
1625854573,100,,Aggregated,8.600000,0.000000,8500,9500,10000,11000,12000,13000,14000,14000,15000,15000,15000,637,0,8500.0,8747.373584659306,2912.371096001152,14515.558494000288,15.0
1625854574,100,,Aggregated,8.600000,0.000000,8500,9500,10000,11000,12000,13000,14000,14000,15000,15000,15000,637,0,8500.0,8747.373584659306,2912.371096001152,14515.558494000288,15.0
1625854575,100,,Aggregated,8.500000,0.000000,8600,9600,10000,11000,12000,13000,14000,14000,15000,15000,15000,651,0,8600.0,8785.404277718859,2912.371096001152,14515.558494000288,15.0
1625854576,100,,Aggregated,9.100000,0.000000,8600,9600,10000,11000,12000,13000,14000,14000,15000,15000,15000,656,0,8600.0,8806.0200502896,2912.371096001152,14790.033500999925,15.0
1625854577,100,,Aggregated,9.100000,0.000000,8600,9700,10000,11000,12000,13000,14000,14000,15000,15000,15000,662,0,8600.0,8817.336585235618,2912.371096001152,14790.033500999925,15.0
1625854578,100,,Aggregated,8.400000,0.000000,8600,9700,11000,11000,12000,13000,14000,14000,15000,15000,15000,680,0,8600.0,8933.978129394087,2912.371096001152,14790.033500999925,15.0
1625854579,100,,Aggregated,8.800000,0.000000,8600,9700,11000,11000,12000,13000,14000,14000,15000,15000,15000,683,0,8600.0,8940.85355397215,2912.371096001152,14790.033500999925,15.0
1625854580,100,,Aggregated,8.100000,0.000000,8600,9700,11000,11000,12000,13000,14000,14000,15000,15000,15000,692,0,8600.0,8929.718015606908,2912.371096001152,14790.033500999925,15.0
1625854581,100,,Aggregated,9.800000,0.000000,8600,9700,11000,11000,12000,13000,14000,14000,15000,15000,15000,699,0,8600.0,8931.820959287525,2912.371096001152,14790.033500999925,15.0
1625854582,100,,Aggregated,10.900000,0.000000,8700,9800,11000,11000,12000,13000,14000,14000,15000,15000,15000,716,0,8700.0,8995.288206249967,2912.371096001152,14790.033500999925,15.0
1625854583,100,,Aggregated,9.000000,0.000000,8700,9800,11000,11000,12000,13000,14000,14000,15000,15000,15000,721,0,8700.0,9013.134418155305,2912.371096001152,14790.033500999925,15.0
1625854584,100,,Aggregated,8.900000,0.000000,8700,9800,11000,11000,12000,13000,14000,14000,15000,15000,15000,722,0,8700.0,9019.429911876696,2912.371096001152,14790.033500999925,15.0
1625854585,100,,Aggregated,9.300000,0.000000,8800,9900,11000,11000,12000,13000,14000,14000,15000,15000,15000,737,0,8800.0,9075.757045810005,2912.371096001152,14790.033500999925,15.0
1625854586,100,,Aggregated,8.400000,0.000000,8800,9900,11000,11000,12000,13000,14000,14000,15000,15000,15000,741,0,8800.0,9079.520749035055,2912.371096001152,14790.033500999925,15.0
1625854587,100,,Aggregated,8.600000,0.000000,8900,10000,11000,11000,12000,14000,14000,14000,15000,15000,15000,751,0,8900.0,9133.66476482686,2912.371096001152,14790.033500999925,15.0
1625854588,100,,Aggregated,8.600000,0.000000,8900,10000,11000,11000,12000,14000,14000,14000,15000,15000,15000,753,0,8900.0,9139.821960471412,2912.371096001152,14790.033500999925,15.0
1625854589,100,,Aggregated,7.900000,0.000000,8900,10000,11000,12000,12000,14000,14000,14000,15000,15000,15000,758,0,8900.0,9156.708363758542,2912.371096001152,14790.033500999925,15.0
1625854590,100,,Aggregated,9.000000,0.000000,8900,10000,11000,12000,13000,14000,14000,15000,15000,15000,15000,780,0,8900.0,9232.730432302527,2912.371096001152,15114.995122999971,15.0
1625854591,100,,Aggregated,7.300000,0.000000,9000,10000,11000,12000,13000,14000,14000,15000,15000,15000,15000,784,0,9000.0,9235.535572010167,2912.371096001152,15114.995122999971,15.0
1625854592,100,,Aggregated,6.800000,0.000000,9000,10000,11000,12000,13000,14000,14000,15000,15000,15000,15000,791,0,9000.0,9280.538025247748,2912.371096001152,15114.995122999971,15.0
1625854593,100,,Aggregated,6.800000,0.000000,9000,10000,11000,12000,13000,14000,14000,15000,15000,15000,15000,791,0,9000.0,9280.538025247748,2912.371096001152,15114.995122999971,15.0
1625854594,100,,Aggregated,8.100000,0.000000,9000,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,803,0,9000.0,9355.89898232499,2912.371096001152,15114.995122999971,15.0
1625854595,100,,Aggregated,7.100000,0.000000,9100,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,824,0,9100.0,9432.737041457483,2912.371096001152,15114.995122999971,15.0
1625854596,100,,Aggregated,7.100000,0.000000,9100,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,825,0,9100.0,9435.37960760117,2912.371096001152,15114.995122999971,15.0
1625854597,100,,Aggregated,8.100000,0.000000,9200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,832,0,9200.0,9460.144846091305,2912.371096001152,15114.995122999971,15.0
1625854598,100,,Aggregated,8.800000,0.000000,9200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,842,0,9100.0,9470.30449232181,2912.371096001152,15114.995122999971,15.0
1625854599,100,,Aggregated,8.800000,0.000000,9100,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,845,0,9100.0,9467.912823151433,2912.371096001152,15114.995122999971,15.0
1625854600,100,,Aggregated,8.000000,0.000000,9100,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,847,0,9100.0,9479.385878650486,2912.371096001152,15422.649607000494,15.0
1625854601,100,,Aggregated,9.200000,0.000000,9200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,857,0,9200.0,9525.648932199492,2912.371096001152,15422.649607000494,15.0
1625854602,100,,Aggregated,8.700000,0.000000,9200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,862,0,9200.0,9537.7252642749,2912.371096001152,15422.649607000494,15.0
1625854603,100,,Aggregated,6.700000,0.000000,9200,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,865,0,9200.0,9548.934869131752,2912.371096001152,15422.649607000494,15.0
1625854604,100,,Aggregated,7.500000,0.000000,9300,11000,12000,12000,14000,14000,15000,15000,17000,17000,17000,878,0,9300.0,9623.712825165107,2912.371096001152,17497.77432600058,15.0
1625854605,100,,Aggregated,7.200000,0.000000,9300,11000,12000,12000,14000,14000,15000,15000,18000,18000,18000,880,0,9300.0,9630.744528085188,2912.371096001152,18433.612786000594,15.0
1625854606,100,,Aggregated,7.400000,0.000000,9300,11000,12000,12000,14000,14000,15000,15000,18000,18000,18000,892,0,9300.0,9646.830401032475,2912.371096001152,18433.612786000594,15.0
1625854607,100,,Aggregated,7.400000,0.000000,9300,11000,12000,12000,14000,14000,15000,15000,18000,18000,18000,904,0,9300.0,9705.168774873862,2912.371096001152,18433.612786000594,15.0
1625854608,100,,Aggregated,5.500000,0.000000,9400,11000,12000,12000,14000,14000,15000,16000,18000,18000,18000,912,0,9400.0,9735.251841114008,2912.371096001152,18433.612786000594,15.0
1625854609,100,,Aggregated,6.700000,0.000000,9400,11000,12000,12000,14000,14000,15000,17000,18000,18000,18000,918,0,9400.0,9782.361046446593,2912.371096001152,18433.612786000594,15.0
1625854610,100,,Aggregated,7.300000,0.000000,9500,11000,12000,12000,14000,14000,15000,17000,18000,18000,18000,921,0,9500.0,9802.218405381078,2912.371096001152,18433.612786000594,15.0
1625854611,100,,Aggregated,6.700000,0.000000,9500,11000,12000,12000,14000,15000,16000,17000,18000,18000,18000,929,0,9500.0,9853.07883349082,2912.371096001152,18433.612786000594,15.0
1625854612,100,,Aggregated,7.300000,0.000000,9500,11000,12000,12000,14000,15000,17000,17000,18000,18000,18000,935,0,9500.0,9897.835377254512,2912.371096001152,18433.612786000594,15.0
1625854613,100,,Aggregated,7.500000,0.000000,9600,11000,12000,13000,14000,15000,17000,17000,18000,18000,18000,953,0,9600.0,9977.257688816337,2912.371096001152,18433.612786000594,15.0
1625854614,100,,Aggregated,7.000000,0.000000,9600,11000,12000,13000,14000,15000,17000,17000,18000,18000,18000,959,0,9600.0,9993.67836970174,2912.371096001152,18433.612786000594,15.0
1625854615,100,,Aggregated,7.200000,0.000000,9700,11000,12000,13000,14000,15000,17000,17000,18000,18000,18000,960,0,9600.0,9995.430548217677,2912.371096001152,18433.612786000594,15.0
1625854616,100,,Aggregated,8.900000,0.000000,9700,11000,12000,13000,14000,15000,17000,17000,18000,18000,18000,964,0,9700.0,10014.389031716773,2912.371096001152,18433.612786000594,15.0
1625854617,100,,Aggregated,8.100000,0.000000,9700,11000,12000,13000,14000,15000,17000,17000,18000,18000,18000,971,0,9700.0,10025.93881342839,2912.371096001152,18433.612786000594,15.0
1625854618,100,,Aggregated,8.000000,0.000000,9700,11000,12000,13000,14000,15000,17000,17000,18000,18000,18000,987,0,9700.0,10084.868489029346,2912.371096001152,18433.612786000594,15.0
1625854620,100,,Aggregated,7.200000,0.000000,9700,11000,12000,13000,14000,15000,17000,17000,18000,18000,18000,998,0,9700.0,10101.167960770506,2912.371096001152,18433.612786000594,15.0
1625854621,100,,Aggregated,6.600000,0.000000,9700,11000,12000,13000,14000,15000,17000,17000,18000,18000,18000,1000,0,9700.0,10105.725764193963,2912.371096001152,18433.612786000594,15.0
1625854622,100,,Aggregated,7.500000,0.000000,9800,12000,12000,13000,14000,15000,17000,17000,18000,18000,18000,1005,0,9800.0,10124.508776301454,2912.371096001152,18433.612786000594,15.0
1625854623,100,,Aggregated,7.900000,0.000000,9800,11000,12000,13000,14000,15000,17000,17000,18000,18000,18000,1010,0,9800.0,10127.687865241543,2912.371096001152,18433.612786000594,15.0
1625854624,100,,Aggregated,7.800000,0.000000,9800,12000,12000,13000,14000,15000,17000,17000,18000,18000,18000,1028,0,9800.0,10202.04535415366,2912.371096001152,18433.612786000594,15.0
1625854625,100,,Aggregated,7.600000,0.000000,9800,12000,12000,13000,14000,15000,17000,17000,18000,18000,18000,1029,0,9800.0,10209.413483139904,2912.371096001152,18433.612786000594,15.0
1625854626,100,,Aggregated,7.600000,0.000000,9800,12000,12000,13000,14000,15000,17000,17000,18000,18000,18000,1029,0,9800.0,10209.413483139904,2912.371096001152,18433.612786000594,15.0
1625854627,100,,Aggregated,7.400000,0.000000,9800,12000,12000,13000,14000,15000,17000,17000,18000,18000,18000,1030,0,9800.0,10208.013857992197,2912.371096001152,18433.612786000594,15.0
1625854628,100,,Aggregated,7.000000,0.000000,9900,12000,13000,13000,14000,15000,17000,17000,18000,18000,18000,1047,0,9900.0,10282.844794935014,2912.371096001152,18433.612786000594,15.0
1625854629,100,,Aggregated,6.900000,0.000000,10000,12000,13000,13000,14000,15000,17000,17000,18000,18000,18000,1055,0,10000.0,10305.819846320343,2912.371096001152,18433.612786000594,15.0
1625854630,100,,Aggregated,6.900000,0.000000,10000,12000,13000,13000,14000,15000,17000,17000,18000,18000,18000,1055,0,10000.0,10305.819846320343,2912.371096001152,18433.612786000594,15.0
1625854631,100,,Aggregated,7.600000,0.000000,10000,12000,13000,13000,14000,16000,17000,17000,18000,18000,18000,1064,0,10000.0,10342.536046538498,2912.371096001152,18433.612786000594,15.0
1625854632,100,,Aggregated,6.800000,0.000000,10000,12000,13000,13000,14000,16000,17000,18000,18000,18000,18000,1076,0,10000.0,10397.090667880077,2912.371096001152,18433.612786000594,15.0
1625854633,100,,Aggregated,5.700000,0.000000,10000,12000,13000,13000,15000,16000,17000,18000,18000,18000,18000,1084,0,10000.0,10429.405000534096,2912.371096001152,18433.612786000594,15.0
1625854634,100,,Aggregated,6.400000,0.000000,10000,12000,13000,13000,15000,16000,17000,18000,18000,18000,18000,1089,0,10000.0,10448.580905201065,2912.371096001152,18433.612786000594,15.0
1625854635,100,,Aggregated,7.400000,0.000000,10000,12000,13000,14000,15000,16000,17000,18000,18000,18000,18000,1093,0,10000.0,10468.113110330245,2912.371096001152,18433.612786000594,15.0
1625854636,100,,Aggregated,7.400000,0.000000,10000,12000,13000,14000,15000,16000,17000,18000,18000,18000,18000,1098,0,10000.0,10492.948382037303,2912.371096001152,18433.612786000594,15.0
1625854637,100,,Aggregated,6.100000,0.000000,10000,12000,13000,14000,15000,16000,17000,17000,18000,18000,18000,1102,0,10000.0,10508.842870110673,2912.371096001152,18433.612786000594,15.0
1625854638,100,,Aggregated,6.900000,0.000000,10000,12000,13000,14000,15000,16000,17000,17000,18000,18000,18000,1118,0,10000.0,10562.361900160971,2912.371096001152,18433.612786000594,15.0
1625854639,100,,Aggregated,6.900000,0.000000,10000,12000,13000,14000,15000,16000,17000,17000,18000,18000,18000,1118,0,10000.0,10562.361900160971,2912.371096001152,18433.612786000594,15.0
1625854640,100,,Aggregated,7.200000,0.000000,10000,12000,13000,14000,15000,16000,17000,17000,18000,18000,18000,1119,0,10000.0,10563.660119236789,2912.371096001152,18433.612786000594,15.0
1625854641,100,,Aggregated,6.900000,0.000000,10000,12000,13000,14000,15000,16000,17000,17000,18000,18000,18000,1123,0,10000.0,10569.64807947281,2912.371096001152,18433.612786000594,15.0
1625854642,100,,Aggregated,6.400000,0.000000,10000,12000,13000,14000,15000,16000,17000,18000,20000,20000,20000,1135,0,10000.0,10624.129162296007,2912.371096001152,19855.94785899957,15.0
1625854643,100,,Aggregated,6.400000,0.000000,10000,12000,13000,14000,15000,16000,17000,18000,20000,20000,20000,1137,0,10000.0,10631.846148491617,2912.371096001152,19855.94785899957,15.0
1625854644,100,,Aggregated,5.800000,0.000000,10000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,1138,0,10000.0,10641.098239456916,2912.371096001152,21160.725667001316,15.0
1625854645,100,,Aggregated,5.800000,0.000000,11000,12000,13000,14000,15000,16000,17000,18000,22000,22000,22000,1143,0,11000.0,10687.327443259815,2912.371096001152,21822.353041001406,15.0
1625854646,100,,Aggregated,5.300000,0.000000,11000,12000,13000,14000,15000,16000,18000,18000,22000,22000,22000,1146,0,11000.0,10713.827915218126,2912.371096001152,22318.719099999726,15.0
1625854647,100,,Aggregated,4.800000,0.000000,11000,12000,13000,14000,15000,16000,18000,18000,22000,22000,22000,1149,0,11000.0,10731.23592449867,2912.371096001152,22318.719099999726,15.0
1625854648,100,,Aggregated,5.300000,0.000000,11000,12000,13000,14000,15000,16000,18000,19000,22000,22000,22000,1155,0,11000.0,10775.170845456254,2912.371096001152,22318.719099999726,15.0
1625854649,100,,Aggregated,4.700000,0.000000,11000,12000,13000,14000,15000,17000,18000,19000,22000,22000,22000,1164,0,11000.0,10827.542760504273,2912.371096001152,22318.719099999726,15.0
1625854650,100,,Aggregated,3.900000,0.000000,11000,12000,13000,14000,15000,17000,19000,20000,22000,22000,22000,1171,0,11000.0,10878.715934486741,2912.371096001152,22318.719099999726,15.0
1625854651,100,,Aggregated,4.200000,0.000000,11000,12000,14000,14000,15000,17000,19000,20000,22000,22000,22000,1177,0,11000.0,10921.213720609156,2912.371096001152,22318.719099999726,15.0
1625854652,100,,Aggregated,4.200000,0.000000,11000,12000,14000,14000,16000,17000,19000,20000,22000,22000,22000,1179,0,11000.0,10934.112425402864,2912.371096001152,22318.719099999726,15.0
1625854653,100,,Aggregated,4.800000,0.000000,11000,12000,14000,14000,16000,17000,19000,20000,22000,22000,22000,1186,0,11000.0,10981.774746506722,2912.371096001152,22318.719099999726,15.0
1625854654,100,,Aggregated,4.500000,0.000000,11000,12000,14000,14000,16000,18000,19000,21000,22000,23000,23000,1194,0,11000.0,11040.46851720266,2912.371096001152,23182.252975000665,15.0
1625854655,100,,Aggregated,4.900000,0.000000,11000,12000,14000,14000,16000,18000,19000,21000,22000,23000,23000,1200,0,11000.0,11080.822650390814,2912.371096001152,23182.252975000665,15.0
