"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592758420","1000","","Aggregated",28.10,0.00,13000,13000,13000,88000,90000,92000,94000,95000,95000,95000,95000,95000,1347,0,58000,54453,838,95073,15
"1592758422","1000","","Aggregated",28.10,0.00,13000,13000,13000,88000,90000,92000,94000,95000,95000,95000,95000,95000,1347,0,58000,54453,838,95073,15
"1592758424","1000","","Aggregated",28.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1347,0,58000,54453,838,95073,15
"1592758426","1000","","Aggregated",28.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1347,0,58000,54453,838,95073,15
"1592758428","1000","","Aggregated",28.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1347,0,58000,54453,838,95073,15
"1592758430","1000","","Aggregated",28.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1347,0,58000,54453,838,95073,15
"1592758432","1000","","Aggregated",0.00,0.00,61000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,1396,0,58000,54638,838,95073,15
"1592758434","1000","","Aggregated",0.00,0.00,61000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,1396,0,58000,54638,838,95073,15
"1592758436","1000","","Aggregated",0.00,0.00,61000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,1396,0,58000,54638,838,95073,15
"1592758438","1000","","Aggregated",4.90,0.00,60000,61000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,1467,0,58000,54851,838,95073,15
"1592758440","1000","","Aggregated",4.90,0.00,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,62000,1754,0,58000,55383,838,95073,15
"1592758442","1000","","Aggregated",4.90,0.00,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,62000,1754,0,58000,55383,838,95073,15
"1592758444","1000","","Aggregated",39.70,0.00,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,62000,1759,0,58000,55240,838,95073,15
"1592758446","1000","","Aggregated",36.30,0.00,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,1802,0,58000,54093,838,95073,15
"1592758448","1000","","Aggregated",36.30,0.00,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,1843,0,58000,53079,838,95073,15
"1592758450","1000","","Aggregated",36.30,0.00,7500,8300,8400,8700,8900,8900,8900,8900,8900,8900,8900,8900,1843,0,58000,53079,838,95073,15
"1592758452","1000","","Aggregated",36.30,0.00,7500,8300,8400,8700,8900,8900,8900,8900,8900,8900,8900,8900,1843,0,58000,53079,838,95073,15
"1592758454","1000","","Aggregated",36.30,0.00,7500,8300,8400,8700,8900,8900,8900,8900,8900,8900,8900,8900,1843,0,58000,53079,838,95073,15
"1592758456","1000","","Aggregated",36.30,0.00,8400,8700,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,1843,0,58000,53079,838,95073,15
"1592758458","1000","","Aggregated",36.30,0.00,8400,8700,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,1843,0,58000,53079,838,95073,15
"1592758460","1000","","Aggregated",36.30,0.00,8400,8700,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,1843,0,58000,53079,838,95073,15
"1592758462","1000","","Aggregated",0.00,0.00,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,1994,0,59000,53641,838,95073,15
"1592758464","1000","","Aggregated",0.00,0.00,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,1994,0,59000,53641,838,95073,15
"1592758466","1000","","Aggregated",15.10,0.00,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,1995,0,59000,53617,838,95073,15
"1592758468","1000","","Aggregated",15.10,0.00,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,1995,0,59000,53617,838,95073,15
"1592758470","1000","","Aggregated",15.20,0.00,60000,61000,61000,61000,68000,68000,69000,69000,69000,69000,69000,69000,2438,0,60000,54904,838,95073,15
"1592758472","1000","","Aggregated",15.20,0.00,60000,61000,61000,61000,68000,68000,69000,69000,69000,69000,69000,69000,2438,0,60000,54904,838,95073,15
"1592758474","1000","","Aggregated",59.50,0.00,60000,61000,61000,67000,68000,68000,69000,69000,69000,69000,69000,69000,2439,0,60000,54883,838,95073,15
"1592758476","1000","","Aggregated",59.50,0.00,60000,61000,61000,67000,68000,68000,69000,69000,69000,69000,69000,69000,2439,0,60000,54883,838,95073,15
"1592758478","1000","","Aggregated",44.50,0.00,61000,61000,61000,68000,68000,69000,69000,69000,69000,69000,69000,69000,2457,0,60000,54534,838,95073,15
"1592758480","1000","","Aggregated",44.50,0.00,61000,61000,61000,68000,68000,69000,69000,69000,69000,69000,69000,69000,2457,0,60000,54534,838,95073,15
"1592758482","1000","","Aggregated",44.50,0.00,7500,7500,7500,7600,7700,7700,7700,7700,7700,7700,7700,7700,2457,0,60000,54534,838,95073,15
"1592758484","1000","","Aggregated",1.90,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2500,0,60000,53813,838,95073,15
"1592758486","1000","","Aggregated",1.90,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2500,0,60000,53813,838,95073,15
"1592758488","1000","","Aggregated",1.90,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2500,0,60000,53813,838,95073,15
"1592758490","1000","","Aggregated",1.90,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2500,0,60000,53813,838,95073,15
"1592758492","1000","","Aggregated",4.30,0.00,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,2550,0,60000,53938,838,95073,15
"1592758494","1000","","Aggregated",4.30,0.00,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,2550,0,60000,53938,838,95073,15
"1592758496","1000","","Aggregated",4.30,0.00,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,2550,0,60000,53938,838,95073,15
"1592758498","1000","","Aggregated",4.30,0.00,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,2550,0,60000,53938,838,95073,15
"1592758500","1000","","Aggregated",5.00,0.00,60000,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,2906,0,60000,54495,838,95073,15
"1592758502","1000","","Aggregated",5.00,0.00,60000,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,2906,0,60000,54495,838,95073,15
"1592758504","1000","","Aggregated",5.00,0.00,60000,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,2906,0,60000,54495,838,95073,15
"1592758506","1000","","Aggregated",35.60,0.00,60000,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,2908,0,60000,54462,838,95073,15
"1592758508","1000","","Aggregated",35.60,0.00,60000,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,2983,0,60000,53290,838,95073,15
"1592758510","1000","","Aggregated",37.00,0.00,60000,60000,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,3013,0,60000,52857,838,95073,15
"1592758512","1000","","Aggregated",37.00,0.00,8000,8500,9600,9700,9900,9900,10000,10000,10000,10000,10000,10000,3013,0,60000,52857,838,95073,15
"1592758514","1000","","Aggregated",37.00,0.00,8000,8500,9600,9700,9900,9900,10000,10000,10000,10000,10000,10000,3013,0,60000,52857,838,95073,15
"1592758516","1000","","Aggregated",37.00,0.00,8300,8500,9700,9700,9900,9900,10000,10000,10000,10000,10000,10000,3013,0,60000,52857,838,95073,15
"1592758518","1000","","Aggregated",37.00,0.00,9900,9900,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,3013,0,60000,52857,838,95073,15
"1592758520","1000","","Aggregated",37.00,0.00,9900,9900,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,3013,0,60000,52857,838,95073,15
"1592758522","1000","","Aggregated",0.00,0.00,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,3135,0,60000,53144,838,95073,15
"1592758524","1000","","Aggregated",0.00,0.00,60000,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,3168,0,60000,53217,838,95073,15
"1592758526","1000","","Aggregated",0.00,0.00,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,3168,0,60000,53217,838,95073,15
"1592758528","1000","","Aggregated",15.50,0.00,60000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,3170,0,60000,53186,838,95073,15
"1592758530","1000","","Aggregated",15.70,0.00,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,3519,0,60000,53821,838,95073,15
"1592758532","1000","","Aggregated",15.70,0.00,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,3609,0,60000,53904,838,95073,15
"1592758534","1000","","Aggregated",15.70,0.00,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,3609,0,60000,53904,838,95073,15
"1592758536","1000","","Aggregated",15.70,0.00,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,3609,0,60000,53904,838,95073,15
"1592758538","1000","","Aggregated",44.10,0.00,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,3642,0,60000,53483,838,95073,15
"1592758540","1000","","Aggregated",44.10,0.00,60000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,62000,3642,0,60000,53483,838,95073,15
"1592758542","1000","","Aggregated",44.10,0.00,60000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,62000,3642,0,60000,53483,838,95073,15
"1592758544","1000","","Aggregated",3.30,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3677,0,60000,53093,838,95073,15
"1592758546","1000","","Aggregated",3.30,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3677,0,60000,53093,838,95073,15
"1592758548","1000","","Aggregated",3.30,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3677,0,60000,53093,838,95073,15
"1592758550","1000","","Aggregated",3.30,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3677,0,60000,53093,838,95073,15
"1592758552","1000","","Aggregated",3.50,0.00,60000,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,3728,0,60000,53188,838,95073,15
"1592758554","1000","","Aggregated",3.50,0.00,60000,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,3730,0,60000,53192,838,95073,15
"1592758556","1000","","Aggregated",3.50,0.00,60000,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,3730,0,60000,53192,838,95073,15
"1592758558","1000","","Aggregated",3.50,0.00,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,61000,3730,0,60000,53192,838,95073,15
"1592758560","1000","","Aggregated",5.30,0.00,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,61000,4042,0,60000,53520,838,95073,15
"1592758562","1000","","Aggregated",5.30,0.00,60000,60000,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,4086,0,60000,53580,838,95073,15
"1592758564","1000","","Aggregated",5.30,0.00,60000,60000,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,4086,0,60000,53580,838,95073,15
"1592758566","1000","","Aggregated",5.30,0.00,60000,60000,60000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4086,0,60000,53580,838,95073,15
"1592758568","1000","","Aggregated",35.60,0.00,60000,60000,60000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4113,0,60000,53279,838,95073,15
"1592758570","1000","","Aggregated",37.20,0.00,9800,53000,60000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4212,0,60000,52246,838,95073,15
"1592758572","1000","","Aggregated",37.20,0.00,9800,53000,60000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4212,0,60000,52246,838,95073,15
"1592758574","1000","","Aggregated",37.20,0.00,9300,9400,9400,9500,9500,9700,9800,9800,9800,9800,9800,9800,4212,0,60000,52246,838,95073,15
"1592758576","1000","","Aggregated",37.20,0.00,9300,9400,9400,9500,9500,9700,9800,9800,9800,9800,9800,9800,4212,0,60000,52246,838,95073,15
"1592758578","1000","","Aggregated",37.20,0.00,9300,9400,9500,9500,9600,9800,9800,9800,9800,9800,9800,9800,4212,0,60000,52246,838,95073,15
"1592758580","1000","","Aggregated",37.20,0.00,9500,9500,9600,9600,9800,9800,9800,9800,9800,9800,9800,9800,4212,0,60000,52246,838,95073,15
"1592758582","1000","","Aggregated",37.20,0.00,9500,9500,9600,9600,9800,9800,9800,9800,9800,9800,9800,9800,4212,0,60000,52246,838,95073,15
"1592758584","1000","","Aggregated",0.00,0.00,61000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4364,0,60000,52540,838,95073,15
"1592758586","1000","","Aggregated",0.00,0.00,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,4364,0,60000,52540,838,95073,15
"1592758588","1000","","Aggregated",0.00,0.00,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,62000,4364,0,60000,52540,838,95073,15
"1592758590","1000","","Aggregated",15.20,0.00,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4583,0,60000,52855,838,95073,15
"1592758592","1000","","Aggregated",15.20,0.00,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4804,0,60000,53104,838,95073,15
"1592758594","1000","","Aggregated",15.20,0.00,60000,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4804,0,60000,53104,838,95073,15
"1592758596","1000","","Aggregated",44.80,0.00,60000,60000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4812,0,60000,53025,838,95073,15
"1592758598","1000","","Aggregated",44.70,0.00,60000,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,4851,0,60000,52655,838,95073,15
"1592758600","1000","","Aggregated",44.80,0.00,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4868,0,60000,52501,838,95073,15
"1592758602","1000","","Aggregated",48.70,0.00,60000,61000,61000,61000,61000,61000,62000,62000,62000,62000,62000,62000,4874,0,60000,52450,838,95073,15
"1592758604","1000","","Aggregated",48.70,0.00,7300,7500,8400,8600,9000,11000,11000,11000,11000,11000,11000,11000,4874,0,60000,52450,838,95073,15
"1592758606","1000","","Aggregated",7.00,0.00,9000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4914,0,60000,52129,838,95073,15
"1592758608","1000","","Aggregated",7.00,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4914,0,60000,52129,838,95073,15
"1592758610","1000","","Aggregated",7.00,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4914,0,60000,52129,838,95073,15
"1592758612","1000","","Aggregated",7.00,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4914,0,60000,52129,838,95073,15
"1592758614","1000","","Aggregated",4.20,0.00,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,4967,0,60000,52218,838,95073,15
"1592758615","0","","Aggregated",4.20,0.00,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,4967,0,60000,52218,838,95073,15
