"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593140717","2","","Aggregated",6.70,0.00,99,100,100,100,110,110,110,110,110,110,110,110,170,0,100,100,65,416,15
"1593140719","2","","Aggregated",6.70,0.00,99,100,100,100,110,110,110,110,110,110,110,110,183,0,100,99,65,416,15
"1593140721","2","","Aggregated",6.70,0.00,99,100,100,100,110,110,110,110,110,110,110,110,197,0,100,99,65,416,15
"1593140723","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,110,110,110,110,110,110,212,0,100,98,65,416,15
"1593140725","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,110,120,120,120,120,120,224,0,100,98,65,416,15
"1593140727","2","","Aggregated",6.70,0.00,99,100,100,100,110,110,110,120,120,120,120,120,238,0,100,98,65,416,15
"1593140729","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,120,120,120,120,120,120,252,0,100,98,65,416,15
"1593140731","2","","Aggregated",7.00,0.00,99,100,100,100,110,120,120,120,120,120,120,120,266,0,100,98,64,416,15
"1593140733","2","","Aggregated",6.80,0.00,98,100,100,100,110,120,120,120,120,120,120,120,279,0,100,97,64,416,15
"1593140735","2","","Aggregated",6.90,0.00,97,100,100,100,110,120,120,120,120,120,120,120,293,0,100,97,64,416,15
"1593140737","2","","Aggregated",7.00,0.00,97,100,100,100,110,120,120,120,120,120,120,120,307,0,100,97,64,416,15
"1593140739","2","","Aggregated",6.90,0.00,97,99,100,100,110,110,120,120,120,120,120,120,321,0,100,96,64,416,15
"1593140741","2","","Aggregated",6.90,0.00,97,99,100,100,100,110,110,120,120,120,120,120,334,0,99,96,64,416,15
"1593140743","2","","Aggregated",6.80,0.00,98,100,100,100,100,110,110,110,110,110,110,110,347,0,100,96,64,416,15
"1593140745","2","","Aggregated",6.60,0.00,98,100,100,100,110,110,110,120,120,120,120,120,361,0,100,96,64,416,15
"1593140747","2","","Aggregated",6.70,0.00,99,100,100,100,110,110,110,120,120,120,120,120,375,0,99,96,64,416,15
"1593140749","2","","Aggregated",6.70,0.00,98,100,100,100,110,110,120,120,120,120,120,120,387,0,99,96,64,416,15
"1593140751","2","","Aggregated",6.50,0.00,97,100,100,100,110,110,120,120,120,120,120,120,400,0,99,96,64,416,15
"1593140753","2","","Aggregated",6.80,0.00,97,100,100,100,110,110,120,120,120,120,120,120,415,0,99,95,64,416,15
"1593140755","2","","Aggregated",6.80,0.00,97,99,100,100,110,110,110,120,120,120,120,120,429,0,99,95,64,416,15
"1593140757","2","","Aggregated",6.90,0.00,96,99,100,100,110,110,110,110,110,110,110,110,444,0,99,95,64,416,15
"1593140759","2","","Aggregated",6.90,0.00,96,99,100,100,110,110,110,110,110,110,110,110,457,0,99,95,64,416,15
"1593140761","2","","Aggregated",7.00,0.00,97,100,100,100,110,110,110,110,110,110,110,110,472,0,99,95,64,416,15
"1593140763","2","","Aggregated",7.00,0.00,97,100,100,100,100,110,110,110,110,110,110,110,484,0,99,94,64,416,15
"1593140765","2","","Aggregated",7.10,0.00,97,100,100,100,110,110,110,110,110,110,110,110,499,0,99,94,64,416,15
"1593140767","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,110,130,130,130,130,130,515,0,99,94,64,416,15
"1593140769","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,110,130,130,130,130,130,527,0,99,94,64,416,15
"1593140771","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,130,130,130,130,130,541,0,99,94,64,416,15
"1593140773","2","","Aggregated",6.90,0.00,98,100,100,100,100,110,110,130,130,130,130,130,555,0,99,94,64,416,15
"1593140775","2","","Aggregated",7.00,0.00,98,100,100,100,100,110,110,130,130,130,130,130,569,0,99,94,64,416,15
"1593140777","2","","Aggregated",7.20,0.00,98,100,100,100,110,110,110,110,110,110,110,110,583,0,99,94,64,416,15
"1593140779","2","","Aggregated",6.90,0.00,97,99,100,100,100,110,110,110,110,110,110,110,596,0,98,94,64,416,15
"1593140781","2","","Aggregated",7.00,0.00,97,99,100,100,100,110,110,110,110,110,110,110,612,0,98,94,64,416,15
"1593140783","2","","Aggregated",7.10,0.00,97,99,100,100,100,100,110,110,110,110,110,110,627,0,98,94,62,416,15
"1593140785","2","","Aggregated",7.10,0.00,97,100,100,100,100,110,110,110,110,110,110,110,641,0,98,94,62,416,15
"1593140787","2","","Aggregated",7.10,0.00,98,100,100,100,100,110,110,110,110,110,110,110,655,0,98,94,62,416,15
"1593140789","2","","Aggregated",7.20,0.00,98,100,100,100,100,110,110,120,120,120,120,120,667,0,98,94,62,416,15
"1593140791","2","","Aggregated",7.10,0.00,98,100,100,100,100,110,120,120,120,120,120,120,681,0,98,93,62,416,15
"1593140793","2","","Aggregated",7.00,0.00,98,100,100,100,100,110,120,120,120,120,120,120,695,0,98,93,62,416,15
"1593140795","2","","Aggregated",6.80,0.00,98,100,100,100,100,100,120,120,120,120,120,120,709,0,98,93,62,416,15
"1593140797","2","","Aggregated",6.80,0.00,97,100,100,100,100,110,120,120,120,120,120,120,723,0,98,93,62,416,15
"1593140799","2","","Aggregated",6.70,0.00,97,100,100,100,100,110,110,120,120,120,120,120,736,0,98,93,62,416,15
"1593140801","2","","Aggregated",6.80,0.00,99,100,100,100,100,110,110,110,110,110,110,110,748,0,98,93,62,416,15
"1593140803","2","","Aggregated",6.60,0.00,99,100,100,100,100,110,110,110,110,110,110,110,762,0,98,93,62,416,15
"1593140805","2","","Aggregated",6.80,0.00,99,100,100,100,100,110,110,110,110,110,110,110,777,0,98,93,62,416,15
"1593140807","2","","Aggregated",6.70,0.00,99,100,100,100,100,110,110,110,110,110,110,110,789,0,98,93,62,416,15
"1593140809","2","","Aggregated",6.80,0.00,98,100,100,100,100,110,110,120,120,120,120,120,804,0,98,93,62,416,15
"1593140811","2","","Aggregated",6.80,0.00,97,100,100,100,100,110,120,120,120,120,120,120,817,0,98,93,62,416,15
"1593140813","2","","Aggregated",6.90,0.00,97,100,100,100,100,110,120,120,120,120,120,120,831,0,98,93,62,416,15
"1593140815","2","","Aggregated",6.80,0.00,96,100,100,100,100,110,120,120,120,120,120,120,846,0,98,93,62,416,15
"1593140817","2","","Aggregated",6.80,0.00,97,100,100,100,100,110,120,120,120,120,120,120,860,0,98,93,62,416,15
"1593140819","2","","Aggregated",6.90,0.00,97,100,100,100,100,110,110,120,120,120,120,120,874,0,98,93,61,416,15
"1593140821","2","","Aggregated",7.00,0.00,97,100,100,100,100,110,110,130,130,130,130,130,888,0,98,93,61,416,15
"1593140823","2","","Aggregated",7.10,0.00,97,100,100,100,100,110,110,130,130,130,130,130,902,0,98,93,61,416,15
"1593140825","2","","Aggregated",7.10,0.00,97,100,100,100,100,100,110,130,130,130,130,130,915,0,98,93,61,416,15
"1593140827","2","","Aggregated",7.10,0.00,97,99,100,100,100,100,110,130,130,130,130,130,931,0,98,93,61,416,15
"1593140829","2","","Aggregated",7.00,0.00,97,99,100,100,100,110,110,130,130,130,130,130,943,0,98,93,61,416,15
"1593140831","2","","Aggregated",6.90,0.00,97,99,100,100,100,110,110,110,110,110,110,110,959,0,98,92,61,416,15
"1593140833","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,120,120,120,120,120,120,970,0,98,93,61,416,15
"1593140835","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,120,120,120,120,120,120,984,0,98,93,61,416,15
"1593140837","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1000,0,98,93,61,416,15
"1593140839","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1013,0,98,92,61,416,15
"1593140841","2","","Aggregated",7.00,0.00,97,100,100,100,110,110,120,120,120,120,120,120,1027,0,98,92,61,416,15
"1593140843","2","","Aggregated",7.00,0.00,96,98,100,100,100,110,110,120,120,120,120,120,1040,0,98,92,61,416,15
"1593140845","2","","Aggregated",6.80,0.00,97,98,100,100,100,110,110,120,120,120,120,120,1054,0,98,92,61,416,15
"1593140847","2","","Aggregated",7.00,0.00,97,99,100,100,100,110,110,120,120,120,120,120,1069,0,98,92,61,416,15
"1593140849","2","","Aggregated",7.10,0.00,97,99,100,100,100,110,110,120,120,120,120,120,1083,0,98,92,61,416,15
"1593140851","2","","Aggregated",7.00,0.00,97,99,100,100,100,110,110,110,110,110,110,110,1096,0,98,92,61,416,15
"1593140853","2","","Aggregated",6.90,0.00,97,99,100,100,100,110,110,110,110,110,110,110,1110,0,98,92,61,416,15
"1593140855","2","","Aggregated",7.10,0.00,97,99,100,100,100,100,110,120,120,120,120,120,1124,0,98,92,61,416,15
"1593140857","2","","Aggregated",7.00,0.00,97,99,100,100,100,100,110,120,120,120,120,120,1139,0,98,92,61,416,15
"1593140859","2","","Aggregated",6.90,0.00,98,100,100,100,100,100,110,120,120,120,120,120,1153,0,98,92,61,416,15
"1593140861","2","","Aggregated",7.00,0.00,98,100,100,100,100,110,110,120,120,120,120,120,1167,0,98,92,61,416,15
"1593140863","2","","Aggregated",7.10,0.00,98,99,100,100,100,110,110,120,120,120,120,120,1181,0,98,92,61,416,15
"1593140865","2","","Aggregated",7.00,0.00,98,99,100,100,100,110,110,110,110,110,110,110,1195,0,98,92,61,416,15
"1593140867","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,130,130,130,130,130,1207,0,98,92,61,416,15
"1593140869","2","","Aggregated",6.90,0.00,97,99,100,100,100,110,110,130,130,130,130,130,1220,0,98,92,61,416,15
"1593140871","2","","Aggregated",6.80,0.00,97,100,100,100,100,110,110,130,130,130,130,130,1234,0,98,92,61,416,15
"1593140873","2","","Aggregated",6.60,0.00,98,100,100,100,100,110,110,130,130,130,130,130,1248,0,98,92,61,416,15
"1593140875","2","","Aggregated",6.70,0.00,98,100,100,100,100,110,110,130,130,130,130,130,1260,0,98,92,61,416,15
"1593140877","2","","Aggregated",6.70,0.00,98,100,100,100,100,110,110,110,110,110,110,110,1274,0,98,92,61,416,15
"1593140879","2","","Aggregated",6.50,0.00,97,99,100,100,110,110,110,110,110,110,110,110,1288,0,98,92,61,416,15
"1593140881","2","","Aggregated",6.60,0.00,96,99,100,100,110,110,110,110,110,110,110,110,1301,0,98,92,61,416,15
"1593140883","2","","Aggregated",6.70,0.00,96,99,100,100,100,110,110,110,110,110,110,110,1316,0,98,92,61,416,15
"1593140885","2","","Aggregated",6.70,0.00,96,98,100,100,100,110,110,110,110,110,110,110,1329,0,98,92,61,416,15
"1593140887","2","","Aggregated",6.90,0.00,96,98,100,100,100,100,110,110,110,110,110,110,1343,0,98,92,61,416,15
"1593140889","2","","Aggregated",7.10,0.00,96,99,100,100,100,100,110,110,110,110,110,110,1358,0,98,92,61,416,15
"1593140891","2","","Aggregated",6.90,0.00,96,100,100,100,100,110,110,120,120,120,120,120,1372,0,98,92,61,416,15
"1593140893","2","","Aggregated",7.10,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1386,0,98,92,61,416,15
"1593140895","2","","Aggregated",7.00,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1401,0,98,92,61,416,15
"1593140897","2","","Aggregated",7.20,0.00,96,99,100,100,100,110,110,120,120,120,120,120,1415,0,98,92,61,416,15
"1593140899","2","","Aggregated",7.10,0.00,96,99,100,100,100,110,110,120,120,120,120,120,1429,0,98,92,61,416,15
"1593140901","2","","Aggregated",7.10,0.00,95,97,99,100,100,110,110,110,110,110,110,110,1442,0,98,92,61,416,15
"1593140904","2","","Aggregated",7.10,0.00,96,97,100,100,100,110,110,110,110,110,110,110,1455,0,97,92,61,416,15
"1593140906","2","","Aggregated",7.10,0.00,91,97,99,100,100,100,110,110,110,110,110,110,1471,0,97,92,61,416,15
"1593140908","2","","Aggregated",6.80,0.00,93,97,99,100,100,100,110,110,110,110,110,110,1486,0,97,92,61,416,15
"1593140910","2","","Aggregated",6.90,0.00,92,98,99,99,100,100,110,110,110,110,110,110,1498,0,97,92,61,416,15
"1593140912","2","","Aggregated",7.10,0.00,93,98,99,99,100,110,110,110,110,110,110,110,1513,0,97,92,61,416,15
"1593140914","2","","Aggregated",7.10,0.00,97,98,100,100,100,110,110,110,110,110,110,110,1527,0,97,92,61,416,15
"1593140916","2","","Aggregated",7.20,0.00,96,97,99,100,100,110,110,110,110,110,110,110,1542,0,97,91,61,416,15
"1593140918","2","","Aggregated",7.10,0.00,96,98,100,100,110,110,110,110,110,110,110,110,1556,0,97,91,61,416,15
"1593140920","2","","Aggregated",7.10,0.00,96,98,100,100,100,110,110,110,110,110,110,110,1569,0,97,91,61,416,15
"1593140922","2","","Aggregated",7.10,0.00,96,98,100,100,100,110,110,120,120,120,120,120,1583,0,97,91,61,416,15
"1593140924","2","","Aggregated",7.00,0.00,96,98,100,100,100,110,110,120,120,120,120,120,1596,0,97,91,61,416,15
"1593140926","2","","Aggregated",6.80,0.00,96,98,99,100,100,110,110,120,120,120,120,120,1611,0,97,91,61,416,15
"1593140928","2","","Aggregated",6.90,0.00,96,98,99,100,100,110,110,120,120,120,120,120,1625,0,97,91,61,416,15
"1593140930","2","","Aggregated",6.80,0.00,96,98,99,100,100,110,110,120,120,120,120,120,1639,0,97,91,61,416,15
"1593140932","2","","Aggregated",6.90,0.00,97,98,99,100,100,110,110,110,110,110,110,110,1651,0,97,91,61,416,15
"1593140934","2","","Aggregated",6.80,0.00,96,98,99,99,100,110,110,110,110,110,110,110,1667,0,97,91,61,416,15
"1593140936","2","","Aggregated",7.00,0.00,95,98,99,99,100,100,110,110,110,110,110,110,1681,0,97,91,61,416,15
"1593140938","2","","Aggregated",7.00,0.00,95,98,99,99,100,100,110,110,110,110,110,110,1695,0,97,91,61,416,15
"1593140940","2","","Aggregated",6.90,0.00,95,98,99,100,100,100,110,110,110,110,110,110,1708,0,97,91,61,416,15
"1593140942","2","","Aggregated",6.90,0.00,96,99,100,100,100,100,110,110,110,110,110,110,1723,0,97,91,61,416,15
"1593140944","2","","Aggregated",7.00,0.00,97,99,100,100,100,110,110,110,110,110,110,110,1737,0,97,91,61,416,15
"1593140946","2","","Aggregated",7.10,0.00,97,99,100,100,100,110,110,110,110,110,110,110,1753,0,97,91,61,416,15
"1593140948","2","","Aggregated",7.10,0.00,95,98,100,100,100,110,110,110,110,110,110,110,1768,0,97,91,61,416,15
"1593140950","2","","Aggregated",7.30,0.00,97,98,100,100,100,110,110,110,110,110,110,110,1781,0,97,91,61,416,15
"1593140952","2","","Aggregated",7.30,0.00,95,98,99,100,100,110,110,110,110,110,110,110,1795,0,97,91,61,416,15
"1593140954","2","","Aggregated",7.20,0.00,96,98,100,100,100,110,110,110,110,110,110,110,1809,0,97,91,61,416,15
"1593140956","2","","Aggregated",7.00,0.00,95,97,100,100,100,100,110,110,110,110,110,110,1821,0,97,91,61,416,15
"1593140958","2","","Aggregated",6.90,0.00,96,97,100,100,100,100,110,110,110,110,110,110,1836,0,97,91,61,416,15
"1593140960","2","","Aggregated",6.70,0.00,95,97,99,100,100,100,100,110,110,110,110,110,1850,0,97,91,61,416,15
"1593140962","2","","Aggregated",6.90,0.00,95,97,99,100,100,100,110,110,110,110,110,110,1865,0,97,91,61,416,15
"1593140964","2","","Aggregated",6.90,0.00,95,97,98,100,100,100,110,110,110,110,110,110,1877,0,97,91,61,416,15
"1593140966","2","","Aggregated",6.80,0.00,95,97,99,100,100,100,110,110,110,110,110,110,1889,0,97,91,61,416,15
"1593140968","2","","Aggregated",6.80,0.00,94,97,99,100,100,100,110,110,110,110,110,110,1905,0,97,91,61,416,15
"1593140970","2","","Aggregated",6.80,0.00,95,96,98,99,100,100,110,110,110,110,110,110,1918,0,97,91,61,416,15
"1593140972","2","","Aggregated",6.70,0.00,94,97,98,99,100,110,110,110,110,110,110,110,1933,0,97,91,61,416,15
"1593140974","2","","Aggregated",6.80,0.00,94,96,98,99,100,100,110,110,110,110,110,110,1946,0,97,91,61,416,15
"1593140976","2","","Aggregated",6.80,0.00,94,97,98,99,100,100,110,110,110,110,110,110,1961,0,97,91,61,416,15
"1593140978","2","","Aggregated",7.00,0.00,94,97,99,99,100,100,110,110,110,110,110,110,1975,0,97,91,61,416,15
"1593140980","2","","Aggregated",7.20,0.00,94,98,99,99,100,100,100,100,100,100,100,100,1990,0,97,91,61,416,15
"1593140982","2","","Aggregated",7.10,0.00,94,99,99,99,100,100,110,110,110,110,110,110,2003,0,97,91,61,416,15
"1593140984","2","","Aggregated",7.20,0.00,96,99,99,99,100,100,110,110,110,110,110,110,2019,0,97,91,61,416,15
"1593140986","2","","Aggregated",7.00,0.00,96,99,99,100,100,110,110,110,110,110,110,110,2031,0,97,91,61,416,15
"1593140988","2","","Aggregated",7.20,0.00,96,99,99,100,100,110,110,110,110,110,110,110,2045,0,97,91,61,416,15
"1593140990","2","","Aggregated",7.10,0.00,97,99,100,100,100,110,110,110,110,110,110,110,2058,0,97,91,61,416,15
"1593140991","0","","Aggregated",6.90,0.00,97,99,100,100,100,110,110,110,110,110,110,110,2069,0,97,91,61,416,15
