"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592680021","200","","Aggregated",30.70,0.00,6700,7500,7800,8000,8400,8800,9000,9100,9100,9100,9100,9100,1114,0,5000,5173,251,9134,15
"1592680023","200","","Aggregated",30.80,0.00,6600,7200,7500,7700,8300,8700,11000,11000,11000,11000,11000,11000,1169,0,5000,5236,251,11430,15
"1592680025","200","","Aggregated",29.50,0.00,6300,7100,7500,7500,8200,8700,11000,11000,11000,11000,11000,11000,1227,0,5100,5261,251,11430,15
"1592680027","200","","Aggregated",28.50,0.00,6400,7100,7400,7500,8100,8400,11000,11000,11000,11000,11000,11000,1298,0,5200,5320,251,11430,15
"1592680029","200","","Aggregated",32.50,0.00,6400,6900,7200,7300,7700,8100,11000,11000,11000,11000,11000,11000,1360,0,5200,5367,251,11430,15
"1592680031","200","","Aggregated",30.70,0.00,6400,6800,7100,7200,7600,8000,11000,11000,11000,11000,11000,11000,1405,0,5300,5405,251,11430,15
"1592680033","200","","Aggregated",30.70,0.00,6400,6800,7000,7300,7600,7900,8000,8300,8400,8400,8400,8400,1444,0,5400,5431,251,11430,15
"1592680035","200","","Aggregated",30.90,0.00,6500,7000,7500,7600,8200,8600,9000,9000,9100,9100,9100,9100,1552,0,5500,5524,251,11430,15
"1592680037","200","","Aggregated",27.50,0.00,6500,7000,7500,7800,8300,8700,9000,9000,9100,9100,9100,9100,1598,0,5500,5529,251,11430,15
"1592680039","200","","Aggregated",30.90,0.00,6400,7100,7600,8200,8600,9000,10000,10000,10000,10000,10000,10000,1653,0,5600,5575,251,11430,15
"1592680041","200","","Aggregated",29.20,0.00,6000,6500,7600,8200,8600,9000,10000,10000,10000,10000,10000,10000,1688,0,5600,5580,251,11430,15
"1592680043","200","","Aggregated",29.10,0.00,6100,7100,7600,8200,8500,8700,10000,10000,10000,10000,10000,10000,1786,0,5600,5639,251,11430,15
"1592680045","200","","Aggregated",27.20,0.00,6000,6500,7100,7200,8300,8500,10000,10000,10000,10000,10000,10000,1829,0,5600,5637,251,11430,15
"1592680047","200","","Aggregated",27.70,0.00,6400,6700,7200,7300,8400,11000,11000,11000,11000,11000,11000,11000,1884,0,5600,5683,251,11430,15
"1592680049","200","","Aggregated",29.30,0.00,6200,6700,7100,7200,8200,11000,11000,11000,11000,11000,11000,11000,1944,0,5700,5708,251,11430,15
"1592680051","200","","Aggregated",30.40,0.00,6400,7100,7400,8000,8300,8700,11000,11000,11000,11000,11000,11000,2031,0,5700,5757,251,11430,15
"1592680053","200","","Aggregated",29.30,0.00,6400,6700,7400,8000,8400,11000,11000,11000,11000,11000,11000,11000,2058,0,5700,5762,251,11430,15
"1592680055","200","","Aggregated",27.60,0.00,6400,6700,7400,7900,8400,11000,11000,11000,11000,11000,11000,11000,2139,0,5800,5792,251,11430,15
"1592680057","200","","Aggregated",28.60,0.00,6400,6700,7100,7400,8200,8400,10000,10000,11000,11000,11000,11000,2204,0,5800,5799,251,11430,15
"1592680059","200","","Aggregated",31.50,0.00,6400,6700,7200,7400,7900,8300,8400,10000,10000,10000,10000,10000,2275,0,5800,5792,251,11430,15
"1592680061","200","","Aggregated",30.70,0.00,6100,6600,6800,7100,7600,8000,8300,10000,10000,10000,10000,10000,2310,0,5800,5790,251,11430,15
"1592680063","200","","Aggregated",32.90,0.00,6100,6800,7100,7200,7800,8200,10000,10000,10000,10000,10000,10000,2368,0,5800,5816,251,11430,15
"1592680065","200","","Aggregated",31.00,0.00,6100,7100,7400,7600,7900,9800,10000,10000,10000,10000,10000,10000,2435,0,5900,5853,251,11430,15
"1592680067","200","","Aggregated",30.60,0.00,6700,7100,7400,7700,7900,9700,10000,10000,10000,10000,10000,10000,2505,0,5900,5859,251,11430,15
"1592680069","200","","Aggregated",31.70,0.00,6700,7300,7600,7700,8000,9800,10000,10000,10000,10000,10000,10000,2557,0,5900,5873,251,11430,15
"1592680071","200","","Aggregated",30.30,0.00,6600,7000,7200,7300,7800,8000,9800,9800,9900,9900,9900,9900,2617,0,5900,5872,251,11430,15
"1592680073","200","","Aggregated",30.60,0.00,6400,7000,7200,7300,7700,7900,8100,8800,9900,9900,9900,9900,2696,0,5900,5888,251,11430,15
"1592680075","200","","Aggregated",29.90,0.00,6200,6600,6800,7200,7700,7800,7900,8100,9100,9100,9100,9100,2740,0,5900,5888,251,11430,15
"1592680077","200","","Aggregated",31.60,0.00,6300,6800,7100,7200,7600,8100,10000,12000,12000,12000,12000,12000,2820,0,5900,5915,251,11575,15
"1592680079","200","","Aggregated",28.60,0.00,6200,6700,7000,7200,7700,8600,10000,12000,12000,12000,12000,12000,2885,0,5900,5917,251,11575,15
"1592680081","200","","Aggregated",30.90,0.00,6300,6700,7000,7100,7400,8600,10000,12000,12000,12000,12000,12000,2920,0,5900,5909,251,11575,15
"1592680083","200","","Aggregated",29.20,0.00,6500,7000,7100,7300,8300,8700,10000,12000,12000,12000,12000,12000,2979,0,6000,5930,251,11575,15
"1592680085","200","","Aggregated",30.80,0.00,6800,7100,7300,8000,8400,9300,9400,10000,11000,11000,11000,11000,3051,0,6000,5956,251,11575,15
"1592680087","200","","Aggregated",28.10,0.00,6600,7000,7800,8100,8700,9400,9600,9600,10000,10000,10000,10000,3125,0,6000,5972,251,11575,15
"1592680089","200","","Aggregated",31.90,0.00,6800,7100,7900,8200,8900,9400,9600,9600,10000,10000,10000,10000,3174,0,6000,5971,251,11575,15
"1592680091","200","","Aggregated",30.00,0.00,6800,7000,7300,7600,8900,9400,9600,9600,9700,9700,9700,9700,3210,0,6000,5981,251,11575,15
"1592680093","200","","Aggregated",30.70,0.00,6800,6900,7100,7500,8900,9400,9600,9600,9700,9700,9700,9700,3262,0,6000,5984,251,11575,15
"1592680095","200","","Aggregated",27.50,0.00,6800,7300,7900,8000,8900,9400,9600,9600,9700,9700,9700,9700,3337,0,6100,6010,251,11575,15
"1592680097","200","","Aggregated",29.80,0.00,6800,7100,7900,8100,8300,9300,9500,10000,11000,11000,11000,11000,3431,0,6100,6035,251,11575,15
"1592680099","200","","Aggregated",25.60,0.00,6700,7800,8000,8100,8300,9100,9500,10000,11000,11000,11000,11000,3474,0,6100,6036,251,11575,15
"1592680101","200","","Aggregated",30.40,0.00,6800,7800,8100,8100,8400,9300,9500,10000,11000,11000,11000,11000,3506,0,6100,6040,251,11575,15
"1592680103","200","","Aggregated",27.70,0.00,6700,7800,7900,8000,8200,9400,9500,10000,11000,11000,11000,11000,3548,0,6100,6050,251,11575,15
"1592680105","200","","Aggregated",27.90,0.00,6400,7100,7800,7900,8300,9500,10000,10000,11000,11000,11000,11000,3660,0,6100,6059,251,11575,15
"1592680107","200","","Aggregated",31.50,0.00,6300,7100,7700,7800,8000,8700,9900,10000,10000,10000,10000,10000,3700,0,6100,6067,251,11575,15
"1592680109","200","","Aggregated",33.10,0.00,6400,7100,7400,7700,8000,8700,10000,10000,10000,10000,10000,10000,3740,0,6100,6071,251,11575,15
"1592680111","200","","Aggregated",25.60,0.00,6200,7100,7300,7700,8000,8700,10000,10000,10000,10000,10000,10000,3840,0,6100,6075,251,11575,15
"1592680113","200","","Aggregated",29.80,0.00,6500,7200,7300,7500,8000,8700,10000,10000,10000,10000,10000,10000,3906,0,6100,6078,251,11575,15
"1592680115","200","","Aggregated",36.60,0.00,6400,7100,7200,7300,7800,8200,8900,10000,10000,10000,10000,10000,3936,0,6100,6079,251,11575,15
"1592680117","200","","Aggregated",29.00,0.00,6600,7000,7100,7200,7500,8000,8600,10000,10000,10000,10000,10000,3987,0,6100,6084,251,11575,15
"1592680119","200","","Aggregated",27.60,0.00,6700,7000,7200,7300,7500,8000,8600,8900,10000,10000,10000,10000,4055,0,6100,6097,251,11575,15
"1592680121","200","","Aggregated",32.50,0.00,6800,7200,7300,7400,7900,8800,8900,9000,10000,10000,10000,10000,4126,0,6200,6113,251,11575,15
"1592680123","200","","Aggregated",32.10,0.00,6700,7100,7400,7400,8200,8900,9600,9700,10000,10000,10000,10000,4174,0,6200,6113,251,11575,15
"1592680125","200","","Aggregated",26.30,0.00,6600,7000,7300,7400,7800,8900,9600,9700,10000,10000,10000,10000,4247,0,6100,6106,251,11575,15
"1592680127","200","","Aggregated",31.30,0.00,6700,7200,7400,7500,8100,9000,9600,9700,10000,10000,10000,10000,4310,0,6200,6117,251,11575,15
"1592680129","200","","Aggregated",32.20,0.00,6300,6800,7200,7400,8200,8900,9600,9700,9700,9700,9700,9700,4360,0,6200,6117,251,11575,15
"1592680131","200","","Aggregated",28.00,0.00,6200,6600,6800,6900,7600,8700,9300,9400,9400,9400,9400,9400,4422,0,6200,6115,251,11575,15
"1592680133","200","","Aggregated",30.20,0.00,6400,6800,7200,7600,8700,9000,11000,11000,12000,12000,12000,12000,4465,0,6200,6125,251,11575,15
"1592680135","200","","Aggregated",30.20,0.00,6500,7000,7800,7900,8600,8900,9400,11000,12000,12000,12000,12000,4564,0,6200,6136,251,11575,15
"1592680137","200","","Aggregated",29.70,0.00,6300,6700,7600,7800,8600,8800,9000,11000,12000,12000,12000,12000,4626,0,6200,6133,251,11575,15
"1592680139","200","","Aggregated",31.80,0.00,6400,6700,7700,7800,8600,8800,11000,11000,12000,12000,12000,12000,4661,0,6200,6131,251,11575,15
"1592680141","200","","Aggregated",30.30,0.00,6400,6900,7600,7800,8600,8700,9000,9700,11000,11000,11000,11000,4709,0,6200,6140,251,11575,15
"1592680143","200","","Aggregated",29.00,0.00,6600,7000,7300,7600,7900,8600,8700,8700,9700,9700,9700,9700,4801,0,6200,6154,251,11575,15
"1592680145","200","","Aggregated",30.90,0.00,6700,7000,7200,7200,7900,8300,8700,9600,9700,9700,9700,9700,4837,0,6200,6152,251,11575,15
"1592680147","200","","Aggregated",31.80,0.00,6900,7100,7200,7500,8100,8800,9000,9600,9700,9700,9700,9700,4887,0,6200,6160,251,11575,15
"1592680149","200","","Aggregated",27.40,0.00,6800,7100,7200,7400,7900,8700,9000,9000,9700,9700,9700,9700,4977,0,6200,6157,251,11575,15
"1592680151","200","","Aggregated",30.30,0.00,6800,7200,7300,7600,8000,8900,9000,9000,9000,9000,9000,9000,5021,0,6200,6166,251,11575,15
"1592680153","200","","Aggregated",30.90,0.00,6500,6900,7200,7200,8000,8900,9000,9000,9600,9600,9600,9600,5074,0,6200,6170,251,11575,15
"1592680155","200","","Aggregated",29.30,0.00,6500,6800,7100,7200,7700,9000,10000,11000,11000,11000,11000,11000,5160,0,6200,6176,251,11575,15
"1592680157","200","","Aggregated",29.90,0.00,6400,6700,7100,7200,7700,9000,11000,11000,11000,11000,11000,11000,5199,0,6200,6173,251,11575,15
"1592680159","200","","Aggregated",31.20,0.00,6600,6900,7200,7300,8000,9200,11000,11000,11000,11000,11000,11000,5255,0,6200,6181,251,11575,15
"1592680161","200","","Aggregated",31.30,0.00,6400,6700,7000,7200,7800,8300,11000,11000,11000,11000,11000,11000,5322,0,6200,6181,251,11575,15
"1592680163","200","","Aggregated",30.20,0.00,6400,6700,7100,7200,7800,8600,8800,9200,9200,9200,9200,9200,5405,0,6200,6182,251,11575,15
"1592680165","200","","Aggregated",31.70,0.00,6400,6600,7000,7400,7900,8600,8800,9200,9200,9200,9200,9200,5434,0,6200,6182,251,11575,15
"1592680167","200","","Aggregated",30.20,0.00,6400,6700,7100,7600,8000,8600,8800,9200,9200,9200,9200,9200,5497,0,6200,6182,251,11575,15
"1592680169","200","","Aggregated",29.00,0.00,6300,6600,6700,7000,8100,8500,8700,8700,8800,8800,8800,8800,5583,0,6200,6182,251,11575,15
"1592680171","200","","Aggregated",31.80,0.00,6400,6700,7000,7400,8300,8700,9600,9600,9600,9600,9600,9600,5612,0,6200,6189,251,11575,15
"1592680173","200","","Aggregated",30.10,0.00,6200,6600,7200,7600,8200,8300,9600,9600,9600,9600,9600,9600,5695,0,6200,6194,251,11575,15
"1592680175","200","","Aggregated",28.60,0.00,6300,7100,7500,7800,8200,8700,9600,9600,9600,9600,9600,9600,5751,0,6200,6200,251,11575,15
"1592680177","200","","Aggregated",30.10,0.00,6500,7300,7700,7800,8100,8700,9600,9600,9600,9600,9600,9600,5801,0,6200,6202,251,11575,15
"1592680179","200","","Aggregated",30.60,0.00,6800,7300,7700,7800,8200,8800,9600,9600,9600,9600,9600,9600,5857,0,6200,6202,251,11575,15
"1592680181","200","","Aggregated",27.20,0.00,6600,7200,7400,7700,7900,8400,8800,8900,11000,11000,11000,11000,5932,0,6200,6204,251,11575,15
"1592680183","200","","Aggregated",29.90,0.00,6800,7300,7400,7600,7900,8700,8800,11000,11000,11000,11000,11000,5986,0,6200,6206,251,11575,15
"1592680185","200","","Aggregated",31.70,0.00,6500,7200,7300,7500,7800,8400,8700,8800,11000,11000,11000,11000,6067,0,6200,6208,251,11575,15
"1592680187","200","","Aggregated",30.80,0.00,6200,6800,7300,7300,8000,8500,9200,11000,11000,11000,11000,11000,6108,0,6200,6205,251,11575,15
"1592680189","200","","Aggregated",29.70,0.00,6300,7200,7300,7400,7900,8500,8700,8800,9300,9300,9300,9300,6188,0,6300,6213,251,11575,15
"1592680191","200","","Aggregated",32.40,0.00,6200,6900,7300,7400,7900,8400,8700,9200,9300,9300,9300,9300,6222,0,6200,6212,251,11575,15
"1592680193","200","","Aggregated",29.70,0.00,6300,6900,7300,7500,7900,8300,8700,9200,9300,9300,9300,9300,6302,0,6200,6214,251,11575,15
"1592680195","200","","Aggregated",30.50,0.00,6300,6900,7100,7500,7900,8200,8700,11000,12000,12000,12000,12000,6335,0,6300,6218,251,11813,15
"1592680197","200","","Aggregated",29.30,0.00,6300,7000,7400,7600,8000,8300,10000,10000,12000,12000,12000,12000,6428,0,6200,6219,251,11813,15
"1592680199","200","","Aggregated",31.70,0.00,6300,6900,7400,7600,8200,9000,10000,11000,12000,12000,12000,12000,6483,0,6300,6223,251,11813,15
"1592680201","200","","Aggregated",31.00,0.00,6400,6800,7100,7400,8200,9000,10000,11000,12000,12000,12000,12000,6527,0,6300,6221,251,11813,15
"1592680203","200","","Aggregated",32.10,0.00,6500,6900,7200,7400,8300,9100,10000,11000,12000,12000,12000,12000,6576,0,6300,6222,251,11813,15
"1592680205","200","","Aggregated",28.90,0.00,6500,6900,7000,7200,8100,9000,9100,10000,10000,10000,10000,10000,6686,0,6300,6225,251,11813,15
"1592680207","200","","Aggregated",28.40,0.00,6700,6900,7000,7200,8500,9000,9100,9100,10000,10000,10000,10000,6711,0,6300,6228,251,11813,15
"1592680209","200","","Aggregated",30.20,0.00,6500,6900,7000,7100,7400,8600,9100,10000,10000,10000,10000,10000,6770,0,6300,6226,251,11813,15
"1592680211","200","","Aggregated",28.60,0.00,6600,6900,7000,7200,7600,9000,10000,10000,10000,10000,10000,10000,6852,0,6300,6233,251,11813,15
"1592680213","200","","Aggregated",28.80,0.00,6500,6900,7000,7400,8000,8600,10000,10000,10000,10000,10000,10000,6924,0,6300,6233,251,11813,15
"1592680215","200","","Aggregated",31.40,0.00,6500,6800,7000,7400,8100,8700,10000,10000,10000,10000,10000,10000,6966,0,6300,6228,251,11813,15
"1592680217","200","","Aggregated",30.80,0.00,6500,6800,7000,7200,8000,8500,9900,10000,10000,10000,10000,10000,7038,0,6300,6230,251,11813,15
"1592680219","200","","Aggregated",28.10,0.00,6400,6600,6900,7100,7700,8100,8500,8500,8600,8600,8600,8600,7096,0,6300,6230,251,11813,15
"1592680221","200","","Aggregated",30.90,0.00,6300,6900,7200,7600,8000,8400,8600,8700,8700,8700,8700,8700,7148,0,6300,6233,251,11813,15
"1592680223","200","","Aggregated",31.00,0.00,6300,6600,6900,7300,7900,8500,9500,9600,9700,9700,9700,9700,7211,0,6300,6232,251,11813,15
"1592680225","200","","Aggregated",29.30,0.00,6500,6900,7400,7600,8400,8800,8900,9500,9700,9700,9700,9700,7287,0,6300,6240,251,11813,15
"1592680227","200","","Aggregated",29.60,0.00,6500,6900,7500,7700,8700,8900,9500,9600,9700,9700,9700,9700,7350,0,6300,6235,251,11813,15
"1592680229","200","","Aggregated",34.10,0.00,6500,6900,7400,7600,8700,8900,9500,9600,9700,9700,9700,9700,7390,0,6300,6235,251,11813,15
"1592680231","200","","Aggregated",29.40,0.00,6400,6800,7400,7500,8100,8900,8900,8900,9000,9000,9000,9000,7462,0,6300,6238,251,11813,15
"1592680233","200","","Aggregated",30.20,0.00,6400,7000,7400,7500,8200,8800,8900,8900,9000,9000,9000,9000,7546,0,6300,6237,251,11813,15
"1592680235","200","","Aggregated",34.00,0.00,6400,7000,7300,7500,8200,8400,8900,9000,9000,9000,9000,9000,7575,0,6300,6237,251,11813,15
"1592680237","200","","Aggregated",32.70,0.00,6300,7100,7200,7300,7600,8200,8300,8300,8400,8400,8400,8400,7661,0,6300,6237,251,11813,15
"1592680239","200","","Aggregated",26.30,0.00,6300,6700,7100,7200,7500,7900,8200,8300,8400,8400,8400,8400,7691,0,6300,6236,251,11813,15
"1592680241","200","","Aggregated",31.50,0.00,6300,7000,7200,7300,7700,8100,8300,11000,12000,12000,12000,12000,7764,0,6300,6243,251,11813,15
"1592680243","200","","Aggregated",32.40,0.00,6300,7100,7300,7600,7900,9300,9700,11000,12000,12000,12000,12000,7799,0,6300,6245,251,11813,15
"1592680245","200","","Aggregated",27.00,0.00,6300,7100,7500,7600,7900,9300,9500,11000,12000,12000,12000,12000,7884,0,6300,6247,251,11813,15
"1592680247","200","","Aggregated",27.40,0.00,6500,7000,7600,7700,8600,9500,10000,11000,12000,12000,12000,12000,7953,0,6300,6251,251,11813,15
"1592680249","200","","Aggregated",30.80,0.00,6700,7300,7700,7700,8600,9500,10000,11000,12000,12000,12000,12000,8000,0,6300,6252,251,11813,15
"1592680251","200","","Aggregated",31.90,0.00,6300,7000,7300,7500,7800,9300,10000,10000,11000,11000,11000,11000,8066,0,6300,6251,251,11813,15
"1592680253","200","","Aggregated",29.30,0.00,6300,7000,7300,7500,7800,8500,10000,10000,11000,11000,11000,11000,8095,0,6300,6250,251,11813,15
"1592680255","200","","Aggregated",29.20,0.00,6500,7100,7500,7600,8500,9100,10000,10000,11000,11000,11000,11000,8192,0,6300,6256,251,11813,15
"1592680257","200","","Aggregated",32.60,0.00,6600,7300,7500,7800,8500,9000,9100,9200,11000,11000,11000,11000,8252,0,6300,6261,251,11813,15
"1592680259","200","","Aggregated",29.00,0.00,6500,7200,7500,7600,8500,9000,9100,9200,11000,11000,11000,11000,8296,0,6300,6262,251,11813,15
"1592680261","200","","Aggregated",27.50,0.00,6600,7100,7500,7600,8400,8900,9100,9200,9200,9200,9200,9200,8359,0,6300,6263,251,11813,15
"1592680263","200","","Aggregated",29.80,0.00,6600,7000,7300,7500,8500,8900,9000,9100,9200,9200,9200,9200,8429,0,6300,6266,251,11813,15
"1592680265","200","","Aggregated",30.30,0.00,6500,6900,7100,7200,8200,8600,8800,8900,10000,10000,10000,10000,8490,0,6300,6266,251,11813,15
"1592680267","200","","Aggregated",29.20,0.00,6300,6600,6900,7000,7300,7600,8800,8900,10000,10000,10000,10000,8543,0,6300,6264,251,11813,15
"1592680269","200","","Aggregated",30.30,0.00,6400,6800,7000,7100,7600,8300,8900,9100,10000,10000,10000,10000,8577,0,6300,6267,251,11813,15
"1592680271","200","","Aggregated",28.30,0.00,6300,6800,7000,7100,8200,8500,9100,10000,13000,13000,13000,13000,8663,0,6300,6269,251,12519,15
"1592680273","200","","Aggregated",33.10,0.00,6200,6700,7000,7300,8000,8400,9100,10000,13000,13000,13000,13000,8742,0,6300,6265,251,12519,15
"1592680275","200","","Aggregated",31.40,0.00,6200,6700,7100,7400,8200,8500,9300,9300,13000,13000,13000,13000,8806,0,6300,6266,251,12519,15
"1592680277","200","","Aggregated",30.70,0.00,6200,6700,7300,7400,8200,8500,9300,9400,13000,13000,13000,13000,8838,0,6300,6263,251,12519,15
"1592680279","200","","Aggregated",31.20,0.00,6100,6800,7300,7400,8000,8400,9300,9300,13000,13000,13000,13000,8899,0,6300,6265,251,12519,15
"1592680281","200","","Aggregated",32.80,0.00,6400,7400,7500,7700,8000,8100,9300,9300,9400,9400,9400,9400,8963,0,6300,6269,251,12519,15
"1592680283","200","","Aggregated",28.90,0.00,6200,7400,7600,7800,8100,9300,9900,9900,10000,10000,10000,10000,8999,0,6300,6272,251,12519,15
"1592680285","200","","Aggregated",26.40,0.00,7300,7700,8000,8200,9400,9900,11000,11000,11000,11000,11000,11000,9072,0,6300,6286,251,12519,15
"1592680287","0","","Aggregated",25.70,0.00,7400,7900,8100,8100,9400,9900,11000,11000,11000,11000,11000,11000,9111,0,6300,6288,251,12519,15
