"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593273329","10","","Aggregated",30.20,0.00,120,140,150,160,180,210,230,240,310,310,310,310,4574,0,120,133,64,338,15
"1593273331","10","","Aggregated",30.20,0.00,120,140,150,160,180,210,220,230,310,310,310,310,4634,0,120,133,64,338,15
"1593273333","10","","Aggregated",30.40,0.00,110,130,140,160,180,200,220,230,240,240,240,240,4697,0,120,133,64,338,15
"1593273335","10","","Aggregated",30.70,0.00,110,130,140,150,180,210,230,240,250,250,250,250,4758,0,120,133,64,338,15
"1593273337","10","","Aggregated",30.70,0.00,110,130,150,160,180,220,230,250,280,280,280,280,4820,0,120,133,64,338,15
"1593273339","10","","Aggregated",30.60,0.00,110,130,150,160,180,220,230,250,280,280,280,280,4880,0,120,133,64,338,15
"1593273341","10","","Aggregated",30.40,0.00,120,140,150,160,190,220,240,250,280,280,280,280,4942,0,120,133,64,338,15
"1593273343","10","","Aggregated",30.50,0.00,120,130,150,160,190,220,240,270,280,280,280,280,5004,0,120,133,64,338,15
"1593273345","10","","Aggregated",30.40,0.00,120,130,140,160,190,220,250,280,290,290,290,290,5062,0,120,133,64,338,15
"1593273347","10","","Aggregated",30.40,0.00,120,130,150,160,190,210,240,280,290,290,290,290,5126,0,120,133,64,338,15
"1593273349","10","","Aggregated",30.50,0.00,120,140,150,170,190,220,270,280,290,290,290,290,5183,0,120,133,64,338,15
"1593273351","10","","Aggregated",30.40,0.00,120,140,160,170,200,230,280,290,310,310,310,310,5241,0,120,133,64,338,15
"1593273353","10","","Aggregated",29.90,0.00,110,130,160,170,200,230,270,290,310,310,310,310,5304,0,120,133,64,338,15
"1593273355","10","","Aggregated",30.10,0.00,110,140,160,170,210,230,280,290,310,310,310,310,5364,0,120,133,64,338,15
"1593273357","10","","Aggregated",30.10,0.00,110,130,150,160,200,230,280,290,310,310,310,310,5424,0,120,132,64,338,15
"1593273359","10","","Aggregated",30.00,0.00,110,130,140,150,200,220,270,290,310,310,310,310,5486,0,120,132,64,338,15
"1593273361","10","","Aggregated",30.40,0.00,110,130,140,150,180,210,240,270,280,280,280,280,5547,0,120,132,64,338,15
"1593273363","10","","Aggregated",30.70,0.00,120,130,140,150,180,210,240,250,280,280,280,280,5607,0,120,132,64,338,15
"1593273365","10","","Aggregated",30.60,0.00,120,140,150,160,190,220,250,280,350,350,350,350,5665,0,120,133,64,351,15
"1593273367","10","","Aggregated",29.90,0.00,120,140,150,160,200,230,250,280,350,350,350,350,5720,0,120,133,64,351,15
"1593273369","10","","Aggregated",29.80,0.00,120,140,150,160,200,240,260,280,350,350,350,350,5783,0,120,132,64,351,15
"1593273371","10","","Aggregated",29.70,0.00,120,140,150,160,200,230,260,280,350,350,350,350,5841,0,120,132,64,351,15
"1593273373","10","","Aggregated",29.50,0.00,130,150,160,170,210,240,270,280,350,350,350,350,5895,0,120,133,64,351,15
"1593273375","10","","Aggregated",29.00,0.00,130,150,170,180,210,240,260,280,290,290,290,290,5955,0,120,133,64,351,15
"1593273377","10","","Aggregated",29.10,0.00,120,140,160,170,200,230,260,280,290,290,290,290,6017,0,120,133,64,351,15
"1593273379","10","","Aggregated",29.30,0.00,130,150,170,180,210,240,260,280,290,290,290,290,6076,0,120,133,64,351,15
"1593273381","10","","Aggregated",29.00,0.00,120,150,170,180,200,240,260,280,290,290,290,290,6138,0,120,133,64,351,15
"1593273383","10","","Aggregated",29.40,0.00,110,130,150,160,180,200,220,260,290,290,290,290,6201,0,120,132,64,351,15
"1593273385","10","","Aggregated",30.00,0.00,110,130,150,160,180,200,220,240,260,260,260,260,6261,0,120,132,64,351,15
"1593273387","10","","Aggregated",30.70,0.00,110,130,150,160,180,210,220,230,240,240,240,240,6322,0,120,132,64,351,15
"1593273389","10","","Aggregated",30.70,0.00,110,130,150,160,180,210,220,240,250,250,250,250,6380,0,120,132,64,351,15
"1593273391","10","","Aggregated",30.40,0.00,110,140,150,160,180,210,220,240,250,250,250,250,6443,0,120,132,64,351,15
"1593273393","10","","Aggregated",30.50,0.00,110,140,150,160,180,210,230,250,260,260,260,260,6506,0,120,132,64,351,15
"1593273395","10","","Aggregated",30.60,0.00,120,150,160,170,200,220,250,280,310,310,310,310,6561,0,120,132,64,351,15
"1593273397","10","","Aggregated",29.80,0.00,120,150,160,180,200,220,250,280,310,310,310,310,6619,0,120,132,64,351,15
"1593273399","10","","Aggregated",29.40,0.00,120,140,170,180,210,220,260,280,310,310,310,310,6677,0,120,132,64,351,15
"1593273401","10","","Aggregated",30.00,0.00,130,150,170,180,210,230,250,280,310,310,310,310,6732,0,120,132,64,351,15
"1593273403","10","","Aggregated",29.40,0.00,130,140,160,170,210,240,260,280,310,310,310,310,6797,0,120,132,64,351,15
"1593273405","10","","Aggregated",28.90,0.00,120,130,150,160,190,220,240,260,290,290,290,290,6859,0,120,132,64,351,15
"1593273407","10","","Aggregated",29.70,0.00,120,130,150,160,190,220,240,260,290,290,290,290,6921,0,120,132,64,351,15
"1593273409","10","","Aggregated",30.10,0.00,120,130,150,160,200,240,270,290,320,320,320,320,6975,0,120,132,64,351,15
"1593273411","10","","Aggregated",29.40,0.00,120,130,150,160,190,240,270,290,320,320,320,320,7033,0,120,132,64,351,15
"1593273413","10","","Aggregated",30.10,0.00,120,140,150,170,200,240,290,290,320,320,320,320,7096,0,120,132,64,351,15
"1593273415","10","","Aggregated",29.70,0.00,120,150,170,180,220,250,290,300,320,320,320,320,7153,0,120,133,64,351,15
"1593273417","10","","Aggregated",29.60,0.00,130,150,170,180,230,260,300,300,340,340,340,340,7210,0,120,133,64,351,15
"1593273419","10","","Aggregated",29.00,0.00,130,150,160,180,220,240,290,300,340,340,340,340,7272,0,120,133,64,351,15
"1593273421","10","","Aggregated",29.70,0.00,130,150,170,180,220,240,290,300,340,340,340,340,7323,0,120,133,64,351,15
"1593273423","10","","Aggregated",28.80,0.00,130,150,170,180,220,240,290,300,340,340,340,340,7382,0,120,133,64,351,15
"1593273425","10","","Aggregated",28.90,0.00,130,150,160,170,210,230,270,290,340,340,340,340,7442,0,120,133,64,351,15
"1593273427","10","","Aggregated",28.80,0.00,120,150,160,170,210,230,240,270,290,290,290,290,7500,0,120,133,64,351,15
"1593273429","10","","Aggregated",29.20,0.00,120,150,160,170,210,230,270,300,300,300,300,300,7561,0,120,133,64,351,15
"1593273431","10","","Aggregated",29.00,0.00,120,140,150,160,200,240,270,300,300,300,300,300,7617,0,120,133,64,351,15
"1593273433","10","","Aggregated",29.40,0.00,120,140,160,170,220,260,270,300,300,300,300,300,7673,0,120,133,64,351,15
"1593273435","10","","Aggregated",28.90,0.00,120,150,170,190,230,260,280,300,300,300,300,300,7731,0,120,133,64,351,15
"1593273437","10","","Aggregated",29.00,0.00,120,150,170,180,220,250,260,280,300,300,300,300,7792,0,120,133,64,351,15
"1593273439","10","","Aggregated",28.90,0.00,130,150,170,190,220,240,260,280,290,290,290,290,7850,0,120,133,64,351,15
"1593273441","10","","Aggregated",28.70,0.00,130,150,170,180,220,240,270,280,310,310,310,310,7909,0,120,133,64,351,15
"1593273443","10","","Aggregated",28.90,0.00,120,140,170,180,210,230,250,280,310,310,310,310,7971,0,120,133,64,351,15
"1593273445","10","","Aggregated",30.00,0.00,120,140,160,170,200,220,240,270,310,310,310,310,8034,0,120,133,64,351,15
"1593273447","10","","Aggregated",30.20,0.00,120,140,160,170,200,220,240,270,310,310,310,310,8096,0,120,133,64,351,15
"1593273449","10","","Aggregated",30.20,0.00,110,130,150,160,200,220,240,260,310,310,310,310,8156,0,120,133,64,351,15
"1593273451","10","","Aggregated",30.70,0.00,120,130,150,160,200,230,240,260,260,260,260,260,8213,0,120,133,64,351,15
"1593273453","10","","Aggregated",30.30,0.00,120,130,150,160,200,230,240,260,260,260,260,260,8273,0,120,133,64,351,15
"1593273455","10","","Aggregated",30.50,0.00,120,130,150,160,210,230,260,270,300,300,300,300,8333,0,120,133,64,351,15
"1593273457","10","","Aggregated",29.70,0.00,120,140,160,170,210,230,260,270,300,300,300,300,8393,0,120,133,64,351,15
"1593273459","10","","Aggregated",30.00,0.00,130,140,170,180,210,230,270,280,300,300,300,300,8451,0,120,133,64,351,15
"1593273461","10","","Aggregated",29.70,0.00,130,140,160,180,210,220,270,280,300,300,300,300,8514,0,120,133,64,351,15
"1593273463","10","","Aggregated",30.00,0.00,120,140,160,180,210,220,230,270,280,280,280,280,8572,0,120,133,64,351,15
"1593273465","10","","Aggregated",29.70,0.00,130,150,170,180,210,230,270,280,300,300,300,300,8628,0,120,133,64,351,15
"1593273467","10","","Aggregated",29.30,0.00,120,140,170,180,210,230,270,280,300,300,300,300,8688,0,120,133,64,351,15
"1593273469","10","","Aggregated",29.20,0.00,120,140,160,170,210,220,260,280,300,300,300,300,8746,0,120,133,64,351,15
"1593273471","10","","Aggregated",29.50,0.00,120,140,160,180,210,220,260,280,300,300,300,300,8810,0,120,133,64,351,15
"1593273473","10","","Aggregated",29.70,0.00,120,130,150,160,200,220,250,280,300,300,300,300,8871,0,120,133,64,351,15
"1593273474","0","","Aggregated",29.60,0.00,120,130,140,150,190,220,250,280,340,340,340,340,8917,0,120,133,64,351,15
