"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592606776","20","","Aggregated",10.30,0.00,2000,2100,2200,2200,2300,2400,2700,2800,2800,2800,2800,2800,281,0,1700,1559,160,2766,15
"1592606778","20","","Aggregated",10.00,0.00,2000,2200,2200,2300,2600,2700,2700,2800,2800,2800,2800,2800,305,0,1700,1594,160,2766,15
"1592606780","20","","Aggregated",9.20,0.00,2100,2200,2300,2400,2600,2700,2700,2700,2700,2700,2700,2700,317,0,1700,1610,160,2766,15
"1592606782","20","","Aggregated",9.20,0.00,2100,2200,2300,2400,2600,2600,2700,2700,2700,2700,2700,2700,338,0,1800,1634,160,2766,15
"1592606784","20","","Aggregated",8.70,0.00,2100,2300,2300,2400,2500,2600,2700,2700,2700,2700,2700,2700,351,0,1800,1653,160,2766,15
"1592606786","20","","Aggregated",8.50,0.00,2200,2300,2300,2300,2500,2500,2600,2700,2700,2700,2700,2700,373,0,1800,1679,160,2766,15
"1592606788","20","","Aggregated",9.10,0.00,2200,2300,2300,2300,2400,2500,2500,2500,2500,2500,2500,2500,390,0,1800,1697,160,2766,15
"1592606790","20","","Aggregated",8.20,0.00,2200,2200,2300,2300,2300,2400,2700,2800,2800,2800,2800,2800,413,0,1800,1701,160,2766,15
"1592606792","20","","Aggregated",9.40,0.00,2200,2200,2300,2300,2400,2500,2800,2900,2900,2900,2900,2900,425,0,1800,1714,160,2853,15
"1592606794","20","","Aggregated",8.70,0.00,2100,2200,2300,2400,2500,2700,2900,3000,3000,3000,3000,3000,451,0,1800,1729,160,3006,15
"1592606796","20","","Aggregated",8.70,0.00,2100,2300,2400,2500,2700,2700,2900,3000,3000,3000,3000,3000,463,0,1800,1739,160,3006,15
"1592606798","20","","Aggregated",9.10,0.00,2300,2400,2500,2600,2700,2700,2900,3000,3000,3000,3000,3000,488,0,1800,1760,160,3006,15
"1592606800","20","","Aggregated",8.60,0.00,2400,2500,2500,2600,2700,2700,2900,3000,3000,3000,3000,3000,501,0,1800,1768,160,3006,15
"1592606802","20","","Aggregated",8.70,0.00,2500,2500,2600,2600,2700,2800,2800,2800,2800,2800,2800,2800,514,0,1800,1777,160,3006,15
"1592606804","20","","Aggregated",8.60,0.00,2300,2500,2600,2600,2700,2800,2800,2800,2800,2800,2800,2800,535,0,1800,1790,160,3006,15
"1592606806","20","","Aggregated",8.50,0.00,2300,2400,2500,2500,2600,2800,2800,2800,2800,2800,2800,2800,548,0,1800,1793,160,3006,15
"1592606808","20","","Aggregated",8.40,0.00,2200,2300,2400,2500,2600,2800,2800,2800,2800,2800,2800,2800,568,0,1900,1810,160,3006,15
"1592606810","20","","Aggregated",9.50,0.00,2200,2300,2300,2400,2600,2800,2800,2800,2800,2800,2800,2800,587,0,1900,1814,160,3006,15
"1592606812","20","","Aggregated",9.20,0.00,2300,2300,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,601,0,1900,1823,160,3006,15
"1592606814","20","","Aggregated",8.70,0.00,2200,2300,2400,2500,2500,2600,2600,2600,2600,2600,2600,2600,622,0,1900,1829,160,3006,15
"1592606816","20","","Aggregated",9.00,0.00,2200,2200,2300,2300,2500,2500,2600,2900,2900,2900,2900,2900,637,0,1900,1837,160,3006,15
"1592606818","20","","Aggregated",9.70,0.00,2100,2200,2200,2300,2500,2500,2600,2900,2900,2900,2900,2900,657,0,1900,1838,160,3006,15
"1592606820","20","","Aggregated",8.70,0.00,2100,2200,2200,2200,2300,2500,2600,2900,2900,2900,2900,2900,678,0,2000,1844,160,3006,15
"1592606822","20","","Aggregated",9.80,0.00,2100,2200,2200,2200,2300,2300,2500,2900,2900,2900,2900,2900,695,0,2000,1848,160,3006,15
"1592606824","20","","Aggregated",8.50,0.00,2100,2200,2200,2300,2300,2400,2500,2900,2900,2900,2900,2900,710,0,2000,1852,160,3006,15
"1592606826","20","","Aggregated",8.70,0.00,2200,2200,2200,2200,2300,2300,2400,2500,2500,2500,2500,2500,731,0,2000,1858,160,3006,15
"1592606828","20","","Aggregated",8.90,0.00,2200,2200,2200,2300,2300,2300,2400,2500,2500,2500,2500,2500,746,0,2000,1858,160,3006,15
"1592606830","20","","Aggregated",8.80,0.00,2200,2200,2200,2300,2300,2500,2500,2500,2500,2500,2500,2500,766,0,2000,1866,160,3006,15
"1592606832","20","","Aggregated",8.70,0.00,2200,2200,2200,2200,2300,2500,2500,2500,2500,2500,2500,2500,779,0,2000,1863,160,3006,15
"1592606834","20","","Aggregated",9.10,0.00,2100,2200,2200,2300,2500,2600,2600,2600,2600,2600,2600,2600,800,0,2000,1871,160,3006,15
"1592606836","20","","Aggregated",9.00,0.00,2100,2200,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,822,0,2000,1873,160,3006,15
"1592606838","20","","Aggregated",9.30,0.00,2100,2200,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600,834,0,2000,1877,160,3006,15
"1592606840","20","","Aggregated",8.80,0.00,2100,2200,2300,2500,2600,2600,2600,2700,2700,2700,2700,2700,858,0,2000,1880,160,3006,15
"1592606842","20","","Aggregated",9.60,0.00,2200,2300,2300,2300,2600,2600,2600,2700,2700,2700,2700,2700,871,0,2000,1881,160,3006,15
"1592606844","20","","Aggregated",8.90,0.00,2200,2300,2300,2300,2600,2600,2600,2700,2700,2700,2700,2700,892,0,2000,1888,160,3006,15
"1592606846","20","","Aggregated",9.20,0.00,2200,2300,2300,2300,2400,2600,2600,2700,2700,2700,2700,2700,906,0,2000,1886,160,3006,15
"1592606848","20","","Aggregated",8.60,0.00,2200,2300,2300,2300,2600,2600,2600,2700,2700,2700,2700,2700,927,0,2100,1892,160,3006,15
"1592606850","20","","Aggregated",9.30,0.00,2200,2300,2300,2300,2400,2600,2600,2600,2600,2600,2600,2600,949,0,2100,1893,160,3006,15
"1592606852","20","","Aggregated",9.20,0.00,2200,2300,2300,2400,2400,2600,2600,2600,2600,2600,2600,2600,961,0,2100,1898,160,3006,15
"1592606854","20","","Aggregated",9.00,0.00,2300,2300,2400,2400,2500,2600,2600,2600,2600,2600,2600,2600,983,0,2100,1900,160,3006,15
"1592606856","20","","Aggregated",9.60,0.00,2300,2400,2400,2400,2500,2600,2600,2600,2600,2600,2600,2600,999,0,2100,1901,160,3006,15
"1592606858","20","","Aggregated",8.70,0.00,2200,2300,2400,2400,2500,2600,2600,2600,2600,2600,2600,2600,1020,0,2100,1904,160,3006,15
"1592606860","20","","Aggregated",9.30,0.00,2200,2300,2400,2400,2500,2600,2600,2600,2600,2600,2600,2600,1031,0,2100,1906,160,3006,15
"1592606862","20","","Aggregated",9.10,0.00,2200,2300,2300,2400,2500,2600,2600,2600,2600,2600,2600,2600,1056,0,2100,1904,160,3006,15
"1592606864","20","","Aggregated",9.60,0.00,2200,2300,2400,2500,2600,2600,2600,2600,2600,2600,2600,2600,1067,0,2100,1909,160,3006,15
"1592606866","20","","Aggregated",8.10,0.00,2200,2300,2300,2400,2500,2600,2600,2600,2600,2600,2600,2600,1088,0,2100,1914,160,3006,15
"1592606868","20","","Aggregated",9.00,0.00,2200,2300,2300,2400,2500,2600,2700,2800,2800,2800,2800,2800,1108,0,2100,1913,160,3006,15
"1592606870","20","","Aggregated",8.80,0.00,2200,2300,2300,2400,2500,2600,2700,2800,2800,2800,2800,2800,1132,0,2100,1913,160,3006,15
"1592606872","20","","Aggregated",9.70,0.00,2200,2200,2300,2400,2500,2600,2700,2800,2800,2800,2800,2800,1144,0,2100,1912,160,3006,15
"1592606874","20","","Aggregated",9.20,0.00,2100,2200,2300,2300,2600,2600,2800,2800,2800,2800,2800,2800,1169,0,2100,1915,160,3006,15
"1592606876","20","","Aggregated",9.90,0.00,2100,2200,2300,2300,2600,2600,2800,2800,2800,2800,2800,2800,1180,0,2100,1917,160,3006,15
"1592606878","20","","Aggregated",8.60,0.00,2200,2200,2400,2600,2700,2700,2800,2800,2800,2800,2800,2800,1201,0,2100,1922,160,3006,15
"1592606880","20","","Aggregated",9.60,0.00,2100,2200,2400,2600,2700,2700,2800,2800,2800,2800,2800,2800,1215,0,2100,1921,160,3006,15
"1592606882","20","","Aggregated",8.70,0.00,2100,2300,2500,2500,2600,2700,2800,2800,2800,2800,2800,2800,1239,0,2100,1924,160,3006,15
"1592606884","20","","Aggregated",9.20,0.00,2100,2400,2500,2500,2600,2700,2800,2800,2800,2800,2800,2800,1252,0,2100,1925,160,3006,15
"1592606886","20","","Aggregated",8.70,0.00,2100,2400,2400,2500,2600,2900,3000,3000,3000,3000,3000,3000,1264,0,2100,1928,160,3006,15
"1592606888","20","","Aggregated",9.00,0.00,2300,2400,2500,2500,2600,2900,3000,3000,3000,3000,3000,3000,1285,0,2100,1931,160,3006,15
"1592606890","20","","Aggregated",9.00,0.00,2300,2400,2500,2500,2600,2900,3000,3000,3000,3000,3000,3000,1301,0,2100,1931,160,3006,15
"1592606892","20","","Aggregated",8.60,0.00,2200,2400,2500,2600,2900,2900,3000,3000,3000,3000,3000,3000,1326,0,2100,1934,160,3006,15
"1592606894","20","","Aggregated",8.40,0.00,2300,2400,2600,2600,2900,2900,3000,3000,3000,3000,3000,3000,1334,0,2100,1936,160,3006,15
"1592606896","20","","Aggregated",8.70,0.00,2200,2300,2300,2500,2800,2800,2900,2900,2900,2900,2900,2900,1356,0,2100,1937,160,3006,15
"1592606898","20","","Aggregated",9.20,0.00,2200,2200,2300,2300,2600,2800,2900,2900,2900,2900,2900,2900,1377,0,2100,1940,160,3006,15
"1592606900","20","","Aggregated",9.00,0.00,2200,2200,2200,2300,2400,2800,2900,2900,2900,2900,2900,2900,1391,0,2100,1940,160,3006,15
"1592606902","20","","Aggregated",7.60,0.00,2200,2200,2200,2200,2300,2400,2400,2500,2500,2500,2500,2500,1412,0,2100,1942,160,3006,15
"1592606904","20","","Aggregated",9.00,0.00,2200,2200,2200,2200,2300,2400,2400,2500,2500,2500,2500,2500,1423,0,2100,1941,160,3006,15
"1592606906","20","","Aggregated",8.60,0.00,2200,2200,2300,2300,2500,2600,2600,2600,2600,2600,2600,2600,1443,0,2100,1945,160,3006,15
"1592606908","20","","Aggregated",8.70,0.00,2100,2200,2200,2300,2500,2600,2600,2600,2600,2600,2600,2600,1467,0,2100,1945,160,3006,15
"1592606910","20","","Aggregated",8.90,0.00,2100,2200,2400,2500,2500,2600,2600,2600,2600,2600,2600,2600,1477,0,2100,1948,160,3006,15
"1592606912","20","","Aggregated",8.60,0.00,2200,2300,2400,2500,2600,2600,2600,2600,2600,2600,2600,2600,1498,0,2100,1949,160,3006,15
"1592606914","20","","Aggregated",8.10,0.00,2200,2300,2400,2500,2600,2600,2800,2800,2800,2800,2800,2800,1519,0,2100,1949,160,3006,15
"1592606916","20","","Aggregated",9.20,0.00,2100,2300,2500,2500,2600,2600,2800,2800,2800,2800,2800,2800,1530,0,2100,1950,160,3006,15
"1592606918","20","","Aggregated",8.70,0.00,2300,2400,2500,2500,2600,2700,2800,2800,2800,2800,2800,2800,1556,0,2100,1950,160,3006,15
"1592606920","20","","Aggregated",8.70,0.00,2300,2400,2500,2600,2600,2700,2800,2800,2800,2800,2800,2800,1568,0,2100,1951,160,3006,15
"1592606922","20","","Aggregated",9.10,0.00,2300,2400,2500,2500,2600,2700,2800,2800,2800,2800,2800,2800,1594,0,2100,1950,160,3006,15
"1592606924","20","","Aggregated",8.60,0.00,2200,2400,2500,2500,2600,2600,2700,2700,2700,2700,2700,2700,1606,0,2100,1950,160,3006,15
"1592606926","20","","Aggregated",8.80,0.00,2200,2500,2500,2500,2600,2600,2700,2700,2700,2700,2700,2700,1632,0,2100,1952,160,3006,15
"1592606928","20","","Aggregated",9.90,0.00,2400,2500,2600,2600,2700,2700,2800,2800,2800,2800,2800,2800,1639,0,2100,1955,160,3006,15
"1592606930","20","","Aggregated",9.30,0.00,2200,2400,2500,2500,2700,2700,2800,2800,2800,2800,2800,2800,1660,0,2100,1956,160,3006,15
"1592606932","20","","Aggregated",8.70,0.00,2300,2500,2600,2600,2700,2800,3200,3200,3200,3200,3200,3200,1681,0,2100,1959,160,3224,15
"1592606934","20","","Aggregated",8.20,0.00,2200,2400,2500,2600,2700,2800,3200,3200,3200,3200,3200,3200,1695,0,2100,1957,160,3224,15
"1592606936","20","","Aggregated",9.30,0.00,2200,2300,2400,2700,2800,3000,3200,3200,3200,3200,3200,3200,1714,0,2100,1959,160,3224,15
"1592606938","20","","Aggregated",8.20,0.00,2100,2200,2200,2400,2700,3200,3200,3200,3200,3200,3200,3200,1732,0,2100,1961,160,3224,15
"1592606940","20","","Aggregated",8.20,0.00,2000,2200,2200,2500,2700,3200,3300,3400,3400,3400,3400,3400,1746,0,2100,1960,160,3385,15
"1592606942","20","","Aggregated",9.10,0.00,2100,2200,2500,2500,2700,2700,3300,3400,3400,3400,3400,3400,1773,0,2100,1960,160,3385,15
"1592606944","20","","Aggregated",9.80,0.00,2100,2400,2500,2600,2700,2700,3300,3400,3400,3400,3400,3400,1785,0,2100,1959,160,3385,15
"1592606946","20","","Aggregated",9.30,0.00,2200,2300,2500,2500,2600,2700,3300,3400,3400,3400,3400,3400,1807,0,2100,1962,160,3385,15
"1592606948","20","","Aggregated",9.40,0.00,2200,2400,2500,2500,2600,2700,3300,3400,3400,3400,3400,3400,1815,0,2100,1963,160,3385,15
"1592606950","20","","Aggregated",9.30,0.00,2200,2300,2500,2500,2600,2600,2700,2700,2700,2700,2700,2700,1836,0,2100,1965,160,3385,15
"1592606952","20","","Aggregated",9.00,0.00,2200,2300,2300,2300,2500,2600,2600,2700,2700,2700,2700,2700,1861,0,2100,1964,160,3385,15
"1592606954","20","","Aggregated",8.90,0.00,2200,2300,2300,2400,2600,2600,2600,2600,2600,2600,2600,2600,1869,0,2100,1966,160,3385,15
"1592606956","20","","Aggregated",8.40,0.00,2200,2300,2300,2300,2400,2600,2600,2600,2600,2600,2600,2600,1893,0,2100,1967,160,3385,15
"1592606958","20","","Aggregated",8.80,0.00,2200,2300,2300,2400,2500,2600,2600,2600,2600,2600,2600,2600,1905,0,2100,1968,160,3385,15
"1592606960","20","","Aggregated",8.60,0.00,2200,2300,2300,2300,2400,2600,2600,2600,2600,2600,2600,2600,1928,0,2100,1968,160,3385,15
"1592606962","20","","Aggregated",9.20,0.00,2200,2300,2300,2400,2400,2600,2600,2600,2600,2600,2600,2600,1948,0,2100,1970,160,3385,15
"1592606964","20","","Aggregated",8.80,0.00,2200,2300,2300,2300,2400,2400,2400,2500,2500,2500,2500,2500,1958,0,2100,1970,160,3385,15
"1592606966","20","","Aggregated",8.80,0.00,2200,2200,2300,2300,2400,2400,2500,2500,2500,2500,2500,2500,1983,0,2100,1970,160,3385,15
"1592606968","20","","Aggregated",10.00,0.00,2200,2200,2300,2300,2400,2400,2500,2600,2600,2600,2600,2600,2003,0,2100,1973,160,3385,15
"1592606970","20","","Aggregated",9.00,0.00,2200,2200,2300,2300,2400,2400,2500,2600,2600,2600,2600,2600,2012,0,2100,1973,160,3385,15
"1592606972","20","","Aggregated",8.40,0.00,2200,2300,2300,2400,2400,2400,2500,2600,2600,2600,2600,2600,2037,0,2100,1974,160,3385,15
"1592606974","20","","Aggregated",9.60,0.00,2200,2300,2300,2400,2400,2500,2500,2600,2600,2600,2600,2600,2045,0,2100,1975,160,3385,15
"1592606976","20","","Aggregated",8.80,0.00,2200,2300,2300,2300,2400,2500,2500,2600,2600,2600,2600,2600,2071,0,2100,1974,160,3385,15
"1592606978","20","","Aggregated",8.90,0.00,2200,2300,2300,2400,2500,2800,2800,2800,2800,2800,2800,2800,2082,0,2100,1976,160,3385,15
"1592606980","20","","Aggregated",9.10,0.00,2200,2300,2400,2400,2500,2700,2800,2800,2800,2800,2800,2800,2107,0,2100,1976,160,3385,15
"1592606982","20","","Aggregated",9.10,0.00,2200,2400,2400,2400,2500,2700,2800,2800,2800,2800,2800,2800,2129,0,2100,1977,160,3385,15
"1592606984","20","","Aggregated",9.00,0.00,2100,2300,2400,2400,2500,2700,2800,2800,2800,2800,2800,2800,2141,0,2100,1978,160,3385,15
"1592606986","20","","Aggregated",9.20,0.00,2200,2400,2500,2500,2800,2800,2800,2900,2900,2900,2900,2900,2155,0,2100,1979,160,3385,15
"1592606988","20","","Aggregated",9.10,0.00,2200,2400,2400,2500,2600,2800,2800,2900,2900,2900,2900,2900,2176,0,2100,1980,160,3385,15
"1592606990","20","","Aggregated",9.50,0.00,2300,2400,2400,2500,2600,2800,2800,2900,2900,2900,2900,2900,2191,0,2100,1980,160,3385,15
"1592606992","20","","Aggregated",8.80,0.00,2300,2400,2500,2500,2600,2800,2800,2900,2900,2900,2900,2900,2213,0,2200,1981,160,3385,15
"1592606994","20","","Aggregated",8.60,0.00,2300,2400,2400,2500,2600,2800,2800,2900,2900,2900,2900,2900,2227,0,2100,1981,160,3385,15
"1592606996","20","","Aggregated",8.70,0.00,2300,2400,2400,2500,2600,2800,2800,2800,2800,2800,2800,2800,2241,0,2100,1982,160,3385,15
"1592606998","20","","Aggregated",8.70,0.00,2300,2300,2400,2400,2500,2800,2800,2800,2800,2800,2800,2800,2261,0,2200,1983,160,3385,15
"1592607000","20","","Aggregated",9.50,0.00,2200,2300,2300,2400,2400,2800,2800,2800,2800,2800,2800,2800,2283,0,2200,1983,160,3385,15
"1592607002","20","","Aggregated",9.40,0.00,2200,2300,2300,2300,2400,2800,2800,2800,2800,2800,2800,2800,2295,0,2200,1983,160,3385,15
"1592607004","20","","Aggregated",9.50,0.00,2200,2300,2300,2400,2400,2800,2800,2800,2800,2800,2800,2800,2321,0,2200,1983,160,3385,15
"1592607006","20","","Aggregated",9.60,0.00,2200,2200,2300,2300,2400,2500,2600,2600,2600,2600,2600,2600,2339,0,2200,1985,160,3385,15
"1592607008","20","","Aggregated",9.30,0.00,2200,2200,2300,2300,2400,2500,2600,2600,2600,2600,2600,2600,2350,0,2200,1984,160,3385,15
"1592607010","20","","Aggregated",8.90,0.00,2200,2300,2300,2400,2400,2500,2600,2600,2600,2600,2600,2600,2377,0,2200,1984,160,3385,15
"1592607012","20","","Aggregated",9.30,0.00,2200,2300,2300,2400,2500,2600,2600,2600,2600,2600,2600,2600,2389,0,2200,1984,160,3385,15
"1592607014","20","","Aggregated",9.40,0.00,2200,2300,2400,2400,2600,2700,2800,2800,2800,2800,2800,2800,2410,0,2200,1987,160,3385,15
"1592607016","20","","Aggregated",8.60,0.00,2200,2300,2400,2400,2600,2700,2800,2800,2800,2800,2800,2800,2421,0,2200,1986,160,3385,15
"1592607018","20","","Aggregated",9.50,0.00,2300,2400,2400,2400,2600,2700,2800,2800,2800,2800,2800,2800,2443,0,2200,1988,160,3385,15
"1592607020","20","","Aggregated",9.10,0.00,2200,2300,2400,2400,2600,2700,2800,2800,2800,2800,2800,2800,2456,0,2200,1987,160,3385,15
"1592607022","20","","Aggregated",8.00,0.00,2300,2300,2400,2400,2400,2700,2800,2800,2800,2800,2800,2800,2477,0,2200,1989,160,3385,15
"1592607024","20","","Aggregated",8.80,0.00,2200,2300,2300,2300,2400,2400,2400,2500,2500,2500,2500,2500,2497,0,2200,1989,160,3385,15
"1592607026","20","","Aggregated",8.70,0.00,2200,2300,2300,2300,2400,2400,2400,2500,2500,2500,2500,2500,2507,0,2200,1989,160,3385,15
"1592607028","20","","Aggregated",8.60,0.00,2200,2200,2300,2300,2400,2500,2700,2800,2800,2800,2800,2800,2528,0,2200,1990,160,3385,15
"1592607030","20","","Aggregated",8.80,0.00,2200,2200,2300,2300,2400,2500,2700,2800,2800,2800,2800,2800,2545,0,2200,1991,160,3385,15
"1592607032","20","","Aggregated",8.50,0.00,2100,2200,2300,2400,2400,2500,2700,2800,2800,2800,2800,2800,2565,0,2200,1991,160,3385,15
"1592607034","20","","Aggregated",8.80,0.00,2100,2200,2300,2400,2400,2500,2700,2800,2800,2800,2800,2800,2585,0,2200,1992,160,3385,15
"1592607036","20","","Aggregated",8.80,0.00,2100,2200,2300,2400,2400,2500,2700,2800,2800,2800,2800,2800,2599,0,2200,1991,160,3385,15
"1592607038","20","","Aggregated",8.70,0.00,2100,2300,2300,2400,2400,2400,2500,2500,2500,2500,2500,2500,2613,0,2200,1990,160,3385,15
"1592607040","20","","Aggregated",9.30,0.00,2100,2300,2400,2400,2500,2800,2900,2900,2900,2900,2900,2900,2634,0,2200,1993,160,3385,15
"1592607042","20","","Aggregated",9.30,0.00,2100,2300,2300,2400,2500,2800,2900,2900,2900,2900,2900,2900,2653,0,2200,1993,160,3385,15
"1592607044","20","","Aggregated",8.80,0.00,2100,2300,2300,2400,2500,2800,2900,2900,2900,2900,2900,2900,2674,0,2200,1995,160,3385,15
"1592607046","20","","Aggregated",8.80,0.00,2100,2300,2300,2400,2500,2900,2900,2900,2900,2900,2900,2900,2686,0,2200,1993,160,3385,15
"1592607048","0","","Aggregated",9.60,0.00,2300,2300,2300,2400,2500,2800,2900,3000,3000,3000,3000,3000,2707,0,2200,1995,160,3385,15
