"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592608823","1000","","Aggregated",1.70,0.00,65000,66000,66000,67000,67000,67000,67000,68000,68000,68000,68000,68000,533,130,24000,24327,2809,67753,11
"1592608825","1000","","Aggregated",5.30,0.00,65000,66000,67000,67000,68000,70000,71000,71000,71000,71000,71000,71000,539,130,24000,24752,2809,70845,11
"1592608827","1000","","Aggregated",5.50,0.00,66000,67000,67000,70000,72000,73000,75000,75000,75000,75000,75000,75000,560,130,24000,26405,2809,75163,11
"1592608829","1000","","Aggregated",4.40,0.00,68000,70000,72000,73000,75000,77000,77000,77000,77000,77000,77000,77000,573,130,24000,27417,2809,77234,11
"1592608831","1000","","Aggregated",4.40,0.00,70000,71000,72000,73000,75000,77000,77000,77000,77000,77000,77000,77000,573,130,24000,27417,2809,77234,11
"1592608833","1000","","Aggregated",4.00,0.00,76000,77000,78000,78000,80000,81000,81000,81000,81000,81000,81000,81000,644,130,25000,32286,2809,81093,11
"1592608835","1000","","Aggregated",8.70,0.00,77000,78000,79000,79000,80000,81000,81000,82000,82000,82000,82000,82000,656,130,25000,33102,2809,81781,12
"1592608837","1000","","Aggregated",8.70,0.00,77000,78000,79000,80000,81000,81000,82000,82000,82000,82000,82000,82000,656,130,25000,33102,2809,81781,12
"1592608839","1000","","Aggregated",8.70,0.00,77000,79000,80000,80000,81000,81000,82000,82000,82000,82000,82000,82000,656,130,25000,33102,2809,81781,12
"1592608841","1000","","Aggregated",9.60,0.00,82000,83000,85000,85000,85000,89000,89000,89000,89000,89000,89000,89000,691,130,25000,35712,2809,89097,12
"1592608843","1000","","Aggregated",8.30,0.00,84000,85000,85000,85000,87000,89000,89000,89000,89000,89000,89000,89000,720,130,25000,37662,2809,89097,12
"1592608845","1000","","Aggregated",7.50,0.00,84000,85000,85000,86000,88000,89000,89000,93000,93000,93000,93000,93000,731,130,25000,38400,2809,92501,12
"1592608847","1000","","Aggregated",7.50,0.00,85000,85000,85000,86000,89000,89000,89000,93000,93000,93000,93000,93000,731,130,25000,38400,2809,92501,12
"1592608849","1000","","Aggregated",7.50,0.00,85000,85000,85000,86000,89000,89000,89000,93000,93000,93000,93000,93000,731,130,25000,38400,2809,92501,12
"1592608851","1000","","Aggregated",7.50,0.00,85000,85000,86000,87000,89000,89000,93000,93000,93000,93000,93000,93000,731,130,25000,38400,2809,92501,12
"1592608853","1000","","Aggregated",7.50,0.00,89000,89000,89000,89000,93000,93000,93000,93000,93000,93000,93000,93000,731,130,25000,38400,2809,92501,12
"1592608855","1000","","Aggregated",7.50,0.00,89000,89000,89000,89000,93000,93000,93000,93000,93000,93000,93000,93000,731,130,25000,38400,2809,92501,12
"1592608857","1000","","Aggregated",0.80,0.00,96000,97000,98000,98000,101000,105000,105000,105000,105000,105000,105000,105000,755,130,28000,40283,2809,104764,12
"1592608859","1000","","Aggregated",0.00,0.00,97000,99000,99000,101000,102000,105000,105000,105000,105000,105000,105000,105000,771,130,31000,41499,2809,104764,12
"1592608861","1000","","Aggregated",4.00,0.00,97000,99000,101000,101000,104000,105000,105000,105000,105000,105000,105000,105000,776,130,31000,41889,2809,104764,12
"1592608863","1000","","Aggregated",4.30,0.00,102000,105000,105000,106000,107000,108000,110000,110000,110000,110000,110000,110000,889,130,38000,49772,2809,109637,12
"1592608865","1000","","Aggregated",4.30,0.00,102000,105000,105000,106000,107000,108000,110000,110000,110000,110000,110000,110000,889,130,38000,49772,2809,109637,12
"1592608867","1000","","Aggregated",4.30,0.00,103000,105000,106000,106000,108000,109000,110000,110000,110000,110000,110000,110000,889,130,38000,49772,2809,109637,12
"1592608869","1000","","Aggregated",13.40,0.00,105000,109000,112000,113000,116000,116000,116000,116000,117000,117000,117000,117000,1082,130,65000,58445,2809,116922,13
"1592608871","1000","","Aggregated",13.40,0.00,109000,113000,115000,115000,116000,116000,116000,116000,117000,117000,117000,117000,1168,130,68000,62067,2809,116922,13
"1592608873","1000","","Aggregated",13.40,0.00,109000,113000,115000,115000,116000,116000,116000,116000,117000,117000,117000,117000,1168,130,68000,62067,2809,116922,13
"1592608875","1000","","Aggregated",13.40,0.00,109000,113000,115000,116000,116000,116000,116000,116000,117000,117000,117000,117000,1168,130,68000,62067,2809,116922,13
"1592608877","1000","","Aggregated",13.40,0.00,109000,113000,115000,116000,116000,116000,116000,116000,117000,117000,117000,117000,1168,130,68000,62067,2809,116922,13
"1592608879","1000","","Aggregated",13.40,0.00,110000,115000,115000,116000,116000,116000,116000,116000,116000,116000,116000,116000,1168,130,68000,62067,2809,116922,13
"1592608881","1000","","Aggregated",13.40,0.00,110000,115000,115000,116000,116000,116000,116000,116000,116000,116000,116000,116000,1168,130,68000,62067,2809,116922,13
"1592608883","1000","","Aggregated",13.40,0.00,110000,115000,115000,116000,116000,116000,116000,116000,116000,116000,116000,116000,1168,130,68000,62067,2809,116922,13
"1592608885","1000","","Aggregated",13.40,0.00,110000,115000,115000,116000,116000,116000,116000,116000,116000,116000,116000,116000,1168,130,68000,62067,2809,116922,13
"1592608887","1000","","Aggregated",0.00,0.00,18000,127000,128000,129000,129000,129000,130000,131000,134000,134000,134000,134000,1480,259,66000,62369,2809,133676,12
"1592608889","1000","","Aggregated",0.00,0.00,18000,127000,128000,129000,129000,129000,130000,131000,134000,134000,134000,134000,1480,259,66000,62369,2809,133676,12
"1592608891","1000","","Aggregated",31.20,12.90,97000,103000,104000,127000,129000,129000,129000,130000,134000,134000,134000,134000,1732,259,76000,66443,2809,133676,12
"1592608893","1000","","Aggregated",31.20,12.90,97000,98000,104000,127000,129000,129000,129000,130000,134000,134000,134000,134000,1758,259,76000,66362,2809,133676,12
"1592608895","1000","","Aggregated",31.20,12.90,97000,98000,104000,127000,129000,129000,129000,130000,134000,134000,134000,134000,1758,259,76000,66362,2809,133676,12
"1592608897","1000","","Aggregated",31.20,12.90,97000,98000,104000,127000,129000,129000,129000,130000,134000,134000,134000,134000,1758,259,76000,66362,2809,133676,12
"1592608899","1000","","Aggregated",31.20,12.90,98000,98000,98000,103000,103000,104000,104000,104000,130000,130000,130000,130000,1758,259,76000,66362,2809,133676,12
"1592608901","1000","","Aggregated",31.20,12.90,60000,65000,65000,65000,66000,66000,66000,66000,66000,66000,66000,66000,1758,259,76000,66362,2809,133676,12
"1592608903","1000","","Aggregated",31.20,12.90,60000,65000,65000,65000,66000,66000,66000,66000,66000,66000,66000,66000,1758,259,76000,66362,2809,133676,12
"1592608905","1000","","Aggregated",31.20,12.90,60000,65000,65000,65000,66000,66000,66000,66000,66000,66000,66000,66000,1758,259,76000,66362,2809,133676,12
"1592608907","1000","","Aggregated",31.20,12.90,60000,65000,65000,65000,66000,66000,66000,66000,66000,66000,66000,66000,1758,259,76000,66362,2809,133676,12
"1592608909","1000","","Aggregated",31.20,12.90,60000,65000,65000,65000,66000,66000,66000,66000,66000,66000,66000,66000,1758,259,76000,66362,2809,133676,12
"1592608911","1000","","Aggregated",31.20,12.90,0,0,0,0,0,0,0,0,0,0,0,0,1758,259,76000,66362,2809,133676,12
"1592608913","1000","","Aggregated",31.20,12.90,0,0,0,0,0,0,0,0,0,0,0,0,1758,259,76000,66362,2809,133676,12
"1592608915","1000","","Aggregated",0.00,0.00,26000,26000,26000,26000,26000,26000,26000,26000,87000,87000,87000,87000,2053,268,63000,60484,2809,133676,13
"1592608917","1000","","Aggregated",0.00,0.00,26000,26000,26000,26000,26000,26000,26000,26000,87000,87000,87000,87000,2053,268,63000,60484,2809,133676,13
"1592608919","1000","","Aggregated",0.00,0.00,26000,26000,26000,26000,26000,26000,26000,26000,87000,87000,87000,87000,2053,268,63000,60484,2809,133676,13
"1592608921","1000","","Aggregated",0.00,0.00,26000,26000,26000,26000,26000,26000,26000,26000,87000,87000,87000,87000,2053,268,63000,60484,2809,133676,13
"1592608923","1000","","Aggregated",0.00,0.00,26000,26000,26000,26000,26000,26000,26000,26000,87000,87000,87000,87000,2053,268,63000,60484,2809,133676,13
"1592608925","1000","","Aggregated",29.50,0.90,23000,26000,26000,33000,33000,37000,37000,87000,105000,105000,105000,105000,2496,550,33000,53334,2809,133676,11
"1592608927","1000","","Aggregated",26.90,22.00,23000,26000,26000,33000,37000,37000,93000,94000,105000,105000,105000,105000,2507,550,33000,53516,2809,133676,11
"1592608929","1000","","Aggregated",26.90,22.00,10000,33000,33000,33000,37000,37000,94000,97000,105000,105000,105000,105000,2507,550,33000,53516,2809,133676,11
"1592608931","1000","","Aggregated",26.90,22.00,10000,33000,33000,33000,37000,37000,94000,97000,105000,105000,105000,105000,2507,550,33000,53516,2809,133676,11
"1592608933","1000","","Aggregated",26.90,22.00,33000,37000,37000,37000,37000,94000,94000,99000,102000,102000,102000,102000,2507,550,33000,53516,2809,133676,11
"1592608935","1000","","Aggregated",26.90,22.00,102000,102000,102000,102000,102000,102000,102000,102000,102000,102000,102000,102000,2507,550,33000,53516,2809,133676,11
"1592608937","1000","","Aggregated",26.90,22.00,102000,102000,102000,102000,102000,102000,102000,102000,102000,102000,102000,102000,2507,550,33000,53516,2809,133676,11
"1592608939","1000","","Aggregated",1.10,0.00,14000,14000,14000,14000,14000,24000,24000,94000,102000,102000,102000,102000,2703,552,28000,50652,2809,133676,11
"1592608941","1000","","Aggregated",0.00,0.00,14000,14000,14000,14000,24000,120000,120000,120000,120000,120000,120000,120000,2715,564,31000,50960,2809,133676,11
"1592608943","1000","","Aggregated",0.00,0.00,14000,14000,14000,14000,24000,120000,120000,120000,120000,120000,120000,120000,2715,564,31000,50960,2809,133676,11
"1592608945","1000","","Aggregated",0.00,0.00,14000,14000,14000,14000,24000,120000,120000,120000,120000,120000,120000,120000,2715,564,31000,50960,2809,133676,11
"1592608947","1000","","Aggregated",20.80,1.40,14000,14000,21000,21000,24000,120000,120000,121000,125000,125000,125000,125000,2785,569,26000,50557,2809,133676,11
"1592608949","1000","","Aggregated",20.80,1.40,21000,21000,114000,120000,120000,120000,121000,125000,125000,125000,125000,125000,2785,569,26000,50557,2809,133676,11
"1592608951","1000","","Aggregated",20.80,1.40,21000,21000,114000,120000,120000,120000,121000,125000,125000,125000,125000,125000,2785,569,26000,50557,2809,133676,11
"1592608953","1000","","Aggregated",20.80,1.40,21000,21000,21000,21000,114000,120000,121000,125000,125000,125000,125000,125000,2785,569,26000,50557,2809,133676,11
"1592608955","1000","","Aggregated",20.80,1.40,21000,21000,21000,21000,114000,120000,121000,125000,125000,125000,125000,125000,2785,569,26000,50557,2809,133676,11
"1592608957","1000","","Aggregated",7.00,0.50,17000,21000,21000,121000,124000,126000,129000,129000,129000,129000,129000,129000,3000,633,26000,50266,2809,133676,11
"1592608959","1000","","Aggregated",7.00,0.50,17000,21000,21000,121000,124000,126000,129000,129000,129000,129000,129000,129000,3000,633,26000,50266,2809,133676,11
"1592608961","1000","","Aggregated",7.00,0.50,17000,17000,122000,123000,124000,126000,129000,129000,129000,129000,129000,129000,3000,633,26000,50266,2809,133676,11
"1592608963","1000","","Aggregated",7.00,0.50,17000,17000,122000,123000,124000,126000,129000,129000,129000,129000,129000,129000,3000,633,26000,50266,2809,133676,11
"1592608965","1000","","Aggregated",7.00,0.50,17000,17000,122000,123000,124000,126000,129000,129000,129000,129000,129000,129000,3000,633,26000,50266,2809,133676,11
"1592608967","1000","","Aggregated",21.50,6.40,17000,122000,123000,124000,125000,125000,129000,129000,129000,129000,129000,129000,3151,708,26000,51068,2809,133676,11
"1592608969","1000","","Aggregated",21.50,6.40,17000,122000,123000,124000,125000,125000,129000,129000,129000,129000,129000,129000,3151,708,26000,51068,2809,133676,11
"1592608971","1000","","Aggregated",21.50,6.40,11000,123000,124000,125000,125000,125000,125000,125000,125000,125000,125000,125000,3151,708,26000,51068,2809,133676,11
"1592608973","1000","","Aggregated",15.10,7.50,11000,123000,124000,125000,125000,125000,125000,125000,125000,125000,125000,125000,3157,708,26000,50981,2809,133676,11
"1592608975","1000","","Aggregated",15.10,7.50,11000,123000,124000,125000,125000,125000,125000,125000,125000,125000,125000,125000,3157,708,26000,50981,2809,133676,11
"1592608977","1000","","Aggregated",15.70,7.50,120000,123000,124000,124000,125000,125000,125000,125000,125000,125000,125000,125000,3179,725,26000,51285,2809,133676,11
"1592608979","1000","","Aggregated",16.20,7.50,120000,120000,120000,120000,121000,121000,121000,121000,121000,121000,121000,121000,3203,748,26000,51802,2809,133676,11
"1592608981","1000","","Aggregated",2.80,1.70,120000,120000,120000,120000,121000,121000,121000,121000,121000,121000,121000,121000,3206,751,26000,51866,2809,133676,11
"1592608983","1000","","Aggregated",5.50,4.30,120000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,3277,822,26000,53356,2809,133676,11
"1592608985","1000","","Aggregated",9.00,7.80,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,3315,856,31000,54124,2809,133676,11
"1592608987","1000","","Aggregated",15.50,14.80,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,3319,856,31000,54199,2809,133676,11
"1592608989","1000","","Aggregated",14.00,13.10,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,3333,856,31000,54472,2809,133676,11
"1592608991","1000","","Aggregated",12.60,10.80,121000,121000,121000,122000,122000,122000,122000,122000,122000,122000,122000,122000,3358,881,31000,54974,2809,133676,11
"1592608993","1000","","Aggregated",12.70,10.50,122000,122000,123000,123000,124000,124000,124000,124000,124000,124000,124000,124000,3404,917,33000,55806,2809,133676,10
"1592608995","1000","","Aggregated",12.40,9.50,122000,122000,122000,123000,124000,124000,124000,124000,124000,124000,124000,124000,3430,917,33000,56045,2809,133676,10
"1592608997","1000","","Aggregated",12.40,9.50,122000,122000,122000,123000,124000,124000,124000,124000,124000,124000,124000,124000,3430,917,33000,56045,2809,133676,10
"1592608999","1000","","Aggregated",10.90,6.10,122000,122000,122000,123000,124000,124000,124000,124000,124000,124000,124000,124000,3436,917,33000,56032,2809,133676,10
"1592609001","1000","","Aggregated",10.70,6.10,103000,108000,123000,123000,124000,124000,124000,124000,124000,124000,124000,124000,3455,917,33000,56007,2809,133676,11
"1592609003","1000","","Aggregated",10.70,6.10,54000,60000,63000,104000,107000,108000,108000,108000,108000,108000,108000,108000,3455,917,33000,56007,2809,133676,11
"1592609005","1000","","Aggregated",5.40,0.00,52000,56000,60000,62000,81000,115000,115000,115000,115000,115000,115000,115000,3461,917,33000,56057,2809,133676,11
"1592609007","1000","","Aggregated",4.00,0.00,82000,115000,115000,116000,118000,120000,120000,120000,120000,120000,120000,120000,3543,917,33000,56940,2809,133676,11
"1592609009","1000","","Aggregated",4.00,0.00,83000,115000,116000,116000,118000,120000,120000,120000,120000,120000,120000,120000,3543,917,33000,56940,2809,133676,11
"1592609011","1000","","Aggregated",10.70,0.00,116000,120000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,3602,976,33000,58022,2809,133676,10
"1592609013","1000","","Aggregated",9.90,0.00,120000,120000,121000,124000,124000,124000,124000,124000,124000,124000,124000,124000,3620,994,33000,58332,2809,133676,10
"1592609015","1000","","Aggregated",9.90,0.00,120000,121000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,3620,994,33000,58332,2809,133676,10
"1592609017","1000","","Aggregated",9.90,0.00,120000,121000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,3620,994,33000,58332,2809,133676,10
"1592609019","1000","","Aggregated",13.00,7.70,121000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,3632,994,33000,58162,2809,133676,10
"1592609021","1000","","Aggregated",8.90,7.70,96000,120000,120000,120000,121000,121000,121000,121000,121000,121000,121000,121000,3637,994,33000,58214,2809,133676,10
"1592609023","1000","","Aggregated",9.10,7.70,97000,98000,98000,98000,120000,121000,121000,121000,121000,121000,121000,121000,3657,994,37000,58403,2809,133676,10
"1592609025","1000","","Aggregated",9.10,7.70,97000,97000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,3657,994,37000,58403,2809,133676,10
"1592609027","1000","","Aggregated",9.10,7.70,97000,97000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,3657,994,37000,58403,2809,133676,10
"1592609029","1000","","Aggregated",3.70,0.00,104000,104000,104000,104000,104000,115000,115000,136000,136000,136000,136000,136000,3688,994,37000,58798,2809,136350,10
"1592609031","1000","","Aggregated",3.70,0.00,104000,104000,104000,104000,104000,115000,136000,136000,136000,136000,136000,136000,3688,994,37000,58798,2809,136350,10
"1592609033","1000","","Aggregated",5.40,0.00,107000,107000,107000,107000,108000,108000,115000,136000,136000,136000,136000,136000,3721,994,37000,59228,2809,136350,10
"1592609035","1000","","Aggregated",5.80,0.00,107000,107000,107000,108000,110000,110000,115000,136000,136000,136000,136000,136000,3725,994,37000,59283,2809,136350,10
"1592609037","1000","","Aggregated",6.40,0.00,104000,107000,107000,108000,111000,112000,115000,122000,136000,136000,136000,136000,3759,994,37000,59495,2809,136350,11
"1592609039","1000","","Aggregated",6.40,0.00,107000,107000,108000,108000,111000,112000,112000,122000,122000,122000,122000,122000,3759,994,37000,59495,2809,136350,11
"1592609041","1000","","Aggregated",10.20,0.00,74000,107000,110000,112000,116000,116000,116000,116000,122000,122000,122000,122000,3828,994,45000,60011,2809,136350,11
"1592609043","1000","","Aggregated",13.40,0.00,76000,96000,112000,116000,117000,117000,118000,118000,122000,122000,122000,122000,3907,994,54000,60620,2809,136350,11
"1592609045","1000","","Aggregated",13.40,0.00,76000,95000,112000,116000,117000,117000,118000,118000,122000,122000,122000,122000,3907,994,54000,60620,2809,136350,11
"1592609047","1000","","Aggregated",18.20,0.00,84000,116000,116000,117000,121000,123000,123000,123000,123000,123000,123000,123000,3925,1012,55000,60903,2809,136350,11
"1592609049","1000","","Aggregated",18.20,0.00,96000,117000,117000,118000,122000,123000,123000,123000,123000,123000,123000,123000,3925,1012,55000,60903,2809,136350,11
"1592609050","0","","Aggregated",16.60,1.80,86000,117000,117000,118000,122000,123000,123000,123000,123000,123000,123000,123000,3929,1012,54000,60851,2809,136350,11
