Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621145060,200,,Aggregated,3.900000,0.000000,19000,22000,26000,26000,28000,29000,30000,32000,32000,32000,32000,94,0,18000.0,18164.296093404173,4267.472355999416,32163.88583400112,15.0
1621145061,200,,Aggregated,3.100000,0.000000,19000,22000,26000,27000,29000,30000,34000,34000,34000,34000,34000,97,0,19000.0,18640.215669566925,4267.472355999416,33624.97598400114,15.0
1621145062,200,,Aggregated,2.900000,0.000000,19000,24000,27000,28000,30000,34000,35000,35000,35000,35000,35000,103,0,19000.0,19537.724410990228,4267.472355999416,34953.13218500087,15.0
1621145063,200,,Aggregated,2.900000,0.000000,21000,26000,27000,28000,32000,35000,35000,35000,35000,35000,35000,108,0,20000.0,20095.137281842537,4267.472355999416,35059.04193800052,15.0
1621145064,200,,Aggregated,2.900000,0.000000,21000,26000,28000,29000,34000,35000,36000,36000,37000,37000,37000,114,0,21000.0,20815.03213849994,4267.472355999416,36562.12544400114,15.0
1621145065,200,,Aggregated,2.900000,0.000000,21000,27000,29000,29000,35000,36000,37000,37000,37000,37000,37000,117,0,21000.0,21227.84874123927,4267.472355999416,37100.90321400094,15.0
1621145066,200,,Aggregated,3.200000,0.000000,21000,27000,29000,30000,35000,36000,37000,37000,38000,38000,38000,119,0,21000.0,21462.226322302486,4267.472355999416,38367.892689000655,15.0
1621145067,200,,Aggregated,3.600000,0.000000,22000,27000,29000,30000,35000,37000,38000,39000,39000,39000,39000,121,0,22000.0,21754.86306233054,4267.472355999416,39464.216631000454,15.0
1621145068,200,,Aggregated,3.200000,0.000000,22000,28000,30000,32000,35000,37000,40000,40000,41000,41000,41000,127,0,22000.0,22394.427893732274,4267.472355999416,40617.714771000465,15.0
1621145069,200,,Aggregated,2.700000,0.000000,24000,28000,30000,32000,36000,39000,41000,41000,41000,41000,41000,131,0,24000.0,22864.91220740456,4267.472355999416,41394.01005400032,15.0
1621145070,200,,Aggregated,3.200000,0.000000,24000,29000,32000,34000,37000,40000,42000,42000,43000,43000,43000,135,0,24000.0,23384.923086674047,4267.472355999416,42682.37482299992,15.0
1621145071,200,,Aggregated,3.700000,0.000000,25000,29000,32000,34000,37000,41000,43000,43000,43000,43000,43000,138,0,24000.0,23723.89099754345,4267.472355999416,42949.401270001545,15.0
1621145072,200,,Aggregated,4.000000,0.000000,26000,29000,32000,35000,39000,42000,43000,44000,44000,44000,44000,140,0,25000.0,24016.44348009998,4267.472355999416,44425.80630900011,15.0
1621145073,200,,Aggregated,4.300000,0.000000,26000,30000,34000,35000,40000,43000,44000,45000,45000,45000,45000,144,0,26000.0,24514.777720124992,4267.472355999416,45208.08263500112,15.0
1621145074,200,,Aggregated,4.300000,0.000000,26000,30000,34000,35000,41000,43000,45000,46000,46000,46000,46000,147,0,26000.0,24869.04990997277,4267.472355999416,46017.96680699954,15.0
1621145075,200,,Aggregated,3.300000,0.000000,26000,30000,34000,35000,41000,43000,45000,46000,46000,46000,46000,148,0,26000.0,24962.718800385122,4267.472355999416,46017.96680699954,15.0
1621145076,200,,Aggregated,3.500000,0.000000,27000,31000,35000,37000,41000,44000,46000,48000,48000,48000,48000,154,0,27000.0,25680.724345525978,4267.472355999416,48184.199553001235,15.0
1621145077,200,,Aggregated,3.000000,0.000000,27000,32000,35000,36000,41000,44000,46000,48000,48000,48000,48000,156,0,27000.0,25809.615420942304,4267.472355999416,48184.199553001235,15.0
1621145078,200,,Aggregated,3.500000,0.000000,27000,32000,35000,37000,42000,45000,48000,50000,50000,50000,50000,158,0,27000.0,26116.377630487343,4267.472355999416,50217.35504500066,15.0
1621145079,200,,Aggregated,3.500000,0.000000,27000,33000,35000,37000,42000,45000,48000,50000,51000,51000,51000,161,0,27000.0,26423.515132745335,4267.472355999416,51165.26567699839,15.0
1621145080,200,,Aggregated,3.100000,0.000000,27000,34000,36000,37000,43000,46000,50000,51000,52000,52000,52000,163,0,27000.0,26646.854845153368,4267.472355999416,51974.1044780003,15.0
1621145081,200,,Aggregated,3.100000,0.000000,28000,34000,37000,39000,44000,50000,53000,53000,53000,53000,53000,171,0,28000.0,27603.42411120468,4267.472355999416,53103.51749199981,15.0
1621145082,200,,Aggregated,2.800000,0.000000,28000,35000,37000,39000,44000,50000,53000,53000,54000,54000,54000,173,0,28000.0,27804.350810936416,4267.472355999416,54095.608341000116,15.0
1621145083,200,,Aggregated,2.800000,0.000000,29000,35000,37000,39000,45000,51000,53000,54000,55000,55000,55000,174,0,28000.0,27959.25190120115,4267.472355999416,54757.14051700015,15.0
1621145084,200,,Aggregated,3.400000,0.000000,29000,35000,37000,39000,46000,52000,54000,56000,56000,56000,56000,176,0,29000.0,28274.48858483521,4267.472355999416,55879.57301299866,15.0
1621145085,200,,Aggregated,3.300000,0.000000,29000,35000,38000,40000,48000,53000,56000,57000,57000,57000,57000,179,0,29000.0,28662.634155201096,4267.472355999416,57081.97519699934,15.0
1621145086,200,,Aggregated,2.900000,0.000000,29000,35000,39000,41000,48000,53000,57000,58000,58000,58000,58000,184,0,29000.0,29257.758754624985,4267.472355999416,58046.06903199965,15.0
1621145087,200,,Aggregated,3.000000,0.000000,30000,36000,40000,41000,50000,55000,58000,59000,59000,59000,59000,188,0,29000.0,29728.19741224466,4267.472355999416,58687.37857300039,15.0
1621145088,200,,Aggregated,3.000000,0.000000,30000,36000,40000,41000,50000,55000,58000,59000,59000,59000,59000,189,0,30000.0,29814.08680948146,4267.472355999416,58687.37857300039,15.0
1621145089,200,,Aggregated,3.100000,0.000000,30000,36000,40000,42000,50000,55000,58000,59000,59000,59000,59000,190,0,30000.0,29899.56820336313,4267.472355999416,58687.37857300039,15.0
1621145090,200,,Aggregated,3.300000,0.000000,30000,37000,40000,43000,50000,56000,58000,59000,62000,62000,62000,195,0,30000.0,30406.39076296408,4267.472355999416,61849.30095600066,15.0
1621145091,200,,Aggregated,3.000000,0.000000,30000,37000,40000,43000,51000,56000,59000,62000,63000,63000,63000,197,0,30000.0,30640.546782883226,4267.472355999416,62925.13916600001,15.0
1621145092,200,,Aggregated,3.200000,0.000000,32000,39000,42000,45000,53000,57000,63000,63000,64000,64000,64000,206,0,32000.0,31651.17960642232,4267.472355999416,63626.21939000019,15.0
1621145093,200,,Aggregated,3.200000,0.000000,32000,39000,43000,46000,53000,58000,63000,64000,65000,65000,65000,208,0,32000.0,31905.655520673063,4267.472355999416,64512.73004199902,15.0
1621145094,200,,Aggregated,3.000000,0.000000,33000,39000,43000,46000,53000,58000,63000,64000,66000,66000,66000,212,0,32000.0,32300.669139070746,4267.472355999416,65886.96064599935,15.0
1621145095,200,,Aggregated,3.000000,0.000000,34000,40000,44000,47000,53000,59000,64000,66000,66000,66000,66000,214,0,33000.0,32616.179933247662,4267.472355999416,66072.28005900106,15.0
1621145096,200,,Aggregated,3.200000,0.000000,34000,40000,44000,48000,53000,59000,64000,66000,66000,66000,66000,215,0,34000.0,32702.380208939532,4267.472355999416,66072.28005900106,15.0
1621145097,200,,Aggregated,3.700000,0.000000,34000,40000,45000,48000,56000,63000,66000,69000,69000,69000,69000,221,0,34000.0,33515.68800893212,4267.472355999416,68777.36611100045,15.0
1621145098,200,,Aggregated,3.300000,0.000000,35000,42000,48000,50000,58000,66000,69000,70000,70000,70000,70000,231,0,35000.0,34822.82528794805,4267.472355999416,69891.42246400115,15.0
1621145099,200,,Aggregated,3.300000,0.000000,35000,42000,48000,50000,58000,66000,69000,70000,70000,70000,70000,232,0,35000.0,34874.391198129306,4267.472355999416,69891.42246400115,15.0
1621145100,200,,Aggregated,3.300000,0.000000,35000,42000,48000,50000,58000,66000,69000,70000,70000,70000,70000,232,0,35000.0,34874.391198129306,4267.472355999416,69891.42246400115,15.0
1621145101,200,,Aggregated,4.300000,0.000000,35000,42000,48000,50000,59000,69000,70000,70000,73000,73000,73000,235,0,35000.0,35254.16171414469,4267.472355999416,72840.864754,15.0
1621145102,200,,Aggregated,3.800000,0.000000,35000,43000,48000,51000,63000,69000,70000,73000,73000,73000,73000,240,0,35000.0,35719.66590360001,4267.472355999416,73452.43859600123,15.0
1621145103,200,,Aggregated,3.900000,0.000000,36000,44000,48000,51000,63000,69000,72000,73000,75000,75000,75000,245,0,36000.0,36098.187405714314,4267.472355999416,74744.55415500051,15.0
1621145104,200,,Aggregated,3.400000,0.000000,36000,45000,49000,51000,63000,69000,73000,73000,75000,75000,75000,250,0,36000.0,36467.30382518402,4267.472355999416,75465.4860339997,15.0
1621145105,200,,Aggregated,3.400000,0.000000,36000,45000,49000,51000,63000,69000,73000,73000,75000,75000,75000,250,0,36000.0,36467.30382518402,4267.472355999416,75465.4860339997,15.0
1621145106,200,,Aggregated,3.900000,0.000000,36000,45000,49000,51000,63000,69000,73000,75000,77000,77000,77000,253,0,36000.0,36725.43855598026,4267.472355999416,77031.25110900146,15.0
1621145107,200,,Aggregated,3.900000,0.000000,37000,46000,49000,51000,63000,69000,73000,75000,78000,78000,78000,256,0,36000.0,36993.59387710159,4267.472355999416,78204.89469700078,15.0
1621145108,200,,Aggregated,3.700000,0.000000,37000,46000,50000,52000,64000,70000,73000,77000,80000,80000,80000,260,0,37000.0,37409.549578600025,4267.472355999416,79652.58144499967,15.0
1621145109,200,,Aggregated,3.700000,0.000000,37000,46000,50000,52000,64000,70000,75000,78000,80000,80000,80000,261,0,37000.0,37571.86493003834,4267.472355999416,79773.85630400022,15.0
1621145110,200,,Aggregated,3.700000,0.000000,37000,46000,50000,52000,64000,70000,75000,78000,80000,80000,80000,261,0,37000.0,37571.86493003834,4267.472355999416,79773.85630400022,15.0
1621145111,200,,Aggregated,2.900000,0.000000,37000,47000,50000,52000,64000,70000,75000,80000,83000,83000,83000,263,0,37000.0,37831.57043246391,4267.472355999416,82682.27387600018,15.0
1621145112,200,,Aggregated,2.900000,0.000000,38000,48000,50000,54000,66000,72000,80000,83000,84000,84000,84000,269,0,38000.0,38584.66625875839,4267.472355999416,83519.70284600065,15.0
1621145113,200,,Aggregated,2.800000,0.000000,39000,48000,50000,54000,66000,72000,80000,83000,84000,84000,84000,270,0,38000.0,38674.9089281778,4267.472355999416,83519.70284600065,15.0
1621145114,200,,Aggregated,3.100000,0.000000,39000,48000,50000,54000,66000,72000,80000,83000,84000,84000,84000,271,0,39000.0,38705.6033125646,4267.472355999416,83519.70284600065,15.0
1621145115,200,,Aggregated,2.600000,0.000000,39000,48000,51000,55000,66000,73000,83000,84000,87000,87000,87000,273,0,39000.0,39056.00906461907,4267.472355999416,86938.73691299996,15.0
1621145116,200,,Aggregated,2.300000,0.000000,39000,48000,52000,57000,69000,75000,84000,87000,88000,88000,88000,281,0,39000.0,39922.11086440572,4267.472355999416,87861.21091300083,15.0
1621145117,200,,Aggregated,2.200000,0.000000,40000,49000,52000,58000,69000,75000,86000,87000,88000,88000,88000,285,0,40000.0,40246.813952150886,4267.472355999416,88246.05242599864,15.0
1621145118,200,,Aggregated,2.200000,0.000000,40000,49000,53000,57000,69000,75000,86000,87000,88000,88000,88000,288,0,40000.0,40396.16028952431,4267.472355999416,88246.05242599864,15.0
1621145119,200,,Aggregated,2.800000,0.000000,40000,49000,53000,58000,69000,80000,87000,90000,90000,90000,90000,293,0,40000.0,41008.427558607524,4267.472355999416,90346.44256200045,15.0
1621145120,200,,Aggregated,2.800000,0.000000,40000,49000,54000,58000,69000,80000,87000,90000,90000,90000,90000,295,0,40000.0,41098.40340074578,4267.472355999416,90346.44256200045,15.0
1621145121,200,,Aggregated,3.000000,0.000000,41000,49000,54000,58000,69000,80000,87000,90000,90000,90000,90000,296,0,40000.0,41159.70834248988,4267.472355999416,90346.44256200045,15.0
1621145122,200,,Aggregated,3.000000,0.000000,41000,50000,54000,58000,69000,80000,87000,90000,90000,90000,90000,297,0,41000.0,41203.48493656231,4267.472355999416,90346.44256200045,15.0
1621145123,200,,Aggregated,3.300000,0.000000,41000,50000,55000,58000,69000,78000,87000,88000,90000,90000,90000,303,0,41000.0,41560.12756779541,4267.472355999416,90346.44256200045,15.0
1621145124,200,,Aggregated,3.000000,0.000000,42000,50000,55000,59000,69000,78000,87000,88000,90000,90000,90000,306,0,42000.0,41743.40182398042,4267.472355999416,90346.44256200045,15.0
1621145125,200,,Aggregated,3.300000,0.000000,42000,50000,56000,59000,69000,80000,88000,90000,97000,97000,97000,309,0,42000.0,42185.18674572495,4267.472355999416,96804.85451099958,15.0
1621145126,200,,Aggregated,3.400000,0.000000,42000,51000,56000,59000,69000,80000,88000,90000,97000,97000,97000,310,0,42000.0,42270.89465609035,4267.472355999416,96804.85451099958,15.0
1621145127,200,,Aggregated,3.400000,0.000000,43000,51000,57000,61000,69000,83000,88000,90000,98000,98000,98000,315,0,43000.0,42720.246146127,4267.472355999416,98025.73401799964,15.0
1621145128,200,,Aggregated,3.300000,0.000000,44000,52000,58000,61000,70000,83000,90000,97000,99000,99000,99000,321,0,44000.0,43254.54041603428,4267.472355999416,99217.8922309995,15.0
1621145129,200,,Aggregated,3.000000,0.000000,44000,52000,58000,61000,70000,83000,90000,97000,99000,99000,99000,324,0,44000.0,43407.87862217902,4267.472355999416,99217.8922309995,15.0
1621145130,200,,Aggregated,3.000000,0.000000,44000,52000,58000,61000,70000,83000,90000,97000,99000,99000,99000,324,0,44000.0,43407.87862217902,4267.472355999416,99217.8922309995,15.0
1621145131,200,,Aggregated,3.200000,0.000000,45000,53000,58000,62000,70000,83000,90000,97000,99000,99000,99000,330,0,45000.0,43775.40074047577,4267.472355999416,99217.8922309995,15.0
1621145132,200,,Aggregated,2.900000,0.000000,45000,53000,59000,62000,70000,83000,90000,97000,99000,99000,99000,333,0,45000.0,43959.877256390406,4267.472355999416,99217.8922309995,15.0
1621145133,200,,Aggregated,2.900000,0.000000,45000,53000,59000,62000,70000,83000,90000,97000,99000,99000,99000,333,0,45000.0,43959.877256390406,4267.472355999416,99217.8922309995,15.0
1621145134,200,,Aggregated,3.300000,0.000000,46000,53000,59000,62000,70000,83000,90000,97000,99000,99000,99000,334,0,45000.0,44011.146606838345,4267.472355999416,99217.8922309995,15.0
1621145135,200,,Aggregated,3.100000,0.000000,46000,54000,59000,62000,70000,83000,90000,97000,99000,99000,99000,337,0,46000.0,44123.36938801485,4267.472355999416,99217.8922309995,15.0
1621145136,200,,Aggregated,2.900000,0.000000,46000,54000,59000,63000,69000,80000,90000,97000,99000,99000,99000,342,0,46000.0,44412.48587196785,4267.472355999416,99217.8922309995,15.0
1621145137,200,,Aggregated,2.900000,0.000000,47000,55000,59000,63000,69000,80000,90000,97000,99000,99000,99000,346,0,46000.0,44638.634788101175,4267.472355999416,99217.8922309995,15.0
1621145138,200,,Aggregated,2.800000,0.000000,47000,55000,60000,63000,69000,80000,90000,97000,99000,99000,99000,347,0,47000.0,44697.23705538907,4267.472355999416,99217.8922309995,15.0
1621145139,200,,Aggregated,2.800000,0.000000,47000,56000,61000,63000,69000,80000,88000,97000,99000,99000,99000,354,0,47000.0,45017.34863293223,4267.472355999416,99217.8922309995,15.0
1621145140,200,,Aggregated,2.900000,0.000000,48000,57000,61000,63000,69000,80000,88000,97000,99000,99000,99000,361,0,48000.0,45312.02685705543,4267.472355999416,99217.8922309995,15.0
1621145141,200,,Aggregated,2.900000,0.000000,48000,57000,61000,63000,69000,80000,88000,97000,99000,99000,99000,361,0,48000.0,45312.02685705543,4267.472355999416,99217.8922309995,15.0
1621145142,200,,Aggregated,3.300000,0.000000,48000,57000,61000,63000,69000,80000,88000,97000,99000,99000,99000,364,0,48000.0,45452.682439785756,4267.472355999416,99217.8922309995,15.0
1621145143,200,,Aggregated,3.700000,0.000000,48000,57000,61000,63000,69000,80000,88000,97000,99000,99000,99000,366,0,48000.0,45558.27303116125,4267.472355999416,99217.8922309995,15.0
1621145144,200,,Aggregated,3.200000,0.000000,48000,58000,61000,63000,69000,80000,88000,97000,99000,99000,99000,371,0,48000.0,45815.35377120491,4267.472355999416,99217.8922309995,15.0
1621145145,200,,Aggregated,3.200000,0.000000,49000,58000,61000,63000,69000,80000,88000,97000,99000,99000,99000,376,0,48000.0,46019.949126960164,4267.472355999416,99217.8922309995,15.0
1621145146,200,,Aggregated,3.300000,0.000000,49000,58000,61000,63000,69000,80000,88000,97000,99000,99000,99000,379,0,49000.0,46147.25535457789,4267.472355999416,99217.8922309995,15.0
1621145147,200,,Aggregated,3.900000,0.000000,49000,58000,62000,63000,69000,80000,88000,97000,99000,99000,99000,380,0,49000.0,46189.58166067373,4267.472355999416,99217.8922309995,15.0
1621145148,200,,Aggregated,4.000000,0.000000,49000,58000,62000,63000,69000,78000,88000,97000,99000,99000,99000,388,0,49000.0,46398.89449946655,4267.472355999416,99217.8922309995,15.0
1621145149,200,,Aggregated,3.700000,0.000000,49000,58000,62000,64000,69000,78000,88000,97000,99000,99000,99000,389,0,49000.0,46471.485044814974,4267.472355999416,99217.8922309995,15.0
1621145150,200,,Aggregated,3.600000,0.000000,49000,58000,62000,64000,69000,78000,88000,97000,99000,99000,99000,390,0,49000.0,46519.745722846215,4267.472355999416,99217.8922309995,15.0
1621145151,200,,Aggregated,4.000000,0.000000,49000,58000,62000,64000,69000,78000,88000,97000,99000,99000,99000,391,0,49000.0,46533.21486144507,4267.472355999416,99217.8922309995,15.0
1621145152,200,,Aggregated,3.200000,0.000000,49000,58000,62000,64000,69000,78000,88000,97000,99000,99000,99000,393,0,49000.0,46620.62439328504,4267.472355999416,99217.8922309995,15.0
1621145153,200,,Aggregated,2.900000,0.000000,50000,58000,62000,64000,69000,78000,88000,97000,99000,99000,99000,399,0,50000.0,46866.19483691234,4267.472355999416,99217.8922309995,15.0
1621145154,200,,Aggregated,2.900000,0.000000,50000,58000,62000,64000,69000,77000,88000,90000,99000,99000,99000,403,0,50000.0,47010.35341839212,4267.472355999416,99217.8922309995,15.0
1621145155,200,,Aggregated,2.900000,0.000000,50000,58000,62000,64000,69000,77000,88000,90000,99000,99000,99000,403,0,50000.0,47010.35341839212,4267.472355999416,99217.8922309995,15.0
1621145156,200,,Aggregated,3.700000,0.000000,50000,58000,62000,64000,69000,77000,88000,90000,99000,99000,99000,405,0,50000.0,47112.73989826921,4267.472355999416,99217.8922309995,15.0
1621145157,200,,Aggregated,2.900000,0.000000,50000,58000,62000,64000,69000,77000,88000,90000,99000,99000,99000,411,0,50000.0,47294.70589104387,4267.472355999416,99217.8922309995,15.0
1621145158,200,,Aggregated,2.600000,0.000000,51000,59000,62000,64000,69000,77000,88000,90000,99000,99000,99000,417,0,51000.0,47468.435016211115,4267.472355999416,99217.8922309995,15.0
1621145159,200,,Aggregated,2.800000,0.000000,51000,59000,62000,64000,69000,77000,88000,90000,99000,99000,99000,420,0,51000.0,47524.9287571739,4267.472355999416,99217.8922309995,15.0
1621145160,200,,Aggregated,3.300000,0.000000,51000,59000,62000,64000,69000,75000,88000,90000,99000,99000,99000,423,0,51000.0,47635.937909026085,4267.472355999416,99217.8922309995,15.0
1621145161,200,,Aggregated,2.900000,0.000000,51000,59000,62000,64000,69000,75000,88000,90000,99000,99000,99000,425,0,51000.0,47663.60155035774,4267.472355999416,99217.8922309995,15.0
1621145162,200,,Aggregated,3.200000,0.000000,52000,59000,63000,65000,69000,75000,88000,90000,99000,99000,99000,433,0,52000.0,47997.03063873682,4267.472355999416,99217.8922309995,15.0
1621145163,200,,Aggregated,3.300000,0.000000,52000,59000,63000,65000,69000,75000,88000,90000,99000,99000,99000,437,0,52000.0,48113.59771324953,4267.472355999416,99217.8922309995,15.0
1621145164,200,,Aggregated,3.400000,0.000000,52000,59000,63000,65000,69000,75000,88000,90000,99000,99000,99000,440,0,52000.0,48203.967923227385,4267.472355999416,99217.8922309995,15.0
1621145165,200,,Aggregated,3.700000,0.000000,52000,59000,63000,65000,69000,75000,88000,90000,99000,99000,99000,442,0,52000.0,48260.091902850785,4267.472355999416,99217.8922309995,15.0
1621145166,200,,Aggregated,3.400000,0.000000,52000,59000,63000,65000,69000,75000,88000,90000,99000,99000,99000,446,0,52000.0,48358.32072444629,4267.472355999416,99217.8922309995,15.0
1621145167,200,,Aggregated,3.700000,0.000000,52000,59000,63000,65000,69000,75000,88000,90000,99000,99000,99000,449,0,52000.0,48434.920500416585,4267.472355999416,99217.8922309995,15.0
1621145168,200,,Aggregated,3.900000,0.000000,52000,59000,63000,65000,69000,75000,87000,90000,99000,99000,99000,451,0,52000.0,48507.33414704889,4267.472355999416,99217.8922309995,15.0
1621145169,200,,Aggregated,4.000000,0.000000,53000,59000,63000,65000,69000,75000,87000,90000,99000,99000,99000,455,0,53000.0,48632.169584048446,4267.472355999416,99217.8922309995,15.0
1621145170,200,,Aggregated,3.400000,0.000000,53000,59000,63000,65000,69000,75000,87000,90000,99000,99000,99000,461,0,53000.0,48839.26038135802,4267.472355999416,99217.8922309995,15.0
1621145171,200,,Aggregated,3.400000,0.000000,53000,59000,63000,65000,69000,75000,87000,90000,99000,99000,99000,462,0,53000.0,48871.38376806504,4267.472355999416,99217.8922309995,15.0
