Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621144531,100,,Aggregated,8.800000,0.000000,7700,8900,9400,9900,11000,12000,12000,13000,13000,13000,13000,207,0,7700.0,7585.386079135317,2392.7991220007243,13124.430554000355,15.0
1621144532,100,,Aggregated,7.700000,0.000000,7700,9200,9900,10000,11000,13000,14000,14000,14000,14000,14000,215,0,7700.0,7808.6657966465655,2392.7991220007243,14027.415749000284,15.0
1621144533,100,,Aggregated,7.700000,0.000000,7900,9400,10000,11000,12000,13000,14000,15000,15000,15000,15000,231,0,7900.0,8163.867040800922,2392.7991220007243,14681.828661001418,15.0
1621144534,100,,Aggregated,6.300000,0.000000,8200,9400,10000,11000,13000,14000,15000,15000,16000,16000,16000,236,0,8200.0,8311.129514754293,2392.7991220007243,15816.836522999438,15.0
1621144535,100,,Aggregated,6.300000,0.000000,8400,9900,10000,11000,13000,14000,15000,15000,16000,16000,16000,242,0,8400.0,8431.91208038847,2392.7991220007243,15816.836522999438,15.0
1621144536,100,,Aggregated,6.900000,0.000000,8500,9900,11000,11000,13000,14000,15000,15000,16000,16000,16000,244,0,8400.0,8469.427592393478,2392.7991220007243,15816.836522999438,15.0
1621144537,100,,Aggregated,7.500000,0.000000,8600,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,253,0,8600.0,8660.176854960506,2392.7991220007243,16142.52371800103,15.0
1621144538,100,,Aggregated,7.500000,0.000000,8600,10000,11000,12000,13000,15000,16000,16000,17000,17000,17000,255,0,8600.0,8723.52715387846,2392.7991220007243,16752.465128998665,15.0
1621144539,100,,Aggregated,7.500000,0.000000,8600,10000,11000,12000,13000,15000,16000,16000,17000,17000,17000,255,0,8600.0,8723.52715387846,2392.7991220007243,16752.465128998665,15.0
1621144540,100,,Aggregated,5.800000,0.000000,9300,11000,13000,13000,14000,16000,17000,17000,17000,17000,17000,285,0,9300.0,9339.125631438628,2392.7991220007243,17286.373367000124,15.0
1621144541,100,,Aggregated,5.800000,0.000000,9400,11000,13000,13000,14000,16000,17000,17000,17000,17000,17000,295,0,9400.0,9492.462881410189,2392.7991220007243,17286.373367000124,15.0
1621144542,100,,Aggregated,5.300000,0.000000,9400,11000,13000,13000,14000,16000,17000,17000,17000,17000,17000,296,0,9400.0,9509.734507016914,2392.7991220007243,17286.373367000124,15.0
1621144543,100,,Aggregated,8.800000,0.000000,9400,12000,13000,13000,14000,16000,16000,17000,17000,17000,17000,302,0,9400.0,9582.129115963593,2392.7991220007243,17286.373367000124,15.0
1621144544,100,,Aggregated,8.600000,0.000000,9400,11000,13000,13000,14000,16000,16000,17000,17000,17000,17000,309,0,9400.0,9613.52317644986,2392.7991220007243,17286.373367000124,15.0
1621144545,100,,Aggregated,8.600000,0.000000,9800,12000,13000,13000,14000,16000,16000,17000,17000,17000,17000,317,0,9800.0,9741.963574946387,2392.7991220007243,17286.373367000124,15.0
1621144546,100,,Aggregated,6.500000,0.000000,9900,12000,13000,13000,15000,16000,17000,17000,19000,19000,19000,318,0,9800.0,9771.11565567297,2392.7991220007243,19012.32524599982,15.0
1621144547,100,,Aggregated,6.500000,0.000000,9900,12000,13000,13000,15000,16000,17000,17000,19000,19000,19000,318,0,9800.0,9771.11565567297,2392.7991220007243,19012.32524599982,15.0
1621144548,100,,Aggregated,7.600000,0.000000,9900,12000,13000,13000,15000,16000,17000,17000,19000,19000,19000,328,0,9900.0,9944.029153362831,2392.7991220007243,19012.32524599982,15.0
1621144549,100,,Aggregated,6.800000,0.000000,9900,12000,13000,13000,15000,16000,17000,17000,19000,19000,19000,340,0,9900.0,9991.508055914728,2392.7991220007243,19012.32524599982,15.0
1621144550,100,,Aggregated,7.100000,0.000000,10000,12000,13000,14000,16000,16000,17000,17000,19000,19000,19000,350,0,10000.0,10159.758438502884,2392.7991220007243,19012.32524599982,15.0
1621144551,100,,Aggregated,7.500000,0.000000,10000,12000,13000,14000,16000,16000,17000,17000,19000,19000,19000,355,0,10000.0,10187.821876794398,2392.7991220007243,19012.32524599982,15.0
1621144552,100,,Aggregated,6.500000,0.000000,10000,13000,13000,14000,16000,17000,18000,18000,19000,19000,19000,360,0,10000.0,10293.982921916693,2392.7991220007243,19012.32524599982,15.0
1621144553,100,,Aggregated,5.900000,0.000000,10000,13000,13000,14000,16000,17000,18000,18000,19000,19000,19000,372,0,10000.0,10378.233461970445,2392.7991220007243,19012.32524599982,15.0
1621144554,100,,Aggregated,5.900000,0.000000,10000,13000,13000,14000,16000,16000,18000,18000,19000,19000,19000,381,0,10000.0,10454.653400721805,2392.7991220007243,19012.32524599982,15.0
1621144555,100,,Aggregated,5.900000,0.000000,10000,13000,13000,14000,16000,16000,18000,18000,19000,19000,19000,381,0,10000.0,10454.653400721805,2392.7991220007243,19012.32524599982,15.0
1621144556,100,,Aggregated,7.900000,0.000000,10000,13000,13000,14000,16000,17000,18000,18000,19000,19000,19000,385,0,10000.0,10519.516929272742,2392.7991220007243,19012.32524599982,15.0
1621144557,100,,Aggregated,7.900000,0.000000,11000,13000,14000,14000,16000,17000,18000,20000,20000,20000,20000,399,0,11000.0,10746.288514283215,2392.7991220007243,20378.626536999946,15.0
1621144558,100,,Aggregated,6.400000,0.000000,11000,13000,14000,14000,16000,17000,18000,20000,20000,20000,20000,400,0,11000.0,10749.029221472505,2392.7991220007243,20378.626536999946,15.0
1621144559,100,,Aggregated,6.300000,0.000000,11000,13000,14000,14000,16000,17000,18000,20000,20000,20000,20000,406,0,11000.0,10793.951036790642,2392.7991220007243,20378.626536999946,15.0
1621144560,100,,Aggregated,7.400000,0.000000,11000,13000,14000,14000,16000,17000,18000,20000,20000,20000,20000,410,0,11000.0,10809.4178305,2392.7991220007243,20378.626536999946,15.0
1621144561,100,,Aggregated,7.600000,0.000000,11000,13000,14000,14000,16000,17000,18000,20000,20000,20000,20000,440,0,11000.0,11013.233288097736,2392.7991220007243,20378.626536999946,15.0
1621144562,100,,Aggregated,7.600000,0.000000,11000,13000,14000,14000,16000,17000,18000,20000,20000,20000,20000,440,0,11000.0,11013.233288097736,2392.7991220007243,20378.626536999946,15.0
1621144563,100,,Aggregated,6.600000,0.000000,11000,13000,14000,14000,16000,17000,18000,20000,20000,20000,20000,449,0,11000.0,11030.015975957687,2392.7991220007243,20378.626536999946,15.0
1621144564,100,,Aggregated,6.600000,0.000000,11000,13000,14000,14000,16000,17000,18000,20000,20000,20000,20000,449,0,11000.0,11030.015975957687,2392.7991220007243,20378.626536999946,15.0
1621144565,100,,Aggregated,8.500000,0.000000,12000,13000,14000,14000,16000,17000,18000,20000,21000,21000,21000,460,0,12000.0,11097.366137493487,2392.7991220007243,20772.959089001233,15.0
1621144566,100,,Aggregated,6.800000,0.000000,12000,13000,14000,14000,16000,17000,18000,20000,21000,21000,21000,461,0,12000.0,11103.852868036885,2392.7991220007243,20772.959089001233,15.0
1621144567,100,,Aggregated,6.800000,0.000000,12000,13000,14000,14000,16000,17000,18000,20000,21000,21000,21000,471,0,12000.0,11181.677406736744,2392.7991220007243,20772.959089001233,15.0
1621144568,100,,Aggregated,6.800000,0.000000,12000,13000,14000,14000,16000,17000,18000,20000,21000,21000,21000,477,0,12000.0,11219.487564639423,2392.7991220007243,20772.959089001233,15.0
1621144569,100,,Aggregated,7.100000,0.000000,12000,13000,14000,14000,16000,17000,18000,20000,21000,21000,21000,481,0,12000.0,11232.862984783793,2392.7991220007243,20772.959089001233,15.0
1621144570,100,,Aggregated,7.100000,0.000000,12000,13000,14000,14000,16000,17000,18000,20000,21000,21000,21000,481,0,12000.0,11232.862984783793,2392.7991220007243,20772.959089001233,15.0
1621144571,100,,Aggregated,7.100000,0.000000,12000,13000,14000,14000,17000,17000,19000,20000,21000,21000,21000,494,0,12000.0,11354.977859022269,2392.7991220007243,20772.959089001233,15.0
1621144572,100,,Aggregated,7.500000,0.000000,12000,13000,14000,15000,16000,17000,19000,20000,21000,21000,21000,503,0,12000.0,11380.529118548711,2392.7991220007243,20772.959089001233,15.0
1621144573,100,,Aggregated,5.000000,0.000000,12000,13000,14000,14000,16000,17000,19000,20000,21000,21000,21000,523,0,12000.0,11449.74848021798,2392.7991220007243,20772.959089001233,15.0
1621144574,100,,Aggregated,5.000000,0.000000,12000,13000,14000,14000,16000,17000,19000,20000,21000,21000,21000,523,0,12000.0,11449.74848021798,2392.7991220007243,20772.959089001233,15.0
1621144575,100,,Aggregated,6.200000,0.000000,12000,13000,14000,15000,16000,17000,19000,20000,21000,21000,21000,530,0,12000.0,11494.356988269821,2392.7991220007243,20772.959089001233,15.0
1621144576,100,,Aggregated,6.200000,0.000000,12000,13000,14000,15000,16000,17000,19000,20000,21000,21000,21000,530,0,12000.0,11494.356988269821,2392.7991220007243,20772.959089001233,15.0
1621144577,100,,Aggregated,6.200000,0.000000,12000,13000,14000,15000,16000,17000,19000,20000,21000,21000,21000,530,0,12000.0,11494.356988269821,2392.7991220007243,20772.959089001233,15.0
1621144578,100,,Aggregated,7.000000,0.000000,12000,13000,14000,15000,17000,17000,19000,20000,21000,21000,21000,551,0,12000.0,11652.68547156989,2392.7991220007243,20772.959089001233,15.0
1621144579,100,,Aggregated,6.000000,0.000000,12000,13000,14000,15000,17000,17000,19000,20000,21000,21000,21000,555,0,12000.0,11658.230519109928,2392.7991220007243,20772.959089001233,15.0
1621144580,100,,Aggregated,6.000000,0.000000,12000,13000,14000,15000,17000,17000,19000,20000,21000,21000,21000,557,0,12000.0,11667.706632881524,2392.7991220007243,20772.959089001233,15.0
1621144581,100,,Aggregated,7.400000,0.000000,12000,13000,14000,15000,17000,17000,19000,20000,21000,21000,21000,562,0,12000.0,11678.862898101437,2392.7991220007243,20772.959089001233,15.0
1621144582,100,,Aggregated,7.600000,0.000000,13000,14000,14000,15000,17000,17000,19000,20000,21000,21000,21000,582,0,13000.0,11789.153395359115,2392.7991220007243,20772.959089001233,15.0
1621144583,100,,Aggregated,7.600000,0.000000,13000,14000,14000,15000,17000,17000,19000,20000,21000,21000,21000,583,0,13000.0,11785.442556324193,2392.7991220007243,20772.959089001233,15.0
1621144584,100,,Aggregated,7.700000,0.000000,13000,14000,14000,15000,17000,17000,19000,20000,21000,21000,21000,584,0,13000.0,11794.955154511994,2392.7991220007243,20772.959089001233,15.0
1621144585,100,,Aggregated,7.200000,0.000000,12000,14000,14000,15000,17000,17000,19000,20000,21000,21000,21000,600,0,12000.0,11807.719977130006,2392.7991220007243,20772.959089001233,15.0
1621144586,100,,Aggregated,6.100000,0.000000,13000,14000,14000,15000,17000,17000,18000,19000,21000,21000,21000,611,0,13000.0,11852.049412836333,2392.7991220007243,20772.959089001233,15.0
1621144587,100,,Aggregated,7.300000,0.000000,13000,14000,14000,15000,17000,17000,18000,19000,21000,21000,21000,624,0,13000.0,11902.036692200316,2392.7991220007243,20772.959089001233,15.0
1621144588,100,,Aggregated,7.700000,0.000000,13000,14000,14000,15000,16000,17000,18000,19000,21000,21000,21000,637,0,13000.0,11900.826380690736,2392.7991220007243,20772.959089001233,15.0
1621144589,100,,Aggregated,8.700000,0.000000,13000,14000,14000,15000,16000,17000,18000,19000,21000,21000,21000,642,0,13000.0,11898.787088912772,2392.7991220007243,20772.959089001233,15.0
1621144590,100,,Aggregated,8.700000,0.000000,13000,14000,14000,15000,16000,17000,18000,19000,21000,21000,21000,644,0,13000.0,11892.982936572984,2392.7991220007243,20772.959089001233,15.0
1621144591,100,,Aggregated,8.600000,0.000000,13000,14000,14000,15000,16000,17000,18000,19000,21000,21000,21000,645,0,13000.0,11890.942694337986,2392.7991220007243,20772.959089001233,15.0
1621144592,100,,Aggregated,8.600000,0.000000,13000,14000,14000,15000,16000,17000,18000,19000,21000,21000,21000,645,0,13000.0,11890.942694337986,2392.7991220007243,20772.959089001233,15.0
1621144593,100,,Aggregated,8.700000,0.000000,13000,14000,14000,15000,16000,17000,18000,19000,21000,21000,21000,646,0,13000.0,11886.723237650158,2392.7991220007243,20772.959089001233,15.0
1621144594,100,,Aggregated,6.600000,0.000000,13000,14000,15000,15000,17000,17000,18000,19000,21000,21000,21000,659,0,13000.0,11964.56051690439,2392.7991220007243,20772.959089001233,15.0
1621144595,100,,Aggregated,6.300000,0.000000,13000,14000,14000,15000,16000,17000,18000,19000,21000,21000,21000,678,0,13000.0,11998.524240421815,2392.7991220007243,20772.959089001233,15.0
1621144596,100,,Aggregated,6.300000,0.000000,13000,14000,14000,15000,16000,17000,18000,19000,21000,21000,21000,679,0,13000.0,12002.232542602344,2392.7991220007243,20772.959089001233,15.0
1621144597,100,,Aggregated,7.100000,0.000000,13000,14000,15000,15000,16000,17000,18000,19000,21000,21000,21000,680,0,13000.0,12008.068716013224,2392.7991220007243,20772.959089001233,15.0
1621144598,100,,Aggregated,7.200000,0.000000,13000,14000,14000,15000,16000,17000,18000,19000,21000,21000,21000,684,0,13000.0,12012.07804810818,2392.7991220007243,20772.959089001233,15.0
1621144599,100,,Aggregated,7.200000,0.000000,13000,14000,15000,15000,17000,17000,18000,19000,21000,21000,21000,694,0,13000.0,12038.990437644086,2392.7991220007243,20772.959089001233,15.0
1621144600,100,,Aggregated,6.200000,0.000000,13000,14000,15000,15000,17000,17000,18000,19000,21000,21000,21000,695,0,13000.0,12038.202056471939,2392.7991220007243,20772.959089001233,15.0
1621144601,100,,Aggregated,5.700000,0.000000,13000,14000,15000,15000,17000,17000,18000,19000,21000,21000,21000,697,0,13000.0,12047.22217862697,2392.7991220007243,20772.959089001233,15.0
1621144602,100,,Aggregated,5.100000,0.000000,13000,14000,15000,15000,17000,17000,18000,19000,21000,21000,21000,714,0,13000.0,12143.94999979692,2392.7991220007243,20772.959089001233,15.0
1621144603,100,,Aggregated,5.100000,0.000000,13000,14000,15000,15000,17000,17000,18000,19000,21000,21000,21000,718,0,13000.0,12160.023405289696,2392.7991220007243,20772.959089001233,15.0
1621144604,100,,Aggregated,5.100000,0.000000,13000,14000,15000,15000,17000,17000,18000,19000,21000,21000,21000,718,0,13000.0,12160.023405289696,2392.7991220007243,20772.959089001233,15.0
1621144605,100,,Aggregated,7.100000,0.000000,13000,14000,15000,15000,17000,17000,19000,19000,21000,21000,21000,735,0,13000.0,12285.58720572925,2392.7991220007243,20772.959089001233,15.0
1621144606,100,,Aggregated,6.600000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,743,0,13000.0,12357.066420331086,2392.7991220007243,20772.959089001233,15.0
1621144607,100,,Aggregated,5.800000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,755,0,13000.0,12379.6584015139,2392.7991220007243,21078.67803099907,15.0
1621144608,100,,Aggregated,5.700000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,766,0,13000.0,12370.96713945038,2392.7991220007243,21078.67803099907,15.0
1621144609,100,,Aggregated,7.000000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,772,0,13000.0,12391.791834993515,2392.7991220007243,21078.67803099907,15.0
1621144610,100,,Aggregated,7.000000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,777,0,13000.0,12407.020011691106,2392.7991220007243,21078.67803099907,15.0
1621144611,100,,Aggregated,7.400000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,794,0,13000.0,12423.189422513842,2392.7991220007243,21078.67803099907,15.0
1621144612,100,,Aggregated,7.400000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,794,0,13000.0,12423.189422513842,2392.7991220007243,21078.67803099907,15.0
1621144613,100,,Aggregated,8.200000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,799,0,13000.0,12428.90244686607,2392.7991220007243,21078.67803099907,15.0
1621144614,100,,Aggregated,8.200000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,799,0,13000.0,12428.90244686607,2392.7991220007243,21078.67803099907,15.0
1621144615,100,,Aggregated,7.700000,0.000000,13000,14000,15000,15000,17000,17000,19000,20000,21000,21000,21000,801,0,13000.0,12427.67361652558,2392.7991220007243,21078.67803099907,15.0
1621144616,100,,Aggregated,7.700000,0.000000,13000,14000,15000,15000,17000,17000,19000,20000,21000,21000,21000,801,0,13000.0,12427.67361652558,2392.7991220007243,21078.67803099907,15.0
1621144617,100,,Aggregated,7.400000,0.000000,13000,14000,15000,15000,17000,17000,19000,20000,21000,21000,21000,811,0,13000.0,12425.52610608753,2392.7991220007243,21078.67803099907,15.0
1621144618,100,,Aggregated,7.400000,0.000000,13000,14000,15000,15000,17000,17000,19000,20000,21000,21000,21000,821,0,13000.0,12400.734678928122,2392.7991220007243,21078.67803099907,15.0
1621144619,100,,Aggregated,5.700000,0.000000,13000,14000,15000,15000,17000,17000,19000,20000,21000,21000,21000,824,0,13000.0,12397.773676877414,2392.7991220007243,21078.67803099907,15.0
1621144620,100,,Aggregated,5.600000,0.000000,13000,14000,15000,15000,17000,18000,19000,20000,21000,21000,21000,833,0,13000.0,12464.852332627841,2392.7991220007243,21078.67803099907,15.0
1621144621,100,,Aggregated,5.500000,0.000000,13000,14000,15000,16000,17000,18000,19000,20000,21000,21000,21000,844,0,13000.0,12503.998080805675,2392.7991220007243,21078.67803099907,15.0
1621144622,100,,Aggregated,5.500000,0.000000,13000,14000,15000,16000,17000,18000,19000,20000,21000,21000,21000,844,0,13000.0,12503.998080805675,2392.7991220007243,21078.67803099907,15.0
1621144623,100,,Aggregated,6.000000,0.000000,13000,14000,15000,16000,17000,18000,19000,20000,21000,21000,21000,848,0,13000.0,12532.253123141498,2392.7991220007243,21078.67803099907,15.0
1621144624,100,,Aggregated,5.000000,0.000000,13000,14000,15000,16000,17000,18000,19000,20000,21000,21000,21000,854,0,13000.0,12574.43726936064,2392.7991220007243,21078.67803099907,15.0
1621144625,100,,Aggregated,5.000000,0.000000,13000,14000,15000,16000,17000,18000,19000,21000,23000,23000,23000,869,0,13000.0,12665.195013928644,2392.7991220007243,23080.30738799971,15.0
1621144626,100,,Aggregated,5.300000,0.000000,13000,14000,15000,16000,17000,19000,20000,21000,23000,23000,23000,881,0,13000.0,12734.54070121339,2392.7991220007243,23080.30738799971,15.0
1621144627,100,,Aggregated,6.000000,0.000000,13000,14000,15000,16000,17000,19000,20000,21000,23000,23000,23000,891,0,13000.0,12770.660491508415,2392.7991220007243,23080.30738799971,15.0
1621144628,100,,Aggregated,7.100000,0.000000,13000,14000,15000,16000,17000,18000,20000,21000,23000,23000,23000,903,0,13000.0,12782.873623260239,2392.7991220007243,23080.30738799971,15.0
1621144629,100,,Aggregated,7.100000,0.000000,13000,14000,15000,16000,17000,18000,20000,21000,23000,23000,23000,903,0,13000.0,12782.873623260239,2392.7991220007243,23080.30738799971,15.0
1621144630,100,,Aggregated,7.100000,0.000000,13000,14000,15000,16000,17000,18000,20000,21000,23000,23000,23000,906,0,13000.0,12783.008133328913,2392.7991220007243,23080.30738799971,15.0
1621144631,100,,Aggregated,8.000000,0.000000,13000,14000,15000,16000,17000,18000,20000,21000,23000,23000,23000,916,0,13000.0,12777.578820674664,2392.7991220007243,23080.30738799971,15.0
1621144632,100,,Aggregated,7.900000,0.000000,13000,14000,15000,16000,17000,18000,20000,21000,23000,23000,23000,918,0,13000.0,12776.57989771241,2392.7991220007243,23080.30738799971,15.0
1621144633,100,,Aggregated,6.900000,0.000000,13000,14000,15000,16000,17000,18000,20000,21000,23000,23000,23000,925,0,13000.0,12777.356439789182,2392.7991220007243,23080.30738799971,15.0
1621144634,100,,Aggregated,7.200000,0.000000,13000,14000,15000,16000,17000,18000,20000,21000,23000,23000,23000,933,0,13000.0,12799.138744795277,2392.7991220007243,23080.30738799971,15.0
1621144635,100,,Aggregated,7.400000,0.000000,13000,14000,15000,16000,17000,18000,20000,21000,23000,23000,23000,945,0,13000.0,12849.652087174605,2392.7991220007243,23080.30738799971,15.0
1621144636,100,,Aggregated,7.300000,0.000000,13000,14000,15000,16000,17000,18000,19000,21000,23000,23000,23000,951,0,13000.0,12835.286956223976,2392.7991220007243,23080.30738799971,15.0
1621144637,100,,Aggregated,7.300000,0.000000,13000,14000,15000,16000,17000,18000,19000,21000,23000,23000,23000,951,0,13000.0,12835.286956223976,2392.7991220007243,23080.30738799971,15.0
1621144638,100,,Aggregated,7.500000,0.000000,13000,14000,15000,16000,17000,18000,19000,21000,23000,23000,23000,953,0,13000.0,12835.3692251553,2392.7991220007243,23080.30738799971,15.0
1621144639,100,,Aggregated,7.500000,0.000000,13000,14000,15000,16000,17000,18000,19000,21000,23000,23000,23000,953,0,13000.0,12835.3692251553,2392.7991220007243,23080.30738799971,15.0
1621144640,100,,Aggregated,7.500000,0.000000,13000,14000,15000,16000,17000,18000,19000,21000,23000,23000,23000,953,0,13000.0,12835.3692251553,2392.7991220007243,23080.30738799971,15.0
1621144641,100,,Aggregated,5.000000,0.000000,13000,15000,16000,16000,17000,18000,19000,21000,23000,23000,23000,977,0,13000.0,12920.433166628456,2392.7991220007243,23080.30738799971,15.0
1621144642,100,,Aggregated,5.000000,0.000000,13000,15000,16000,16000,17000,18000,19000,21000,23000,23000,23000,980,0,13000.0,12932.885971932654,2392.7991220007243,23080.30738799971,15.0
1621144643,100,,Aggregated,5.000000,0.000000,13000,15000,16000,16000,17000,18000,19000,21000,23000,23000,23000,991,0,13000.0,12957.836163869832,2392.7991220007243,23080.30738799971,15.0
1621144644,100,,Aggregated,6.200000,0.000000,13000,15000,16000,16000,17000,18000,19000,20000,23000,23000,23000,1001,0,13000.0,13000.754263878127,2392.7991220007243,23080.30738799971,15.0
1621144645,100,,Aggregated,6.700000,0.000000,13000,15000,16000,16000,17000,18000,19000,20000,23000,23000,23000,1002,0,13000.0,13003.132324592818,2392.7991220007243,23080.30738799971,15.0
1621144646,100,,Aggregated,6.900000,0.000000,13000,15000,16000,16000,17000,18000,19000,20000,23000,23000,23000,1008,0,13000.0,13018.256378684528,2392.7991220007243,23080.30738799971,15.0
1621144647,100,,Aggregated,6.700000,0.000000,13000,15000,16000,16000,17000,18000,19000,20000,23000,23000,23000,1016,0,13000.0,13041.284312799216,2392.7991220007243,23080.30738799971,15.0
1621144648,100,,Aggregated,6.700000,0.000000,13000,15000,16000,16000,17000,18000,19000,20000,23000,23000,23000,1016,0,13000.0,13041.284312799216,2392.7991220007243,23080.30738799971,15.0
