"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593350294","200","","Aggregated",236.30,0.00,600,680,750,780,880,960,1000,1000,1200,1200,1200,1200,42258,0,580,588,16,1314,4431
"1593350296","200","","Aggregated",231.70,0.00,630,730,800,850,950,1000,1100,1200,1300,1300,1300,1300,42692,0,580,589,16,1314,4431
"1593350298","200","","Aggregated",229.90,0.00,620,740,810,860,960,1000,1100,1200,1300,1300,1300,1300,43234,0,580,589,16,1314,4431
"1593350300","200","","Aggregated",223.70,0.00,620,720,780,830,940,1000,1100,1200,1300,1300,1300,1300,43716,0,580,589,16,1314,4431
"1593350302","200","","Aggregated",227.90,0.00,620,710,770,810,910,1000,1100,1200,1300,1300,1300,1300,44196,0,580,590,16,1314,4431
"1593350304","200","","Aggregated",232.10,0.00,600,700,750,780,870,940,1000,1100,1200,1300,1300,1300,44667,0,580,590,16,1314,4431
"1593350306","200","","Aggregated",236.80,0.00,600,690,740,770,840,900,960,1000,1100,1100,1100,1100,45113,0,580,590,16,1314,4431
"1593350308","200","","Aggregated",238.50,0.00,620,690,740,770,840,900,950,1000,1100,1100,1100,1100,45615,0,580,590,16,1314,4431
"1593350310","200","","Aggregated",240.00,0.00,610,690,740,780,850,910,970,1000,1100,1100,1100,1100,46092,0,580,591,16,1314,4431
"1593350312","200","","Aggregated",234.40,0.00,600,680,730,760,830,900,960,1000,1100,1100,1100,1100,46540,0,580,590,16,1314,4431
"1593350314","200","","Aggregated",233.20,0.00,600,680,720,760,840,900,980,1000,1100,1200,1200,1200,47040,0,580,590,16,1314,4431
"1593350316","200","","Aggregated",235.60,0.00,580,660,710,750,830,900,1000,1000,1200,1300,1300,1300,47583,0,580,591,16,1314,4431
"1593350318","200","","Aggregated",234.20,0.00,570,660,710,750,850,930,1000,1100,1200,1300,1300,1300,48045,0,580,591,16,1314,4431
"1593350320","200","","Aggregated",237.40,0.00,570,660,710,750,860,940,1000,1100,1200,1300,1300,1300,48476,0,580,591,16,1314,4431
"1593350322","200","","Aggregated",241.50,0.00,570,660,730,770,860,950,1000,1100,1200,1300,1300,1300,49026,0,580,591,16,1314,4431
"1593350324","200","","Aggregated",239.60,0.00,570,660,720,750,850,930,1000,1100,1200,1300,1300,1300,49520,0,580,591,16,1314,4431
"1593350327","200","","Aggregated",238.20,0.00,580,670,710,750,830,900,980,1000,1100,1100,1100,1100,49991,0,580,591,16,1314,4431
"1593350329","200","","Aggregated",237.50,0.00,580,660,710,740,820,890,960,1000,1100,1100,1100,1100,50486,0,580,591,16,1314,4431
"1593350331","200","","Aggregated",242.60,0.00,600,680,720,750,830,900,970,1000,1100,1100,1100,1100,50992,0,580,591,16,1314,4431
"1593350333","200","","Aggregated",243.00,0.00,600,680,720,750,830,900,970,1000,1100,1100,1100,1100,51476,0,580,591,16,1314,4431
"1593350335","200","","Aggregated",239.00,0.00,590,680,740,770,850,920,990,1000,1100,1100,1100,1100,51960,0,580,591,16,1314,4431
"1593350337","200","","Aggregated",237.10,0.00,610,690,760,790,880,950,1000,1100,1100,1100,1100,1100,52449,0,580,592,16,1314,4431
"1593350339","200","","Aggregated",238.00,0.00,600,690,740,780,870,940,1000,1100,1100,1200,1200,1200,52971,0,580,591,16,1314,4431
"1593350341","200","","Aggregated",240.10,0.00,610,690,740,770,860,950,1000,1100,1100,1200,1200,1200,53477,0,580,592,16,1314,4431
"1593350343","200","","Aggregated",245.20,0.00,600,680,740,770,850,930,1000,1100,1100,1200,1200,1200,53957,0,580,592,16,1314,4431
"1593350345","200","","Aggregated",242.70,0.00,610,690,760,780,870,950,1000,1100,1100,1200,1200,1200,54438,0,580,592,16,1314,4431
"1593350347","200","","Aggregated",245.80,0.00,600,680,740,770,850,900,980,1000,1100,1100,1100,1100,54927,0,580,592,16,1314,4431
"1593350349","200","","Aggregated",242.40,0.00,580,680,730,760,830,890,950,980,1100,1100,1100,1100,55420,0,580,592,16,1314,4431
"1593350351","200","","Aggregated",244.30,0.00,590,670,730,760,850,900,980,1000,1200,1200,1200,1200,55875,0,580,592,16,1314,4431
"1593350353","200","","Aggregated",242.20,0.00,580,680,740,770,840,900,970,1000,1200,1200,1200,1200,56395,0,580,592,16,1314,4431
"1593350355","200","","Aggregated",240.10,0.00,580,660,720,750,830,890,950,1000,1200,1200,1200,1200,56902,0,580,592,16,1314,4431
"1593350357","200","","Aggregated",239.90,0.00,580,660,710,750,840,900,980,1000,1200,1200,1200,1200,57373,0,580,592,16,1314,4431
"1593350359","200","","Aggregated",246.30,0.00,580,660,720,750,840,910,1000,1000,1200,1200,1200,1200,57869,0,580,592,16,1314,4431
"1593350361","200","","Aggregated",240.40,0.00,590,660,710,750,840,900,970,1000,1100,1200,1200,1200,58324,0,580,592,16,1314,4431
"1593350363","200","","Aggregated",240.70,0.00,600,670,730,770,850,920,980,1000,1100,1200,1200,1200,58803,0,580,593,16,1314,4431
"1593350365","200","","Aggregated",237.70,0.00,600,680,740,780,870,940,1000,1000,1100,1200,1200,1200,59313,0,580,593,16,1314,4431
"1593350367","200","","Aggregated",234.50,0.00,610,680,720,750,830,910,990,1000,1100,1200,1200,1200,59766,0,580,593,16,1314,4431
"1593350369","200","","Aggregated",236.10,0.00,600,680,720,750,830,910,990,1000,1100,1200,1200,1200,60282,0,580,593,16,1314,4431
"1593350371","200","","Aggregated",238.80,0.00,600,680,720,740,820,890,980,1000,1100,1200,1200,1200,60760,0,580,593,16,1314,4431
"1593350373","200","","Aggregated",235.70,0.00,600,670,710,730,810,880,970,1000,1100,1200,1200,1200,61258,0,580,593,16,1314,4431
"1593350375","200","","Aggregated",242.00,0.00,610,670,710,730,800,850,900,960,1000,1100,1100,1100,61749,0,580,593,16,1314,4431
"1593350377","200","","Aggregated",242.40,0.00,590,660,710,730,810,860,930,980,1000,1100,1100,1100,62198,0,580,593,16,1314,4431
"1593350379","200","","Aggregated",241.60,0.00,610,670,710,730,810,860,920,960,1000,1100,1100,1100,62739,0,580,593,16,1314,4431
"1593350381","200","","Aggregated",239.70,0.00,590,650,700,730,800,860,920,950,1000,1100,1100,1100,63217,0,580,593,16,1314,4431
"1593350383","200","","Aggregated",246.40,0.00,610,670,720,750,830,880,930,970,1000,1100,1100,1100,63702,0,590,593,16,1314,4431
"1593350386","200","","Aggregated",238.80,0.00,590,650,700,720,800,860,920,970,1000,1100,1100,1100,64217,0,580,593,16,1314,4431
"1593350388","200","","Aggregated",242.40,0.00,600,660,700,730,800,850,920,950,1000,1100,1100,1100,64699,0,580,593,16,1314,4431
"1593350390","200","","Aggregated",246.90,0.00,600,660,700,720,800,870,930,980,1100,1200,1200,1200,65203,0,580,593,16,1314,4431
"1593350392","200","","Aggregated",242.90,0.00,610,670,710,730,800,860,920,980,1100,1200,1200,1200,65691,0,590,593,16,1314,4431
"1593350394","200","","Aggregated",241.50,0.00,590,660,700,720,780,840,890,930,1100,1200,1200,1200,66189,0,590,593,16,1314,4431
"1593350396","200","","Aggregated",246.50,0.00,590,670,710,740,820,880,920,950,1100,1200,1200,1200,66663,0,580,593,16,1314,4431
"1593350398","200","","Aggregated",242.70,0.00,580,660,720,740,820,880,940,990,1100,1200,1200,1200,67162,0,590,593,16,1314,4431
"1593350400","200","","Aggregated",241.20,0.00,590,660,710,740,820,870,930,990,1100,1100,1100,1100,67656,0,590,593,16,1314,4431
"1593350402","200","","Aggregated",241.40,0.00,590,660,710,740,820,890,950,990,1100,1100,1100,1100,68140,0,580,593,16,1314,4431
"1593350404","200","","Aggregated",241.80,0.00,590,650,700,730,820,880,950,990,1100,1100,1100,1100,68643,0,590,593,16,1314,4431
"1593350406","200","","Aggregated",237.90,0.00,590,650,690,720,790,850,910,980,1100,1100,1100,1100,69108,0,590,593,16,1314,4431
"1593350408","200","","Aggregated",238.00,0.00,600,670,710,740,810,870,930,970,1100,1200,1200,1200,69595,0,590,593,16,1314,4431
"1593350410","200","","Aggregated",240.20,0.00,600,680,720,750,830,880,940,960,1100,1200,1200,1200,70126,0,590,593,16,1314,4431
"1593350412","200","","Aggregated",237.80,0.00,590,660,710,740,810,860,930,960,1100,1200,1200,1200,70591,0,590,593,16,1314,4431
"1593350414","200","","Aggregated",242.60,0.00,590,670,720,750,820,880,940,990,1100,1200,1200,1200,71128,0,590,593,16,1314,4431
"1593350416","200","","Aggregated",244.40,0.00,590,660,720,750,830,880,950,990,1100,1200,1200,1200,71620,0,590,593,16,1314,4431
"1593350418","200","","Aggregated",244.40,0.00,600,660,700,740,810,860,940,970,1100,1200,1200,1200,72081,0,590,593,16,1314,4431
"1593350419","0","","Aggregated",247.80,0.00,600,670,710,740,810,870,940,980,1100,1200,1200,1200,72207,0,590,593,16,1314,4431
