"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593350784","855","","Aggregated",234.70,0.00,2700,3100,3200,3300,3600,3900,4100,4500,5300,5800,5800,5800,9850,0,1800,1796,16,5841,4431
"1593350786","877","","Aggregated",230.20,0.00,2900,3200,3400,3500,3800,4000,4200,4300,5400,5800,5800,5800,10440,0,1900,1880,16,5841,4431
"1593350788","899","","Aggregated",258.30,0.00,3000,3300,3600,3700,3900,4100,4300,4300,5400,5800,5800,5800,10930,0,2000,1940,16,5841,4431
"1593350790","920","","Aggregated",246.90,0.00,3200,3500,3700,3800,4100,4300,4600,4800,5400,5800,5800,5800,11561,0,2100,2016,16,5841,4431
"1593350792","948","","Aggregated",222.00,0.00,3200,3400,3700,3800,4000,4300,4600,4700,5200,5800,5800,5800,12090,0,2100,2044,16,5841,4431
"1593350795","965","","Aggregated",249.00,0.00,3200,3500,3800,3900,4200,4400,4600,4800,5200,5800,5800,5800,12557,0,2200,2105,16,5841,4431
"1593350797","988","","Aggregated",233.80,0.00,3300,3600,3800,3900,4200,4400,4600,4800,8900,9000,9000,9000,13086,0,2300,2167,16,9048,4431
"1593350799","1000","","Aggregated",247.50,0.00,3300,3500,3700,3800,4200,4400,4700,4800,9900,11000,11000,11000,13568,0,2300,2201,16,10821,4431
"1593350801","1000","","Aggregated",259.90,0.00,3200,3500,3700,3800,4100,4300,4400,4500,11000,13000,13000,13000,14190,0,2400,2232,16,13146,4431
"1593350803","1000","","Aggregated",250.10,0.00,3200,3400,3600,3800,4100,4300,4400,4600,13000,14000,14000,14000,14600,0,2400,2259,16,13771,4431
"1593350805","1000","","Aggregated",248.20,0.00,3200,3400,3700,3800,4000,4300,10000,13000,14000,15000,15000,15000,15085,0,2400,2332,16,14979,4431
"1593350807","1000","","Aggregated",243.90,0.00,3300,3700,3900,4100,4400,4800,12000,13000,14000,15000,15000,15000,15656,0,2500,2415,16,14979,4431
"1593350809","1000","","Aggregated",241.10,0.00,3600,3900,4100,4200,4600,5100,12000,13000,14000,15000,15000,15000,16086,0,2500,2450,16,14979,4431
"1593350811","1000","","Aggregated",246.00,0.00,3800,4100,4300,4400,4700,5600,12000,13000,14000,15000,15000,15000,16461,0,2500,2487,16,14979,4431
"1593350813","1000","","Aggregated",227.00,0.00,4100,4400,4600,4700,5100,5900,11000,13000,14000,15000,15000,15000,16790,0,2600,2533,16,14979,4431
"1593350815","1000","","Aggregated",216.90,0.00,4200,4600,4800,4900,5400,5900,6300,7300,10000,11000,11000,11000,17514,0,2600,2610,16,14979,4431
"1593350817","1000","","Aggregated",242.50,0.00,3800,4400,4700,4900,5300,5800,6100,6300,6600,6600,6600,6600,18202,0,2600,2613,16,14979,4431
"1593350820","1000","","Aggregated",239.00,0.00,3900,4500,4800,4900,5400,5800,6200,6300,6600,6600,6600,6600,18555,0,2700,2638,16,14979,4431
"1593350822","1000","","Aggregated",237.50,0.00,3700,4200,4600,4800,5300,5800,6200,6300,6600,6600,6600,6600,18996,0,2700,2675,16,14979,4431
"1593350824","1000","","Aggregated",248.50,0.00,3700,4200,4400,4600,5000,5200,5400,5500,5800,5900,5900,5900,19560,0,2700,2719,16,14979,4431
"1593350826","1000","","Aggregated",262.10,0.00,3900,4300,4500,4600,5000,5200,5400,5500,5800,5900,5900,5900,20149,0,2700,2741,16,14979,4431
"1593350828","1000","","Aggregated",261.80,0.00,4000,4300,4500,4600,5000,5200,5400,5500,5800,5900,5900,5900,20481,0,2800,2752,16,14979,4431
"1593350830","1000","","Aggregated",225.40,0.00,4000,4300,4500,4700,5000,5200,5400,5500,5800,5900,5900,5900,20885,0,2800,2780,16,14979,4431
"1593350832","1000","","Aggregated",234.10,0.00,4000,4400,4600,4700,5000,5300,5400,5600,5900,5900,5900,5900,21683,0,2800,2834,16,14979,4431
"1593350834","1000","","Aggregated",228.40,0.00,3900,4300,4600,4700,5000,5200,5400,5500,5900,5900,5900,5900,21922,0,2900,2842,16,14979,4431
"1593350836","1000","","Aggregated",244.20,0.00,3900,4300,4500,4600,4900,5200,5400,5500,5900,5900,5900,5900,22601,0,2900,2866,16,14979,4431
"1593350838","1000","","Aggregated",229.60,0.00,3800,4300,4600,4700,5000,5100,5400,5500,5900,5900,5900,5900,23267,0,2900,2885,16,14979,4431
"1593350840","1000","","Aggregated",240.70,0.00,3500,3800,4200,4400,4900,5100,5400,5500,5800,5900,5900,5900,23743,0,2900,2891,16,14979,4431
"1593350843","1000","","Aggregated",255.70,0.00,3500,3800,4000,4200,4500,4900,5000,5100,5200,5200,5200,5200,24197,0,3000,2905,16,14979,4431
"1593350845","1000","","Aggregated",243.20,0.00,3500,3900,4200,4300,4700,5000,5100,5100,5400,5400,5400,5400,24626,0,3000,2928,16,14979,4431
"1593350847","1000","","Aggregated",252.00,0.00,3700,4200,4400,4600,5000,5500,5900,6100,6500,6600,6600,6600,25267,0,3000,2968,16,14979,4431
"1593350849","1000","","Aggregated",247.20,0.00,3900,4300,4500,4700,5000,5600,5900,6200,6500,6600,6600,6600,25720,0,3000,2975,16,14979,4431
"1593350851","1000","","Aggregated",241.90,0.00,4000,4300,4500,4700,5100,5600,5900,6200,6500,6600,6600,6600,26157,0,3000,2985,16,14979,4431
"1593350853","1000","","Aggregated",226.50,0.00,4000,4300,4500,4600,5000,5500,5900,6200,6500,6600,6600,6600,26816,0,3100,3010,16,14979,4431
"1593350856","1000","","Aggregated",232.60,0.00,3500,3900,4100,4300,4500,4800,5100,5200,5500,6200,6200,6200,27414,0,3100,3016,16,14979,4431
"1593350858","1000","","Aggregated",273.80,0.00,3500,3900,4000,4100,4400,4600,5000,5200,5500,6200,6200,6200,27779,0,3100,3022,16,14979,4431
"1593350860","1000","","Aggregated",249.40,0.00,3700,4000,4200,4300,4600,5000,5400,5500,5900,6000,6000,6000,28196,0,3100,3044,16,14979,4431
"1593350862","1000","","Aggregated",243.80,0.00,3800,4200,4400,4500,5100,5300,5500,5600,5900,6000,6000,6000,28506,0,3100,3062,16,14979,4431
"1593350864","1000","","Aggregated",216.10,0.00,3700,4200,4500,4700,5200,5400,5600,5800,6400,6600,6600,6600,29447,0,3200,3083,16,14979,4431
"1593350866","1000","","Aggregated",236.70,0.00,3600,4200,4500,4700,5200,5400,5600,5800,6400,6600,6600,6600,29968,0,3100,3073,16,14979,4431
"1593350868","1000","","Aggregated",244.40,0.00,3500,4300,4500,4800,5200,5400,5600,5800,6400,6600,6600,6600,30215,0,3100,3078,16,14979,4431
"1593350870","1000","","Aggregated",239.00,0.00,3500,4400,4600,4800,5200,5400,5600,5700,6400,6600,6600,6600,30639,0,3200,3101,16,14979,4431
"1593350872","1000","","Aggregated",244.50,0.00,3700,4400,4700,4900,5400,5800,6200,6300,6500,6500,6500,6500,31170,0,3200,3134,16,14979,4431
"1593350874","1000","","Aggregated",248.80,0.00,4100,4500,4900,5000,5500,5900,6200,6300,6700,7000,7000,7000,31874,0,3200,3147,16,14979,4431
"1593350877","1000","","Aggregated",221.40,0.00,4000,4500,4800,5000,5500,5900,6200,6300,6700,7000,7000,7000,32438,0,3200,3144,16,14979,4431
"1593350879","1000","","Aggregated",237.00,0.00,3500,3900,4200,4600,5400,5900,6200,6300,6700,7000,7000,7000,32935,0,3200,3144,16,14979,4431
"1593350881","1000","","Aggregated",258.90,0.00,3500,3800,4000,4200,4600,5300,6200,6300,6700,7000,7000,7000,33225,0,3200,3153,16,14979,4431
"1593350883","1000","","Aggregated",243.20,0.00,3500,4100,4400,4600,5000,5400,5600,5700,6100,6200,6200,6200,33766,0,3200,3181,16,14979,4431
"1593350885","1000","","Aggregated",244.20,0.00,4200,4600,4800,5100,5400,5600,5700,5800,6200,6200,6200,6200,34285,0,3200,3200,16,14979,4431
"1593350887","1000","","Aggregated",233.70,0.00,4100,4600,4800,5000,5400,5600,5700,5800,6100,6200,6200,6200,34884,0,3200,3201,16,14979,4431
"1593350889","1000","","Aggregated",236.10,0.00,3700,4500,4800,4900,5400,5500,5700,5800,6100,6200,6200,6200,35459,0,3200,3198,16,14979,4431
"1593350891","1000","","Aggregated",248.60,0.00,3500,4000,4600,4800,5300,5500,5700,5800,6100,6200,6200,6200,35902,0,3200,3203,16,14979,4431
"1593350893","1000","","Aggregated",262.10,0.00,3500,3900,4200,4300,5000,5300,5600,5800,6000,6100,6100,6100,36343,0,3300,3215,16,14979,4431
"1593350895","1000","","Aggregated",245.20,0.00,3600,4000,4200,4300,4700,5100,5300,5500,5700,5700,5700,5700,36842,0,3300,3230,16,14979,4431
"1593350898","1000","","Aggregated",250.40,0.00,4000,4200,4400,4600,5000,5200,5500,5600,6200,6200,6200,6200,37481,0,3300,3239,16,14979,4431
"1593350900","1000","","Aggregated",236.10,0.00,4100,4400,4600,4700,5000,5200,5500,5600,6200,6200,6200,6200,37840,0,3300,3247,16,14979,4431
"1593350902","1000","","Aggregated",212.60,0.00,4200,4500,4700,4800,5200,5500,5700,5800,6200,6200,6200,6200,38408,0,3300,3264,16,14979,4431
"1593350904","1000","","Aggregated",231.70,0.00,3900,4300,4700,4800,5300,5600,5800,6000,6200,6200,6200,6200,39094,0,3300,3272,16,14979,4431
"1593350906","1000","","Aggregated",244.80,0.00,3600,4000,4300,4600,5200,5600,5800,6000,6200,6200,6200,6200,39737,0,3300,3264,16,14979,4431
"1593350908","1000","","Aggregated",248.40,0.00,3500,3900,4300,4600,5200,5500,5800,5900,6200,6200,6200,6200,40101,0,3300,3264,16,14979,4431
"1593350910","1000","","Aggregated",250.50,0.00,3500,3900,4300,4500,5000,5500,5700,5900,6200,6200,6200,6200,40467,0,3300,3273,16,14979,4431
"1593350913","1000","","Aggregated",267.20,0.00,3500,4000,4400,4500,4900,5200,5300,5400,5700,6200,6200,6200,40930,0,3300,3287,16,14979,4431
"1593350915","1000","","Aggregated",247.20,0.00,3900,4400,4600,4700,5200,5500,5900,6100,6500,7000,7000,7000,41601,0,3300,3302,16,14979,4431
"1593350917","1000","","Aggregated",237.30,0.00,3900,4300,4500,4700,5100,5400,5900,6100,6500,7000,7000,7000,42326,0,3300,3295,16,14979,4431
"1593350919","1000","","Aggregated",232.10,0.00,3700,4300,4500,4600,5100,5400,5900,6100,6500,7000,7000,7000,42711,0,3300,3295,16,14979,4431
"1593350921","1000","","Aggregated",255.10,0.00,3600,4000,4300,4500,4900,5400,5900,6100,6500,7000,7000,7000,43221,0,3300,3302,16,14979,4431
"1593350924","1000","","Aggregated",247.20,0.00,3600,4100,4300,4500,4700,4900,5200,5500,5700,6000,6000,6000,43682,0,3300,3316,16,14979,4431
"1593350926","1000","","Aggregated",245.10,0.00,3900,4300,4600,4700,4900,5100,5600,6000,6200,6300,6300,6300,44391,0,3400,3329,16,14979,4431
"1593350928","1000","","Aggregated",231.50,0.00,3900,4400,4600,4700,4900,5100,5600,6000,6200,6300,6300,6300,44832,0,3300,3324,16,14979,4431
"1593350930","1000","","Aggregated",240.50,0.00,3800,4200,4500,4700,4900,5100,5600,6000,6200,6300,6300,6300,45454,0,3400,3328,16,14979,4431
"1593350932","1000","","Aggregated",236.70,0.00,3700,4100,4300,4500,4800,5100,5500,5900,6200,6300,6300,6300,45945,0,3400,3332,16,14979,4431
"1593350935","1000","","Aggregated",255.70,0.00,3500,3900,4100,4200,4500,4800,4900,5000,5500,5600,5600,5600,46326,0,3400,3338,16,14979,4431
"1593350937","1000","","Aggregated",240.10,0.00,4000,4300,4400,4500,4900,5200,5400,5500,6200,6200,6200,6200,46873,0,3400,3352,16,14979,4431
"1593350939","1000","","Aggregated",220.40,0.00,4100,4300,4500,4600,5100,5300,5500,6100,6500,6600,6600,6600,47209,0,3400,3357,16,14979,4431
"1593350941","1000","","Aggregated",232.70,0.00,4100,4400,4600,4700,5300,5800,6500,6800,7100,7300,7300,7300,48176,0,3400,3366,16,14979,4431
"1593350943","1000","","Aggregated",225.10,0.00,4000,4400,4600,4700,5300,5800,6500,6800,7100,7300,7300,7300,48497,0,3400,3361,16,14979,4431
"1593350945","1000","","Aggregated",247.70,0.00,3800,4300,4500,4600,5100,5900,6600,6800,7100,7300,7300,7300,48837,0,3400,3365,16,14979,4431
"1593350948","1000","","Aggregated",247.50,0.00,3900,4500,4600,4700,5600,5900,6600,6800,7100,7300,7300,7300,49469,0,3400,3381,16,14979,4431
"1593350950","1000","","Aggregated",248.50,0.00,3900,4500,4600,4700,5300,5700,5900,6400,6700,6900,6900,6900,49861,0,3400,3390,16,14979,4431
"1593350952","1000","","Aggregated",229.50,0.00,3900,4400,4600,4700,5300,5700,5900,6300,6700,6900,6900,6900,50743,0,3400,3387,16,14979,4431
"1593350954","1000","","Aggregated",233.10,0.00,3700,4200,4500,4700,5300,5700,5900,6300,6700,6900,6900,6900,51132,0,3400,3386,16,14979,4431
"1593350956","1000","","Aggregated",241.20,0.00,3600,3900,4200,4500,5200,5600,5900,6300,6700,6900,6900,6900,51542,0,3400,3388,16,14979,4431
"1593350958","1000","","Aggregated",262.40,0.00,3500,3700,3900,4000,4300,4700,5400,5900,6700,6900,6900,6900,52171,0,3400,3390,16,14979,4431
"1593350961","1000","","Aggregated",254.80,0.00,3500,3700,3900,4000,4200,4400,4500,4600,5100,5400,5400,5400,52551,0,3400,3394,16,14979,4431
"1593350963","1000","","Aggregated",229.20,0.00,3700,4000,4100,4200,4500,4700,5300,5400,5600,5600,5600,5600,53116,0,3400,3402,16,14979,4431
"1593350965","1000","","Aggregated",227.60,0.00,3800,4200,4400,4500,4700,5100,5400,5600,6000,6200,6200,6200,53717,0,3500,3410,16,14979,4431
"1593350967","1000","","Aggregated",240.00,0.00,3900,4300,4500,4600,4900,5100,5400,5600,6000,6200,6200,6200,54368,0,3500,3412,16,14979,4431
"1593350969","1000","","Aggregated",260.80,0.00,3800,4100,4400,4500,4900,5100,5400,5600,6000,6200,6200,6200,54909,0,3400,3409,16,14979,4431
"1593350971","1000","","Aggregated",271.50,0.00,3600,3900,4100,4200,4800,5000,5200,5500,6000,6200,6200,6200,55449,0,3400,3408,16,14979,4431
"1593350974","1000","","Aggregated",254.30,0.00,3500,3800,4000,4100,4500,4900,5000,5100,5100,5200,5200,5200,55896,0,3500,3410,16,14979,4431
"1593350976","1000","","Aggregated",257.80,0.00,3600,4000,4100,4200,4800,5000,5200,5300,6100,6100,6100,6100,56225,0,3500,3417,16,14979,4431
"1593350978","1000","","Aggregated",248.80,0.00,4000,4300,4600,4700,4900,5100,5500,5700,6100,6100,6100,6100,56736,0,3500,3427,16,14979,4431
"1593350980","1000","","Aggregated",233.50,0.00,4000,4400,4700,4800,5000,5300,5600,5700,6100,6100,6100,6100,57324,0,3500,3432,16,14979,4431
"1593350982","1000","","Aggregated",239.20,0.00,4000,4300,4600,4700,5000,5300,5600,5700,6100,6100,6100,6100,57958,0,3500,3431,16,14979,4431
"1593350984","1000","","Aggregated",240.30,0.00,3800,4200,4500,4700,4900,5200,5600,5700,6100,6100,6100,6100,58457,0,3500,3430,16,14979,4431
"1593350986","1000","","Aggregated",249.60,0.00,3500,3900,4000,4200,4600,5000,5400,5500,5700,5800,5800,5800,58940,0,3500,3431,16,14979,4431
"1593350989","1000","","Aggregated",240.80,0.00,3500,3900,4000,4100,4500,4600,4900,5100,5400,5400,5400,5400,59367,0,3500,3436,16,14979,4431
"1593350991","1000","","Aggregated",236.50,0.00,3900,4200,4500,4600,4900,5200,5600,5900,6300,6400,6400,6400,59853,0,3500,3447,16,14979,4431
"1593350993","1000","","Aggregated",240.60,0.00,4000,4400,4600,4600,5000,5300,5600,5900,6300,6400,6400,6400,60419,0,3500,3451,16,14979,4431
"1593350995","1000","","Aggregated",241.90,0.00,3900,4300,4500,4600,4900,5200,5600,5900,6300,6400,6400,6400,61075,0,3500,3446,16,14979,4431
"1593350997","1000","","Aggregated",240.10,0.00,3600,4000,4400,4500,4800,5200,5600,5900,6300,6400,6400,6400,61490,0,3500,3446,16,14979,4431
"1593350999","1000","","Aggregated",251.50,0.00,3600,3900,4100,4200,4600,5000,5200,5300,6300,6400,6400,6400,61946,0,3500,3451,16,14979,4431
"1593351001","1000","","Aggregated",258.60,0.00,3600,3900,4100,4300,4800,5200,5900,6200,6900,6900,6900,6900,62477,0,3500,3459,16,14979,4431
"1593351003","1000","","Aggregated",247.30,0.00,3900,4100,4400,4500,4900,5300,5900,6200,6900,6900,6900,6900,63013,0,3500,3462,16,14979,4431
"1593351005","1000","","Aggregated",240.50,0.00,3900,4200,4400,4500,4900,5300,5900,6200,6900,6900,6900,6900,63540,0,3500,3463,16,14979,4431
"1593351007","1000","","Aggregated",235.80,0.00,3900,4200,4400,4500,4900,5300,5900,6200,6900,6900,6900,6900,63943,0,3500,3462,16,14979,4431
"1593351010","1000","","Aggregated",251.20,0.00,3900,4200,4400,4500,4900,5300,6000,6200,6900,6900,6900,6900,64542,0,3500,3469,16,14979,4431
"1593351012","1000","","Aggregated",231.70,0.00,3900,4200,4400,4600,5000,5300,5800,6100,6200,6300,6300,6300,64955,0,3500,3475,16,14979,4431
"1593351014","1000","","Aggregated",225.50,0.00,3600,4100,4400,4500,5000,5300,5800,6100,6200,6300,6300,6300,65701,0,3500,3472,16,14979,4431
"1593351016","1000","","Aggregated",264.10,0.00,3500,4000,4300,4500,5000,5300,5800,6100,6200,6300,6300,6300,66192,0,3500,3469,16,14979,4431
"1593351018","1000","","Aggregated",239.60,0.00,3700,4100,4400,4500,4800,5000,5500,5600,5800,5900,5900,5900,66512,0,3500,3472,16,14979,4431
"1593351020","1000","","Aggregated",229.40,0.00,3800,4300,4600,4700,5000,5200,5600,5800,6100,6200,6200,6200,66987,0,3500,3481,16,14979,4431
"1593351022","1000","","Aggregated",243.20,0.00,4000,4500,4800,5000,5400,5800,6100,6200,6400,6700,6700,6700,67563,0,3500,3492,16,14979,4431
"1593351024","1000","","Aggregated",239.80,0.00,4100,4500,4800,5000,5400,5800,6100,6200,6400,6700,6700,6700,68102,0,3500,3490,16,14979,4431
"1593351026","1000","","Aggregated",236.60,0.00,3900,4400,4700,4900,5400,5800,6100,6200,6400,6700,6700,6700,68665,0,3500,3484,16,14979,4431
"1593351028","1000","","Aggregated",254.90,0.00,3600,4200,4600,4800,5300,5800,6000,6200,6400,6700,6700,6700,69118,0,3500,3486,16,14979,4431
"1593351030","1000","","Aggregated",239.70,0.00,3700,4200,4400,4600,5200,5600,6000,6200,6400,6700,6700,6700,69760,0,3500,3492,16,14979,4431
"1593351033","1000","","Aggregated",245.70,0.00,3500,4100,4200,4300,4700,5000,5300,5400,5500,5600,5600,5600,70260,0,3500,3493,16,14979,4431
"1593351035","1000","","Aggregated",262.30,0.00,3900,4200,4400,4400,4700,5100,5300,5400,5600,5600,5600,5600,70627,0,3500,3494,16,14979,4431
"1593351037","1000","","Aggregated",227.40,0.00,4000,4200,4400,4400,4700,5000,5300,5400,5500,5600,5600,5600,71056,0,3500,3495,16,14979,4431
"1593351039","1000","","Aggregated",236.70,0.00,4000,4300,4400,4600,4800,4900,5200,5400,5500,5600,5600,5600,71576,0,3500,3499,16,14979,4431
"1593351041","1000","","Aggregated",241.30,0.00,3600,4100,4200,4400,4800,5100,5200,5300,5400,5500,5500,5500,72435,0,3500,3498,16,14979,4431
"1593351043","743","","Aggregated",231.30,0.00,3400,3800,4100,4200,4600,5000,5200,5200,5400,5500,5500,5500,72858,0,3500,3493,16,14979,4431
"1593351044","0","","Aggregated",271.40,0.00,3400,3700,4000,4200,4700,5000,5200,5200,5400,5500,5500,5500,72961,0,3500,3493,16,14979,4431
