"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593288414","5","","Aggregated",17.10,0.00,82,91,100,100,110,120,130,130,140,140,140,140,2514,0,87,94,63,255,15
"1593288416","5","","Aggregated",17.20,0.00,82,90,98,100,110,120,130,140,140,140,140,140,2549,0,87,94,63,255,15
"1593288418","5","","Aggregated",17.10,0.00,83,95,100,100,110,130,140,150,150,150,150,150,2581,0,87,94,63,255,15
"1593288420","5","","Aggregated",17.20,0.00,85,97,100,110,120,130,140,150,150,150,150,150,2615,0,87,94,63,255,15
"1593288422","5","","Aggregated",17.00,0.00,85,96,100,110,120,130,150,160,160,160,160,160,2652,0,87,94,63,255,15
"1593288424","5","","Aggregated",16.90,0.00,87,97,100,110,120,130,150,160,160,160,160,160,2685,0,87,94,63,255,15
"1593288426","5","","Aggregated",17.00,0.00,87,96,100,110,120,130,150,160,160,160,160,160,2716,0,87,94,63,255,15
"1593288428","5","","Aggregated",17.00,0.00,87,96,100,100,120,120,160,160,180,180,180,180,2751,0,87,94,63,255,15
"1593288430","5","","Aggregated",17.10,0.00,87,95,100,100,110,120,150,160,180,180,180,180,2784,0,87,94,63,255,15
"1593288432","5","","Aggregated",16.80,0.00,88,100,110,110,120,160,170,200,220,220,220,220,2816,0,87,94,63,255,15
"1593288434","5","","Aggregated",16.50,0.00,87,100,110,110,120,160,170,200,220,220,220,220,2851,0,87,94,63,255,15
"1593288436","5","","Aggregated",16.40,0.00,86,96,100,110,120,150,160,200,220,220,220,220,2885,0,87,94,63,255,15
"1593288438","5","","Aggregated",16.60,0.00,81,91,100,110,120,150,160,200,220,220,220,220,2919,0,86,93,63,255,15
"1593288440","5","","Aggregated",16.50,0.00,84,95,100,100,120,140,160,200,220,220,220,220,2953,0,86,93,63,255,15
"1593288442","5","","Aggregated",16.90,0.00,81,89,98,100,110,120,120,130,130,130,130,130,2989,0,86,93,63,255,15
"1593288444","5","","Aggregated",17.20,0.00,84,90,98,100,110,120,120,130,130,130,130,130,3023,0,86,93,63,255,15
"1593288446","5","","Aggregated",17.40,0.00,86,94,100,100,120,160,180,180,190,190,190,190,3059,0,86,93,63,255,15
"1593288448","5","","Aggregated",17.30,0.00,84,92,100,100,120,150,180,180,190,190,190,190,3094,0,86,93,63,255,15
"1593288450","5","","Aggregated",17.50,0.00,85,93,100,110,120,160,180,180,190,190,190,190,3127,0,86,93,63,255,15
"1593288452","5","","Aggregated",17.20,0.00,86,96,100,110,120,160,180,180,190,190,190,190,3162,0,86,93,63,255,15
"1593288454","5","","Aggregated",17.20,0.00,82,91,98,100,110,120,160,180,180,180,180,180,3196,0,86,93,63,255,15
"1593288456","5","","Aggregated",17.20,0.00,84,94,100,110,110,120,120,130,140,140,140,140,3229,0,86,93,63,255,15
"1593288458","5","","Aggregated",17.00,0.00,87,96,100,110,110,120,120,120,130,130,130,130,3263,0,86,93,63,255,15
"1593288460","5","","Aggregated",17.00,0.00,88,97,100,110,120,140,150,180,190,190,190,190,3295,0,86,93,63,255,15
"1593288462","5","","Aggregated",16.90,0.00,88,98,100,110,120,140,150,180,190,190,190,190,3329,0,86,93,63,255,15
"1593288464","5","","Aggregated",17.00,0.00,89,99,110,110,120,140,150,180,190,190,190,190,3365,0,86,93,63,255,15
"1593288466","5","","Aggregated",16.90,0.00,85,95,100,110,120,140,150,180,190,190,190,190,3401,0,86,93,63,255,15
"1593288468","5","","Aggregated",17.30,0.00,87,97,100,110,140,150,170,180,190,190,190,190,3435,0,86,93,63,255,15
"1593288470","5","","Aggregated",17.00,0.00,86,97,100,110,140,160,180,190,210,210,210,210,3469,0,86,93,63,255,15
"1593288472","5","","Aggregated",17.10,0.00,87,98,110,120,150,170,180,200,210,210,210,210,3499,0,86,93,63,255,15
"1593288474","5","","Aggregated",16.60,0.00,88,100,110,120,150,170,190,200,210,210,210,210,3530,0,86,93,63,255,15
"1593288476","5","","Aggregated",16.50,0.00,90,110,120,130,160,180,200,200,210,210,210,210,3565,0,86,94,63,255,15
"1593288478","5","","Aggregated",16.40,0.00,88,100,110,120,160,180,200,210,210,210,210,210,3600,0,87,94,63,255,15
"1593288480","5","","Aggregated",16.50,0.00,92,100,120,130,160,180,200,210,210,210,210,210,3632,0,87,94,63,255,15
"1593288482","5","","Aggregated",16.50,0.00,93,100,120,130,150,180,190,210,210,210,210,210,3665,0,87,94,63,255,15
"1593288484","5","","Aggregated",16.80,0.00,88,100,110,110,130,160,180,210,210,210,210,210,3702,0,86,94,63,255,15
"1593288486","5","","Aggregated",17.20,0.00,87,100,110,110,150,160,180,210,210,210,210,210,3737,0,87,94,63,255,15
"1593288488","5","","Aggregated",17.10,0.00,84,95,100,110,130,150,170,180,180,180,180,180,3770,0,86,94,63,255,15
"1593288490","5","","Aggregated",17.00,0.00,86,97,110,110,140,150,170,180,180,180,180,180,3806,0,86,94,63,255,15
"1593288492","5","","Aggregated",17.30,0.00,92,100,120,140,160,170,180,210,210,210,210,210,3837,0,87,94,63,255,15
"1593288494","5","","Aggregated",17.10,0.00,93,110,140,140,160,180,200,210,210,210,210,210,3870,0,87,94,63,255,15
"1593288496","5","","Aggregated",16.70,0.00,87,100,120,140,160,170,200,210,210,210,210,210,3906,0,87,94,63,255,15
"1593288498","5","","Aggregated",17.00,0.00,86,100,120,130,160,170,200,210,210,210,210,210,3938,0,86,94,63,255,15
"1593288500","5","","Aggregated",16.80,0.00,86,98,110,120,160,170,200,210,210,210,210,210,3975,0,86,94,63,255,15
"1593288502","5","","Aggregated",17.00,0.00,83,88,93,100,110,130,140,160,160,160,160,160,4012,0,86,94,63,255,15
"1593288504","5","","Aggregated",17.30,0.00,82,90,97,100,110,130,140,160,160,160,160,160,4044,0,86,94,63,255,15
"1593288506","5","","Aggregated",17.50,0.00,84,92,97,100,110,120,140,190,200,200,200,200,4078,0,86,94,63,255,15
"1593288508","5","","Aggregated",17.10,0.00,84,90,97,100,110,120,130,190,200,200,200,200,4114,0,86,94,63,255,15
"1593288510","5","","Aggregated",17.70,0.00,83,90,99,100,120,130,160,190,200,200,200,200,4148,0,86,94,63,255,15
"1593288512","5","","Aggregated",17.30,0.00,84,96,100,110,130,160,180,190,200,200,200,200,4181,0,86,94,63,255,15
"1593288514","5","","Aggregated",17.10,0.00,85,94,100,110,120,160,180,190,200,200,200,200,4216,0,86,94,63,255,15
"1593288516","5","","Aggregated",17.10,0.00,85,98,110,110,130,160,160,180,190,190,190,190,4250,0,86,94,63,255,15
"1593288518","5","","Aggregated",17.00,0.00,85,98,110,110,130,160,160,180,190,190,190,190,4285,0,86,94,63,255,15
"1593288520","5","","Aggregated",17.00,0.00,89,100,110,120,150,170,190,200,220,220,220,220,4316,0,86,94,63,255,15
"1593288522","5","","Aggregated",16.80,0.00,90,100,110,120,150,180,200,220,230,230,230,230,4347,0,86,94,63,255,15
"1593288524","5","","Aggregated",16.40,0.00,87,99,110,120,150,180,200,220,230,230,230,230,4381,0,86,94,63,255,15
"1593288526","5","","Aggregated",16.50,0.00,86,98,110,120,140,170,200,220,230,230,230,230,4416,0,86,94,63,255,15
"1593288528","5","","Aggregated",16.80,0.00,85,99,110,120,140,170,200,220,230,230,230,230,4451,0,86,94,63,255,15
"1593288530","5","","Aggregated",16.60,0.00,82,91,99,100,120,130,140,200,230,230,230,230,4485,0,86,94,63,255,15
"1593288532","5","","Aggregated",16.80,0.00,81,89,96,100,110,120,130,130,140,140,140,140,4518,0,86,94,63,255,15
"1593288534","5","","Aggregated",17.30,0.00,80,86,93,100,110,120,120,130,140,140,140,140,4554,0,86,94,63,255,15
"1593288536","5","","Aggregated",17.20,0.00,81,87,94,100,110,120,130,130,140,140,140,140,4588,0,86,94,63,255,15
"1593288538","5","","Aggregated",17.10,0.00,82,88,97,100,110,120,130,130,140,140,140,140,4621,0,86,94,63,255,15
"1593288540","5","","Aggregated",17.00,0.00,82,88,97,100,110,120,130,140,150,150,150,150,4655,0,86,94,63,255,15
"1593288542","5","","Aggregated",17.10,0.00,83,92,100,110,110,130,130,140,150,150,150,150,4691,0,86,94,63,255,15
"1593288544","5","","Aggregated",17.20,0.00,86,93,100,110,120,130,130,140,150,150,150,150,4725,0,86,94,63,255,15
"1593288546","5","","Aggregated",17.20,0.00,86,93,100,110,120,130,130,140,150,150,150,150,4759,0,86,94,63,255,15
"1593288548","5","","Aggregated",17.10,0.00,86,94,100,110,120,130,150,170,190,190,190,190,4794,0,86,94,63,255,15
"1593288550","5","","Aggregated",17.10,0.00,87,93,100,110,120,130,140,170,190,190,190,190,4829,0,86,93,63,255,15
"1593288552","5","","Aggregated",17.40,0.00,86,93,100,110,120,130,140,170,190,190,190,190,4865,0,86,94,63,255,15
"1593288554","5","","Aggregated",17.40,0.00,86,93,100,100,120,130,140,170,190,190,190,190,4899,0,86,93,63,255,15
"1593288556","5","","Aggregated",17.60,0.00,87,93,100,100,120,130,140,170,190,190,190,190,4935,0,86,93,63,255,15
"1593288558","5","","Aggregated",17.60,0.00,88,95,100,100,120,130,130,130,140,140,140,140,4968,0,86,93,63,255,15
"1593288560","5","","Aggregated",17.60,0.00,87,94,100,100,120,130,140,150,150,150,150,150,5000,0,86,93,63,255,15
"1593288562","5","","Aggregated",17.10,0.00,87,95,100,100,120,130,150,150,180,180,180,180,5038,0,86,93,63,255,15
"1593288563","0","","Aggregated",17.10,0.00,86,95,100,100,120,130,150,150,180,180,180,180,5064,0,86,93,63,255,15
