"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593290504","1000","","Aggregated",32.40,0.00,24000,24000,25000,50000,53000,55000,56000,56000,56000,56000,56000,56000,2019,0,19000,19722,100,56484,15
"1593290506","1000","","Aggregated",32.90,0.00,24000,25000,25000,51000,55000,57000,58000,58000,58000,58000,58000,58000,2089,0,19000,20156,100,58440,15
"1593290508","1000","","Aggregated",33.30,0.00,25000,25000,26000,53000,57000,59000,60000,60000,60000,60000,60000,60000,2157,0,19000,20564,100,60280,15
"1593290510","1000","","Aggregated",34.60,0.00,25000,26000,26000,55000,58000,60000,62000,62000,62000,62000,62000,62000,2235,0,20000,20996,100,62069,15
"1593290512","1000","","Aggregated",35.30,0.00,25000,26000,26000,56000,60000,62000,63000,64000,64000,64000,64000,64000,2302,0,20000,21363,100,64078,15
"1593290514","1000","","Aggregated",34.60,0.00,26000,26000,27000,58000,62000,64000,65000,66000,66000,66000,66000,66000,2371,0,20000,21752,100,65916,15
"1593290516","1000","","Aggregated",34.10,0.00,26000,27000,27000,60000,64000,66000,67000,67000,68000,68000,68000,68000,2438,0,21000,22132,100,67556,15
"1593290518","1000","","Aggregated",35.50,0.00,27000,27000,28000,61000,66000,67000,69000,69000,69000,69000,69000,69000,2510,0,21000,22515,100,69202,15
"1593290520","1000","","Aggregated",35.90,0.00,27000,27000,28000,64000,68000,70000,71000,71000,71000,71000,71000,71000,2595,0,21000,22980,100,71144,15
"1593290522","1000","","Aggregated",36.50,0.00,27000,28000,28000,65000,70000,72000,72000,73000,73000,73000,73000,73000,2684,0,22000,23420,100,73078,15
"1593290524","1000","","Aggregated",38.70,0.00,27000,28000,28000,67000,71000,73000,74000,74000,75000,75000,75000,75000,2755,0,22000,23749,100,74928,15
"1593290526","1000","","Aggregated",38.20,0.00,27000,28000,28000,68000,72000,75000,76000,76000,77000,77000,77000,77000,2837,0,22000,24119,100,76561,15
"1593290528","1000","","Aggregated",39.50,0.00,27000,28000,28000,28000,73000,75000,77000,77000,78000,78000,78000,78000,2931,0,23000,24341,100,78035,15
"1593290530","1000","","Aggregated",39.60,0.00,27000,27000,28000,28000,73000,75000,77000,77000,78000,78000,78000,78000,2985,0,23000,24387,100,78035,15
"1593290532","1000","","Aggregated",39.40,0.00,27000,28000,28000,28000,28000,76000,77000,77000,78000,78000,78000,78000,3052,0,23000,24447,100,78035,15
"1593290534","1000","","Aggregated",36.50,0.00,27000,27000,28000,28000,28000,76000,77000,77000,78000,78000,78000,78000,3125,0,24000,24505,100,78035,15
"1593290536","1000","","Aggregated",36.50,0.00,27000,28000,28000,28000,28000,28000,28000,77000,78000,78000,78000,78000,3191,0,24000,24554,100,78035,15
"1593290538","1000","","Aggregated",35.30,0.00,27000,28000,28000,28000,28000,28000,28000,28000,29000,29000,29000,29000,3272,0,24000,24611,100,78035,15
"1593290540","1000","","Aggregated",35.30,0.00,27000,28000,28000,28000,28000,28000,28000,29000,29000,29000,29000,29000,3341,0,24000,24659,100,78035,15
"1593290542","1000","","Aggregated",34.80,0.00,27000,28000,28000,28000,28000,28000,28000,29000,29000,29000,29000,29000,3402,0,24000,24697,100,78035,15
"1593290544","1000","","Aggregated",35.90,0.00,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,3492,0,25000,24752,100,78035,15
"1593290546","1000","","Aggregated",35.60,0.00,27000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,3562,0,25000,24791,100,78035,15
"1593290548","1000","","Aggregated",36.00,0.00,27000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,3639,0,25000,24836,100,78035,15
"1593290550","1000","","Aggregated",35.90,0.00,27000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,3707,0,25000,24878,100,78035,15
"1593290552","1000","","Aggregated",36.20,0.00,27000,27000,28000,28000,29000,29000,29000,29000,30000,30000,30000,30000,3783,0,25000,24920,100,78035,15
"1593290554","1000","","Aggregated",37.50,0.00,27000,27000,28000,28000,29000,29000,29000,29000,30000,30000,30000,30000,3886,0,26000,24974,100,78035,15
"1593290556","1000","","Aggregated",38.20,0.00,27000,27000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,3948,0,26000,25007,100,78035,15
"1593290558","1000","","Aggregated",39.80,0.00,27000,27000,28000,28000,28000,28000,29000,29000,30000,30000,30000,30000,4011,0,26000,25035,100,78035,15
"1593290560","1000","","Aggregated",39.30,0.00,27000,27000,28000,28000,28000,28000,29000,29000,30000,30000,30000,30000,4087,0,26000,25069,100,78035,15
"1593290562","1000","","Aggregated",38.60,0.00,27000,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,4156,0,26000,25097,100,78035,15
"1593290564","1000","","Aggregated",37.20,0.00,27000,27000,27000,28000,28000,28000,28000,28000,29000,29000,29000,29000,4232,0,26000,25131,100,78035,15
"1593290566","1000","","Aggregated",36.70,0.00,27000,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,4306,0,26000,25158,100,78035,15
"1593290568","1000","","Aggregated",34.60,0.00,27000,27000,28000,28000,28000,28000,29000,29000,30000,30000,30000,30000,4367,0,26000,25190,100,78035,15
"1593290570","1000","","Aggregated",34.50,0.00,27000,27000,28000,28000,28000,28000,29000,29000,30000,30000,30000,30000,4440,0,26000,25221,100,78035,15
"1593290572","1000","","Aggregated",34.20,0.00,27000,28000,28000,28000,28000,28000,29000,29000,30000,30000,30000,30000,4509,0,26000,25248,100,78035,15
"1593290574","1000","","Aggregated",35.00,0.00,27000,28000,28000,28000,28000,28000,29000,29000,30000,30000,30000,30000,4579,0,26000,25278,100,78035,15
"1593290576","1000","","Aggregated",36.30,0.00,27000,28000,28000,28000,28000,28000,29000,29000,30000,30000,30000,30000,4660,0,26000,25309,100,78035,15
"1593290578","1000","","Aggregated",35.90,0.00,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4756,0,26000,25342,100,78035,15
"1593290580","1000","","Aggregated",38.80,0.00,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4808,0,26000,25361,100,78035,15
"1593290582","1000","","Aggregated",38.30,0.00,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4907,0,26000,25397,100,78035,15
"1593290584","1000","","Aggregated",39.00,0.00,27000,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,4983,0,26000,25424,100,78035,15
"1593290586","1000","","Aggregated",39.00,0.00,27000,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,5040,0,26000,25443,100,78035,15
"1593290588","1000","","Aggregated",38.30,0.00,27000,27000,28000,28000,28000,28000,28000,29000,29000,29000,29000,29000,5119,0,26000,25465,100,78035,15
"1593290590","1000","","Aggregated",36.90,0.00,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,5179,0,26000,25486,100,78035,15
"1593290592","1000","","Aggregated",36.30,0.00,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,5241,0,26000,25504,100,78035,15
"1593290594","1000","","Aggregated",33.80,0.00,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,5327,0,26000,25531,100,78035,15
"1593290596","1000","","Aggregated",35.00,0.00,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,5392,0,26000,25550,100,78035,15
"1593290598","1000","","Aggregated",34.70,0.00,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,5472,0,26000,25572,100,78035,15
"1593290600","1000","","Aggregated",32.80,0.00,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,5547,0,26000,25596,100,78035,15
"1593290602","1000","","Aggregated",35.50,0.00,27000,28000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,5603,0,26000,25613,100,78035,15
"1593290604","1000","","Aggregated",35.40,0.00,27000,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,5689,0,26000,25637,100,78035,15
"1593290606","1000","","Aggregated",36.20,0.00,27000,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,5765,0,27000,25657,100,78035,15
"1593290608","1000","","Aggregated",38.10,0.00,27000,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,5835,0,27000,25679,100,78035,15
"1593290610","1000","","Aggregated",37.60,0.00,27000,27000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,5918,0,27000,25697,100,78035,15
"1593290612","1000","","Aggregated",39.70,0.00,27000,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,5998,0,27000,25714,100,78035,15
"1593290614","1000","","Aggregated",40.90,0.00,27000,28000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,6073,0,27000,25733,100,78035,15
"1593290616","1000","","Aggregated",39.40,0.00,27000,28000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,6124,0,27000,25744,100,78035,15
"1593290618","1000","","Aggregated",36.70,0.00,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,6208,0,27000,25763,100,78035,15
"1593290620","1000","","Aggregated",37.00,0.00,27000,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,6276,0,27000,25773,100,78035,15
"1593290622","1000","","Aggregated",34.60,0.00,27000,27000,28000,28000,28000,29000,29000,30000,30000,30000,30000,30000,6355,0,27000,25793,100,78035,15
"1593290624","1000","","Aggregated",35.00,0.00,27000,27000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,6425,0,27000,25804,100,78035,15
"1593290626","1000","","Aggregated",33.80,0.00,27000,27000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,6495,0,27000,25818,100,78035,15
"1593290628","1000","","Aggregated",34.80,0.00,27000,27000,27000,28000,29000,29000,29000,30000,30000,30000,30000,30000,6569,0,27000,25831,100,78035,15
"1593290630","1000","","Aggregated",36.70,0.00,27000,27000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,6674,0,27000,25841,100,78035,15
"1593290632","1000","","Aggregated",37.80,0.00,27000,27000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,6740,0,27000,25849,100,78035,15
"1593290634","1000","","Aggregated",36.60,0.00,26000,27000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,6813,0,27000,25857,100,78035,15
"1593290636","1000","","Aggregated",39.20,0.00,26000,27000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,6900,0,27000,25862,100,78035,15
"1593290638","1000","","Aggregated",41.40,0.00,26000,27000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,6988,0,27000,25873,100,78035,15
"1593290640","1000","","Aggregated",40.00,0.00,26000,27000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,7052,0,27000,25879,100,78035,15
"1593290642","1000","","Aggregated",39.50,0.00,26000,27000,27000,28000,29000,29000,29000,30000,30000,30000,30000,30000,7107,0,27000,25888,100,78035,15
"1593290644","1000","","Aggregated",39.20,0.00,27000,27000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,7188,0,27000,25897,100,78035,15
"1593290646","1000","","Aggregated",35.60,0.00,27000,27000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,7247,0,27000,25904,100,78035,15
"1593290648","1000","","Aggregated",34.10,0.00,27000,27000,28000,28000,28000,29000,29000,30000,30000,30000,30000,30000,7314,0,27000,25912,100,78035,15
"1593290650","1000","","Aggregated",34.90,0.00,27000,27000,28000,28000,28000,29000,29000,30000,30000,30000,30000,30000,7379,0,27000,25918,100,78035,15
"1593290652","1000","","Aggregated",32.70,0.00,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,30000,30000,7457,0,27000,25927,100,78035,15
"1593290654","1000","","Aggregated",33.40,0.00,27000,27000,28000,28000,28000,29000,29000,32000,32000,32000,32000,32000,7543,0,27000,25940,100,78035,15
"1593290656","1000","","Aggregated",33.80,0.00,27000,27000,28000,28000,28000,29000,29000,32000,32000,32000,32000,32000,7636,0,27000,25951,100,78035,15
"1593290658","1000","","Aggregated",38.00,0.00,27000,28000,28000,28000,28000,29000,29000,32000,32000,32000,32000,32000,7693,0,27000,25956,100,78035,15
"1593290660","1000","","Aggregated",37.90,0.00,27000,28000,28000,28000,28000,29000,29000,30000,32000,32000,32000,32000,7780,0,27000,25970,100,78035,15
"1593290662","1000","","Aggregated",39.00,0.00,27000,28000,28000,28000,28000,28000,29000,32000,32000,32000,32000,32000,7842,0,27000,25978,100,78035,15
"1593290664","1000","","Aggregated",39.10,0.00,27000,28000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,7938,0,27000,25987,100,78035,15
"1593290666","1000","","Aggregated",42.90,0.00,27000,28000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,8021,0,27000,25997,100,78035,15
"1593290668","1000","","Aggregated",39.50,0.00,27000,28000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,8084,0,27000,26005,100,78035,15
"1593290670","1000","","Aggregated",37.30,0.00,27000,27000,28000,28000,28000,29000,30000,30000,31000,31000,31000,31000,8139,0,27000,26012,100,78035,15
"1593290672","1000","","Aggregated",37.00,0.00,27000,27000,28000,28000,28000,28000,29000,30000,31000,31000,31000,31000,8219,0,27000,26018,100,78035,15
"1593290674","1000","","Aggregated",38.50,0.00,27000,27000,27000,28000,28000,28000,30000,30000,31000,31000,31000,31000,8293,0,27000,26023,100,78035,15
"1593290676","1000","","Aggregated",35.80,0.00,27000,27000,27000,28000,28000,28000,30000,30000,31000,31000,31000,31000,8355,0,27000,26028,100,78035,15
"1593290678","1000","","Aggregated",33.20,0.00,27000,27000,27000,28000,28000,28000,31000,31000,31000,31000,31000,31000,8424,0,27000,26033,100,78035,15
"1593290680","1000","","Aggregated",32.90,0.00,27000,27000,27000,28000,28000,28000,28000,31000,31000,31000,31000,31000,8485,0,27000,26034,100,78035,15
"1593290682","1000","","Aggregated",35.20,0.00,27000,27000,28000,28000,28000,28000,28000,31000,31000,31000,31000,31000,8535,0,27000,26041,100,78035,15
"1593290684","1000","","Aggregated",31.00,0.00,27000,27000,28000,28000,28000,29000,30000,31000,32000,32000,32000,32000,8648,0,27000,26055,100,78035,15
"1593290686","1000","","Aggregated",33.60,0.00,27000,27000,28000,28000,29000,31000,33000,33000,33000,33000,33000,33000,8727,0,27000,26074,100,78035,15
"1593290688","1000","","Aggregated",37.30,0.00,27000,27000,28000,28000,29000,30000,33000,33000,35000,35000,35000,35000,8833,0,27000,26082,100,78035,15
"1593290690","1000","","Aggregated",41.30,0.00,27000,27000,28000,28000,29000,30000,33000,33000,35000,35000,35000,35000,8915,0,27000,26082,100,78035,15
"1593290692","1000","","Aggregated",39.00,0.00,27000,27000,28000,29000,29000,30000,32000,33000,35000,35000,35000,35000,9012,0,27000,26089,100,78035,15
"1593290694","1000","","Aggregated",43.80,0.00,27000,27000,27000,27000,29000,29000,29000,29000,35000,35000,35000,35000,9090,0,27000,26078,100,78035,15
"1593290696","1000","","Aggregated",44.10,0.00,27000,27000,27000,27000,29000,29000,29000,29000,29000,29000,29000,29000,9133,0,27000,26081,100,78035,15
"1593290698","1000","","Aggregated",41.50,0.00,27000,27000,27000,27000,29000,29000,29000,29000,29000,29000,29000,29000,9225,0,27000,26087,100,78035,15
"1593290700","1000","","Aggregated",39.80,0.00,27000,27000,27000,28000,29000,29000,29000,29000,29000,29000,29000,29000,9274,0,27000,26091,100,78035,15
"1593290702","1000","","Aggregated",38.00,0.00,26000,27000,27000,27000,29000,29000,29000,29000,29000,29000,29000,29000,9343,0,27000,26090,100,78035,15
"1593290704","1000","","Aggregated",36.30,0.00,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,29000,29000,9410,0,27000,26091,100,78035,15
"1593290706","1000","","Aggregated",32.60,0.00,26000,27000,27000,27000,28000,29000,29000,29000,30000,30000,30000,30000,9466,0,27000,26095,100,78035,15
"1593290708","1000","","Aggregated",33.40,0.00,26000,27000,27000,28000,28000,29000,29000,29000,30000,30000,30000,30000,9528,0,27000,26090,100,78035,15
"1593290710","1000","","Aggregated",31.10,0.00,26000,27000,27000,28000,28000,28000,29000,29000,30000,30000,30000,30000,9603,0,27000,26094,100,78035,15
"1593290712","1000","","Aggregated",33.20,0.00,26000,27000,27000,28000,28000,29000,29000,29000,30000,30000,30000,30000,9655,0,27000,26101,100,78035,15
"1593290714","1000","","Aggregated",33.30,0.00,27000,27000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,9762,0,27000,26111,100,78035,15
"1593290716","1000","","Aggregated",33.70,0.00,27000,28000,28000,28000,29000,30000,32000,33000,33000,33000,33000,33000,9851,0,27000,26126,100,78035,15
"1593290718","1000","","Aggregated",38.30,0.00,27000,27000,28000,28000,29000,29000,32000,33000,33000,33000,33000,33000,9959,0,27000,26130,100,78035,15
"1593290720","1000","","Aggregated",44.20,0.00,27000,28000,28000,28000,29000,29000,32000,33000,33000,33000,33000,33000,10048,0,27000,26134,100,78035,15
"1593290722","1000","","Aggregated",42.50,0.00,27000,28000,28000,28000,29000,30000,32000,33000,33000,33000,33000,33000,10107,0,27000,26140,100,78035,15
"1593290724","1000","","Aggregated",44.80,0.00,27000,27000,28000,28000,29000,29000,32000,33000,33000,33000,33000,33000,10167,0,27000,26145,100,78035,15
"1593290726","1000","","Aggregated",41.30,0.00,27000,27000,28000,29000,29000,30000,32000,32000,32000,32000,32000,32000,10240,0,27000,26157,100,78035,15
"1593290728","1000","","Aggregated",37.40,0.00,27000,27000,28000,29000,29000,30000,32000,32000,32000,32000,32000,32000,10315,8,27000,26127,100,78035,14
"1593290730","1000","","Aggregated",36.10,0.80,27000,27000,28000,29000,29000,30000,32000,32000,32000,32000,32000,32000,10380,8,27000,26131,100,78035,14
"1593290732","1000","","Aggregated",37.60,0.80,27000,27000,28000,28000,29000,30000,30000,30000,32000,32000,32000,32000,10467,8,27000,26138,100,78035,14
"1593290734","1000","","Aggregated",34.10,0.80,27000,27000,28000,28000,29000,29000,30000,30000,32000,32000,32000,32000,10521,8,27000,26143,100,78035,14
"1593290736","1000","","Aggregated",37.00,0.80,27000,27000,28000,28000,28000,29000,29000,30000,31000,31000,31000,31000,10597,8,27000,26147,100,78035,14
"1593290738","0","","Aggregated",34.70,0.80,27000,27000,28000,28000,28000,29000,29000,30000,30000,30000,30000,30000,10642,8,27000,26149,100,78035,14
