"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592764711","500","","Aggregated",178.60,0.00,2300,2700,3000,3000,3300,3500,3700,3900,4400,4400,4400,4400,56985,0,2100,2127,19,5090,4431
"1592764713","500","","Aggregated",192.40,0.00,1900,2200,2600,2800,3100,3400,3600,3900,4400,4400,4400,4400,57595,0,2100,2121,19,5090,4431
"1592764715","500","","Aggregated",212.40,0.00,2200,2600,2800,2900,3200,3400,3700,3900,4400,4400,4400,4400,57796,0,2100,2122,19,5090,4431
"1592764717","500","","Aggregated",186.00,0.00,2300,2800,2900,3000,3300,3500,3700,3900,4400,4400,4400,4400,58327,0,2100,2127,19,5090,4431
"1592764719","500","","Aggregated",210.10,0.00,1900,2200,2600,2800,3000,3300,3500,3700,4300,4400,4400,4400,58764,0,2100,2125,19,5090,4431
"1592764721","500","","Aggregated",219.40,0.00,2000,2200,2600,2700,3000,3300,3400,3600,3800,3800,3800,3800,59122,0,2100,2125,19,5090,4431
"1592764723","500","","Aggregated",209.90,0.00,2200,2500,2700,2800,3000,3300,3400,3600,3800,3800,3800,3800,59504,0,2100,2126,19,5090,4431
"1592764725","500","","Aggregated",188.40,0.00,2100,2400,2600,2700,3000,3200,3400,3500,4000,4000,4000,4000,59917,0,2100,2129,19,5090,4431
"1592764727","500","","Aggregated",198.90,0.00,2100,2300,2500,2600,2800,2900,3200,3400,4000,4000,4000,4000,60511,0,2100,2125,19,5090,4431
"1592764728","0","","Aggregated",209.60,0.00,2100,2300,2500,2600,2800,2900,3200,3400,4000,4000,4000,4000,60693,0,2100,2124,19,5090,4431
