"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592795640","500","","Aggregated",44.90,0.00,12000,14000,14000,16000,17000,17000,17000,17000,17000,17000,17000,17000,2492,0,13000,12161,79,16791,4521
"1592795642","500","","Aggregated",31.10,0.00,13000,13000,14000,14000,16000,17000,17000,17000,17000,17000,17000,17000,2619,0,13000,12195,79,16791,4521
"1592795644","500","","Aggregated",36.20,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,2734,0,13000,12240,79,16791,4521
"1592795646","500","","Aggregated",40.00,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,2758,0,13000,12233,79,16791,4521
"1592795648","500","","Aggregated",34.20,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,2858,0,13000,12266,79,16791,4521
"1592795650","500","","Aggregated",41.80,0.00,13000,14000,14000,14000,14000,14000,15000,15000,16000,16000,16000,16000,2881,0,13000,12287,79,16791,4521
"1592795652","500","","Aggregated",42.80,0.00,13000,14000,14000,14000,16000,17000,17000,17000,18000,18000,18000,18000,2971,0,13000,12348,79,17676,4521
"1592795654","500","","Aggregated",31.00,0.00,13000,13000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,2994,0,13000,12350,79,17676,4521
"1592795656","500","","Aggregated",35.60,0.00,14000,14000,14000,14000,16000,17000,17000,17000,18000,18000,18000,18000,3108,0,13000,12409,79,17676,4521
"1592795658","500","","Aggregated",28.70,0.00,14000,14000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,3179,0,13000,12441,79,17676,4521
"1592795660","500","","Aggregated",29.70,0.00,14000,14000,15000,15000,15000,17000,17000,17000,18000,18000,18000,18000,3292,0,13000,12484,79,17676,4521
"1592795662","500","","Aggregated",41.40,0.00,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3314,0,13000,12498,79,17676,4521
"1592795664","500","","Aggregated",39.50,0.00,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,3364,0,13000,12549,79,17676,4521
"1592795666","500","","Aggregated",33.60,0.00,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,3441,0,13000,12573,79,17676,4521
"1592795668","500","","Aggregated",39.00,0.00,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,3545,0,13000,12607,79,17676,4521
"1592795670","500","","Aggregated",30.90,0.00,13000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,3648,0,13000,12607,79,17676,4521
"1592795672","500","","Aggregated",35.90,0.00,13000,13000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,3831,0,13000,12590,79,17676,4521
"1592795674","500","","Aggregated",35.70,0.00,13000,13000,13000,13000,15000,15000,16000,16000,16000,16000,16000,16000,3885,0,13000,12534,79,17676,4521
"1592795677","500","","Aggregated",55.00,0.00,13000,13000,13000,13000,13000,15000,16000,16000,16000,16000,16000,16000,3900,0,13000,12524,79,17676,4521
"1592795679","500","","Aggregated",47.30,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,3914,0,13000,12524,79,17676,4521
"1592795681","500","","Aggregated",44.80,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,3967,0,13000,12529,79,17676,4521
"1592795683","500","","Aggregated",31.90,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4134,0,13000,12545,79,17676,4521
"1592795685","500","","Aggregated",37.30,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4308,0,13000,12520,79,17676,4521
"1592795687","500","","Aggregated",27.60,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4327,0,13000,12522,79,17676,4521
"1592795689","500","","Aggregated",41.70,0.00,13000,13000,13000,13000,14000,14000,15000,15000,16000,16000,16000,16000,4345,0,13000,12532,79,17676,4521
"1592795691","500","","Aggregated",42.90,0.00,13000,13000,13000,13000,15000,16000,17000,17000,17000,17000,17000,17000,4376,0,13000,12558,79,17676,4521
"1592795693","500","","Aggregated",43.40,0.00,12000,13000,15000,15000,16000,17000,17000,18000,19000,19000,19000,19000,4402,0,13000,12581,79,19347,4521
"1592795695","500","","Aggregated",27.00,0.00,14000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,19000,4493,0,13000,12601,79,19347,4521
"1592795697","500","","Aggregated",29.80,0.00,14000,14000,15000,15000,16000,17000,18000,18000,19000,19000,19000,19000,4647,0,13000,12641,79,19347,4521
"1592795699","500","","Aggregated",32.00,0.00,14000,14000,14000,15000,16000,17000,18000,18000,19000,19000,19000,19000,4700,0,13000,12647,79,19347,4521
"1592795701","500","","Aggregated",35.40,0.00,14000,14000,15000,15000,15000,16000,17000,18000,19000,19000,19000,19000,4775,0,13000,12687,79,19347,4521
"1592795703","500","","Aggregated",38.60,0.00,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,4848,0,13000,12718,79,19347,4521
"1592795705","500","","Aggregated",44.60,0.00,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,4877,0,13000,12724,79,19347,4521
"1592795707","500","","Aggregated",41.90,0.00,14000,15000,15000,16000,16000,16000,16000,16000,17000,17000,17000,17000,4999,0,13000,12719,79,19347,4521
"1592795709","500","","Aggregated",35.00,0.00,13000,15000,15000,16000,16000,16000,16000,16000,17000,17000,17000,17000,5008,0,13000,12718,79,19347,4521
"1592795711","500","","Aggregated",30.90,0.00,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,17000,5155,0,13000,12749,79,19347,4521
"1592795713","500","","Aggregated",39.10,0.00,13000,14000,14000,14000,14000,15000,15000,16000,17000,17000,17000,17000,5283,0,13000,12753,79,19347,4521
"1592795715","500","","Aggregated",43.40,0.00,13000,14000,14000,14000,14000,15000,15000,15000,16000,16000,16000,16000,5307,0,13000,12754,79,19347,4521
"1592795717","500","","Aggregated",42.90,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5363,0,13000,12761,79,19347,4521
"1592795719","500","","Aggregated",36.20,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5415,0,13000,12756,79,19347,4521
"1592795721","500","","Aggregated",40.60,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,5467,0,13000,12768,79,19347,4521
"1592795723","500","","Aggregated",28.40,0.00,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5545,0,13000,12773,79,19347,4521
"1592795725","500","","Aggregated",34.30,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,5621,0,13000,12776,79,19347,4521
"1592795727","500","","Aggregated",31.60,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,5758,0,13000,12784,79,19347,4521
"1592795729","500","","Aggregated",42.60,0.00,13000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,5871,0,13000,12797,79,19347,4521
"1592795731","500","","Aggregated",45.70,0.00,13000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,5896,0,13000,12794,79,19347,4521
"1592795733","500","","Aggregated",46.00,0.00,13000,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,5973,0,13000,12784,79,19347,4521
"1592795735","500","","Aggregated",43.00,0.00,13000,13000,13000,14000,15000,15000,15000,16000,16000,16000,16000,16000,6033,0,13000,12783,79,19347,4521
"1592795737","500","","Aggregated",41.00,0.00,13000,13000,13000,14000,15000,15000,15000,16000,16000,16000,16000,16000,6055,0,13000,12784,79,19347,4521
"1592795739","500","","Aggregated",29.70,0.00,13000,13000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,6148,0,13000,12790,79,19347,4521
"1592795741","500","","Aggregated",27.50,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6230,0,13000,12811,79,19347,4521
"1592795743","500","","Aggregated",33.40,0.00,13000,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,6337,0,13000,12831,79,19347,4521
"1592795745","500","","Aggregated",36.20,0.00,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,6383,0,13000,12844,79,19347,4521
"1592795747","500","","Aggregated",35.10,0.00,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,6494,0,13000,12856,79,19347,4521
"1592795749","500","","Aggregated",43.90,0.00,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,6532,0,13000,12862,79,19347,4521
"1592795751","500","","Aggregated",35.80,0.00,14000,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,6590,0,13000,12867,79,19347,4521
"1592795753","500","","Aggregated",33.30,0.00,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,6672,0,13000,12870,79,19347,4521
"1592795755","500","","Aggregated",33.70,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,6767,0,13000,12878,79,19347,4521
"1592795757","500","","Aggregated",38.30,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,6863,0,13000,12883,79,19347,4521
"1592795759","500","","Aggregated",36.90,0.00,13000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,6937,0,13000,12885,79,19347,4521
"1592795761","500","","Aggregated",37.40,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7003,0,13000,12889,79,19347,4521
"1592795763","500","","Aggregated",41.50,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7044,0,13000,12885,79,19347,4521
"1592795765","500","","Aggregated",37.10,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,7104,0,13000,12885,79,19347,4521
"1592795767","500","","Aggregated",33.70,0.00,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7187,0,13000,12892,79,19347,4521
"1592795769","500","","Aggregated",32.30,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,7261,0,13000,12899,79,19347,4521
"1592795771","500","","Aggregated",31.40,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,7381,0,13000,12915,79,19347,4521
"1592795773","500","","Aggregated",35.70,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,7467,0,13000,12923,79,19347,4521
"1592795775","500","","Aggregated",42.40,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,7530,0,13000,12928,79,19347,4521
"1592795777","500","","Aggregated",38.60,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,7545,0,13000,12929,79,19347,4521
"1592795779","500","","Aggregated",36.00,0.00,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,7629,0,13000,12930,79,19347,4521
"1592795781","500","","Aggregated",36.80,0.00,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,7692,0,13000,12937,79,19347,4521
"1592795783","500","","Aggregated",31.00,0.00,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,7793,0,13000,12946,79,19347,4521
"1592795785","500","","Aggregated",32.40,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,7909,0,13000,12947,79,19347,4521
"1592795787","500","","Aggregated",32.40,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,7909,0,13000,12947,79,19347,4521
"1592795789","500","","Aggregated",36.40,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,8034,0,13000,12962,79,19347,4521
"1592795791","500","","Aggregated",40.60,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,8099,0,13000,12957,79,19347,4521
"1592795793","500","","Aggregated",40.60,0.00,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8171,0,13000,12959,79,19347,4521
"1592795795","500","","Aggregated",40.60,0.00,13000,13000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8229,0,13000,12952,79,19347,4521
"1592795797","500","","Aggregated",32.00,0.00,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,15000,8299,0,13000,12953,79,19347,4521
"1592795799","500","","Aggregated",38.80,0.00,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,15000,8356,0,13000,12956,79,19347,4521
"1592795801","500","","Aggregated",32.20,0.00,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,8460,0,13000,12958,79,19347,4521
"1592795803","500","","Aggregated",36.00,0.00,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8549,0,13000,12961,79,19347,4521
"1592795805","500","","Aggregated",37.80,0.00,13000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,8593,0,13000,12972,79,19347,4521
"1592795807","500","","Aggregated",32.00,0.00,13000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,8698,0,13000,12976,79,19347,4521
"1592795809","500","","Aggregated",39.90,0.00,13000,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,8755,0,13000,12981,79,19347,4521
"1592795811","500","","Aggregated",36.80,0.00,13000,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,8834,0,13000,12981,79,19347,4521
"1592795813","500","","Aggregated",37.40,0.00,13000,13000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,8901,0,13000,12977,79,19347,4521
"1592795815","500","","Aggregated",35.30,0.00,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,8985,0,13000,12988,79,19347,4521
"1592795817","500","","Aggregated",43.40,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,9048,0,13000,12994,79,19347,4521
"1592795819","500","","Aggregated",35.00,0.00,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,9166,0,13000,12991,79,19347,4521
"1592795821","500","","Aggregated",37.80,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,9219,0,13000,12993,79,19347,4521
"1592795823","500","","Aggregated",38.80,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9313,0,13000,12994,79,19347,4521
"1592795825","500","","Aggregated",35.90,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,9369,0,13000,12995,79,19347,4521
"1592795827","500","","Aggregated",41.40,0.00,13000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,9422,0,13000,12996,79,19347,4521
"1592795829","500","","Aggregated",37.60,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,9449,0,13000,12999,79,19347,4521
"1592795831","500","","Aggregated",28.70,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,9578,0,13000,13003,79,19347,4521
"1592795833","500","","Aggregated",35.60,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,9615,0,13000,13006,79,19347,4521
"1592795835","500","","Aggregated",35.30,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9739,0,13000,13016,79,19347,4521
"1592795837","500","","Aggregated",34.60,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9852,0,13000,13010,79,19347,4521
"1592795839","500","","Aggregated",42.60,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9877,0,13000,13009,79,19347,4521
"1592795841","500","","Aggregated",44.20,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9947,0,13000,13009,79,19347,4521
"1592795843","500","","Aggregated",44.20,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9947,0,13000,13009,79,19347,4521
"1592795845","500","","Aggregated",33.50,0.00,14000,14000,14000,14000,14000,14000,15000,15000,16000,16000,16000,16000,10028,0,13000,13018,79,19347,4521
"1592795847","500","","Aggregated",31.20,0.00,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,16000,10129,0,13000,13031,79,19347,4521
"1592795849","500","","Aggregated",26.90,0.00,14000,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,10280,0,13000,13039,79,19347,4521
"1592795851","500","","Aggregated",35.40,0.00,14000,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,10352,0,13000,13040,79,19347,4521
"1592795853","500","","Aggregated",40.10,0.00,13000,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,10404,0,13000,13040,79,19347,4521
"1592795855","500","","Aggregated",45.30,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,10468,0,13000,13036,79,19347,4521
"1592795857","500","","Aggregated",44.00,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,10511,0,13000,13035,79,19347,4521
"1592795859","500","","Aggregated",35.10,0.00,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,10560,0,13000,13035,79,19347,4521
"1592795861","500","","Aggregated",40.50,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10645,0,13000,13039,79,19347,4521
"1592795863","500","","Aggregated",29.70,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10844,0,13000,13046,79,19347,4521
"1592795865","500","","Aggregated",26.00,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10853,0,13000,13046,79,19347,4521
"1592795867","500","","Aggregated",38.80,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10996,0,13000,13034,79,19347,4521
"1592795868","0","","Aggregated",43.60,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,11015,0,13000,13030,79,19347,4521
