"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592794153","20","","Aggregated",37.20,0.00,350,390,410,430,460,490,540,550,610,610,610,610,931,0,330,315,42,612,4521
"1592794155","20","","Aggregated",37.10,0.00,340,380,410,420,450,490,530,550,610,610,610,610,1007,0,330,315,42,612,4521
"1592794157","20","","Aggregated",37.10,0.00,340,380,410,420,450,480,530,550,610,610,610,610,1080,0,320,316,42,612,4521
"1592794159","20","","Aggregated",37.20,0.00,330,370,400,420,450,480,530,550,610,610,610,610,1157,0,320,317,42,612,4521
"1592794161","20","","Aggregated",37.50,0.00,330,360,390,410,440,470,500,530,560,560,560,560,1232,0,320,317,42,612,4521
"1592794163","20","","Aggregated",38.20,0.00,330,360,380,400,440,470,500,510,560,560,560,560,1310,0,320,318,42,612,4521
"1592794165","20","","Aggregated",38.00,0.00,320,360,380,400,450,480,510,530,550,550,550,550,1386,0,320,318,42,612,4521
"1592794167","20","","Aggregated",38.10,0.00,320,350,370,390,450,480,500,530,540,540,540,540,1464,0,320,318,42,612,4521
"1592794169","20","","Aggregated",38.30,0.00,320,350,370,390,440,480,500,520,540,540,540,540,1543,0,320,318,42,612,4521
"1592794171","20","","Aggregated",38.50,0.00,320,350,380,410,450,480,500,520,540,540,540,540,1620,0,320,318,42,612,4521
"1592794173","20","","Aggregated",38.50,0.00,320,360,390,410,450,470,490,500,530,530,530,530,1697,0,320,319,42,612,4521
"1592794175","20","","Aggregated",38.40,0.00,310,360,390,410,450,470,490,510,530,530,530,530,1771,0,320,318,42,612,4521
"1592794177","20","","Aggregated",38.50,0.00,320,360,390,410,450,470,480,490,520,520,520,520,1847,0,320,318,42,612,4521
"1592794179","20","","Aggregated",38.10,0.00,310,360,390,410,450,470,490,510,520,520,520,520,1922,0,320,318,42,612,4521
"1592794181","20","","Aggregated",37.90,0.00,330,370,400,410,450,480,520,550,600,600,600,600,1996,0,320,320,42,612,4521
"1592794183","20","","Aggregated",37.50,0.00,340,380,400,420,450,490,530,560,600,600,600,600,2068,0,330,321,42,612,4521
"1592794185","20","","Aggregated",37.20,0.00,340,380,410,420,460,510,550,560,600,600,600,600,2136,0,330,322,42,612,4521
"1592794187","20","","Aggregated",36.70,0.00,350,390,420,430,490,530,570,590,610,610,610,610,2214,0,330,323,42,612,4521
"1592794189","20","","Aggregated",36.90,0.00,360,390,420,440,490,530,570,590,610,610,610,610,2287,0,330,324,42,612,4521
"1592794191","20","","Aggregated",36.50,0.00,350,390,420,440,480,530,560,570,610,610,610,610,2358,0,330,325,42,612,4521
"1592794193","20","","Aggregated",36.10,0.00,360,390,420,440,490,540,560,580,610,610,610,610,2430,0,330,325,42,612,4521
"1592794195","20","","Aggregated",36.30,0.00,360,390,420,430,480,530,560,580,610,610,610,610,2507,0,330,326,42,612,4521
"1592794197","20","","Aggregated",36.60,0.00,350,390,420,430,470,520,540,560,580,580,580,580,2579,0,330,327,42,612,4521
"1592794199","20","","Aggregated",36.50,0.00,350,390,420,430,480,530,540,560,580,580,580,580,2651,0,330,328,42,612,4521
"1592794201","20","","Aggregated",36.30,0.00,350,390,420,430,480,510,540,550,580,580,580,580,2724,0,330,328,42,612,4521
"1592794203","20","","Aggregated",36.30,0.00,350,390,420,440,480,510,540,580,600,600,600,600,2795,0,330,328,42,612,4521
"1592794205","20","","Aggregated",36.10,0.00,350,400,430,440,490,510,540,580,620,620,620,620,2862,0,330,329,42,619,4521
"1592794207","20","","Aggregated",35.60,0.00,350,400,420,440,480,510,540,580,620,620,620,620,2937,0,330,330,42,619,4521
"1592794209","20","","Aggregated",35.70,0.00,360,400,420,440,480,520,570,580,620,620,620,620,3008,0,330,330,42,619,4521
"1592794211","20","","Aggregated",35.70,0.00,360,400,430,450,490,530,570,600,640,640,640,640,3074,0,330,332,42,642,4521
"1592794213","20","","Aggregated",35.40,0.00,370,400,430,440,480,530,570,580,640,640,640,640,3149,0,340,332,42,642,4521
"1592794215","20","","Aggregated",35.50,0.00,360,400,430,430,480,530,570,580,640,640,640,640,3225,0,340,332,42,642,4521
"1592794217","20","","Aggregated",35.80,0.00,360,390,420,440,480,530,570,580,640,640,640,640,3297,0,340,333,42,642,4521
"1592794219","20","","Aggregated",35.60,0.00,350,390,430,440,480,530,570,590,640,640,640,640,3365,0,340,333,42,642,4521
"1592794221","20","","Aggregated",35.60,0.00,340,380,420,430,470,500,540,550,610,610,610,610,3443,0,340,333,42,642,4521
"1592794223","20","","Aggregated",36.40,0.00,340,380,410,430,480,500,540,570,610,610,610,610,3514,0,340,333,42,642,4521
"1592794225","20","","Aggregated",36.70,0.00,350,380,410,440,470,500,550,590,620,620,620,620,3588,0,340,334,42,642,4521
"1592794227","20","","Aggregated",36.80,0.00,340,390,420,450,480,510,540,590,620,620,620,620,3655,0,340,334,42,642,4521
"1592794229","20","","Aggregated",36.50,0.00,350,390,410,430,480,500,540,570,620,620,620,620,3734,0,340,334,42,642,4521
"1592794231","20","","Aggregated",36.50,0.00,350,390,420,440,490,520,550,570,620,620,620,620,3807,0,340,335,42,642,4521
"1592794233","20","","Aggregated",36.60,0.00,340,390,420,440,490,520,540,560,590,590,590,590,3882,0,340,335,42,642,4521
"1592794235","20","","Aggregated",36.30,0.00,350,380,420,430,490,530,550,570,590,590,590,590,3955,0,340,335,42,642,4521
"1592794237","20","","Aggregated",36.10,0.00,340,380,410,420,470,520,550,560,590,590,590,590,4026,0,340,335,42,642,4521
"1592794239","20","","Aggregated",36.90,0.00,340,380,410,430,470,530,550,560,580,580,580,580,4099,0,340,335,42,642,4521
"1592794241","20","","Aggregated",37.00,0.00,350,390,420,440,490,540,570,580,640,640,640,640,4163,0,340,336,42,642,4521
"1592794243","20","","Aggregated",36.00,0.00,360,400,420,450,510,550,570,610,640,640,640,640,4239,0,340,337,42,642,4521
"1592794245","20","","Aggregated",35.90,0.00,360,400,420,440,520,550,570,610,640,640,640,640,4312,0,340,337,42,642,4521
"1592794247","20","","Aggregated",36.10,0.00,360,400,430,440,500,540,570,610,640,640,640,640,4385,0,340,337,42,642,4521
"1592794249","20","","Aggregated",35.80,0.00,360,400,430,440,510,540,570,610,640,640,640,640,4459,0,340,337,42,642,4521
"1592794251","20","","Aggregated",35.20,0.00,350,390,410,430,480,520,570,580,610,610,610,610,4529,0,340,337,42,642,4521
"1592794253","20","","Aggregated",36.40,0.00,340,380,410,420,470,510,540,570,590,590,590,590,4607,0,340,337,42,642,4521
"1592794255","20","","Aggregated",36.70,0.00,340,380,410,420,470,510,530,560,590,590,590,590,4682,0,340,337,42,642,4521
"1592794257","20","","Aggregated",36.60,0.00,340,380,410,430,480,520,550,560,590,590,590,590,4755,0,340,337,42,642,4521
"1592794259","20","","Aggregated",36.30,0.00,340,390,410,420,480,520,550,570,590,590,590,590,4830,0,340,337,42,642,4521
"1592794261","20","","Aggregated",37.30,0.00,340,390,420,430,470,520,550,560,580,580,580,580,4903,0,340,337,42,642,4521
"1592794263","20","","Aggregated",36.70,0.00,340,390,420,430,470,520,560,570,580,580,580,580,4972,0,340,337,42,642,4521
"1592794265","20","","Aggregated",36.80,0.00,350,400,420,430,490,510,550,560,570,570,570,570,5047,0,340,338,42,642,4521
"1592794267","20","","Aggregated",36.30,0.00,350,390,420,440,490,510,550,560,570,570,570,570,5118,0,340,338,42,642,4521
"1592794269","20","","Aggregated",36.30,0.00,350,400,420,450,500,540,560,570,580,580,580,580,5191,0,340,338,42,642,4521
"1592794271","20","","Aggregated",36.30,0.00,350,400,440,460,510,560,580,580,650,650,650,650,5262,0,340,339,42,649,4521
"1592794273","20","","Aggregated",35.90,0.00,350,400,430,450,510,550,580,580,650,650,650,650,5335,0,340,339,42,649,4521
"1592794275","20","","Aggregated",35.90,0.00,350,400,420,450,510,550,580,580,650,650,650,650,5409,0,340,339,42,649,4521
"1592794277","20","","Aggregated",36.20,0.00,350,400,420,440,510,540,580,580,650,650,650,650,5481,0,340,339,42,649,4521
"1592794279","20","","Aggregated",36.30,0.00,350,400,420,440,510,540,580,590,650,650,650,650,5553,0,340,339,42,649,4521
"1592794281","20","","Aggregated",35.70,0.00,350,390,420,430,480,530,560,580,600,600,600,600,5624,0,340,339,42,649,4521
"1592794283","20","","Aggregated",36.40,0.00,350,390,410,430,470,530,570,580,600,600,600,600,5697,0,340,339,42,649,4521
"1592794285","20","","Aggregated",36.50,0.00,350,390,420,430,470,520,580,600,630,630,630,630,5772,0,340,340,42,649,4521
"1592794287","20","","Aggregated",36.40,0.00,350,390,410,430,460,500,570,600,630,630,630,630,5842,0,340,340,42,649,4521
"1592794289","20","","Aggregated",36.20,0.00,340,380,400,420,460,490,560,580,630,630,630,630,5912,0,340,340,42,649,4521
"1592794291","20","","Aggregated",36.60,0.00,340,380,400,430,460,490,570,610,630,630,630,630,5988,0,340,340,42,649,4521
"1592794293","20","","Aggregated",36.20,0.00,340,380,410,430,460,490,550,580,620,620,620,620,6065,0,340,340,42,649,4521
"1592794295","20","","Aggregated",36.10,0.00,340,390,420,430,470,500,560,580,620,620,620,620,6137,0,340,340,42,649,4521
"1592794297","20","","Aggregated",36.20,0.00,340,380,410,420,470,510,550,570,620,620,620,620,6212,0,340,340,42,649,4521
"1592794299","20","","Aggregated",37.00,0.00,340,380,410,420,470,520,550,570,580,580,580,580,6280,0,340,340,42,649,4521
"1592794301","20","","Aggregated",36.90,0.00,350,400,420,440,490,550,580,580,640,640,640,640,6353,0,340,340,42,649,4521
"1592794303","20","","Aggregated",36.60,0.00,360,420,440,460,530,560,590,610,640,640,640,640,6420,0,340,341,42,649,4521
"1592794305","20","","Aggregated",35.60,0.00,370,420,440,460,530,560,590,610,640,640,640,640,6492,0,340,341,42,649,4521
"1592794307","20","","Aggregated",35.60,0.00,370,420,440,460,530,560,590,610,640,640,640,640,6567,0,340,341,42,649,4521
"1592794309","20","","Aggregated",35.40,0.00,370,420,440,460,520,560,590,610,640,640,640,640,6637,0,340,341,42,649,4521
"1592794311","20","","Aggregated",35.00,0.00,360,400,430,440,500,530,570,590,620,620,620,620,6710,0,340,341,42,649,4521
"1592794313","20","","Aggregated",35.80,0.00,350,390,410,430,490,520,550,570,600,600,600,600,6782,0,340,341,42,649,4521
"1592794315","20","","Aggregated",36.30,0.00,350,380,410,430,480,510,570,580,600,600,600,600,6858,0,340,341,42,649,4521
"1592794317","20","","Aggregated",36.90,0.00,350,390,420,430,480,530,570,590,600,600,600,600,6931,0,340,342,42,649,4521
"1592794319","20","","Aggregated",36.30,0.00,350,390,420,430,480,530,570,580,600,600,600,600,7005,0,340,342,42,649,4521
"1592794321","20","","Aggregated",36.60,0.00,350,400,420,430,470,510,570,580,600,600,600,600,7078,0,340,342,42,649,4521
"1592794323","20","","Aggregated",36.60,0.00,350,400,430,440,480,520,570,580,590,590,590,590,7146,0,340,342,42,649,4521
"1592794325","20","","Aggregated",36.80,0.00,360,400,430,440,470,520,570,570,590,590,590,590,7223,0,340,342,42,649,4521
"1592794327","20","","Aggregated",36.30,0.00,350,390,430,430,470,510,560,570,580,580,580,580,7293,0,340,342,42,649,4521
"1592794329","20","","Aggregated",36.20,0.00,350,390,420,430,470,510,550,560,570,570,570,570,7370,0,340,342,42,649,4521
"1592794331","20","","Aggregated",36.70,0.00,350,400,430,450,480,520,560,570,580,580,580,580,7437,0,340,342,42,649,4521
"1592794333","20","","Aggregated",36.50,0.00,360,400,430,450,500,540,560,580,660,660,660,660,7507,0,340,343,42,663,4521
"1592794335","20","","Aggregated",35.80,0.00,360,410,430,450,500,540,560,580,660,660,660,660,7579,0,340,343,42,663,4521
"1592794337","20","","Aggregated",35.50,0.00,360,410,430,450,500,540,570,580,660,660,660,660,7652,0,340,343,42,663,4521
"1592794339","20","","Aggregated",35.90,0.00,370,410,430,440,490,540,570,580,660,660,660,660,7719,0,340,343,42,663,4521
"1592794341","20","","Aggregated",35.50,0.00,350,400,420,430,480,520,560,570,660,660,660,660,7797,0,340,343,42,663,4521
"1592794343","20","","Aggregated",35.30,0.00,340,380,410,420,460,500,540,570,580,580,580,580,7874,0,340,343,42,663,4521
"1592794345","20","","Aggregated",36.50,0.00,340,380,410,420,460,500,520,560,580,580,580,580,7946,0,340,343,42,663,4521
"1592794347","20","","Aggregated",36.70,0.00,340,370,410,420,470,500,500,520,580,580,580,580,8016,0,340,343,42,663,4521
"1592794349","20","","Aggregated",36.60,0.00,340,370,410,420,470,500,520,550,600,600,600,600,8095,0,340,343,42,663,4521
"1592794351","20","","Aggregated",36.80,0.00,340,380,420,440,470,500,520,550,600,600,600,600,8166,0,340,343,42,663,4521
"1592794353","20","","Aggregated",36.80,0.00,350,390,420,440,480,510,530,550,600,600,600,600,8240,0,340,343,42,663,4521
"1592794355","20","","Aggregated",36.40,0.00,350,390,420,440,480,510,550,560,600,600,600,600,8313,0,340,343,42,663,4521
"1592794357","20","","Aggregated",36.80,0.00,350,390,420,440,470,510,550,560,600,600,600,600,8390,0,340,343,42,663,4521
"1592794359","20","","Aggregated",36.70,0.00,350,390,430,440,470,510,550,560,570,570,570,570,8462,0,340,343,42,663,4521
"1592794361","20","","Aggregated",36.80,0.00,350,390,420,440,470,530,550,560,570,570,570,570,8533,0,340,343,42,663,4521
"1592794363","20","","Aggregated",36.70,0.00,360,400,430,450,500,540,560,570,700,700,700,700,8600,0,340,344,42,702,4521
"1592794365","20","","Aggregated",36.00,0.00,360,410,430,450,490,540,570,570,700,700,700,700,8672,0,340,344,42,702,4521
"1592794367","20","","Aggregated",35.80,0.00,360,400,430,450,490,540,570,570,700,700,700,700,8741,0,340,344,42,702,4521
"1592794369","20","","Aggregated",35.60,0.00,360,400,430,450,490,520,550,570,700,700,700,700,8815,0,340,344,42,702,4521
"1592794371","20","","Aggregated",35.30,0.00,360,400,420,450,490,520,550,570,700,700,700,700,8892,0,340,344,42,702,4521
"1592794373","20","","Aggregated",36.00,0.00,340,380,410,430,480,500,550,570,570,570,570,570,8962,0,340,344,42,702,4521
"1592794375","20","","Aggregated",36.90,0.00,340,380,410,430,480,500,530,550,580,580,580,580,9039,0,340,344,42,702,4521
"1592794377","20","","Aggregated",36.70,0.00,340,380,410,430,480,490,530,550,580,580,580,580,9114,0,340,344,42,702,4521
"1592794379","20","","Aggregated",37.20,0.00,340,380,400,430,470,500,530,550,580,580,580,580,9186,0,340,344,42,702,4521
"1592794381","20","","Aggregated",37.10,0.00,350,380,420,440,470,500,540,560,580,580,580,580,9257,0,340,344,42,702,4521
"1592794383","20","","Aggregated",36.70,0.00,350,390,420,440,480,510,550,560,580,580,580,580,9328,0,340,344,42,702,4521
"1592794385","20","","Aggregated",36.10,0.00,360,390,420,440,470,510,550,560,590,590,590,590,9401,0,340,344,42,702,4521
"1592794387","20","","Aggregated",36.30,0.00,360,400,420,440,480,510,550,560,590,590,590,590,9474,0,340,344,42,702,4521
"1592794389","20","","Aggregated",36.20,0.00,360,390,410,430,470,510,540,560,590,590,590,590,9549,0,340,344,42,702,4521
"1592794391","20","","Aggregated",35.60,0.00,360,400,420,440,480,520,550,570,630,630,630,630,9617,0,340,344,42,702,4521
"1592794393","20","","Aggregated",35.80,0.00,370,410,440,450,500,530,570,590,710,710,710,710,9686,0,350,345,42,707,4521
"1592794395","20","","Aggregated",35.60,0.00,370,410,430,450,500,530,570,590,710,710,710,710,9759,0,350,345,42,707,4521
"1592794397","20","","Aggregated",35.60,0.00,370,420,440,450,500,530,560,590,710,710,710,710,9830,0,350,345,42,707,4521
"1592794399","20","","Aggregated",35.40,0.00,370,420,440,460,500,530,580,600,710,710,710,710,9903,0,350,345,42,707,4521
"1592794401","20","","Aggregated",36.10,0.00,360,410,440,460,490,520,570,590,710,710,710,710,9979,0,350,345,42,707,4521
"1592794403","20","","Aggregated",36.00,0.00,350,400,420,440,480,510,550,580,600,600,600,600,10048,0,350,345,42,707,4521
"1592794405","20","","Aggregated",36.20,0.00,350,390,430,450,490,520,550,580,600,600,600,600,10122,0,350,345,42,707,4521
"1592794407","20","","Aggregated",36.40,0.00,350,390,420,450,490,520,550,580,590,590,590,590,10197,0,350,345,42,707,4521
"1592794409","20","","Aggregated",36.10,0.00,350,380,410,430,490,520,550,570,580,580,580,580,10269,0,350,345,42,707,4521
"1592794411","20","","Aggregated",36.30,0.00,350,380,410,430,490,520,560,570,580,580,580,580,10340,0,350,345,42,707,4521
"1592794413","20","","Aggregated",36.20,0.00,340,370,400,420,480,520,560,580,600,600,600,600,10417,0,350,345,42,707,4521
"1592794415","20","","Aggregated",36.90,0.00,350,380,410,430,470,520,560,580,600,600,600,600,10491,0,350,345,42,707,4521
"1592794417","20","","Aggregated",36.30,0.00,350,380,410,430,470,520,550,570,600,600,600,600,10563,0,350,345,42,707,4521
"1592794419","20","","Aggregated",37.20,0.00,350,390,420,440,470,520,550,560,600,600,600,600,10632,0,350,345,42,707,4521
"1592794421","20","","Aggregated",36.40,0.00,350,390,420,440,460,510,550,560,590,590,590,590,10708,0,350,345,42,707,4521
"1592794423","20","","Aggregated",37.10,0.00,370,410,440,450,500,540,590,640,720,720,720,720,10767,0,350,346,42,720,4521
"1592794425","20","","Aggregated",35.60,0.00,370,420,450,460,520,550,590,640,720,720,720,720,10840,0,350,346,42,720,4521
"1592794427","0","","Aggregated",35.40,0.00,380,420,450,460,520,550,590,640,720,720,720,720,10895,0,350,346,42,720,4521
