"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592597000","5","","Aggregated",20.00,0.00,50,56,58,60,65,70,74,75,78,78,78,78,480,0,49,46,18,80,4490
"1592597002","5","","Aggregated",19.80,0.00,51,56,58,59,65,69,74,75,78,78,78,78,519,0,49,46,18,80,4490
"1592597004","5","","Aggregated",19.70,0.00,49,55,57,58,63,68,74,75,78,78,78,78,559,0,48,46,18,80,4490
"1592597006","5","","Aggregated",19.50,0.00,46,54,57,59,63,68,74,75,78,78,78,78,602,0,48,46,18,80,4490
"1592597008","5","","Aggregated",20.30,0.00,45,54,56,57,61,66,72,75,78,78,78,78,643,0,47,45,18,80,4490
"1592597010","5","","Aggregated",20.20,0.00,45,54,56,58,62,68,74,75,79,79,79,79,685,0,48,45,18,80,4490
"1592597012","5","","Aggregated",20.40,0.00,46,53,56,57,62,69,74,75,79,79,79,79,727,0,48,45,18,80,4490
"1592597014","5","","Aggregated",20.50,0.00,47,53,56,58,63,69,75,75,79,79,79,79,766,0,48,45,18,80,4490
"1592597016","5","","Aggregated",20.90,0.00,45,54,57,58,62,70,75,75,79,79,79,79,810,0,47,45,18,80,4490
"1592597018","5","","Aggregated",20.50,0.00,46,54,57,58,63,70,75,75,79,79,79,79,850,0,47,45,18,80,4490
"1592597020","5","","Aggregated",20.70,0.00,46,53,56,58,61,63,71,73,75,75,75,75,889,0,47,45,18,80,4490
"1592597022","5","","Aggregated",20.70,0.00,46,54,57,58,62,68,71,73,79,79,79,79,932,0,47,45,18,80,4490
"1592597024","5","","Aggregated",20.40,0.00,47,54,58,59,64,69,71,76,79,79,79,79,969,0,47,45,18,80,4490
"1592597026","5","","Aggregated",20.40,0.00,48,54,58,60,64,67,71,76,79,79,79,79,1010,0,47,45,18,80,4490
"1592597028","5","","Aggregated",20.10,0.00,47,53,58,60,65,68,71,76,79,79,79,79,1053,0,47,45,18,80,4490
"1592597030","5","","Aggregated",20.30,0.00,48,54,58,61,66,69,73,76,79,79,79,79,1093,0,47,45,18,80,4490
"1592597032","5","","Aggregated",20.40,0.00,45,53,57,59,64,68,73,76,76,76,76,76,1132,0,47,45,18,80,4490
"1592597034","5","","Aggregated",20.40,0.00,45,53,56,58,63,68,73,74,82,82,82,82,1173,0,47,45,18,82,4490
"1592597036","5","","Aggregated",19.90,0.00,46,53,58,59,64,69,73,75,82,82,82,82,1212,0,47,45,18,82,4490
"1592597038","5","","Aggregated",20.20,0.00,48,54,58,61,66,70,73,75,82,82,82,82,1251,0,47,45,18,82,4490
"1592597040","5","","Aggregated",20.00,0.00,47,53,57,59,65,70,73,75,82,82,82,82,1294,0,47,45,18,82,4490
"1592597042","5","","Aggregated",20.00,0.00,48,54,58,60,67,70,75,76,82,82,82,82,1333,0,47,45,18,82,4490
"1592597044","5","","Aggregated",20.10,0.00,48,53,57,59,66,67,72,73,76,76,76,76,1374,0,47,45,18,82,4490
"1592597046","5","","Aggregated",20.20,0.00,48,53,56,57,65,67,72,73,76,76,76,76,1414,0,47,45,18,82,4490
"1592597048","5","","Aggregated",20.30,0.00,48,53,55,56,61,67,72,75,76,76,76,76,1455,0,47,45,18,82,4490
"1592597050","5","","Aggregated",20.00,0.00,48,54,56,57,63,67,68,75,76,76,76,76,1491,0,47,45,18,82,4490
"1592597052","5","","Aggregated",19.80,0.00,48,53,55,56,59,65,67,67,68,68,68,68,1536,0,47,45,18,82,4490
"1592597054","5","","Aggregated",20.00,0.00,48,54,55,57,61,65,68,71,76,76,76,76,1577,0,47,45,18,82,4490
"1592597056","5","","Aggregated",20.20,0.00,48,53,56,58,64,68,73,74,76,76,76,76,1617,0,47,45,18,82,4490
"1592597058","5","","Aggregated",20.10,0.00,47,53,56,58,63,68,71,73,76,76,76,76,1663,0,47,45,18,82,4490
"1592597060","5","","Aggregated",20.70,0.00,45,53,56,58,62,68,71,73,76,76,76,76,1707,0,47,45,18,82,4490
"1592597062","5","","Aggregated",21.10,0.00,47,54,57,59,65,69,71,73,76,76,76,76,1747,0,47,45,18,82,4490
"1592597064","5","","Aggregated",21.20,0.00,46,53,56,58,63,69,71,73,75,75,75,75,1789,0,47,45,18,82,4490
"1592597066","5","","Aggregated",21.30,0.00,45,54,56,57,61,68,70,71,75,75,75,75,1832,0,47,45,18,82,4490
"1592597068","5","","Aggregated",21.60,0.00,43,53,56,57,64,68,70,71,75,75,75,75,1873,0,47,44,18,82,4490
"1592597070","5","","Aggregated",21.10,0.00,43,52,56,57,62,68,71,71,80,80,80,80,1915,0,47,44,18,82,4490
"1592597072","5","","Aggregated",20.90,0.00,43,52,55,57,62,68,71,73,80,80,80,80,1953,0,47,44,18,82,4490
"1592597074","5","","Aggregated",20.70,0.00,44,51,54,57,63,68,73,80,96,96,96,96,1993,0,47,45,18,96,4490
"1592597076","5","","Aggregated",20.40,0.00,44,51,54,57,63,70,80,81,96,96,96,96,2034,0,47,44,18,96,4490
"1592597078","5","","Aggregated",20.00,0.00,45,53,56,58,64,69,79,80,96,96,96,96,2077,0,47,44,18,96,4490
"1592597080","5","","Aggregated",20.30,0.00,46,53,56,58,64,68,73,80,96,96,96,96,2118,0,47,44,18,96,4490
"1592597082","5","","Aggregated",20.20,0.00,48,54,56,57,63,67,71,80,96,96,96,96,2160,0,47,44,18,96,4490
"1592597084","5","","Aggregated",20.40,0.00,50,55,57,58,64,70,76,80,80,80,80,80,2195,0,47,45,18,96,4490
"1592597086","5","","Aggregated",20.60,0.00,49,55,57,58,64,70,73,76,80,80,80,80,2237,0,47,45,18,96,4490
"1592597088","5","","Aggregated",20.30,0.00,49,54,55,57,65,72,74,76,80,80,80,80,2282,0,47,45,18,96,4490
"1592597090","5","","Aggregated",20.30,0.00,49,53,55,58,68,73,76,79,80,80,80,80,2319,0,47,45,18,96,4490
"1592597092","5","","Aggregated",20.50,0.00,46,53,56,58,68,73,76,79,84,84,84,84,2362,0,47,44,18,96,4490
"1592597094","5","","Aggregated",20.30,0.00,45,53,55,58,66,70,74,75,84,84,84,84,2403,0,47,45,18,96,4490
"1592597096","5","","Aggregated",20.40,0.00,46,53,57,58,66,70,75,76,84,84,84,84,2441,0,47,45,18,96,4490
"1592597098","5","","Aggregated",20.90,0.00,48,55,57,59,66,70,75,76,84,84,84,84,2483,0,47,45,18,96,4490
"1592597100","5","","Aggregated",20.50,0.00,48,55,58,59,66,70,75,76,84,84,84,84,2524,0,47,45,18,96,4490
"1592597102","5","","Aggregated",20.20,0.00,49,55,58,60,66,70,75,75,77,77,77,77,2566,0,47,45,18,96,4490
"1592597104","5","","Aggregated",20.20,0.00,49,55,58,60,66,70,73,75,77,77,77,77,2606,0,47,45,18,96,4490
"1592597106","5","","Aggregated",20.20,0.00,49,56,58,60,66,69,72,73,77,77,77,77,2647,0,47,45,18,96,4490
"1592597108","5","","Aggregated",20.30,0.00,48,56,60,61,68,71,81,86,120,120,120,120,2689,0,47,45,18,116,4490
"1592597110","5","","Aggregated",20.50,0.00,46,54,58,60,68,71,81,86,120,120,120,120,2727,0,47,45,18,116,4490
"1592597112","5","","Aggregated",20.20,0.00,47,55,58,60,69,72,81,86,120,120,120,120,2771,0,47,45,18,116,4490
"1592597115","5","","Aggregated",20.50,0.00,47,55,58,60,67,72,84,91,120,120,120,120,2810,0,47,45,18,116,4490
"1592597117","5","","Aggregated",20.30,0.00,48,54,57,59,65,71,83,91,120,120,120,120,2852,0,47,45,18,116,4490
"1592597119","5","","Aggregated",20.10,0.00,49,55,58,59,65,71,76,83,87,87,87,87,2894,0,47,45,18,116,4490
"1592597121","5","","Aggregated",20.50,0.00,52,56,58,60,65,70,76,83,87,87,87,87,2932,0,47,45,18,116,4490
"1592597123","5","","Aggregated",20.60,0.00,51,55,58,60,65,69,76,83,87,87,87,87,2973,0,47,45,18,116,4490
"1592597125","5","","Aggregated",20.20,0.00,50,55,58,58,62,67,71,75,76,76,76,76,3010,0,47,45,18,116,4490
"1592597127","5","","Aggregated",19.90,0.00,49,55,57,58,62,67,71,74,75,75,75,75,3052,0,47,45,18,116,4490
"1592597129","5","","Aggregated",20.10,0.00,47,54,57,58,62,67,74,75,77,77,77,77,3091,0,47,45,18,116,4490
"1592597131","5","","Aggregated",19.90,0.00,46,54,58,59,66,71,75,90,93,93,93,93,3127,0,47,45,18,116,4490
"1592597133","5","","Aggregated",19.70,0.00,47,54,57,58,66,74,77,90,93,93,93,93,3170,0,47,45,18,116,4490
"1592597135","5","","Aggregated",19.60,0.00,46,53,57,58,66,72,77,90,93,93,93,93,3207,0,47,45,18,116,4490
"1592597137","5","","Aggregated",20.00,0.00,46,53,56,58,66,70,77,90,93,93,93,93,3249,0,47,45,18,116,4490
"1592597139","5","","Aggregated",19.90,0.00,45,52,56,58,67,71,75,90,93,93,93,93,3289,0,47,45,18,116,4490
"1592597141","5","","Aggregated",19.80,0.00,46,53,57,58,67,71,73,78,78,78,78,78,3331,0,47,45,18,116,4490
"1592597143","5","","Aggregated",20.30,0.00,47,53,57,58,66,68,72,75,78,78,78,78,3372,0,47,45,18,116,4490
"1592597145","5","","Aggregated",20.20,0.00,47,55,57,58,65,68,72,75,78,78,78,78,3411,0,47,45,18,116,4490
"1592597147","5","","Aggregated",20.40,0.00,47,54,56,57,62,67,72,78,78,78,78,78,3453,0,47,45,18,116,4490
"1592597149","5","","Aggregated",20.30,0.00,47,53,55,57,61,66,72,78,78,78,78,78,3495,0,47,45,18,116,4490
"1592597151","5","","Aggregated",20.40,0.00,44,53,55,57,61,66,70,73,78,78,78,78,3535,0,47,45,18,116,4490
"1592597153","5","","Aggregated",20.40,0.00,47,53,56,57,61,66,70,73,78,78,78,78,3580,0,47,45,18,116,4490
"1592597155","5","","Aggregated",20.80,0.00,47,53,56,57,61,66,70,73,77,77,77,77,3622,0,47,45,18,116,4490
"1592597157","5","","Aggregated",20.80,0.00,48,55,57,58,62,68,70,71,77,77,77,77,3660,0,47,45,18,116,4490
"1592597159","5","","Aggregated",20.80,0.00,47,54,57,59,62,67,69,70,77,77,77,77,3702,0,47,45,18,116,4490
"1592597161","5","","Aggregated",20.70,0.00,49,55,57,58,62,66,69,70,77,77,77,77,3743,0,47,45,18,116,4490
"1592597163","5","","Aggregated",20.90,0.00,50,55,57,59,63,68,70,70,80,80,80,80,3779,0,47,45,18,116,4490
"1592597165","5","","Aggregated",20.30,0.00,49,54,57,58,61,67,70,73,80,80,80,80,3817,0,47,45,18,116,4490
"1592597167","5","","Aggregated",19.60,0.00,49,54,57,58,63,68,70,73,80,80,80,80,3857,0,47,45,18,116,4490
"1592597169","5","","Aggregated",19.60,0.00,50,55,57,59,67,71,76,80,81,81,81,81,3899,0,47,45,18,116,4490
"1592597171","5","","Aggregated",19.50,0.00,50,56,58,61,69,73,78,81,100,100,100,100,3941,0,47,45,18,116,4490
"1592597173","5","","Aggregated",19.50,0.00,50,56,59,62,69,75,79,84,100,100,100,100,3980,0,47,45,18,116,4490
"1592597175","5","","Aggregated",19.60,0.00,49,56,59,61,69,75,79,84,100,100,100,100,4017,0,47,45,18,116,4490
"1592597177","5","","Aggregated",19.80,0.00,50,56,59,60,67,75,79,84,100,100,100,100,4060,0,47,45,18,116,4490
"1592597179","5","","Aggregated",20.20,0.00,47,54,56,59,64,71,78,84,100,100,100,100,4100,0,47,45,18,116,4490
"1592597181","5","","Aggregated",20.20,0.00,47,53,55,57,61,68,72,79,84,84,84,84,4140,0,47,45,18,116,4490
"1592597183","5","","Aggregated",20.20,0.00,44,53,55,57,61,68,72,74,77,77,77,77,4182,0,47,45,18,116,4490
"1592597185","5","","Aggregated",20.40,0.00,45,53,56,57,62,68,71,74,77,77,77,77,4227,0,47,45,18,116,4490
"1592597187","5","","Aggregated",20.80,0.00,44,53,57,59,64,70,74,75,77,77,77,77,4266,0,47,45,18,116,4490
"1592597189","5","","Aggregated",20.40,0.00,44,53,57,59,64,70,74,75,77,77,77,77,4310,0,47,45,18,116,4490
"1592597191","5","","Aggregated",21.00,0.00,44,53,57,60,66,69,72,74,75,75,75,75,4346,0,47,45,18,116,4490
"1592597193","5","","Aggregated",20.60,0.00,44,54,59,62,66,70,72,74,75,75,75,75,4385,0,47,45,18,116,4490
"1592597195","5","","Aggregated",20.20,0.00,47,56,60,63,67,70,72,74,75,75,75,75,4422,0,47,45,18,116,4490
"1592597197","5","","Aggregated",19.80,0.00,44,54,57,60,66,68,70,71,72,72,72,72,4467,0,47,45,18,116,4490
"1592597199","5","","Aggregated",20.20,0.00,44,54,57,59,66,68,70,72,73,73,73,73,4507,0,47,45,18,116,4490
"1592597201","5","","Aggregated",19.60,0.00,44,53,56,57,64,68,70,72,73,73,73,73,4547,0,47,45,18,116,4490
"1592597203","5","","Aggregated",20.20,0.00,44,52,55,57,62,67,71,72,73,73,73,73,4587,0,47,44,18,116,4490
"1592597205","5","","Aggregated",20.10,0.00,44,52,55,57,62,67,73,75,77,77,77,77,4627,0,47,44,18,116,4490
"1592597207","5","","Aggregated",20.20,0.00,46,53,56,57,64,69,74,75,77,77,77,77,4666,0,47,45,18,116,4490
"1592597209","5","","Aggregated",19.70,0.00,47,54,57,59,66,69,74,75,77,77,77,77,4705,0,47,45,18,116,4490
"1592597211","5","","Aggregated",19.90,0.00,47,54,57,59,66,69,75,85,86,86,86,86,4744,0,47,45,18,116,4490
"1592597213","5","","Aggregated",19.40,0.00,48,55,57,58,65,69,74,85,86,86,86,86,4780,0,47,45,18,116,4490
"1592597215","5","","Aggregated",19.50,0.00,49,55,57,58,63,68,71,85,86,86,86,86,4824,0,47,45,18,116,4490
"1592597217","5","","Aggregated",19.80,0.00,47,56,57,58,62,67,69,85,86,86,86,86,4867,0,47,45,18,116,4490
"1592597219","5","","Aggregated",20.20,0.00,46,54,57,58,62,64,69,85,86,86,86,86,4907,0,47,45,18,116,4490
"1592597221","5","","Aggregated",20.00,0.00,46,54,57,58,62,64,69,70,74,74,74,74,4946,0,47,45,18,116,4490
"1592597223","5","","Aggregated",20.20,0.00,47,54,57,58,63,69,71,74,75,75,75,75,4988,0,47,45,18,116,4490
"1592597225","5","","Aggregated",20.70,0.00,48,54,57,60,66,69,74,75,79,79,79,79,5030,0,47,45,18,116,4490
"1592597227","5","","Aggregated",20.70,0.00,49,54,57,59,66,70,74,76,79,79,79,79,5075,0,47,45,18,116,4490
"1592597229","5","","Aggregated",20.70,0.00,47,55,58,60,67,73,79,82,85,85,85,85,5117,0,47,45,18,116,4490
"1592597231","5","","Aggregated",21.10,0.00,49,55,57,58,65,72,79,82,85,85,85,85,5156,0,47,45,18,116,4490
"1592597233","5","","Aggregated",21.00,0.00,46,55,56,58,64,71,79,82,85,85,85,85,5196,0,47,45,18,116,4490
"1592597235","5","","Aggregated",20.90,0.00,46,55,57,58,63,69,76,82,85,85,85,85,5239,0,47,45,18,116,4490
"1592597237","5","","Aggregated",20.70,0.00,47,55,57,58,62,65,72,82,85,85,85,85,5279,0,47,45,18,116,4490
"1592597239","5","","Aggregated",20.50,0.00,46,54,56,57,60,62,68,71,71,71,71,71,5319,0,47,45,18,116,4490
"1592597241","5","","Aggregated",20.20,0.00,48,54,57,58,62,68,71,71,72,72,72,72,5361,0,47,45,18,116,4490
"1592597243","5","","Aggregated",20.30,0.00,48,54,57,59,63,68,70,71,72,72,72,72,5400,0,47,45,18,116,4490
"1592597245","5","","Aggregated",20.20,0.00,50,55,57,58,65,70,71,74,76,76,76,76,5436,0,47,45,18,116,4490
"1592597247","5","","Aggregated",20.00,0.00,50,56,58,59,67,70,74,74,76,76,76,76,5476,0,47,45,18,116,4490
"1592597249","5","","Aggregated",19.60,0.00,49,56,58,59,67,70,74,74,76,76,76,76,5515,0,47,45,18,116,4490
"1592597251","5","","Aggregated",19.70,0.00,46,54,57,58,62,68,74,74,76,76,76,76,5557,0,47,45,18,116,4490
"1592597253","5","","Aggregated",19.70,0.00,47,56,57,58,65,68,74,74,76,76,76,76,5596,0,47,45,18,116,4490
"1592597255","5","","Aggregated",19.90,0.00,48,55,57,58,65,68,73,74,79,79,79,79,5639,0,47,45,18,116,4490
"1592597257","5","","Aggregated",19.90,0.00,46,54,56,58,65,70,74,75,79,79,79,79,5678,0,47,45,18,116,4490
"1592597259","5","","Aggregated",20.20,0.00,47,54,56,58,65,70,74,75,79,79,79,79,5719,0,47,45,18,116,4490
"1592597261","5","","Aggregated",20.20,0.00,49,54,58,60,67,71,74,75,79,79,79,79,5758,0,47,45,18,116,4490
"1592597263","5","","Aggregated",20.10,0.00,49,55,57,60,66,71,74,75,75,75,75,75,5799,0,47,45,18,116,4490
"1592597265","5","","Aggregated",19.80,0.00,47,55,57,59,66,71,74,75,75,75,75,75,5842,0,47,45,18,116,4490
"1592597267","5","","Aggregated",20.40,0.00,48,55,57,59,65,68,74,75,78,78,78,78,5882,0,47,45,18,116,4490
"1592597269","5","","Aggregated",20.40,0.00,46,53,56,58,64,67,74,75,78,78,78,78,5924,0,47,45,18,116,4490
"1592597271","5","","Aggregated",20.50,0.00,46,53,56,59,63,67,73,75,78,78,78,78,5965,0,47,45,18,116,4490
"1592597273","5","","Aggregated",20.60,0.00,46,53,56,58,63,67,73,77,78,78,78,78,6004,0,47,45,18,116,4490
"1592597274","0","","Aggregated",20.50,0.00,48,54,57,60,65,68,74,78,78,78,78,78,6032,0,47,45,18,116,4490
