"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593153948","1000","","Aggregated",190.90,0.00,4800,5100,5300,5400,5700,5900,6100,6800,7300,7900,7900,7900,23589,0,3600,3524,19,13878,4431
"1593153950","1000","","Aggregated",192.00,0.00,4900,5400,5700,5800,6200,6700,7400,7500,7900,7900,7900,7900,24139,0,3700,3571,19,13878,4431
"1593153952","1000","","Aggregated",184.00,0.00,4800,5400,5700,5800,6200,6700,7300,7400,7900,7900,7900,7900,24689,0,3700,3579,19,13878,4431
"1593153954","1000","","Aggregated",204.20,0.00,4500,5300,5600,5800,6100,6700,7300,7400,7700,7900,7900,7900,25102,0,3700,3573,19,13878,4431
"1593153956","1000","","Aggregated",213.40,0.00,4100,4800,5200,5500,6100,6600,7300,7400,7700,7900,7900,7900,25439,0,3700,3586,19,13878,4431
"1593153958","1000","","Aggregated",208.60,0.00,4300,5200,5500,5600,6200,6700,7400,7500,7700,7900,7900,7900,25773,0,3700,3614,19,13878,4431
"1593153960","1000","","Aggregated",201.40,0.00,4300,5200,5500,5600,6200,6700,7200,7600,8300,8600,8600,8600,26159,0,3700,3643,19,13878,4431
"1593153963","1000","","Aggregated",181.20,0.00,5200,5500,5800,5900,6600,7000,7400,7600,8300,8600,8600,8600,26726,0,3800,3670,19,13878,4431
"1593153965","1000","","Aggregated",188.00,0.00,5000,5400,5600,5800,6400,6900,7300,7600,8100,8600,8600,8600,27367,0,3800,3680,19,13878,4431
"1593153968","1000","","Aggregated",218.00,0.00,4500,4900,5100,5200,5900,6600,7100,7500,8100,8600,8600,8600,27926,0,3800,3685,19,13878,4431
"1593153970","1000","","Aggregated",232.80,0.00,4300,4600,4800,5000,5400,5900,6700,7100,7600,7600,7600,7600,28326,0,3800,3688,19,13878,4431
"1593153972","1000","","Aggregated",225.00,0.00,4200,4500,4600,4700,5000,5100,5300,5300,5500,5500,5500,5500,28605,0,3800,3693,19,13878,4431
"1593153974","1000","","Aggregated",211.90,0.00,4300,4600,4700,4800,5100,5300,5700,6200,6700,6800,6800,6800,28896,0,3800,3706,19,13878,4431
"1593153976","1000","","Aggregated",212.90,0.00,4500,4900,5200,5500,6500,6900,7200,7300,7500,8200,8200,8200,29298,0,3800,3741,19,13878,4431
"1593153978","1000","","Aggregated",175.90,0.00,4800,5400,6100,6300,6800,7000,7200,7300,7600,8200,8200,8200,30014,0,3900,3764,19,13878,4431
"1593153980","1000","","Aggregated",195.40,0.00,4500,5300,6000,6300,6800,7000,7200,7300,7600,8200,8200,8200,30453,0,3800,3753,19,13878,4431
"1593153982","1000","","Aggregated",210.30,0.00,4300,5200,6000,6200,6700,7000,7200,7300,7500,8200,8200,8200,30735,0,3800,3756,19,13878,4431
"1593153985","1000","","Aggregated",202.60,0.00,4200,5000,5600,5900,6400,6800,7100,7100,7400,7600,7600,7600,31061,0,3900,3773,19,13878,4431
"1593153987","1000","","Aggregated",202.50,0.00,4400,5300,5700,5900,6300,6500,6700,7000,7700,7700,7700,7700,31653,0,3900,3808,19,13878,4431
"1593153989","1000","","Aggregated",216.60,0.00,5000,5600,5800,5900,6400,6600,6800,7000,7700,7700,7700,7700,31979,0,3900,3814,19,13878,4431
"1593153991","1000","","Aggregated",183.80,0.00,4900,5500,5800,5900,6300,6500,6700,6900,7700,7700,7700,7700,32496,0,3900,3816,19,13878,4431
"1593153993","1000","","Aggregated",199.80,0.00,4500,5100,5500,5700,6200,6500,6700,6900,7700,7700,7700,7700,32980,0,3900,3822,19,13878,4431
"1593153995","1000","","Aggregated",211.10,0.00,4400,4800,5000,5200,5900,6300,6600,6800,7300,7700,7700,7700,33380,0,3900,3827,19,13878,4431
"1593153997","1000","","Aggregated",232.90,0.00,4300,4500,4800,4900,5200,5600,6200,6300,6400,6400,6400,6400,33774,0,3900,3838,19,13878,4431
"1593154000","1000","","Aggregated",209.20,0.00,4400,4600,4700,4800,5100,5400,6200,6300,6400,6400,6400,6400,34402,0,3900,3846,19,13878,4431
"1593154002","1000","","Aggregated",210.10,0.00,4400,4600,4700,4900,5300,5800,6200,6300,6400,6400,6400,6400,34779,0,4000,3854,19,13878,4431
"1593154004","1000","","Aggregated",192.30,0.00,4500,4800,5000,5200,5600,6100,6300,6400,6500,6500,6500,6500,35190,0,4000,3867,19,13878,4431
"1593154006","1000","","Aggregated",204.10,0.00,4600,4800,5000,5200,5500,5700,6200,6400,6700,7100,7100,7100,35659,0,4000,3877,19,13878,4431
"1593154008","1000","","Aggregated",214.20,0.00,4400,4700,4900,5000,5500,5700,6200,6400,6600,7100,7100,7100,36126,0,4000,3877,19,13878,4431
"1593154011","1000","","Aggregated",203.20,0.00,4400,4800,5000,5200,5600,6000,6300,6400,6600,7100,7100,7100,36618,0,4000,3879,19,13878,4431
"1593154013","1000","","Aggregated",202.60,0.00,4200,4500,4800,5000,5500,5900,6300,6400,6600,7100,7100,7100,37104,0,4000,3886,19,13878,4431
"1593154015","1000","","Aggregated",229.10,0.00,4000,4300,4500,4600,5300,5900,6300,6400,6700,7100,7100,7100,37527,0,4000,3886,19,13878,4431
"1593154017","1000","","Aggregated",223.10,0.00,4200,4400,4600,4800,5500,5900,6200,6400,6500,6500,6500,6500,37914,0,4000,3894,19,13878,4431
"1593154019","1000","","Aggregated",206.70,0.00,4300,4700,5200,5400,5800,6200,6500,6600,6700,6800,6800,6800,38275,0,4000,3907,19,13878,4431
"1593154021","1000","","Aggregated",201.50,0.00,4500,5100,5400,5500,5900,6300,6600,6600,7000,7100,7100,7100,38645,0,4000,3919,19,13878,4431
"1593154023","1000","","Aggregated",192.50,0.00,4900,5300,5500,5700,6200,6500,6600,6600,7000,7100,7100,7100,39193,0,4000,3932,19,13878,4431
"1593154025","1000","","Aggregated",198.30,0.00,5000,5300,5500,5700,6200,6500,6600,6600,7000,7100,7100,7100,39460,0,4100,3936,19,13878,4431
"1593154027","1000","","Aggregated",193.60,0.00,4800,5200,5400,5600,6200,6500,6600,6600,7000,7100,7100,7100,39974,0,4100,3940,19,13878,4431
"1593154029","1000","","Aggregated",204.30,0.00,4500,4900,5200,5300,5800,6300,6500,6500,6700,6700,6700,6700,40293,0,4100,3940,19,13878,4431
"1593154032","1000","","Aggregated",196.90,0.00,4200,4500,4700,4800,5200,6700,7200,7200,7300,7300,7300,7300,40916,0,4100,3946,19,13878,4431
"1593154034","1000","","Aggregated",223.20,0.00,4200,4500,4700,4800,5200,5600,7100,7200,7300,7300,7300,7300,41353,0,4100,3951,19,13878,4431
"1593154036","1000","","Aggregated",207.30,0.00,4400,4600,4800,5000,5700,6100,7000,7200,7300,7300,7300,7300,41898,0,4100,3964,19,13878,4431
"1593154038","1000","","Aggregated",201.50,0.00,4500,4900,5200,5400,5900,6700,7200,7200,7300,7300,7300,7300,42098,0,4100,3970,19,13878,4431
"1593154040","1000","","Aggregated",184.80,0.00,4700,5100,5300,5400,5700,5900,6200,6300,6800,6800,6800,6800,42566,0,4100,3978,19,13878,4431
"1593154042","1000","","Aggregated",224.30,0.00,4600,5000,5200,5300,5700,5900,6200,6300,6800,6800,6800,6800,43180,0,4100,3977,19,13878,4431
"1593154044","1000","","Aggregated",215.40,0.00,4500,4800,5100,5200,5600,5900,6200,6300,6800,6800,6800,6800,43595,0,4100,3976,19,13878,4431
"1593154047","1000","","Aggregated",218.00,0.00,4300,4600,4800,4900,5300,5600,5800,5900,6100,6600,6600,6600,43891,0,4100,3978,19,13878,4431
"1593154049","1000","","Aggregated",193.40,0.00,4400,4700,4900,5000,5700,6300,6600,6800,7300,7300,7300,7300,44287,0,4100,3992,19,13878,4431
"1593154051","1000","","Aggregated",204.10,0.00,4600,5000,5400,5700,6400,6800,7200,7400,9100,9100,9100,9100,44466,0,4100,3999,19,13878,4431
"1593154053","1000","","Aggregated",182.70,0.00,4800,5400,5900,6200,7000,7300,7700,8000,9100,9100,9100,9100,45341,0,4100,4017,19,13878,4431
"1593154055","1000","","Aggregated",212.20,0.00,4700,5400,5800,6200,7000,7300,7700,8000,9100,9100,9100,9100,45727,0,4100,4003,19,13878,4431
"1593154057","1000","","Aggregated",211.30,0.00,4300,5200,5800,6100,6900,7300,7600,8000,9100,9100,9100,9100,46027,0,4100,4003,19,13878,4431
"1593154059","1000","","Aggregated",206.50,0.00,4300,5100,5600,5800,6900,7200,7600,8000,9100,9100,9100,9100,46395,0,4100,4013,19,13878,4431
"1593154061","1000","","Aggregated",212.20,0.00,4200,5000,5300,5500,6000,6200,6600,7000,7200,7200,7200,7200,46843,0,4100,4024,19,13878,4431
"1593154063","1000","","Aggregated",242.00,0.00,4500,5200,5500,5600,6000,6300,6700,7100,7300,7300,7300,7300,47402,0,4100,4030,19,13878,4431
"1593154066","1000","","Aggregated",189.90,0.00,4700,5100,5400,5600,6000,6200,6700,7100,7200,7300,7300,7300,47995,0,4100,4033,19,13878,4431
"1593154068","1000","","Aggregated",218.30,0.00,4400,4800,5100,5300,5900,6300,6700,7100,7300,7300,7300,7300,48383,0,4100,4034,19,13878,4431
"1593154070","1000","","Aggregated",225.70,0.00,4300,4500,4700,4800,5200,5700,6200,6500,7300,7300,7300,7300,48759,0,4100,4033,19,13878,4431
"1593154072","1000","","Aggregated",227.90,0.00,4400,4600,4800,4900,5300,5800,6100,6300,6800,6800,6800,6800,49149,0,4100,4042,19,13878,4431
"1593154074","1000","","Aggregated",211.90,0.00,4500,4900,5100,5300,5700,6000,6300,6500,6800,6900,6900,6900,49619,0,4200,4054,19,13878,4431
"1593154077","1000","","Aggregated",197.30,0.00,4700,5100,5300,5500,5800,6100,6400,6600,6900,6900,6900,6900,50129,0,4200,4057,19,13878,4431
"1593154079","1000","","Aggregated",210.20,0.00,4800,5100,5300,5500,5800,6000,6400,6600,6900,6900,6900,6900,50502,0,4200,4058,19,13878,4431
"1593154081","1000","","Aggregated",197.80,0.00,4700,5000,5200,5400,5700,6100,6400,6500,6800,6900,6900,6900,50993,0,4200,4064,19,13878,4431
"1593154083","1000","","Aggregated",204.00,0.00,4500,4700,4900,5000,5400,5800,6100,6500,6800,6900,6900,6900,51393,0,4200,4067,19,13878,4431
"1593154085","1000","","Aggregated",216.30,0.00,4400,4600,4800,4900,5200,5400,5700,5900,6100,6100,6100,6100,51919,0,4200,4070,19,13878,4431
"1593154087","1000","","Aggregated",208.30,0.00,4500,4700,4900,5000,5300,5400,5700,5900,6100,6100,6100,6100,52420,0,4200,4075,19,13878,4431
"1593154089","1000","","Aggregated",190.90,0.00,4500,4700,4800,5000,5300,5500,5700,5900,6100,6100,6100,6100,52644,0,4200,4073,19,13878,4431
"1593154091","1000","","Aggregated",212.70,0.00,4500,4700,4800,4900,5100,5300,5500,5600,5600,5600,5600,5600,53177,0,4200,4077,19,13878,4431
"1593154094","1000","","Aggregated",225.70,0.00,4500,4700,4800,4900,5100,5200,5300,5400,5600,5600,5600,5600,53686,0,4200,4080,19,13878,4431
"1593154096","1000","","Aggregated",222.90,0.00,4500,4700,4800,4900,5000,5200,5300,5400,5600,5600,5600,5600,54048,0,4200,4080,19,13878,4431
"1593154098","1000","","Aggregated",201.50,0.00,4500,4700,4900,5000,5100,5500,5600,5700,6200,6500,6500,6500,54401,0,4200,4086,19,13878,4431
"1593154100","1000","","Aggregated",176.10,0.00,4600,4900,5100,5200,5600,6000,6300,6400,6600,6600,6600,6600,54894,0,4200,4094,19,13878,4431
"1593154102","1000","","Aggregated",215.40,0.00,4700,5000,5200,5300,5700,6100,6400,6500,6800,6800,6800,6800,55319,0,4200,4098,19,13878,4431
"1593154104","1000","","Aggregated",213.10,0.00,4600,5000,5200,5300,5700,6100,6400,6500,6800,6800,6800,6800,55766,0,4200,4098,19,13878,4431
"1593154106","1000","","Aggregated",192.40,0.00,4700,5000,5200,5400,5700,6100,6400,6500,6700,6800,6800,6800,56220,0,4200,4103,19,13878,4431
"1593154108","1000","","Aggregated",193.60,0.00,4500,4900,5100,5200,5500,6000,6300,6500,6700,6800,6800,6800,56705,0,4200,4107,19,13878,4431
"1593154111","1000","","Aggregated",215.30,0.00,4300,4600,4800,4900,5200,5400,5500,5700,5900,5900,5900,5900,57207,0,4200,4104,19,13878,4431
"1593154113","1000","","Aggregated",217.80,0.00,4300,4600,4800,4900,5200,5400,5500,5700,5900,5900,5900,5900,57588,0,4200,4104,19,13878,4431
"1593154115","1000","","Aggregated",203.50,0.00,4300,4600,4800,4900,5300,5500,5600,5700,5900,5900,5900,5900,58056,0,4200,4107,19,13878,4431
"1593154117","1000","","Aggregated",212.50,0.00,4200,4400,4600,4800,5100,5400,5700,5900,6200,6300,6300,6300,58522,0,4200,4109,19,13878,4431
"1593154119","1000","","Aggregated",209.50,0.00,4200,4500,4800,4900,5400,5700,5900,6000,6200,6300,6300,6300,58785,0,4200,4112,19,13878,4431
"1593154121","1000","","Aggregated",207.50,0.00,4500,4800,5100,5300,5600,5900,6100,6200,6700,6700,6700,6700,59170,0,4200,4116,19,13878,4431
"1593154124","1000","","Aggregated",174.90,0.00,5000,5300,5600,5800,6200,6500,6900,7000,7600,7800,7800,7800,59776,0,4300,4131,19,13878,4431
"1593154126","1000","","Aggregated",201.50,0.00,4900,5300,5600,5800,6100,6500,6900,7000,7600,7800,7800,7800,60204,0,4300,4131,19,13878,4431
"1593154128","1000","","Aggregated",202.80,0.00,4500,5100,5400,5600,6100,6500,6900,7000,7600,7800,7800,7800,60769,0,4200,4126,19,13878,4431
"1593154130","1000","","Aggregated",220.90,0.00,4300,4800,5200,5500,6100,6400,6800,7000,7500,7800,7800,7800,61105,0,4200,4126,19,13878,4431
"1593154132","1000","","Aggregated",203.30,0.00,4200,4500,4800,5100,5700,6100,6400,6600,7000,7800,7800,7800,61387,0,4200,4129,19,13878,4431
"1593154134","999","","Aggregated",218.80,0.00,4200,4600,4900,5100,5700,6000,6200,6500,6900,6900,6900,6900,61825,0,4300,4138,19,13878,4431
"1593154136","997","","Aggregated",206.00,0.00,4500,4900,5200,5400,5900,6100,6300,6500,6900,6900,6900,6900,62472,0,4300,4141,19,13878,4431
"1593154138","429","","Aggregated",208.60,0.00,4400,4900,5200,5400,5900,6100,6300,6500,6900,6900,6900,6900,62849,0,4200,4138,19,13878,4431
"1593154139","0","","Aggregated",195.90,0.00,4500,5000,5200,5500,5900,6100,6300,6500,6900,6900,6900,6900,62855,0,4200,4138,19,13878,4431
