"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593150618","1","","Aggregated",4.20,0.00,53,54,55,56,61,63,63,63,63,63,63,63,130,0,53,53,24,69,4431
"1593150620","1","","Aggregated",4.10,0.00,53,54,56,56,60,62,63,63,63,63,63,63,137,0,53,53,24,69,4431
"1593150622","1","","Aggregated",3.90,0.00,53,54,56,56,60,63,64,64,64,64,64,64,145,0,53,53,24,69,4431
"1593150624","1","","Aggregated",3.80,0.00,53,54,56,59,61,63,64,64,64,64,64,64,153,0,53,53,24,69,4431
"1593150626","1","","Aggregated",3.80,0.00,53,54,58,59,61,63,64,64,64,64,64,64,161,0,53,53,24,69,4431
"1593150628","1","","Aggregated",3.80,0.00,53,55,59,59,61,64,64,64,64,64,64,64,168,0,53,53,24,69,4431
"1593150630","1","","Aggregated",3.80,0.00,53,53,55,55,61,64,64,64,64,64,64,64,176,0,53,53,24,69,4431
"1593150632","1","","Aggregated",3.90,0.00,53,54,55,55,61,63,64,64,64,64,64,64,183,0,53,53,24,69,4431
"1593150634","1","","Aggregated",3.90,0.00,53,54,54,55,60,63,64,64,64,64,64,64,191,0,53,53,24,69,4431
"1593150636","1","","Aggregated",3.80,0.00,53,54,55,56,60,63,64,64,64,64,64,64,199,0,53,53,24,69,4431
"1593150638","1","","Aggregated",3.80,0.00,53,54,54,55,58,60,61,61,61,61,61,61,207,0,53,53,24,69,4431
"1593150640","1","","Aggregated",3.80,0.00,52,54,55,56,59,60,61,61,61,61,61,61,216,0,53,53,24,69,4431
"1593150642","1","","Aggregated",3.80,0.00,52,54,56,56,59,61,62,62,62,62,62,62,222,0,53,53,24,69,4431
"1593150644","1","","Aggregated",3.90,0.00,52,53,56,56,58,61,62,62,62,62,62,62,230,0,53,53,24,69,4431
"1593150646","1","","Aggregated",3.90,0.00,52,53,54,56,58,61,62,62,62,62,62,62,237,0,53,53,24,69,4431
"1593150648","1","","Aggregated",3.90,0.00,52,53,55,58,60,62,64,64,64,64,64,64,245,0,53,53,24,69,4431
"1593150650","1","","Aggregated",3.80,0.00,52,53,58,58,61,64,65,65,65,65,65,65,252,0,53,53,24,69,4431
"1593150652","1","","Aggregated",3.80,0.00,53,56,58,58,61,65,66,66,66,66,66,66,260,0,53,53,24,69,4431
"1593150654","1","","Aggregated",3.80,0.00,54,56,58,58,61,65,66,66,66,66,66,66,267,0,53,53,24,69,4431
"1593150656","1","","Aggregated",3.80,0.00,54,57,58,58,61,65,66,66,66,66,66,66,275,0,53,53,24,69,4431
"1593150658","1","","Aggregated",3.70,0.00,54,57,58,58,61,66,66,66,66,66,66,66,282,0,53,53,24,69,4431
"1593150660","1","","Aggregated",3.80,0.00,53,57,57,58,61,66,66,66,66,66,66,66,290,0,53,53,24,69,4431
"1593150662","1","","Aggregated",3.70,0.00,53,55,57,57,59,61,66,66,66,66,66,66,297,0,53,53,24,69,4431
"1593150664","1","","Aggregated",3.70,0.00,53,55,56,57,59,61,66,66,66,66,66,66,304,0,53,53,16,69,4431
"1593150666","1","","Aggregated",3.70,0.00,52,54,55,56,59,60,66,66,66,66,66,66,312,0,53,53,16,69,4431
"1593150668","1","","Aggregated",3.70,0.00,52,55,56,56,59,60,63,63,63,63,63,63,319,0,53,53,16,69,4431
"1593150670","1","","Aggregated",3.60,0.00,52,54,56,56,59,63,63,63,63,63,63,63,326,0,53,53,16,69,4431
"1593150672","1","","Aggregated",3.60,0.00,52,53,56,58,60,63,63,63,63,63,63,63,335,0,53,53,16,69,4431
"1593150674","1","","Aggregated",3.70,0.00,52,53,54,56,59,63,63,63,63,63,63,63,342,0,53,53,16,69,4431
"1593150676","1","","Aggregated",3.80,0.00,52,53,54,56,59,63,63,63,63,63,63,63,351,0,53,53,16,69,4431
"1593150678","1","","Aggregated",3.90,0.00,52,53,54,54,58,62,63,63,63,63,63,63,359,0,53,53,16,69,4431
"1593150680","1","","Aggregated",4.00,0.00,52,53,54,55,56,59,62,62,62,62,62,62,368,0,53,53,16,69,4431
"1593150682","1","","Aggregated",4.10,0.00,52,54,54,55,56,59,63,63,63,63,63,63,376,0,53,53,16,69,4431
"1593150685","1","","Aggregated",4.20,0.00,52,54,54,55,58,59,63,63,63,63,63,63,385,0,53,53,16,69,4431
"1593150687","1","","Aggregated",4.20,0.00,53,54,55,56,58,59,63,63,63,63,63,63,393,0,53,53,16,69,4431
"1593150689","1","","Aggregated",4.20,0.00,53,54,57,57,59,62,63,63,63,63,63,63,402,0,53,53,16,69,4431
"1593150691","1","","Aggregated",4.30,0.00,52,55,56,57,58,59,62,62,62,62,62,62,410,0,53,53,16,69,4431
"1593150693","1","","Aggregated",4.30,0.00,53,55,57,57,59,62,64,64,64,64,64,64,417,0,53,53,16,69,4431
"1593150695","1","","Aggregated",4.10,0.00,53,55,57,57,59,62,64,64,64,64,64,64,425,0,53,53,16,69,4431
"1593150697","1","","Aggregated",4.00,0.00,52,54,56,57,57,59,64,64,64,64,64,64,433,0,53,53,16,69,4431
"1593150699","1","","Aggregated",4.00,0.00,52,55,57,57,61,63,64,64,64,64,64,64,441,0,53,53,16,69,4431
"1593150701","1","","Aggregated",3.90,0.00,52,53,54,57,59,62,63,63,63,63,63,63,449,0,53,53,16,69,4431
"1593150703","1","","Aggregated",3.90,0.00,52,53,56,57,59,62,63,63,63,63,63,63,456,0,53,53,16,69,4431
"1593150705","1","","Aggregated",3.80,0.00,52,53,56,57,59,62,63,63,63,63,63,63,464,0,53,53,16,69,4431
"1593150707","1","","Aggregated",3.90,0.00,53,54,57,57,60,62,63,63,63,63,63,63,471,0,53,53,16,69,4431
"1593150709","1","","Aggregated",3.80,0.00,53,53,56,57,58,62,62,62,62,62,62,62,478,0,53,53,16,69,4431
"1593150711","1","","Aggregated",3.70,0.00,53,56,57,58,60,62,62,62,62,62,62,62,485,0,53,53,16,69,4431
"1593150713","1","","Aggregated",3.60,0.00,53,58,59,59,60,62,62,62,62,62,62,62,492,0,53,53,16,69,4431
"1593150715","1","","Aggregated",3.50,0.00,53,58,59,60,60,62,62,62,62,62,62,62,500,0,53,53,16,69,4431
"1593150717","1","","Aggregated",3.60,0.00,54,58,59,60,60,62,62,62,62,62,62,62,507,0,53,53,16,69,4431
"1593150719","1","","Aggregated",3.70,0.00,54,57,59,59,60,61,62,62,62,62,62,62,517,0,53,53,16,69,4431
"1593150721","1","","Aggregated",3.80,0.00,53,54,58,58,60,61,62,62,62,62,62,62,524,0,53,53,16,69,4431
"1593150723","1","","Aggregated",3.90,0.00,52,54,56,56,59,60,61,61,61,61,61,61,532,0,53,53,16,69,4431
"1593150725","1","","Aggregated",4.10,0.00,51,53,54,56,58,59,59,59,59,59,59,59,540,0,53,53,16,69,4431
"1593150727","1","","Aggregated",4.00,0.00,51,52,53,53,56,59,59,59,59,59,59,59,547,0,53,53,16,69,4431
"1593150729","1","","Aggregated",4.00,0.00,51,52,53,55,56,59,59,59,59,59,59,59,555,0,53,53,16,69,4431
"1593150731","1","","Aggregated",3.90,0.00,51,52,53,53,57,59,63,63,63,63,63,63,564,0,52,53,16,69,4431
"1593150733","1","","Aggregated",3.90,0.00,52,53,53,53,57,59,63,63,63,63,63,63,572,0,52,53,16,69,4431
"1593150735","1","","Aggregated",4.00,0.00,52,53,53,54,59,63,66,66,66,66,66,66,579,0,52,53,16,69,4431
"1593150737","1","","Aggregated",4.00,0.00,52,52,53,53,55,63,66,66,66,66,66,66,587,0,52,53,16,69,4431
"1593150739","1","","Aggregated",3.90,0.00,52,53,53,54,56,61,66,66,66,66,66,66,594,0,52,53,16,69,4431
"1593150741","1","","Aggregated",3.90,0.00,52,53,53,54,59,63,66,66,66,66,66,66,602,0,52,53,16,69,4431
"1593150743","1","","Aggregated",3.90,0.00,52,53,54,55,57,60,63,63,63,63,63,63,609,0,52,53,16,69,4431
"1593150745","1","","Aggregated",3.80,0.00,52,55,56,57,59,63,66,66,66,66,66,66,617,0,52,53,16,69,4431
"1593150747","1","","Aggregated",3.90,0.00,52,55,56,57,59,63,66,66,66,66,66,66,625,0,52,53,16,69,4431
"1593150749","1","","Aggregated",3.80,0.00,52,53,56,57,60,61,66,66,66,66,66,66,634,0,52,53,16,69,4431
"1593150751","1","","Aggregated",3.90,0.00,52,53,56,57,61,61,66,66,66,66,66,66,641,0,52,53,16,69,4431
"1593150753","1","","Aggregated",3.90,0.00,52,53,53,57,60,61,61,61,61,61,61,61,649,0,52,53,16,69,4431
"1593150755","1","","Aggregated",3.90,0.00,53,54,57,58,61,61,62,62,62,62,62,62,657,0,52,53,16,69,4431
"1593150757","1","","Aggregated",3.80,0.00,53,54,57,58,61,61,62,62,62,62,62,62,665,0,52,53,16,69,4431
"1593150759","1","","Aggregated",4.00,0.00,53,54,56,57,58,61,62,62,62,62,62,62,674,0,52,53,16,69,4431
"1593150761","1","","Aggregated",4.00,0.00,53,54,55,57,58,58,62,62,62,62,62,62,682,0,52,53,16,69,4431
"1593150763","1","","Aggregated",4.00,0.00,53,54,56,57,58,58,58,58,58,58,58,58,690,0,52,53,16,69,4431
"1593150765","1","","Aggregated",4.10,0.00,51,54,56,57,58,60,61,61,61,61,61,61,698,0,52,53,16,69,4431
"1593150767","1","","Aggregated",4.10,0.00,54,56,57,57,58,60,61,61,61,61,61,61,705,0,52,53,16,69,4431
"1593150769","1","","Aggregated",4.00,0.00,53,56,57,57,59,60,61,61,61,61,61,61,714,0,52,53,16,69,4431
"1593150771","1","","Aggregated",4.00,0.00,54,57,57,58,59,60,61,61,61,61,61,61,722,0,53,53,16,69,4431
"1593150773","1","","Aggregated",4.00,0.00,54,57,57,58,59,60,61,61,61,61,61,61,730,0,53,53,16,69,4431
"1593150775","1","","Aggregated",4.00,0.00,54,57,57,57,58,59,60,60,60,60,60,60,739,0,53,53,16,69,4431
"1593150777","1","","Aggregated",4.10,0.00,55,57,57,58,59,60,60,60,60,60,60,60,746,0,53,53,16,69,4431
"1593150779","1","","Aggregated",4.10,0.00,54,57,57,57,59,60,60,60,60,60,60,60,755,0,53,53,16,69,4431
"1593150781","1","","Aggregated",4.10,0.00,53,56,57,57,60,60,60,60,60,60,60,60,763,0,53,53,16,69,4431
"1593150783","1","","Aggregated",4.10,0.00,51,55,56,57,60,60,60,60,60,60,60,60,771,0,53,53,16,69,4431
"1593150785","1","","Aggregated",4.00,0.00,53,55,56,57,60,60,66,66,66,66,66,66,779,0,53,53,16,69,4431
"1593150787","1","","Aggregated",4.10,0.00,52,54,56,57,58,60,66,66,66,66,66,66,786,0,53,53,16,69,4431
"1593150789","1","","Aggregated",4.00,0.00,52,54,56,56,58,60,66,66,66,66,66,66,794,0,53,53,16,69,4431
"1593150791","1","","Aggregated",4.10,0.00,52,53,54,56,58,60,66,66,66,66,66,66,803,0,53,52,16,69,4431
"1593150793","1","","Aggregated",4.00,0.00,52,55,56,57,60,62,66,66,66,66,66,66,812,0,53,53,16,69,4431
"1593150795","1","","Aggregated",4.20,0.00,52,54,56,57,60,61,62,62,62,62,62,62,821,0,53,53,16,69,4431
"1593150797","1","","Aggregated",4.10,0.00,52,54,56,56,61,62,65,65,65,65,65,65,829,0,53,53,16,69,4431
"1593150799","1","","Aggregated",4.30,0.00,52,53,56,56,61,62,65,65,65,65,65,65,838,0,52,52,16,69,4431
"1593150801","1","","Aggregated",4.30,0.00,52,53,54,56,58,61,65,65,65,65,65,65,845,0,52,52,16,69,4431
"1593150803","1","","Aggregated",4.10,0.00,51,52,54,54,56,61,65,65,65,65,65,65,852,0,52,52,16,69,4431
"1593150805","1","","Aggregated",3.90,0.00,51,54,55,57,61,61,65,65,65,65,65,65,860,0,52,52,16,69,4431
"1593150807","1","","Aggregated",3.90,0.00,51,52,54,55,58,61,61,61,61,61,61,61,868,0,52,52,16,69,4431
"1593150809","1","","Aggregated",4.00,0.00,51,54,56,57,60,61,61,61,61,61,61,61,877,0,52,52,15,69,4431
"1593150811","1","","Aggregated",3.90,0.00,51,54,56,57,60,61,61,61,61,61,61,61,885,0,52,52,15,69,4431
"1593150813","1","","Aggregated",4.10,0.00,52,55,56,57,59,60,61,61,61,61,61,61,893,0,52,52,15,69,4431
"1593150815","1","","Aggregated",4.10,0.00,52,53,55,56,58,59,60,60,60,60,60,60,901,0,52,52,15,69,4431
"1593150817","1","","Aggregated",4.10,0.00,52,53,56,56,59,60,61,61,61,61,61,61,909,0,52,52,15,69,4431
"1593150819","1","","Aggregated",4.00,0.00,52,55,56,56,57,59,61,61,61,61,61,61,916,0,52,52,15,69,4431
"1593150821","1","","Aggregated",3.90,0.00,53,55,56,57,59,61,61,61,61,61,61,61,924,0,52,52,15,69,4431
"1593150823","1","","Aggregated",3.80,0.00,52,55,56,57,61,61,62,62,62,62,62,62,932,0,52,52,15,69,4431
"1593150825","1","","Aggregated",3.90,0.00,53,56,57,57,61,62,62,62,62,62,62,62,941,0,52,52,15,69,4431
"1593150827","1","","Aggregated",4.00,0.00,52,56,57,57,61,62,62,62,62,62,62,62,949,0,52,52,15,69,4431
"1593150829","1","","Aggregated",4.00,0.00,52,56,57,58,61,62,62,62,62,62,62,62,956,0,52,52,15,69,4431
"1593150831","1","","Aggregated",4.10,0.00,52,55,57,58,61,62,62,62,62,62,62,62,963,0,52,52,15,69,4431
"1593150833","1","","Aggregated",4.00,0.00,51,53,56,56,60,61,62,62,62,62,62,62,971,0,52,52,15,69,4431
"1593150835","1","","Aggregated",3.90,0.00,51,53,55,57,59,60,61,61,61,61,61,61,980,0,52,52,15,69,4431
"1593150837","1","","Aggregated",3.90,0.00,52,53,57,57,59,61,63,63,63,63,63,63,988,0,52,52,15,69,4431
"1593150839","1","","Aggregated",3.90,0.00,51,53,56,57,59,61,63,63,63,63,63,63,996,0,52,52,15,69,4431
"1593150841","1","","Aggregated",3.90,0.00,51,53,56,56,58,60,63,63,63,63,63,63,1004,0,52,52,15,69,4431
"1593150843","1","","Aggregated",3.90,0.00,51,53,56,56,57,60,63,63,63,63,63,63,1011,0,52,52,15,69,4431
"1593150845","1","","Aggregated",4.00,0.00,51,52,54,56,56,57,63,63,63,63,63,63,1018,0,52,52,15,69,4431
"1593150847","1","","Aggregated",3.80,0.00,51,52,53,54,56,57,57,57,57,57,57,57,1026,0,52,52,15,69,4431
"1593150849","1","","Aggregated",3.80,0.00,51,53,53,55,56,58,59,59,59,59,59,59,1034,0,52,52,15,69,4431
"1593150851","1","","Aggregated",3.80,0.00,51,53,56,56,58,59,59,59,59,59,59,59,1043,0,52,52,15,69,4431
"1593150853","1","","Aggregated",4.00,0.00,52,54,56,56,58,59,66,66,66,66,66,66,1050,0,52,52,15,69,4431
"1593150855","1","","Aggregated",3.90,0.00,53,56,56,57,58,59,66,66,66,66,66,66,1059,0,52,52,15,69,4431
"1593150857","1","","Aggregated",4.10,0.00,51,55,56,57,58,60,66,66,66,66,66,66,1067,0,52,52,15,69,4431
"1593150859","1","","Aggregated",4.10,0.00,50,53,55,56,57,60,66,66,66,66,66,66,1075,0,52,52,15,69,4431
"1593150861","1","","Aggregated",4.10,0.00,52,54,55,56,57,59,60,60,60,60,60,60,1083,0,52,52,15,69,4431
"1593150863","1","","Aggregated",4.00,0.00,50,53,55,56,58,60,60,60,60,60,60,60,1090,0,52,52,15,69,4431
"1593150865","1","","Aggregated",4.10,0.00,50,53,55,56,57,59,60,60,60,60,60,60,1099,0,52,52,15,69,4431
"1593150867","1","","Aggregated",3.90,0.00,53,54,56,56,57,59,60,60,60,60,60,60,1106,0,52,52,15,69,4431
"1593150869","1","","Aggregated",3.90,0.00,53,54,56,56,57,59,60,60,60,60,60,60,1115,0,52,52,15,69,4431
"1593150871","1","","Aggregated",3.90,0.00,53,54,54,56,57,58,60,60,60,60,60,60,1123,0,52,52,15,69,4431
"1593150873","1","","Aggregated",4.00,0.00,52,53,54,54,56,57,57,57,57,57,57,57,1131,0,52,52,15,69,4431
"1593150875","1","","Aggregated",4.00,0.00,53,54,54,55,56,57,57,57,57,57,57,57,1138,0,52,52,15,69,4431
"1593150877","1","","Aggregated",4.10,0.00,53,54,55,55,56,57,57,57,57,57,57,57,1147,0,52,52,15,69,4431
"1593150879","1","","Aggregated",4.00,0.00,52,53,55,55,56,57,59,59,59,59,59,59,1156,0,52,52,15,69,4431
"1593150881","1","","Aggregated",4.10,0.00,52,55,55,56,57,59,59,59,59,59,59,59,1164,0,52,52,15,69,4431
"1593150883","1","","Aggregated",4.00,0.00,52,55,56,57,59,59,59,59,59,59,59,59,1173,0,52,52,15,69,4431
"1593150885","1","","Aggregated",4.10,0.00,51,55,56,57,59,59,60,60,60,60,60,60,1181,0,52,52,15,69,4431
"1593150886","0","","Aggregated",4.30,0.00,52,53,56,57,59,59,60,60,60,60,60,60,1187,0,52,52,15,69,4431
