"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593151351","5","","Aggregated",20.80,0.00,39,47,49,50,53,55,57,58,63,63,63,63,865,0,41,39,16,96,4431
"1593151353","5","","Aggregated",21.00,0.00,38,47,49,50,53,55,57,61,63,63,63,63,909,0,41,39,16,96,4431
"1593151355","5","","Aggregated",20.80,0.00,38,47,49,50,54,56,58,61,63,63,63,63,953,0,41,39,16,96,4431
"1593151357","5","","Aggregated",20.70,0.00,38,47,50,51,55,56,59,60,63,63,63,63,992,0,41,39,16,96,4431
"1593151359","5","","Aggregated",21.00,0.00,35,45,49,51,55,56,59,60,63,63,63,63,1041,0,40,39,15,96,4431
"1593151361","5","","Aggregated",21.40,0.00,26,38,47,49,53,56,58,60,62,62,62,62,1086,0,38,38,15,96,4431
"1593151363","5","","Aggregated",21.90,0.00,23,30,40,47,53,56,59,60,73,73,73,73,1132,0,38,37,15,96,4431
"1593151365","5","","Aggregated",22.10,0.00,22,24,27,31,49,54,57,60,73,73,73,73,1176,0,36,37,15,96,4431
"1593151367","5","","Aggregated",22.20,0.00,22,24,25,27,33,46,54,55,73,73,73,73,1219,0,35,36,15,96,4431
"1593151369","5","","Aggregated",22.60,0.00,21,23,25,25,29,33,46,55,73,73,73,73,1264,0,34,36,15,96,4431
"1593151371","5","","Aggregated",22.50,0.00,20,23,24,25,29,32,38,46,55,55,55,55,1309,0,33,35,15,96,4431
"1593151373","5","","Aggregated",22.20,0.00,19,21,23,24,27,31,36,38,47,47,47,47,1354,0,32,35,15,96,4431
"1593151375","5","","Aggregated",22.40,0.00,19,20,21,23,26,29,33,38,46,46,46,46,1400,0,31,34,15,96,4431
"1593151377","5","","Aggregated",22.40,0.00,19,20,21,22,23,27,29,30,33,33,33,33,1445,0,31,34,15,96,4431
"1593151379","5","","Aggregated",22.50,0.00,19,20,21,22,23,26,29,29,33,33,33,33,1492,0,29,33,15,96,4431
"1593151381","5","","Aggregated",22.50,0.00,20,21,22,23,26,28,29,30,50,50,50,50,1537,0,29,33,15,96,4431
"1593151383","5","","Aggregated",22.80,0.00,21,22,23,24,27,29,30,30,50,50,50,50,1584,0,28,32,15,96,4431
"1593151385","5","","Aggregated",22.90,0.00,20,22,23,24,27,29,47,51,54,54,54,54,1628,0,28,32,15,96,4431
"1593151387","5","","Aggregated",23.00,0.00,21,23,24,26,29,40,49,51,54,54,54,54,1672,0,27,32,15,96,4431
"1593151389","5","","Aggregated",22.70,0.00,21,23,24,26,29,40,49,51,54,54,54,54,1718,0,26,32,15,96,4431
"1593151391","5","","Aggregated",22.60,0.00,21,23,24,26,40,49,54,54,57,57,57,57,1762,0,26,32,15,96,4431
"1593151393","5","","Aggregated",22.80,0.00,21,23,25,27,41,51,54,54,57,57,57,57,1809,0,26,31,15,96,4431
"1593151395","5","","Aggregated",22.60,0.00,21,24,27,29,42,50,54,57,59,59,59,59,1848,0,26,31,15,96,4431
"1593151397","5","","Aggregated",22.20,0.00,21,23,26,29,43,52,54,57,59,59,59,59,1896,0,26,31,14,96,4431
"1593151399","5","","Aggregated",22.20,0.00,22,26,30,34,46,53,55,57,60,60,60,60,1941,0,26,31,14,96,4431
"1593151401","5","","Aggregated",22.60,0.00,21,26,31,35,44,49,53,57,60,60,60,60,1982,0,26,31,14,96,4431
"1593151403","5","","Aggregated",21.60,0.00,21,26,32,37,46,49,53,57,60,60,60,60,2025,0,25,31,14,96,4431
"1593151405","5","","Aggregated",21.80,0.00,21,27,35,38,45,49,51,53,60,60,60,60,2069,0,25,31,14,96,4431
"1593151407","5","","Aggregated",22.00,0.00,21,28,36,39,45,49,52,56,60,60,60,60,2114,0,25,31,14,96,4431
"1593151409","5","","Aggregated",21.90,0.00,21,23,30,35,44,47,51,53,57,57,57,57,2159,0,25,30,14,96,4431
"1593151411","5","","Aggregated",21.70,0.00,20,22,25,30,41,45,51,53,57,57,57,57,2203,0,25,30,14,96,4431
"1593151413","5","","Aggregated",22.20,0.00,21,23,28,32,43,47,53,54,57,57,57,57,2245,0,24,30,14,96,4431
"1593151415","5","","Aggregated",21.90,0.00,20,22,24,27,42,52,54,57,60,60,60,60,2288,0,24,30,14,96,4431
"1593151417","5","","Aggregated",21.60,0.00,21,24,30,35,45,52,56,57,60,60,60,60,2332,0,24,30,14,96,4431
"1593151419","5","","Aggregated",21.90,0.00,21,25,32,39,45,53,56,57,60,60,60,60,2372,0,24,30,14,96,4431
"1593151421","5","","Aggregated",21.40,0.00,21,25,33,39,46,52,54,57,60,60,60,60,2420,0,24,30,14,96,4431
"1593151423","5","","Aggregated",21.60,0.00,22,28,37,41,49,52,56,57,60,60,60,60,2464,0,24,30,14,96,4431
"1593151425","5","","Aggregated",21.70,0.00,21,25,31,39,48,51,54,56,59,59,59,59,2507,0,24,30,14,96,4431
"1593151427","5","","Aggregated",22.00,0.00,22,28,39,44,50,52,55,55,57,57,57,57,2547,0,24,30,14,96,4431
"1593151429","5","","Aggregated",21.50,0.00,21,25,37,42,50,52,55,55,57,57,57,57,2594,0,24,30,14,96,4431
"1593151431","5","","Aggregated",21.80,0.00,21,26,39,45,49,52,55,55,57,57,57,57,2637,0,24,30,14,96,4431
"1593151433","5","","Aggregated",21.70,0.00,20,25,31,40,49,52,55,56,60,60,60,60,2682,0,24,30,14,96,4431
"1593151435","5","","Aggregated",21.70,0.00,22,26,35,41,49,52,55,56,60,60,60,60,2725,0,24,29,14,96,4431
"1593151437","5","","Aggregated",21.50,0.00,21,25,29,33,47,56,68,69,74,74,74,74,2769,0,24,30,14,96,4431
"1593151439","5","","Aggregated",22.00,0.00,22,25,29,35,48,56,68,69,74,74,74,74,2813,0,24,29,14,96,4431
"1593151441","5","","Aggregated",22.40,0.00,22,25,27,30,44,56,68,69,74,74,74,74,2860,0,23,29,14,96,4431
"1593151443","5","","Aggregated",22.40,0.00,22,24,28,31,45,50,68,69,74,74,74,74,2906,0,23,29,14,96,4431
"1593151445","5","","Aggregated",22.30,0.00,21,24,28,31,47,56,68,69,74,74,74,74,2945,0,23,29,14,96,4431
"1593151447","5","","Aggregated",22.40,0.00,20,22,24,27,40,49,51,56,57,57,57,57,2990,0,23,29,14,96,4431
"1593151449","5","","Aggregated",22.00,0.00,22,24,27,31,43,50,56,57,58,58,58,58,3034,0,23,29,14,96,4431
"1593151451","5","","Aggregated",21.60,0.00,22,24,28,31,43,50,56,57,58,58,58,58,3077,0,23,29,14,96,4431
"1593151453","5","","Aggregated",21.70,0.00,22,25,30,35,44,50,56,57,58,58,58,58,3122,0,23,29,14,96,4431
"1593151455","5","","Aggregated",21.70,0.00,22,25,30,34,44,50,52,57,58,58,58,58,3166,0,23,29,14,96,4431
"1593151457","5","","Aggregated",21.90,0.00,23,26,31,39,47,51,52,57,58,58,58,58,3211,0,23,29,14,96,4431
"1593151459","5","","Aggregated",22.30,0.00,23,29,38,41,47,51,55,57,64,64,64,64,3254,0,23,29,14,96,4431
"1593151461","5","","Aggregated",22.10,0.00,21,28,37,40,47,51,55,57,64,64,64,64,3298,0,23,29,14,96,4431
"1593151463","5","","Aggregated",22.00,0.00,22,29,37,42,48,51,55,56,64,64,64,64,3341,0,23,29,14,96,4431
"1593151465","5","","Aggregated",22.20,0.00,21,29,37,42,49,55,62,71,79,79,79,79,3388,0,23,29,14,96,4431
"1593151467","5","","Aggregated",22.00,0.00,22,29,37,42,49,55,62,71,79,79,79,79,3434,0,23,29,14,96,4431
"1593151469","5","","Aggregated",22.10,0.00,21,25,32,39,48,54,58,71,79,79,79,79,3475,0,23,29,14,96,4431
"1593151471","5","","Aggregated",22.20,0.00,21,24,30,39,48,54,58,71,79,79,79,79,3523,0,23,29,14,96,4431
"1593151473","5","","Aggregated",22.50,0.00,21,23,26,31,46,50,53,54,58,58,58,58,3571,0,23,29,14,96,4431
"1593151475","5","","Aggregated",22.60,0.00,21,24,30,37,47,51,54,56,59,59,59,59,3616,0,23,29,14,96,4431
"1593151477","5","","Aggregated",22.90,0.00,22,28,36,43,48,51,56,57,59,59,59,59,3656,0,23,29,14,96,4431
"1593151479","5","","Aggregated",22.30,0.00,21,24,31,39,48,51,54,57,59,59,59,59,3702,0,23,29,14,96,4431
"1593151481","5","","Aggregated",22.50,0.00,22,32,39,43,49,51,56,58,59,59,59,59,3746,0,23,29,14,96,4431
"1593151483","5","","Aggregated",22.30,0.00,22,29,38,43,48,52,57,58,59,59,59,59,3790,0,23,29,14,96,4431
"1593151485","5","","Aggregated",22.10,0.00,22,30,39,43,49,52,56,57,58,58,58,58,3836,0,23,29,14,96,4431
"1593151487","5","","Aggregated",22.00,0.00,21,25,34,39,48,52,55,56,58,58,58,58,3877,0,23,29,14,96,4431
"1593151489","5","","Aggregated",22.10,0.00,22,28,37,39,48,52,55,56,58,58,58,58,3919,0,23,29,14,96,4431
"1593151491","5","","Aggregated",22.00,0.00,22,25,30,36,47,52,55,55,57,57,57,57,3964,0,23,29,14,96,4431
"1593151493","5","","Aggregated",21.60,0.00,22,26,30,36,47,53,55,56,58,58,58,58,4008,0,23,28,14,96,4431
"1593151495","5","","Aggregated",21.60,0.00,22,26,30,33,47,52,56,56,58,58,58,58,4053,0,23,29,14,96,4431
"1593151497","5","","Aggregated",21.70,0.00,22,26,28,31,46,51,54,56,58,58,58,58,4096,0,23,28,14,96,4431
"1593151499","5","","Aggregated",21.90,0.00,22,26,29,32,48,53,56,58,61,61,61,61,4141,0,23,28,14,96,4431
"1593151501","5","","Aggregated",21.90,0.00,22,25,29,33,48,54,57,58,61,61,61,61,4186,0,23,28,14,96,4431
"1593151503","5","","Aggregated",22.30,0.00,22,25,30,35,48,52,56,58,61,61,61,61,4230,0,23,28,14,96,4431
"1593151505","5","","Aggregated",22.30,0.00,22,24,30,35,46,51,55,58,61,61,61,61,4278,0,23,28,14,96,4431
"1593151507","5","","Aggregated",22.10,0.00,22,24,29,33,46,52,58,59,61,61,61,61,4320,0,23,28,14,96,4431
"1593151509","5","","Aggregated",22.30,0.00,23,25,32,36,49,52,56,58,59,59,59,59,4364,0,23,28,14,96,4431
"1593151511","5","","Aggregated",22.40,0.00,22,25,31,36,49,52,55,56,59,59,59,59,4409,0,23,28,14,96,4431
"1593151513","5","","Aggregated",22.40,0.00,22,25,32,38,51,54,58,76,84,84,84,84,4456,0,23,28,14,96,4431
"1593151515","5","","Aggregated",22.60,0.00,22,25,31,40,52,59,80,84,87,87,87,87,4499,0,23,28,14,96,4431
"1593151517","5","","Aggregated",22.50,0.00,23,27,35,41,51,58,80,84,87,87,87,87,4541,0,23,28,14,96,4431
"1593151519","5","","Aggregated",22.20,0.00,22,25,30,39,51,58,80,84,87,87,87,87,4585,0,23,28,14,96,4431
"1593151521","5","","Aggregated",21.90,0.00,23,26,30,37,50,58,80,84,87,87,87,87,4626,0,23,28,14,96,4431
"1593151523","5","","Aggregated",21.50,0.00,23,27,37,40,50,54,70,78,87,87,87,87,4667,0,23,28,14,96,4431
"1593151525","5","","Aggregated",21.10,0.00,23,26,33,39,46,52,55,58,60,60,60,60,4712,0,23,28,14,96,4431
"1593151527","5","","Aggregated",21.30,0.00,23,27,35,40,50,54,57,58,60,60,60,60,4754,0,23,28,14,96,4431
"1593151529","5","","Aggregated",21.30,0.00,23,26,33,40,50,55,58,60,78,78,78,78,4800,0,23,28,14,96,4431
"1593151531","5","","Aggregated",21.50,0.00,23,28,38,43,51,56,60,61,78,78,78,78,4841,0,23,28,14,96,4431
"1593151533","5","","Aggregated",21.70,0.00,22,26,32,36,49,55,58,61,78,78,78,78,4883,0,23,28,14,96,4431
"1593151535","5","","Aggregated",21.60,0.00,23,26,32,38,50,55,58,61,78,78,78,78,4928,0,23,28,14,96,4431
"1593151537","5","","Aggregated",21.40,0.00,23,26,35,43,52,57,60,61,78,78,78,78,4967,0,23,28,14,96,4431
"1593151539","5","","Aggregated",21.20,0.00,23,26,30,38,50,55,59,60,68,68,68,68,5017,0,23,28,14,96,4431
"1593151541","5","","Aggregated",21.60,0.00,23,26,31,36,50,55,58,59,68,68,68,68,5059,0,23,28,14,96,4431
"1593151543","5","","Aggregated",21.80,0.00,23,25,29,36,49,54,57,59,68,68,68,68,5106,0,23,28,14,96,4431
"1593151545","5","","Aggregated",22.20,0.00,23,26,30,36,49,54,58,60,74,74,74,74,5151,0,23,28,14,96,4431
"1593151547","5","","Aggregated",22.60,0.00,22,25,27,30,45,50,57,61,74,74,74,74,5197,0,23,28,14,96,4431
"1593151549","5","","Aggregated",22.80,0.00,23,25,30,33,46,50,57,61,74,74,74,74,5238,0,23,28,14,96,4431
"1593151551","5","","Aggregated",22.50,0.00,22,24,29,32,46,51,57,61,74,74,74,74,5284,0,23,28,14,96,4431
"1593151553","5","","Aggregated",22.00,0.00,22,25,28,32,46,51,56,60,64,64,64,64,5329,0,23,28,14,96,4431
"1593151555","5","","Aggregated",22.20,0.00,23,28,32,38,50,56,76,100,110,110,110,110,5373,0,23,28,14,105,4431
"1593151557","5","","Aggregated",22.00,0.00,23,25,28,32,47,54,76,100,110,110,110,110,5418,0,23,28,14,105,4431
"1593151559","5","","Aggregated",22.30,0.00,23,26,30,36,50,54,76,100,110,110,110,110,5460,0,23,28,14,105,4431
"1593151561","5","","Aggregated",22.10,0.00,23,25,28,32,49,54,76,100,110,110,110,110,5502,0,23,28,14,105,4431
"1593151563","5","","Aggregated",22.30,0.00,23,26,31,38,51,56,76,100,110,110,110,110,5546,0,23,28,14,105,4431
"1593151565","5","","Aggregated",21.80,0.00,23,25,29,33,46,52,56,57,60,60,60,60,5587,0,23,28,14,105,4431
"1593151567","5","","Aggregated",21.40,0.00,23,27,31,36,49,52,56,57,60,60,60,60,5629,0,23,28,14,105,4431
"1593151569","5","","Aggregated",20.90,0.00,24,28,34,39,50,53,54,58,61,61,61,61,5671,0,23,28,14,105,4431
"1593151571","5","","Aggregated",21.10,0.00,24,27,32,37,49,52,54,58,61,61,61,61,5718,0,23,28,14,105,4431
"1593151573","5","","Aggregated",21.30,0.00,24,27,32,38,50,52,58,60,61,61,61,61,5760,0,23,28,14,105,4431
"1593151575","5","","Aggregated",21.40,0.00,24,27,32,37,49,51,56,59,61,61,61,61,5808,0,23,28,14,105,4431
"1593151577","5","","Aggregated",21.70,0.00,23,28,35,39,50,53,58,59,61,61,61,61,5848,0,23,28,14,105,4431
"1593151579","5","","Aggregated",22.30,0.00,22,25,30,34,49,52,58,59,61,61,61,61,5892,0,23,28,14,105,4431
"1593151581","5","","Aggregated",21.90,0.00,23,26,32,36,49,52,58,59,61,61,61,61,5938,0,23,28,14,105,4431
"1593151583","5","","Aggregated",21.80,0.00,23,27,32,38,49,52,55,58,61,61,61,61,5977,0,23,28,14,105,4431
"1593151585","5","","Aggregated",21.60,0.00,23,26,31,36,49,52,55,58,61,61,61,61,6023,0,23,28,14,105,4431
"1593151587","5","","Aggregated",21.70,0.00,24,29,35,43,49,52,58,59,63,63,63,63,6066,0,23,28,14,105,4431
"1593151589","5","","Aggregated",21.60,0.00,23,26,32,39,49,51,57,58,63,63,63,63,6112,0,23,28,14,105,4431
"1593151591","5","","Aggregated",21.90,0.00,23,27,35,44,50,53,59,60,63,63,63,63,6154,0,23,28,14,105,4431
"1593151593","5","","Aggregated",21.90,0.00,22,25,30,39,49,53,58,60,63,63,63,63,6198,0,23,28,14,105,4431
"1593151595","5","","Aggregated",22.00,0.00,22,25,31,42,49,53,58,60,63,63,63,63,6244,0,23,28,14,105,4431
"1593151597","5","","Aggregated",22.10,0.00,22,24,30,39,49,54,56,59,61,61,61,61,6287,0,23,28,14,105,4431
"1593151599","5","","Aggregated",21.70,0.00,22,25,29,35,49,54,56,59,61,61,61,61,6332,0,23,28,14,105,4431
"1593151601","5","","Aggregated",21.90,0.00,23,29,40,47,54,59,71,76,87,87,87,87,6372,0,23,28,14,105,4431
"1593151603","5","","Aggregated",21.70,0.00,23,26,35,43,52,59,71,76,87,87,87,87,6416,0,23,28,14,105,4431
"1593151605","5","","Aggregated",21.90,0.00,24,28,37,47,52,59,71,76,87,87,87,87,6460,0,23,28,14,105,4431
"1593151607","0","","Aggregated",21.70,0.00,23,26,30,44,55,64,71,76,87,87,87,87,6493,0,23,28,14,105,4431
