"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592464903","100","","Aggregated",106.00,0.00,760,780,790,800,820,840,850,870,890,890,890,890,9738,0,770,756,20,935,4412
"1592464905","100","","Aggregated",106.20,0.00,760,780,790,800,820,840,850,870,890,890,890,890,9943,0,770,756,20,935,4412
"1592464907","100","","Aggregated",106.40,0.00,760,780,800,810,830,850,860,880,910,910,910,910,10154,0,770,756,20,935,4412
"1592464909","100","","Aggregated",106.70,0.00,760,780,800,800,820,850,860,880,910,910,910,910,10373,0,770,756,20,935,4412
"1592464911","100","","Aggregated",106.20,0.00,760,780,790,800,820,840,860,870,910,910,910,910,10597,0,770,756,20,935,4412
"1592464913","100","","Aggregated",103.20,0.00,760,780,800,800,820,840,860,870,910,910,910,910,10805,0,770,756,20,935,4412
"1592464915","100","","Aggregated",102.70,0.00,750,780,790,800,820,830,850,860,900,900,900,900,11016,0,770,756,20,935,4412
"1592464917","100","","Aggregated",102.80,0.00,760,780,790,800,820,830,850,860,900,900,900,900,11221,0,770,756,20,935,4412
"1592464919","100","","Aggregated",103.00,0.00,760,780,790,800,820,830,850,860,900,900,900,900,11430,0,770,756,20,935,4412
"1592464921","100","","Aggregated",103.00,0.00,760,780,800,810,820,840,850,860,900,900,900,900,11634,0,770,756,20,935,4412
"1592464923","100","","Aggregated",102.70,0.00,760,780,790,800,820,840,850,860,890,890,890,890,11837,0,770,756,20,935,4412
"1592464925","100","","Aggregated",104.90,0.00,760,780,790,800,820,830,850,860,890,890,890,890,12042,0,770,756,20,935,4412
"1592464927","100","","Aggregated",107.20,0.00,760,780,790,800,810,830,850,860,880,880,880,880,12247,0,770,756,20,935,4412
"1592464929","100","","Aggregated",106.80,0.00,760,770,780,790,810,830,850,860,880,880,880,880,12461,0,770,755,20,935,4412
"1592464931","100","","Aggregated",106.20,0.00,750,770,780,790,810,820,840,850,880,880,880,880,12694,0,770,755,20,935,4412
"1592464933","100","","Aggregated",106.10,0.00,760,770,780,790,810,820,840,850,880,880,880,880,12899,0,770,755,20,935,4412
"1592464935","100","","Aggregated",103.50,0.00,760,770,780,790,810,830,850,860,880,880,880,880,13109,0,770,755,20,935,4412
"1592464937","100","","Aggregated",101.30,0.00,760,780,790,800,820,840,850,870,900,900,900,900,13318,0,770,756,20,935,4412
"1592464939","100","","Aggregated",101.60,0.00,760,770,790,800,820,840,860,870,900,900,900,900,13524,0,770,755,20,935,4412
"1592464941","100","","Aggregated",103.50,0.00,760,780,790,800,820,840,860,870,900,900,900,900,13730,0,770,755,20,935,4412
"1592464943","100","","Aggregated",103.50,0.00,760,780,800,800,820,840,860,880,900,900,900,900,13935,0,770,755,20,935,4412
"1592464945","100","","Aggregated",104.70,0.00,760,780,800,800,820,840,860,860,900,900,900,900,14137,0,770,755,20,935,4412
"1592464947","100","","Aggregated",107.70,0.00,760,780,790,800,820,830,850,860,900,900,900,900,14345,0,770,755,20,935,4412
"1592464949","100","","Aggregated",108.00,0.00,760,780,790,800,820,840,860,860,900,900,900,900,14550,0,770,755,20,935,4412
"1592464951","100","","Aggregated",106.40,0.00,760,780,790,800,820,830,850,860,880,880,880,880,14760,0,770,755,20,935,4412
"1592464953","100","","Aggregated",106.20,0.00,760,780,790,800,820,830,850,870,900,900,900,900,14974,0,770,756,20,935,4412
"1592464955","100","","Aggregated",104.70,0.00,760,780,790,800,810,830,850,870,900,900,900,900,15206,0,770,755,20,935,4412
"1592464957","100","","Aggregated",101.80,0.00,760,770,790,790,810,830,850,870,900,900,900,900,15407,0,770,755,20,935,4412
"1592464959","100","","Aggregated",102.10,0.00,760,780,790,800,810,830,850,870,900,900,900,900,15612,0,770,755,20,935,4412
"1592464961","100","","Aggregated",102.40,0.00,760,770,780,790,810,830,850,870,900,900,900,900,15816,0,770,755,20,935,4412
"1592464963","100","","Aggregated",105.80,0.00,760,770,790,790,810,830,840,850,880,880,880,880,16023,0,770,755,20,935,4412
"1592464965","100","","Aggregated",106.90,0.00,760,780,790,800,810,830,840,850,880,880,880,880,16229,0,770,755,20,935,4412
"1592464967","100","","Aggregated",107.50,0.00,760,780,790,800,810,830,840,850,870,870,870,870,16440,0,770,755,20,935,4412
"1592464969","100","","Aggregated",106.80,0.00,760,780,800,800,820,830,850,860,870,870,870,870,16663,0,770,755,20,935,4412
"1592464971","100","","Aggregated",106.80,0.00,760,780,790,800,820,830,850,860,870,870,870,870,16883,0,770,755,20,935,4412
"1592464973","100","","Aggregated",103.70,0.00,760,790,800,810,820,840,850,860,870,870,870,870,17087,0,770,755,20,935,4412
"1592464975","100","","Aggregated",103.30,0.00,760,790,800,800,820,840,850,860,870,870,870,870,17287,0,770,755,20,935,4412
"1592464977","100","","Aggregated",103.10,0.00,770,790,800,810,820,840,850,860,890,890,890,890,17505,0,770,755,20,935,4412
"1592464979","100","","Aggregated",103.10,0.00,770,790,800,810,830,840,850,860,890,890,890,890,17715,0,770,755,20,935,4412
"1592464981","100","","Aggregated",102.80,0.00,770,790,800,810,830,840,860,870,900,900,900,900,17922,0,770,756,20,935,4412
"1592464983","100","","Aggregated",102.50,0.00,770,790,800,810,830,840,860,870,900,900,900,900,18128,0,770,755,20,935,4412
"1592464985","100","","Aggregated",103.00,0.00,760,780,790,800,820,840,860,870,900,900,900,900,18331,0,770,755,20,935,4412
"1592464987","100","","Aggregated",103.30,0.00,760,780,790,800,820,840,850,860,900,900,900,900,18535,0,770,755,20,935,4412
"1592464989","100","","Aggregated",104.00,0.00,760,780,790,800,810,830,860,860,910,910,910,910,18736,0,770,755,20,935,4412
"1592464991","100","","Aggregated",106.80,0.00,750,780,790,790,810,820,850,850,910,910,910,910,18942,0,770,755,20,935,4412
"1592464993","100","","Aggregated",106.70,0.00,750,770,790,790,820,830,850,860,910,910,910,910,19169,0,770,755,20,935,4412
"1592464995","100","","Aggregated",106.10,0.00,750,780,790,810,830,850,880,900,940,940,940,940,19378,0,770,755,20,940,4412
"1592464997","100","","Aggregated",106.80,0.00,750,780,800,810,830,850,880,900,940,940,940,940,19591,0,770,755,20,940,4412
"1592464999","100","","Aggregated",105.80,0.00,760,780,800,810,830,850,890,900,940,940,940,940,19810,0,770,755,20,940,4412
"1592465001","100","","Aggregated",102.90,0.00,760,780,800,810,840,860,890,900,940,940,940,940,20010,0,770,755,20,940,4412
"1592465003","100","","Aggregated",103.60,0.00,760,790,800,820,840,860,890,900,940,940,940,940,20210,0,770,755,20,940,4412
"1592465005","100","","Aggregated",104.10,0.00,760,780,800,800,830,850,860,880,910,910,910,910,20421,0,770,755,20,940,4412
"1592465007","100","","Aggregated",103.30,0.00,760,790,800,810,830,850,880,900,930,930,930,930,20631,0,770,756,20,940,4412
"1592465009","100","","Aggregated",102.30,0.00,770,790,800,810,830,850,870,890,930,930,930,930,20838,0,770,756,20,940,4412
"1592465011","100","","Aggregated",102.90,0.00,770,790,800,810,830,840,870,890,930,930,930,930,21042,0,770,756,20,940,4412
"1592465013","100","","Aggregated",102.90,0.00,770,790,800,810,830,840,870,890,930,930,930,930,21245,0,770,756,20,940,4412
"1592465015","100","","Aggregated",103.10,0.00,770,790,800,810,830,840,870,890,930,930,930,930,21452,0,770,756,20,940,4412
"1592465017","100","","Aggregated",105.30,0.00,770,780,790,800,810,830,850,850,880,880,880,880,21660,0,770,756,20,940,4412
"1592465019","100","","Aggregated",107.20,0.00,760,780,790,800,820,830,850,860,880,880,880,880,21873,0,770,756,20,940,4412
"1592465021","100","","Aggregated",106.80,0.00,760,780,790,800,820,830,850,860,880,880,880,880,22083,0,770,756,20,940,4412
"1592465023","100","","Aggregated",106.60,0.00,760,770,790,800,820,840,850,860,880,880,880,880,22317,0,770,756,20,940,4412
"1592465025","100","","Aggregated",105.40,0.00,760,770,790,800,820,840,850,860,900,900,900,900,22517,0,770,756,20,940,4412
"1592465027","100","","Aggregated",103.00,0.00,750,770,790,800,820,840,860,870,900,900,900,900,22729,0,770,755,20,940,4412
"1592465029","100","","Aggregated",101.80,0.00,750,780,800,810,830,850,860,880,910,910,910,910,22933,0,770,755,20,940,4412
"1592465031","100","","Aggregated",102.00,0.00,750,780,790,800,830,850,860,880,910,910,910,910,23138,0,760,755,20,940,4412
"1592465033","100","","Aggregated",103.20,0.00,760,780,800,810,830,850,860,870,910,910,910,910,23345,0,770,756,20,940,4412
"1592465035","100","","Aggregated",102.90,0.00,760,780,800,810,830,850,860,870,910,910,910,910,23551,0,770,756,20,940,4412
"1592465037","100","","Aggregated",104.50,0.00,760,790,800,810,830,840,860,870,910,910,910,910,23754,0,770,756,20,940,4412
"1592465039","100","","Aggregated",104.00,0.00,760,790,800,810,830,840,850,860,900,900,900,900,23955,0,770,756,20,940,4412
"1592465041","100","","Aggregated",107.40,0.00,770,790,800,810,830,840,850,870,910,910,910,910,24168,0,770,756,20,940,4412
"1592465043","100","","Aggregated",105.60,0.00,750,780,790,800,820,830,850,870,920,920,920,920,24410,0,760,755,20,940,4412
"1592465045","100","","Aggregated",106.00,0.00,750,770,780,790,810,830,850,860,910,920,920,920,24622,0,760,755,20,940,4412
"1592465047","100","","Aggregated",105.30,0.00,750,770,780,790,810,830,860,880,920,920,920,920,24832,0,760,755,20,940,4412
"1592465049","100","","Aggregated",103.60,0.00,750,770,780,790,810,830,860,870,920,920,920,920,25032,0,760,755,20,940,4412
"1592465051","100","","Aggregated",103.10,0.00,750,770,780,790,810,830,840,860,880,880,880,880,25234,0,760,755,20,940,4412
"1592465053","100","","Aggregated",104.00,0.00,760,780,790,800,820,830,840,860,880,880,880,880,25440,0,760,755,20,940,4412
"1592465055","100","","Aggregated",104.30,0.00,760,780,790,800,820,830,840,850,880,880,880,880,25652,0,760,755,20,940,4412
"1592465057","100","","Aggregated",107.00,0.00,760,780,790,800,820,830,840,850,880,880,880,880,25872,0,760,755,20,940,4412
"1592465059","100","","Aggregated",106.70,0.00,760,780,790,800,810,830,840,850,880,880,880,880,26096,0,760,755,20,940,4412
"1592465061","100","","Aggregated",106.50,0.00,760,780,790,800,820,840,860,870,880,910,910,910,26304,0,760,755,20,940,4412
"1592465063","100","","Aggregated",105.70,0.00,760,780,790,800,820,840,860,870,910,910,910,910,26512,0,760,755,20,940,4412
"1592465065","100","","Aggregated",105.60,0.00,760,780,790,800,820,840,860,870,910,910,910,910,26712,0,760,755,20,940,4412
"1592465067","100","","Aggregated",103.00,0.00,760,780,800,810,830,850,880,890,920,920,920,920,26912,0,760,755,20,940,4412
"1592465069","100","","Aggregated",102.80,0.00,760,780,800,810,840,860,880,890,920,920,920,920,27114,0,760,755,20,940,4412
"1592465071","100","","Aggregated",106.10,0.00,750,770,790,790,820,850,870,890,920,920,920,920,27335,0,760,755,20,940,4412
"1592465073","100","","Aggregated",106.10,0.00,750,770,790,790,820,850,880,890,920,920,920,920,27541,0,760,755,20,940,4412
"1592465075","100","","Aggregated",105.00,0.00,750,770,780,790,810,820,850,860,910,910,910,910,27754,0,760,755,20,940,4412
"1592465077","100","","Aggregated",104.10,0.00,760,780,790,790,810,830,850,850,880,880,880,880,27954,0,760,755,20,940,4412
"1592465079","100","","Aggregated",106.70,0.00,760,780,790,800,820,830,850,860,890,890,890,890,28173,0,760,755,20,940,4412
"1592465081","100","","Aggregated",104.10,0.00,760,780,790,800,820,840,860,890,930,940,940,940,28408,0,760,755,20,940,4412
"1592465083","100","","Aggregated",104.60,0.00,750,780,790,800,820,840,870,890,930,940,940,940,28610,0,760,755,20,940,4412
"1592465085","100","","Aggregated",106.10,0.00,760,780,790,800,830,850,880,890,930,940,940,940,28822,0,760,755,20,940,4412
"1592465087","100","","Aggregated",105.50,0.00,750,770,790,790,820,840,880,900,940,940,940,940,29026,0,760,755,20,940,4412
"1592465089","100","","Aggregated",102.60,0.00,750,780,790,790,810,840,870,900,940,940,940,940,29229,0,760,755,20,940,4412
"1592465091","100","","Aggregated",102.60,0.00,760,780,790,790,810,830,850,870,910,910,910,910,29433,0,760,755,20,940,4412
"1592465093","100","","Aggregated",102.80,0.00,760,780,790,790,820,840,860,880,910,910,910,910,29646,0,760,755,20,940,4412
"1592465095","100","","Aggregated",103.40,0.00,760,780,790,800,820,840,860,870,910,910,910,910,29857,0,760,755,20,940,4412
"1592465097","100","","Aggregated",106.60,0.00,760,780,800,800,820,850,860,870,900,910,910,910,30084,0,760,755,20,940,4412
"1592465099","100","","Aggregated",107.10,0.00,760,780,790,800,820,840,860,880,910,910,910,910,30284,0,760,755,20,940,4412
"1592465101","100","","Aggregated",106.80,0.00,760,780,790,800,820,840,860,880,900,910,910,910,30484,0,760,755,20,940,4412
"1592465103","100","","Aggregated",106.50,0.00,760,770,790,790,810,830,850,860,890,890,890,890,30694,0,760,755,20,940,4412
"1592465105","100","","Aggregated",105.80,0.00,750,770,780,790,810,820,840,850,880,880,880,880,30906,0,760,755,20,940,4412
"1592465106","0","","Aggregated",105.40,0.00,750,770,780,790,810,820,840,850,880,880,880,880,31064,0,760,755,20,940,4412
