"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592464216","20","","Aggregated",80.40,0.00,46,55,61,65,79,97,130,140,170,170,170,170,10167,0,48,51,16,167,4412
"1592464218","20","","Aggregated",79.80,0.00,45,53,60,64,74,91,100,110,130,130,130,130,10332,0,48,51,16,167,4412
"1592464220","20","","Aggregated",79.60,0.00,46,55,61,66,76,96,110,120,140,140,140,140,10486,0,48,51,16,167,4412
"1592464222","20","","Aggregated",80.00,0.00,46,56,62,66,74,90,100,110,140,140,140,140,10641,0,48,51,16,167,4412
"1592464224","20","","Aggregated",79.40,0.00,47,57,62,66,76,89,100,110,140,140,140,140,10804,0,48,51,16,167,4412
"1592464226","20","","Aggregated",78.80,0.00,50,61,66,70,86,98,120,120,140,140,140,140,10957,0,48,51,16,167,4412
"1592464228","20","","Aggregated",78.30,0.00,49,60,66,70,86,98,120,120,140,140,140,140,11117,0,48,51,16,167,4412
"1592464230","20","","Aggregated",78.20,0.00,47,57,63,67,83,93,110,120,120,120,120,120,11279,0,48,51,16,167,4412
"1592464232","20","","Aggregated",78.50,0.00,49,58,63,67,83,95,110,120,120,120,120,120,11434,0,48,51,16,167,4412
"1592464234","20","","Aggregated",78.90,0.00,49,58,63,67,83,97,110,120,120,120,120,120,11588,0,48,51,16,167,4412
"1592464236","20","","Aggregated",78.30,0.00,46,53,58,61,73,83,97,100,110,110,110,110,11750,0,48,51,16,167,4412
"1592464238","20","","Aggregated",79.40,0.00,47,56,62,67,79,90,100,110,110,110,110,110,11906,0,48,51,16,167,4412
"1592464240","20","","Aggregated",78.90,0.00,44,52,58,62,73,82,98,100,110,110,110,110,12069,0,48,51,16,167,4412
"1592464242","20","","Aggregated",79.00,0.00,44,53,60,65,77,87,98,100,110,110,110,110,12226,0,48,51,16,167,4412
"1592464244","20","","Aggregated",79.30,0.00,45,55,63,69,81,91,110,120,140,140,140,140,12379,0,48,51,16,167,4412
"1592464246","20","","Aggregated",79.70,0.00,46,59,67,74,86,97,110,120,140,140,140,140,12536,0,48,51,16,167,4412
"1592464248","20","","Aggregated",78.80,0.00,48,61,70,75,86,99,110,120,140,140,140,140,12692,0,48,51,16,167,4412
"1592464250","20","","Aggregated",78.80,0.00,51,63,71,76,87,99,110,120,140,140,140,140,12853,0,48,51,16,167,4412
"1592464252","20","","Aggregated",78.60,0.00,47,58,65,70,84,95,110,120,130,130,130,130,13016,0,48,51,16,167,4412
"1592464254","20","","Aggregated",78.70,0.00,50,60,69,72,85,96,110,120,130,130,130,130,13171,0,48,51,16,167,4412
"1592464256","20","","Aggregated",78.80,0.00,45,55,61,66,79,89,100,120,130,130,130,130,13337,0,48,51,16,167,4412
"1592464258","20","","Aggregated",79.80,0.00,46,55,62,65,77,86,100,120,130,130,130,130,13488,0,48,51,16,167,4412
"1592464260","20","","Aggregated",79.60,0.00,47,57,63,68,80,93,110,120,130,130,130,130,13648,0,48,51,16,167,4412
"1592464262","20","","Aggregated",79.30,0.00,48,58,64,69,83,96,110,120,130,130,130,130,13807,0,48,51,16,167,4412
"1592464264","20","","Aggregated",79.40,0.00,51,61,68,73,85,93,100,110,130,130,130,130,13963,0,48,51,16,167,4412
"1592464266","20","","Aggregated",78.80,0.00,53,64,71,77,87,94,100,110,130,130,130,130,14117,0,48,51,16,167,4412
"1592464268","20","","Aggregated",78.30,0.00,51,63,69,75,84,92,100,110,130,130,130,130,14279,0,48,51,16,167,4412
"1592464270","20","","Aggregated",79.00,0.00,51,62,69,73,82,92,100,110,110,110,110,110,14433,0,48,51,16,167,4412
"1592464272","20","","Aggregated",78.50,0.00,50,60,67,71,81,92,100,110,110,110,110,110,14587,0,48,51,16,167,4412
"1592464274","20","","Aggregated",78.40,0.00,49,59,65,68,78,88,100,110,110,110,110,110,14745,0,48,51,16,167,4412
"1592464276","20","","Aggregated",78.30,0.00,50,59,64,67,78,89,100,110,120,120,120,120,14904,0,48,51,16,167,4412
"1592464278","20","","Aggregated",78.50,0.00,50,60,66,69,83,94,100,110,130,130,130,130,15059,0,48,51,16,167,4412
"1592464280","20","","Aggregated",77.50,0.00,52,63,68,73,88,100,110,120,130,130,130,130,15217,0,48,51,16,167,4412
"1592464282","20","","Aggregated",78.30,0.00,53,63,70,77,95,100,110,120,130,130,130,130,15360,0,48,51,16,167,4412
"1592464284","20","","Aggregated",77.00,0.00,54,63,70,76,95,100,110,120,130,130,130,130,15522,0,49,51,16,167,4412
"1592464286","20","","Aggregated",77.30,0.00,55,66,74,80,96,100,110,120,130,130,130,130,15681,0,49,52,16,167,4412
"1592464288","20","","Aggregated",77.10,0.00,53,63,72,78,95,110,110,120,140,140,140,140,15832,0,49,52,16,167,4412
"1592464290","20","","Aggregated",77.80,0.00,53,62,69,74,89,100,110,120,140,140,140,140,15988,0,49,52,16,167,4412
"1592464292","20","","Aggregated",77.10,0.00,50,59,67,72,84,95,110,120,140,140,140,140,16153,0,49,52,16,167,4412
"1592464294","20","","Aggregated",78.80,0.00,48,57,65,71,84,95,110,120,140,140,140,140,16312,0,49,52,16,167,4412
"1592464296","20","","Aggregated",78.80,0.00,48,58,66,72,86,96,110,110,140,140,140,140,16466,0,49,52,16,167,4412
"1592464298","20","","Aggregated",78.80,0.00,48,58,66,70,85,93,100,110,130,130,130,130,16632,0,49,52,16,167,4412
"1592464300","20","","Aggregated",79.30,0.00,46,56,63,68,82,91,100,100,130,130,130,130,16792,0,48,52,16,167,4412
"1592464302","20","","Aggregated",79.80,0.00,47,57,66,71,85,93,100,110,130,130,130,130,16948,0,48,52,16,167,4412
"1592464304","20","","Aggregated",79.50,0.00,47,57,65,69,86,94,100,110,130,130,130,130,17105,0,48,52,16,167,4412
"1592464306","20","","Aggregated",79.30,0.00,46,55,63,68,83,93,110,110,120,120,120,120,17260,0,48,52,16,167,4412
"1592464308","20","","Aggregated",79.70,0.00,46,57,65,68,83,93,110,110,120,120,120,120,17419,0,48,52,16,167,4412
"1592464310","20","","Aggregated",78.80,0.00,48,60,66,70,85,94,110,110,120,120,120,120,17578,0,48,52,16,167,4412
"1592464312","20","","Aggregated",79.10,0.00,50,60,66,69,83,93,110,110,120,120,120,120,17736,0,48,51,16,167,4412
"1592464314","20","","Aggregated",78.30,0.00,49,59,65,68,76,87,97,110,120,120,120,120,17899,0,48,51,16,167,4412
"1592464316","20","","Aggregated",79.30,0.00,48,57,63,66,73,78,87,93,120,120,120,120,18061,0,48,51,16,167,4412
"1592464318","20","","Aggregated",79.60,0.00,48,56,62,65,73,77,87,93,120,120,120,120,18219,0,48,51,16,167,4412
"1592464320","20","","Aggregated",79.90,0.00,48,57,64,67,74,80,87,91,120,120,120,120,18378,0,48,51,16,167,4412
"1592464322","20","","Aggregated",79.50,0.00,51,62,67,71,78,87,100,130,140,140,140,140,18533,0,49,52,16,167,4412
"1592464324","20","","Aggregated",80.40,0.00,53,63,69,73,80,88,100,130,140,140,140,140,18686,0,49,52,16,167,4412
"1592464326","20","","Aggregated",79.20,0.00,53,63,69,72,80,88,100,130,140,140,140,140,18848,0,49,51,16,167,4412
"1592464328","20","","Aggregated",78.20,0.00,52,62,70,72,81,89,100,130,140,140,140,140,19012,0,49,51,16,167,4412
"1592464330","20","","Aggregated",79.00,0.00,51,61,69,72,82,89,100,130,140,140,140,140,19173,0,49,51,16,167,4412
"1592464332","20","","Aggregated",79.70,0.00,49,58,64,69,79,88,100,110,130,130,130,130,19324,0,49,52,16,167,4412
"1592464334","20","","Aggregated",78.90,0.00,48,58,66,70,79,90,100,120,130,130,130,130,19480,0,49,52,16,167,4412
"1592464336","20","","Aggregated",79.00,0.00,51,61,69,72,84,94,110,120,130,130,130,130,19642,0,49,52,16,167,4412
"1592464338","20","","Aggregated",79.70,0.00,49,58,65,70,81,94,110,120,130,130,130,130,19803,0,49,51,16,167,4412
"1592464340","20","","Aggregated",79.00,0.00,51,62,70,75,87,99,110,120,130,130,130,130,19953,0,49,52,16,167,4412
"1592464342","20","","Aggregated",77.90,0.00,48,57,63,67,81,90,100,110,130,130,130,130,20122,0,49,52,16,167,4412
"1592464344","20","","Aggregated",79.20,0.00,49,57,62,65,78,87,100,110,130,130,130,130,20285,0,49,51,16,167,4412
"1592464346","20","","Aggregated",79.70,0.00,49,56,61,64,77,84,95,100,120,120,120,120,20445,0,49,51,16,167,4412
"1592464348","20","","Aggregated",79.80,0.00,50,57,62,66,77,85,92,100,120,120,120,120,20610,0,49,51,16,167,4412
"1592464350","20","","Aggregated",80.30,0.00,48,55,60,62,71,77,86,90,95,95,95,95,20767,0,49,51,16,167,4412
"1592464352","20","","Aggregated",81.10,0.00,49,57,63,67,76,83,90,92,110,110,110,110,20925,0,49,51,16,167,4412
"1592464354","20","","Aggregated",80.00,0.00,47,56,62,66,75,83,89,92,110,110,110,110,21087,0,49,51,16,167,4412
"1592464356","20","","Aggregated",80.60,0.00,47,55,62,66,74,81,86,91,110,110,110,110,21243,0,49,51,16,167,4412
"1592464358","20","","Aggregated",80.40,0.00,47,56,63,68,77,84,90,93,110,110,110,110,21399,0,49,51,16,167,4412
"1592464360","20","","Aggregated",79.30,0.00,51,62,69,74,84,91,98,110,120,120,120,120,21555,0,49,51,16,167,4412
"1592464362","20","","Aggregated",78.40,0.00,49,60,67,71,82,92,98,110,120,120,120,120,21714,0,49,51,16,167,4412
"1592464364","20","","Aggregated",79.00,0.00,48,58,66,71,84,93,99,110,120,120,120,120,21876,0,48,51,16,167,4412
"1592464366","20","","Aggregated",79.10,0.00,48,59,68,74,90,97,100,110,120,120,120,120,22031,0,49,51,16,167,4412
"1592464368","20","","Aggregated",78.50,0.00,47,59,68,74,91,99,110,110,120,120,120,120,22192,0,49,51,16,167,4412
"1592464370","20","","Aggregated",79.40,0.00,46,58,68,75,93,100,110,120,130,130,130,130,22342,0,49,51,16,167,4412
"1592464372","20","","Aggregated",79.20,0.00,49,61,69,74,95,110,120,120,130,130,130,130,22498,0,49,51,16,167,4412
"1592464374","20","","Aggregated",78.70,0.00,53,66,73,80,98,110,120,120,130,130,130,130,22654,0,49,52,16,167,4412
"1592464376","20","","Aggregated",77.50,0.00,52,63,70,74,90,110,120,120,130,130,130,130,22813,0,49,52,16,167,4412
"1592464378","20","","Aggregated",78.00,0.00,54,66,73,77,90,110,120,120,130,130,130,130,22968,0,49,52,16,167,4412
"1592464380","20","","Aggregated",77.40,0.00,53,63,71,74,84,91,110,110,130,130,130,130,23122,0,49,52,16,167,4412
"1592464382","20","","Aggregated",78.00,0.00,52,63,71,75,85,92,110,110,120,120,120,120,23277,0,49,52,16,167,4412
"1592464384","20","","Aggregated",77.60,0.00,52,62,70,74,82,89,97,100,110,110,110,110,23436,0,49,52,16,167,4412
"1592464386","0","","Aggregated",77.70,0.00,48,60,68,71,81,88,95,99,110,110,110,110,23558,0,49,52,16,167,4412
