"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592511409","1","","Aggregated",3.50,0.00,87,94,99,99,100,100,110,110,110,110,110,110,344,0,93,91,64,133,15
"1592511411","1","","Aggregated",3.60,0.00,86,93,98,99,100,100,110,110,110,110,110,110,351,0,93,91,64,133,15
"1592511413","1","","Aggregated",3.50,0.00,90,98,99,99,100,100,120,120,120,120,120,120,357,0,93,91,64,133,15
"1592511415","1","","Aggregated",3.50,0.00,93,98,100,100,100,120,120,120,120,120,120,120,365,0,93,91,64,133,15
"1592511417","1","","Aggregated",3.50,0.00,91,94,99,100,110,120,120,120,120,120,120,120,371,0,93,90,64,133,15
"1592511419","1","","Aggregated",3.50,0.00,91,98,100,100,110,120,120,120,120,120,120,120,378,0,93,91,64,133,15
"1592511421","1","","Aggregated",3.40,0.00,91,98,100,100,110,120,120,120,120,120,120,120,386,0,93,90,64,133,15
"1592511423","1","","Aggregated",3.50,0.00,88,94,99,100,100,110,120,120,120,120,120,120,393,0,93,90,64,133,15
"1592511425","1","","Aggregated",3.50,0.00,89,94,100,100,100,110,120,120,120,120,120,120,400,0,93,90,64,133,15
"1592511427","1","","Aggregated",3.50,0.00,88,94,100,100,100,120,120,120,120,120,120,120,407,0,93,90,64,133,15
"1592511429","1","","Aggregated",3.50,0.00,88,93,100,100,100,110,120,120,120,120,120,120,413,0,93,90,64,133,15
"1592511431","1","","Aggregated",3.50,0.00,88,93,100,100,100,110,120,120,120,120,120,120,420,0,92,90,64,133,15
"1592511433","1","","Aggregated",3.40,0.00,85,90,96,100,100,110,120,120,120,120,120,120,427,0,92,90,64,133,15
"1592511435","1","","Aggregated",3.30,0.00,85,90,96,98,100,100,110,110,110,110,110,110,434,0,92,90,64,133,15
"1592511437","1","","Aggregated",3.50,0.00,83,90,93,96,100,100,110,110,110,110,110,110,441,0,92,90,64,133,15
"1592511439","1","","Aggregated",3.30,0.00,87,93,98,98,100,100,110,110,110,110,110,110,448,0,92,90,64,133,15
"1592511441","1","","Aggregated",3.40,0.00,89,94,98,98,100,100,110,110,110,110,110,110,454,0,92,90,64,133,15
"1592511443","1","","Aggregated",3.40,0.00,90,96,98,98,100,110,130,130,130,130,130,130,461,0,92,90,64,133,15
"1592511445","1","","Aggregated",3.50,0.00,89,98,98,100,100,120,130,130,130,130,130,130,468,0,92,90,64,133,15
"1592511447","1","","Aggregated",3.40,0.00,90,98,100,100,110,120,130,130,130,130,130,130,477,0,92,90,63,133,15
"1592511449","1","","Aggregated",3.50,0.00,86,98,100,100,110,130,160,160,160,160,160,160,483,0,92,90,63,156,15
"1592511451","1","","Aggregated",3.50,0.00,86,98,98,100,110,130,160,160,160,160,160,160,490,0,91,90,63,156,15
"1592511453","1","","Aggregated",3.70,0.00,86,96,99,100,110,120,160,160,160,160,160,160,497,0,91,90,61,156,15
"1592511455","1","","Aggregated",3.60,0.00,89,96,99,100,100,120,160,160,160,160,160,160,503,0,91,89,61,156,15
"1592511457","1","","Aggregated",3.50,0.00,89,96,99,100,100,120,160,160,160,160,160,160,511,0,91,89,61,156,15
"1592511459","1","","Aggregated",3.50,0.00,88,97,100,100,100,120,120,120,120,120,120,120,517,0,91,89,61,156,15
"1592511461","1","","Aggregated",3.40,0.00,90,97,100,100,100,120,120,120,120,120,120,120,525,0,91,89,61,156,15
"1592511463","1","","Aggregated",3.50,0.00,90,98,100,100,100,110,120,120,120,120,120,120,532,0,91,89,61,156,15
"1592511465","1","","Aggregated",3.60,0.00,91,97,100,100,100,110,120,120,120,120,120,120,539,0,91,89,61,156,15
"1592511467","1","","Aggregated",3.50,0.00,88,91,96,98,100,100,110,110,110,110,110,110,547,0,91,89,61,156,15
"1592511469","1","","Aggregated",3.50,0.00,91,96,98,98,100,110,120,120,120,120,120,120,553,0,90,89,61,156,15
"1592511471","1","","Aggregated",3.60,0.00,88,94,97,98,100,110,120,120,120,120,120,120,560,0,90,89,61,156,15
"1592511473","1","","Aggregated",3.50,0.00,87,91,97,98,100,110,120,120,120,120,120,120,566,0,90,89,61,156,15
"1592511475","1","","Aggregated",3.40,0.00,85,91,97,100,110,110,120,120,120,120,120,120,572,0,90,89,61,156,15
"1592511477","1","","Aggregated",3.40,0.00,85,89,97,100,110,110,120,120,120,120,120,120,580,0,90,89,61,156,15
"1592511479","1","","Aggregated",3.30,0.00,85,96,100,100,110,120,140,140,140,140,140,140,587,0,90,89,61,156,15
"1592511481","1","","Aggregated",3.30,0.00,84,93,96,100,100,120,140,140,140,140,140,140,595,0,90,89,61,156,15
"1592511483","1","","Aggregated",3.50,0.00,84,93,97,99,100,120,140,140,140,140,140,140,601,0,90,89,61,156,15
"1592511485","1","","Aggregated",3.40,0.00,85,94,97,100,100,120,140,140,140,140,140,140,608,0,90,89,61,156,15
"1592511487","1","","Aggregated",3.50,0.00,86,94,99,100,110,120,140,140,140,140,140,140,614,0,90,89,61,156,15
"1592511489","1","","Aggregated",3.40,0.00,85,94,97,98,110,110,110,110,110,110,110,110,621,0,90,89,61,156,15
"1592511491","1","","Aggregated",3.40,0.00,92,94,97,99,110,110,110,110,110,110,110,110,627,0,90,89,61,156,15
"1592511493","1","","Aggregated",3.20,0.00,91,95,98,100,110,110,110,110,110,110,110,110,633,0,90,89,61,156,15
"1592511495","1","","Aggregated",3.20,0.00,90,94,96,100,110,110,110,110,110,110,110,110,640,0,90,89,61,156,15
"1592511497","1","","Aggregated",3.20,0.00,91,95,100,100,110,110,110,110,110,110,110,110,646,0,90,89,61,156,15
"1592511499","1","","Aggregated",3.20,0.00,88,95,97,100,100,110,110,110,110,110,110,110,652,0,90,89,61,156,15
"1592511501","1","","Aggregated",3.20,0.00,91,98,100,100,110,110,110,110,110,110,110,110,658,0,90,89,61,156,15
"1592511503","1","","Aggregated",3.10,0.00,85,97,98,100,110,110,110,110,110,110,110,110,665,0,90,89,61,156,15
"1592511505","1","","Aggregated",3.20,0.00,85,97,99,100,110,110,110,110,110,110,110,110,672,0,90,89,61,156,15
"1592511507","1","","Aggregated",3.10,0.00,89,98,99,100,110,110,110,110,110,110,110,110,679,0,90,89,61,156,15
"1592511509","1","","Aggregated",3.30,0.00,89,99,100,100,110,110,120,120,120,120,120,120,686,0,90,89,61,156,15
"1592511511","1","","Aggregated",3.30,0.00,89,97,100,100,100,110,120,120,120,120,120,120,693,0,90,89,61,156,15
"1592511513","1","","Aggregated",3.40,0.00,91,97,100,100,100,120,120,120,120,120,120,120,700,0,90,89,61,156,15
"1592511515","1","","Aggregated",3.60,0.00,88,96,100,100,100,120,120,120,120,120,120,120,708,0,90,89,61,156,15
"1592511517","1","","Aggregated",3.70,0.00,92,97,100,100,100,120,120,120,120,120,120,120,713,0,90,89,61,156,15
"1592511519","1","","Aggregated",3.50,0.00,93,97,100,100,100,120,130,130,130,130,130,130,720,0,90,89,61,156,15
"1592511521","1","","Aggregated",3.50,0.00,91,97,100,100,100,120,130,130,130,130,130,130,727,0,90,89,61,156,15
"1592511523","1","","Aggregated",3.50,0.00,91,98,99,100,100,100,130,130,130,130,130,130,733,0,90,89,61,156,15
"1592511525","1","","Aggregated",3.30,0.00,91,98,99,100,100,120,130,130,130,130,130,130,740,0,90,89,61,156,15
"1592511527","1","","Aggregated",3.20,0.00,90,97,98,99,100,110,120,120,120,120,120,120,747,0,90,89,61,156,15
"1592511529","1","","Aggregated",3.30,0.00,91,97,98,99,100,110,120,120,120,120,120,120,753,0,90,89,61,156,15
"1592511531","1","","Aggregated",3.30,0.00,89,97,99,99,100,110,120,120,120,120,120,120,760,0,90,89,61,156,15
"1592511533","1","","Aggregated",3.40,0.00,87,97,98,99,100,100,110,110,110,110,110,110,767,0,90,89,61,156,15
"1592511535","1","","Aggregated",3.30,0.00,89,98,99,99,100,110,110,110,110,110,110,110,774,0,90,89,61,156,15
"1592511537","1","","Aggregated",3.40,0.00,92,98,99,99,100,100,110,110,110,110,110,110,781,0,90,89,61,156,15
"1592511539","1","","Aggregated",3.40,0.00,89,98,99,99,100,100,110,110,110,110,110,110,788,0,90,89,61,156,15
"1592511541","1","","Aggregated",3.50,0.00,89,98,98,99,100,100,110,110,110,110,110,110,795,0,90,89,61,156,15
"1592511543","1","","Aggregated",3.40,0.00,91,98,99,99,100,110,120,120,120,120,120,120,801,0,90,89,61,156,15
"1592511545","1","","Aggregated",3.40,0.00,91,98,98,99,100,110,120,120,120,120,120,120,808,0,90,89,61,156,15
"1592511547","1","","Aggregated",3.40,0.00,86,95,98,98,100,120,130,130,130,130,130,130,816,0,90,88,61,156,15
"1592511549","1","","Aggregated",3.60,0.00,87,96,98,98,100,120,130,130,130,130,130,130,823,0,90,88,61,156,15
"1592511551","1","","Aggregated",3.50,0.00,84,89,95,97,100,110,130,130,130,130,130,130,830,0,90,88,61,156,15
"1592511553","1","","Aggregated",3.50,0.00,87,95,97,97,100,110,130,130,130,130,130,130,836,0,90,88,61,156,15
"1592511555","1","","Aggregated",3.50,0.00,85,95,97,97,100,110,120,120,120,120,120,120,842,0,90,88,61,156,15
"1592511557","1","","Aggregated",3.40,0.00,85,96,97,98,110,110,120,120,120,120,120,120,849,0,90,88,61,156,15
"1592511559","1","","Aggregated",3.20,0.00,85,96,97,98,110,110,120,120,120,120,120,120,856,0,90,88,61,156,15
"1592511561","1","","Aggregated",3.30,0.00,87,96,97,97,110,110,120,120,120,120,120,120,864,0,90,88,61,156,15
"1592511563","1","","Aggregated",3.40,0.00,85,96,96,97,100,120,120,120,120,120,120,120,870,0,90,88,61,156,15
"1592511565","1","","Aggregated",3.40,0.00,85,95,96,97,98,110,120,120,120,120,120,120,877,0,90,88,61,156,15
"1592511567","1","","Aggregated",3.50,0.00,87,96,96,97,100,100,120,120,120,120,120,120,884,0,90,88,61,156,15
"1592511569","1","","Aggregated",3.50,0.00,87,95,96,97,100,100,120,120,120,120,120,120,891,0,90,88,61,156,15
"1592511571","1","","Aggregated",3.50,0.00,86,96,97,98,100,100,120,120,120,120,120,120,898,0,90,88,61,156,15
"1592511573","1","","Aggregated",3.40,0.00,85,97,98,98,100,100,110,110,110,110,110,110,904,0,89,88,61,156,15
"1592511575","1","","Aggregated",3.40,0.00,92,98,99,99,100,100,110,110,110,110,110,110,912,0,90,88,61,156,15
"1592511577","1","","Aggregated",3.50,0.00,87,97,98,99,100,100,110,110,110,110,110,110,919,0,89,88,61,156,15
"1592511579","1","","Aggregated",3.50,0.00,92,97,98,99,100,100,110,110,110,110,110,110,927,0,90,88,61,156,15
"1592511581","1","","Aggregated",3.60,0.00,90,97,98,99,100,100,100,100,100,100,100,100,933,0,90,88,61,156,15
"1592511583","1","","Aggregated",3.50,0.00,88,96,97,98,99,100,100,100,100,100,100,100,940,0,89,88,61,156,15
"1592511585","1","","Aggregated",3.60,0.00,88,95,97,98,100,100,140,140,140,140,140,140,947,0,90,88,61,156,15
"1592511587","1","","Aggregated",3.40,0.00,92,97,98,99,100,120,140,140,140,140,140,140,954,0,90,88,61,156,15
"1592511589","1","","Aggregated",3.50,0.00,90,96,99,99,100,120,140,140,140,140,140,140,961,0,90,88,61,156,15
"1592511591","1","","Aggregated",3.30,0.00,88,96,99,99,110,130,140,140,140,140,140,140,968,0,89,88,61,156,15
"1592511593","1","","Aggregated",3.50,0.00,89,96,99,100,120,130,140,140,140,140,140,140,975,0,89,88,61,156,15
"1592511595","1","","Aggregated",3.60,0.00,89,97,99,100,110,130,130,130,130,130,130,130,981,0,89,88,61,156,15
"1592511597","1","","Aggregated",3.60,0.00,89,96,98,99,110,130,130,130,130,130,130,130,988,0,89,88,61,156,15
"1592511599","1","","Aggregated",3.40,0.00,87,96,98,99,110,130,130,130,130,130,130,130,996,0,89,88,61,156,15
"1592511601","1","","Aggregated",3.60,0.00,94,98,100,100,110,130,130,130,130,130,130,130,1003,0,89,88,61,156,15
"1592511603","1","","Aggregated",3.50,0.00,87,97,98,99,110,130,130,130,130,130,130,130,1009,0,89,88,61,156,15
"1592511605","1","","Aggregated",3.50,0.00,90,97,98,100,110,130,130,130,130,130,130,130,1016,0,89,88,61,156,15
"1592511607","1","","Aggregated",3.40,0.00,87,96,98,100,110,130,130,130,130,130,130,130,1022,0,89,88,61,156,15
"1592511608","0","","Aggregated",3.50,0.00,91,96,98,100,110,130,130,130,130,130,130,130,1028,0,89,88,61,156,15
