"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593330073","500","","Aggregated",39.30,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2491,0,13000,12377,98,23008,15
"1593330075","500","","Aggregated",38.90,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2558,0,13000,12402,98,23008,15
"1593330077","500","","Aggregated",37.10,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2636,0,13000,12427,98,23008,15
"1593330079","500","","Aggregated",35.50,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2708,0,13000,12447,98,23008,15
"1593330081","500","","Aggregated",34.00,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,2803,0,13000,12479,98,23008,15
"1593330083","500","","Aggregated",36.00,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,2874,0,13000,12504,98,23008,15
"1593330085","500","","Aggregated",37.30,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,2949,0,13000,12528,98,23008,15
"1593330087","500","","Aggregated",39.30,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,3010,0,13000,12543,98,23008,15
"1593330089","500","","Aggregated",37.60,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,3076,0,13000,12560,98,23008,15
"1593330091","500","","Aggregated",37.10,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,3149,0,13000,12580,98,23008,15
"1593330093","500","","Aggregated",34.60,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,3225,0,13000,12596,98,23008,15
"1593330095","500","","Aggregated",35.30,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,3316,0,13000,12618,98,23008,15
"1593330097","500","","Aggregated",36.30,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,3385,0,13000,12634,98,23008,15
"1593330099","500","","Aggregated",37.90,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,3466,0,13000,12653,98,23008,15
"1593330101","500","","Aggregated",38.80,0.00,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,3528,0,13000,12664,98,23008,15
"1593330103","500","","Aggregated",37.70,0.00,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,3594,0,13000,12675,98,23008,15
"1593330105","500","","Aggregated",37.00,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,3671,0,13000,12689,98,23008,15
"1593330107","500","","Aggregated",35.20,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,3758,0,13000,12702,98,23008,15
"1593330109","500","","Aggregated",35.80,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,3832,0,13000,12716,98,23008,15
"1593330111","500","","Aggregated",36.90,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3908,0,13000,12729,98,23008,15
"1593330113","500","","Aggregated",38.10,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3975,0,13000,12740,98,23008,15
"1593330115","500","","Aggregated",38.40,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,4043,0,13000,12750,98,23008,15
"1593330117","500","","Aggregated",37.70,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,4112,0,13000,12759,98,23008,15
"1593330119","500","","Aggregated",36.70,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,4190,0,13000,12770,98,23008,15
"1593330121","500","","Aggregated",35.00,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,4262,0,13000,12783,98,23008,15
"1593330123","500","","Aggregated",35.30,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,4341,0,13000,12798,98,23008,15
"1593330125","500","","Aggregated",36.10,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,4413,0,13000,12812,98,23008,15
"1593330127","500","","Aggregated",36.70,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,4488,0,13000,12825,98,23008,15
"1593330129","500","","Aggregated",37.00,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,4552,0,13000,12834,98,23008,15
"1593330131","500","","Aggregated",37.20,0.00,14000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,4622,0,13000,12843,98,23008,15
"1593330133","500","","Aggregated",36.60,0.00,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4706,0,13000,12855,98,23008,15
"1593330135","500","","Aggregated",35.50,0.00,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4781,0,13000,12861,98,23008,15
"1593330137","500","","Aggregated",36.50,0.00,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4860,0,13000,12869,98,23008,15
"1593330139","500","","Aggregated",36.90,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,4934,0,13000,12877,98,23008,15
"1593330141","500","","Aggregated",37.50,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,4996,0,13000,12885,98,23008,15
"1593330143","500","","Aggregated",37.50,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5069,0,13000,12892,98,23008,15
"1593330145","500","","Aggregated",36.50,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5146,0,13000,12900,98,23008,15
"1593330147","500","","Aggregated",35.60,0.00,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5228,0,13000,12907,98,23008,15
"1593330149","500","","Aggregated",35.80,0.00,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5296,0,13000,12911,98,23008,15
"1593330151","500","","Aggregated",36.20,0.00,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5372,0,13000,12920,98,23008,15
"1593330153","500","","Aggregated",36.70,0.00,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5444,0,13000,12928,98,23008,15
"1593330155","500","","Aggregated",37.80,0.00,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,5514,0,13000,12935,98,23008,15
"1593330157","500","","Aggregated",38.00,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,5586,0,13000,12939,98,23008,15
"1593330159","500","","Aggregated",36.90,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,5660,0,13000,12945,98,23008,15
"1593330161","500","","Aggregated",36.30,0.00,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,5743,0,13000,12953,98,23008,15
"1593330163","500","","Aggregated",36.20,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5814,0,13000,12957,98,23008,15
"1593330165","500","","Aggregated",37.10,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5892,0,13000,12962,98,23008,15
"1593330167","500","","Aggregated",37.10,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,5964,0,13000,12965,98,23008,15
"1593330169","500","","Aggregated",37.60,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6030,0,13000,12969,98,23008,15
"1593330171","500","","Aggregated",37.30,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6099,0,13000,12974,98,23008,15
"1593330173","500","","Aggregated",37.10,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6179,0,13000,12980,98,23008,15
"1593330175","500","","Aggregated",35.80,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6262,0,13000,12985,98,23008,15
"1593330177","500","","Aggregated",36.40,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6330,0,13000,12988,98,23008,15
"1593330179","500","","Aggregated",37.40,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,6406,0,13000,12991,98,23008,15
"1593330181","500","","Aggregated",37.30,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6483,0,13000,12996,98,23008,15
"1593330183","500","","Aggregated",37.70,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6540,0,13000,12998,98,23008,15
"1593330185","500","","Aggregated",37.20,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6615,0,13000,13003,98,23008,15
"1593330187","500","","Aggregated",36.60,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,6686,0,13000,13009,98,23008,15
"1593330189","500","","Aggregated",34.40,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,6767,0,13000,13016,98,23008,15
"1593330191","500","","Aggregated",35.20,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,6837,0,13000,13025,98,23008,15
"1593330193","500","","Aggregated",35.70,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,6910,0,13000,13034,98,23008,15
"1593330195","500","","Aggregated",36.10,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,6980,0,13000,13042,98,23008,15
"1593330197","500","","Aggregated",35.50,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,7045,0,13000,13049,98,23008,15
"1593330199","500","","Aggregated",36.40,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,7117,0,13000,13057,98,23008,15
"1593330201","500","","Aggregated",35.90,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,7202,0,13000,13064,98,23008,15
"1593330203","500","","Aggregated",34.70,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,7275,0,13000,13068,98,23008,15
"1593330205","500","","Aggregated",36.70,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,7350,0,13000,13072,98,23008,15
"1593330207","500","","Aggregated",37.40,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,7427,0,13000,13076,98,23008,15
"1593330209","500","","Aggregated",37.50,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,7497,0,13000,13079,98,23008,15
"1593330211","500","","Aggregated",36.80,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,7563,0,13000,13082,98,23008,15
"1593330213","500","","Aggregated",37.10,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7634,0,13000,13085,98,23008,15
"1593330215","500","","Aggregated",35.70,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7720,0,13000,13088,98,23008,15
"1593330217","500","","Aggregated",35.90,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7790,0,13000,13091,98,23008,15
"1593330219","500","","Aggregated",36.60,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7868,0,13000,13094,98,23008,15
"1593330221","500","","Aggregated",38.20,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7939,0,13000,13096,98,23008,15
"1593330223","500","","Aggregated",37.70,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8013,0,13000,13097,98,23008,15
"1593330225","500","","Aggregated",38.00,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8079,0,13000,13099,98,23008,15
"1593330227","500","","Aggregated",36.80,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8158,0,13000,13101,98,23008,15
"1593330229","500","","Aggregated",36.10,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8241,0,13000,13102,98,23008,15
"1593330231","500","","Aggregated",36.30,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8314,0,13000,13104,98,23008,15
"1593330233","500","","Aggregated",36.70,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8387,0,13000,13106,98,23008,15
"1593330235","500","","Aggregated",36.60,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8462,0,13000,13109,98,23008,15
"1593330237","500","","Aggregated",37.40,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8525,0,13000,13111,98,23008,15
"1593330239","500","","Aggregated",37.90,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8604,0,13000,13113,98,23008,15
"1593330241","500","","Aggregated",36.80,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8679,0,13000,13114,98,23008,15
"1593330243","500","","Aggregated",36.90,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8758,0,13000,13116,98,23008,15
"1593330245","500","","Aggregated",37.20,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8827,0,13000,13118,98,23008,15
"1593330247","500","","Aggregated",37.30,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,8903,0,13000,13120,98,23008,15
"1593330249","500","","Aggregated",36.50,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,8979,0,13000,13122,98,23008,15
"1593330251","500","","Aggregated",36.60,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9036,0,13000,13124,98,23008,15
"1593330253","500","","Aggregated",36.40,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9123,0,13000,13126,98,23008,15
"1593330255","500","","Aggregated",35.60,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9198,0,13000,13127,98,23008,15
"1593330257","500","","Aggregated",36.70,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9273,0,13000,13130,98,23008,15
"1593330259","500","","Aggregated",37.40,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9346,0,13000,13132,98,23008,15
"1593330261","500","","Aggregated",37.40,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9418,0,13000,13133,98,23008,15
"1593330263","500","","Aggregated",38.10,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,9492,0,13000,13136,98,23008,15
"1593330265","500","","Aggregated",37.70,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,9551,0,13000,13138,98,23008,15
"1593330267","500","","Aggregated",35.00,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,9643,0,13000,13141,98,23008,15
"1593330269","500","","Aggregated",36.30,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,9718,0,13000,13141,98,23008,15
"1593330271","500","","Aggregated",36.30,0.00,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,9799,0,13000,13144,98,23008,15
"1593330273","500","","Aggregated",37.10,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,9869,0,13000,13145,98,23008,15
"1593330275","500","","Aggregated",37.50,0.00,13000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,9932,0,13000,13146,98,23008,15
"1593330277","500","","Aggregated",39.10,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10003,0,13000,13148,98,23008,15
"1593330279","500","","Aggregated",36.50,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10068,0,13000,13149,98,23008,15
"1593330281","500","","Aggregated",35.10,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,10160,0,13000,13151,98,23008,15
"1593330284","500","","Aggregated",35.50,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,10224,0,13000,13153,98,23008,15
"1593330286","500","","Aggregated",35.90,0.00,13000,14000,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,10304,0,13000,13154,98,23008,15
"1593330288","500","","Aggregated",35.80,0.00,13000,14000,14000,14000,15000,15000,16000,17000,17000,17000,17000,17000,10384,0,13000,13158,98,23008,15
"1593330290","500","","Aggregated",36.90,0.00,13000,14000,14000,14000,15000,15000,17000,17000,19000,19000,19000,19000,10446,0,13000,13161,98,23008,15
"1593330292","500","","Aggregated",37.80,0.00,13000,14000,14000,14000,15000,15000,17000,17000,19000,19000,19000,19000,10517,0,13000,13163,98,23008,15
"1593330294","500","","Aggregated",37.00,0.00,13000,13000,14000,14000,15000,15000,17000,17000,19000,19000,19000,19000,10583,0,13000,13163,98,23008,15
"1593330296","500","","Aggregated",35.90,0.00,13000,13000,14000,14000,15000,15000,17000,17000,19000,19000,19000,19000,10679,0,13000,13167,98,23008,15
"1593330298","500","","Aggregated",36.00,0.00,13000,13000,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,10754,0,13000,13168,98,23008,15
"1593330300","500","","Aggregated",37.60,0.00,13000,13000,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,10807,0,13000,13168,98,23008,15
"1593330301","0","","Aggregated",35.60,0.00,13000,13000,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,10866,0,13000,13169,98,23008,15
